userId,RecommendedItemIds
441,3431 16367 15037 11366 32347
443,22976 19622 17207 23188 30360
445,28932 2068 35300 33500 23282
449,9577 8216 23282 33804 31381
456,49 13733 17813 28308 31992
458,16825 2911 21406 6643 13574
459,29448 25015 49 30839 10758
463,15037 12866 32130 7597 34351
466,12275 3662 22724 21959 25513
477,33173 13726 29005 13891 4439
478,28966 28203 14317 32382 33175
481,29005 3431 9913 8630 33500
487,6461 35300 35738 33603 11366
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10615 10661
503,36745 13886 18393 15596 24662
504,36212 11397 11964 15732 4725
508,24834 28701 31136 35738 17676
509,33173 3431 24639 6461 27971
510,15971 12997 24626 34313 28590
511,17126 3272 9123 24263 1141
516,17644 5292 30453 4105 10685
524,34351 8519 19858 34517 14616
527,15743 17648 1448 32019 27911
531,35233 34893 34536 33442 27194
532,28672 23833 35381 24372 31939
541,34351 25939 7555 2339 19858
542,35300 28814 22029 2041 19752
543,36965 11946 28010 11031 13822
549,34403 25312 18422 28688 14351
551,23336 16803 11752 35579 18514
559,19159 28021 19465 33136 24237
565,30142 1289 18200 14839 7811
568,28102 25304 29005 20620 28688
569,24639 19426 34930 32916 7984
572,9913 15280 12997 36853 32956
582,27847 30391 2928 11066 4177
589,27508 13376 32687 23833 32287
590,23336 16803 16687 34602 14734
592,7733 6552 7368 27559 14553
595,35608 15373 34330 9768 2041
599,32347 10701 8096 16644 33818
600,16632 1489 27071 3067 22061
603,34223 35300 26681 6703 3841
605,23030 35300 7342 7498 3431
606,5227 13726 15743 26197 16766
615,5945 8752 24974 15851 27674
616,30453 24488 9913 26804 34365
617,579 13473 30173 33175 24488
621,27271 6876 3433 12900 12609
632,22224 20235 30050 4505 36049
643,31830 20283 19377 10518 17881
646,19705 1162 33939 12270 25735
651,27163 22509 24019 571 9297
652,6461 20620 5050 4234 3431
653,20620 29005 24512 7923 26346
654,8035 30846 4722 3499 7481
658,32916 11420 13502 30645 35805
659,5298 26270 1709 9125 35300
663,12866 33818 13782 27971 6821
665,23506 36951 11989 7114 34530
673,20301 1320 25316 4635 6161
675,33298 16367 17815 15037 27116
680,24834 18200 26332 11366 8519
681,18782 28303 28151 17925 4708
684,14616 27569 34718 24760 30173
691,29005 1836 6343 30925 23261
696,1571 11618 30729 36020 29928
700,30942 29308 15930 29905 10721
705,33475 33298 36248 16272 24716
706,17676 28154 8649 23044 6574
710,4064 24880 36905 10446 11264
712,12454 24834 14616 8759 2143
713,37065 2623 21495 26621 29046
715,22103 11008 24651 7483 28877
717,15280 21717 33500 7733 28102
722,13701 21644 14669 6476 18222
725,2339 3077 18546 9012 33298
729,29005 13502 5292 2911 14535
733,26681 3841 23030 22850 32916
739,36248 7597 33603 7393 25363
741,17815 12354 16367 15037 22546
744,17132 11939 16446 24187 27591
747,14932 12866 23282 10059 31992
750,24639 32916 10546 6643 30278
757,12866 11871 17463 9012 13502
759,13502 2049 3366 15293 33298
761,20495 13160 28199 26739 30019
773,18803 35071 2227 21912 29184
777,9930 14734 36932 16988 13094
780,36872 7393 1289 28688 34351
782,8759 30653 10082 2041 2049
784,10200 9415 31992 5157 33298
787,2623 26621 29046 31341 37065
788,16845 10059 16584 2578 17380
789,10200 23282 6773 17380 33500
791,17380 573 3366 22341 32578
792,2829 17938 20947 24356 4618
796,4105 5292 4749 18970 16845
801,34223 6699 15293 25257 3841
806,34365 5279 9577 32347 4327
808,36338 36935 11677 15818 5232
810,21146 13390 27950 14046 24488
813,36248 35300 28688 17815 12866
816,29915 22338 19332 6461 31992
820,17389 32347 11964 18200 19419
826,25304 28102 26743 34223 20428
827,31992 9893 11210 10656 1128
828,34517 21146 18720 22338 100
831,11128 15831 31626 34351 5227
833,33298 2339 28568 27116 15037
834,25421 6014 6627 24834 2049
835,2892 3853 35158 33143 36535
839,6627 14932 10546 6821 29005
850,25421 18546 14709 30964 13473
852,15280 29848 13069 26468 35300
853,12866 15983 17463 7368 8519
854,18316 21311 35425 19752 6473
857,25626 32937 12275 7901 24942
862,2049 11366 9735 17696 24639
867,17383 33475 2712 30019 30622
869,6627 20620 26285 6343 5578
873,31057 8146 36723 20389 34547
874,18527 12569 1961 17602 664
879,35391 22976 26681 23188 30278
883,27810 35592 9575 16272 28964
884,18383 18753 16768 33443 31103
886,7274 8759 27131 33398 718
888,7393 1904 14932 25939 34365
890,21913 33475 14932 33298 22850
899,19710 2854 30170 5540 1544
900,17463 25304 6592 18546 24786
905,15971 8549 30453 14020 4475
907,26681 23030 35247 17815 8156
908,33562 6014 6773 2623 25421
909,579 33092 13473 26669 6721
916,3943 28358 10470 30760 3779
919,14932 17445 26743 2041 9178
926,29318 26681 32956 32798 31687
927,22029 21406 17389 34930 27322
929,3456 15593 14988 3431 15983
937,26468 17380 17463 14351 22029
942,29005 8875 29255 24595 26804
944,35300 5578 26197 33173 12354
946,32916 33475 26743 6343 16766
947,21823 35247 33874 29054 17864
949,16087 17001 18970 13532 23204
956,12454 35300 33298 15280 14932
958,14791 14398 25893 31089 4925
961,31924 6623 18069 27257 8424
968,5227 15599 30516 21446 35567
969,10059 25925 35486 2041 24662
972,17445 1456 34365 20745 26804
977,20878 35303 34289 30325 22037
978,15743 17445 12492 31274 26285
979,23188 17383 6461 22029 33603
982,2049 17389 5227 25304 7733
983,4013 12826 465 7531 35682
987,30885 36416 22066 25286 17021
990,17813 20985 30964 27569 34891
1005,2602 33033 35314 23034 22502
1010,22328 31828 6238 17463 2041
1011,34223 17380 10059 18178 8205
1014,2561 34517 6643 10546 8939
1016,4836 9178 27776 21812 35805
1017,30278 10701 7393 27660 20620
1033,35300 13069 28701 10514 24639
1043,19408 9105 33475 33173 15743
1044,21484 4735 7992 14535 4122
1046,8978 10021 28879 36967 13515
1055,17380 33603 11259 8549 36153
1060,31992 8519 18200 9831 10658
1061,28102 7498 3366 6773 28688
1067,29848 10446 12866 26681 18200
1068,24056 3532 14052 14838 31743
1076,15709 34324 16772 6278 15379
1077,34223 24716 5292 26325 29534
1084,3431 12354 6461 26197 24109
1097,17694 33953 35458 3431 11964
1102,4327 29915 32777 30360 13473
1107,12866 14351 24639 21798 20104
1110,31924 18069 13214 6623 13701
1112,2041 12997 34517 25304 14076
1113,24639 33562 6773 2339 21038
1114,16399 18516 21556 26447 31090
1117,2911 30910 25939 26743 11366
1118,31992 25304 34517 35149 7318
1121,18720 16825 36691 12669 7948
1122,30492 15215 30064 30340 34274
1128,8752 30649 1447 11994 28127
1135,36872 33562 5225 22433 21913
1136,4735 33562 22389 24488 6821
1137,14351 7928 11366 4475 35247
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 31406 19631
1146,13886 32916 14351 15623 14932
1148,1289 29005 4020 24547 4373
1151,11259 15037 31069 35300 1836
1152,22338 9893 8717 24639 35762
1157,17207 26743 14001 10893 25938
1159,18016 26483 11556 26756 34223
1161,34517 16825 21263 32777 20620
1163,28018 30595 9630 6646 23293
1165,22272 29502 27451 22457 7393
1173,3889 15920 11531 22280 23406
1175,17207 12354 12113 27660 26846
1177,20620 27847 27071 4177 7716
1178,29915 36599 9913 20620 4327
1180,14988 29915 1289 3216 13473
1181,25304 6821 36248 25421 21412
1184,2424 19452 7241 31082 2839
1189,18806 2546 8914 29874 33065
1190,34351 32956 25624 25304 19858
1193,18605 35300 30173 35247 2464
1201,33629 21484 8170 30278 19452
1204,7393 12669 27780 16818 21678
1205,25939 18099 14988 7597 12866
1218,13701 8216 15973 32797 13473
1222,26097 4670 26440 12275 29460
1224,25363 11366 10446 30653 15280
1229,9735 33173 33598 10701 13726
1233,19938 25694 9913 19024 10195
1235,33957 28249 19922 13470 35898
1236,18506 14140 14932 35247 2892
1238,35344 20234 5447 24586 31177
1240,8519 35300 26325 29915 19419
1249,10275 5227 26809 34250 35113
1256,1289 3431 25304 2339 9893
1263,3431 26942 28814 29848 4896
1264,18782 27761 30360 28303 23980
1279,9913 35300 10701 33173 33475
1280,16272 26804 21913 13373 1289
1282,12354 7393 12669 13301 32777
1289,7393 1904 33175 33298 20965
1291,19897 31099 36418 25624 14583
1292,6461 34517 2041 34223 35738
1297,12354 11366 26197 28966 25363
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,18341 2431 8040 20096 36872
1322,1867 35916 10785 2125 32789
1327,13726 32308 14709 14616 34351
1333,10059 8759 579 19022 20985
1334,35738 17389 20620 33475 33500
1335,3431 19419 18546 15971 18881
1336,30982 6014 23188 24786 27660
1343,17620 8602 30032 1677 10755
1345,13502 34351 20620 6821 8096
1346,12102 8394 12873 3398 17648
1348,29452 11366 18830 13899 32916
1356,33173 9577 10082 25421 31992
1361,17445 26681 9420 6461 30360
1365,22328 2041 34891 27971 19419
1373,33500 28308 12354 28199 21304
1378,27452 5489 1977 23571 11038
1379,32802 21484 5591 10059 16687
1387,10195 32479 2041 9123 11012
1391,34517 36248 33598 34365 12354
1405,18558 14626 21719 31954 6798
1406,14020 7811 3577 25425 2108
1408,10685 21818 13886 5494 27507
1416,13886 33173 2049 13651 535
1417,12866 7923 10701 15037 6592
1418,4700 5713 6530 9709 24662
1420,30453 5926 4228 7759 19907
1423,30141 4574 15585 3163 29359
1426,15743 33475 23188 17463 10082
1428,465 4967 15806 7531 9913
1431,10685 35300 15983 7984 32980
1433,28199 3216 22029 32916 2041
1436,23188 13069 27455 2209 10200
1438,13886 26346 24512 9893 6773
1444,33376 32164 12669 8327 19618
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,28200 18720 36607 9415 26751
1453,32916 8924 33500 11964 13502
1463,10672 12354 22328 6446 16367
1470,27132 33173 17644 14001 25304
1473,11863 4327 27603 24861 13069
1474,33710 15328 22677 16988 21036
1476,25304 29219 29005 10701 5578
1481,17648 21913 15971 3366 25304
1484,34517 29005 1289 11259 32038
1486,23282 9913 12997 15743 28753
1487,22976 12997 24626 32916 28199
1493,34790 9381 20301 29317 13373
1501,34365 33376 29807 31796 30758
1502,8049 36932 26352 32918 21409
1503,2519 12102 21412 29383 8394
1506,13726 27780 16818 7393 9893
1508,19803 9415 26325 35300 15280
1509,4475 35300 31988 19632 35850
1510,6627 9913 33500 30360 11964
1511,23030 35300 22850 20620 9893
1516,31961 34439 18359 16087 31836
1527,7597 26804 14988 3366 23030
1528,34242 442 11771 5429 29932
1538,27356 33116 25952 36937 25981
1547,28867 31616 14212 18380 10227
1551,33173 16367 2041 27971 6461
1555,12866 2523 33500 1289 17648
1560,1646 21443 8563 19335 19735
1564,36599 9913 34446 25363 6461
1572,9793 25421 2143 11141 35486
1576,25421 29915 29570 4327 15280
1577,34806 18694 23703 988 32986
1578,2108 960 32447 15452 1107
1587,19622 2041 10446 24512 15293
1588,18546 24034 27971 24716 20620
1606,25363 16367 35762 33550 22338
1607,27343 3366 4532 9913 5993
1617,12867 7393 12866 18200 24834
1620,2041 6111 5227 6643 26197
1624,30982 29570 17463 33855 25920
1626,19887 1316 20398 31450 9563
1627,31209 20401 27816 3587 19887
1635,17782 35061 17644 8809 33213
1636,28415 30898 13726 9577 30910
1637,13502 3841 2143 1836 26658
1638,25304 9913 35390 33650 8035
1641,11043 12591 1438 30668 21081
1642,34517 25304 30964 16845 3704
1643,34365 32347 25363 8013 10082
1644,4674 14738 30360 33628 36468
1645,38 22865 21626 6775 6803
1647,33173 9893 12866 29848 25363
1648,22776 7470 35740 14319 29193
1649,26804 20255 33298 16345 22976
1657,12669 36116 19618 25656 6848
1658,18546 36662 36223 34837 34765
1661,34602 27027 1728 16803 4746
1663,22338 9913 3985 3499 7733
1664,20620 24639 36599 2578 10859
1667,10098 2613 5465 6096 20195
1670,35300 7368 23188 10200 33173
1675,34223 29915 27131 7342 33475
1681,18200 14932 30758 12354 20620
1684,18910 35501 4051 1028 15389
1685,35300 28688 34365 9913 8096
1686,21652 7678 17782 28783 10452
1693,6591 33611 3958 33398 30009
1696,15743 17648 1448 32019 30923
1699,5578 10415 30453 5227 25020
1707,30982 8205 18099 26846 21661
1713,27569 30964 19419 100 25939
1719,18200 13726 3431 6552 23188
1723,18546 3366 20620 33376 5292
1726,34517 34612 7657 34480 32615
1727,5117 26984 23143 28176 23089
1728,33788 26332 18660 2041 10701
1734,4327 18603 29005 7733 25304
1739,30387 29353 24422 18277 34266
1740,19072 19478 13726 30173 20985
1750,23310 13950 2536 9037 7555
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 34440 32488
1760,579 3366 36390 28102 11259
1761,27569 15280 15983 28103 26197
1764,1904 25304 18546 15280 15743
1765,34510 13066 3281 23784 19503
1766,15687 34351 32164 8096 7733
1767,34223 18354 10200 33443 33475
1768,10082 30964 1447 2041 35665
1773,20620 1289 14734 34351 33919
1782,1904 19752 20965 32992 29570
1785,2261 25749 27023 9485 20080
1786,17597 18222 8035 13701 2836
1787,3841 19529 33173 17648 3431
1788,24547 3841 30964 36872 9420
1789,34517 13726 23282 16367 14372
1792,32684 34084 17260 10615 10661
1796,24130 4620 26744 34102 21627
1800,7733 34517 26340 11259 17463
1803,2143 28393 6552 25925 19545
1804,29613 30071 8900 12164 34167
1805,13726 24626 28053 22328 15119
1806,25502 16947 35300 17856 8142
1807,1289 2339 29848 30453 15973
1808,8519 30653 6773 4327 32916
1812,32916 26705 24372 23326 22904
1813,7733 34718 32347 2041 8035
1816,8519 6627 12354 30982 34517
1818,16288 25797 4850 5086 5526
1820,14372 15721 12264 28688 12284
1823,18099 17207 3661 14988 1289
1827,35300 31796 32130 12997 18575
1829,21149 23599 27322 23293 28018
1833,33562 16367 28102 18099 35300
1845,9512 78 605 610 705
1857,358 8519 25952 7555 23530
1858,6699 26468 36853 25938 26743
1862,33500 34517 7318 28688 25304
1866,22028 28083 14556 36326 4238
1874,17389 32777 19622 26705 30142
1875,35247 20620 2339 34365 23030
1876,17445 28688 5945 7733 33562
1879,3431 12354 1715 2050 20255
1881,4847 32342 25121 20279 16614
1883,9902 33173 1566 25502 8642
1885,11408 15865 29730 246 15623
1888,7393 14101 17934 30863 34351
1898,6871 30173 20635 4327 32916
1899,29901 30278 5222 1299 14076
1900,26346 16367 32916 28199 26468
1901,9415 6461 28814 19478 23949
1906,33562 7368 18720 3431 6343
1910,27971 36260 36186 35583 32720
1911,28688 12866 11366 29005 33562
1918,35300 34351 30653 20620 30898
1919,1335 24626 17717 35300 23188
1920,14738 26407 33628 8877 16511
1933,33500 17445 14351 11259 579
1935,35300 33266 10415 2247 25670
1936,26410 1438 28031 34365 28053
1938,14535 4105 30453 15973 24512
1940,35513 16891 24281 23901 26713
1941,13726 12997 18170 35247 1076
1943,2068 8496 32447 31136 562
1944,14351 25304 10059 24880 8549
1945,35300 2041 16753 30173 34480
1947,13920 2148 7114 36261 15089
1948,8519 20048 19858 1289 6871
1950,36811 51 31800 15233 15215
1952,2049 9233 13651 11366 34281
1954,33475 30360 15687 10200 27660
1955,12454 33598 29184 28102 3366
1956,9893 21912 33173 12354 34633
1957,8555 32972 16255 36463 1928
1963,10200 33475 1289 4833 18200
1964,19419 26325 25939 26468 19022
1976,1375 33212 35426 976 5995
1977,10415 20353 29464 7528 10145
1978,36872 6627 13069 24488 32916
1981,17445 33562 5225 21913 26332
1985,12697 24488 14351 33443 14644
1986,876 36989 19452 29229 49
1991,25150 31506 6461 34517 13726
1993,35300 26529 26468 8205 23293
1999,14535 29005 9420 17445 6773
2007,24786 7555 15973 21099 19520
2009,35738 12866 19897 24639 11906
2011,26468 36872 15280 35001 25304
2013,28102 32347 3366 9415 34517
2017,25626 3670 32937 20348 18081
2020,6906 33562 7287 35390 31939
2027,34964 14725 36927 20042 23388
2028,14651 24247 35149 17272 32537
2037,34351 22029 10546 27080 22552
2040,21765 3242 27603 1890 27569
2041,30653 26285 12866 13726 9420
2042,30616 27356 12653 10694 28028
2045,6343 33500 19072 909 18170
2051,27660 24786 3431 33500 11366
2052,13069 10427 25304 4327 32291
2053,28213 30982 32916 13502 16484
2054,20620 22002 32642 11906 30453
2058,2049 9233 13651 11366 34281
2060,9913 10446 5578 36853 1289
2061,18630 31339 78 605 610
2066,30514 15758 31731 26775 26858
2072,12362 35738 616 2030 27726
2073,23506 36951 11989 7114 34530
2080,29915 33173 7393 6461 34351
2081,7393 6461 8216 12867 3841
2084,7287 30173 8035 31250 9902
2086,22435 29912 25227 33253 15643
2090,10972 7439 8447 4077 14468
2091,7107 9577 9913 30982 7811
2095,15280 2050 36204 8549 25304
2097,5093 30669 29966 25125 29980
2106,12669 10658 36872 8519 2911
2108,36998 35257 34600 34378 33129
2117,14738 33628 4554 23980 29178
2119,3077 16367 8035 6773 6446
2121,11366 13726 2049 19478 26325
2124,5578 26468 10514 33173 32956
2129,31274 18648 16367 19627 30964
2130,4228 12866 775 26743 25304
2132,9913 36853 18200 35738 23569
2133,6773 14932 27569 6821 18694
2135,10546 2911 11259 1836 24786
2136,27890 26468 26423 26106 21403
2137,15687 35158 14634 19022 26024
2146,21311 29320 15959 23868 7565
2147,3366 9913 36957 27923 23030
2149,32916 27971 14101 29848 33014
2155,19803 29428 6343 17704 8590
2156,30729 25693 8498 9023 28775
2157,3366 28102 2523 5488 2339
2164,1289 7393 15743 27660 21919
2167,13069 33500 32916 6627 19072
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 12523
2182,9913 25363 3674 16367 33173
2186,7956 30325 19478 6263 34715
2195,31037 16367 3431 33818 12354
2202,20620 2578 36599 16825 19858
2212,4327 25421 21678 36248 29570
2227,35300 7585 14616 12669 30653
2236,27009 12669 34365 28103 28053
2244,11259 30982 15743 6627 13367
2247,26468 6461 32347 35300 31992
2248,17404 21651 21446 25677 26104
2254,25421 19478 25304 8759 34351
2257,6461 9913 19618 32916 3318
2261,22397 18970 7432 29311 9833
2263,26804 17207 26349 27132 17694
2265,33475 3431 32916 14644 20255
2268,7368 17445 11879 2050 13069
2270,33173 13473 31992 6627 32916
2272,35300 29570 23282 25421 34517
2273,33260 13360 7838 5360 36264
2274,2339 29464 25656 13886 25624
2280,23772 5861 23137 14738 30360
2285,12866 29848 23030 20255 10200
2287,21284 7123 5108 10858 3661
2290,3366 28102 26332 6238 2953
2298,36821 31177 6314 11774 16169
2305,25444 7118 27760 635 28194
2306,33562 2041 34517 34949 12255
2312,6963 13315 9247 6002 36013
2313,1076 15743 1448 32019 8394
2319,22812 25292 11210 11366 36248
2320,35300 9913 24804 14616 6627
2324,21677 1268 9728 7725 15808
2326,33173 6773 25421 10427 4722
2330,4731 19853 2764 23851 4123
2338,18015 8146 36723 5225 5907
2341,29816 32337 5562 24172 34715
2345,36023 20620 35300 13400 28688
2346,11366 11922 8035 31731 18830
2347,11366 28964 34223 31992 16339
2351,10685 12866 37132 17463 33818
2352,34517 8519 18200 24639 6627
2357,32992 909 18803 35738 34517
2360,19478 12271 34715 30982 15280
2361,6254 7733 24626 6821 18354
2366,3943 1289 6254 28932 33500
2368,24092 10924 4897 35082 14130
2369,3431 33500 22850 23030 28701
2374,16451 1306 2041 23949 19001
2379,23030 22850 32347 34365 33562
2388,33475 16825 24639 7393 35300
2394,32821 32418 27981 20022 18835
2397,35401 25884 35522 12639 14385
2398,34223 14932 32479 31992 8759
2399,14372 12866 9577 33500 25312
2403,25304 29452 33298 1289 9913
2404,10461 18544 7124 827 21794
2407,12113 19419 14351 16825 21717
2409,33818 27569 7597 8519 23261
2410,25304 6627 9913 34517 14932
2414,26743 34517 2339 21913 27569
2421,13797 6461 32777 29184 6871
2426,30982 24786 35300 21765 34891
2428,14829 23869 30814 18963 32190
2435,20959 3116 26529 31135 34739
2442,13726 30653 17389 2911 29915
2448,10147 14526 21987 20548 16324
2449,18546 12866 33475 10701 7065
2452,26197 6461 24760 3456 30173
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 5208 4348
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,13782 21108 1910 25286 22677
2480,5578 37132 13943 31076 28199
2489,34365 16724 6871 11210 24626
2496,2911 6627 25656 28199 21613
2500,13502 10059 18741 26285 28009
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 6646 23293
2506,14932 35300 6343 551 30898
2508,19803 29915 10446 28415 15031
2512,25421 27847 10701 10200 8519
2519,18547 24513 3699 13113 17728
2520,13069 14932 6343 9913 24626
2521,20620 22565 33550 16367 4327
2524,18200 2049 30173 16825 1076
2528,6343 10200 24034 13726 19987
2543,34223 29915 3625 27562 21919
2547,1289 33475 3431 5578 11259
2549,8519 15743 9684 30453 33298
2551,560 34715 32347 31648 30712
2557,626 36248 26468 15037 13473
2560,33055 27394 15091 28583 27940
2561,876 26468 11579 18200 1289
2564,10645 17240 34547 16080 33739
2569,7759 28568 31321 33115 36889
2570,11618 8511 7099 6487 6451
2571,7597 8519 30633 35738 4762
2581,6821 4735 36204 24488 7716
2582,11862 28688 29184 29915 30653
2585,31810 24337 21163 5187 15258
2591,33546 3238 2534 31836 28842
2595,35300 3431 3841 7733 9415
2597,28102 34867 10446 7393 25421
2599,6446 8496 562 616 8578
2602,32164 24786 35270 4105 31231
2603,5713 11366 32799 36691 28102
2604,29047 531 5590 29569 676
2610,13726 14264 1289 28964 28190
2617,35300 32164 14351 26669 5227
2621,28102 52 32164 1904 13726
2623,4967 4515 33327 27275 23199
2624,33500 33562 21907 10415 36354
2629,21108 7597 12354 34156 1076
2631,34351 24109 28213 35390 7342
2633,16845 11871 31250 33562 35300
2638,6461 9913 4327 11366 13726
2644,34867 7930 30453 15687 28607
2645,29736 25976 19072 9069 6182
2647,22338 9913 1076 27753 876
2648,36168 9913 13726 35738 25920
2651,14405 35026 9015 12652 22
2654,19419 33173 29570 14988 26197
2655,1727 14821 29782 31106 1884
2658,24639 33788 31992 29915 12866
2661,31961 16087 31836 34439 4099
2662,13701 4105 2556 14780 33780
2667,10822 30293 6068 15917 13290
2674,25304 18963 25927 1289 13473
2675,2068 8496 32447 31136 562
2680,1434 7065 2523 30278 27186
2686,7393 8035 21765 35179 26197
2690,24512 5578 10415 14932 6773
2696,11964 9913 20400 30142 18139
2697,20620 8096 32164 16345 29848
2699,18200 6627 1289 11871 33475
2701,24786 16339 12354 6871 12866
2709,3431 26197 9415 35247 19022
2712,6343 5446 24996 6855 32375
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 2627
2718,35390 16981 33562 479 6838
2721,18522 34653 12758 19351 29768
2728,4020 6461 10893 25363 9913
2729,18939 14532 35344 30159 814
2734,30738 6884 19567 9515 3247
2737,27839 33807 3545 16267 7143
2743,35300 21459 52 23030 18546
2751,32578 22341 18200 17380 18881
2762,6461 25363 18200 33173 14616
2764,15086 9577 15687 27660 24834
2772,28199 30982 25363 17696 35247
2775,15372 12682 1267 32531 21974
2776,35367 34517 24639 35247 28109
2782,6111 12866 12354 34930 26197
2784,22158 22677 16988 14366 24986
2785,10200 23507 33562 17529 29184
2795,34517 35300 6871 17463 4327
2800,33132 3216 17082 37132 21639
2801,17463 1652 2041 5157 22482
2808,35300 6855 14616 18506 36370
2812,14740 27559 7332 14523 10485
2813,32038 30964 36153 30819 17237
2816,30655 617 26491 6299 472
2823,32916 3242 26846 30440 34480
2829,12866 11259 23030 32347 8205
2830,876 17645 25506 28397 11708
2832,35453 33152 30564 25547 21640
2835,22028 28083 14556 36326 4238
2837,32916 1190 36583 19752 6637
