userId,RecommendedItemIds
380,9420 21505 12305 1105 3054
383,385 1548 3694 4371 4951
385,466 1171 1324 1895 2362
388,466 1105 1171 1324 1895
390,1105 3054 4309 4989 6006
393,21081 5434 5522 8516 12510
399,78 605 610 705 832
401,2038 11124 18479 23572 26436
405,78 605 610 705 832
412,22312 189 466 510 1171
413,5434 5436 5522 8516 10978
415,190 291 449 468 572
418,1953 2038 4371 4951 5299
431,1455 1967 22357 22680 29276
433,4228 2038 11758 21157 10514
441,2038 28431 25982 6127 8106
443,11124 18479 36547 27322 23030
445,10948 16783 26446 28017 37065
449,1346 5792 33722 6814 8032
456,78 605 610 705 832
458,78 605 610 705 832
459,2613 3995 4951 5465 6096
463,1105 1455 1967 3054 4044
466,466 1171 1324 1895 2362
477,2038 7116 11101 19239 36649
478,217 16612 34517 28966 14317
481,78 605 610 705 832
487,4371 5299 6550 15766 17211
488,22 73 78 466 605
491,466 1171 1324 1895 2362
494,22 73 78 466 605
503,78 184 605 610 705
504,190 291 449 468 572
508,78 605 610 705 832
509,1455 1967 22357 22680 26436
510,4371 4951 5299 6550 6759
511,78 605 610 705 832
516,4475 18741 4951 6759 21169
524,78 605 610 705 832
527,1076 4951 6759 15743 20083
531,4951 6759 20083 21169 21892
532,23 78 270 484 605
541,3303 5778 10630 10948 16783
542,15 85 190 291 292
543,78 605 610 705 832
549,7116 11101 11124 18479 19239
551,78 385 605 610 705
559,78 190 291 449 468
565,3490 4044 4399 5424 7019
568,78 538 605 610 705
569,2613 5465 6096 20195 20558
572,5578 22 73 78 466
582,78 605 610 705 832
589,78 605 610 705 832
590,2144 4371 4951 5299 5434
592,4951 5434 5522 6759 8516
595,189 466 510 1171 1324
599,217 16612 4244 35811 78
600,22 73 78 466 605
603,78 605 610 705 832
605,2613 3995 5465 6096 9867
606,22002 15086 78 605 610
615,23 78 270 484 605
616,78 605 610 705 832
617,3490 4399 22924 36188 36633
621,189 466 510 1171 1324
632,23 78 270 484 605
643,189 466 510 1171 1324
646,22 73 78 466 605
651,78 605 610 705 832
652,3490 4399 22924 36188 36633
653,19637 32937 26962 14001 466
654,189 466 510 1171 1324
658,367 466 1171 1174 1324
659,466 1171 1324 1895 2362
663,6476 10948 16783 26446 28017
665,78 605 610 705 832
673,23 78 270 484 605
675,32916 2613 5465 6096 20195
680,5434 5522 8516 12510 13698
681,15 78 85 190 291
684,4044 5424 34573 18200 21892
691,3490 4399 22924 36188 36633
696,15 85 190 291 292
700,1455 1822 1967 7321 16290
705,1455 1822 1967 7321 16290
706,2144 4371 5299 5434 5522
710,2144 4044 4371 5299 5424
712,1076 15743 21892 20083 5436
713,1397 3303 4951 5778 6759
715,466 1171 1324 1895 2232
717,11124 18479 36547 3681 1456
722,5434 5522 8516 12510 13698
725,466 1171 1324 1895 2362
729,24698 8932 10120 217 16612
733,5434 5522 8516 12510 13698
739,23 78 270 484 605
741,2038 2613 3490 3995 4399
744,4044 5424 33291 34573 1478
747,538 1105 1402 1464 1772
750,538 1105 1402 1464 1772
757,1455 1967 22357 22680 29276
759,2038 11124 18479 36547 25304
761,385 1548 3694 4371 4951
773,21746 33441 1346 5792 5675
777,2038 8429 6127 8106 14359
780,14055 3007 17381 1105 3054
782,33173 78 605 610 705
784,4951 6759 21169 2390 8227
787,3303 4951 5778 6759 10067
788,2144 4371 5299 5434 5522
789,78 605 610 705 832
791,22914 1455 1967 22357 22680
792,190 291 449 468 572
796,4951 6759 21169 13701 1118
801,2453 21892 18049 33250 24028
806,2972 21230 11017 466 1171
808,71 78 605 610 705
810,4951 6759 21169 26436 31711
813,1105 3054 4309 4989 6006
816,35024 16653 30649 13719 11021
820,11124 18479 36547 32153 26436
826,26061 18826 27261 78 605
827,6552 25925 25363 10948 16783
828,1346 3303 3655 5778 5792
831,25257 1455 1967 22357 22680
833,4044 5424 34573 21661 24495
834,3674 21892 473 7903 17555
835,2038 4371 4951 5299 6550
839,217 3490 4399 11124 16612
850,11124 18479 36547 29777 3783
852,2038 23572 26436 31711 344
853,538 1105 1402 3054 4309
854,26436 31711 23649 7474 8211
857,22 23 65 72 73
862,19001 22301 3490 4399 22924
867,385 1548 3694 4371 4951
869,1346 1455 1967 5792 11124
873,22 73 78 385 466
874,466 1171 1324 1895 2362
879,10948 16783 26446 28017 3490
883,75 190 291 449 468
884,23 78 270 484 605
886,2144 4371 5299 5434 5522
888,2613 5465 6096 11124 18479
890,23 78 270 484 605
899,538 1105 1402 1464 1772
900,9893 19544 2143 1076 4044
905,385 1548 3694 4371 4951
907,11012 78 605 610 705
908,10583 1105 3054 4309 4951
909,11124 18479 36547 36795 3783
916,1455 1967 3490 4371 4399
919,1105 1464 1772 3054 4309
926,24298 205 78 605 610
927,7116 11101 11124 18479 19239
929,16616 10944 78 605 610
937,1105 3054 3490 3674 4309
942,3490 4399 22924 36188 36633
944,78 605 610 705 832
946,2613 4951 5465 6096 6759
947,78 605 610 705 832
949,78 605 610 705 832
956,17732 1617 78 605 610
958,22 73 78 466 605
961,22 73 78 466 605
968,1105 3054 3490 4309 4399
969,1455 1967 22357 22680 29276
972,78 605 610 705 832
977,7446 34526 17008 12153 13114
978,36537 4044 5424 34573 17463
979,21892 33475 20083 385 1548
982,1105 3054 4309 4989 6006
983,1455 1967 22357 22680 29276
987,15 85 190 291 292
990,5434 5522 8516 12510 13698
1005,22 23 72 73 78
1010,190 291 449 468 572
1011,466 1171 1324 1895 2362
1014,21892 21495 3303 5778 10630
1016,78 538 605 610 705
1017,5434 5522 8516 12510 13698
1033,78 605 610 705 832
1043,13952 19408 9105 0 0
1044,1346 5792 9669 1161 18699
1046,538 1105 1402 3054 4309
1055,24880 4371 5299 6550 15766
1060,3490 4399 22924 36188 36633
1061,26681 78 605 610 705
1067,1346 5792 2613 5465 6096
1068,22 73 78 466 605
1076,15 78 85 190 291
1077,26436 31711 3578 1105 3054
1084,9913 11868 26147 28761 31037
1097,2038 33387 18603 3865 4951
1102,3490 4399 5434 5522 8516
1107,2050 29459 217 1455 1967
1110,466 1171 1324 1895 2362
1112,27387 4951 6759 21169 8013
1113,1346 5792 24342 30964 31731
1114,190 291 449 462 466
1117,21892 10448 5436 6321 7166
1118,1105 3054 4309 4989 6006
1121,12682 1228 12073 36733 32319
1122,2144 4371 4951 5299 5434
1128,22 73 78 466 605
1135,22 73 78 466 605
1136,78 605 610 705 832
1137,2613 5465 6096 20195 20558
1144,15 85 190 291 292
1145,22 73 78 466 605
1146,5434 5522 8516 12510 13698
1148,2613 3490 4371 4399 5299
1151,190 291 449 468 572
1152,31274 30142 8589 1455 1967
1157,4371 4951 5299 6314 6550
1159,466 1171 1324 1895 2362
1161,12293 190 291 449 468
1163,78 605 610 705 832
1165,4039 13173 26436 31711 30433
1173,22 23 72 73 78
1175,20745 6208 11264 22344 3283
1177,78 538 605 610 705
1178,466 538 1105 1171 1324
1180,78 605 610 705 832
1181,385 1548 3694 4371 4951
1184,78 605 610 705 832
1189,190 291 449 468 572
1190,78 385 605 610 705
1193,29531 28393 13400 32164 14968
1201,8967 78 605 610 705
1204,4731 3490 4399 22924 36188
1205,26741 1105 3054 4309 4989
1218,28199 15917 4371 4951 5299
1222,23 78 270 484 605
1224,26436 31711 18389 7474 8211
1229,1105 3054 4309 4989 6006
1233,78 605 610 705 832
1235,35578 22 23 72 73
1236,34517 4228 30237 12492 32777
1238,217 16612 26436 31711 25005
1240,11146 3303 5778 10630 10948
1249,78 605 610 705 832
1256,5292 78 605 610 705
1263,34891 6701 10160 27236 21892
1264,15 85 190 291 292
1279,2613 3995 5465 6096 9867
1280,3490 4399 22924 36188 36633
1282,21613 7567 12479 20678 2038
1289,217 16612 10798 35811 78
1291,9302 1105 3054 4309 4989
1292,22 73 78 466 605
1297,1105 1464 1772 3054 3490
1298,78 605 610 705 832
1314,1105 3054 4044 4309 4989
1316,1105 3054 3490 4044 4309
1322,78 605 610 705 832
1327,78 605 610 705 832
1333,4951 6759 20710 21169 4970
1334,190 291 449 468 572
1335,8549 78 605 610 705
1336,1105 2038 3054 3490 4309
1343,538 1105 1402 3054 4044
1345,3490 4399 22924 36188 36633
1346,385 1548 3694 4371 4951
1348,2144 4371 4951 5299 5434
1356,4371 5299 6550 15766 17211
1361,180 466 1171 1324 1895
1365,466 1171 1324 1895 2038
1373,466 1105 1171 1324 1895
1378,78 605 610 705 832
1379,78 538 605 610 705
1387,14734 18717 12113 1105 3054
1391,4044 5424 34573 35738 1478
1405,22 23 72 73 78
1406,385 538 1105 1402 1464
1408,78 605 610 705 832
1416,78 605 610 705 832
1417,190 291 449 462 466
1418,466 1171 1324 1895 2362
1420,2613 5465 6096 20195 20558
1423,466 1171 1324 1895 2362
1426,27131 17815 5945 2339 8609
1428,15 85 190 291 292
1431,7116 11101 19239 36649 14239
1433,26436 31711 27132 21919 7474
1436,22 23 72 73 78
1438,466 1171 1324 1895 2362
1444,7116 11101 11124 18479 19239
1445,189 466 510 1171 1324
1447,78 605 610 705 832
1452,3490 4399 22924 36188 36633
1453,78 605 610 705 832
1463,2038 23572 26436 31711 25784
1470,190 291 449 468 572
1473,3490 4399 22924 36188 36633
1474,189 466 510 1171 1324
1476,538 1105 1402 3054 4309
1481,190 291 449 466 468
1484,5434 5522 8516 12510 13698
1486,78 605 610 705 832
1487,5434 5522 8516 12510 13698
1493,78 605 610 705 832
1501,189 466 510 1171 1324
1502,189 466 510 1105 1171
1503,385 1548 3694 4371 4951
1506,1105 3054 4309 4989 6006
1508,1447 21892 17648 1822 7321
1509,78 385 538 605 610
1510,2453 27401 466 1171 1324
1511,17445 3490 4399 22924 36188
1516,189 190 291 449 466
1527,23 78 270 484 605
1528,78 605 610 705 832
1538,11099 466 1171 1324 1895
1547,189 466 510 1171 1324
1551,21892 26436 31711 6552 3303
1555,189 466 510 1171 1324
1560,466 1171 1324 1793 1895
1564,1105 3054 3490 4309 4399
1572,11124 18479 36547 29612 33539
1576,2613 5465 6096 20195 20558
1577,1105 1464 1772 3054 3490
1578,22 73 78 466 605
1587,26743 18826 13502 466 1171
1588,466 1171 1324 1895 2362
1606,17756 27753 3303 4044 5424
1607,78 190 291 449 468
1617,36251 5614 24610 697 6485
1620,27441 23030 14537 10658 2613
1624,78 605 610 705 832
1626,78 605 610 705 832
1627,78 605 610 705 832
1635,4951 5434 5522 6759 8516
1636,3490 4399 7116 11101 19239
1637,35061 25656 78 605 610
1638,5434 5522 8516 12510 13698
1641,26352 3490 4399 22924 36188
1642,3303 5778 10630 10948 11124
1643,15 85 190 291 292
1644,190 291 449 468 572
1645,466 1171 1324 1895 2362
1647,1455 1967 22357 22680 26436
1648,15 22 73 78 85
1649,5434 5522 8516 12510 13698
1657,190 291 449 468 572
1658,33992 78 605 610 705
1661,23 78 270 484 605
1663,466 1171 1324 1895 2362
1664,2038 5434 5522 8516 11124
1667,466 1171 1324 1895 2362
1670,190 291 449 462 468
1675,2339 538 1105 1402 3054
1681,466 1105 1171 1324 1895
1684,22 73 78 466 605
1685,190 291 449 468 572
1686,78 538 605 610 705
1693,21155 4951 6759 11124 18479
1696,190 291 449 468 551
1699,217 11124 16612 17380 18479
1707,1105 3054 4309 4989 6006
1713,11124 18479 36547 29777 22606
1719,17086 466 1171 1324 1895
1723,1346 5792 7116 11101 11124
1726,19209 15111 7834 29565 29575
1727,190 291 449 468 572
1728,78 605 610 705 832
1734,4044 5424 5434 5522 8516
1739,78 605 610 705 832
1740,466 1171 1324 1895 2362
1750,385 1548 3694 4371 4951
1756,4371 4951 5299 6550 6759
1757,15 85 190 291 292
1760,2038 11124 18479 36547 23261
1761,133 189 466 510 1171
1764,1105 3054 4309 4989 6006
1765,78 605 610 705 832
1766,17614 1455 1967 22357 22680
1767,3436 4044 5424 34573 14605
1768,4371 5299 6550 11124 15766
1773,2038 14508 6127 8106 9297
1782,23077 31731 18344 4044 5424
1785,78 605 610 705 832
1786,190 291 449 466 468
1787,78 605 610 705 832
1788,1346 3655 4044 5424 5792
1789,466 1171 1324 1895 2362
1792,22 73 78 466 605
1796,190 291 449 462 468
1800,4044 5424 34573 13784 1478
1803,11446 190 291 449 468
1804,78 605 610 705 832
1805,5434 5522 8516 12510 13698
1806,23702 28650 4371 5299 6550
1807,5434 5522 8516 12510 13698
1808,24834 1105 1464 1772 3054
1812,12467 466 1171 1324 1895
1813,1105 3054 4309 4989 6006
1816,4951 6759 21169 13726 28898
1818,15 85 190 291 292
1820,78 605 610 705 832
1823,385 1548 3694 4371 4951
1827,21892 1076 15743 20083 3303
1829,78 605 610 705 832
1833,7116 11101 19239 36649 23817
1845,78 605 610 705 832
1857,4371 5299 6550 11618 15766
1858,1105 3054 4309 4989 6006
1862,3621 11124 18479 36547 2127
1866,22 73 78 466 605
1874,1455 1967 22357 22680 26436
1875,2038 21892 3960 21800 28624
1876,190 291 449 468 572
1879,1455 1967 22357 22680 29276
1881,54 538 1105 1402 3054
1883,1455 1967 3490 4371 4399
1885,15 85 190 291 292
1888,78 605 610 705 832
1898,1455 1967 22357 22680 26436
1899,190 291 449 468 572
1900,36857 3490 4044 4399 5424
1901,9913 190 291 449 468
1906,2613 4044 5424 5465 6096
1910,3490 4399 22924 36188 36633
1911,3490 4399 22924 36188 36633
1918,466 1171 1324 1895 2362
1919,466 1171 1324 1895 2362
1920,15 85 190 291 292
1933,11124 18479 36547 24488 3783
1935,4044 5424 21892 34573 14605
1936,20821 189 466 510 1171
1938,1448 4951 6759 20083 21169
1940,466 1171 1324 1895 2362
1941,23077 26436 31711 17975 8519
1943,78 190 291 449 468
1944,466 1171 1324 1895 2362
1945,78 605 610 705 832
1947,1455 1822 1967 4044 5424
1948,15 85 190 291 292
1950,1105 1464 1772 3054 4309
1952,78 605 610 705 832
1954,23188 4951 6759 21169 20083
1955,11124 18479 36547 30100 4371
1956,6630 2038 3985 6127 8106
1957,190 291 358 449 468
1963,2038 8426 11264 4044 5424
1964,11891 3490 4399 22924 36188
1976,78 605 610 705 832
1977,78 605 610 705 832
1978,1455 1967 5434 5522 8516
1981,29005 1060 32202 78 605
1985,26743 18881 5331 34739 4035
1986,78 538 605 610 705
1991,3490 4399 22924 36188 36633
1993,2613 5465 6096 20195 20558
1999,4044 5424 34573 7116 11101
2007,4951 6759 20083 21169 21892
2009,1105 1464 1772 3054 4309
2011,2613 4951 5465 6096 6759
2013,4044 5424 34573 14605 15194
2017,22 23 72 73 78
2020,78 605 610 705 832
2027,3490 4399 22924 36188 36633
2028,78 605 610 705 832
2037,5434 5522 8516 12510 13698
2040,3490 4371 4399 5299 6550
2041,22 23 65 72 73
2042,466 1171 1324 1895 2362
2045,1455 1967 2613 3995 5465
2051,5434 5522 8516 12510 13698
2052,189 466 510 1171 1324
2053,19426 23336 4951 6759 21169
2054,217 1455 1967 3490 4399
2058,78 605 610 705 832
2060,78 605 610 705 832
2061,78 605 610 705 832
2066,1346 5792 6014 217 11124
2072,78 269 605 610 705
2073,78 605 610 705 832
2080,19022 4044 5424 5434 5522
2081,1105 3054 4309 4989 6006
2084,7274 8759 32674 17815 23
2086,466 1171 1324 1895 2362
2090,538 1105 1402 3054 4044
2091,20620 19426 23336 88 11707
2095,4044 5424 34573 33155 14605
2097,1455 1967 22357 22680 29276
2106,466 1171 1324 1895 2362
2108,217 16612 31413 35811 78
2117,15 85 190 291 292
2119,78 605 610 705 832
2121,78 605 610 705 832
2124,31213 2613 5465 6096 17555
2129,1105 3054 4309 4989 6006
2130,1105 1464 1772 3054 4309
2132,367 1174 2613 4120 4371
2133,1455 1967 4951 6759 10800
2135,1455 1967 22357 22680 29276
2136,15 85 190 291 292
2137,78 605 610 705 832
2146,33341 78 605 610 705
2147,20753 4951 6759 21169 12594
2149,27275 4044 5424 34573 6220
2155,6773 9893 26436 31711 13069
2156,466 1171 1324 1895 2362
2157,7116 11101 19239 36649 3490
2164,2038 33387 27847 4951 6759
2167,78 605 610 705 832
2168,78 605 610 705 832
2179,78 605 610 705 832
2182,5434 5522 7116 8516 11101
2186,7301 16818 15 85 190
2195,538 1105 1402 1464 1772
2202,4951 5434 5522 6759 8516
2212,33574 27071 8439 31329 13808
2227,538 1105 1402 3054 4309
2236,466 1171 1324 1895 2362
2244,8549 1105 3054 3490 4309
2247,26436 31711 11366 7474 8211
2248,3490 4399 22924 36188 36633
2254,1105 3054 3490 4309 4399
2257,78 605 610 705 832
2261,1105 3054 3490 4309 4399
2263,190 291 449 468 572
2265,11124 18479 36547 6592 3783
2268,190 291 449 468 572
2270,2038 11124 18479 23572 26436
2272,190 291 449 462 468
2273,23 78 270 484 605
2274,23773 28009 21750 18966 13899
2280,15 85 190 291 292
2285,1105 3054 4309 4989 6006
2287,1105 3054 4044 4309 4989
2290,1105 3054 4044 4309 4989
2298,78 605 610 705 832
2305,466 1171 1324 1895 2362
2306,33788 4371 5299 6550 15766
2312,78 605 610 705 832
2313,4951 6759 17648 20083 21169
2319,22 73 78 466 605
2320,26681 190 291 449 468
2324,2144 4371 5299 5434 5522
2326,8013 30278 4951 6759 20870
2330,538 1105 1402 1464 1772
2338,385 1548 3694 4371 4951
2341,23 78 270 484 605
2345,22403 5434 5522 8516 12510
2346,217 16612 28522 20985 1977
2347,1105 3054 4044 4309 4989
2351,1346 3490 4399 5792 22924
2352,4951 5434 5522 6759 8516
2357,4543 1455 1967 22357 22680
2360,15566 1346 5792 9735 31675
2361,15623 24639 4044 5424 34573
2366,4371 5299 6550 15766 17211
2368,15 78 85 190 291
2369,78 605 610 705 832
2374,78 605 610 705 832
2379,11879 466 1161 1171 1324
2388,2613 5465 6096 20195 20558
2394,189 466 510 1171 1324
2397,1105 1464 1772 3054 3490
2398,33173 78 605 610 705
2399,21892 30923 3655 551 1346
2403,78 605 610 705 832
2404,466 1171 1324 1895 2362
2407,32503 8907 33399 18348 26432
2409,28431 10546 30137 34223 15012
2410,466 1105 1171 1294 1324
2414,11124 18479 36547 23766 3783
2421,4371 5299 6550 15766 17211
2426,8205 13367 190 291 449
2428,1346 5792 25577 6814 8032
2435,15 85 190 291 292
2442,1105 3054 4309 4989 6006
2448,22 73 78 466 605
2449,189 466 510 1171 1324
2452,26436 31711 8035 16313 466
2455,1075 4951 5434 5522 6759
2466,22 73 78 466 605
2467,189 466 510 1171 1324
2472,538 1105 1402 1464 1772
2474,466 1171 1324 1895 2362
2480,2144 4371 4475 4951 5299
2489,190 291 449 468 572
2496,21892 27362 12147 19287 22991
2500,22 73 78 466 605
2502,22 23 72 73 78
2504,78 605 610 705 832
2506,4371 5299 6550 15766 17211
2508,4371 5299 6550 15766 17211
2512,2144 4371 5299 5434 5522
2519,23 78 270 484 605
2520,7116 11101 19239 36649 5699
2521,466 1171 1324 1895 2362
2524,4371 5299 6550 15766 17211
2528,5434 5522 8516 12510 13698
2543,190 291 449 468 572
2547,3841 13776 4371 5299 6550
2549,3490 4399 10948 16783 22924
2551,78 605 610 705 832
2557,1105 3054 4044 4309 4989
2560,385 466 1171 1324 1548
2561,78 367 385 605 610
2564,23 78 270 484 605
2569,466 1171 1324 1895 2362
2570,23 78 270 484 605
2571,1455 1967 22357 22680 29276
2581,78 605 610 705 832
2582,3674 23423 30390 22029 34136
2585,78 605 610 705 832
2591,15 85 190 291 292
2595,1455 1967 22357 22680 29276
2597,78 605 610 705 832
2599,2068 2613 5465 6096 7116
2602,4044 5424 21892 34573 35515
2603,27971 2041 26436 31711 5671
2604,22 73 78 466 605
2610,189 466 510 1171 1324
2617,217 1346 5792 11124 16612
2621,4044 4951 5424 6759 21169
2623,36719 190 291 449 468
2624,466 1171 1324 1895 2362
2629,21892 4221 14264 16560 22329
2631,1346 5792 10948 16783 26446
2633,217 16612 33175 6111 26116
2638,1105 3054 4309 4989 6006
2644,1105 1346 1455 1464 1772
2645,23480 78 605 610 705
2647,78 605 610 705 832
2648,25677 1105 3054 4309 4989
2651,22 73 78 466 605
2654,21892 33603 2049 4221 14264
2655,23 78 270 484 605
2658,3490 4371 4399 5299 6550
2661,190 291 449 466 468
2662,26436 31711 11828 27279 12602
2667,4371 5299 6550 15766 17211
2674,78 605 610 705 832
2675,78 190 291 449 468
2680,13011 3490 4399 22924 36188
2686,78 605 610 705 832
2690,18389 78 605 610 705
2696,217 10759 16612 18940 25446
2697,4951 6759 21169 12594 19426
2699,3490 4399 22924 36188 36633
2701,5434 5522 8516 12510 13698
2709,2613 3995 4951 5465 6096
2712,21892 9562 10942 34246 1822
2713,466 1171 1324 1895 2362
2716,78 605 610 705 832
2718,25525 78 605 610 705
2721,78 605 610 705 832
2728,10200 190 291 449 468
2729,1105 3054 3490 4044 4309
2734,78 605 610 705 832
2737,3490 4399 4951 6759 21169
2743,1455 1967 7116 10948 11101
2751,30453 5434 5522 8516 12510
2762,17389 30653 21780 10948 16783
2764,269 1105 3054 3490 4309
2772,1346 5792 30459 22328 27495
2775,22 23 72 73 78
2776,78 605 610 705 832
2782,78 605 610 705 832
2784,190 291 449 468 572
2785,1105 3054 4309 4989 6006
2795,1105 1455 1464 1772 1967
2800,1105 1464 1772 1853 3054
2801,217 538 1105 1346 1402
2808,23284 4951 6759 21169 4405
2812,23 78 270 484 605
2813,4044 5424 34573 2227 7019
2816,1105 3054 4309 4989 6006
2823,26436 31711 11124 18479 36547
2829,466 1171 1324 1895 2362
2830,78 605 610 705 832
2832,11003 466 1171 1324 1895
2835,22 73 78 466 605
2837,26436 31711 35303 36770 26804
2839,189 466 510 1171 1324
2843,4371 4951 5299 6550 6759
2845,78 605 610 705 832
2850,269 78 605 610 705
2860,8442 78 605 610 705
2862,466 1171 1324 1895 2038
2865,466 1171 1324 1895 2362
2867,78 605 610 705 832
2869,1455 1967 22357 22680 29276
2875,22963 16876 5434 5522 8516
2877,466 1171 1324 1895 2362
2880,5434 5522 8516 12510 13698
2883,466 538 1105 1171 1324
2884,78 605 610 705 832
2886,8932 4951 5434 5522 6759
2888,78 605 610 705 832
2895,19478 5434 5522 8516 12510
2903,13502 2613 5465 6096 20195
2904,23 78 270 484 605
2908,22070 466 1171 1324 1895
2909,22 71 73 78 385
2914,3490 4399 22924 36188 36633
2917,23 78 270 484 605
2921,23 78 270 484 605
2926,23 78 270 484 605
2933,78 605 610 705 832
2935,15 85 190 291 292
2951,385 1076 1548 3694 4371
2957,22 73 78 466 605
2964,21406 189 466 510 1171
2967,78 605 610 705 832
2968,1346 5792 4044 5424 34573
2978,28452 7355 1060 5671 32202
2985,22 73 78 190 291
2990,3490 4399 22924 36188 36633
2993,78 605 610 705 832
2996,466 1171 1324 1895 2362
2997,15 85 190 291 292
2998,466 1171 1324 1895 2362
3001,2613 3995 4951 5465 6096
3003,5434 5522 8516 12510 13698
3014,78 367 605 610 705
3017,1346 5792 4800 30361 37078
3019,1105 3054 4309 4989 6006
3020,24639 23188 17152 36248 3456
3023,1076 4951 6759 15743 20083
3028,190 291 449 468 572
3032,78 190 291 449 468
3041,1455 1967 22357 22680 29276
3043,4044 4371 5299 5424 6550
3050,5111 1105 3054 3490 4309
3056,78 605 610 705 832
3057,189 466 510 1171 1324
3059,4371 4951 5299 6550 6759
3064,2038 7706 30137 23572 33387
3065,78 605 610 705 832
3066,78 605 610 705 832
3069,78 605 610 705 832
3071,1105 3054 4044 4309 4989
3072,1455 1967 11124 18479 22357
3073,25421 1105 3054 4309 4989
3074,17648 1076 4951 6759 15743
3077,2038 2613 5465 6096 20195
3082,2038 4951 6759 21169 33387
3091,30758 35574 9603 11124 18479
3093,5578 2144 4371 4951 5299
3095,1105 2038 3054 4309 4989
3098,3303 4951 5778 6759 8496
3101,4951 6759 13160 20083 21169
3104,2144 4371 4951 5299 5434
3105,78 605 610 705 832
3106,4371 5299 6550 15766 17211
3107,466 1171 1324 1895 2362
3108,23 78 270 484 605
3113,22 73 78 190 291
3118,2038 11124 18479 36547 33387
3123,11124 18479 36547 269 27322
3127,30718 10685 4044 5424 7116
3133,78 605 610 705 832
3137,1105 3054 4044 4309 4989
3157,15 78 85 190 291
3163,1105 1464 1772 3054 4309
3165,78 184 605 610 705
3166,8013 4951 6759 21169 13160
3167,9370 29670 190 291 449
3168,34774 20262 7545 14372 28415
3173,3490 4371 4399 5299 6550
3180,466 1171 1324 1895 2362
3188,22002 1455 1967 4371 4951
3189,2038 2613 4951 5465 6096
3190,385 1548 2144 3694 4044
3191,190 291 449 468 572
3192,78 538 605 610 705
3195,385 1548 3694 4371 4951
