userId,RecommendedItemIds
750,9183 19419 30137 17856 11862
757,28200 11327 25699 8426 16766
759,11862 16125 32245 19858 20407
761,18222 11862 14968 12768 18016
773,25971 6592 9913 35071 24391
777,5775 33968 17099 29308 28073
780,22409 34345 15434 18318 22084
782,33173 36532 1904 6461 13373
784,31274 29184 17934 27508 24109
787,11862 7930 32245 579 13574
788,11862 28103 32245 13574 7930
789,11862 14968 579 29184 29159
791,15434 19299 3691 18217 29005
792,32571 10701 2049 4327 29150
796,11862 13701 12897 18222 12318
801,11781 2450 19981 16766 7659
806,11862 27485 21277 12566 17856
808,11862 34774 9684 10859 25515
810,11862 17813 19419 27387 26167
813,18605 22965 24716 7832 12822
816,12581 30274 30206 17142 34005
820,1587 23500 21644 5599 29843
826,7733 34024 25025 7948 8149
827,1415 8717 30758 14174 19111
828,19332 22912 13332 19584 34379
831,20731 626 27216 6442 11862
833,579 16825 19419 16501 15378
834,91 28207 33532 16074 12864
835,17856 7930 29184 579 30137
839,30173 17590 16142 4 21079
850,11862 32245 29915 29777 9626
852,21405 8519 16238 4373 9183
853,36853 7930 7733 17302 24758
854,17856 11862 19858 29184 29915
857,31119 36853 14553 17856 11862
862,33880 33175 12566 19273 22361
867,11862 18200 19419 17856 14968
869,6855 19022 32777 8170 28814
873,7930 7771 22933 6703 17302
874,6855 4478 34903 21406 14932
879,8035 4347 6461 7296 22272
883,11862 14968 3407 12566 30137
884,11862 9577 29184 28762 24768
886,34517 25150 10701 17240 29150
888,18456 18211 23729 8099 30142
890,17240 11862 18562 579 32245
899,11862 11457 4327 34517 13574
900,26340 8519 12281 12897 25811
905,11862 19419 30898 7930 579
907,16142 15050 11012 36705 6721
908,26044 31268 14968 11457 14976
909,11862 20407 13473 6855 3751
916,8659 5237 29980 22818 3483
919,6343 36583 30718 34756 32347
926,205 24298 10702 26206 19070
927,15123 15054 7990 35140 18615
929,32245 7098 19419 15258 17590
937,33523 19752 2041 18546 36853
942,7930 9213 18593 26110 7771
944,19642 26197 18016 27343 28688
946,17590 26167 579 11862 25150
947,15530 7948 11862 19419 33874
949,23261 36853 7930 17590 36607
956,17856 35628 17696 25699 8630
958,4327 11862 3751 12354 6855
961,11862 7930 5488 27971 6502
968,11862 19798 28762 19858 15530
969,13782 11862 15126 30125 30409
972,11862 16272 15672 15530 579
977,17565 7446 34526 13601 10123
978,2262 9009 31002 34805 25363
979,11862 19419 15530 579 17445
982,7094 22338 32069 6415 35738
983,11862 7930 19419 7733 26167
987,23030 32038 11977 21277 30428
990,11862 14530 8630 36853 19419
1005,3564 8387 17240 579 34517
1010,1436 3564 21750 11512 5002
1011,12897 7733 31119 19931 1415
1014,7930 20407 14594 35999 12281
1016,34903 32245 16125 18546 31119
1017,15142 33804 3564 35454 11457
1033,18546 30982 6855 19419 28950
1043,13952 32037 5745 34111 28387
1044,11862 4477 3751 7928 7961
1046,36853 17302 7930 25699 28634
1055,9684 7930 10859 1153 17813
1060,4373 14996 10540 8810 21382
1061,33874 579 18605 1904 33550
1067,34480 18791 14553 11652 12248
1068,22797 36532 26044 22324 36828
1076,28271 15456 36927 21644 13701
1077,18222 11862 33392 27971 8181
1084,32187 3431 17593 22482 34891
1097,18222 17856 2272 34446 19112
1102,11862 26167 34351 34903 18546
1107,8810 26905 8031 2871 30758
1110,11862 36872 17240 24768 12900
1112,11862 33392 10859 22933 9684
1113,11435 32347 12450 27676 11210
1114,11862 26167 14046 36919 28393
1117,35071 19241 21796 17287 15039
1118,7098 32245 35458 7318 14988
1121,7930 35458 235 36795 3875
1122,11862 14968 29184 10859 13574
1128,36853 19752 19419 20377 11862
1135,28200 3431 29578 32245 347
1136,11862 2041 7930 34774 37033
1137,36542 19858 1873 14976 21229
1144,30198 31119 13574 34517 11862
1145,34885 28073 10517 17099 9183
1146,30094 10551 20524 33953 5488
1148,30072 35818 7524 4478 15050
1151,35071 11862 7930 31119 3168
1152,35071 18456 35964 27091 35763
1157,579 33598 23011 12897 1074
1159,29915 10701 36872 26285 7555
1161,31756 35999 30409 13516 12293
1163,32245 7930 29915 11862 12867
1165,15090 7920 762 12864 27075
1173,11862 13981 2041 10415 32164
1175,7307 25850 11012 4404 36960
1177,11862 19419 4327 34351 34517
1178,7733 11862 33874 19858 9626
1180,17934 17477 15434 8338 7504
1181,17813 31119 14709 11906 16125
1184,11862 4327 20407 9183 19419
1189,33953 11862 2041 11457 7948
1190,11862 579 13574 31119 1246
1193,11862 20017 34007 925 8155
1201,23145 34472 12248 15195 20407
1204,11862 25564 28814 13574 3168
1205,22409 18318 30265 33643 7490
1218,16544 25699 8519 29915 5474
1222,838 17856 11259 12248 12897
1224,3366 32164 11862 27485 31274
1229,7930 6502 11652 3974 9183
1233,11862 19419 17445 17856 15530
1235,35578 28107 24149 26432 26837
1236,34903 6855 7657 27923 11781
1238,11862 30198 14709 22762 17813
1240,7098 23011 9626 6623 579
1249,11862 13473 30059 15530 26044
1256,11862 579 13574 17240 14553
1263,25442 28415 24028 21293 12900
1264,11862 11457 2041 4327 30198
1279,10551 20299 25025 21263 21826
1280,23145 36599 34903 20532 21413
1282,20234 11128 36599 8530 19989
1289,10798 6855 37033 34517 26167
1291,30198 7733 12769 6703 7098
1292,19419 11862 31119 15530 17813
1297,14709 19419 30198 9684 25515
1298,28514 17240 29915 36872 25699
1314,9684 11264 11862 32245 14709
1316,25307 7733 11457 33558 9089
1322,7930 20939 17240 32245 11862
1327,6855 17240 26167 4327 3366
1333,4970 20710 7972 23989 2741
1334,31119 22965 15258 30137 1759
1335,11862 17856 6855 34891 3751
1336,10850 11558 6623 16125 11862
1343,34283 9009 91 18593 3875
1345,11862 13473 579 29184 4020
1346,18222 36853 28950 19419 15258
1348,17142 19545 4347 2731 35646
1356,23507 21613 9684 1415 17590
1361,36853 19752 34365 25421 29159
1365,11862 17696 14968 8181 30059
1373,11906 34446 19845 7022 17938
1378,11862 7733 3609 19858 14553
1379,11862 33115 17240 19419 7961
1387,2241 30198 36321 13489 32160
1391,36853 30198 3168 7733 37078
1405,18016 33874 17590 7733 11157
1406,11862 36872 29915 30964 13574
1408,31992 9473 36872 12897 17590
1416,11862 579 19419 16272 31119
1417,11862 17856 17240 19419 579
1418,11862 579 15482 13574 7930
1420,17813 17590 11862 14709 18016
1423,17590 11862 7948 18648 24832
1426,22312 13672 13502 1190 28634
1428,19845 13600 128 28034 7930
1431,25699 759 21691 11457 29777
1433,17302 31020 2041 29915 10701
1436,31119 11862 579 7930 24758
1438,11862 17856 13574 4327 12897
1444,20965 8442 16753 34903 5312
1445,30072 11862 7393 25939 7659
1447,20621 29005 36872 7565 16419
1452,15672 28950 15037 16501 16272
1453,11862 10701 1246 25939 30072
1463,15672 13574 4800 12869 11862
1470,11457 20377 3066 21405 15073
1473,15672 11862 24685 18222 14968
1474,12897 34472 9119 18605 11259
1476,7930 23569 33880 9684 12441
1481,25016 32797 31632 6865 7252
1484,21913 4478 30758 35454 31020
1486,18016 4327 10540 26197 27885
1487,27485 35763 36035 17671 29570
1493,26197 4327 18016 31119 19642
1501,7948 7930 33840 15672 35247
1502,15378 7873 16825 26815 14968
1503,17856 11862 36872 7733 30898
1506,16825 30198 11862 14709 19111
1508,30198 2041 32245 14530 27343
1509,11862 579 5157 7930 32245
1510,25699 10119 4045 24724 19627
1511,11862 19419 29915 2041 13473
1516,11862 7948 36853 17856 29184
1527,26167 11862 9684 30137 6829
1528,23470 35458 24653 15983 33635
1538,34903 17671 3282 30901 33558
1547,579 29915 7930 13574 24758
1551,22565 6592 19419 26573 2290
1555,16914 33629 19858 32187 35458
1560,11862 5157 31119 14553 7733
1564,11862 579 32800 34480 4327
1572,22409 23500 34805 17524 36532
1576,12454 31119 11906 11570 9913
1577,30142 14553 3366 5157 579
1578,11862 19419 14530 17856 9183
1587,11862 14968 27485 29184 11457
1588,29184 29777 31274 8387 15566
1606,28063 29195 16451 28254 18222
1607,8134 28634 19419 579 29813
1617,17593 35670 30409 36927 6578
1620,26625 11781 6481 32160 27923
1624,19752 8387 18586 29915 3691
1626,36872 7733 24758 30898 24768
1627,17696 11457 30898 29915 31015
1635,14709 32245 17856 34805 33376
1636,29184 7597 18422 17302 16118
1637,25656 15434 8031 3951 9119
1638,31119 19845 33580 23569 16656
1641,29915 8387 4373 18546 2041
1642,29184 19419 33874 11862 29777
1643,20182 26752 16011 28481 25476
1644,11862 9626 30898 7733 19858
1645,28856 35374 9765 17772 24724
1647,2578 19419 31119 11862 15530
1648,10551 30964 34805 22007 24758
1649,32130 18586 12165 20649 35071
1657,12368 33840 27317 10599 14046
1658,33992 11457 26110 6699 30072
1661,11862 14968 13473 166 28102
1663,8605 30760 32153 5237 7122
1664,13672 9264 27676 12864 2447
1667,28852 9626 19752 36872 14956
1670,11862 579 14968 2049 13473
1675,30198 32727 34517 4967 18200
1681,7930 32245 18016 20985 34774
1684,29368 18512 7043 27234 27844
1685,30198 14709 31119 11914 26681
1686,12897 17856 18016 36872 7733
1693,11781 28103 7463 25939 10551
1696,11862 30198 31119 15530 15378
1699,22324 30668 13390 27306 26044
1707,579 7733 12222 17529 19419
1713,7098 25699 7625 6238 34805
1719,6855 33874 19419 15566 11862
1723,12368 7930 28393 12441 23569
1726,19931 17590 1759 7733 18016
1727,7930 11862 17240 9183 17302
1728,25016 7307 11508 14553 12218
1734,34517 579 26167 19419 34351
1739,1321 6721 14835 17463 17058
1740,10200 15530 7733 10195 25150
1750,19752 10415 36853 30758 19111
1756,30198 30982 18546 11862 17240
1757,26167 11862 14046 17240 9183
1760,18016 7733 23261 26167 35604
1761,11862 17856 29711 7930 34891
1764,28601 11862 30570 579 28634
1765,36853 28207 6721 3609 34365
1766,22482 4327 4478 18246 21031
1767,16786 32898 4722 17973 10551
1768,36872 29915 11457 28852 30898
1773,14508 22965 36023 25257 26884
1782,7930 19845 7260 9009 19112
1785,18546 6855 30982 2041 11862
1786,17813 30198 18016 15530 6855
1787,7733 19419 36853 13574 11862
1788,12897 35458 579 11862 29915
1789,7733 4327 7930 17856 8630
1792,7930 579 29570 35458 33629
1796,12900 8630 36872 28103 17856
1800,29777 7098 11862 33828 9324
1803,19858 26167 14741 26905 35933
1804,30898 4327 33376 27675 33629
1805,22762 30653 11862 11457 26167
1806,30142 22482 19931 4327 17536
1807,4327 32916 17856 30198 27885
1808,7555 12019 20757 20965 8630
1812,12467 28856 32535 17772 20934
1813,11862 15530 6855 17240 2041
1816,28481 8035 28688 32897 30058
1818,4327 23317 25939 10551 6461
1820,11862 22002 34365 4020 579
1823,28199 12897 29159 12768 1436
1827,31119 19419 14709 16125 21912
1829,13473 6855 11862 30198 25421
1833,11457 10774 14899 7415 9324
1845,11862 19502 13574 12097 35071
1857,4478 30072 18546 34517 9735
1858,36872 29578 11862 29915 35999
1862,7930 11221 19273 33629 11862
1866,11862 10415 12566 12897 16396
1874,7930 32347 12635 7555 11556
1875,3328 36241 22880 31756 30743
1876,2364 30758 1904 21996 3691
1879,11862 25150 10701 29578 13574
1881,17240 36607 54 37033 10701
1883,22324 3937 14872 4373 2364
1885,19419 6855 33558 27943 17463
1888,33523 36784 26540 8327 9089
1898,11862 27569 2578 31119 18720
1899,28481 7930 31836 26752 29184
1900,2556 36857 4477 33115 22457
1901,9913 4327 6592 31119 32897
1906,579 30142 24021 31119 1415
1910,32012 27676 29711 20985 23261
1911,26167 13574 11862 6855 579
1918,34157 579 17590 2227 28634
1919,13042 35646 12019 6855 6623
1920,30072 30898 11862 11221 36872
1933,32245 17240 579 11862 34517
1935,7733 30198 34561 11403 22850
1936,9723 27769 2836 34642 27040
1938,11862 12318 17856 20407 32245
1940,34903 6855 8170 28103 7930
1941,17856 35999 20934 3174 25699
1943,11862 6446 20407 35318 19419
1944,18995 31978 7569 9134 22594
1945,10551 17240 11862 6855 17856
1947,18546 26756 7903 31213 36599
1948,19627 15258 22565 33523 34517
1950,17240 36691 30198 23030 13473
1952,33173 579 11862 1904 10701
1954,7930 11862 34774 18016 13574
1955,11862 579 7930 16825 24236
1956,11862 29915 8630 34713 28701
1957,26167 34517 36035 34903 33175
1963,2490 28393 14046 22933 23363
1964,34365 14076 26110 6461 7930
1976,35999 4327 28341 16914 35318
1977,32916 4327 35318 8605 11862
1978,11862 6855 10701 36872 23261
1981,29005 32245 11862 24716 25150
1985,3407 1246 24155 29807 7497
1986,6855 27943 36035 19419 31433
1991,11862 579 19419 1904 33173
1993,35999 4327 17240 11862 30898
1999,3951 7928 29184 26167 33874
2007,14968 17856 7733 30898 11862
2009,8327 30198 7733 8630 14530
2011,24768 36872 11579 21717 1447
2013,15530 28053 19419 16501 1074
2017,7098 9626 579 19622 19752
2020,32245 34805 12897 4327 11862
2027,7733 36853 5439 10551 36927
2028,18222 11862 10415 7961 12897
2037,19584 18211 24562 13516 3208
2040,18222 35458 25257 34446 33282
2041,579 28634 19419 32245 34903
2042,11862 7930 2578 15258 16825
2045,33581 2755 21480 19273 34365
2051,11862 3431 4327 14553 31119
2052,20985 32215 34278 7930 20731
2053,23293 16501 16825 7832 16786
2054,11862 21912 16125 30198 15076
2058,33173 579 11862 1904 10701
2060,32992 14046 30274 25150 33828
2061,26972 34592 29771 6555 32899
2066,9186 3691 3922 7733 22301
2072,7930 269 579 32245 25150
2073,9009 28950 28053 27009 34157
2080,29184 29915 11862 17856 19022
2081,28481 10415 12441 33874 7930
2084,10195 16527 8996 24171 6855
2086,11862 6855 19419 7733 14553
2090,11862 5447 13574 6855 4327
2091,4045 27973 28063 36853 19627
2095,19241 22565 10859 18803 7098
2097,18456 15126 18789 1128 485
2106,11012 4381 6855 26681 34903
2108,24724 31413 34885 17099 19266
2117,11862 17240 6855 32245 28762
2119,11862 14872 7930 6855 6552
2121,579 7930 11862 32245 13473
2124,3951 30265 29103 3407 1362
2129,4045 30388 21320 32012 2775
2130,7930 33392 6721 7318 35970
2132,7930 11862 34799 20407 7948
2133,11862 19419 29915 30198 13574
2135,7930 579 30072 35247 20745
2136,1321 839 34759 32130 16175
2137,34903 30964 31274 33376 34756
2146,7252 18801 16544 28691 33828
2147,12264 35999 19135 20532 1267
2149,20407 32245 32347 2556 12318
2155,25442 12019 7555 24028 35036
2156,11862 12897 7992 17856 9183
2157,29184 10551 17856 11862 30964
2164,27847 23261 26167 6855 13473
2167,11862 30898 22211 14968 17856
2168,17856 11862 36853 4477 9183
2179,8170 34903 7930 14872 18546
2182,8605 11210 19584 347 21302
2186,4327 11862 13574 15672 31119
2195,32245 25363 27009 30198 11862
2202,11862 30072 24081 12566 34903
2212,4310 4402 9009 11081 10134
2227,24768 26756 11609 29711 23261
2236,25150 26167 1209 13473 22615
2244,26837 91 2394 5775 14094
2247,36960 28034 27299 14046 9651
2248,31891 5890 26752 2556 20539
2254,24768 11862 11457 6254 17696
2257,13373 6066 14784 25564 35670
2261,11862 7733 36853 14553 6773
2263,7555 19676 24834 32777 10701
2265,1652 30414 3407 31992 13358
2268,25699 9473 24594 17590 31293
2270,32733 3609 20509 26110 14192
2272,21413 11520 35454 14322 29150
2273,11862 3751 18222 6721 17813
2274,30266 34215 35252 33801 21277
2280,8630 7733 10551 19642 17856
2285,5887 35805 27234 21162 11032
2287,11862 19419 4020 7733 30198
2290,7930 32733 25016 28387 11508
2298,27343 2041 11862 6855 34903
2305,25699 28130 8368 11862 12769
2306,17856 29915 579 25364 11862
2312,36461 11862 6855 19419 9183
2313,11862 579 7930 19419 13473
2319,18222 12819 20365 2234 11499
2320,26681 36691 31119 3168 29736
2324,25150 31020 30758 24716 2911
2326,11862 23261 36853 7733 7930
2330,11862 2041 30198 29915 8387
2338,14709 9684 11906 6703 19926
2341,15805 28981 24246 2062 21970
2345,17907 35443 21993 22403 27051
2346,16367 35646 8935 3282 17938
2347,10446 8170 25939 4327 18546
2351,31213 33118 11237 20731 25257
2352,36853 7733 18016 8519 25515
2357,23011 3951 28634 579 20387
2360,4373 12769 29466 18222 24698
2361,23569 31119 13451 3156 15457
2366,12897 7832 28199 16419 7098
2368,11862 7930 35071 17813 3751
2369,11862 7733 5157 579 7930
2374,18016 13726 30198 2041 34517
2379,6721 25257 20731 28103 16914
2388,11862 7930 10701 17696 32245
2394,6623 9626 22606 11609 11327
2397,11862 19419 28762 34070 6721
2398,7930 8134 5292 9913 5403
2399,7733 17479 10850 27276 21993
2403,19419 35071 15530 11862 22312
2404,7555 10701 11862 11457 2041
2407,4896 37078 17973 36853 17696
2409,36853 7625 19111 16419 30173
2410,579 29184 32164 14968 8387
2414,11862 32164 25506 26483 34867
2421,25564 11862 18222 18016 26167
2426,32164 31213 17302 24758 28701
2428,7930 33550 3875 17593 19858
2435,33376 10859 19858 9684 29570
2442,11862 15530 29915 19419 17240
2448,28271 11862 30198 3609 18506
2449,17856 11862 29915 17696 7555
2452,11862 32164 10551 579 17302
2455,11862 14780 19419 6855 17240
2466,6855 11862 8387 579 1904
2467,33629 7930 31119 22975 13574
2472,33558 4077 11862 30824 6855
2474,17590 11862 7948 18648 24832
2480,33115 11862 29915 17856 36035
2489,36532 6516 30414 3499 6592
2496,7930 32797 14741 23569 17302
2500,34891 16825 11862 7948 26340
2502,29184 579 27502 32164 11862
2504,32245 7930 29915 11862 12867
2506,33523 16959 36853 4 12897
2508,4373 11457 19752 10701 34351
2512,8519 33523 16959 3456 17389
2519,30274 30516 27769 6643 17696
2520,11862 579 14709 19419 25421
2521,16547 30846 4327 19578 25987
2524,11862 19419 15530 17813 30198
2528,34260 7296 11156 34509 12769
2543,7504 33629 8605 32916 35832
2547,36927 3066 7570 17856 10517
2549,11862 34365 24236 13754 33076
2551,6254 11457 7565 29591 8368
2557,25939 4310 8035 23466 8170
2560,4645 18857 33561 24667 33917
2561,21293 7930 11862 24236 24838
2564,11862 33755 13473 9607 4401
2569,4477 18222 29915 10415 32877
2570,27234 3608 17856 33115 15515
2571,7930 11862 23261 579 36853
2581,579 25150 7930 909 33562
2582,30861 25699 36853 12900 27973
2585,15258 26167 17590 17813 11862
2591,19752 36853 29915 7930 24236
2595,7307 31506 31632 12948 9177
2597,30198 7733 13726 18016 33443
2599,17856 4327 6855 36853 30198
2602,34885 10119 10517 29184 34933
2603,7390 11457 3904 12564 35588
2604,19111 4327 31119 3704 30198
2610,27971 2871 26167 18383 6643
2617,11862 17590 8966 34774 22762
2621,11862 17240 22762 579 34517
2623,36719 33581 27980 20309 11516
2624,11862 14968 579 26167 4020
2629,14085 31119 16125 14709 19111
2631,31182 33840 33550 16527 28650
2633,34891 28393 7930 14046 11259
2638,11862 7948 12900 20407 7930
2644,34517 21146 35071 15672 26477
2645,11862 17856 10551 17240 7930
2647,11457 29915 13899 8630 33840
2648,30072 11457 18546 30898 30982
2651,1866 16861 16136 15126 29709
2654,579 23011 30370 11862 32164
2655,17240 8810 6623 22361 11128
2658,31119 4327 30173 18016 7930
2661,17856 29915 36872 11862 28861
2662,17856 5439 35964 12900 4477
2667,33629 31119 34930 13574 27971
2674,9626 4020 579 26756 32245
2675,11862 6446 20407 35318 19419
2680,13011 14709 27923 16142 16825
2686,876 31274 6481 34756 31597
2690,18575 19273 17302 32164 2938
2696,34903 33939 3431 23729 28073
2697,18258 16544 30173 4862 8519
2699,16825 36927 10551 3609 7948
2701,7832 22002 29888 26364 26951
2709,17696 17856 33840 11862 18016
2712,29843 30760 24391 9548 3515
2713,18016 26743 35458 10859 353
2716,29777 11862 34903 6446 759
2718,3960 17593 20934 18314 33550
2721,11862 29184 3527 13502 17302
2728,28198 22409 24250 7490 3220
2729,11862 8181 14968 7961 7948
2734,7930 17813 27569 7948 3751
2737,20907 34365 26468 30072 21996
2743,11652 26136 3951 8964 10546
2751,19858 8181 12318 17856 11862
2762,2902 10119 11156 9264 29223
2764,17524 25363 269 34157 9009
2772,18222 17934 34446 17813 12768
2775,12897 36872 17856 4327 11862
2776,7733 3609 4327 16825 10551
2782,28950 579 30982 6238 24758
2784,2391 5309 19921 32899 17153
2785,6592 30173 2459 23188 34942
2795,30198 11862 15378 36853 19419
2800,17240 11862 19419 22762 34517
2801,36853 7733 11862 19419 3974
2808,22301 29736 8134 25150 33480
2812,25699 2556 29184 5890 28348
2813,9134 1447 31978 34848 350
2816,12354 7733 15530 18016 11862
2823,7043 16257 25442 35318 19388
2829,32130 6592 34903 17590 29777
2830,11862 28762 15687 29184 17856
2832,11003 3609 28271 18132 17635
2835,11862 10415 12566 12897 16396
2837,20985 9326 16701 10406 17450
2839,32733 7930 25939 19981 36841
2843,18546 30982 2836 6855 9626
2845,11862 18506 10701 5993 30198
