userId,RecommendedItemIds
385,16314 22007 34421 3976 6542
388,1074 33848 7090 25658 20214
390,18484 30616 18148 5352 9894
393,23326 6844 3474 3163 22813
399,6111 13249 13886 35850 10206
401,15108 13281 11868 26147 28761
405,25529 26440 32112 17864 21028
412,473 15959 7364 2101 24594
413,20955 2041 29736 13726 24841
415,21486 33014 32340 15016 27288
418,30137 27336 15232 10083 4887
431,21077 15221 15574 23030 23260
433,25938 11758 11624 17952 14579
441,14532 36204 26974 36663 12362
443,24345 9630 13257 36831 1498
445,29046 2623 21495 26621 1397
449,3678 9428 36186 36023 5208
456,4288 17546 13914 12524 2160
458,24664 9736 23831 3283 1107
459,22552 32916 18595 14197 3398
463,27569 1074 23077 24626 35391
466,13776 26028 20050 27650 3972
477,23772 722 344 5220 7928
478,28966 28203 25782 22003 2215
481,30428 26746 33173 2049 9233
487,35158 25936 34602 2712 30019
488,24248 32848 23011 3027 19997
491,15932 23580 7296 1378 10262
494,11754 31828 2402 11558 30910
503,11774 5884 35100 31531 1057
504,27246 11964 15732 11397 1940
508,7433 1728 4762 18662 35738
509,8206 34142 32448 21667 13420
510,28590 15971 12997 11774 14636
511,5812 27612 7114 31726 964
516,17782 37132 17644 31076 33213
524,9910 19950 7421 30430 1064
527,15743 17648 5050 25940 17152
531,23852 16902 1925 27013 6875
532,24098 30803 13094 31796 35390
541,28036 16955 1826 24996 13546
542,33628 34980 1460 8150 19370
543,33173 31992 24639 33475 35300
549,13257 13067 26223 4519 10162
551,27464 36492 12332 19752 1574
559,33173 31992 24639 33475 35300
565,33536 10184 13382 30384 6831
568,6574 30492 25694 27780 30440
569,31924 28190 2953 18069 27486
572,25938 36889 31076 37132 24804
582,13726 27847 29888 26712 14242
589,13376 23833 32287 28030 4774
590,23336 16803 8216 33266 23958
592,9164 11458 11752 27352 34602
595,17310 5734 16768 31182 33246
599,8134 30677 19014 9404 13042
600,1489 6034 15930 31638 9194
603,36663 3515 6627 22800 30839
605,9154 36158 3704 6476 28872
606,30956 28688 1456 14932 9607
615,17585 22932 31220 14328 26804
616,22807 13649 2526 5828 27464
617,14725 24473 25967 3501 2031
621,27271 24498 20356 11512 12057
632,32304 16644 26956 7296 11838
643,23030 32332 21578 30486 1826
646,2866 2328 3496 25978 11413
651,14532 14784 19622 29184 2234
652,24488 28109 21381 26307 33562
653,14212 23581 26419 13782 8482
654,35010 9336 27784 33044 24362
658,29286 8216 12454 14988 366
659,21346 14988 35300 35856 23310
663,29046 31341 2561 2623 37065
665,11989 4762 31726 6162 12350
673,1320 32548 16644 35230 15660
675,32642 17815 35142 26472 22552
680,27131 6574 12491 3004 14834
681,26512 5166 11792 12906 20602
684,17383 31626 25506 31238 479
691,4735 36204 28109 23949 26307
696,37056 19987 1520 22779 15016
700,23273 23580 22029 2519 6612
705,22029 370 13094 27016 25952
706,4386 8216 33266 22094 30544
710,24880 10466 7342 876 10542
712,17648 32019 37065 29046 2623
713,37065 2623 29301 25940 7246
715,2134 17732 14636 22304 29152
717,13069 7241 21589 35100 23687
722,13530 10059 16687 22720 12264
725,4459 19163 8104 10788 25642
729,394 33577 7280 31726 17381
733,13498 27009 26590 29457 35191
739,31220 15674 35738 11546 35598
741,15743 29584 30529 17383 33475
744,13702 6090 13028 23012 1740
747,8216 20941 19752 15448 19390
750,18970 19752 13530 9420 33266
757,2148 36645 28595 553 13637
759,33745 14532 9490 18158 36788
761,20495 6068 7010 322 3176
773,15111 29905 250 22050 7392
777,14720 28928 33376 36204 35318
780,28992 16747 28197 19817 27388
782,2049 26988 9135 27684 26756
784,17084 15973 20941 17648 32019
787,29046 2623 26621 31341 37065
788,19752 29286 11458 8216 33266
789,9902 11774 722 7614 19416
791,33404 36982 33246 2090 32619
792,4618 1746 2829 21647 10834
796,26824 6612 1264 4407 32379
801,612 17575 2904 25833 17382
806,10491 1729 5145 7737 28691
808,14054 20418 10228 10030 35970
810,10859 25030 29184 36998 23569
813,13886 21818 6773 2133 30360
816,3435 26108 24834 13876 4491
820,14912 25304 9428 27610 26332
826,13715 31512 33672 31121 25578
827,21846 31015 17557 28347 612
828,25650 9480 15930 2192 4226
831,14800 15534 13011 7528 23775
833,11880 34365 22650 4327 9476
834,22312 7114 10644 25784 33925
835,29665 14636 22982 29260 5164
839,1267 15983 37033 3623 3928
850,19419 25624 26332 27736 27526
852,8099 8631 6304 6038 13914
853,54 1289 5447 7393 7368
854,9576 10410 6871 31825 30942
857,25626 31648 36663 23580 27464
862,7241 7118 31444 13726 2041
867,17383 2712 30622 30019 29260
869,6014 7386 17888 16649 8931
873,8216 25886 29342 7584 27824
874,4583 18035 5954 5038 26956
879,8535 13817 34478 18170 33710
883,7880 1940 4276 15508 24012
884,9202 2578 31220 7540 15674
886,8759 7926 35809 3457 8216
888,3337 1447 30698 612 23949
890,23802 23130 21887 5208 2428
899,1544 12824 7632 9302 19710
900,16845 26473 23859 12841 104
905,14020 6068 25940 25886 6612
907,13367 28294 14553 12072 22636
908,24442 16956 6574 21296 29150
909,14532 25982 30982 25304 1502
916,22818 3483 4272 5237 33173
919,29650 20282 4386 9604 35158
926,29318 14282 5524 30832 24416
927,19931 30003 24034 34446 10162
929,33071 7737 23036 19534 11151
937,34473 10090 16074 27612 15406
942,31085 21959 7758 33961 14464
944,19798 15406 31726 11248 33598
946,35142 36056 29560 32916 3593
947,34528 10986 33246 26804 17030
949,20570 27971 21640 1834 722
956,1617 34168 9793 3545 8368
958,31924 11758 11872 21846 27839
961,31924 27080 32332 33660 18303
968,22776 9294 2050 16876 27612
969,4709 20562 33932 14746 23046
972,9222 14932 22132 33821 17695
977,19142 26214 26512 15864 16738
978,8810 24162 11267 33340 31496
979,18200 17383 25278 23188 16478
982,4249 5227 34070 26658 26080
983,29529 23616 25770 2578 24354
987,19178 1644 17812 22066 7368
990,24362 17064 13027 16421 22376
1005,7296 16350 5734 17452 33246
1010,14076 6892 16910 15732 22544
1011,14105 21187 11078 36663 7031
1014,2561 29046 2623 31341 1397
1016,32476 17074 9178 15204 25275
1017,4620 3014 23160 25182 18354
1033,1502 7304 722 27522 7614
1043,33173 31992 24639 33475 35300
1044,14932 5208 25476 34084 35818
1046,8380 6574 24786 538 6112
1055,16219 22513 31321 16356 21652
1060,28848 18480 13697 27464 24894
1061,14174 15246 26652 10073 1652
1067,29201 8674 22894 12221 35158
1068,3835 5208 24354 35884 5488
1076,3136 34796 19178 2870 1644
1077,33707 34930 6034 25066 15625
1084,11868 26147 28761 9045 3456
1097,8050 21589 34533 14878 20330
1102,52 7632 31250 21541 34869
1107,28510 24610 30677 20234 4157
1110,668 23364 31556 13502 14988
1112,1622 6068 10644 25886 25278
1113,26020 30171 9555 12653 13214
1114,1378 27288 2870 16412 31644
1117,3826 7241 10452 5558 2134
1118,2777 24626 6595 33598 16356
1121,19348 36706 1267 16959 30548
1122,19752 29286 8216 33266 11752
1128,7614 14636 4652 722 27508
1135,29172 22376 17542 27767 11911
1136,33562 6704 7114 14532 34906
1137,14988 7974 32674 37065 8483
1144,1832 23978 8576 15016 14546
1145,11812 31232 2486 35660 19242
1146,6263 12642 26726 24786 25506
1148,19426 16803 10604 31444 25209
1151,35746 3707 228 13323 27221
1152,23159 12362 22029 5128 25536
1157,12102 21412 29221 27508 13440
1159,30938 27398 10098 33246 34125
1161,27145 32281 10548 23983 17348
1163,30595 22331 7657 10206 32266
1165,13173 16766 15371 4295 10082
1173,26626 5446 27486 26956 20122
1175,27491 9475 14464 34090 10402
1177,33780 33562 8562 10090 36154
1178,29848 28289 3272 27847 35129
1180,16876 12332 2016 18178 25624
1181,8394 25886 18200 2686 17721
1184,23766 29612 6014 10206 6192
1189,16754 32340 2870 30544 32362
1190,16155 6623 34646 29260 5222
1193,23880 28966 20818 3187 20645
1201,8170 6643 27358 15983 33993
1204,15674 13903 19626 31992 20907
1205,21459 22102 12628 13178 538
1218,35300 20495 24109 17788 11940
1222,29460 14956 19486 24656 36162
1224,11237 32479 18803 2898 27132
1229,2021 35821 7595 13615 21910
1233,6208 6024 26942 730 6794
1235,14340 35898 34058 25720 25978
1236,28966 11758 20128 25938 29579
1238,8846 8930 19137 29459 17469
1240,5890 21950 30815 4364 23982
1249,5227 10206 9202 7114 22244
1256,21322 2522 18170 7759 26411
1263,28102 22482 17235 33563 3453
1264,30360 27761 34980 4922 8576
1279,23213 612 7807 35142 14690
1280,33014 33112 32606 30736 28312
1282,32047 26567 6038 34480 5818
1289,1904 28216 35600 168 14428
1291,4211 27021 35486 17529 6727
1292,23270 1498 35558 18810 15452
1297,30354 4222 5390 28822 27432
1298,34565 25018 22796 26590 35390
1314,22796 11708 10446 27486 28964
1316,11708 10184 7392 13382 35766
1322,30758 13214 35970 4478 2578
1327,5166 10701 34646 30758 2424
1333,36889 1051 13566 32642 8368
1334,21495 31341 37065 1397 15508
1335,9730 12502 23540 27890 32287
1336,9475 19798 4762 36204 33598
1343,54 12325 16165 34140 24626
1345,35065 23951 21652 18170 16411
1346,12102 8394 12873 6068 25886
1348,33266 15973 13021 11458 11752
1356,3102 7876 20428 28109 11471
1361,32744 26741 1074 20948 14728
1365,32938 27836 33923 30379 12535
1373,30839 17445 3515 6627 9237
1378,5331 26024 30098 6304 6580
1379,21484 27780 27856 35391 21913
1387,36248 17389 23188 32591 26974
1391,18170 35367 23026 35390 36774
1405,2150 30282 19242 14038 13732
1406,14020 6068 29260 19752 4386
1408,6111 29888 20888 18178 25624
1416,31140 30300 30810 1574 27522
1417,24547 29229 31971 11826 22982
1418,31540 10642 10298 30230 31444
1420,13502 418 2990 6210 17332
1423,30141 27116 34910 21760 1755
1426,8752 13502 33246 28109 11579
1428,3798 3944 25334 2120 14938
1431,35327 1185 20081 35284 13230
1433,18970 25624 23860 31992 5290
1436,10927 16367 25018 22796 24626
1438,14020 266 24639 13566 14066
1444,15593 19906 17170 20054 28118
1445,21840 36674 22480 6760 9780
1447,4174 27486 20512 10206 11162
1452,36170 16753 15930 32790 16574
1453,26859 27526 35390 15406 24626
1463,10271 14118 19072 6627 33246
1470,5846 13649 12122 76 34652
1473,15180 7595 14464 19904 26658
1474,2148 26212 36714 20518 5747
1476,30590 7824 17389 33165 8131
1481,29046 2561 2623 21495 37065
1484,30453 25500 3378 3014 27566
1486,23282 17925 15776 33419 27632
1487,29046 2623 21495 26621 31341
1493,15930 25018 22796 7334 35390
1501,33246 19242 35275 33761 23260
1502,25110 33418 12845 7774 1654
1503,6068 29260 36056 19520 13752
1506,32986 7595 18148 14464 22228
1508,1076 33603 1448 32019 27871
1509,30098 37132 19632 30514 1456
1510,20353 15638 5128 19030 3742
1511,36663 20256 3515 12222 33246
1516,32162 8240 12902 30494 35359
1527,13094 370 9535 27042 2898
1528,8810 34242 1730 1836 30832
1538,25564 26916 11915 25085 22628
1547,7188 29062 18708 26212 19637
1551,32479 5859 14957 22407 34163
1555,1617 17982 10625 12200 15376
1560,11092 1814 27836 18394 7956
1564,33475 25886 19142 30863 34125
1572,33454 30435 21322 2041 23766
1576,31556 16414 21918 18986 2068
1577,20048 12320 28548 392 13044
1578,25967 6411 27698 2108 15740
1587,25939 14988 25876 24519 2554
1588,1826 18854 24996 13546 17952
1606,17756 13220 17011 24164 15764
1607,5166 10701 11914 3680 15246
1617,31309 5460 5658 713 13797
1620,24345 14835 35665 9963 2816
1624,30595 8838 20246 28018 9647
1626,13649 2526 31748 5828 21608
1627,33993 19798 15406 31726 11248
1635,8216 33266 27352 34602 24786
1636,20745 28440 34090 12332 9202
1637,32578 17644 17782 29736 18741
1638,7342 16356 18099 24880 34473
1641,2061 16480 14415 17549 24822
1642,14414 562 8496 24596 29915
1643,10193 10200 17494 15914 29196
1644,34140 15216 1940 1832 20964
1645,35374 33173 31992 24639 33475
1647,6828 7756 14046 5818 58
1648,1644 3680 15246 36116 18408
1649,7342 16868 15030 54 31076
1657,24825 35854 10032 21486 33014
1658,21304 16642 10246 17792 31306
1661,34602 11862 13094 36058 6340
1663,23760 20084 5954 26956 36674
1664,14532 8050 13604 27676 25304
1667,10098 32642 418 21928 266
1670,16451 4735 8421 4853 36116
1675,3899 17207 33562 26951 19142
1681,13214 26576 16585 36663 7421
1684,9262 32914 14926 10022 28711
1685,31435 30315 2652 1530 22094
1686,6574 19734 27780 27810 21913
1693,7036 2442 22730 23340 5355
1696,17648 8394 29046 21412 26621
1699,24488 2041 11480 28871 6821
1707,35486 7876 6343 34633 27776
1713,6592 19419 17016 18610 30435
1719,6893 3081 11979 18468 7974
1723,4219 13241 6014 34136 35884
1726,29905 250 14525 32690 15954
1727,4134 23302 29348 32340 1378
1728,19426 35579 36061 3513 16803
1734,29046 26621 2623 21495 37065
1739,17620 10466 10542 2234 18099
1740,8035 36620 30758 19748 30910
1750,25444 6068 25940 14762 21910
1756,32591 23336 27054 32287 11774
1757,10243 12042 32136 7452 19370
1760,25982 30982 36788 25304 1502
1761,32141 26622 14590 374 2150
1764,26974 9420 14464 26658 10402
1765,7114 22244 9730 18148 33598
1766,21052 2580 2984 33146 3396
1767,36425 15623 16074 12023 1124
1768,9038 27322 9092 8756 19624
1773,28928 33376 30098 30982 23134
1782,35746 16566 28762 26940 36575
1785,33562 34478 4327 1041 2569
1786,28294 13218 32318 17660 21084
1787,10542 27402 24479 18099 16153
1788,26473 35738 37034 12362 35129
1789,33035 30567 2984 20947 25085
1792,5208 31828 30910 35708 22408
1796,24130 15066 26258 34102 3014
1800,17463 4844 35738 2724 33780
1803,28360 16962 9930 4921 18139
1804,27464 17920 10512 30098 21668
1805,33500 25500 28964 14841 35531
1806,26658 22812 549 11625 26475
1807,31288 35594 6476 25730 12742
1808,12295 2983 3345 27559 19987
1812,36487 29304 11826 8550 1560
1813,22434 21125 2928 236 29579
1816,1306 28139 23949 15139 2339
1818,18674 2580 27574 18458 3764
1820,14372 28688 33780 5128 5446
1823,35300 20495 6068 28590 13752
1827,1076 17648 32019 8394 25038
1829,27322 26068 27508 5222 2146
1833,5731 20589 125 17633 35104
1845,16644 33376 8502 24422 6014
1857,10454 14636 12866 29386 19987
1858,10685 6773 6111 34090 1828
1862,25421 26332 9982 19858 9607
1866,3270 20837 22211 2978 18472
1874,8206 25675 35970 2578 11648
1875,14052 31273 7971 16470 12829
1876,19529 33014 24462 14914 36663
1879,18301 14915 23889 7098 34076
1881,7342 32117 5447 1940 19178
1883,17074 8922 34941 5730 9900
1885,35604 8866 22066 26726 29126
1888,1158 30514 33818 21765 3985
1898,58 32512 13420 23866 3050
1899,35832 559 35854 148 19300
1900,18170 32743 18178 25272 4180
1901,7974 8605 6081 10032 19300
1906,24519 20264 30616 9476 36728
1910,11708 786 16724 1974 15402
1911,36504 7114 7592 30516 8922
1918,12222 24512 7592 26028 10642
1919,11579 17781 17597 4278 18854
1920,14738 6769 34070 15016 27574
1933,33562 22104 28109 6821 31220
1935,16902 16537 35014 16221 20203
1936,33550 8749 6690 11941 2150
1938,32019 1076 5050 11042 8368
1940,16891 35513 35092 17472 4496
1941,10405 32219 21438 29626 2708
1943,31136 8496 1652 12002 3680
1944,6066 26824 16956 7624 37029
1945,28200 5050 32332 17658 11042
1947,13920 15089 36261 1834 370
1948,21910 35105 37132 4833 27559
1950,36811 9420 23958 37132 14762
1952,2049 9233 11366 28946 25421
1954,14734 32591 17383 24596 10644
1955,57 10677 34752 19198 9630
1956,7657 27513 27322 7729 36204
1957,7880 148 33014 8150 3378
1963,9893 16284 14673 19022 15687
1964,23107 32155 15930 36542 28102
1976,976 35426 2768 33882 15416
1977,10466 152 2234 19589 23951
1978,370 12458 20264 35481 13094
1981,12768 19624 24936 13069 31185
1985,27584 19624 20484 4382 28928
1986,876 34602 24786 27780 20255
1991,2049 9233 11366 23516 25421
1993,30898 37074 12851 3245 14039
1999,16902 16367 7903 5951 21667
2007,8394 6068 29260 36056 19520
2009,35154 37132 14762 25312 36336
2011,17781 33298 25939 16345 26472
2013,13373 19751 9819 52 29404
2017,31648 34156 29152 1834 30486
2020,25096 8898 19500 10188 11237
2027,20514 28284 19618 10256 1342
2028,19798 4762 3272 4572 23976
2037,16165 30492 5364 10685 16307
2040,32369 4887 33014 35850 23898
2041,35738 5951 8206 23406 27132
2042,8995 2151 13701 22629 29570
2045,19931 34446 28867 21220 26502
2051,12866 35300 27009 19987 24662
2052,33246 16768 10986 26804 16494
2053,19426 16803 34602 16687 23951
2054,2428 35106 12900 21830 28989
2058,2049 7592 27684 26756 26988
2060,32287 4731 12004 36492 36902
2061,33173 31992 24639 33475 35300
2066,33450 5969 345 13936 15743
2072,35738 25304 18170 36663 28701
2073,33598 4762 26332 6162 20104
2080,16902 7342 31432 30261 5231
2081,6334 2050 2522 33961 6703
2084,8759 718 26270 32459 31120
2086,22435 21157 3103 18723 28347
2090,7342 54 31076 31432 8447
2091,23336 17768 1434 8035 36537
2095,18717 30384 17193 23722 20964
2097,33173 31992 24639 33475 35300
2106,28294 18472 7972 23030 23598
2108,3482 13042 32545 4244 10530
2117,14738 15016 4922 16818 20282
2119,34058 4762 30728 36528 33454
2121,35738 2522 11237 19837 28701
2124,8752 28852 25939 18123 22385
2129,16574 33756 5403 18649 30854
2130,35616 37132 14762 36350 17082
2132,1608 17330 12 22250 12851
2133,29046 26621 37065 1397 33755
2135,20413 9412 21484 33745 11624
2136,19178 19370 8576 36250 7396
2137,26024 19022 18099 22796 9202
2146,185 7629 8447 17167 18599
2147,28127 11458 33266 27352 20806
2149,6574 4 16826 36659 23978
2155,9607 29754 31833 17272 2143
2156,11072 19396 10946 14108 26594
2157,10206 9202 4485 18963 2227
2164,34351 35527 29184 8020 24839
2167,27486 20228 27016 23330 18506
2168,35390 24626 8810 35738 33780
2179,18178 24920 34478 12290 24608
2182,23772 6249 28819 7287 8898
2186,4922 3456 21063 8791 14839
2195,15060 35300 17389 19987 11021
2202,8216 840 366 19426 15080
2212,6258 5951 25696 8206 28380
2227,24786 13178 7824 9894 17389
2236,22304 30507 36344 7756 5164
2244,9730 26658 32808 1306 6906
2247,33173 2049 10980 12716 27023
2248,2526 29888 10206 28286 9202
2254,14464 16876 25144 786 104
2257,11366 2049 25624 184 9294
2261,21818 36223 22513 27774 33014
2263,28114 35024 15392 12669 3435
2265,30094 35326 2755 14741 31718
2268,22066 28590 28752 30340 16478
2270,344 19072 3628 16367 26737
2272,18354 12642 18139 22094 14604
2273,27080 31220 7114 1304 15358
2274,11116 18240 6721 17173 24695
2280,4814 6450 14738 30360 5861
2285,3124 6773 21295 35158 37132
2287,27486 4600 24626 2522 1836
2290,13944 20417 4844 22796 9194
2298,11774 27522 27132 33983 30758
2305,25444 19486 9768 7304 12340
2306,30156 322 6612 25467 26601
2312,13315 16201 14956 17920 27788
2313,1076 15743 10822 5050 6314
2319,2150 13664 5208 25770 5734
2320,28083 3250 14232 14537 22976
2324,2442 2924 3294 5366 27824
2326,21561 7984 20268 36212 11964
2330,13530 7368 9302 11252 25366
2338,8146 6068 34858 986 25444
2341,3753 13094 718 19996 9228
2345,18952 30708 16523 20150 32790
2346,23880 5947 27476 6237 12900
2347,11264 30616 19022 9070 10368
2351,30174 36814 14648 11742 24892
2352,16687 19752 29286 8216 33266
2357,18648 25659 32132 21667 36503
2360,8810 18603 36648 7461 12077
2361,24626 26020 27574 3436 23951
2366,20495 6068 25940 28590 25886
2368,18684 26214 15328 26512 8548
2369,2227 33598 27358 3515 17792
2374,36204 27358 32011 21247 20955
2379,14707 12723 9441 6132 21846
2388,7480 2068 27016 31136 17152
2394,31848 7168 13038 14351 23580
2397,20048 32260 12320 782 16542
2398,9233 11366 2049 30428 23516
2399,26191 7670 36533 21220 26502
2403,26962 27780 26574 19242 30146
2404,27008 10342 23698 13324 21578
2407,10802 36503 4311 34745 34480
2409,17524 2578 35738 12362 3050
2410,31924 34619 25320 10085 19798
2414,29612 9038 6014 25624 21082
2421,17149 34869 24919 20617 4750
2426,1292 26728 17676 23833 21296
2428,20011 30905 23802 18562 35692
2435,20959 26529 20220 31556 13502
2442,7592 35390 18049 34223 31496
2448,10147 17058 20608 25804 21737
2449,8240 15853 23580 10712 7296
2452,13301 30758 52 22850 25740
2455,2290 33266 11164 19358 28940
2466,5208 19242 16956 25626 8284
2467,25172 27044 26956 5734 10262
2472,3412 11252 16356 15417 36613
2474,3972 27116 1755 22932 1498
2480,5578 13530 11458 8216 27352
2489,35854 10032 21486 15216 12722
2496,35831 6068 29260 28590 8146
2500,33246 36663 14118 24512 30839
2502,7296 24362 29208 14340 26804
2504,22331 7657 10206 32266 27522
2506,26529 31074 25829 35319 32438
2508,18480 30518 33755 34482 5276
2512,13142 13284 30514 33818 31531
2519,27322 20888 34752 16072 6580
2520,2068 15452 6263 5164 24109
2521,29308 1826 18854 35968 2134
2524,25939 26529 34799 13530 3216
2528,12642 27570 4104 7368 26258
2543,559 31836 18970 114 12902
2547,34930 24547 4122 19907 6068
2549,24626 35293 7782 35100 4629
2551,722 25856 26150 32287 14953
2557,25307 522 10184 7392 13382
2560,12004 34982 32988 36492 9768
2561,18200 17383 31556 27522 16642
2564,17240 27322 15086 15638 13142
2569,25389 14066 31556 14988 37074
2570,35489 8932 19036 718 27048
2571,16768 23030 27080 12934 1304
2581,36204 16074 7592 18148 31726
2582,8674 30714 22894 31049 21495
2585,15258 5187 28928 27466 33376
2591,13530 15914 24786 27574 32046
2595,2616 15144 34180 11180 28375
2597,22093 23507 17585 14328 19798
2599,562 10822 29320 26596 32956
2602,2716 2389 29615 12023 25506
2603,23949 24841 1306 21996 13726
2604,18660 13742 31182 19242 19262
2610,21294 13656 31400 36903 19529
2617,8757 30370 28720 27040 22007
2621,5951 19013 14192 20168 23077
2623,4611 3798 2120 12002 5868
2624,32375 35793 4735 7280 17916
2629,30910 27016 184 1456 12362
2631,2224 8674 22894 12221 24363
2633,32382 28966 34517 10798 4536
2638,2860 16367 27569 33037 233
2644,20122 36168 8098 16914 9886
2645,15220 23836 33967 27522 23976
2647,25712 19624 4904 10082 18438
2648,14728 36603 8576 12798 1030
2651,703 16136 9872 1866 19888
2654,33173 9233 5884 29692 30718
2655,8523 9464 25249 11812 11862
2658,33014 26028 10642 15274 17472
2661,31836 114 27414 7498 2992
2662,9626 24837 32743 19020 33424
2667,25886 12102 9882 9930 26826
2674,24560 33663 8714 7734 36620
2675,31136 18016 562 26484 12002
2680,12167 23580 5048 21234 17472
2686,27780 18099 24763 22323 28964
2690,11237 23837 15072 26214 3314
2696,19529 32019 3515 30839 33246
2697,23336 16803 12372 11164 19336
2699,33443 12290 32083 35579 11708
2701,27131 10179 11752 23336 33993
2709,15954 22290 32916 30529 24871
2712,1826 24996 13368 8984 22435
2713,5164 11966 16414 9840 25656
2716,19419 23766 6014 27322 1652
2718,19804 36996 5208 4626 26474
2721,18615 24837 10090 16876 16078
2728,11980 30360 18970 33628 8425
2729,9202 11708 30006 20290 22800
2734,29907 5258 7572 35892 13664
2737,36492 15089 30717 28943 22171
2743,20448 26609 29915 32669 9059
2751,21913 34595 23958 9164 2050
2762,31329 29046 21495 26621 31341
2764,6314 19022 25304 18170 36663
2772,2754 8711 12102 8394 27409
2775,36706 15372 30825 5954 9126
2776,25645 6446 1979 21649 15452
2782,33598 16876 26332 9730 6162
2784,6442 17302 27574 3764 7156
2785,16367 33574 5279 23077 6461
2795,27753 10278 13220 24164 16408
2800,37132 17082 9420 35154 36350
2801,4475 29650 18970 13886 17813
2808,25939 12102 17110 37074 29320
2812,19486 30483 13743 31333 34646
2813,2041 23949 18178 11366 20955
2816,7592 31726 775 6299 22859
2823,23678 4279 9735 31796 27610
2829,25136 14988 418 32938 3398
2830,5422 23026 34713 16947 19891
2832,15645 10307 23102 18116 12944
2835,3270 20837 22211 2978 18472
2837,4278 10188 26270 31713 36835
2839,17881 31700 3259 35885 22982
