userId,RecommendedItemIds
1114,16399 18516 21556 26447 31090
1117,7597 19798 2442 17597 32915
1118,12866 23336 17207 5578 15971
1121,3453 7948 20965 28102 21996
1122,30492 15215 30064 30340 34274
1128,8752 30649 1447 11994 28127
1135,24372 7923 19624 29915 18178
1136,4735 33562 22389 24488 6821
1137,14988 12866 13502 33266 35300
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 31406 19631
1146,6574 16803 30729 35293 3958
1148,19426 27352 956 6574 6612
1151,15037 11259 20620 31992 26325
1152,12866 1289 20620 2041 17207
1157,29221 17207 35738 1518 23145
1159,10098 2759 31932 33710 14565
1161,20444 32281 19135 33509 10548
1163,28018 30595 9630 6646 23293
1165,6461 35105 15983 20048 12997
1173,3889 15920 11531 22280 23406
1175,5227 33562 1447 33603 34478
1177,20620 27847 27071 4177 7716
1178,29848 20620 6461 35300 31992
1180,12362 1289 32916 29915 16272
1181,21412 18645 12873 8394 16367
1184,2424 19452 7241 31082 2839
1189,18806 2546 8914 29874 33065
1190,14404 32956 30059 28036 34351
1193,6461 36238 7586 4327 34568
1201,11618 7114 18660 21913 27780
1204,27003 7393 34860 11618 36218
1205,21459 5578 2339 14535 25656
1218,35300 32019 19632 14659 29219
1222,26097 4670 26440 12275 29460
1224,11237 11366 36620 19909 25363
1229,13726 33173 10701 7498 9735
1233,34767 36544 1696 5977 15503
1235,14340 35898 28249 19922 23239
1236,35366 23476 5457 33538 14363
1238,35344 22399 34610 11984 20234
1240,35300 8519 3958 8096 35247
1249,10275 5227 26809 34250 35113
1256,13782 9893 25304 1289 36872
1263,16367 20234 18546 28601 33298
1264,18782 27761 30360 28303 23980
1279,23213 33475 7406 28053 21661
1280,20745 31992 20620 16272 29005
1282,28102 20620 3366 33500 5488
1289,6574 33175 1904 32537 3242
1291,20825 23456 31099 21036 13286
1292,6446 31136 6461 16437 26106
1297,12255 12354 34517 11366 16367
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,18341 2431 22650 17445 8040
1322,1867 35916 10785 2125 32789
1327,10701 35300 14616 12669 21912
1333,12292 6743 17597 35692 579
1334,37065 2561 21495 29046 26621
1335,10059 18741 3431 19419 36855
1336,18126 4373 18200 1696 33475
1343,17620 8602 30032 1677 10755
1345,14616 24547 22341 36855 5578
1346,12102 8394 12873 3398 17648
1348,17463 16490 27923 35714 8810
1356,23540 13670 12902 35001 33562
1361,26741 28982 6461 6328 11964
1365,22029 31886 3431 2041 33807
1373,6627 24512 28688 20620 27923
1378,27452 5489 1977 23571 11038
1379,32802 21484 5591 10059 16687
1387,36248 34365 9135 6343 27569
1391,18200 7733 6699 2578 30909
1405,18558 14626 21719 31954 6798
1406,14020 7811 3577 25425 2108
1408,10685 21818 13886 5494 27507
1416,13886 33173 2049 13651 535
1417,8550 6461 20413 17644 20507
1418,4700 5713 6530 9709 24662
1420,17782 7759 26804 8549 2339
1423,30141 4574 15585 3163 29359
1426,35300 2143 15280 22029 8216
1428,4967 15806 7531 9913 12409
1431,32768 29793 4561 1464 1772
1433,20412 7368 13726 6461 21912
1436,10149 30360 23137 26106 14788
1438,14020 34930 13886 19907 4475
1444,24502 16435 4378 291 7307
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,19077 11753 28102 32790 14357
1453,26024 30142 34351 35300 54
1463,25421 12635 24512 16257 29239
1470,13885 32353 27132 10059 7480
1473,27603 4327 11863 21765 7625
1474,32615 663 15328 27246 33710
1476,5578 10059 36855 29219 10200
1481,35300 29046 15973 2561 33215
1484,34517 33707 17389 8297 31274
1486,23282 34365 9913 17925 34715
1487,17207 28199 24786 34351 25694
1493,34790 9381 20301 29317 13373
1501,34365 28688 12354 35738 4327
1502,8049 36932 26352 32918 21409
1503,2519 12102 21412 29383 8394
1506,13726 7393 9913 36218 15678
1508,15743 1076 29221 35300 12866
1509,4475 35300 31988 19632 35850
1510,33298 1289 12354 17529 8519
1511,35300 6343 2041 20256 21296
1516,31961 34439 18359 16087 31836
1527,153 26804 22029 11237 9577
1528,34242 442 11771 5429 29932
1538,33116 27356 9202 14829 23869
1547,28867 31616 14212 18380 10227
1551,21406 9119 20611 22762 27011
1555,1617 15899 6473 26325 25694
1560,1646 21443 8563 19335 19735
1564,33475 13726 35300 35738 4327
1572,12547 29028 13365 26718 20768
1576,29355 10546 26468 29915 26605
1577,34806 18694 23703 988 32986
1578,2108 960 32447 15452 1107
1587,24639 25304 24512 5578 17644
1588,27356 20620 30156 26419 19452
1606,24639 30059 34940 28867 17585
1607,2041 17445 34517 2597 35300
1617,26423 7660 25852 26151 35877
1620,29408 12530 9962 19977 29491
1624,26468 30982 33475 12354 8205
1626,19887 1316 20398 31450 9563
1627,31209 20401 27816 3587 19887
1635,17782 35061 17644 8809 33213
1636,21913 30898 9577 28415 13726
1637,4382 8567 1583 17782 35061
1638,2404 21443 26621 7792 16367
1641,2061 21025 30668 19355 23626
1642,25304 30964 30325 19858 14932
1643,21459 9690 23310 19752 7733
1644,4674 14738 30360 33628 36468
1645,38 22865 21626 6775 6803
1647,33173 17597 21644 16825 6461
1648,22776 7470 35740 14319 29193
1649,33298 17936 516 33562 29577
1657,36116 12669 24825 4851 27124
1658,26462 32537 26770 20122 26440
1661,34602 27027 1728 16803 4746
1663,24626 22338 20084 9913 32326
1664,6461 33475 25920 5227 26325
1667,10098 2613 5465 6096 20195
1670,35300 15108 20955 23788 13726
1675,17644 33475 24547 28568 29260
1681,34156 8875 18170 30982 30633
1684,18910 35501 4051 1028 15389
1685,34351 6461 30653 15280 28688
1686,21652 7678 17782 28783 10452
1693,3958 6591 10750 33398 23324
1696,15743 17648 1448 32019 30923
1699,33562 2041 36204 2049 24488
1707,33562 33173 9930 15280 16367
1713,30825 13782 19858 1267 24488
1719,18200 18468 22883 24109 6893
1723,23030 12587 10546 18720 14059
1726,23476 23427 19106 5457 22888
1727,5117 26984 23143 28176 23089
1728,19426 16687 35425 11625 26407
1734,2561 29046 2623 25304 26621
1739,30387 29353 24422 18277 34266
1740,8035 25015 31085 35425 36109
1750,23310 9035 13950 2536 12305
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 34440 32488
1760,8764 579 25789 31755 24165
1761,22282 21425 15280 24804 30494
1764,15280 24639 24488 18546 21717
1765,34510 13066 3281 23784 19503
1766,2580 18314 11750 5370 29305
1767,35293 21606 7531 11618 34223
1768,2041 18200 23336 35001 7903
1773,27610 28353 23261 16988 10470
1782,14351 16367 9489 28102 23476
1785,2261 25749 27023 9485 20080
1786,28294 1448 31800 17597 24786
1787,12866 24639 33266 3841 3431
1788,26473 12362 18389 9459 30964
1789,23282 18200 34517 31136 13726
1792,32684 34084 17260 10615 10661
1796,24130 4620 26744 34102 21627
1800,30653 17315 26106 11618 23026
1803,28607 12354 35327 7368 3431
1804,29613 30071 8900 12164 34167
1805,20620 7555 6461 20064 25624
1806,30325 9962 9615 6487 251
1807,2339 36855 16339 27044 29848
1808,19718 12295 24758 31085 23030
1812,36487 17833 33153 31976 93
1813,15899 16608 19207 6885 31912
1816,34517 12354 16825 2041 20620
1818,16288 25797 4850 5086 5526
1820,14372 15721 12264 28688 12284
1823,251 14616 35420 31220 11618
1827,1076 35300 2623 33475 5488
1829,21149 23599 27322 23293 28018
1833,17656 30173 17973 4173 33409
1845,9512 78 605 610 705
1857,13198 33804 20367 21640 27761
1858,10685 6111 29848 5292 6773
1862,28308 12654 27971 25304 33500
1866,22028 28083 14556 36326 4238
1874,6627 17389 30964 32777 2041
1875,2786 25473 27554 24126 23476
1876,17445 8519 12669 2041 14553
1879,3431 31778 12354 23370 2050
1881,4847 32342 25121 20279 16614
1883,9902 8642 2004 16633 2585
1885,11408 15865 29730 246 15623
1888,24786 16307 23188 14659 22976
1898,29915 6871 30173 6773 20985
1899,29901 5016 10701 11618 36326
1900,29035 24626 18427 26346 16367
1901,26285 25939 35738 18720 27569
1906,17315 24519 15823 3674 16766
1910,27047 4833 35327 35583 19710
1911,34930 11366 12866 28688 2523
1918,34351 21912 13473 27885 36552
1919,33611 24512 21912 10514 17529
1920,14738 26407 33628 8877 16511
1933,33500 18383 25304 36204 17529
1935,3993 49 1181 12873 30674
1936,8749 33550 11941 28053 20158
1938,32019 15973 1076 14535 4105
1940,35513 16891 24281 23901 26713
1941,2580 12530 29408 19977 36001
1943,2068 8496 32447 31136 562
1944,14351 1033 24512 16834 9782
1945,35300 2041 30173 18170 24405
1947,13920 2148 7114 36261 15089
1948,23336 17207 6871 1289 10200
1950,36811 51 31800 15233 15215
1952,2049 9233 13651 11366 34281
1954,33475 36248 8146 18200 24786
1955,30758 29184 20620 4525 6592
1956,1728 3958 31220 23954 35425
1957,8555 32972 16255 36463 1928
1963,1289 27660 21912 8216 35300
1964,28102 15983 36927 4327 26325
1976,1375 33212 35426 976 5995
1977,20353 10415 29464 6263 9164
1978,17445 15971 5227 18546 6343
1981,24372 11717 23081 19127 6592
1985,15328 20367 21561 21081 15214
1986,876 36989 19452 29229 49
1991,2049 36872 30633 33558 31992
1993,26468 26529 32916 3245 16345
1999,11618 2090 2339 15280 146
2007,19520 24786 15973 2236 15917
2009,16221 10701 9930 31381 34954
2011,25939 26468 33298 15280 36872
2013,28102 20745 28452 19627 24488
2017,25626 3670 32937 20348 18081
2020,4197 19722 8488 5227 6906
2027,17810 7252 27805 20514 4971
2028,14651 24247 35149 17272 32537
2037,8488 25694 10059 49 18741
2040,21765 3242 24861 27603 27569
2041,28966 13726 28203 35738 7733
2042,30760 22629 3943 24865 10470
2045,5016 23954 8297 33500 26315
2051,35300 12866 27009 27660 28199
2052,27569 20620 32916 13069 2339
2053,9830 35425 23224 19426 16803
2054,21134 24056 1571 36691 3433
2058,2049 9233 13651 11366 34281
2060,13367 30898 6111 13886 2712
2061,18630 31339 78 605 610
2066,35300 7393 8216 17648 24639
2072,12362 35738 616 2030 27726
2073,23506 36951 11989 7114 34530
2080,34351 20367 13726 5578 29736
2081,31223 7368 12867 34789 49
2084,35300 8759 29848 34799 18200
2086,22435 29912 25227 33253 15643
2090,10972 7439 8447 4077 14468
2091,34351 7393 16825 1289 6461
2095,5016 21045 33804 27319 6627
2097,5093 30669 29966 25125 29980
2106,12669 10658 33092 10701 19975
2108,217 3451 8406 12487 4244
2117,14738 33628 4554 23980 29178
2119,21412 11264 6574 23833 8187
2121,19022 2049 35300 2068 33173
2124,13726 17445 35390 33562 36238
2129,16020 11982 9862 3168 6286
2130,12866 4228 775 22433 17529
2132,35738 36853 18200 12635 36248
2133,2561 29046 26621 37065 2623
2135,24626 12292 10546 24639 30616
2136,26468 27890 26423 8549 14319
2137,15687 35158 14634 19022 26024
2146,21311 17167 30104 22693 29320
2147,21296 20823 24588 16803 19178
2149,14101 32916 27971 33014 8059
2155,33562 24639 34223 25421 9607
2156,30729 25693 8498 9023 28775
2157,9735 28102 8630 10685 2339
2164,34351 29448 1289 22355 27660
2167,13069 33500 19072 637 34788
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 12523
2182,33603 6249 1729 29848 14988
2186,23980 4922 9045 3818 23592
2195,31037 36192 17389 5889 22324
2202,20620 16825 1363 36599 31250
2212,22254 25421 23545 6132 27569
2227,29901 22066 5527 13498 21889
2236,27009 34365 19897 4762 36087
2244,33500 32916 12354 24488 14351
2247,30653 30633 6461 29308 28103
2248,21806 13425 26104 18622 35001
2254,25421 34633 19618 19981 34223
2257,2049 31992 2234 36872 30653
2261,22397 18970 7432 29311 9833
2263,35300 34351 15280 18200 33298
2265,33475 32916 20255 25421 6595
2268,32916 33562 15037 29915 12997
2270,11618 16367 24786 35303 29283
2272,35300 31250 31220 12146 8336
2273,33260 13360 7838 5360 36264
2274,6461 36953 11745 32093 36076
2280,23772 5861 23137 14738 30360
2285,16690 12866 21651 956 551
2287,9018 27736 3661 34405 4
2290,3366 34365 4967 19294 28102
2298,36821 31177 6314 11774 16169
2305,25444 7118 27760 635 28194
2306,33562 2041 24639 33298 26332
2312,6963 13315 9247 6002 36013
2313,1076 15743 1448 32019 8394
2319,22812 13142 16307 25292 30729
2320,14174 27761 5633 14537 10203
2324,21677 1268 9728 7725 15808
2326,14076 3456 19419 10193 2523
2330,4731 19853 2764 23851 4123
2338,18015 8146 36723 5225 5907
2341,449 11411 26001 29773 7694
2345,28102 14725 2031 15930 27053
2346,23476 9489 14363 5457 31487
2347,28964 11264 8035 35738 24639
2351,1447 2050 11862 26804 3431
2352,23336 3826 27352 7107 22347
2357,18803 13726 14372 21913 35071
2360,17445 25421 17239 6627 15280
2361,18200 35300 15973 17207 10059
2366,15917 19127 11618 14659 7114
2368,24092 10924 4897 35082 14130
2369,2041 35300 31250 36492 23188
2374,16451 1306 2041 23949 19001
2379,8717 9012 5227 2053 23030
2388,7480 16825 33475 2068 35300
2394,18835 7955 32418 15483 13038
2397,35401 25884 35522 12639 14385
2398,2049 3899 34223 13885 30633
2399,36533 33562 33500 8216 13502
2403,26962 29452 13782 15280 10546
2404,10461 18544 7124 827 21794
2407,2836 18348 13323 28053 22754
2409,18200 8519 1289 13886 6343
2410,13726 13069 30982 35492 6627
2414,21913 2339 25304 29389 14001
2421,13797 36872 3431 31432 16031
2426,26468 35300 22982 9420 28964
2428,26938 35692 18897 20011 10376
2435,20959 3116 26529 31135 34739
2442,13726 3584 13116 18303 25421
2448,10147 14526 21987 20548 16324
2449,9900 18546 17140 10701 17561
2452,16421 22850 30785 3456 17064
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 5208 4348
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,30141 28353 27270 21108 13782
2480,5578 37132 13943 31076 28199
2489,9690 11210 29005 3436 6871
2496,22102 25547 32637 20495 5364
2500,13502 14118 10059 20084 24512
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 6646 23293
2506,26529 12281 6210 35473 13061
2508,18480 26726 33598 10446 6405
2512,14174 10701 11366 14537 31136
2519,18547 24513 3699 13113 17728
2520,25920 26681 21765 31136 35300
2521,29308 31526 36026 28634 23313
2524,25939 26529 32916 11579 20737
2528,21459 31912 35293 2442 11792
2543,34223 2050 3625 26315 21919
2547,1289 35300 23089 14001 21913
2549,18104 24639 29642 8519 13367
2551,8398 517 35472 853 560
2557,34223 35129 32956 26468 26332
2560,33055 27394 15091 28583 27940
2561,18200 17383 1397 30863 29355
2564,10645 17240 34547 16080 33739
2569,22290 25389 36889 3647 6612
2570,6487 15679 34767 6142 7932
2571,3570 7597 26271 30633 8519
2581,6821 4735 36204 24488 7716
2582,36872 1447 9577 31992 17445
2585,31810 24337 21163 5187 15258
2591,33546 3238 2534 31836 28842
2595,31381 3841 34517 18916 7733
2597,28102 16367 5227 34867 18717
2599,6446 8496 562 616 8578
2602,25298 6305 25355 36439 10718
2603,35300 16766 36248 6461 30360
2604,29047 531 5590 29569 676
2610,11042 32916 17856 11259 13726
2617,20262 4327 30370 32141 28102
2621,14464 19271 27650 32164 28102
2623,32560 28727 4201 19895 29030
2624,6446 32375 33498 26762 12362
2629,34156 21108 32682 30910 7597
2631,32572 35300 35583 24626 33788
2633,34517 6461 13886 31992 28966
2638,15037 6461 28950 233 15735
2644,5121 7930 30852 34280 8845
2645,1165 29736 25976 19072 14647
2647,4382 27352 18976 17315 22338
2648,33804 20569 6746 31037 34365
2651,14405 35026 9015 12652 22
2654,25421 33173 11366 33475 5227
2655,1727 14821 29782 31106 1884
2658,15899 18306 13885 16169 35425
2661,31961 16087 31836 34439 4099
2662,21388 10165 30516 35665 29255
2667,10822 30293 6068 15917 13290
2674,10117 10088 18615 18963 6591
2675,2068 8496 32447 31136 562
2680,11107 14800 33555 29219 6494
2686,11964 19022 7393 14583 16988
2690,24512 5578 11366 25920 17463
2696,8912 27083 34940 34975 17778
2697,23336 30360 34223 2041 23703
2699,8216 24786 7368 18200 11731
2701,1289 24309 33562 33993 8630
2709,35247 3431 26197 32916 33298
2712,28897 13470 14849 31085 19752
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 2627
2718,10098 35390 4470 17420 32418
2721,18522 34653 12758 19351 29768
2728,2041 2911 29184 27569 15687
2729,9014 7759 18939 2441 18168
2734,30738 6884 19567 9515 3247
2737,27839 13423 15089 17389 6111
2743,29915 27971 34718 2041 24512
2751,34595 26726 34473 251 19147
2762,35300 6461 22976 19022 19271
2764,15086 26491 26601 26576 26500
2772,3841 32083 25421 12102 36872
2775,15372 12682 1267 32531 21974
2776,31341 2561 37065 2886 29046
2782,22002 5227 7923 23310 14072
2784,33353 29901 19500 27810 2805
2785,1074 19858 14508 23261 28102
2795,27753 10278 18063 473 13220
2800,33132 3216 17082 37132 21639
2801,29046 17813 4475 1289 26621
2808,35300 26468 15743 12873 17207
2812,14740 27559 7332 14523 10485
2813,25421 2041 5227 11366 27132
2816,30655 617 26491 6299 472
2823,2041 25421 35738 1289 3431
2829,15593 20745 4327 30898 5279
2830,876 17645 25506 28397 11708
2832,36382 9539 14939 15645 13427
2835,22028 28083 14556 36326 4238
2837,35425 11717 1335 29464 9535
2839,16766 34351 2049 19022 13726
