userId,RecommendedItemIds
299,26235 1607 34229 21084 7327
301,4386 11126 10179 9257 9833
308,18200 17383 10696 1622 4848
310,17794 17321 24078 17840 18612
312,3004 5054 8425 23195 14705
314,30964 19748 27052 24468 31550
318,17862 27460 27278 34140 18402
321,29650 11529 27432 12312 11963
326,33173 31992 24639 18200 35300
327,30261 17301 25500 28964 1832
333,33173 31992 24639 18200 35300
336,26984 28879 24341 10021 13515
337,10196 34698 27603 7506 34140
339,19500 31626 32836 6704 27804
344,13108 33319 6442 14538 16001
350,25070 10698 16076 32222 122
353,30924 11963 21959 25513 27774
355,13963 18755 23843 13196 9524
359,22882 11930 997 7452 2730
361,7274 32674 33398 7926 27131
364,11774 14636 34740 35856 12255
365,33173 21044 31992 21277 24639
374,2049 9233 11366 13651 34281
375,2911 19987 33754 32842 2464
376,33173 31992 24639 34358 35120
378,17756 17011 18063 10278 27753
379,33173 31992 24639 18200 35300
380,11458 27824 29221 1057 29665
383,33173 31992 24639 10696 1622
385,10480 16314 30370 22007 19999
388,33173 31992 24639 18497 8910
390,29650 32986 2924 11126 7591
393,33173 31992 24639 18200 35300
399,21818 12350 28304 8374 4162
401,15108 3928 5666 19661 13281
405,23833 25529 7036 11774 26440
412,12556 29885 15959 473 7364
413,29736 20955 2041 24841 1076
415,33173 31992 24639 18200 35300
418,30137 17041 26890 23764 11570
431,33173 31992 24639 18200 35300
433,25938 11758 34220 17952 14579
441,22104 32636 23571 35768 14532
443,6646 28018 7672 2952 11480
445,33173 31992 24639 18200 35300
449,33173 31992 24639 18200 35300
456,14876 22054 4288 30596 6304
458,25967 176 27698 24664 9736
459,26472 35142 28040 23256 14690
463,5951 27569 8206 27864 35494
466,33173 31992 24639 18200 35300
477,31601 6304 27222 344 5220
478,28966 28203 26932 32382 34896
481,30810 30428 30098 20554 5884
487,7811 26686 26890 29260 34602
488,26474 25018 14634 31924 31684
491,33173 31992 24639 18200 35300
494,34084 5208 9822 11754 23144
503,11774 16072 7304 5884 2478
504,33173 31992 24639 27246 11964
508,33173 31992 24639 18200 35300
509,16741 8206 9336 18198 27854
510,28590 31428 35074 14944 15971
511,33173 31992 24639 18200 35300
516,5578 17782 37132 29650 19073
524,33173 31992 24639 18200 35300
527,15743 17648 1448 32019 26982
531,33173 31992 24639 30504 4655
532,29104 13298 35802 1972 28672
541,30059 4509 12829 3337 27118
542,14738 15016 33628 34980 1292
543,33173 31992 24639 18200 35300
549,13257 19581 2736 10162 838
551,23336 16803 15674 11752 34602
559,33173 31992 24639 18200 35300
565,8085 33536 10108 18004 36124
568,2806 26024 15762 33938 6574
569,13214 2998 25654 18931 2501
572,4475 25020 6844 37018 25938
582,28514 11066 31726 2928 20040
589,33173 27508 13376 23833 32287
590,33173 31992 24639 18200 35300
592,9164 20286 34358 12372 35120
595,33173 31992 24639 31498 9134
599,8134 30677 19014 30851 9404
600,34790 25018 7886 14712 23088
603,14118 36663 9202 10650 12222
605,25496 15240 29224 25642 23816
606,7592 26332 14372 12264 15089
615,10766 17126 8898 10986 24974
616,19887 17254 12558 3840 7734
617,7980 36122 14725 24473 25967
621,27271 24498 12900 33572 22762
632,33173 31992 24639 18200 35300
643,31830 17881 31398 20222 3768
646,33173 31992 24639 18200 35300
651,28928 27234 13172 34956 28060
652,4898 4020 23878 21381 24488
653,33173 31992 24639 18380 7901
654,33173 31992 24639 18200 35300
658,32642 13502 2892 25939 11579
659,1709 14636 11952 34542 22982
663,29046 31341 25730 2561 2623
665,33173 31992 24639 18200 35300
673,33173 31992 24639 18200 35300
675,32642 17815 3114 35142 22290
680,7274 32674 27131 6574 718
681,4134 29436 30692 35604 18684
684,29382 8145 34020 7880 3614
691,4735 34734 36204 1306 1141
696,33173 37056 19987 31992 1520
700,21863 23273 16223 25974 33568
705,22029 25974 33568 2018 15838
706,33173 31992 24639 18200 35300
710,33173 31992 24639 25500 21446
712,1076 17648 1448 32019 16098
713,37065 29046 2623 21495 26621
715,33173 31992 24639 18200 35300
717,30435 25246 5738 3532 19858
722,13530 10059 16687 26024 22720
725,33173 31992 24639 18200 35300
729,33173 31992 33744 24639 4512
733,20361 13498 27009 34861 31288
739,16768 17254 27052 10860 7414
741,8752 20806 29584 22290 30529
744,32886 1684 17132 16446 9628
747,33173 8216 15973 20941 35154
750,35154 18970 5644 13270 8425
757,29152 21600 13068 25952 25280
759,15356 12524 22104 32636 13459
761,33173 20495 30019 28199 31992
773,32690 15111 29905 33592 32917
777,33173 31992 24639 18200 35300
780,14055 21840 28992 16747 1231
782,11366 13651 34281 14202 31778
784,17084 11488 29642 12077 603
787,29046 2623 26621 31341 37065
788,9308 4300 22347 34358 35120
789,33173 31992 24639 18200 35300
791,19879 6030 10066 23467 31295
792,4618 24356 1746 17938 20947
796,31924 33660 6623 8536 2892
801,612 13368 1925 33391 10062
806,12941 10491 31236 31604 14594
808,15818 36338 36935 14054 13214
810,10859 4478 25030 27132 4168
813,14480 14468 5447 10685 13886
816,33173 31992 24639 18200 35300
820,2172 7386 14912 18691 35416
826,10040 15963 30929 31831 36691
827,2244 9514 4459 1192 18728
828,7670 24363 35786 31925 21220
831,12426 994 35179 6098 27706
833,11880 22904 1480 34462 12495
834,12556 22312 20668 10644 6208
835,33173 31992 24639 4652 9768
839,13257 28592 15797 15983 37033
850,16076 1469 19419 22304 4898
852,18434 8099 8631 4376 23572
853,1766 36468 7342 16868 3630
854,37054 31385 9527 9576 10410
857,33173 25626 24942 13742 13586
862,7241 5477 24153 835 7118
867,17383 33475 2712 30622 30019
869,14746 30659 26020 29994 20108
873,33173 11754 7614 34858 30798
874,33173 31992 24639 18200 35300
879,4144 20002 8535 13817 15723
883,36387 34140 7880 27804 15216
884,16768 17254 27052 10860 7414
886,33173 31992 24639 18200 35300
888,19834 29480 1447 3337 9490
890,3264 23474 18486 8828 4822
899,33173 31992 24639 18200 35300
900,16845 22003 29403 15743 17648
905,33173 31992 24639 18200 35300
907,1076 31800 1448 17648 15743
908,24442 17893 16956 32368 19142
909,27154 1212 33338 27466 31168
916,33173 31992 24639 18200 35300
919,35486 17529 27774 24482 14480
926,25406 9256 3426 30033 5373
927,21116 19931 30003 24034 34446
929,20960 17074 21560 7790 8922
937,14546 35494 34473 28967 31343
942,4386 392 23242 19853 31085
944,18721 21610 10090 16876 5812
946,26472 35142 9184 28040 23256
947,348 25084 14976 22690 35705
949,33173 31992 24639 18200 35300
956,1617 2424 5692 781 28381
958,33173 31992 24639 18200 35300
961,33173 31924 31992 24639 9910
968,1141 22776 9294 3272 33562
969,35066 9246 6021 4709 4514
972,7572 4184 12486 13548 14062
977,33173 31992 24639 18200 35300
978,7766 18179 4327 20673 8810
979,18200 17383 12113 10696 1622
982,13898 10706 20574 18139 26491
983,21667 29529 23616 5951 8963
987,13200 19178 1644 24112 12466
990,33173 34855 20397 14026 6434
1005,22502 33033 11812 2978 33464
1010,27804 15216 256 27406 16652
1011,14105 20552 11074 32658 28926
1014,13497 2561 29046 2623 26621
1016,33173 17792 32476 35998 17074
1017,8415 1338 14026 20286 6434
1033,6730 33660 17513 1502 34646
1043,33173 31992 24639 18200 35300
1044,18562 14932 21372 9172 24128
1046,34668 13200 1766 15628 36468
1055,16219 22513 31321 16356 35805
1060,28848 15534 18480 30317 35091
1061,14174 33173 15246 35698 26652
1067,8674 17760 12016 22894 12221
1068,864 16924 19878 35950 25578
1076,33173 31992 24639 18200 35300
1077,34930 5652 23088 3937 6155
1084,9234 11868 26147 28761 29976
1097,26705 3719 8050 10514 19199
1102,32606 12824 52 34982 7632
1107,33173 31992 24639 18200 35300
1110,31924 668 14636 35846 23364
1112,33173 31992 24639 18200 2706
1113,18970 26020 12602 23647 30171
1114,35624 12578 8594 1378 11826
1117,16138 3826 6185 7241 34018
1118,19532 3857 9362 33195 35390
1121,33173 972 9766 25481 31992
1122,33173 31992 24639 18200 35300
1128,33173 7926 7614 11994 24986
1135,36190 7358 15254 23638 3344
1136,33562 33774 6704 7114 14532
1137,13502 8752 14988 7974 17190
1144,5283 27278 34140 18402 4134
1145,22346 34634 2518 30448 26184
1146,28358 876 26024 19452 6263
1148,33173 19426 31992 31250 8475
1151,7982 8016 5061 4722 13702
1152,14233 23159 20423 31964 7629
1157,9980 12102 21412 36855 11774
1159,30938 32452 2904 6902 7480
1161,9871 27145 28446 29348 32726
1163,212 6646 28356 28018 9630
1165,25363 13173 22464 16766 10261
1173,23406 33780 6090 11080 2148
1175,23291 11188 27491 14464 34090
1177,31496 33780 10130 11576 33562
1178,29848 28289 4010 7512 34808
1180,33173 31992 24639 18200 35300
1181,21412 8394 20777 12873 10696
1184,33173 31992 24639 18200 35300
1189,27774 21486 33014 16754 32340
1190,14404 30059 35822 10166 35074
1193,28966 23880 20818 3187 32975
1201,8336 21590 8170 26808 16055
1204,33173 5494 28121 15674 13903
1205,21459 33173 31992 24639 22102
1218,35300 6612 20495 4475 24109
1222,33173 31992 24639 18200 35300
1224,5220 11237 15207 25301 3314
1229,33173 31992 24639 18200 35300
1233,6208 4950 16504 32867 6024
1235,33173 31992 24639 18200 35300
1236,28966 23069 11758 7724 20128
1238,22399 28038 474 3482 34458
1240,10511 3410 28362 18654 7712
1249,33173 31992 24639 18200 35300
1256,21322 28771 19230 35738 2522
1263,17426 28102 22482 17235 15923
1264,30360 27761 15016 34980 34260
1279,27530 23213 26472 35142 28040
1280,32630 33014 7994 23898 17020
1282,6583 19597 32047 26567 6038
1289,17821 8296 19014 28134 28888
1291,9148 17494 18655 4553 18344
1292,864 16924 19878 35950 25578
1297,10016 9630 6960 30354 27774
1298,876 14634 10542 17786 27402
1314,22796 11708 24626 4064 10446
1316,33173 31992 24639 34140 1828
1322,22054 25030 26164 1867 2125
1327,15927 10747 5166 23282 10701
1333,23888 16873 12372 42 7656
1334,7880 15216 3614 27406 8466
1335,33173 31992 24639 18200 35300
1336,33173 31992 24639 32524 28822
1343,33173 31992 24639 36468 7342
1345,23951 35065 32810 18170 36195
1346,12102 8394 20777 12873 10696
1348,88 11707 8216 33266 15973
1356,3628 4750 34930 22982 4398
1361,33173 6328 28982 31992 12122
1365,37074 32938 27836 33923 30379
1373,30839 8910 15116 21936 11218
1378,1977 5331 14054 4008 28928
1379,33173 31992 24639 2806 26024
1387,7287 17389 36248 33173 23188
1391,9202 18178 4034 18170 26046
1405,21276 6798 14626 31954 18558
1406,14020 7811 10696 34358 1622
1408,21818 5494 15674 13886 12350
1416,33173 31992 24639 18200 35300
1417,11458 27352 17936 17207 19907
1418,3259 34952 11238 31540 23172
1420,26472 10754 8536 668 35846
1423,33173 31992 24639 30141 18200
1426,8752 13502 25939 1447 5926
1428,27278 34140 18402 4134 826
1431,35327 15619 15609 28702 11272
1433,13532 3050 18970 13407 25030
1436,10149 22076 8184 12822 32230
1438,14020 266 9173 20959 28590
1444,25136 15593 2736 25246 10162
1445,33173 31992 24639 18200 35300
1447,33173 31992 24639 18200 35300
1452,35786 36170 16753 11882 29760
1453,2294 35490 27526 8728 25156
1463,2309 10271 14118 19072 27466
1470,34739 5846 13649 32456 33814
1473,33173 31992 24639 18200 35300
1474,19030 26210 2148 26212 36714
1476,13178 34668 15628 8380 30590
1481,29046 2561 22290 2010 14899
1484,9164 17936 10413 21081 33173
1486,10747 5166 23282 17925 12800
1487,7287 20422 8447 12332 29046
1493,33173 31992 24639 18200 35300
1501,4278 29662 11776 35380 27191
1502,33173 31992 24639 18200 35300
1503,33173 31992 24639 18200 35300
1506,32986 7595 18429 24477 33173
1508,8752 1076 15743 33603 5945
1509,4475 35850 27612 35300 3136
1510,1899 33473 9711 2336 20353
1511,14118 36663 20256 23580 17597
1516,33173 31992 24639 8892 31646
1527,22029 13094 370 25952 4532
1528,27486 4844 4600 36154 23636
1538,33173 31992 24639 18200 35300
1547,33173 31992 24639 18200 35300
1551,2244 33584 32479 20139 34930
1555,1617 17881 31830 27044 31398
1560,33173 21443 1646 8563 31992
1564,17383 33475 25886 30562 11708
1572,33454 30435 23809 21322 2041
1576,29355 31556 26605 30529 21220
1577,33173 988 16168 31026 16167
1578,1107 17856 25967 6411 176
1587,33173 31992 24639 25939 24914
1588,33173 31992 24639 18200 35300
1606,17756 13220 17011 24164 15764
1607,5166 26394 4708 10701 17925
1617,33173 31992 24639 31309 18133
1620,24345 14835 17955 4036 7648
1624,12188 6218 14646 15166 4470
1626,33173 31992 24639 18200 35300
1627,33173 3587 33993 31992 24639
1635,17782 17644 20286 34358 12372
1636,19522 22806 5534 18004 7548
1637,32578 17644 17782 29736 36869
1638,7342 16356 2777 27746 24880
1641,16480 15969 2061 21025 25258
1642,14414 8496 24596 14912 4374
1643,10193 1758 10200 17494 33124
1644,34140 7880 27804 15216 8150
1645,38 22865 21626 26396 21936
1647,16741 18088 9997 20139 10133
1648,33173 31992 24639 18200 35300
1649,18849 36468 7342 16868 15030
1657,27124 33173 31992 24639 18200
1658,27748 25424 4062 3415 18213
1661,33173 31992 24639 18200 35300
1663,33173 31992 24639 18200 35300
1664,13146 22115 11480 24120 214
1667,33173 31992 24639 18200 35300
1670,15108 23788 20955 17788 20042
1675,3899 19491 31875 7197 116
1681,29805 15213 1141 33246 12342
1684,33173 31992 24639 33022 26712
1685,31435 7018 30315 27278 35854
1686,2806 26024 15762 33938 6574
1693,33173 31992 24639 18200 35300
1696,15743 17648 1448 26191 32019
1699,24488 2952 11480 10856 906
1707,35486 7876 9302 6343 34633
1713,1267 10677 16076 3928 6592
1719,6893 32438 21346 33694 34740
1723,19581 25246 10951 35246 25589
1726,30806 33592 21746 32917 29905
1727,33173 31992 24639 18200 35300
1728,33173 34284 22895 35579 19426
1734,2561 13530 29046 26621 9476
1739,33173 31992 24639 18200 35300
1740,8035 20902 15019 36620 23042
1750,33173 31992 24639 18200 35300
1756,33173 31992 24639 18200 35300
1757,33173 20609 10243 31992 24639
1760,214 35552 35719 13257 14333
1761,18188 36308 24904 31160 910
1764,33173 31992 24639 18200 35300
1765,33173 31992 24639 18200 35300
1766,33146 3396 5942 30296 25170
1767,33173 31992 24639 18200 35300
1768,3017 29650 2924 11435 29572
1773,33173 31992 24639 18200 35300
1782,35746 28762 16566 26940 35938
1785,7534 23636 30040 25790 35434
1786,16653 34658 2780 12044 7452
1787,19532 6730 876 14634 8550
1788,35738 2522 37034 26884 12362
1789,36242 30400 19516 19249 2696
1792,34084 5208 9822 11754 23144
1796,33173 31992 24639 18200 35300
1800,33173 31992 24639 18200 35300
1803,28360 11446 17409 7010 36181
1804,8900 22140 29613 26407 7382
1805,8985 28719 3371 25500 28964
1806,33173 31992 24639 18200 35300
1807,10452 9894 2134 7546 21195
1808,14119 12295 664 2983 12492
1812,33173 31992 24639 18200 35300
1813,22434 890 7886 15797 26405
1816,1306 16414 17516 28139 20955
1818,34140 8150 1940 3944 11390
1820,14372 33774 19748 30956 22328
1823,35300 6612 20495 10696 1622
1827,1076 17648 1448 32019 21788
1829,11774 26440 23764 18282 29770
1833,1666 3375 5731 20239 33173
1845,9512 33173 31992 24639 18200
1857,33173 31992 24639 18200 35300
1858,33173 31992 24639 18200 35300
1862,33173 26332 5884 184 35100
1866,4238 22028 5954 36348 5038
1874,8206 30182 5940 18564 18864
1875,8429 12711 4634 14052 35410
1876,13412 19529 23580 14210 14914
1879,11984 35943 8927 34717 18301
1881,36468 7342 16868 15030 13674
1883,33173 23703 31992 24639 26028
1885,11408 29730 27278 34140 18402
1888,31887 10466 30098 1158 6226
1898,6828 18088 9997 10133 34751
1899,33173 31992 24639 18200 35300
1900,33424 18170 32743 25354 1358
1901,36850 27616 31020 7053 21027
1906,24519 23008 12413 26859 30616
1910,3543 31841 27047 6748 18402
1911,33173 31992 24639 32486 18200
1918,12222 17597 36663 30839 32879
1919,20084 11579 17287 17781 27548
1920,8877 16511 26407 20314 20282
1933,4735 36204 33562 11592 22104
1935,25506 12881 800 16902 31631
1936,33173 33550 8749 18439 4877
1938,32019 1076 17648 15743 26982
1940,33173 31992 24639 18200 35300
1941,29626 2180 2708 9107 5607
1943,2068 31136 18016 8496 562
1944,9782 18597 7972 7512 5972
1945,5864 30146 36348 5038 9220
1947,33173 31992 24639 18200 35300
1948,21910 37132 14762 36350 4833
1950,36811 22868 35616 17774 16828
1952,2049 9233 35034 1398 22434
1954,14734 36248 32591 3276 26138
1955,7036 8214 702 28092 9980
1956,15514 7657 29374 8414 9400
1957,33173 31992 24639 18200 35300
1963,33173 31458 14204 16145 33179
1964,33963 36954 5230 17442 26646
1976,976 5198 35426 8070 33812
1977,33173 31992 24639 10466 1158
1978,28230 370 554 13094 28738
1981,15634 3146 9038 48 36190
1985,33173 31992 24639 18200 25424
1986,876 26024 35158 34602 24786
1991,2049 9233 35034 1398 22434
1993,22552 32642 25939 30898 32916
1999,28368 7342 13064 16902 19353
2007,33173 31992 24639 18200 35300
2009,35158 22868 35616 17774 16828
2011,25958 28352 28665 17781 26472
2013,24924 7306 13373 19751 17138
2017,25626 24942 20348 31648 34156
2020,25096 8898 31446 1560 13510
2027,33173 31992 24639 18200 30852
2028,2050 19678 30442 19798 4762
2037,16165 21446 22186 29736 6357
2040,33173 31992 24639 18200 35300
2041,35738 5951 8206 16876 25770
2042,4001 23364 13566 9492 6930
2045,33173 31992 19931 24639 34446
2051,12866 7546 35300 19987 7393
2052,33246 3736 21825 25172 14504
2053,19426 16803 34602 16687 14734
2054,21134 2428 35106 12900 21830
2058,2049 9233 35034 1398 22434
2060,29512 31992 19600 29221 32287
2061,6292 32548 11812 2978 3146
2066,33450 5969 18555 345 17358
2072,35738 12362 25624 24870 22932
2073,7114 33598 26254 11989 21610
2080,29736 16902 3924 28397 1832
2081,33173 31992 24639 18200 35300
2084,32674 8759 718 6229 35066
2086,22435 24304 11624 11782 5554
2090,36468 7342 16868 15030 54
2091,23336 29224 12644 29688 8035
2095,13028 18717 30384 34140 8150
2097,33173 31992 24639 18200 35300
2106,27911 24520 11812 2978 6748
2108,33173 31992 24639 18200 35300
2117,14738 15016 33628 34980 1292
2119,10546 15650 1190 15480 26762
2121,35738 12362 25624 22932 13228
2124,29740 8752 6198 25501 13502
2129,16020 3016 24458 26669 9862
2130,21505 3077 22868 35616 17774
2132,26468 26986 1608 9728 36056
2133,29046 26621 2623 2561 21495
2135,33173 31992 24639 18200 35300
2136,33173 31992 24639 18200 35300
2137,14634 15687 26024 22218 10542
2146,10244 5328 25182 4172 7316
2147,33173 31992 24639 18200 35300
2149,6574 30440 23684 31268 11696
2155,9607 31833 29754 2143 17272
2156,14636 36348 31888 1698 5038
2157,3866 31987 2637 12633 7737
2164,32128 36282 2512 23046 2800
2167,33173 31992 24639 34788 2164
2168,5905 27486 4844 4600 36154
2179,21590 31433 17664 8336 26808
2182,23772 7287 22218 28819 17285
2186,3456 9045 33275 4922 17812
2195,1766 3630 6778 30492 11142
2202,20286 34358 12372 35120 12980
2212,8206 27864 6258 25696 28380
2227,33173 31992 24639 18200 35300
2236,22304 30232 20552 1810 7973
2244,12161 9730 3840 8495 18402
2247,4288 13651 2309 33173 34281
2248,14243 13425 3082 10654 33342
2254,6748 18402 21610 14464 34090
2257,11366 34281 2049 9233 35034
2261,18970 13886 9412 21818 23784
2263,10032 35966 28114 36516 9796
2265,2952 4898 11480 2736 10162
2268,23852 28500 18628 23860 2782
2270,14532 344 19072 6725 30053
2272,1292 14588 26489 36761 18354
2273,33260 7838 33597 34771 32548
2274,15292 11116 18240 6721 29627
2280,33173 31992 24639 18200 35300
2285,33173 31992 24639 18200 35300
2287,27486 4844 4600 36154 23636
2290,28149 17165 27486 4844 4600
2298,11774 25030 27522 27132 4168
2305,33173 31992 24639 18200 35300
2306,30156 26737 322 29342 6612
2312,13315 6002 11514 16201 7382
2313,1076 15743 1448 32019 8394
2319,33173 31992 24639 18200 35300
2320,14174 28083 16402 22976 25920
2324,33173 31992 24639 18200 35300
2326,4300 15132 33173 31992 24639
2330,35850 1766 13530 3630 35158
2338,8146 5225 36723 10696 1622
2341,14956 2252 14516 24724 31220
2345,18952 27932 30861 31558 16134
2346,23880 34107 5947 1399 35935
2347,4064 11264 34140 8150 14848
2351,22806 30174 31925 31532 36814
2352,23336 16803 34602 16687 20286
2357,11753 6500 7724 6844 32132
2360,6682 16223 21044 8810 21040
2361,18881 26020 15971 28762 27574
2366,33173 31992 24639 18200 35300
2368,33173 31992 24639 18200 35300
2369,2227 14651 33598 5184 27358
2374,33173 31992 24639 18200 35300
2379,11250 14707 9352 12697 25673
2388,7480 776 6072 9570 11634
2394,23886 1304 14498 27020 11028
2397,33173 31992 24639 18200 35300
2398,11366 13651 34281 9233 31992
2399,30923 32943 3655 26191 6198
2403,26962 27780 19794 32476 9178
2404,33173 31992 24639 21804 7124
2407,29588 7380 9223 1762 6988
2409,30154 18167 36162 17524 2219
2410,6334 31924 34619 25320 31192
2414,33173 31992 24639 18200 35300
2421,10410 4750 34930 4398 26444
2426,26307 33173 1292 24162 26728
2428,18897 20011 3264 23474 18486
2435,33173 31992 24639 18200 35300
2442,7592 11989 35390 12050 24470
2448,14526 10147 17058 15814 20548
2449,33173 31992 24639 32780 3742
2452,13301 30758 28218 52 22850
2455,33173 31992 24639 18200 35300
2466,33173 27941 31992 24639 5038
2467,33173 31992 24639 5612 14234
2472,1766 3630 6778 30492 11142
2474,30141 4122 27398 13244 3972
2480,33173 31992 24639 18200 35300
2489,34549 5841 27278 34140 18402
2496,35831 26982 21788 34020 25974
2500,33246 4526 12222 36663 23580
2502,33173 31992 24639 18200 35300
2504,212 6646 28356 28018 9630
2506,6210 33173 26529 21468 32306
2508,26454 8270 30518 37004 21637
2512,10466 27957 1158 7926 6226
2519,26164 2578 19862 19145 29529
2520,2068 8496 6263 23281 15452
2521,23672 29308 31888 1698 4558
2524,25939 13502 20737 32642 34799
2528,33173 31992 24639 18200 35300
2543,559 31836 24645 16087 7803
2547,34930 33474 24547 4122 6068
2549,27890 15818 9290 14312 23785
2551,33173 8398 31992 24639 11774
2557,25307 1828 24290 5580 11708
2560,33173 31992 24639 18200 35300
2561,18200 17383 29355 31556 26605
2564,35972 10645 17240 14956 2252
2569,33173 31992 24639 4685 25389
2570,33173 31992 24639 29104 25576
2571,3570 21565 29690 33050 23215
2581,19798 36204 31496 9294 1041
2582,8674 30714 22894 18595 31049
2585,8816 12406 31810 29184 15258
2591,33173 31992 24639 18200 35300
2595,28658 28817 32512 9886 34558
2597,33173 31992 24639 18200 35300
2599,33173 31992 24639 18200 35300
2602,11245 26616 34020 7880 3614
2603,20955 5187 31309 15799 23949
2604,33173 31992 24639 18200 35300
2610,4278 28290 9852 14729 36037
2617,35948 8757 16940 36809 28720
2621,15216 27406 6712 28892 36580
2623,33173 31992 24639 18200 35300
2624,33498 36297 21381 25624 32332
2629,33173 31992 24639 18200 35300
2631,2776 8674 17760 12016 22894
2633,6274 9608 32382 32648 3482
2638,2860 4460 12144 23776 5735
2644,20122 14089 16914 27694 9886
2645,33173 31992 24639 18200 35300
2647,3343 18103 19629 17639 5489
2648,17175 3242 15489 29596 962
2651,33173 31992 24639 18200 35300
2654,9480 25516 30185 14328 17736
2655,33173 31992 24639 18200 35300
2658,33173 31992 24639 13586 30924
2661,33173 31992 24639 18200 35300
2662,23647 31031 9626 15260 19020
2667,6068 10822 13290 15917 30293
2674,3527 18615 26535 10117 24560
2675,2068 31136 18016 8496 562
2680,32470 313 21941 4593 17995
2686,14634 15687 26024 22218 10542
2690,11237 14465 5220 15207 25301
2696,21644 19529 32019 23288 3515
2697,23336 7401 16803 25168 34602
2699,28109 33443 6707 18904 15825
2701,8216 15973 20941 27131 10179
2709,33173 31992 24639 18200 35300
2712,33173 31992 24639 18200 35300
2713,33173 31992 24639 18200 35300
2716,33173 31992 24639 18200 35300
2718,33173 31992 24639 18200 35300
2721,33173 31992 24639 18200 35300
2728,33628 4554 11980 13402 30360
2729,15236 1828 24290 5580 9202
2734,33173 31992 24639 18200 35300
2737,33014 7994 23898 12004 26600
2743,20448 33584 26609 29915 23083
2751,21913 27009 21986 11774 35105
2762,31329 31107 29046 21495 26621
2764,6314 31886 616 2068 21648
2772,2754 8711 36769 35486 27409
2775,36706 15372 1267 21691 30825
2776,184 21740 35100 31136 6446
2782,7114 33598 26254 11989 21610
2784,33353 28302 8100 23860 11950
2785,33037 33574 16367 5951 4410
2795,27753 13220 17011 18063 10278
2800,33173 31992 24639 18200 35300
2801,4475 29650 18970 13886 13891
2808,3398 32642 13502 25939 11579
2812,14740 27938 7332 21988 25798
2813,27507 8590 27751 4735 2041
2816,7592 31726 522 9186 10804
2823,22104 11329 31601 19035 34039
2829,15593 25830 21512 25136 22653
2830,876 17645 27486 4844 4600
2832,36382 15645 12728 14939 23941
2835,4238 22028 5954 36348 5038
2837,33173 31992 24639 18200 35300
