userId,RecommendedItemIds
729,33744 4512 17991 33577 29837
733,20361 13498 27009 34861 31288
739,16768 18753 17254 27052 17187
741,30529 35473 8752 11731 1337
744,32886 1684 14837 11939 17132
747,8216 15973 20941 10179 35154
750,35154 18970 8425 5644 6263
757,29152 1821 21600 13068 15373
759,15356 13459 12524 22104 32636
761,20495 30019 28199 10696 4983
773,15111 32690 29905 33592 32917
777,34406 18550 36230 4393 14720
780,14055 21840 28992 16747 1231
782,13651 34281 11366 14202 31778
784,17084 11488 12077 603 29642
787,2623 26621 29046 31341 37065
788,22347 9308 4300 34358 21697
789,13423 20907 32287 3749 9902
791,19879 23467 31295 23443 6030
792,4618 24356 20947 1746 2829
796,31924 33660 6623 14525 8536
801,612 1925 13368 33391 10062
806,12941 10491 35655 21345 31236
808,15818 36935 36338 14054 13214
810,10859 11653 4478 25030 20139
813,14480 5447 14468 10685 13886
816,25860 7995 22280 20789 26108
820,2172 7386 14912 18691 8931
826,10040 15963 30929 31831 36691
827,2244 9514 4459 1192 18728
828,7670 24363 35786 31925 21220
831,12426 994 35179 6098 27706
833,11880 12495 21037 22904 34365
834,12556 22312 20668 10644 6208
835,4652 9768 11275 12340 29665
839,13257 15797 15983 28592 37033
850,16076 1469 19419 22304 4898
852,18434 8099 8631 16547 27023
853,1929 34063 1766 12375 36468
854,31385 9527 37054 9576 10410
857,25626 36663 7901 24942 13742
862,7241 5477 24153 835 7118
867,17383 33475 2712 30019 30622
869,14746 30659 26020 29994 20108
873,11754 1057 7614 34858 30798
874,20327 28290 21998 34761 26794
879,8535 13817 15723 36993 4144
883,36387 34140 7880 26081 36965
884,16768 18753 17254 27052 17187
886,7274 8759 33398 27131 7926
888,1447 19834 29480 3337 9490
890,3264 24913 17083 23474 11841
899,1544 2854 30170 1929 34063
900,16845 22003 29403 15743 17648
905,14020 10696 4983 1622 4019
907,1076 15743 31800 1448 17648
908,24442 17893 16956 32368 28551
909,27154 1212 36141 10115 33338
916,3943 10470 31431 33971 15798
919,17529 35486 27774 24482 1929
926,30033 25406 5373 9256 4119
927,21116 19931 30003 24034 34446
929,26397 15465 28701 2523 27339
937,14546 35494 34473 28967 31343
942,4386 19853 31085 392 21959
944,18721 21610 9717 17611 26393
946,35551 26472 35142 9184 9031
947,348 25084 14976 22690 35705
949,11653 25030 20139 31837 27343
956,1617 781 2424 5692 28381
958,29785 5089 5053 4407 12372
961,31924 9910 18303 21164 23144
968,1141 22776 9294 3272 33562
969,35066 6021 4709 9246 33085
972,16649 7572 4184 18761 9269
977,4346 33990 23069 2611 28434
978,7766 18179 4327 20673 8810
979,17383 18200 12113 10696 4983
982,13898 18139 10706 20574 26491
983,21667 29529 5951 23616 8963
987,19521 13200 30315 19178 4075
990,34855 20397 14026 25765 37055
1005,33033 22502 11812 2978 33464
1010,33907 36965 27804 15216 7277
1011,14105 20552 11074 29359 4853
1014,13497 2561 2623 26621 29046
1016,26397 16219 25275 17792 35805
1017,8415 1338 28591 14026 20286
1033,6730 33660 17513 1502 34646
1043,9105 19408 33173 31992 24639
1044,18562 14932 21372 9172 9391
1046,34668 1929 30453 19521 15077
1055,16219 22513 31321 16356 35805
1060,28848 15534 18480 30317 35091
1061,14174 15246 35698 26652 26294
1067,12221 35707 6123 8674 17760
1068,19131 864 16924 19878 13809
1076,1037 6031 4008 29149 4134
1077,34930 3937 5652 6155 23088
1084,9234 11868 26147 28761 7239
1097,26705 3719 8050 19199 21589
1102,20771 31655 17231 32606 30653
1107,12277 18859 8267 28038 1052
1110,31924 668 20079 14636 17597
1112,26589 2706 16477 18600 186
1113,18970 26020 12602 23647 30171
1114,25765 37055 29211 29609 35624
1117,16138 3826 6185 7241 16859
1118,3857 19532 33195 9362 35390
1121,972 25481 9766 19348 14357
1122,34358 21697 27957 35120 12980
1128,7926 7614 24815 28127 34437
1135,36190 7358 11717 20039 3535
1136,33562 33774 15429 34027 6704
1137,13502 8752 14988 7974 17190
1144,5283 27278 34140 18402 22987
1145,22346 34634 2518 23679 30448
1146,28358 876 26024 19452 6263
1148,19426 8475 31250 16803 23601
1151,7982 8016 5061 4722 13702
1152,14233 23159 20423 31964 7629
1157,9980 12102 21412 36855 11774
1159,30938 4931 32452 1479 2904
1161,9871 27145 3375 28446 29348
1163,212 6646 27139 25529 28356
1165,25363 13173 22464 16766 10261
1173,23406 20487 7903 33780 20877
1175,23291 11188 27491 1141 14464
1177,239 20673 1041 31496 33780
1178,29848 28289 4010 239 7512
1180,15797 33071 4180 775 6080
1181,21412 8394 20777 12873 10696
1184,2424 7241 36141 16649 2526
1189,27774 21486 33014 4873 29609
1190,14404 30059 35822 25215 10166
1193,28966 23880 3187 20818 32975
1201,8336 21590 16055 31433 8170
1204,5494 28121 15674 13903 20243
1205,21459 22102 4779 11360 35313
1218,35300 6612 20495 4475 24109
1222,26440 29460 16188 30483 11774
1224,11237 5220 15207 25301 3314
1229,25798 2840 14209 3281 31948
1233,6208 4950 16504 32867 6024
1235,7707 18098 36153 36144 11830
1236,28966 23069 11758 7724 20128
1238,22399 3451 13307 28038 474
1240,10511 3410 28362 2493 18654
1249,5227 21610 9717 17611 26393
1256,21322 28771 19230 35738 7759
1263,17235 17426 15923 33563 28102
1264,27761 30360 11015 15016 34980
1279,27530 23213 35551 26472 35142
1280,32630 33014 7994 23898 17020
1282,6583 19597 32047 26567 6038
1289,17821 8296 2433 19014 23663
1291,9148 17494 18655 4553 18344
1292,19131 864 16924 19878 13809
1297,10016 9630 6960 30354 27774
1298,18473 24345 876 14634 10542
1314,22796 11708 24626 4064 10446
1316,34140 1828 24290 5580 11708
1322,1867 2125 2149 9997 10785
1327,15927 10747 5166 10701 17925
1333,23888 16873 12372 42 11477
1334,7880 15216 25793 3614 27406
1335,31220 12502 9730 25674 32316
1336,32524 15659 28822 9475 22579
1343,36468 7342 12325 16868 15030
1345,23951 35065 36195 16411 32810
1346,12102 8394 20777 12873 10696
1348,88 11707 8216 33266 15973
1356,3628 4750 34930 32591 22982
1361,6328 28982 12122 10574 27238
1365,37074 32938 27836 33923 30379
1373,30839 9321 8910 15116 21936
1378,1977 5331 22579 14054 4008
1379,2806 26024 15762 239 33938
1387,7287 17389 36248 32591 23188
1391,9202 18178 11131 4034 29343
1405,21276 6798 14626 31954 36527
1406,14020 7811 1929 15077 10696
1408,21818 5494 33993 25815 15674
1416,13886 535 7464 10557 31140
1417,17207 19907 24547 11458 27352
1418,3259 14415 34952 20807 11377
1420,26472 10754 8536 668 20079
1423,30141 29359 4122 13977 3163
1426,8752 13502 25939 1447 5926
1428,27278 34140 18402 22987 26081
1431,35327 15619 15609 28702 11272
1433,13532 3050 18970 13407 36663
1436,10149 30031 10927 22076 16367
1438,14020 9173 20959 266 28590
1444,15593 25136 33085 7155 2736
1445,21840 7933 5016 24336 24991
1447,24002 34129 35577 26477 27522
1452,35786 36170 16753 11882 27069
1453,215 2294 35490 24217 27526
1463,2309 10271 14118 19072 1977
1470,34739 5846 13649 1569 23493
1473,16168 32986 3460 8573 36366
1474,22609 5747 10803 19030 37111
1476,13178 34668 30453 15077 22589
1481,2561 29046 22290 14899 33445
1484,9164 10413 17936 21081 30453
1486,10747 5166 17925 23282 12800
1487,7287 20422 8447 12332 2623
1493,34790 13373 19145 26005 31796
1501,4278 27191 29662 11776 35380
1502,8049 19355 19509 26352 35146
1503,12102 21412 10696 4983 1622
1506,32986 7595 18429 24477 7114
1508,8752 1076 15743 33603 5945
1509,4475 35850 27612 35300 15163
1510,1899 33473 9711 20353 2336
1511,36663 14118 20256 17597 23580
1516,35359 36903 8892 15853 31646
1527,22029 13094 370 25952 9535
1528,7613 31649 27486 4844 4600
1538,25564 12357 20781 4472 12805
1547,14212 28867 31616 19637 23071
1551,2244 32479 33584 20139 34930
1555,1617 17881 31830 27044 23313
1560,21443 1646 8563 2663 8263
1564,17383 33475 25886 30562 20479
1572,30435 33454 23809 2041 21322
1576,29355 26605 31556 30529 21220
1577,988 16167 16168 23703 31026
1578,1107 25967 6411 17856 23831
1587,25939 24914 6844 12187 4382
1588,9956 16031 3878 4649 21578
1606,17756 13220 17011 24164 15764
1607,5166 26394 10701 4708 17925
1617,31309 18133 27907 5460 713
1620,24345 14835 17955 4036 7648
1624,12188 6218 7361 21867 25507
1626,19887 3587 17254 12558 3840
1627,3587 33993 21610 9717 17611
1635,17782 17644 20286 7401 34358
1636,19522 8761 14989 31987 22806
1637,32578 36869 17644 17782 18741
1638,7342 16356 2777 27746 8475
1641,16480 15969 2061 21025 14415
1642,14414 8496 24596 14912 4374
1643,10193 1758 10200 17494 33124
1644,34140 33907 15311 7880 26081
1645,38 22865 21626 26396 6803
1647,16741 9997 18088 20139 10133
1648,23978 22776 3272 21296 6031
1649,18849 36468 7342 12325 16868
1657,27124 27278 34140 18402 33907
1658,27748 3415 25424 18213 4062
1661,16645 11519 7359 21202 14956
1663,23760 22348 5592 30644 867
1664,13146 22115 11480 24120 214
1667,10098 668 20079 33225 14525
1670,15108 23788 20955 17788 5261
1675,3899 19491 31875 7197 116
1681,29805 15213 1141 30385 32619
1684,36663 33022 30929 26712 32639
1685,31435 30315 7018 27278 1523
1686,2806 26024 15762 239 33938
1693,15374 906 13019 20822 29641
1696,15743 17648 26191 1448 32019
1699,24488 2952 11480 10856 906
1707,35486 7876 9302 6343 34633
1713,1267 10677 16076 1469 3928
1719,6893 32438 3081 11395 21346
1723,19581 25246 10951 35246 25589
1726,30806 33592 21746 32917 29905
1727,26984 23143 27278 34140 18402
1728,34284 22895 35579 19426 18403
1734,2561 13530 26621 29046 36061
1739,29088 6031 17620 554 14306
1740,8035 15019 20902 36620 23042
1750,25444 10696 4983 1622 19486
1756,32591 23188 36248 12851 27522
1757,20609 10243 12042 34440 32488
1760,35719 214 13257 14333 14501
1761,18188 36308 30095 22469 24904
1764,26974 9420 4732 27278 11360
1765,23784 21610 9717 17611 26393
1766,33146 35291 13179 3396 10313
1767,15681 36425 26419 4859 19664
1768,3017 29650 11435 2924 29572
1773,6704 1326 22554 17224 4907
1782,35746 28762 16566 26940 35833
1785,7534 23636 27783 30040 36805
1786,16653 34658 2780 4429 34409
1787,19532 24519 11717 6730 18473
1788,35738 2522 37034 26884 12362
1789,19249 36242 30400 19516 33035
1792,34084 5208 9822 11754 26809
1796,35854 4620 24130 15066 21627
1800,8510 16004 3202 28368 33286
1803,28360 11446 17409 7010 36181
1804,29613 8900 22140 26407 28269
1805,8985 28719 3371 25500 28964
1806,31942 23702 31900 12004 7517
1807,10452 9894 2134 7546 21195
1808,14119 12295 2983 664 12492
1812,36487 19601 14468 20540 1564
1813,15797 22434 26405 8133 890
1816,28139 1306 20955 15139 16414
1818,34140 26081 3367 515 8150
1820,14372 33774 36951 19748 30956
1823,35300 6612 20495 10696 4983
1827,1076 17648 1448 32019 21788
1829,11774 26440 23764 5707 18282
1833,3375 5731 20239 1666 11022
1845,9512 2303 6292 12395 25297
1857,10454 11774 14636 16072 1057
1858,24252 967 8602 6678 3379
1862,26332 5884 184 35100 25421
1866,4238 22028 5954 36348 5038
1874,8206 33323 30182 33675 5940
1875,8429 12711 4634 14052 35410
1876,19529 13412 23580 14210 14914
1879,35943 8927 11984 34717 18301
1881,36468 7342 12325 16868 15030
1883,23703 1149 9125 26028 15798
1885,11408 29730 27278 34140 18402
1888,31887 7359 10466 31959 30098
1898,9997 6828 18088 10133 34751
1899,559 16087 35832 20774 27278
1900,33424 18170 32743 12395 23775
1901,36850 7053 21027 27616 31020
1906,24519 12413 26859 23008 30663
1910,3543 31841 27047 6748 25307
1911,32486 9475 11529 20845 19852
1918,17597 36663 30839 32879 12222
1919,20084 11579 17287 17781 25765
1920,8877 16511 26407 6769 20314
1933,4735 36204 28109 33562 2041
1935,12881 25506 31631 800 8603
1936,8749 33550 18439 4877 30351
1938,32019 1076 15743 17648 26982
1940,16891 35513 14415 34952 20807
1941,9107 5607 29626 23041 2180
1943,2068 31136 18016 32447 8496
1944,18597 9782 29785 5089 5053
1945,5864 30146 36348 5038 11237
1947,15089 32001 36261 2640 36043
1948,21910 4833 27559 32827 37132
1950,36811 22868 35616 17774 3387
1952,2049 9233 35034 13651 1398
1954,32591 14734 36248 3276 36317
1955,7036 8214 702 1623 22721
1956,15514 7657 11959 29374 8414
1957,8555 32972 27278 34140 18402
1963,16145 31458 14204 33179 9893
1964,33963 36954 35683 25905 4543
1976,23419 976 29321 1375 5198
1977,10466 10915 31959 31531 3371
1978,28230 370 554 13094 28738
1981,15634 30449 3146 9038 48
1985,1977 25424 27584 7967 19624
1986,876 25275 26024 35158 34602
1991,2049 9233 35034 13651 1398
1993,22552 32642 25939 30898 32916
1999,28368 7342 13064 19353 32743
2007,12102 21412 8394 8496 10696
2009,35158 22868 35616 17774 3387
2011,25958 28352 28665 17781 35551
2013,24924 13373 7306 19751 17138
2017,25626 24942 18081 30803 20348
2020,30385 11237 24759 25096 8898
2027,18905 13547 25721 30852 34585
2028,22579 2050 14669 19678 30442
2037,16165 21446 22186 29736 6357
2040,12140 32369 2696 36171 27774
2041,35738 5951 36663 8206 16876
2042,4001 36373 23364 13566 9492
2045,19931 34446 15813 18733 29213
2051,12866 7546 35300 19987 7393
2052,21825 33246 3736 25172 26387
2053,19426 16803 16687 34602 14734
2054,21134 2428 20965 35106 22105
2058,2049 9233 35034 13651 1398
2060,29221 32287 6111 29512 31992
2061,2303 6292 12395 25297 32548
2066,5969 33450 18555 345 17358
2072,35738 12362 36663 11237 20501
2073,7114 33598 11989 26254 21610
2080,29736 16902 3924 28397 20095
2081,31435 21037 30616 21812 32472
2084,8759 32674 718 6229 35066
2086,22435 24304 15407 11624 18967
2090,36468 7342 12325 16868 8447
2091,23336 29224 8035 12695 25271
2095,13028 18717 30384 34140 26081
2097,24705 29966 25297 32548 11812
2106,27911 24520 11812 2978 6748
2108,32545 13307 1400 474 3482
2117,14738 11015 15016 33628 34980
2119,10546 15650 36109 27823 1613
2121,35738 12362 36663 11237 25624
2124,29740 8752 6198 25501 13502
2129,16020 3016 26669 24458 9862
2130,21505 3077 22868 35616 17774
2132,26468 9031 24723 26986 1608
2133,26621 29046 2623 2561 21495
2135,20413 27776 1683 9412 10445
2136,25627 27278 34140 18402 22987
2137,14634 15687 18473 26024 22218
2146,7629 10244 5328 24579 25182
2147,20764 27336 20286 34358 21697
2149,29523 36659 6574 1623 30440
2155,9607 31833 29754 2143 17272
2156,14636 36348 31888 1698 36373
2157,31987 2637 3866 12633 7737
2164,32128 12165 22999 36282 2512
2167,34788 2164 30146 27486 4589
2168,5905 7613 31649 27486 4844
2179,31433 21590 17664 8336 19111
2182,23772 7287 22218 28819 17285
2186,3456 9045 33275 4922 17812
2195,1929 34063 1766 36613 6259
2202,20286 7401 34358 12375 8811
2212,8206 27864 6258 25696 28380
2227,34668 30453 22589 12871 13119
2236,22304 30232 7973 25541 20552
2244,12161 9730 8495 3840 18402
2247,13651 2309 4288 33173 34281
2248,14243 13425 3082 34101 10654
2254,6748 25307 18402 21610 22987
2257,34281 11366 2049 9233 35034
2261,36223 18970 13886 775 5655
2263,10032 35966 28114 34859 12669
2265,33085 16207 2952 4898 11480
2268,23852 28500 7917 18628 1925
2270,14532 344 6725 19072 30053
2272,1292 14588 26489 36761 18354
2273,33260 7838 33597 34771 25297
2274,15292 11116 18240 6721 29627
2280,4814 5861 6450 14738 23137
2285,4629 36223 24493 3124 5850
2287,7613 31649 27486 4844 4600
2290,28149 17165 7613 27486 4844
2298,11774 11653 25030 20139 16169
2305,25444 16879 14636 30027 19486
2306,30156 26737 33867 322 29342
2312,13315 6002 16201 11514 28269
2313,1076 15743 1448 32019 8394
2319,28415 4102 22485 22535 22348
2320,14174 28083 1947 16402 6637
2324,25500 28141 1929 23086 29609
2326,4300 15132 24146 13525 4725
2330,1929 35850 34063 1766 15417
2338,5225 8146 36723 10696 4983
2341,16645 11519 7359 14956 2252
2345,18952 27932 30861 31558 16134
2346,23880 34107 5947 1399 35935
2347,4064 11264 25307 34140 26081
2351,22806 30174 31925 18761 18895
2352,23336 16803 16687 34602 20286
2357,11753 36019 6500 3815 7724
2360,6682 16223 21044 8810 21040
2361,18881 26020 15971 28762 27574
2366,6612 20495 35300 10696 4983
2368,10924 29149 4134 10391 2885
2369,2227 14651 4249 32011 3515
2374,2041 23949 16451 32011 36204
2379,11250 14707 12697 9352 25673
2388,7480 5997 22149 16495 20169
2394,23886 5747 1304 14351 28353
2397,35401 27774 6769 35850 9629
2398,13651 34281 11366 9233 2049
2399,30923 32943 3655 26191 6198
2403,26962 27780 19794 32476 9178
2404,24167 21804 10461 7124 827
2407,29588 7380 9223 1762 6988
2409,30154 18167 36162 2219 17524
2410,6334 31924 34619 23281 10085
2414,29612 24466 36141 16649 2526
2421,10410 4750 34930 15177 4398
2426,26307 1292 24162 26728 17676
2428,18897 20011 10119 3264 24913
2435,20959 26529 31135 34739 19249
2442,7592 11989 22909 35390 12050
2448,10147 14526 17581 15093 17058
2449,32780 3742 8892 15853 31646
2452,13301 30758 28218 52 22850
2455,20286 7401 34358 12375 8811
2466,27941 29805 19637 5038 5208
2467,5612 3551 14234 11812 2978
2472,1929 34063 1766 15417 36613
2474,30141 4122 13977 3163 23759
2480,5578 34358 21697 27957 35120
2489,34549 5841 27278 34140 18402
2496,35831 26982 21788 34020 25974
2500,36663 33246 4526 12222 17597
2502,12261 34089 31178 35068 11812
2504,212 6646 27139 25529 28356
2506,6210 26529 21468 32306 35510
2508,21637 26454 2823 8270 29117
2512,10466 27957 31959 20849 31531
2519,19145 29529 26164 36929 2578
2520,2068 8496 6263 23281 15452
2521,23672 29308 31888 1698 36373
2524,25939 13502 20737 32642 34799
2528,35854 19675 26475 3378 4620
2543,559 24645 16087 31836 7803
2547,34930 33474 24547 4122 15917
2549,23785 27890 15818 9290 14312
2551,8398 11774 26440 23764 5707
2557,25307 1828 24290 5580 11708
2560,12004 17169 34982 23473 33055
2561,17383 18200 29355 26605 31556
2564,35972 10645 16645 11519 17240
2569,4685 25389 33225 4121 11033
2570,29104 25576 25297 32548 27309
2571,3570 21565 23215 26271 29690
2581,19798 36204 1041 31496 9294
2582,8674 18595 30714 31049 22894
2585,8816 12406 20261 26223 31810
2591,34140 26081 3367 515 19521
2595,28817 28658 32512 9886 7641
2597,24519 10766 1447 27131 22093
2599,8496 6446 8578 562 21220
2602,11245 26616 34020 7880 25793
2603,20955 5187 31309 15799 23949
2604,29047 30781 33488 5590 8743
2610,4278 28290 9852 14729 36037
2617,8757 35948 16940 36809 23879
2621,15216 27406 15045 6712 24263
2623,29030 9902 29878 5803 24932
2624,36297 21381 33498 36663 25624
2629,30910 15615 18117 28200 22476
2631,12221 2776 2945 6123 8674
2633,6274 9608 3219 32382 32648
2638,2860 4460 5735 12144 32159
2644,14089 20122 16914 16869 27694
2645,13035 35303 8669 8941 15220
2647,3343 18103 19629 17639 5489
2648,17175 3242 15489 29596 962
2651,11812 2978 16261 6905 33464
2654,30185 9480 25516 13651 14328
2655,9418 8523 29782 1727 31106
2658,11963 21959 13586 25513 30924
2661,4099 34439 34658 25765 2780
2662,23647 31031 9626 15260 36369
2667,15917 6068 10822 30293 13290
2674,3527 18615 26535 10117 24560
2675,2068 31136 18016 32447 8496
2680,313 21941 4593 32470 17995
2686,14634 15687 18473 26024 22218
2690,11237 14465 5220 15207 25301
2696,21644 19529 32019 23288 3515
2697,23336 7401 16803 25168 16687
2699,28109 33443 6707 15825 18904
2701,8216 15973 20941 27131 10179
2709,35551 26472 35142 28040 21931
2712,19045 26982 21788 21220 11344
2713,5163 374 1149 8289 5164
2716,16076 1469 19419 36141 16649
2718,30977 32565 1816 10725 19804
2721,14669 11854 6034 27168 25066
2728,33628 4554 11980 13402 30360
2729,15236 25307 6825 1828 24290
2734,952 10393 19567 23474 24354
2737,17597 33014 7994 23898 26967
2743,20448 26609 33584 29915 23083
2751,21913 27009 21986 11774 35105
2762,31329 31107 21495 26621 29046
2764,6314 7889 31886 616 2068
2772,2754 8711 36769 35486 27409
2775,36706 1267 15372 21691 30825
2776,29383 184 6497 21740 35100
2782,7114 33598 11989 26254 21610
2784,33353 28302 8100 6771 23860
2785,33037 33574 16367 5951 23077
2795,27753 13220 17011 18063 10278
2800,37132 3216 17082 22868 35616
2801,4475 29650 18970 13886 13891
2808,3398 32642 13502 25939 11579
2812,14740 27938 7332 30483 16137
2813,27507 27751 4735 8590 2041
2816,7592 31726 3519 522 775
2823,22104 11329 31601 19035 34039
2829,15593 25830 21512 25136 22653
2830,876 17645 7613 31649 27486
2832,36382 15645 12728 14939 23941
2835,4238 22028 5954 36348 5038
2837,36428 4278 9852 11926 1495
2839,31830 17881 21083 3259 3584
