userId,RecommendedItemIds
705,7903 18383 22029 2640 32001
706,35381 25500 23086 34358 28964
710,28964 25500 21446 24880 3841
712,1076 15743 17648 1448 32019
713,1397 37065 29046 2623 21495
715,2232 5038 11008 36068 2134
717,1456 3681 30435 33672 25248
722,21484 13530 10059 16687 26024
725,28568 8946 16836 6476 13222
729,24698 8932 26775 21557 10721
733,31963 7368 13498 20361 1355
739,9577 9074 16768 17254 27052
741,30898 36872 28109 2041 3223
744,33291 32886 1684 17132 16446
747,33266 8216 15973 20941 35154
750,10469 14480 35154 18970 5644
757,22925 29152 21600 13068 25952
759,25304 10645 15356 12524 22104
761,6612 20495 30019 28199 10696
773,21746 33441 32690 15111 29905
777,8429 34406 18550 36230 14720
780,3007 17381 14055 6112 6844
782,33173 11366 13651 34281 2049
784,2390 17084 11488 29642 12077
787,21495 29046 2623 26621 31341
788,17644 9308 4300 22347 24512
789,29221 28753 13423 20907 32287
791,22914 24155 18512 14489 4626
792,32571 4618 24356 1746 17938
796,13701 31924 33660 6623 8536
801,18049 2453 3599 32869 33250
806,2972 21230 12941 10491 27684
808,23507 25025 14829 15818 36338
810,9864 10859 4478 25030 27132
813,31992 10200 4077 13886 14480
816,35024 16653 25860 11021 13719
820,32153 7966 8519 7386 14912
826,18826 26061 27261 10040 30012
827,6552 25925 2244 4459 25363
828,29594 16330 35451 7670 24363
831,25257 718 33555 12426 35179
833,21661 24495 11880 22904 1480
834,3674 473 7903 12556 22312
835,26890 4652 9768 12340 35158
839,22806 27676 33023 16959 11259
850,29777 16076 1469 19419 2526
852,344 18434 8099 8631 14876
853,23089 1766 36468 7342 16868
854,23649 37054 31385 9527 9576
857,19637 18645 25626 24942 13742
862,22301 19001 12769 30287 30653
867,18200 17383 33475 2712 30622
869,14932 11259 14746 30659 26020
873,25278 1197 24997 11754 7614
874,12933 28290 21998 26794 11330
879,2339 24342 25641 7342 4144
883,75 36387 34140 7880 27804
884,9577 16768 17254 27052 10860
886,7274 32674 8759 33398 7926
888,19858 37020 32347 32185 3922
890,18562 3264 23474 18486 8828
899,11252 1544 2854 30170 1766
900,9893 16845 19544 1076 15743
905,34595 14020 10696 1622 4848
907,11012 1076 31800 1448 17648
908,10583 8205 17893 36215 24442
909,36795 23261 16597 27154 1212
916,8659 10470 3943 15798 18822
919,35486 17529 6343 27774 24482
926,24298 10702 22465 25406 9256
927,30125 21116 19931 36872 30003
929,16616 4180 20960 17074 21560
937,3674 7829 13494 23910 22461
942,4796 4386 392 23242 19853
944,29816 18721 28650 35228 28634
946,25007 26472 35142 9184 28040
947,14470 348 25084 14976 22690
949,27132 25030 4168 13532 20714
956,17732 1617 12023 15660 21334
958,14707 18498 12372 18726 42
961,5488 31924 9910 21164 23144
968,19798 22776 9294 3272 33562
969,626 27935 35066 9246 6021
972,16272 7572 4184 12486 13548
977,7446 34526 17860 9973 4346
978,36537 17463 8810 4327 20673
979,33475 18200 17383 1480 12113
982,13898 10706 20574 18139 26491
983,21996 21667 29529 23616 5951
987,26726 13200 19178 1644 24112
990,21943 1304 34855 20397 24362
1005,3564 22502 33033 11812 2978
1010,4197 27804 15216 256 27406
1011,26951 14105 32658 28926 12222
1014,2561 21495 13497 29046 2623
1016,24880 12853 17792 32476 35998
1017,33804 15142 8415 1338 30280
1033,13367 6730 33660 17513 1502
1043,19408 13952 9105 33173 31992
1044,9669 8931 18562 19242 14932
1046,23089 34668 13200 1766 15628
1055,24880 3077 16219 22513 31321
1060,4373 28848 15534 18480 30317
1061,26681 14174 32286 15246 2855
1067,27660 30659 29201 8674 17760
1068,22797 864 16924 19878 35950
1076,16812 28948 1037 12195 4008
1077,3578 22433 3126 18768 33707
1084,9913 11868 26147 28761 31037
1097,18603 3865 31699 26705 3719
1102,34351 32606 12824 52 34982
1107,29459 2050 10806 35598 28038
1110,14525 31924 668 14636 35846
1112,27387 28817 2706 18600 186
1113,14932 30964 24342 31731 11109
1114,22109 35624 12578 8594 1378
1117,10448 16138 3826 6185 7241
1118,34223 19532 3857 2777 35390
1121,12682 1228 12073 36733 9766
1122,23958 34358 35120 12980 19752
1128,16956 11021 5945 7926 7614
1135,29005 33092 36190 7358 15254
1136,36204 33562 33774 6704 7114
1137,25939 13502 3656 33755 14988
1144,8866 5283 27278 34140 18402
1145,34885 22346 34634 2518 30448
1146,27780 162 26024 876 28358
1148,18528 19426 23336 1574 4386
1151,20250 34774 20649 35746 23145
1152,7733 30142 8589 31274 14233
1157,6314 32161 9980 12102 21412
1159,25380 3599 30938 28852 32452
1161,12293 19810 9871 32345 27145
1163,27322 212 6646 28356 28018
1165,4039 30433 3102 13173 33603
1173,6152 20938 23406 33780 6090
1175,20745 6208 23291 11188 27491
1177,4327 34351 31496 33780 10130
1178,23879 28127 29848 34351 9855
1180,8922 4180 6080 30516 11918
1181,12102 21412 8394 20777 12873
1184,27584 2424 7241 2526 9038
1189,5640 1001 27774 21486 33014
1190,29915 9287 36483 14404 30059
1193,28393 29531 13400 1904 32164
1201,8967 8336 21590 8170 26808
1204,4731 25462 1531 5494 28121
1205,26741 31076 21459 4779 22102
1218,28199 35300 15917 6612 20495
1222,9673 9661 25101 26440 29460
1224,18389 25301 5220 11237 15207
1229,12113 25798 2840 31948 12570
1233,9978 33743 6208 4950 16504
1235,35578 18098 36144 7707 36153
1236,34517 4228 28966 12492 30237
1238,25005 22399 8846 28038 474
1240,10511 34365 1759 17084 22420
1249,4249 5227 21610 10090 16876
1256,5292 21322 28771 19230 35738
1263,34891 6701 17426 28102 22482
1264,20635 14738 30360 27761 15016
1279,35804 27530 23213 6461 12646
1280,23145 18402 27774 32630 14464
1282,7567 21613 12479 20678 6583
1289,10798 17821 8296 19014 28134
1291,9302 35938 9148 20650 17494
1292,18016 864 16924 19878 35950
1297,21912 10016 9630 6960 30354
1298,28514 876 14634 10542 17786
1314,11264 22796 11708 24626 4064
1316,25307 34140 1828 24290 5580
1322,20939 22054 25030 26164 1867
1327,4708 15927 10747 5166 23282
1333,4970 7972 23888 2741 12372
1334,14299 2561 2623 29046 21495
1335,8549 9730 23833 10576 31220
1336,9874 26308 32524 27234 28822
1343,18269 36468 7342 16868 15030
1345,29219 35065 23951 1289 21652
1346,12102 21412 8394 20777 12873
1348,28750 88 11707 8216 33266
1356,23507 3628 14054 13214 10766
1361,6328 180 28982 12122 10574
1365,31287 10758 22040 30796 27943
1373,3661 19529 30839 12222 36663
1378,36354 10271 1977 5331 14054
1379,22720 2806 26024 15762 33938
1387,14734 18717 36248 12113 17389
1391,35738 2522 12362 36589 9202
1405,11157 21276 6798 14626 31954
1406,15060 34595 14020 7811 10696
1408,31992 21818 5494 15674 13886
1416,28012 11366 6111 13886 535
1417,10059 9913 2053 13530 11458
1418,15482 3259 34952 11238 31540
1420,14878 8536 26472 10754 5556
1423,34954 30141 4122 27398 13244
1426,27131 17815 2339 5945 9535
1428,27278 34140 18402 4134 826
1431,14239 35327 22640 19898 19595
1433,27132 21919 13532 3050 18970
1436,36957 6461 10149 22076 8184
1438,14878 34595 14020 15971 266
1444,25830 25136 15593 2736 25246
1445,7659 21840 7933 5016 24336
1447,11083 24002 34129 35577 27522
1452,2031 23701 35786 36170 16753
1453,5524 17294 1773 26859 2294
1463,25784 12019 6853 12222 2309
1470,9052 5846 34739 13649 32456
1473,18429 16168 32986 3460 36366
1474,6258 19030 26210 2148 26212
1476,1289 13178 34668 15628 8380
1481,3398 29046 2561 26621 31341
1484,21913 9164 17936 10413 21081
1486,10701 4708 10747 5166 23282
1487,14366 4077 21765 28109 37065
1493,26197 34790 31796 15930 13373
1501,15280 22790 33246 3736 21825
1502,8849 6971 8049 26352 35146
1503,20777 12102 21412 10696 1622
1506,19913 32986 7595 18429 24477
1508,1447 17648 1076 8752 15743
1509,5578 21818 35100 4475 28199
1510,27401 2453 6343 11879 11250
1511,17445 14118 36663 20256 3515
1516,559 19481 8892 31646 32038
1527,18383 22029 13094 370 25952
1528,23470 27486 4844 4600 36154
1538,11099 19588 9145 25564 4472
1547,23581 14212 31616 28867 11782
1551,6552 2578 33584 32479 20139
1555,29570 17732 31830 1617 17881
1560,28943 21443 20511 1646 8563
1564,18200 5227 17383 33475 25886
1572,29612 33539 31602 20942 12911
1576,12454 29355 31556 26605 30529
1577,15180 988 16168 31026 16167
1578,19642 28861 1107 32308 17856
1587,26743 13502 25939 18826 14988
1588,30123 9956 3878 21578 30904
1606,17756 27753 13220 17011 19486
1607,23282 5166 26394 4708 10701
1617,36251 5614 697 24610 6485
1620,23030 27441 24345 14537 10658
1624,17815 23293 32642 13502 25939
1626,16571 19887 17254 12558 3840
1627,7734 3587 33993 21610 10090
1635,18741 17782 17644 20286 34358
1636,7597 19522 22806 5534 18004
1637,32578 25656 17644 17782 29736
1638,28964 3077 35831 35736 7342
1641,26352 15969 21025 2061 25258
1642,5890 25645 11259 14414 14912
1643,10193 897 22066 26726 3818
1644,20426 34140 7880 27804 15216
1645,28856 38 22865 21626 26396
1647,2578 16741 18088 9997 20139
1648,6574 18412 23978 22776 3272
1649,30087 22341 18849 36468 7342
1657,3059 27124 24825 27278 34140
1658,33992 27748 25424 4062 3415
1661,31220 21202 14956 2252 14516
1663,7122 33830 23760 22348 5592
1664,26223 9577 10469 13146 22115
1667,28852 10098 668 35846 23364
1670,2041 23949 14616 15108 23788
1675,2339 9934 19907 3077 13852
1681,15280 2050 29805 15213 33246
1684,27844 33022 26712 24672 29304
1685,20620 31435 28570 10188 7225
1686,25694 2806 26024 15762 33938
1693,21155 24152 15374 906 20822
1696,1076 15743 21099 551 17648
1699,17380 24488 23949 20955 7961
1707,17529 35486 7876 9302 6343
1713,29777 22606 1267 30825 16076
1719,17086 6893 32438 21346 33694
1723,24128 35315 19581 25246 10951
1726,15111 29565 29575 13428 21661
1727,8978 26984 23143 27278 34140
1728,19426 23336 29124 34284 22895
1734,7342 10059 2561 29046 26621
1739,16775 29088 17620 554 14306
1740,22850 8717 33780 20902 15019
1750,17205 25444 10696 1622 19486
1756,14734 23188 36248 32591 27522
1757,31459 20609 10243 12042 34440
1760,23261 33338 27466 31168 4250
1761,133 31182 34442 22282 30797
1764,28601 26974 9420 4732 18402
1765,12570 23784 21610 10090 16876
1766,17614 21827 26592 16436 7798
1767,3436 36718 19664 15681 36425
1768,2614 3017 5446 29650 2924
1773,14508 6704 245 33338 28928
1782,18344 23077 31731 7884 35746
1785,18546 7534 23636 30040 25790
1786,11012 16653 28294 34658 2780
1787,19532 24626 17207 24547 6730
1788,11237 11109 19544 26473 35738
1789,29112 36242 30400 19516 19249
1792,24804 34084 5208 9822 11754
1796,11827 35854 4620 24130 15066
1800,13784 8510 16004 3202 28368
1803,28360 34050 7010 25627 36181
1804,16516 8900 22140 29613 26407
1805,30653 8985 28719 9735 3371
1806,28650 28194 12004 7517 31900
1807,10452 10734 2134 9894 9014
1808,24834 14119 12295 759 12492
1812,12467 36487 25188 13776 3996
1813,52 37033 22434 890 7886
1816,13726 28898 1306 16414 22876
1818,23317 34140 8150 1940 3944
1820,22002 14372 33774 19748 30956
1823,28199 35300 6612 20495 10696
1827,1076 15743 17648 1448 32019
1829,30595 11774 26440 23764 18282
1833,23817 20704 11022 1666 3375
1845,9512 19502 6292 32548 11812
1857,11618 10454 11774 14636 16072
1858,13886 10685 24252 8602 6678
1862,2127 1456 23167 25421 26332
1866,26594 4238 22028 5954 36348
1874,11926 11259 28437 8206 15574
1875,28624 3960 21800 34303 31756
1876,17597 36835 29915 23580 13412
1879,30633 11984 35943 8927 34717
1881,54 36468 7342 16868 15030
1883,7790 23703 690 17074 32678
1885,30909 11408 29730 27278 34140
1888,2442 7259 3078 2103 31887
1898,2578 6828 18088 9997 10133
1899,31836 35832 20774 559 16087
1900,36982 36857 33424 18170 32743
1901,9913 36850 27616 31020 7053
1906,8145 26743 29534 24519 23008
1910,20599 27047 3543 31841 15295
1911,26332 32486 36504 7114 7592
1918,19529 12222 17597 36663 30839
1919,19529 20084 11579 17287 17781
1920,25677 36811 30360 8877 16511
1933,24488 4735 36204 33562 11592
1935,11137 10356 11042 3993 25506
1936,20821 24877 33550 8749 33204
1938,1448 32019 1076 17648 15743
1940,10642 16891 35513 34952 11238
1941,23077 8519 10405 17975 13376
1943,6446 2068 31136 18016 8496
1944,7569 31978 9782 18597 25258
1945,18506 5864 30146 36348 5038
1947,7903 2640 2148 13920 15089
1948,14101 26325 21910 35105 37132
1950,34274 36811 22868 35616 17774
1952,33173 2049 9233 35034 1398
1954,23188 14734 36248 32591 3276
1955,30100 7036 8214 702 28092
1956,6630 3985 15514 7657 21442
1957,358 32972 8555 27278 34140
1963,8426 11264 19622 876 4787
1964,11891 33963 52 19642 35036
1976,8528 976 5198 35426 8070
1977,11323 35797 10466 1158 7926
1978,33500 19897 370 9412 28230
1981,29005 15634 22932 13228 2310
1985,26743 18881 25424 27584 19624
1986,19271 15687 876 26024 35158
1991,33173 2049 9233 19622 35034
1993,17815 4328 22552 418 32642
1999,28368 17393 11259 7342 13064
2007,20777 12102 21412 8394 8496
2009,20255 35158 22868 35616 17774
2011,11579 17781 25958 28352 28665
2013,579 24924 7306 13373 19751
2017,19637 29577 25626 24942 20348
2020,2912 25096 8898 31446 1560
2027,2587 10141 27764 20514 28284
2028,7421 2050 19678 30442 19798
2037,16165 21446 26951 31250 30492
2040,12481 12140 2696 32369 36171
2041,4605 2227 35247 35738 8035
2042,27016 5089 4001 8995 17745
2045,21918 19931 34446 31616 15813
2051,2911 12866 35300 7546 27009
2052,15280 10546 33246 3736 21825
2053,19426 23336 16803 21081 1185
2054,17554 19960 10988 33876 21134
2058,33173 2049 9233 35034 1398
2060,20907 10685 29512 31992 19600
2061,26972 6292 32548 11812 2978
2066,6014 8810 10514 33450 5969
2072,269 35738 12362 25624 24870
2073,7592 7114 33598 26254 11989
2080,19022 30653 3924 28397 29736
2081,9294 14465 18256 3114 6334
2084,7274 32674 8759 718 17815
2086,29452 22435 24304 11624 11782
2090,5447 36468 7342 16868 15030
2091,20620 19426 23336 88 11707
2095,33155 13028 18717 30384 33780
2097,33954 29966 24705 32548 11812
2106,27911 11012 28294 16653 24520
2108,31413 1400 474 3482 13042
2117,30360 14738 15016 33628 34980
2119,14872 10546 15650 1190 15480
2121,269 35738 12362 25624 22932
2124,31213 14328 33175 9420 8752
2129,4045 16020 24458 26669 9862
2130,9420 21505 3077 22868 35616
2132,34799 26468 3216 26986 1608
2133,29046 26621 31341 2623 2561
2135,35391 20413 23728 27776 9412
2136,15570 25627 27278 34140 18402
2137,876 14634 15687 26024 22218
2146,33341 22693 185 10244 5328
2147,20764 20753 14707 19659 27336
2149,27275 6574 30440 23684 31268
2155,6773 9893 13069 29159 9607
2156,7992 14636 36348 31888 1698
2157,7597 3866 31987 2637 12633
2164,27847 32128 36282 2512 23046
2167,22211 34788 2164 30146 27486
2168,1730 5905 27486 4844 4600
2179,8170 21590 31433 17664 8336
2182,11505 7364 1447 19759 18117
2186,7301 16818 4922 3456 9045
2195,15417 32028 1766 3630 6778
2202,1137 34891 20286 34358 12372
2212,33574 8439 26454 31329 13808
2227,9069 34668 15628 8380 30590
2236,4853 22304 30232 20552 1810
2244,8549 9730 12161 3840 8495
2247,11366 4288 13651 2309 33173
2248,31891 14243 13425 5812 3088
2254,6254 6748 18402 21610 14464
2257,33173 27132 11366 34281 2049
2261,6773 18970 13886 9412 21818
2263,20620 34470 2339 10032 35966
2265,6592 602 3928 13888 30094
2268,8013 8519 13752 21561 23852
2270,36872 6580 2300 7253 21761
2272,2073 28650 19950 1292 14588
2273,29715 33260 7838 33597 34771
2274,23773 28009 21750 18966 13899
2280,15016 4814 6450 14738 30360
2285,3124 5850 13772 16082 4629
2287,10165 15687 27486 4844 4600
2290,28149 8249 26234 17165 13944
2298,27343 11774 25030 27522 27132
2305,11625 25444 14636 19486 11952
2306,33788 30156 26737 27322 322
2312,36461 13315 6002 11514 16201
2313,17648 1076 15743 1448 32019
2319,1515 4102 28415 22348 10850
2320,26681 14174 28083 3250 14232
2324,17486 25500 23086 34358 28964
2326,8013 30278 4300 15132 13709
2330,2133 35850 1766 13530 3630
2338,30340 8146 5225 36723 10696
2341,15805 14956 2252 14516 24724
2345,22403 17907 28206 17228 16025
2346,1977 20985 28592 15119 17593
2347,10446 4064 11264 34140 8150
2351,15983 22806 30174 6132 31925
2352,19426 23336 16803 34602 16687
2357,4543 8966 11753 22002 5921
2360,15566 9735 17463 30259 6682
2361,15623 24639 18881 3841 12997
2366,28199 6612 20495 35300 10696
2368,12409 10924 4134 29436 30692
2369,5227 7370 36869 2227 14651
2374,13726 2041 23949 16451 36204
2379,11879 22408 11250 31648 20171
2388,562 7480 776 6072 9570
2394,6459 23886 1304 14498 27020
2397,34070 35401 27774 35850 7464
2398,33173 9233 11366 13651 34281
2399,551 14932 30923 26191 6198
2403,26962 27780 19794 32476 9178
2404,7555 21804 7124 24167 10461
2407,32503 1762 6988 18348 8907
2409,30137 34223 28431 10546 7144
2410,30716 29383 6951 6334 5488
2414,23766 29612 24466 23809 2526
2421,30942 10410 17149 21986 7782
2426,8205 13367 1292 24162 26307
2428,34157 34951 18897 20011 20004
2435,9173 20959 26529 31135 34739
2442,33598 7592 11989 22386 35390
2448,28271 14526 10147 17058 15814
2449,114 32780 3742 8892 31646
2452,8035 16421 13301 29383 21943
2455,1075 20286 34358 12372 35120
2466,26576 19748 27941 5038 5208
2467,19740 5612 14234 3551 11812
2472,4077 1766 3630 6778 30492
2474,34954 30141 4122 27398 13244
2480,4475 5578 34358 35120 12980
2489,34549 5841 6516 27278 34140
2496,27362 35831 11344 10696 1622
2500,35345 33246 4526 12222 36663
2502,27502 12261 34089 31178 35068
2504,27322 212 6646 28356 28018
2506,10573 6210 20737 26529 21468
2508,4373 2080 37103 15534 18480
2512,2234 10466 27957 1158 7926
2519,9997 21649 26164 2578 19862
2520,5699 2068 22976 8496 15452
2521,25987 23672 29308 19578 2270
2524,26468 17815 14988 25939 13502
2528,26119 26741 13200 19178 1644
2543,35832 559 31836 24645 16087
2547,3841 13776 34930 33474 24547
2549,12997 9417 22899 27890 15818
2551,33978 8398 11774 26440 23764
2557,775 228 25307 27339 30900
2560,11377 35420 12004 34982 10640
2561,33475 29915 12454 18200 29901
2564,33755 35972 10645 17240 14956
2569,28401 4685 25389 668 35846
2570,22611 29104 25576 25798 29496
2571,33194 3570 21565 29690 33050
2581,33562 19798 36204 31496 9294
2582,3674 23423 34136 22029 8674
2585,6976 8816 12406 31810 29184
2591,12180 20774 34140 15216 8150
2595,31506 28658 28817 32512 9886
2597,33443 10766 19020 24519 1447
2599,2068 8496 6446 8578 562
2602,35515 16268 34933 11245 26616
2603,27971 20955 2041 35247 5187
2604,10292 29047 33488 5590 18660
2610,26804 14729 4278 28290 9852
2617,36023 23059 30182 13473 36917
2621,35247 4410 30437 5951 19013
2623,36719 29030 9902 29878 24932
2624,35100 35708 14599 28341 269
2629,33664 30910 27225 28200 22476
2631,13630 22807 8108 33996 6821
2633,33175 6111 6274 9608 32382
2638,19618 5279 2860 4460 12144
2644,22632 33007 12160 23365 6120
2645,23480 15220 8724 23836 13035
2647,14598 3343 18103 19629 17639
2648,25677 17175 3242 15489 30909
2651,29709 11812 2978 33464 5954
2654,33603 2049 9480 25516 30185
2655,6648 3304 9418 29782 31106
2658,18645 13586 30924 11963 21959
2661,559 4099 34439 34658 2780
2662,36982 12602 11828 23647 31031
2667,34930 6068 10822 13290 15917
2674,23827 25446 10117 3527 18615
2675,6446 2068 31136 18016 8496
2680,13011 32470 313 21941 4593
2686,876 14634 15687 26024 22218
2690,18389 14465 3527 11237 5220
2696,6552 27131 19785 21644 18940
2697,19426 23336 16803 149 7401
2699,33603 6552 28109 33443 6707
2701,33266 8216 15973 20941 27131
2709,14050 26472 35142 28040 23256
2712,9562 19045 31888 1698 4558
2713,35878 374 5164 28028 368
2716,29777 16076 1469 19419 2526
2718,25525 30977 32565 15597 17420
2721,3527 11854 6034 27168 25066
2728,10200 5054 11980 13402 30360
2729,21273 15236 1828 24290 5580
2734,35118 952 23474 24354 21736
2737,20907 33014 7994 23898 12004
2743,11318 29331 20448 33584 29813
2751,30453 21913 27009 24294 14020
2762,17389 30653 21780 22029 31329
2764,269 12362 35738 6314 31886
2772,30459 25645 20262 7501 3920
2775,16959 36706 15372 36772 1267
2776,18016 25645 184 21740 35100
2782,7592 7114 33598 26254 11989
2784,33353 28302 2391 5309 34140
2785,27569 16367 5951 33574 33037
2795,17756 17973 27753 22312 10278
2800,1853 37132 3216 17082 22868
2801,5578 14480 23089 4020 4475
2808,17815 8394 29389 3398 32642
2812,28348 14740 27938 7332 21988
2813,2227 25624 31992 13726 33173
2816,12354 7592 31726 522 9186
2823,9607 32636 14599 14912 17717
2829,15593 26889 23145 7480 25830
2830,15687 876 17645 27486 4844
2832,11003 17635 18132 36382 15645
2835,26594 4238 22028 5954 36348
2837,35303 36770 26804 36428 6617
2839,29570 35265 29736 31830 13451
2843,25920 22976 19127 34826 19565
