userId,RecommendedItemIds
1016,4836 9178 27776 21812 35805
1017,20620 22850 14366 9655 27416
1033,35300 8096 24626 960 26658
1043,19408 9105 33475 33173 15743
1044,4735 21644 13649 21484 19860
1046,8978 10021 28879 36967 13515
1055,31978 8181 36855 32019 24512
1060,31992 5926 31120 18480 1397
1061,8013 7498 28688 20620 8096
1067,35300 2911 2108 24639 1289
1068,24056 3532 14052 14838 31743
1076,15709 34324 16772 6278 15379
1077,11237 35390 3216 17611 22341
1084,6461 12354 15469 3431 25502
1097,29805 21644 13701 26762 23827
1102,20620 28102 35738 36872 16367
1107,876 16367 6773 33818 12255
1110,31924 18069 13214 6623 13701
1112,2041 6699 30616 6343 10193
1113,6627 2049 6561 24639 26884
1114,16399 18516 21556 26447 31090
1117,25939 20620 12841 26147 31293
1118,9893 10469 19127 17207 29229
1121,7948 2928 35458 717 18720
1122,30492 15215 30064 30340 34274
1128,8752 30649 1447 11994 28127
1135,8205 1289 21913 35579 33788
1136,4735 33562 22389 24488 6821
1137,12866 11366 21765 35300 7393
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 31406 19631
1146,13886 18016 34868 22338 27116
1148,30924 13797 6552 24547 8752
1151,20620 11259 9420 35247 20168
1152,20620 24639 14616 12866 17445
1157,18170 18615 13367 2143 2442
1159,23507 18383 18016 9178 25382
1161,20444 23077 19135 24825 16825
1163,28018 30595 9630 6646 23293
1165,15086 7597 6461 19127 1447
1173,3889 15920 11531 22280 23406
1175,33562 8205 35391 34633 6773
1177,20620 27847 27071 4177 7716
1178,6461 20620 29848 35738 35247
1180,9730 3456 29915 1289 8519
1181,21412 6821 36248 25421 17472
1184,2424 19452 7241 31082 2839
1189,18806 2546 8914 29874 33065
1190,34351 25624 32956 20620 1759
1193,24626 2143 4327 6446 2049
1201,16055 24608 13301 23722 7489
1204,7393 33631 16818 26500 24894
1205,3077 37132 26320 1448 14535
1218,29219 21412 6068 21216 27132
1222,26097 4670 26440 12275 29460
1224,11237 11366 25363 10446 29736
1229,33173 33598 7393 6461 20620
1233,9913 19024 19938 12669 7368
1235,1811 5956 31830 17982 31609
1236,22029 10546 14351 35247 6627
1238,1360 20234 11941 33680 16947
1240,35300 33628 17445 33603 15469
1249,10275 5227 26809 34250 35113
1256,7759 1289 6821 29046 26332
1263,7592 30653 15280 28688 33298
1264,18782 27761 30360 28303 23980
1279,20620 12354 7393 33475 6111
1280,20620 3077 21913 10446 12866
1282,20620 10701 3366 33500 28102
1289,33175 7393 20965 1904 8630
1291,13301 25312 32362 30967 26820
1292,14932 5054 14616 16367 6446
1297,2143 30964 12255 11366 35247
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,7392 3674 11862 4219 27508
1322,1867 35916 10785 2125 32789
1327,35300 19897 18987 10701 24786
1333,19837 23987 17597 35345 2143
1334,13886 21495 37065 35738 31341
1335,4475 34595 14264 14351 3077
1336,30982 24786 33475 32591 23188
1343,17620 8602 30032 1677 10755
1345,37132 33298 28199 36872 22341
1346,12102 8394 12873 3398 17648
1348,15687 36204 4814 34633 34351
1356,33173 8759 12997 22272 15086
1361,9420 6461 28753 9913 33546
1365,2041 15280 1289 52 9012
1373,6111 28688 28308 35247 27322
1378,27452 5489 1977 23571 11038
1379,32802 21484 5591 10059 16687
1387,9913 15593 31136 909 30087
1391,34351 33546 27660 2578 17389
1405,18558 14626 21719 31954 6798
1406,14020 7811 3577 25425 2108
1408,10685 21818 13886 5494 27507
1416,13886 33173 2049 13651 535
1417,31978 2339 19426 6461 34595
1418,4700 5713 6530 9709 24662
1420,19907 2339 3216 26804 32019
1423,30141 4574 15585 3163 29359
1426,18200 33500 17207 35300 6821
1428,4967 6627 12669 24639 14101
1431,20652 27183 6550 1464 1772
1433,3527 28199 13726 15530 6627
1436,24639 33175 3366 6773 31992
1438,10059 24639 4475 24547 29229
1444,12669 4851 8327 29112 19938
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,27583 33443 36607 8630 20620
1453,14366 26024 20063 21765 28688
1463,8717 5279 23188 1289 20955
1470,33173 27132 17644 16585 11624
1473,12023 7625 13069 4327 14948
1474,30595 26197 6254 14714 16687
1476,22330 3077 26762 33298 20413
1481,35300 19426 8216 21412 36248
1484,34223 17272 11109 33246 18170
1486,23282 9913 15469 18987 34365
1487,19127 26658 876 28199 33546
1493,34790 9381 20301 29317 13373
1501,34365 35738 9893 19426 20620
1502,8049 36932 26352 32918 21409
1503,2519 12102 21412 29383 8394
1506,13726 7393 9893 22002 19837
1508,6314 33603 15743 15280 16845
1509,4475 35300 31988 19632 35850
1510,1289 2143 27526 34930 2623
1511,35300 35247 2049 32347 35738
1516,31961 34439 18359 16087 31836
1527,3216 16272 35391 7597 3366
1528,34242 442 11771 5429 29932
1538,16786 5867 14260 27652 5903
1547,28867 31616 14212 18380 10227
1551,21406 33173 27569 20965 6461
1555,26325 17648 4327 24639 12866
1560,1646 21443 8563 19335 19735
1564,35300 33475 13726 17445 14616
1572,19332 22338 26736 8571 12409
1576,10546 29355 21157 29915 26529
1577,34806 18694 23703 988 32986
1578,2108 960 32447 15452 1107
1587,24639 12102 24512 25304 31971
1588,3077 8181 22806 30924 34949
1606,24639 33173 14988 18615 8216
1607,30898 2041 10701 33603 34517
1617,16278 26423 22338 7660 15627
1620,10200 14076 34715 22338 28308
1624,26468 12354 29570 18200 10059
1626,19887 1316 20398 31450 9563
1627,31209 20401 27816 3587 19887
1635,17782 35061 17644 8809 33213
1636,28109 30898 6595 26804 36204
1637,35649 3841 16571 17272 843
1638,14878 19907 17644 16339 24639
1641,2061 30668 36583 19355 17549
1642,30964 14932 25304 25421 228
1643,7342 33855 27526 25363 21405
1644,4674 14738 30360 33628 36468
1645,38 22865 21626 6775 6803
1647,6461 20965 36599 2143 18615
1648,22776 7470 35740 14319 29193
1649,33562 33298 8519 16367 10488
1657,12669 6848 36116 20417 9913
1658,7643 34070 10701 18546 3431
1661,34602 27027 1728 16803 4746
1663,9913 34351 22338 15086 12001
1664,6461 33475 6111 12354 5227
1667,10098 2613 5465 6096 20195
1670,35300 17445 30360 25421 27660
1675,17644 32019 36855 32083 20484
1681,2339 30982 28568 31185 9893
1684,18910 35501 4051 1028 15389
1685,30653 34351 28688 35300 35819
1686,21652 7678 17782 28783 10452
1693,19622 17207 12102 20407 15280
1696,15743 17648 1448 32019 30923
1699,25421 36204 5227 35390 33562
1707,34930 33173 9420 33562 19426
1713,13094 19858 30910 28950 34345
1719,3366 6855 18200 19072 23188
1723,21406 2561 25304 19858 8482
1726,14535 33562 775 23476 5128
1727,5117 26984 23143 28176 23089
1728,25920 20484 21081 24547 24880
1734,3216 16484 32287 34517 25304
1739,30387 29353 24422 18277 34266
1740,30653 32287 8035 11366 12866
1750,25278 35300 16307 29355 7657
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 34440 32488
1760,30173 579 28102 35860 13726
1761,26197 21406 12441 52 27569
1764,24639 26468 25304 18546 24488
1765,34510 13066 3281 23784 19503
1766,3625 8327 2580 13025 1073
1767,33266 6595 23094 29577 28701
1768,2108 2041 27322 19785 3242
1773,27339 32636 7967 20620 14714
1782,21678 28102 28200 14351 33961
1785,2261 25749 27023 9485 20080
1786,16425 17597 26681 32578 10195
1787,13367 19127 34223 6773 3841
1788,30964 2143 9420 13094 21372
1789,23282 24639 18200 34517 13726
1792,32684 34084 17260 10615 10661
1796,24130 4620 26744 34102 21627
1800,34517 16367 34403 7368 30278
1803,12354 12023 35391 32375 6627
1804,29613 30071 8900 12164 34167
1805,20620 7393 17389 29308 5578
1806,30964 23282 25502 16947 26658
1807,29848 36855 1289 14878 34595
1808,23030 1289 18200 24758 26325
1812,36487 17833 16962 1560 13733
1813,9404 28950 10301 36542 3168
1816,34517 12669 8013 16825 30360
1818,16288 25797 4850 5086 5526
1820,14372 15721 12264 28688 12284
1823,6821 32287 11237 17207 32916
1827,17207 35300 13473 23949 34351
1829,21149 23599 27322 23293 28018
1833,24626 31726 18200 29848 18615
1845,9512 78 605 610 705
1857,7555 35092 1076 8519 23530
1858,6699 29848 16646 20620 6111
1862,27526 27971 15280 33500 24639
1866,22028 28083 14556 36326 4238
1874,30964 17389 14932 17272 11366
1875,2786 25473 27554 23476 14148
1876,17445 33500 6871 2041 16891
1879,12354 35513 15638 20255 11210
1881,4847 32342 25121 20279 16614
1883,9902 8642 33173 17434 25624
1885,11408 15865 29730 246 15623
1888,14101 7393 23188 10701 2623
1898,6461 6871 15687 22272 29915
1899,29815 5624 35832 10701 6773
1900,26346 32287 6595 24639 6821
1901,27569 20620 12867 18615 15016
1906,33266 9420 33562 24639 33886
1910,27971 3623 36673 36795 15406
1911,33562 5227 19020 12866 2523
1918,12354 15593 34351 3456 32308
1919,35247 20620 24512 35486 17529
1920,14738 26407 33628 8877 16511
1933,25304 18170 33500 26743 1977
1935,24639 34633 626 28966 31978
1936,5926 14679 15173 30477 9066
1938,14535 32019 4105 14020 32083
1940,35513 16891 24281 23901 26713
1941,28308 29915 18099 7368 2580
1943,2068 8496 32447 31136 562
1944,10059 24880 31992 24512 29229
1945,16753 18170 35318 24178 34718
1947,13920 2148 7114 36261 15089
1948,6871 9420 17207 16345 34223
1950,36811 51 31800 15233 15215
1952,2049 9233 13651 11366 34281
1954,33475 24639 14616 17207 12866
1955,22850 24547 6627 29355 29184
1956,33173 13135 27660 2053 9893
1957,8555 32972 16255 36463 1928
1963,35300 33014 9913 23030 8216
1964,28102 25939 26325 19163 18791
1976,1375 33212 35426 976 5995
1977,33315 24512 28932 16825 6476
1978,24834 23506 17445 27358 29195
1981,17445 23188 1289 6595 21913
1985,19837 33562 13886 30616 10514
1986,876 36989 19452 29229 49
1991,2049 31992 36872 16571 17207
1993,26468 26529 16345 13069 15037
1999,228 10059 33562 21913 2523
2007,24786 26191 24880 33598 29046
2009,5589 3077 19897 20878 11906
2011,25939 19803 21673 26468 33500
2013,28102 3366 27526 32347 20745
2017,25626 3670 32937 20348 18081
2020,9415 7368 7287 5352 19500
2027,3428 34964 4157 12057 13208
2028,14651 24247 35149 17272 32537
2037,2041 33173 8447 24639 19426
2040,27569 9607 4327 9194 29219
2041,35738 25421 24639 13726 2049
2042,29807 16735 12023 22629 16516
2045,9420 25656 21405 6855 21707
2051,1289 28127 23282 27660 35300
2052,13069 3841 33562 228 17207
2053,26743 20484 14535 24488 29219
2054,29570 25421 32642 15983 16571
2058,2049 9233 13651 11366 34281
2060,37065 9913 1289 12697 7984
2061,18630 31339 78 605 610
2066,24639 35300 17648 6773 33266
2072,12362 35738 616 2030 27726
2073,23506 36951 11989 7114 34530
2080,6592 36023 33173 21406 34351
2081,8216 5279 20262 2339 32956
2084,35300 32674 29848 13367 18200
2086,22435 29912 25227 33253 15643
2090,10972 7439 8447 4077 14468
2091,28688 34351 12669 26325 30653
2095,15280 28876 7368 20955 32780
2097,5093 30669 29966 25125 29980
2106,26681 12669 31037 9913 15469
2108,8406 36998 23519 14700 18558
2117,14738 33628 4554 23980 29178
2119,27562 26658 34351 2143 3661
2121,21765 34090 11366 10446 1397
2124,33562 30595 30964 25421 31992
2129,19627 18648 33756 52 28452
2130,4228 6699 775 12305 24639
2132,35738 18200 15593 36248 7597
2133,37065 25645 14932 26621 7421
2135,10546 24639 19127 28688 8205
2136,26468 22932 9730 3704 9064
2137,15687 35158 14634 19022 26024
2146,30104 7565 22693 33818 14576
2147,15823 23282 14366 27339 36957
2149,33014 34868 22341 27971 9415
2155,33562 34223 24639 24626 10546
2156,30729 25693 8498 9023 28775
2157,6595 2339 30898 36204 28102
2164,1289 23089 21199 27660 14601
2167,13069 2049 26147 29184 9164
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 12523
2182,33603 4762 14988 24626 26325
2186,4922 25502 21063 9913 9045
2195,33818 31037 2108 10734 25938
2202,20620 20234 13473 15280 19858
2212,4327 36248 1904 20048 16367
2227,7597 9577 54 16153 30019
2236,27009 33443 26590 28774 27569
2244,34595 33500 4475 17380 12180
2247,28103 11264 6461 5713 22850
2248,13425 162 3088 846 24483
2254,18200 9893 21851 25421 26713
2257,2049 17207 31992 36872 30653
2261,22397 18970 7432 29311 9833
2263,3077 24512 34223 7342 5292
2265,33475 25624 19426 33707 19632
2268,33562 6627 7923 12997 14932
2270,13473 33173 1289 7287 25304
2272,35300 33443 32164 22546 23949
2273,33260 13360 7838 5360 36264
2274,20620 28308 6461 19426 31076
2280,23772 5861 23137 14738 30360
2285,11707 12866 26325 11752 4708
2287,18170 3661 15452 20745 33562
2290,3366 10059 9415 28102 23282
2298,36821 31177 6314 11774 16169
2305,25444 7118 27760 635 28194
2306,24639 8205 28199 17207 35100
2312,6963 13315 9247 6002 36013
2313,1076 15743 1448 32019 8394
2319,36248 5279 10082 24391 22211
2320,562 14174 19725 31037 14101
2324,21677 1268 9728 7725 15808
2326,3456 25421 2523 14932 14076
2330,4731 19853 2764 23851 4123
2338,18015 8146 36723 5225 5907
2341,22338 30615 291 7863 13579
2345,28102 36927 6352 17235 20965
2346,14932 13502 10546 11259 28688
2347,8035 35738 1076 11366 15971
2351,5292 1447 11862 14616 13797
2352,34517 21412 9930 22347 24639
2357,25421 9420 35071 20745 17529
2360,6699 15280 34223 24804 30982
2361,35300 17207 18200 34223 34930
2366,10546 17207 27132 10469 32916
2368,24092 10924 4897 35082 14130
2369,35300 34517 2041 1456 15823
2374,16451 1306 2041 23949 19001
2379,24639 8717 23388 5227 34365
2388,6111 16825 7393 30360 35300
2394,8759 36434 23030 36957 27420
2397,35401 25884 35522 12639 14385
2398,2049 31992 6773 34223 17207
2399,33562 775 34223 10469 35486
2403,18383 25304 1289 5292 15280
2404,10461 18544 7124 827 21794
2407,2836 17060 21780 26454 29502
2409,18200 13367 17207 1397 24639
2410,10701 24488 9893 25304 13726
2414,21913 14001 9420 4228 25886
2421,13797 3431 23293 7393 18383
2426,26468 9420 13886 24626 17207
2428,18389 15347 35692 26938 29915
2435,20959 3116 26529 31135 34739
2442,13726 30653 13116 29915 17389
2448,10147 14526 21987 20548 16324
2449,19426 18546 12866 30925 35327
2452,10446 30173 3456 6461 24639
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 5208 4348
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,12409 9349 19426 27650 36903
2480,5578 37132 13943 31076 28199
2489,20620 1289 34365 9913 6871
2496,10231 25363 11752 21613 15823
2500,13502 26762 24342 5360 35819
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 6646 23293
2506,26529 30898 35473 21867 15127
2508,33598 1397 10446 6314 28109
2512,3456 10701 14174 31037 30360
2519,18547 24513 3699 13113 17728
2520,35300 29848 25920 32916 33500
2521,29308 14260 20620 35247 31526
2524,25939 35300 26529 14616 29848
2528,27303 10200 26285 6314 33780
2543,29915 34223 33092 579 36784
2547,1289 6627 10685 28199 12669
2549,24639 8216 8519 4475 30453
2551,18480 20737 30712 32347 13390
2557,34223 15280 33298 12023 12255
2560,33055 27394 15091 28583 27940
2561,18200 33603 30863 1397 17383
2564,10645 17240 34547 16080 33739
2569,22290 27776 14535 33115 2339
2570,12669 8358 14839 6081 14076
2571,4762 36192 19426 11631 33546
2581,6821 4735 36204 24488 7716
2582,20620 33475 36872 28109 33500
2585,31810 24337 21163 5187 15258
2591,33546 3238 2534 31836 28842
2595,3841 20524 6595 34715 23094
2597,28102 23030 9893 35738 27569
2599,6446 8496 562 616 8578
2602,32164 33443 25298 32578 31231
2603,35300 14616 34517 23188 35738
2604,29047 531 5590 29569 676
2610,13726 13502 24512 14264 29005
2617,4327 20620 19858 2049 4020
2621,20620 4020 34517 13886 34351
2623,4611 32560 18014 4515 28727
2624,35738 33298 2911 30910 8035
2629,15452 12354 24639 12019 29355
2631,9420 35300 27322 20620 35100
2633,31992 16845 6461 6773 9913
2638,21851 11366 6871 10672 9913
2644,24488 8630 15687 33628 32479
2645,19072 11862 22875 25663 11237
2647,15593 16074 27753 32646 1076
2648,26147 19868 30726 9164 11774
2651,14405 35026 9015 12652 22
2654,33173 25421 35738 1447 33475
2655,1727 14821 29782 31106 1884
2658,32956 22254 1397 26529 33092
2661,31961 16087 31836 34439 4099
2662,26346 6343 4327 21175 35738
2667,10822 30293 6068 15917 13290
2674,37132 25304 5926 19624 29805
2675,2068 8496 32447 31136 562
2680,2523 27477 22029 24591 22211
2686,8035 30982 7393 6263 30516
2690,24512 37132 35100 8519 20484
2696,17207 8519 35300 13367 6627
2697,12669 28127 25694 34517 34223
2699,24639 13367 24786 12354 8519
2701,13886 35300 33788 3431 18200
2709,26197 25939 27322 3431 9415
2712,8549 7555 6855 18170 27522
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 2627
2718,10098 32025 36599 10546 17656
2721,18522 34653 12758 19351 29768
2728,7498 33603 2041 2911 27569
2729,33211 28688 8053 19024 31550
2734,30738 6884 19567 9515 3247
2737,18200 6461 17648 100 17389
2743,34718 18170 36841 28688 29915
2751,36855 32578 17782 34595 15973
2762,33173 20620 6461 35300 32347
2764,15086 2911 35300 35738 17463
2772,26743 6821 28199 33500 6627
2775,15372 12682 1267 32531 21974
2776,24639 30616 37065 21913 25886
2782,26197 18546 15623 6111 7923
2784,34260 24415 14932 34715 28059
2785,14508 7815 10546 7597 23507
2795,26044 27753 10278 29848 18063
2800,33132 3216 17082 37132 21639
2801,6595 6314 36056 17529 1836
2808,35300 26468 15743 24639 26529
2812,14740 27559 7332 14523 10485
2813,2041 25421 1447 23516 5578
2816,30655 617 26491 6299 472
2823,24639 25694 1397 2041 15983
2829,24488 30898 9893 22433 27562
2830,876 17645 25506 28397 11708
2832,36382 3496 32485 15645 32270
2835,22028 28083 14556 36326 4238
2837,13067 24786 24880 10231 23388
2839,1397 34223 7393 33014 23030
