userId,RecommendedItemIds
813,2041 12866 32038 17597 29888
816,27660 33266 19332 17207 9913
820,1289 6627 35738 10685 10200
826,14101 33298 32916 25304 26804
827,17389 10200 12866 17445 33475
828,33550 30278 26340 16367 16825
831,11366 1289 30059 5624 33598
833,2523 4105 33115 14535 15280
834,24834 33500 26197 28964 6627
835,2892 3853 35158 33143 36535
839,27569 16367 2041 26332 28688
850,18546 25421 14709 34345 30964
852,10200 9913 13726 35738 11652
853,7595 12866 8519 33500 30595
854,19752 5054 6473 16090 28139
857,25626 32937 12275 7901 24942
862,21661 9735 16641 12642 24918
867,17383 33475 2712 30019 30622
869,30964 33550 12492 22433 2041
873,31057 8146 36723 20389 34547
874,18527 12569 1961 17602 664
879,25304 1447 9012 30982 10059
883,27810 17981 36651 16272 22002
884,18383 18753 16768 33443 31103
886,7274 8759 27131 33398 718
888,22762 35300 27971 23326 26951
890,20620 21913 18099 22850 3431
899,19710 2854 30170 5540 1544
900,12866 10514 26332 1447 6773
905,8549 15971 6821 4475 30453
907,26681 36248 23030 15566 2836
908,6773 12768 31069 33562 22433
909,33092 579 15037 36186 1456
916,3943 28358 10470 30760 3779
919,14932 17445 19419 26743 33500
926,29318 26681 32956 32798 31687
927,35300 2911 3366 35454 10701
929,1289 10200 8519 3431 3456
937,17380 22029 2049 10415 8549
942,29005 30360 29255 13502 16766
944,35300 15469 7581 32130 23569
946,32916 6343 26743 33475 16766
947,35948 21823 35247 33874 26310
949,16087 17001 18970 13532 23204
956,6343 28688 1977 21912 19419
958,14791 14398 25893 31089 4925
961,31924 6623 18069 27257 8424
968,24178 23030 15599 3456 33598
969,35486 11682 2041 7318 31213
972,17445 1456 20745 35390 35391
977,12901 27270 21739 3340 35690
978,17445 15743 36872 31274 33475
979,23188 2049 6461 25007 33603
982,20620 22272 17389 36853 24034
983,13365 465 27273 1305 6552
987,30885 36416 22066 25286 17021
990,31499 29781 18117 9684 1802
1005,2602 33033 35314 23034 22502
1010,8606 13502 20407 22482 36872
1011,10059 18170 8549 1289 17380
1014,25886 28650 36543 8216 35300
1016,4836 9178 27776 21812 35805
1017,27660 7393 17207 7733 13726
1033,35300 10514 21765 24626 10200
1043,19408 9105 33475 33173 15743
1044,30453 25020 21484 10231 35391
1046,8978 10021 28879 36967 13515
1055,26804 8549 26951 6871 5292
1060,9831 18480 18200 34215 31255
1061,10701 8013 24639 21912 28688
1067,7733 17389 30142 13726 7393
1068,24056 3532 14052 14838 31743
1076,15709 34324 16772 6278 15379
1077,11259 14572 3527 25920 36543
1084,6461 9893 20620 3431 14709
1097,7342 25304 10059 13473 11964
1102,28102 18546 8096 20620 29915
1107,18546 14932 32956 14709 30925
1110,31924 18069 13214 6623 13701
1112,21912 36501 7368 26285 7393
1113,33562 33500 36960 17597 13473
1114,16399 18516 21556 26447 31090
1117,7597 26743 15687 1397 11366
1118,33500 1904 13473 8233 2143
1121,18720 36691 33376 9415 3453
1122,30492 15215 30064 30340 34274
1128,8752 30649 1447 11994 28127
1135,18178 34223 5225 8205 19624
1136,4735 33562 22389 24488 6821
1137,14988 1904 9577 17696 26468
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 31406 19631
1146,14351 21678 14932 35894 13886
1148,1289 26325 24021 19801 12866
1151,10701 31992 4851 35149 19752
1152,17389 14616 6461 13367 12354
1157,17207 22813 19752 34949 19426
1159,2453 8763 6699 31293 26088
1161,16825 34517 26484 30142 9644
1163,28018 30595 9630 6646 23293
1165,26197 13726 30758 32347 21263
1173,3889 15920 11531 22280 23406
1175,22002 909 34891 18720 7930
1177,20620 27847 27071 4177 7716
1178,17389 20620 15743 17272 30758
1180,16272 10546 8519 26951 14988
1181,25421 21412 16367 7036 17472
1184,2424 19452 7241 31082 2839
1189,18806 2546 8914 29874 33065
1190,34351 18096 32956 26197 25939
1193,35300 34517 4327 3366 19478
1201,8170 31414 7314 21484 13067
1204,17030 11618 4258 27780 22806
1205,13502 33115 13782 29229 27776
1218,3943 6254 7409 36583 35616
1222,26097 4670 26440 12275 29460
1224,25363 10446 11366 6238 22093
1229,33173 24786 15623 17383 36583
1233,19938 3841 18099 22301 20390
1235,33957 28249 19922 13470 21959
1236,12866 13726 19752 10200 36957
1238,11984 20234 21443 6405 5488
1240,35300 20620 7733 34517 35247
1249,10275 5227 26809 34250 35113
1256,1289 2339 25304 3431 34223
1263,17207 2972 17938 3431 32265
1264,18782 27761 30360 28303 23980
1279,9913 25363 30653 20620 2049
1280,31992 29005 16272 20745 35149
1282,15037 16367 20620 12354 22328
1289,20965 1904 3609 2143 25304
1291,31383 15973 7368 10469 33005
1292,2041 6461 34517 30898 34223
1297,12354 11366 12255 3431 16367
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,29730 18341 29115 27508 22179
1322,1867 35916 10785 2125 32789
1327,10701 19897 35300 7585 21912
1333,579 6721 26167 33562 23949
1334,14372 35738 26743 2041 20620
1335,17380 18170 26951 34595 33500
1336,19752 23188 7393 16644 24786
1343,17620 8602 30032 1677 10755
1345,10200 12866 29848 14988 22330
1346,12102 8394 12873 3398 17648
1348,8519 33550 35486 7098 35300
1356,33173 35300 32777 27660 23540
1361,9913 33266 30360 35738 17445
1365,34891 18546 10701 3431 8630
1373,3841 24639 2041 28308 28109
1378,27452 5489 1977 23571 11038
1379,32802 21484 5591 10059 16687
1387,7393 25938 16818 34351 32479
1391,7733 25363 14709 2049 28109
1405,18558 14626 21719 31954 6798
1406,14020 7811 3577 25425 2108
1408,10685 21818 13886 5494 27507
1416,13886 33173 2049 13651 535
1417,31992 11765 9420 8035 3431
1418,4700 5713 6530 9709 24662
1420,20400 3216 2339 8549 15280
1423,30141 4574 15585 3163 29359
1426,1447 10546 25304 30925 15566
1428,9913 35762 33550 21386 19578
1431,34517 7393 2911 25421 30278
1433,17207 13473 13726 15530 7393
1436,30360 35300 14854 2049 12867
1438,33666 20358 21913 26332 13886
1444,33376 32164 13726 19938 30846
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,28200 26751 18720 21913 4524
1453,20110 10197 30142 13502 9913
1463,23188 25629 19618 11366 29777
1470,27132 17644 31992 14001 2339
1473,4327 13069 35300 33500 21765
1474,7555 27584 20289 36684 31556
1476,10200 12866 29848 14988 22330
1481,35065 10200 15973 27856 28688
1484,34517 1289 29005 25421 11259
1486,23282 3431 27660 2836 11264
1487,10200 15293 28688 26468 22762
1493,34790 9381 20301 29317 13373
1501,20620 21912 9893 2523 18170
1502,8049 36932 26352 32918 21409
1503,2519 12102 21412 29383 8394
1506,13726 10057 26743 9902 479
1508,29888 9893 18117 22029 15280
1509,4475 35300 31988 19632 35850
1510,30758 25939 35300 6855 19072
1511,2041 19419 21459 6343 18546
1516,31961 34439 18359 16087 31836
1527,14001 3366 11109 4407 3674
1528,34242 442 11771 5429 29932
1538,33023 14260 28607 25981 25952
1547,28867 31616 14212 18380 10227
1551,16825 24786 31992 34365 20407
1555,2523 12866 16584 30758 4327
1560,1646 21443 8563 19335 19735
1564,4327 9913 3431 35300 16825
1572,35486 252 20964 34260 27935
1576,25421 6592 26468 15086 10546
1577,34806 18694 23703 988 32986
1578,2108 960 32447 15452 1107
1587,25304 13886 10685 29255 31076
1588,27971 2041 24716 24034 33173
1606,31992 20620 30758 5713 36109
1607,10701 34517 8216 35300 17445
1617,25304 24639 4327 30360 33840
1620,22850 17696 31037 36248 18303
1624,12354 24639 11366 30982 6461
1626,19887 1316 20398 31450 9563
1627,31209 20401 27816 3587 19887
1635,17782 35061 17644 8809 33213
1636,9577 28415 30898 10685 5488
1637,8519 12271 35860 579 32615
1638,7759 11264 7342 15293 20620
1641,30668 21081 19355 33194 25500
1642,27569 14932 13069 25304 14616
1643,7733 34365 21038 25363 8013
1644,4674 14738 30360 33628 36468
1645,38 22865 21626 6775 6803
1647,16825 33173 9893 20620 8759
1648,22776 7470 35740 14319 29193
1649,33298 13782 33562 17529 6821
1657,36116 12669 36673 12160 19618
1658,18546 36662 36223 34837 34765
1661,34602 27027 1728 16803 4746
1663,4444 3499 19803 15086 2911
1664,15086 7597 28514 6254 28701
1667,10098 2613 5465 6096 20195
1670,17463 30360 22328 13797 1289
1675,28568 29915 13473 20620 1447
1681,30982 19752 30758 12354 11366
1684,18910 35501 4051 1028 15389
1685,28688 35300 36599 34351 6461
1686,21652 7678 17782 28783 10452
1693,6591 36418 34355 33005 31441
1696,15743 17648 1448 32019 30923
1699,19478 19907 11707 24639 10415
1707,33173 25421 5227 5578 20620
1713,34517 3974 14372 14709 2041
1719,6552 7368 13726 34403 30173
1723,25304 4327 19858 9913 34517
1726,17463 3527 32780 2817 15623
1727,5117 26984 23143 28176 23089
1728,19837 17380 26332 12669 36723
1734,28102 27132 13726 24342 13473
1739,30387 29353 24422 18277 34266
1740,22330 17445 22328 24639 8599
1750,23310 1762 30278 9035 14707
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 34440 32488
1760,579 3366 28102 30173 27569
1761,28103 27569 26197 15983 17696
1764,3366 28102 21717 12354 7597
1765,34510 13066 3281 23784 19503
1766,32164 26756 28102 5157 9415
1767,33173 10685 8519 26285 6595
1768,2041 36542 4327 18791 22482
1773,28353 22677 16988 15221 5671
1782,21912 20407 28102 21717 20965
1785,2261 25749 27023 9485 20080
1786,2836 9097 8035 17597 15973
1787,9913 34223 3841 3431 12866
1788,3841 24547 22330 34930 12255
1789,23282 34517 16367 31136 3431
1792,32684 34084 17260 10615 10661
1796,24130 4620 26744 34102 21627
1800,7733 32956 26340 30278 19294
1803,28774 32916 17445 34718 6343
1804,29613 30071 8900 12164 34167
1805,6461 9913 33173 13726 34517
1806,25502 34517 16947 353 35300
1807,14709 33818 29848 30453 27508
1808,4327 2041 8519 19897 35247
1812,32916 26705 24372 23326 22904
1813,2041 34718 35247 7733 27971
1816,34517 10200 30758 33598 18200
1818,16288 25797 4850 5086 5526
1820,14372 15721 12264 28688 12284
1823,3943 7409 6254 19127 11717
1827,10082 15086 12997 33475 23949
1829,21149 23599 27322 23293 28018
1833,29915 11781 7393 13301 8096
1845,9512 78 605 610 705
1857,25952 7555 21671 8519 6627
1858,29848 26743 15983 20620 10685
1862,27971 9893 15280 4327 15037
1866,22028 28083 14556 36326 4238
1874,27569 30453 32777 6773 14932
1875,20620 2578 32164 18720 28102
1876,22338 29848 4327 35391 9913
1879,3431 15281 13123 2003 27326
1881,4847 32342 25121 20279 16614
1883,9902 12255 8642 31728 30060
1885,11408 15865 29730 246 15623
1888,7393 2041 29848 14709 20620
1898,16825 6773 20620 17207 34891
1899,28946 32476 27131 6459 30360
1900,26346 18694 31992 26743 13069
1901,6461 20620 18720 3431 17597
1906,13886 13354 18615 8013 11366
1910,27971 36795 34903 30367 23213
1911,28688 29005 23282 12866 31992
1918,13473 35300 30653 9607 23188
1919,21912 23188 20620 1076 22850
1920,14738 26407 33628 8877 16511
1933,17445 16825 16845 33173 33500
1935,15971 6122 1695 27604 11871
1936,34365 28053 36853 36087 33680
1938,14535 15973 30087 13701 4105
1940,35513 16891 24281 23901 26713
1941,16367 6627 35247 32916 5993
1943,2068 8496 32447 31136 562
1944,7733 24880 32721 27675 21038
1945,30173 32806 35300 34480 2041
1947,13920 2148 7114 36261 15089
1948,9415 8519 20048 9913 29915
1950,36811 51 31800 15233 15215
1952,2049 9233 13651 11366 34281
1954,33475 30360 24786 6446 10200
1955,28102 12454 3366 32164 7498
1956,18655 22029 33173 7597 7065
1957,8555 32972 16255 36463 1928
1963,27660 35738 15530 16766 9913
1964,9415 28102 28601 25304 21717
1976,1375 33212 35426 976 5995
1977,7114 10415 31432 7528 29464
1978,17445 18546 6343 20620 2623
1981,5225 17445 26332 2817 4439
1985,13886 13726 16916 9354 35738
1986,876 36989 19452 29229 49
1991,2049 36872 31992 24639 24488
1993,26468 12354 18200 26529 8519
1999,14535 16741 26804 23030 6627
2007,2236 11012 15417 21099 19520
2009,35738 12866 29848 18546 32347
2011,26468 36872 25304 15280 25939
2013,28102 32347 3366 34517 20234
2017,25626 3670 32937 20348 18081
2020,551 6906 5227 27020 12263
2027,14725 32866 26307 3428 16238
2028,14651 24247 35149 17272 32537
2037,1447 14932 12866 28009 10546
2040,3242 31648 5361 5128 15376
2041,7733 33173 26285 8189 8216
2042,30616 14355 28867 22533 19635
2045,33500 6343 18170 19072 21405
2051,27660 14616 3431 10701 14988
2052,20620 30758 26951 11652 30982
2053,28688 20620 14001 33173 12866
2054,9980 22613 24552 21109 5214
2058,2049 9233 13651 11366 34281
2060,17648 7597 5488 7923 14532
2061,18630 31339 78 605 610
2066,30137 8519 7393 10551 7368
2072,12362 35738 616 2030 27726
2073,23506 36951 11989 7114 34530
2080,34351 25421 6592 4327 19858
2081,7393 12867 3841 7733 12669
2084,7393 29848 12997 26454 23030
2086,22435 29912 25227 33253 15643
2090,10972 7439 8447 4077 14468
2091,7393 30142 9913 3431 6461
2095,15280 28601 8549 33686 11682
2097,5093 30669 29966 25125 29980
2106,10658 12669 19938 36248 8519
2108,30796 27805 14398 35257 34600
2117,14738 33628 4554 23980 29178
2119,12866 6446 3077 32347 32806
2121,2049 17696 30925 28701 8717
2124,17813 13473 33500 34260 10546
2129,31274 1904 16367 19627 18648
2130,31992 31213 12866 7923 25304
2132,28634 9913 36853 18200 23569
2133,27569 28946 26340 21761 34517
2135,33173 19529 20620 22002 14988
2136,26423 17666 31960 25651 7861
2137,15687 35158 14634 19022 26024
2146,21311 15959 23868 29320 35257
2147,30278 36957 3366 28053 34365
2149,32916 27971 14101 33014 21644
2155,24786 29848 35300 6821 20262
2156,30729 25693 8498 9023 28775
2157,10685 20234 18099 25939 3366
2164,1289 12255 25304 2049 13473
2167,13069 35738 30653 21765 19072
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 12523
2182,16367 23030 12866 34403 31037
2186,33543 19478 27675 6461 9913
2195,31037 3431 21912 26705 33818
2202,20620 2578 19858 16825 1363
2212,28102 35300 15037 17389 36248
2227,7585 35300 22211 4708 7393
2236,27009 34365 8035 28053 4762
2244,33500 17380 8099 11259 14351
2247,32347 8606 5713 16766 8669
2248,24919 2276 20882 4381 28924
2254,25421 19478 34351 19618 32347
2257,31992 2049 2041 29239 9052
2261,22397 18970 7432 29311 9833
2263,34351 15623 28688 9893 16367
2265,16367 18546 14644 15037 3431
2268,6627 29915 1289 15037 10546
2270,17463 11259 32591 876 34351
2272,35300 17648 9913 30758 30982
2273,33260 13360 7838 5360 36264
2274,1289 32916 25925 26468 6627
2280,23772 5861 23137 14738 30360
2285,12866 29848 23030 19752 6637
2287,10446 20617 11210 22850 27736
2290,34365 3366 28308 6773 7597
2298,36821 31177 6314 11774 16169
2305,25444 7118 27760 635 28194
2306,13502 15973 6773 32916 35604
2312,6963 13315 9247 6002 36013
2313,1076 15743 1448 32019 8394
2319,13574 17856 13142 28610 26726
2320,24804 10701 28688 22976 8013
2324,21677 1268 9728 7725 15808
2326,3456 7368 14076 14553 26484
2330,4731 19853 2764 23851 4123
2338,18015 8146 36723 5225 5907
2341,32337 5562 15442 23956 7531
2345,16367 17856 10059 33173 28102
2346,25938 22029 28102 11366 6627
2347,35738 34351 32916 8035 17597
2351,12866 24834 9831 16272 35391
2352,20620 7107 8096 32308 22347
2357,35071 11403 36872 20745 13726
2360,6592 18791 12354 16367 100
2361,35738 23188 11366 32347 21661
2366,3943 7409 36583 35616 33297
2368,24092 10924 4897 35082 14130
2369,26325 25257 35300 1289 15971
2374,16451 1306 2041 23949 19001
2379,15037 32347 15983 1289 4381
2388,16825 35247 30360 8630 7393
2394,32476 30360 27131 8759 32821
2397,35401 25884 35522 12639 14385
2398,2049 36872 31992 17383 24488
2399,33500 25645 7368 8519 31992
2403,25304 29452 9913 36872 33298
2404,10461 18544 7124 827 21794
2407,19419 32347 19072 17445 22328
2409,20620 2143 6595 33175 11872
2410,6627 26285 35492 33173 34517
2414,2339 28650 27569 21913 34517
2421,10200 7393 8096 36872 32916
2426,26468 35300 10514 30982 6773
2428,11979 30814 18963 31649 20552
2435,20959 3116 26529 31135 34739
2442,13726 30653 17389 9735 18303
2448,10147 14526 21987 20548 16324
2449,18546 9893 12866 33173 14932
2452,6461 30173 34718 7733 15086
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 5208 4348
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,7107 13782 28353 13093 31695
2480,5578 37132 13943 31076 28199
2489,34365 8035 6848 6871 24626
2496,2911 27604 8872 6773 21613
2500,13502 35425 21739 12901 10059
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 6646 23293
2506,13067 2127 30898 35300 22914
2508,33598 28415 9831 10446 19981
2512,10701 8013 31136 12866 11012
2519,18547 24513 3699 13113 17728
2520,13069 17445 4327 14932 12354
2521,33550 35762 21386 2041 27923
2524,25939 29915 11579 12997 33298
2528,10200 31076 24034 11871 13473
2543,34223 29915 1289 30019 24178
2547,34223 8519 27132 7368 26332
2549,15743 8519 26468 26502 13782
2551,34715 32347 31648 30712 32337
2557,7368 12866 26743 6552 25663
2560,33055 27394 15091 28583 27940
2561,6461 23188 37065 12354 6014
2564,10645 17240 34547 16080 33739
2569,31699 35215 15486 215 23949
2570,11618 35453 33152 29736 25547
2571,30633 20939 35738 4762 10893
2581,6821 4735 36204 24488 7716
2582,33475 1447 3456 35300 31992
2585,31810 24337 21163 5187 15258
2591,33546 3238 2534 31836 28842
2595,34517 35300 6773 18546 12867
2597,28102 32164 10446 18720 21717
2599,6446 8496 562 616 8578
2602,13489 35151 23868 35257 34600
2603,16766 34517 9913 8519 2578
2604,29047 531 5590 29569 676
2610,36853 30925 34365 28103 29915
2617,4327 26167 21354 28102 4020
2621,16825 2041 28102 35300 13373
2623,4967 4515 33327 27275 23199
2624,8035 25920 2911 32164 8822
2629,31444 7597 12354 30796 1659
2631,32308 15623 3841 32780 36872
2633,16845 2143 34517 6461 29403
2638,4327 33840 6461 9913 17696
2644,17450 6595 30453 15252 12669
2645,19072 25976 29736 34330 15373
2647,22338 35762 33550 21386 19578
2648,1289 2041 11264 33818 12866
2651,14405 35026 9015 12652 22
2654,25421 33475 33173 14988 6461
2655,1727 14821 29782 31106 1884
2658,24639 31992 19622 17982 17657
2661,31961 16087 31836 34439 4099
2662,31992 13069 14780 6343 4735
2667,10822 30293 6068 15917 13290
2674,18963 26942 25304 20620 18025
2675,2068 8496 32447 31136 562
2680,27186 5163 30059 28932 25257
2686,7393 21765 11264 30982 19478
2690,5578 11366 24512 25920 17529
2696,29072 35391 35390 12362 20400
2697,8519 2041 8096 3431 7368
2699,8216 28701 3431 23030 2911
2701,31992 10200 1289 9415 26325
2709,26197 35247 19022 19725 9415
2712,6343 6855 17445 9735 24996
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 2627
2718,35561 23310 479 34534 23691
2721,18522 34653 12758 19351 29768
2728,34517 3431 1289 9913 30942
2729,9014 18939 14532 26741 27044
2734,30738 6884 19567 9515 3247
2737,27839 3545 17648 7143 28909
2743,2041 34718 8035 36872 23282
2751,31992 14780 4105 30898 18720
2762,6461 9735 13726 33598 34517
2764,9577 15687 11366 23949 30910
2772,14932 36872 8519 24626 8205
2775,15372 12682 1267 32531 21974
2776,4327 28009 35247 28109 24639
2782,33562 3841 1617 12866 17207
2784,22677 16988 29901 14366 6461
2785,33818 28102 9913 12867 18791
2795,34517 25886 35300 4327 17463
2800,33132 3216 17082 37132 21639
2801,9893 29184 2339 33603 13473
2808,33500 26468 33175 36370 6343
2812,14740 27559 7332 14523 10485
2813,1447 30964 5292 24786 32038
2816,30655 617 26491 6299 472
2823,19752 15566 30142 32476 5225
2829,29005 4327 31992 10059 30898
2830,876 17645 25506 28397 11708
2832,24587 12113 619 19338 35453
2835,22028 28083 14556 36326 4238
