userId,RecommendedItemIds
339,29046 31341 2623 21495 1397
344,6442 14538 16001 6461 25181
350,30616 14601 21388 252 5866
353,22724 3841 17529 36056 21648
355,18755 23843 13963 12734 13196
359,17759 1017 32860 33757 20957
361,7274 32674 27131 33398 718
364,25925 1192 12255 24853 6617
365,8606 14227 15994 35738 5839
374,2049 35300 20941 5884 17207
375,2911 19987 7393 35300 17207
376,19409 32334 33543 12491 13752
378,17011 18063 27753 10278 17756
379,3659 19486 8506 31962 13303
380,3077 7704 36843 9349 25312
383,24198 29521 7259 36708 30863
385,22007 16314 34421 10480 30370
388,18497 3356 8001 20214 34994
390,26028 36204 11259 579 14125
393,35293 2442 9830 25760 27824
399,8216 15973 13886 10685 33266
401,11745 4850 36076 22704 5526
405,21028 30717 3223 35480 13527
412,473 15959 29885 12556 36194
413,2041 6821 33562 34090 4735
415,22767 23137 15016 4081 5861
418,17041 30137 4261 33109 18616
431,17315 19426 35129 7788 28431
433,11758 25938 32287 1289 36855
441,6627 8549 21799 33173 17272
443,35300 15973 11081 8216 17207
445,2623 1397 21495 26621 29046
449,9577 26315 14869 33804 1444
456,6080 10514 8922 23572 25784
458,16367 16741 34718 4410 15037
459,14197 18311 29682 18563 1877
463,27569 3431 34351 100 24626
466,12275 22724 17768 32537 3662
477,1289 26447 35300 21556 18516
478,28966 28203 33175 14317 29403
481,12347 15680 26147 19411 1583
487,25936 35158 7393 13116 6461
488,26474 13846 2909 15894 3027
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10615 10661
503,36745 18393 17205 15596 13886
504,36212 11397 4725 27246 15732
508,17676 11618 33755 4670 24834
509,20939 15735 20620 3609 19597
510,12997 15971 24626 10514 12635
511,3272 24263 17126 9123 2229
516,17782 5578 17644 88 8216
524,36023 13726 18303 3456 3272
527,15743 17648 1448 32019 27911
531,13365 2517 30365 34632 19977
532,23833 28672 31274 34597 29005
541,30059 28036 13668 4244 26011
542,33628 14738 30898 32642 14616
543,36965 11946 28010 11031 13822
549,16786 36542 12308 26350 27003
551,23336 16803 32083 7368 11752
559,19159 28021 19465 33136 24237
565,22338 8085 36953 10108 18879
568,2068 2623 18016 13470 2339
569,2561 17207 7984 21385 33166
572,4475 1289 35300 31076 31254
582,27847 2928 30391 8669 52
589,13376 7575 32287 27508 36723
590,23336 16803 34602 14734 16687
592,21765 15687 30087 21652 24786
595,16890 31701 2175 1070 13955
599,6461 10701 15037 5279 27569
600,1489 16632 27071 26197 3067
603,3456 6627 28753 20256 23978
605,15973 35300 8216 36723 36056
606,12264 14372 7592 32287 31107
615,5945 8752 24974 29848 30312
616,19887 5926 2404 17107 5360
617,10859 26436 31711 2578 8211
621,6876 3433 27271 12900 29283
632,22224 20235 30050 4505 36049
643,31830 20283 19377 10518 17881
646,3496 19705 1162 33939 2523
651,27163 22509 24019 571 9297
652,4228 24488 6821 4105 30453
653,25626 31648 28190 26962 5747
654,30846 8035 11543 14815 23476
658,32916 8233 7393 11420 11579
659,5298 26270 35300 1709 28199
663,31341 29046 37065 2561 2623
665,23506 11989 36951 33598 6155
673,9843 20301 1320 33973 25316
675,36752 34798 19663 8597 14550
680,7274 32674 12491 33398 10734
681,18782 28303 17925 28151 10701
684,17011 27753 17756 10278 21412
691,6821 36204 24488 2041 17529
696,27761 30360 8962 11618 32842
700,17445 35129 35300 10469 18170
705,22029 33603 16272 9354 33500
706,17676 8649 8590 28154 6314
710,11264 15971 4064 24880 36905
712,1076 17648 32019 2623 1448
713,37065 21495 26621 31341 29046
715,22103 11008 24651 7483 28877
717,25421 19597 33598 2090 25248
722,14572 12264 19242 35072 15500
725,2339 3077 9012 18546 33298
729,7307 11745 32471 19147 7932
733,28204 7048 16321 20022 11224
739,26325 21910 19516 8216 25886
741,15743 33475 17648 35300 17383
744,17132 11939 16446 24187 27591
747,8216 15973 16677 24626 3223
750,27132 6612 18970 269 10685
757,2050 31076 35953 6773 17463
759,33755 30982 6903 18303 23261
761,20495 13160 28199 26739 10469
773,250 2266 29905 32690 15111
777,9930 36230 30406 35801 36524
780,21081 3958 6842 24547 4386
782,2049 13651 9233 34281 23516
784,20941 15174 35982 15973 7147
787,29046 2623 37065 31341 26621
788,18741 10059 35345 17597 19529
789,9902 9420 26332 10685 18970
791,10415 26412 24540 1556 10126
792,2829 17938 20947 24356 4618
796,19532 6623 17991 21484 26574
801,16278 8376 30234 21388 28961
806,10491 12941 19271 25102 24991
808,36338 36935 11677 15818 5232
810,10859 13547 36998 7930 17058
813,12866 35300 7498 1289 7393
816,25860 36918 4515 20444 116
820,35300 18955 2623 1289 18200
826,10040 6459 7951 13715 36607
827,17445 33475 25421 35738 33562
828,15885 27780 19127 19237 35748
831,15534 13267 4373 19459 1696
833,4327 34462 8660 22770 21879
834,35300 3216 13502 21304 5446
835,2892 3853 35158 33143 36535
839,13257 10963 17272 1267 34561
850,19419 28393 27923 25421 34173
852,2143 16845 29824 29403 21189
853,17207 24547 28461 19907 28879
854,9576 10410 2675 6871 31825
857,25626 32937 32537 25927 21648
862,21912 12841 12091 34685 12028
867,33475 17383 30019 2712 30622
869,25645 30964 2523 2041 6708
873,31057 8146 20389 34547 34858
874,18527 12569 1961 17602 664
879,17644 3216 10059 24786 36855
883,36387 20264 12882 30405 28910
884,18383 33443 18753 4279 16768
886,7274 8759 27131 33398 718
888,29848 1793 34504 1659 1447
890,9669 30622 12939 30019 19218
899,19710 2854 30170 5540 1544
900,17648 35738 15743 20757 35065
905,14020 15971 16830 35425 15281
907,28294 31800 27911 13367 21765
908,33562 11286 5585 6111 8418
909,579 25304 31755 25789 199
916,3943 28358 10470 30760 3779
919,32083 17529 36822 17445 35486
926,22465 34285 3426 5373 30033
927,8606 24804 1304 18168 28102
929,7597 1181 18035 23070 20960
937,2068 12533 13502 26468 8948
942,22433 1715 35138 3587 29255
944,12642 31900 32015 28369 18354
946,32916 23423 16425 33475 6246
947,25657 18320 15313 4133 13949
949,16087 17001 6314 31836 18970
956,1617 28830 32656 30717 9012
958,13711 9864 30633 14791 4925
961,31924 6623 33660 18069 8571
968,22002 30956 15599 7592 3272
969,35673 22378 22338 19384 23713
972,13920 35823 15729 12544 7903
977,17008 9973 12153 32432 35402
978,18035 34478 31444 31768 26576
979,17383 18200 23188 30863 36248
982,269 32642 9893 5227 32011
983,27799 4410 39 5951 29529
987,30885 36416 25286 22066 17021
990,16421 31542 17064 13027 32259
1005,2602 33033 35314 23034 22502
1010,2912 23837 24162 29316 35129
1011,17782 10059 10469 1289 2561
1014,29046 2623 37065 2561 31341
1016,27776 9178 4836 21812 35805
1017,8415 30280 15898 28433 31233
1033,35300 1265 8040 20064 21776
1043,19408 9105 33475 33173 15743
1044,18562 21484 29223 15980 25304
1046,8978 10021 28879 36967 13515
1055,10059 7759 17644 17782 33443
1060,18480 35091 15534 30317 28848
1061,14174 28083 34884 21015 5977
1067,29793 4371 5299 6550 15766
1068,24056 3532 14052 14838 24354
1076,15709 34324 16772 6278 15379
1077,17782 6725 3173 14535 30808
1084,28761 26147 11868 3456 6461
1097,21644 20389 6699 6820 6627
1102,20620 22850 27847 28102 30758
1107,33788 17529 15983 21765 19271
1110,31924 18069 13214 6623 27257
1112,21561 36501 3680 31506 10193
1113,2049 6627 2041 13726 25656
1114,16696 34798 16399 18516 21556
1117,19798 2442 7597 3826 7614
1118,23336 29229 12866 17207 17644
1121,21996 20965 14117 18732 25481
1122,30492 34274 15215 30340 30064
1128,8752 1447 28127 30649 1729
1135,24372 7923 35772 5484 18972
1136,33562 24488 4735 6821 22389
1137,14988 13502 33266 35300 10202
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 23228 9545
1146,6574 30729 17004 8235 31891
1148,19426 16307 27352 18954 956
1151,15037 26325 32573 29678 20745
1152,12866 2041 35300 7393 2561
1157,29221 17207 16155 33551 32585
1159,10098 31932 14565 11628 15396
1161,20444 32281 33509 36918 10548
1163,28018 30595 9630 23293 6646
1165,20048 21796 5866 5227 775
1173,3889 15920 11531 22280 23406
1175,33562 34478 22344 4966 14063
1177,20620 27847 34478 17540 27071
1178,29848 20620 6461 36599 16825
1180,12362 1289 32916 28830 29915
1181,21412 8394 12873 34930 3398
1184,2424 19452 31082 2839 21086
1189,18806 2546 8914 29874 33065
1190,14404 30059 32956 28036 1759
1193,36238 7586 34568 16278 2157
1201,8170 11618 19035 13574 30265
1204,27003 5494 28121 9287 35132
1205,21459 5578 18099 4475 29229
1218,35300 32019 6322 14020 20495
1222,26097 29460 4670 26440 12275
1224,11237 36620 27711 19909 14465
1229,13726 33173 16221 33598 10701
1233,36544 34767 3653 17694 11446
1235,1811 14340 5956 31830 17982
1236,14363 23476 5457 35366 15280
1238,22399 34610 35935 21801 26608
1240,3958 35300 16766 19543 3444
1249,9202 10275 5227 26809 34250
1256,21322 28771 25304 11124 18479
1263,10160 11582 17585 23499 23455
1264,18782 27761 30360 28303 23980
1279,23213 7406 28053 33475 963
1280,20745 31992 4799 28566 32214
1282,20620 28102 27236 11582 18303
1289,33175 17821 34642 1904 36599
1291,20825 4175 21036 23456 17023
1292,16437 6446 32447 31136 14705
1297,15732 9630 10016 30354 31833
1298,14616 617 23670 7793 36494
1314,4064 10446 28964 24626 10129
1316,22650 18341 16649 7392 16503
1322,1867 35916 10785 2125 32789
1327,10701 17925 22994 2597 26394
1333,6743 35692 31586 35369 12799
1334,21495 37065 26621 29046 2561
1335,9730 3431 18156 5227 10059
1336,16981 27198 35647 32151 17023
1343,17620 8602 30032 1677 10755
1345,24547 22341 36855 21336 14616
1346,12102 8394 12873 3398 17648
1348,17463 27923 8810 35714 14605
1356,33562 22272 23540 35486 71
1361,26741 28982 6328 12122 26547
1365,19897 35894 33923 2041 12535
1373,24512 6627 21644 27885 34517
1378,27452 5489 23571 11038 23572
1379,32802 21484 35391 5591 13530
1387,36248 4833 36350 35105 18200
1391,17389 32011 2227 6699 269
1405,18558 14626 21719 31954 17821
1406,14020 3577 25425 385 1548
1408,10685 13886 21818 5494 27507
1416,33173 2049 13886 13651 8499
1417,20413 13530 8550 26285 20507
1418,17483 4700 5713 6530 9709
1420,17782 7759 17781 29805 2339
1423,30141 4574 15585 27116 13977
1426,17597 8205 13502 17782 8216
1428,4967 31893 29028 7531 15806
1431,32768 29793 1464 1772 4619
1433,7932 6872 31992 23204 482
1436,10149 35531 32130 20168 7392
1438,14020 24639 4475 2924 28964
1444,24502 291 7863 29491 29135
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,19077 28102 32790 14357 10405
1453,26024 35300 54 1766 30142
1463,23580 8717 24512 12635 26044
1470,32353 13649 5846 36986 34739
1473,20367 27603 2441 23026 11745
1474,31329 32615 36714 3272 663
1476,23951 5578 10059 36855 12231
1481,33215 29046 2561 18063 17011
1484,17389 21081 33707 13470 30492
1486,23282 17925 2597 26394 7103
1487,25694 24786 29046 28199 24996
1493,34790 9381 15930 13373 28821
1501,34365 35738 12354 4327 28688
1502,8049 36932 26352 32918 21409
1503,2519 34153 19520 12102 21412
1506,13726 32986 18148 36218 15678
1508,1076 15743 5945 29848 35300
1509,4475 35300 6612 25421 37132
1510,33298 1289 17529 14644 37132
1511,20256 3515 35300 14118 35738
1516,31961 4099 31836 14579 34439
1527,153 22029 16768 9354 9577
1528,34242 442 11771 5429 29932
1538,9167 23916 22575 6275 31460
1547,28867 31616 14212 18380 29062
1551,21406 20611 33580 25283 27469
1555,1617 13284 31830 29737 10562
1560,1646 21443 8563 19335 19735
1564,33475 4327 17383 13726 34351
1572,12547 29028 15953 5457 31750
1576,29355 26605 31556 26468 14709
1577,34806 18694 23703 988 32986
1578,2108 960 32447 1107 8496
1587,25939 24639 12533 12102 17644
1588,20620 27356 26419 3869 10620
1606,34940 28867 30059 17585 23476
1607,2041 10701 2597 5166 17925
1617,26423 7660 25852 26151 15627
1620,29408 12530 19977 9962 20237
1624,32916 30595 4833 26468 13502
1626,19887 5360 1316 20398 31450
1627,31209 20401 27816 3587 19887
1635,17782 17644 35061 30408 29461
1636,28440 2519 28415 21913 9577
1637,4382 35061 32578 8567 17782
1638,16367 18741 26621 2404 22734
1641,2061 21025 23626 15969 8049
1642,25304 36087 10546 23030 8252
1643,24894 35805 23310 21459 12023
1644,4674 14738 3249 36468 27833
1645,38 22865 21626 6775 6803
1647,17597 15735 3609 21644 6828
1648,14319 22776 7470 35740 13867
1649,18849 516 11703 24786 33298
1657,24825 27124 29972 12669 36116
1658,34947 27748 8109 15674 34401
1661,34602 10576 25278 17483 25209
1663,12384 21490 20084 31 18295
1664,6461 5227 14762 25920 33475
1667,10098 2613 5465 6096 20195
1670,15108 20955 23788 13726 35300
1675,33475 24547 17644 17207 29260
1681,8875 34156 29805 12271 18170
1684,18910 35501 4051 1028 2208
1685,34351 30653 6461 35819 30758
1686,17782 21652 7678 10734 28783
1693,2191 35346 24313 6508 98
1696,15743 17648 1448 36533 30923
1699,33562 2041 20955 36204 2049
1707,35486 7876 33562 11993 31992
1713,30825 1267 19419 16047 1103
1719,6893 18468 32438 18200 24259
1723,12587 18720 14059 36503 25589
1726,23476 19106 7943 14363 5457
1727,5117 23143 26984 28176 23089
1728,19426 16687 16803 35425 14734
1734,2561 26621 29046 2623 21495
1739,30387 29353 24422 18277 34266
1740,8035 35819 31250 19748 30100
1750,23310 9035 13950 12305 34858
1756,36248 23188 32591 23336 19426
1757,20609 10243 30043 34440 32488
1760,25789 31755 8764 13728 24165
1761,21425 22282 12097 27591 3609
1764,24639 26020 24488 14912 15280
1765,34510 13066 35217 3281 23784
1766,9415 2580 29305 24299 11750
1767,35293 36021 3006 7932 36501
1768,2041 29650 27477 3017 7903
1773,23261 11124 18479 36547 27610
1782,9489 23476 9119 16903 72
1785,2261 25749 27023 9485 20080
1786,28294 31800 1076 27911 1448
1787,24639 24547 33266 19907 12866
1788,26473 12362 2759 17351 18389
1789,21412 12102 23282 18200 17648
1792,32684 34084 17260 10615 10661
1796,34102 4620 24130 26744 21627
1800,8510 30653 25278 16004 23026
1803,30234 24372 14792 36418 31992
1804,29613 30071 8900 14651 12164
1805,20620 30758 16519 13726 6461
1806,9962 6487 251 30325 22086
1807,10452 16339 27044 2134 25730
1808,12295 19718 12492 14119 17813
1812,36487 33153 31976 93 25188
1813,16825 34351 34718 30126 22787
1816,2041 12354 1073 20620 22546
1818,16288 25797 22704 4850 5086
1820,14372 12264 28688 15721 5128
1823,14616 35300 17207 251 3216
1827,1076 17648 14525 32019 5488
1829,21149 23599 23293 27322 28018
1833,4173 17656 16599 36526 25564
1845,9512 28046 19476 20532 78
1857,13198 33804 27761 20367 21640
1858,10685 6111 31992 6773 5292
1862,12654 873 28071 28308 9982
1866,22028 28083 14556 36326 4238
1874,28437 3719 25675 8669 6627
1875,2786 25473 27554 24126 23476
1876,17445 4244 36663 10798 8519
1879,23370 31778 11366 7906 1432
1881,4847 32342 25121 20279 33402
1883,2004 16633 2585 8642 21190
1885,11408 15865 29730 246 15623
1888,24786 12077 23188 4922 16169
1898,29915 15735 3609 25967 30173
1899,35832 29901 36601 559 16087
1900,29035 36134 34850 19824 4602
1901,26285 8605 9415 27569 20620
1906,16766 15823 24519 17315 3674
1910,27047 34473 16984 778 31695
1911,13069 2523 28688 4105 14932
1918,36552 24512 27885 6744 21644
1919,24512 25421 21912 6627 2041
1920,14738 26407 16511 8877 1331
1933,36204 33562 18383 4735 26307
1935,3993 49 1181 30674 17198
1936,33550 8749 20158 11941 30181
1938,32019 1076 15743 17648 28910
1940,16891 35513 20064 24281 26605
1941,12530 29408 19977 2280 36001
1943,2068 8496 31136 32447 15452
1944,1033 16834 9782 18597 27241
1945,24405 5864 15192 15624 23254
1947,13920 2148 15089 7114 23049
1948,23336 17207 1289 33266 15973
1950,36811 51 31800 8877 15233
1952,2049 11366 13651 9233 34281
1954,33475 8146 36248 18200 24786
1955,30758 4525 20620 6592 22850
1956,1728 31220 35425 3958 27886
1957,8555 32972 16255 36463 1928
1963,21912 1289 27660 8216 29935
1964,28102 15983 19642 12653 52
1976,1375 33212 35426 976 5995
1977,26834 2585 7484 24995 14366
1978,17445 18546 12288 15971 7712
1981,24372 11717 13069 15634 30308
1985,1696 15214 34208 35703 16321
1986,876 16153 19022 29229 7811
1991,2049 11366 33558 13651 36872
1993,25939 26529 32916 16659 6365
1999,19020 25552 28437 29199 31274
2007,19520 16331 34153 2236 15917
2009,16221 25275 34954 26028 32580
2011,25939 33298 17781 26468 12281
2013,28102 6508 19642 7948 8189
2017,3670 25626 32937 18081 25927
2020,19722 4197 28572 31329 12925
2027,4971 22166 22938 35310 21999
2028,14651 17272 24247 35149 19798
2037,8488 27270 12866 3972 35850
2040,21765 24861 3242 27603 9404
2041,28966 28203 35738 13726 6461
2042,30760 3943 22629 24865 10470
2045,2712 28867 30019 23954 19931
2051,35300 12866 27009 28199 2464
2052,13069 26762 26576 20620 24257
2053,35425 23224 19426 9830 32703
2054,21134 36691 21830 3433 28989
2058,2049 11366 13651 9233 34281
2060,13886 6111 31992 13367 21806
2061,18630 31339 78 605 610
2066,35300 33215 3224 8216 15743
2072,12362 35738 26491 616 28701
2073,23506 11989 36951 33598 6155
2080,876 16519 34351 20367 24880
2081,31223 29502 13925 30230 1826
2084,8759 35300 34799 367 1174
2086,22435 21157 29912 9172 25227
2090,10972 7439 8447 4077 14468
2091,11707 23336 34351 28750 7393
2095,23837 30672 9135 2522 6769
2097,5093 30669 29966 25125 29980
2106,28294 31800 27911 1076 36421
2108,3451 217 4244 10530 32545
2117,14738 33628 4554 23980 1460
2119,8187 14154 24639 12997 21412
2121,19022 12362 2068 616 6446
2124,13726 17445 33562 33443 16278
2129,16020 11982 9862 6286 3168
2130,29221 21505 12866 17529 27824
2132,29478 25564 35738 18200 14318
2133,2561 26621 29046 37065 21495
2135,24626 2041 24488 36204 10546
2136,26423 25627 11703 26468 15133
2137,15687 19022 26024 35158 14634
2146,30104 22693 185 17167 19270
2147,36501 23799 8840 28676 31439
2149,23978 33463 21459 449 2070
2155,33562 24639 36872 2041 25304
2156,30729 25693 9023 27780 8498
2157,33993 28440 9735 8630 18963
2164,34351 33143 22355 27660 12596
2167,34788 2164 9217 637 11053
2168,5905 29323 21869 21854 3112
2179,17664 21590 13574 31433 8967
2182,1729 33603 17881 6249 29848
2186,4922 23980 9045 8604 3818
2195,36192 5889 22324 17389 29190
2202,23455 15696 31250 25205 1363
2212,23545 13281 2041 35378 199
2227,29901 20602 21635 9962 22066
2236,35738 775 4762 31726 27009
2244,9730 12354 33500 24488 27132
2247,30633 30653 2049 29308 1289
2248,13425 162 3088 18246 28866
2254,119 19981 34633 25421 36627
2257,2049 31992 25421 11366 1289
2261,18970 22397 13886 5655 30455
2263,35300 5578 17644 15973 25939
2265,33475 27971 32916 4475 36855
2268,32916 21561 12997 33562 17445
2270,16367 33605 29283 33477 30059
2272,35300 8336 33443 21818 16278
2273,33260 13360 7838 36264 5360
2274,36953 11745 22704 36076 5086
2280,23772 14738 23137 33628 6450
2285,21651 12866 20255 32337 16690
2287,9018 34405 24609 26479 15260
2290,26489 3366 24756 14588 1292
2298,36821 31177 27522 31137 16169
2305,25444 7118 28194 19486 17205
2306,33562 2041 24639 26332 24626
2312,13315 6963 9247 6002 14956
2313,1076 15743 1448 32019 8394
2319,4896 4102 28415 22812 13142
2320,14174 28083 14537 1562 22976
2324,21677 1268 9728 7725 15808
2326,14076 21561 3456 22649 11397
2330,4731 19853 2764 23851 4123
2338,18015 36723 35953 8146 5907
2341,11411 26001 29773 10761 24008
2345,28102 14725 6016 2031 2928
2346,23476 5457 9489 14363 31487
2347,28964 11264 24626 4064 24639
2351,11862 1447 2050 26804 33500
2352,23336 27352 14734 22347 7107
2357,14372 21913 12264 14117 16786
2360,25421 17445 6627 17239 15983
2361,18200 15973 35300 17207 11752
2366,15917 35300 4475 5578 19127
2368,24092 10924 4897 35082 14130
2369,21505 2041 10059 25421 33598
2374,2041 16451 23949 1306 19001
2379,2053 16047 8717 11250 4605
2388,7480 2068 25136 25830 21512
2394,13038 29499 31848 23886 33029
2397,35401 25884 35522 12639 14385
2398,2049 9930 13726 23949 11366
2399,36533 10573 8216 19752 11752
2403,26962 28964 21880 24471 14020
2404,10461 18544 24167 7124 827
2407,18348 2836 28053 13323 17345
2409,18200 12362 8519 2108 18016
2410,6334 9607 25304 12255 10963
2414,24466 25304 23809 5052 21036
2421,13797 17149 10410 20745 31825
2426,35300 23833 19907 17207 21765
2428,26938 35692 20011 18897 10376
2435,20959 3116 26529 31135 20737
2442,3584 13726 25421 579 13116
2448,10147 14526 21987 20548 25804
2449,19147 29639 482 1644 8657
2452,16421 14351 1304 30785 17064
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 5208 14372
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,30141 4735 27116 13977 4574
2480,5578 28199 13943 29650 31076
2489,24054 9690 11210 34549 8955
2496,20753 22102 31644 1695 20495
2500,14118 20084 24512 23580 20256
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 23293 6646
2506,12281 26529 6210 35473 13061
2508,18480 35091 28848 15534 30317
2512,14174 14537 10701 28083 31136
2519,18547 24513 3699 13113 17728
2520,25920 26681 31136 23109 33475
2521,29308 31526 28634 2270 20477
2524,25939 26529 20737 13502 6210
2528,21459 9935 24588 31912 18769
2543,23468 25978 2050 34223 25677
2547,24547 35300 19907 1289 18170
2549,18104 29642 24639 13367 7135
2551,8398 517 853 14953 3965
2557,26332 34223 32956 23145 32916
2560,33055 27394 15091 27940 28583
2561,18200 17383 29355 23188 30863
2564,10645 17240 35972 28437 34547
2569,25389 4685 3647 35955 8948
2570,7932 30544 21471 22454 20367
2571,3570 26271 17190 3656 7597
2581,6821 36204 24488 4735 7716
2582,36872 2053 14988 24760 22093
2585,31810 15258 24337 21163 29184
2591,33546 3238 2534 28842 31836
2595,30452 28817 24883 29816 18916
2597,5227 28102 33603 32164 10085
2599,6446 8496 562 15452 616
2602,25298 6305 25355 36439 10718
2603,35300 7480 34602 12635 36248
2604,29047 531 5590 29569 676
2610,11042 21793 422 17198 33475
2617,9119 32141 20262 30370 22007
2621,14464 4410 13666 24668 5951
2623,32560 28727 4201 19895 29030
2624,33498 6446 12362 32375 26221
2629,34156 30910 30185 32682 28053
2631,32572 24626 33788 33562 35300
2633,13886 34517 28966 25623 31992
2638,15037 233 28950 15735 36927
2644,20108 5121 36023 30852 15725
2645,14647 7280 32376 1165 13455
2647,15607 8425 6263 31556 15566
2648,28761 26147 31037 20569 4850
2651,14405 35026 9015 12652 22
2654,33173 25421 11366 1447 33475
2655,1727 14821 29782 31106 1884
2658,18306 15127 27398 12362 15899
2661,31961 31836 16087 34439 35832
2662,10165 16278 2157 4357 7586
2667,10822 15917 3841 30293 6068
2674,10117 18615 17975 11109 3527
2675,2068 8496 31136 32447 15452
2680,14800 33555 6494 11107 26566
2686,19022 26024 7393 15687 11964
2690,11237 11366 15072 24512 23293
2696,3216 10059 34940 27083 34975
2697,23336 34223 30360 1696 16803
2699,11731 32916 12281 13020 11927
2701,13797 33562 33993 14239 24309
2709,32916 11927 30722 5312 30529
2712,28897 13470 19752 20518 36501
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 28393
2718,10098 17420 36996 17104 2014
2721,18522 34653 26214 12758 19351
2728,14381 2041 2911 12261 12354
2729,7759 15236 31321 18168 20797
2734,30738 6884 19567 9515 3247
2737,13423 19177 15089 17389 2541
2743,29915 473 32914 9059 27971
2751,34595 19147 34473 8648 7086
2762,35300 12866 34351 7393 6461
2764,12362 35738 26491 27376 28701
2772,32083 2041 12102 25421 10123
2775,15372 12682 1103 1267 32531
2776,31341 2561 29046 2623 37065
2782,5227 22002 9897 11315 23310
2784,33353 28302 35781 7883 31759
2785,14508 1873 16367 30435 5951
2795,27753 10278 18063 473 13220
2800,37132 31912 3216 21639 1521
2801,17813 29046 26621 4475 37065
2808,12102 35300 26468 12873 32916
2812,14740 27559 19486 7332 12113
2813,25421 2041 16451 11366 23949
2816,30655 617 775 26491 472
2823,14793 34685 12028 20799 35703
2829,15593 20745 25830 5279 4327
2830,876 4279 28397 17645 11708
2832,36382 9539 14939 15645 13427
2835,22028 28083 14556 36326 4238
2837,72 1335 26718 11371 5547
2839,16766 19022 35100 2049 3725
2843,19127 22976 19565 24462 23109
