userId,RecommendedItemIds
488,12564 31862 13846 34771 26474
491,5834 17833 9949 24918 15932
494,13959 17260 18891 32684 310
503,29195 10322 36472 8806 6838
504,13525 36212 24146 4725 27246
508,6320 28430 23036 8093 5138
509,25470 4101 25962 19597 14189
510,10645 27653 29159 4064 10446
511,16928 18255 18803 17126 9123
516,2164 5578 25020 22211 22763
524,31177 5798 17876 19629 32498
527,28294 11012 20757 21739 27911
531,1911 30970 23278 13020 16721
532,24372 35390 29005 8576 23833
541,22742 20420 26453 28385 21482
542,33270 27175 3114 32642 17815
543,36965 688 25841 11946 13822
549,18180 35820 6890 35920 22969
551,25363 10574 7368 26486 16518
559,12770 31522 20260 24237 19465
565,16022 31474 4668 23740 1082
568,26754 25513 33246 36659 30453
569,17990 25502 9049 9322 17263
572,23606 25020 4475 31076 15457
582,23965 28146 15722 24772 13963
589,23224 34958 26630 1963 23607
590,17768 32736 33988 7761 34284
592,6279 32099 5232 2224 9121
595,31701 15043 16890 16165 29417
599,28151 19954 2660 15881 19516
600,15176 18422 17359 16632 14616
603,4672 715 15375 3456 25516
605,27175 3114 33270 32642 17815
606,30956 28688 12264 16221 14372
615,32808 368 30410 12 35968
616,12260 36086 32642 32916 17815
617,36922 12235 15626 10129 13782
621,23910 2634 25150 7829 6876
632,36049 5085 20235 22224 17000
643,2488 19377 10518 3584 11966
646,12270 23500 19705 33939 32895
651,27163 22509 24019 571 32128
652,11921 19005 7814 29293 4228
653,14020 34595 26741 17393 27231
654,27193 11543 8832 6733 25213
658,30645 13320 9324 32290 4398
659,34222 7461 9125 4380 23392
663,25730 34185 16694 34910 18661
665,14616 15089 24479 25793 7811
673,35290 33973 11906 15780 28274
675,26779 715 18046 8726 25802
680,718 11332 33398 27131 17205
681,18782 28303 28151 20604 1566
684,27592 6913 10278 1243 17011
691,14797 35653 32038 13245 12312
696,30272 17794 22984 26654 28836
700,11189 12375 21863 14697 16088
705,24698 19020 9577 16272 15213
706,6314 35802 18206 7312 8590
710,7178 16876 19682 21632 36856
712,4925 29005 25445 1448 32019
713,30398 23334 21472 8548 31304
715,28338 11008 24651 22103 7483
717,19907 30664 6848 16459 14799
722,15917 20167 28190 23211 34740
725,3647 820 4514 25511 5612
729,28886 28701 5684 32142 18279
733,6070 25363 4958 31337 9988
739,29112 19954 36827 35406 14241
741,35080 16495 22393 25756 27580
744,14278 31160 34042 32392 23371
747,16288 21084 25797 6062 1191
750,3338 13891 33957 13270 17380
757,9428 32153 9134 33008 33526
759,20777 24639 10129 7597 13782
761,33957 12320 25512 32980 10469
773,7902 1471 2266 5338 20046
777,22584 22952 29335 1319 36411
780,21840 7780 14055 4011 36104
782,28890 5872 9480 23506 11366
784,21092 32700 30502 12902 30083
787,14780 21649 30398 23334 21472
788,29301 26951 7031 32836 6324
789,30159 9902 2431 7311 21286
791,6084 21128 18995 21891 19502
792,25546 31930 1491 26301 28529
796,14525 5488 27257 18069 21497
801,7458 12604 26154 36465 34989
806,284 2511 19503 10640 14375
808,7806 1773 8605 36843 31545
810,20438 28458 23810 29200 29973
813,22994 14196 37109 19910 20683
816,29513 34432 30649 21218 29502
820,30640 3271 28504 28752 15955
826,15839 21704 27610 14601 5056
827,4064 30961 12951 10446 24626
828,15885 16639 35421 20099 3703
831,19459 36030 27209 8594 4872
833,5827 35425 36840 8660 18243
834,22080 26335 5880 22328 22002
835,826 9269 29523 33849 24929
839,23560 35820 10276 2191 15337
850,1807 34743 1778 31383 3066
852,29403 2143 31833 16845 8671
853,17607 8978 24341 26984 28461
854,14900 3448 3263 17295 17149
857,32407 27231 6409 34633 23837
862,19133 32333 13404 2561 29046
867,1444 28053 21712 2509 6464
869,11752 22813 16518 62 34755
873,7088 12120 32970 88 11707
874,22208 22656 8762 28290 34761
879,18887 34949 35367 9934 1651
883,12882 24613 1450 33261 34817
884,3077 19020 33443 27822 32588
886,718 27131 33398 7274 8759
888,26271 1401 35894 31618 304
890,12939 9669 1444 22111 36387
899,36578 26521 18239 18802 1051
900,13754 16920 12552 24028 14665
905,14020 5292 22297 14001 26411
907,31800 1076 1448 17648 15743
908,14980 15340 21266 848 8418
909,12993 18952 20150 33307 28075
916,23645 28358 30760 2054 28969
919,16669 27409 9207 18315 36822
926,120 22465 3426 1090 34285
927,10634 33154 19931 15936 21116
929,4874 19702 15334 34837 5906
937,26335 16419 20246 8637 5225
942,25496 33242 23444 20766 35312
944,30705 24934 23702 10594 9179
946,10419 6246 29987 30956 21296
947,18320 25657 15313 4132 33796
949,23204 17001 31836 35832 559
956,1617 29737 30960 34560 27797
958,4925 14791 14398 28821 8831
961,14525 31924 33660 27257 18069
968,16928 18255 18803 17126 9123
969,24399 7354 32717 36324 20058
972,7985 26087 7903 15729 21212
977,28434 13184 17860 32970 15856
978,11008 18457 24651 32236 22103
979,6193 20267 15507 29112 14241
982,269 18139 26491 5292 6314
983,10730 23340 36155 34278 21519
987,12984 897 30885 25286 7537
990,17064 16421 17246 8357 13241
1005,35314 23034 33033 35815 20756
1010,20175 25727 8836 30764 6472
1011,7678 17001 14647 21652 23289
1014,14780 21649 30398 21472 8548
1016,17513 12798 9178 4836 26736
1017,10111 8415 30280 20059 14538
1033,10063 5101 27604 13390 20064
1043,19408 9105 33173 31992 24639
1044,6465 12939 24457 4593 29223
1046,22458 8978 28461 27629 23936
1055,32572 9178 17472 33546 17513
1060,14580 5899 32384 13667 2430
1061,1562 20320 30102 7154 2123
1067,31016 31627 12425 816 34873
1068,14838 10180 6023 6548 31743
1076,15709 3155 23562 19533 16772
1077,17336 20977 6725 2164 32050
1084,4672 715 17297 11860 29675
1097,25496 27636 19857 6699 6820
1102,23965 15722 24772 13963 31062
1107,22251 23633 2284 19263 1751
1110,5488 27257 18069 33660 6623
1112,28435 10433 20575 2697 28817
1113,18887 16669 17607 17980 20987
1114,29411 8917 750 26497 16595
1117,2265 29754 6238 32777 7793
1118,25185 1798 17936 17768 7761
1121,4376 36380 24813 14961 6419
1122,6162 14905 22540 3132 27828
1128,24927 15102 26507 30649 21218
1135,14880 27969 32735 23833 26285
1136,31835 6821 22389 28964 17380
1137,29224 30000 7815 9269 826
1144,25015 1212 2850 2360 19676
1145,31406 19631 23584 20725 32889
1146,23532 14386 2319 26299 1790
1148,8961 9463 7678 14785 11920
1151,24923 10518 19484 33129 14967
1152,27206 36729 34971 32883 6872
1157,33154 27388 32585 35392 25730
1159,29970 10098 11013 28896 13186
1161,20450 10548 27667 24825 7073
1163,23293 28018 30595 4560 4783
1165,19020 25712 24801 28697 9082
1173,15920 35876 16111 3889 29380
1175,7356 26564 28559 28738 19370
1177,23965 20836 14463 15722 24772
1178,6081 24576 23965 7998 27936
1180,8188 20970 3050 30803 6080
1181,17164 21099 21077 21187 8394
1184,19452 24515 3267 27012 21086
1189,18806 11380 23689 10370 14638
1190,14404 8886 13235 21658 18354
1193,3187 12194 29273 15874 28069
1201,16345 2261 22719 27023 22333
1204,4385 22918 2520 32806 20116
1205,21459 22102 13859 17871 6423
1218,30308 14001 12947 26913 14020
1222,13811 33476 24337 23900 24688
1224,34151 35809 34403 33159 23873
1229,33893 29165 25539 25113 17924
1233,17953 5570 22767 6168 36544
1235,36153 36441 5176 4896 18098
1236,5684 22986 5258 14094 18060
1238,15854 1589 10665 7816 1411
1240,30640 3444 23702 24934 4398
1249,3350 16098 6258 2336 20964
1256,14020 34595 28067 26411 22297
1263,34183 34138 3647 31139 34100
1264,18782 28303 26897 13597 30672
1279,27530 23213 22549 2829 3173
1280,24923 37092 19484 33129 20446
1282,20038 1643 17668 29227 33325
1289,28964 30881 35552 37108 12540
1291,27418 12037 33893 23905 34993
1292,15537 3066 5288 25301 9406
1297,25502 8925 16432 15732 34690
1298,19052 18091 21311 8752 30410
1314,12997 24639 28964 15971 26942
1316,18741 25172 26982 35510 26387
1322,35916 3386 35266 2338 26321
1327,22994 20048 9900 32722 25736
1333,37102 8316 23669 31586 14937
1334,29330 18863 26754 26824 25351
1335,18178 31304 18696 9730 32443
1336,30749 7340 32151 10938 32355
1343,17620 8602 30032 25500 14106
1345,23951 15132 6782 15533 15822
1346,17164 21099 21187 36392 29041
1348,19419 29777 4526 6279 32099
1356,5706 32237 6368 8403 12773
1361,26741 28982 22102 26547 10574
1365,35894 33923 25279 1928 358
1373,23993 5829 9322 4900 17263
1378,23571 21571 27452 36826 19624
1379,16257 9575 8550 20243 20507
1387,2442 31463 3296 11240 12803
1391,5176 27007 9172 35387 31776
1405,2337 5106 5221 36309 7948
1406,14001 17095 33601 5292 22297
1408,14480 18970 17380 29311 10685
1416,17380 29311 35772 33092 9385
1417,32716 17936 1798 10712 17181
1418,36745 15221 36207 14635 19734
1420,8536 2164 22211 21570 27574
1423,3163 11458 16854 35973 29359
1426,22765 350 13320 5360 6734
1428,16720 3512 5371 14137 29336
1431,24496 14472 11618 27990 8598
1433,1894 4981 6881 17001 15454
1436,4020 11323 27497 30599 30921
1438,8536 14001 5292 26411 22297
1444,27205 25136 21512 16435 7480
1445,5421 4141 3601 175 21840
1447,35577 15215 12941 18081 17187
1452,23720 12302 32550 14034 12165
1453,1766 2624 23287 49 25340
1463,32207 16587 36934 7854 17794
1470,14886 25833 32353 21084 16892
1473,11869 9027 26686 21599 20617
1474,12072 3103 20518 9562 5747
1476,23951 29998 13178 35004 14950
1481,20053 29046 2561 11874 2623
1484,26754 2623 33246 6066 12554
1486,20294 22994 22643 32722 25736
1487,37109 19910 20683 29993 7859
1493,20129 32799 15930 29317 32669
1501,21937 21949 16834 8548 25371
1502,1027 28980 26184 36932 4914
1503,10645 7597 2519 22288 26296
1506,3826 25467 5699 18001 9567
1508,306 479 8482 9900 20048
1509,4475 8717 25020 27299 5947
1510,25833 16669 7911 20607 24749
1511,2677 27429 2247 1728 9066
1516,21121 20058 27935 27132 12497
1527,19020 9577 33443 153 16768
1528,19120 11771 3140 27537 34242
1538,6275 5458 24823 35407 17115
1547,6014 13390 23958 3302 12892
1551,34458 27642 31281 7681 32875
1555,1617 2488 12192 29737 19377
1560,20942 12715 17525 1646 24566
1564,14615 33045 35477 11959 31973
1572,4749 371 1180 31750 18097
1576,30923 445 32377 551 12260
1577,34806 26791 30216 21664 26898
1578,13022 2068 5979 16437 31136
1587,21704 2605 7678 23213 35804
1588,5 21769 5589 6630 11887
1606,1585 33076 88 28750 31100
1607,20777 28151 10645 2519 29665
1617,22039 27897 7927 21557 33124
1620,24801 148 24328 3750 12722
1624,13320 35996 30645 2915 28018
1626,36086 30626 17107 10847 1808
1627,33029 34547 3309 27816 2497
1635,2164 22211 14312 22909 23881
1636,10645 2519 20777 479 6061
1637,17644 17782 18741 32578 14636
1638,20869 18876 18887 27592 2577
1641,7044 36063 17099 16580 31634
1642,10576 12305 36855 14258 28775
1643,4398 2464 28430 23036 17322
1644,33174 24901 32735 6229 16195
1645,31142 35762 21626 26560 6803
1647,25962 30821 29507 20084 10734
1648,7470 27238 27275 36911 14319
1649,10913 5665 28243 18745 18849
1657,29972 5030 10844 1594 27124
1658,27748 36218 33707 27507 8743
1661,15016 4814 16344 19426 23336
1663,9694 18295 31 9957 11167
1664,23873 34647 1585 19020 19472
1667,10098 33246 21220 24658 26472
1670,36877 15108 23788 19388 8421
1675,34949 27578 24601 19914 17472
1681,22251 12271 6708 35381 22813
1684,23046 8747 17947 33131 20679
1685,11255 36207 7002 15281 20174
1686,21652 7678 23289 17782 3680
1693,34074 2191 35346 15681 24947
1696,36533 13454 13431 32081 15859
1699,14651 27785 14647 32727 29311
1707,29481 11993 30580 18315 32083
1713,20294 28685 15840 18830 11716
1719,34829 31012 35644 22259 4641
1723,29064 25542 36498 11160 31983
1726,6883 7314 1332 29214 34186
1727,23089 27629 28176 5117 8805
1728,36463 7761 28546 19085 36371
1734,1798 28592 35367 20053 17936
1739,34266 21702 30387 18277 3141
1740,20620 15726 30653 17380 23873
1750,2915 12715 11332 36358 1988
1756,29224 35329 17387 35579 28587
1757,11419 3696 32445 20609 32488
1760,9969 29445 13728 27299 22325
1761,15881 22554 15568 25633 8337
1764,36331 14912 26835 34176 20621
1765,31626 8384 25793 29179 34510
1766,8929 11645 454 9732 6288
1767,17140 16795 30073 20617 9027
1768,22722 7746 34635 8150 10847
1773,12502 20304 14721 34766 30261
1782,30702 27173 12338 15548 24536
1785,25749 2261 22719 27023 1766
1786,31800 27584 24515 29347 16595
1787,24996 19532 7575 14667 4064
1788,26473 892 9459 8755 37125
1789,18096 16724 4116 15333 22700
1792,13959 17260 18891 32684 310
1796,21580 14002 5212 22814 19153
1800,8510 31637 16992 16004 25614
1803,15570 24028 14656 14423 29398
1804,36349 21429 29613 19978 5364
1805,30100 20620 30758 22850 25740
1806,23702 24934 18654 11409 35228
1807,816 13853 6476 25730 13044
1808,17913 18204 22276 14119 8836
1812,31976 14468 20540 1564 5288
1813,19836 941 7093 15413 12300
1816,35621 34919 9972 25047 1140
1818,16288 21084 25797 6062 34311
1820,30956 28688 5128 12264 14372
1823,1894 4981 35020 11586 19373
1827,32333 36695 1728 13268 29435
1829,23599 21149 28018 23293 27322
1833,29454 4173 32590 15195 35894
1845,9512 6292 32548 11812 2978
1857,18192 3036 6838 24480 28516
1858,306 17380 8482 34195 29311
1862,34851 22593 12654 3621 20292
1866,9362 34319 23904 28083 14556
1874,6182 18741 2164 18686 16985
1875,12301 29106 21916 6511 32319
1876,23441 33647 24116 26889 7426
1879,6320 23508 17713 23036 9752
1881,7429 436 25121 4847 33246
1883,18452 22091 8460 16633 27205
1885,2431 7311 21286 22772 26331
1888,35996 17249 13569 14325 26846
1898,2164 18741 24958 1978 29658
1899,34699 20774 25970 19473 18265
1900,29035 2381 13857 32437 2872
1901,1220 6274 14368 15863 23552
1906,7678 29832 8536 28783 21652
1910,12735 17281 10688 27211 27303
1911,17936 21081 16856 2075 11148
1918,1829 21644 24512 33246 4526
1919,13103 14900 4005 36467 1756
1920,36603 15644 14905 9154 10754
1933,32447 6821 6314 17648 8394
1935,32136 17308 31463 20551 29347
1936,12049 33610 28667 22582 21250
1938,20551 12515 28910 36613 32019
1940,27604 13390 20064 1502 10063
1941,1708 28182 35828 33649 18314
1943,6263 2108 960 32308 20945
1944,18643 1033 20489 20586 1559
1945,33929 6536 27963 21975 5864
1947,15213 13746 16272 1203 36475
1948,25190 18637 34930 10822 28499
1950,27636 31800 7312 13677 14905
1952,28890 32472 3212 5872 9480
1954,2361 10935 16871 33003 13034
1955,23571 37076 32337 6098 14860
1956,27151 16922 3042 12049 15102
1957,10879 1928 8555 30156 33788
1963,9887 10041 25454 21028 9244
1964,32675 8056 12207 16523 35183
1976,24732 29545 11067 33212 26753
1977,4132 26834 21317 2109 8198
1978,28610 33329 26346 31476 23302
1981,23204 17001 31836 35832 559
1985,31339 14593 28626 3308 533
1986,5232 2224 6734 14029 18133
1991,32472 3212 5872 9480 23506
1993,13320 22552 30645 22393 4925
1999,23130 25304 10129 12372 14066
2007,10645 13333 2519 7597 26296
2009,17607 30703 7584 17943 900
2011,33298 16345 13502 17815 25939
2013,35224 22526 8056 12207 3553
2017,17768 25228 36911 7076 1977
2020,12925 7578 35338 1948 21514
2027,37138 15428 17629 27514 29879
2028,14651 25940 36056 12 18468
2037,5364 6912 35072 20884 8488
2040,12140 32369 3165 23821 29372
2041,32382 20912 30718 28966 28203
2042,22112 22659 8353 22990 22897
2045,18733 19931 35551 16443 21867
2051,23646 28427 4398 1877 33124
2052,11485 21101 37031 751 31662
2053,21756 6782 23951 16669 3972
2054,21462 5421 7493 16582 32153
2058,28890 32472 3212 5872 9480
2060,7319 7788 17380 29311 36890
2061,18630 31339 6292 32548 11812
2066,11047 22959 2636 18180 3181
2072,18139 26491 2522 5292 18170
2073,14616 15089 24479 25793 7811
2080,13719 33893 25539 20620 24823
2081,25363 27175 7368 32916 33270
2084,13320 9341 30645 32175 7057
2086,25898 15643 5554 32140 10145
2090,18560 7002 12859 15393 10972
2091,11707 28750 12695 1197 17768
2095,11744 33821 22347 4526 7314
2097,30799 5093 30669 29966 29980
2106,31800 1076 1448 17648 15743
2108,24437 8966 14854 5122 18921
2117,5054 12814 8425 9243 36543
2119,24283 15955 35349 15650 29307
2121,616 32956 7889 26491 2068
2124,10851 28852 17607 12939 27073
2129,134 2744 20380 5740 5650
2130,11984 22941 18719 23253 27823
2132,29478 3704 23203 20424 28858
2133,34483 22341 20053 2561 29046
2135,17607 8925 28946 8309 26601
2136,22406 25627 21415 34342 29120
2137,49 19452 25506 23287 6581
2146,24182 26400 18599 33471 13951
2147,20764 4925 1910 31644 27362
2149,6574 23978 9692 7962 13723
2155,10645 27653 34313 24639 20243
2156,25693 35390 722 35305 8395
2157,20777 10645 2519 479 17751
2164,20038 247 25230 13356 30699
2167,18741 2164 22976 25920 19127
2168,21869 29323 5905 14066 35010
2179,31778 9137 19111 15292 23064
2182,20890 30078 23736 14125 29675
2186,33068 3940 4922 32842 25516
2195,24679 22324 24345 33703 11422
2202,20403 13968 19760 24553 5008
2212,26623 19947 27834 8545 24155
2227,5911 17980 8844 18458 14110
2236,14537 33648 19541 9704 25364
2244,2331 27014 15462 9231 36086
2247,33673 13264 23480 7815 8669
2248,32973 3082 33342 29496 35160
2254,28273 36627 7312 27886 119
2257,23204 17001 28504 31836 35832
2261,20243 27132 17380 10685 29311
2263,33167 27238 34949 13509 27116
2265,9938 35987 21802 4475 25020
2268,16669 28752 15132 20870 2697
2270,30908 24520 86 36263 11407
2272,6380 25438 17380 23702 24934
2273,13360 8496 17644 27172 24479
2274,26951 15165 5706 29301 20032
2280,11860 29675 2668 1476 18531
2285,9324 4398 64 16932 15518
2287,34405 6850 9118 1352 28175
2290,17900 34970 9854 20183 7698
2298,12035 36821 4496 2700 25291
2305,6189 6693 7118 7062 20188
2306,26601 23293 358 36463 15509
2312,6963 24482 35406 18853 10297
2313,36392 29041 33119 1203 28294
2319,27404 9444 28631 4896 18244
2320,1562 20593 30253 16402 22976
2324,1268 5504 7375 21677 16938
2326,13525 15132 36212 24146 4725
2330,9306 34110 370 19542 19621
2338,6162 14905 20314 36811 22331
2341,6797 14134 1660 31737 23862
2345,36337 7854 18290 954 34022
2346,28523 29805 6708 13796 26576
2347,25973 32102 10640 4184 718
2351,27610 32153 16350 34306 27563
2352,24159 17768 7761 3242 10486
2357,15749 21414 7525 8401 30660
2360,9785 33196 25363 3766 7778
2361,30607 14101 15971 15973 2509
2366,6423 27116 36323 4328 14105
2368,34170 4897 24092 14130 35082
2369,22464 29166 11088 5894 30206
2374,15993 36961 15959 24598 3518
2379,3545 27320 20607 9047 31903
2388,21512 7480 25136 25830 2108
2394,5591 3102 30509 31775 20243
2397,35401 3600 21110 1800 15497
2398,21499 24210 22620 16426 24030
2399,34161 16669 36533 22251 8609
2403,14020 34595 3978 26962 8822
2404,26897 34424 3254 7872 3448
2407,32609 6888 20713 7147 11814
2409,17380 11485 13754 24132 6801
2410,24801 22806 17675 30738 19410
2414,19238 5910 6621 25838 22800
2421,29497 11920 11420 3771 1574
2426,25858 4534 18483 14579 27513
2428,26938 7306 1343 22551 3962
2435,3116 10679 21498 21328 27355
2442,22552 18952 20150 33307 34470
2448,5964 16324 10659 14526 10147
2449,8419 2247 5019 31401 33539
2452,30529 23310 23774 8179 22679
2455,6318 32833 2013 25583 36497
2466,13094 24519 5208 12271 6708
2467,8156 9836 13090 23990 36450
2472,19910 37109 13107 20683 2142
2474,3163 11458 16854 35973 29359
2480,25020 5578 31076 37132 28124
2489,25416 24054 8955 34549 37001
2496,20753 31644 27037 21454 12161
2500,25496 33242 13209 21813 36306
2502,31178 35068 34089 29614 12261
2504,23293 28018 30595 4560 4783
2506,26529 12738 6210 9762 33000
2508,37092 20446 7730 34500 22008
2512,1562 30608 2677 27429 33718
2519,24513 15292 12774 20078 17905
2520,25920 2164 15662 24837 28437
2521,25763 9249 18521 24775 6410
2524,17395 30645 13320 32377 6210
2528,21459 22102 22430 36766 13859
2543,2126 8855 15822 1290 7506
2547,7548 22220 13632 1707 59
2549,22388 18104 5262 30654 16009
2551,517 20701 10781 35472 2441
2557,10933 23759 33736 34699 4925
2560,33239 16504 6859 25410 21352
2561,32377 1338 30923 33068 20773
2564,10151 35381 26276 31978 25675
2569,18610 34335 6852 35955 8419
2570,12110 22454 4258 36144 5277
2571,20375 26271 14106 35451 3570
2581,28964 17380 30881 6821 4735
2582,30498 19449 30033 5373 26335
2585,35330 1523 15692 5821 31810
2591,7746 34699 3591 31836 17527
2595,23883 10433 27387 28817 2722
2597,11920 3077 19020 9577 18383
2599,6263 2108 32308 16437 28861
2602,25298 25719 25395 11992 848
2603,14196 35894 27041 36082 9266
2604,29569 29047 5590 531 19970
2610,24924 36428 23288 22458 4814
2617,26842 2829 28018 17257 31753
2621,4532 7424 32598 2808 34915
2623,32560 7856 36353 4611 31071
2624,18139 26491 22250 14299 5135
2629,20995 9186 30440 22433 29303
2631,17001 17995 15971 4064 10446
2633,13085 30763 35023 5463 13315
2638,6664 22333 26156 30548 35869
2644,29388 4188 13657 21 11447
2645,35753 7280 26368 9178 36714
2647,30529 23310 34574 23951 14950
2648,9154 3294 10754 33100 7529
2651,9015 12652 35026 14405 24520
2654,7368 25363 10574 26486 35701
2655,29298 1727 31106 5962 30611
2658,23837 3497 34633 18306 15127
2661,20058 27935 27132 12497 18359
2662,26144 6526 21938 15652 21687
2667,10822 3841 14101 23792 28952
2674,14890 11812 30449 29448 35899
2675,6263 2108 960 32308 20945
2680,27656 2798 313 20795 1224
2686,49 19452 25506 26024 27780
2690,25483 19909 21589 28393 22700
2696,3140 30274 4477 24765 23850
2697,17056 18179 8467 7761 22767
2699,13020 25363 16495 35183 26486
2701,19771 22067 14615 33891 20484
2709,5312 12260 1338 7814 5135
2712,6258 20518 3103 5747 962
2713,35332 28930 29642 603 5164
2716,35430 1778 31383 28194 3066
2718,29327 15893 17104 10098 32565
2721,11948 5425 12758 22700 19351
2728,25502 34432 28038 28510 5809
2729,2672 2777 34223 20797 18333
2734,30738 6884 9515 10184 27366
2737,18354 36890 29016 960 14616
2743,34781 4146 34785 14958 5939
2751,27309 15354 23217 3116 34595
2762,29754 5880 5286 22807 7737
2764,31648 5292 18139 26491 12362
2772,25904 34551 36973 32083 16669
2775,32746 32936 34303 21907 15372
2776,20053 25838 12117 2561 32117
2782,23607 30220 6209 36371 11961
2784,16866 7235 27874 28302 33353
2785,15103 1169 29490 10010 14508
2795,29478 14373 35534 4816 7455
2800,14618 15182 5046 25744 7190
2801,33167 8978 4475 24341 26984
2808,13320 30645 34958 18985 6974
2812,11736 16108 759 21108 6498
2813,8590 4295 9961 17911 17736
2816,14984 20348 11776 19742 4424
2823,23678 26868 11486 14793 24760
2829,21512 17387 24923 15593 25830
2830,25958 5232 19452 2224 49
2832,19008 36382 9539 12728 22990
2835,9362 34319 23904 28083 14556
2837,24404 32098 19915 21559 35571
2839,25363 10261 2488 35541 26486
2843,27486 20468 3478 2164 15662
