userId,RecommendedItemIds
299,20154 27780 6574 20237 34549
301,35801 4386 12161 29736 516
308,23188 18200 17383 30863 15743
310,31293 52 6699 1977 34674
312,14705 14381 30360 21653 5054
314,30964 7597 15280 15971 13726
318,25715 25989 18976 26749 7156
321,25886 2232 17205 33266 14271
326,29682 14644 24034 4258 7670
327,7393 22254 10563 775 31695
333,16825 3174 6237 21827 8327
336,3841 26762 12866 17644 16356
337,24626 18303 14932 34365 26285
339,2623 2339 1397 29046 21495
344,6442 3431 6461 19052 25181
350,34930 24309 23293 14601 30156
353,17529 3841 16741 12354 7368
355,23843 18755 10378 14616 19127
359,17759 1017 20957 32860 33757
361,7274 32674 33398 35300 7393
364,16499 32083 7992 4105 22932
365,35738 3431 33598 15280 36248
374,2049 35300 17207 33475 1289
375,7393 2911 18546 35300 9893
376,16803 9856 4642 29676 9164
378,17011 19271 35695 23336 33804
379,19486 21806 4991 27938 34853
380,3077 7704 23833 25312 15971
383,12533 7259 30340 7635 14599
385,22007 36795 16314 28102 579
388,22140 20214 35474 33974 1580
390,26028 11366 36204 579 37033
393,35293 29428 25760 28716 11618
399,8216 33173 12866 13886 30453
401,7307 11745 4850 7932 2250
405,12354 21028 35425 15566 3958
412,15959 36194 36853 2101 473
413,6821 2041 2049 4327 2523
415,4081 36855 22205 15016 1695
418,17041 30137 4261 10083 30804
431,17315 7788 35129 23326 7390
433,25938 25304 1289 2041 2049
441,6627 28102 33173 34480 8549
443,35300 11081 19622 24626 33603
445,2623 1397 21495 26621 24996
449,9577 26315 33804 1444 873
456,11618 14636 24716 13733 5697
458,16367 16741 34718 11259 16753
459,14197 49 25015 29448 30839
463,3431 34351 27569 2523 26884
466,32537 17768 22724 14464 21648
477,1289 35300 34351 12866 21912
478,28966 33175 28203 29403 22003
481,14616 1583 12669 24595 32308
487,35300 7393 6461 2911 35158
488,5370 14525 3027 1686 26474
491,17833 5834 15932 8729 10942
494,19785 4219 30910 23326 32684
503,17205 6580 12305 19486 3899
504,36212 23326 7130 11397 15469
508,17676 11618 33755 24834 4670
509,16825 20939 33173 20620 34351
510,12997 24626 29159 10514 28762
511,15599 2229 7421 25904 18803
516,17782 29833 5578 88 24786
524,13726 36023 3456 25952 8519
527,15743 17648 1448 11012 27911
531,13365 2517 12339 30494 29833
532,31274 6627 9607 17463 23833
541,34351 25939 28036 4244 30059
542,14616 2041 33500 28688 3456
543,36965 11946 28010 11031 13822
549,36542 16786 34517 16825 6871
551,23336 33475 19419 7368 21912
559,19159 28021 19465 33136 24237
565,1289 22338 36953 26749 23731
568,7597 15971 8297 14616 2339
569,17207 35300 3841 27275 7393
572,1289 4475 36853 36855 32916
582,20620 52 12354 2928 27847
589,27971 13376 20255 32916 25670
590,23336 88 14734 22347 19752
592,21765 36492 5578 21652 17645
595,3707 7723 35898 12263 27020
599,6461 15037 34517 10701 2041
600,1489 34351 25967 28102 12841
603,15037 4762 10701 18546 11964
605,35300 30898 24639 36056 34446
606,12264 8035 10200 35300 5227
615,5945 33603 29848 32083 13502
616,5292 26791 6388 5926 3527
617,10859 21717 2578 579 31069
621,29283 7930 2634 16914 31730
632,22224 20235 30050 1169 4505
643,20283 6855 10893 17982 16584
646,3496 8295 2523 4200 17381
651,27163 22509 24019 571 9297
652,4105 30453 4228 14535 6821
653,18303 775 5747 5488 6997
654,8035 30846 4722 3499 7481
658,8233 7811 7393 32916 18741
659,35300 19981 30716 16988 5298
663,31341 37065 29046 2339 2561
665,8295 22002 5227 11989 15629
673,9843 33973 28821 30304 1320
675,36752 34798 2280 462 36501
680,7274 32674 12491 14616 35300
681,5166 10701 14174 4967 18782
684,33475 17756 21412 35300 27753
691,6821 2041 22002 36204 26658
696,35695 30360 27761 8962 26752
700,10469 17445 3216 9730 25304
705,22029 33603 16272 9354 33475
706,8590 16260 35001 2442 33804
710,15971 11264 25952 27409 14001
712,33475 2623 17648 20262 1076
713,37065 21495 26621 31341 29046
715,30649 21543 28353 22103 1729
717,25150 16272 33598 33500 11862
722,19242 29447 24880 13701 14264
725,2339 3077 18546 9012 33298
729,11745 7307 19147 7932 482
733,3242 28204 22066 17198 20412
739,8216 15086 36248 26325 6461
741,35300 15743 33475 23188 17648
744,17132 11939 16446 24187 27591
747,3223 16677 14932 19752 7733
750,27132 3826 18354 10685 18970
757,2050 17463 35953 13782 9012
759,30982 29184 6014 2049 13726
761,33788 19632 479 20495 20172
773,15111 18803 250 22050 19398
777,35801 9930 10488 2542 3678
780,25694 3958 25760 13021 34789
782,2049 8759 31992 25150 6461
784,35982 24986 16411 3858 1814
787,29046 2623 37065 31341 1397
788,10059 35345 18741 33475 26325
789,23388 10685 31992 9420 18970
791,10415 19242 13649 23781 1149
792,2829 1746 4618 17938 20947
796,21484 19532 4105 13530 14535
801,18099 6561 24626 6627 35100
806,19271 3242 35001 9577 5227
808,36338 36935 35263 22565 19858
810,10859 24488 31730 16566 7930
813,12866 7498 35300 17389 30360
816,22338 27270 25860 30304 27614
820,35300 18200 29219 30360 24639
826,19030 18873 6997 10040 31648
827,17445 33475 25421 34351 12866
828,27780 11618 26380 8425 4387
831,1289 15534 4373 33014 13011
833,15280 5292 2523 15623 24626
834,35300 13502 22029 10469 3216
835,23310 29286 29389 34826 17205
839,17272 13257 2041 10963 29150
850,28393 25421 19419 13473 27923
852,2143 29403 16845 28966 8671
853,3841 17463 30544 15469 23507
854,9576 10410 2675 6871 31825
857,32537 14659 26420 27085 1438
862,8205 6773 21912 13726 33475
867,33475 17383 36248 23188 30863
869,25645 30964 2523 6773 25304
873,30170 33266 31220 34699 19160
874,18527 18035 4387 11513 22037
879,10546 3216 17644 5292 15280
883,17981 28964 35592 27810 28910
884,33443 4279 27455 16793 31293
886,7274 8759 6574 15246 24613
888,2041 1447 29848 34365 3431
890,20620 22850 34493 14932 19218
899,681 19710 12824 14201 9962
900,35738 17648 8216 34517 30982
905,14020 15971 8549 10415 35425
907,23030 36248 23282 26681 21765
908,33562 4896 6111 33500 2523
909,579 25304 1456 36872 13473
916,3943 28358 10470 30760 3779
919,14932 17445 9178 2041 19419
926,22465 34285 3426 5373 29318
927,3366 28102 12354 13726 24786
929,7597 4197 2339 34351 22583
937,2049 24639 29947 2068 17380
942,24595 29255 8875 29005 26804
944,35300 6627 18354 29112 15469
946,33475 23423 14020 18595 20121
947,25657 18320 33874 15313 4133
949,14480 31992 6314 6773 35738
956,16367 9012 28830 36260 30340
958,30633 13711 9864 32800 7368
961,8571 32684 11688 33818 2229
968,25952 7421 15599 22002 24178
969,10059 35673 291 22378 20635
972,17445 15281 30653 14616 1456
977,17008 9973 12153 32432 35402
978,28353 31444 2756 21099 18035
979,23188 17383 18200 30863 15743
982,32642 36853 3431 9893 17389
983,36087 6552 4410 28821 31992
987,25286 22066 30885 18416 1671
990,16421 17246 31542 32259 17064
1005,17315 2602 709 20353 28427
1010,27270 16947 8488 2912 26726
1011,17782 10059 31992 10469 17207
1014,29046 2623 37065 2561 25886
1016,27776 10029 17074 34860 11252
1017,34884 30544 30280 6746 34365
1033,35300 33855 8040 1265 20064
1043,19408 9105 33475 33173 15743
1044,21484 25304 14535 4735 21644
1046,12510 33137 11764 20323 30331
1055,8181 24512 17782 17644 10059
1060,18480 26760 34215 13697 18299
1061,7498 11827 34884 36501 12697
1067,35300 33475 3958 29793 2911
1068,24354 23153 6455 12285 2219
1076,16095 31083 15709 31893 29028
1077,25645 14535 35300 7992 14932
1084,28761 6461 3456 9415 33628
1097,10059 20389 21644 10206 16001
1102,28102 20620 22850 35300 27923
1107,33788 15983 18546 19271 11109
1110,27257 31924 8875 32916 18069
1112,10193 36501 3680 33707 8093
1113,6627 2049 2041 13726 17463
1114,16696 30159 12490 15028 35889
1117,32915 19798 7597 30910 36745
1118,12866 17644 19752 5578 15971
1121,20965 7948 14117 35458 21996
1122,29286 29389 4706 26890 31971
1128,3958 14249 2569 1447 30481
1135,21045 24372 7923 18178 13726
1136,33562 24488 6821 13726 9535
1137,14988 15743 33475 33266 17207
1144,5283 22116 7392 1092 13464
1145,22346 32889 23228 9545 36791
1146,6574 16031 3958 17004 35293
1148,19426 16307 6574 956 24986
1151,15037 20620 26325 11259 24488
1152,12866 2041 9913 2049 33475
1157,29221 17207 269 23145 27132
1159,10098 26756 13067 6561 15280
1161,20444 19135 10548 32281 33509
1163,11081 28018 23293 11592 21649
1165,20048 7393 6461 5227 25421
1173,3889 27930 15920 22323 1397
1175,3431 15037 33603 28964 27923
1177,20620 30758 27847 34478 17540
1178,6461 20620 16825 6871 31992
1180,12362 16272 32916 1289 29915
1181,21412 18645 36248 8394 23336
1184,2424 19419 26401 13587 4319
1189,22969 5593 30403 32197 19587
1190,34351 32956 5489 17383 19858
1193,25421 6461 4327 27769 18016
1201,8170 11618 6643 30265 19035
1204,27003 7393 11618 36218 12669
1205,5578 21459 18099 14535 24639
1218,32019 29219 35300 14616 29229
1222,20583 29460 19869 7639 21142
1224,11237 25363 19909 11366 18242
1229,13726 9735 7498 33598 33173
1233,10195 25356 5225 21336 20034
1235,14340 28249 19922 35898 13470
1236,27971 28102 2578 35738 3431
1238,29915 35935 16367 22399 28103
1240,35300 10701 3958 19632 8519
1249,9202 33993 26669 12094 34607
1256,25304 1289 3431 34223 36872
1263,32479 20234 16367 16825 11871
1264,1460 3242 23317 18674 18782
1279,23213 28053 33475 30653 20620
1280,20745 31992 20620 4327 30982
1282,20620 28102 3431 15037 3366
1289,33175 1904 7720 34642 35247
1291,7368 13286 21036 30514 23073
1292,16437 34517 28109 14705 6461
1297,12255 17463 31833 4020 2049
1298,14616 10469 29947 20237 7793
1314,28964 10446 9893 14709 31268
1316,18341 22650 29115 27508 20096
1322,5785 1867 35916 10785 2578
1327,10701 35300 12669 8096 20620
1333,35692 22301 24502 6743 17597
1334,21495 26621 37065 29046 33500
1335,3431 5227 14351 10305 22179
1336,2868 24408 16981 27198 35647
1343,31311 10432 6724 2387 26732
1345,14616 22341 21336 36855 24547
1346,12102 8394 8496 17648 6068
1348,7368 17463 35714 27923 12599
1356,23540 22272 33562 10082 18178
1361,26741 6461 28982 35202 6328
1365,2041 24034 36607 19897 15566
1373,20620 28688 28308 34517 27923
1378,18096 28594 31220 4288 13440
1379,35391 21484 7368 13530 18717
1387,18200 4833 9135 33266 28701
1391,17389 6699 33598 18200 9893
1405,18558 36087 17821 30851 14626
1406,14020 29810 31784 7396 2712
1408,13886 10685 17380 27132 29364
1416,33173 2049 6461 35300 25363
1417,26285 6461 17644 8035 12354
1418,10871 17483 13726 2599 505
1420,17782 7759 8549 29805 2339
1423,30141 13977 27116 4735 20255
1426,2143 6595 17597 7759 29915
1428,4967 9913 7531 15806 12669
1431,29793 32768 15766 1464 1772
1433,31992 8013 3841 34715 6773
1436,34365 9577 26484 20168 7392
1438,8549 14020 34930 28964 21913
1444,24502 291 29491 7863 4130
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,28102 36607 28200 32790 16753
1453,30142 2911 9902 54 12180
1463,24512 3431 32347 1289 12635
1470,10059 16451 27650 9615 14583
1473,23026 11863 18813 9069 3066
1474,31556 7555 36714 24012 22677
1476,5578 10059 10200 36855 22330
1481,21081 35300 20777 15973 12311
1484,33707 34517 31274 8297 15971
1486,23282 30360 26681 8096 34715
1487,25694 24996 33475 28199 20635
1493,15930 28821 13373 34790 9381
1501,12354 35738 4327 34365 36853
1502,8049 36932 12845 26352 32918
1503,19520 34153 15917 2236 26420
1506,13726 36218 6343 7393 32808
1508,1076 15743 35300 29848 31924
1509,35300 4475 10059 25421 15971
1510,33298 1289 6595 17529 14101
1511,35300 20256 36872 6773 2041
1516,28427 17315 20353 146 1971
1527,24488 22029 9354 31329 32308
1528,34242 4381 34612 442 16947
1538,9167 23916 16786 12071 6985
1547,29062 28867 31616 14212 18380
1551,11906 25283 2041 7562 21406
1555,1617 2523 24626 32347 35300
1560,1646 1814 11145 21443 23037
1564,33475 4327 35300 13726 20262
1572,22338 18097 27935 12547 23731
1576,29355 26468 25421 29915 10546
1577,18694 18429 33211 19345 35662
1578,960 17856 2108 31136 32447
1587,25939 24639 17644 34223 9913
1588,20620 26419 27356 6112 49
1606,25939 10859 7393 2623 3431
1607,2041 35300 28053 34517 30898
1617,26423 7660 25852 26151 15627
1620,19411 22488 291 13967 29305
1624,21459 35300 28102 4833 6461
1626,5926 5360 19887 17107 11648
1627,36762 12618 34065 2700 30574
1635,17782 17644 30408 24294 25656
1636,21913 9577 28053 28440 30898
1637,4382 35061 17782 20484 29464
1638,26621 18741 14878 2404 16367
1641,2061 30668 19355 17549 8736
1642,16825 25304 25421 23030 26804
1643,479 1340 21459 19752 12023
1644,27833 7719 27295 22045 11868
1645,38 22865 21626 6775 6803
1647,17597 16825 6461 3609 15735
1648,14319 4197 251 26420 14738
1649,33562 33298 12102 2068 10378
1657,12669 36116 4851 35282 36673
1658,26462 32537 26770 20122 26440
1661,34602 10576 25278 17483 25209
1663,6263 21490 35303 32326 15660
1664,6461 25920 5227 33475 21912
1667,10098 2068 7615 7186 33400
1670,35300 25421 33562 10200 17445
1675,17644 33475 18741 24547 26621
1681,8875 30982 35129 2339 18200
1684,17989 6692 2208 22426 30899
1685,34351 6461 28688 35300 35819
1686,17782 24442 10734 21045 24299
1693,33611 9338 27064 27985 20992
1696,15743 17648 36533 33475 21199
1699,33562 2049 5227 23145 6821
1707,5578 35486 33562 31992 15280
1713,30825 19419 19001 25421 28393
1719,3223 21806 32308 15497 3899
1723,19858 963 23030 10546 19725
1726,15280 2041 20745 4105 2578
1727,5117 29114 23143 27109 26984
1728,19426 35425 16687 9768 26407
1734,2561 8549 25304 5578 32916
1739,5436 10466 30387 13029 23244
1740,8035 5227 20745 23188 9577
1750,23310 13950 9035 12305 1762
1756,36248 23336 19426 18200 36855
1757,20609 24588 647 449 23665
1760,24165 25304 8764 30173 32873
1761,12097 15983 16566 15280 3609
1764,24639 25304 24488 18546 15280
1765,35217 31030 29177 27258 27194
1766,9415 34867 24502 5370 4783
1767,35293 11618 36021 26419 7531
1768,2041 5016 10514 9607 19544
1773,1289 22636 19565 33919 10059
1782,33745 2578 9119 20407 33376
1785,20620 26576 30294 34478 29261
1786,28294 1076 36501 36421 10195
1787,12866 33266 3431 24639 6773
1788,12255 30964 26473 12362 25656
1789,23282 18200 31136 19622 17648
1792,19785 4219 30910 23326 32684
1796,34102 11490 23983 22048 5701
1800,25278 23195 34260 28940 30653
1803,31992 28607 26332 24372 29177
1804,29613 14651 29481 27464 30071
1805,13726 20620 6461 2143 33598
1806,30325 6487 15899 13687 251
1807,16339 27044 14709 2339 29848
1808,26044 28725 32916 12295 35300
1812,36487 17833 1560 22904 23326
1813,2041 34351 34718 16825 34891
1816,12354 2041 34517 100 20620
1818,18674 16288 3458 20569 10658
1820,12264 28688 21913 7592 14372
1823,17207 14616 14988 3216 33818
1827,17648 1076 5488 2623 34715
1829,33143 21149 23599 32591 30100
1833,30173 27971 35300 36526 24626
1845,9512 19476 20532 11128 5002
1857,13198 33804 27761 20367 21640
1858,10685 6111 5292 36853 6773
1862,28308 28071 24479 12654 873
1866,3729 13844 22028 19271 31886
1874,17389 6627 20620 36518 28053
1875,23476 24126 2786 25473 27554
1876,17445 20620 6871 8519 12669
1879,22870 12354 10701 23370 10203
1881,31432 4847 30170 16165 31076
1883,9902 8642 33173 10069 14784
1885,11408 24932 20569 31913 8436
1888,12077 7393 24786 16169 23188
1898,29915 30173 6871 16825 20620
1899,29901 11618 1299 247 17089
1900,29035 26346 35390 16367 28199
1901,16825 9415 27569 19938 20620
1906,27650 16766 13069 15823 31759
1910,31695 27047 16984 35583 19710
1911,28688 29005 12866 13069 2523
1918,2041 34351 23030 20620 13473
1919,21912 24512 25421 2041 17529
1920,16221 6450 16511 1460 14738
1933,33500 36204 18383 25304 33562
1935,49 3993 1181 12873 14072
1936,8749 33550 28053 11941 34365
1938,32019 14535 4105 1076 30087
1940,20064 26605 16891 35513 17846
1941,16825 30846 34867 22338 18354
1943,31136 8496 2068 15452 3456
1944,25364 8549 24880 14351 24512
1945,35300 30967 6461 36599 3431
1947,36291 15089 23049 5446 22328
1948,1289 17207 32674 6871 10200
1950,36811 16307 6430 19486 3958
1952,2049 11366 25421 1456 23516
1954,33475 36248 24786 24639 18200
1955,30758 4525 6592 30094 8035
1956,3958 1728 18341 35425 17645
1957,30156 17943 31973 11469 31381
1963,21912 27660 1289 8216 35300
1964,28102 15983 30699 18791 26325
1976,1375 33212 35426 976 5995
1977,1289 28932 2234 14366 30059
1978,18546 17445 11264 15971 34351
1981,24372 13069 19624 31992 6592
1985,21081 15328 20367 15503 11887
1986,876 5138 4327 7393 16153
1991,2049 36872 31992 22093 26836
1993,26529 26468 33298 13069 33475
1999,14535 4896 2523 16741 2227
2007,19520 2236 15917 15973 7225
2009,14839 35738 14734 25275 26028
2011,25939 26468 33298 36872 5164
2013,28102 28452 7948 24488 20745
2017,3670 27356 34365 9420 28190
2020,19722 4197 5227 551 6906
2027,13259 26626 22166 5793 21563
2028,17272 19798 24841 14651 34509
2037,12866 33173 25694 2041 14988
2040,21765 24861 3242 9607 27603
2041,28966 13726 6461 10059 2041
2042,27356 30616 28289 28867 31867
2045,33500 23954 5016 18655 1961
2051,35300 27009 14988 28199 27660
2052,20620 13069 2339 32916 4327
2053,35425 30516 17611 9830 36204
2054,36691 31333 7463 20745 3278
2058,2049 11366 25421 1456 23516
2060,30898 9913 13367 36853 9012
2061,18630 31339 78 605 610
2066,35300 12866 15743 2041 7393
2072,12362 6314 28701 26491 19022
2073,8295 22002 5227 11989 15629
2080,15971 13726 876 16519 7393
2081,6343 22254 12867 9847 22029
2084,8759 35300 26529 36872 33475
2086,22435 21157 9172 20063 29219
2090,5352 32215 31099 10425 1841
2091,7393 34351 18546 1289 19419
2095,9135 15280 6263 4394 7318
2097,5093 30669 29966 25125 29980
2106,10658 28294 12669 36421 33092
2108,217 3451 12487 23868 27805
2117,33628 14738 1460 10200 4554
2119,3077 16367 26325 12866 14644
2121,19022 12362 35300 9577 25500
2124,13726 15280 2041 32347 17445
2129,3168 18648 52 19627 30827
2130,12866 17445 22433 2339 4228
2132,9913 36853 35738 16367 34365
2133,2561 26621 29046 25304 35831
2135,24626 2041 30925 18099 22002
2136,26423 26468 27890 8549 14319
2137,19022 26024 15687 7811 13530
2146,17167 21311 21145 3274 6506
2147,20823 16803 11863 19178 3937
2149,21459 11573 10701 33014 31037
2155,33562 24639 28688 14932 13886
2156,27780 30729 15406 31238 25055
2157,33993 10685 28053 19478 8630
2164,29448 34351 15687 22636 16049
2167,13069 33500 19072 35738 21765
2168,11332 20569 36223 5905 2053
2179,8967 13574 35294 17664 24608
2182,33603 1729 12354 29848 14988
2186,23980 4922 31381 4554 23592
2195,5889 4077 1826 22883 25068
2202,31250 19858 20620 17813 16825
2212,2041 4327 25421 36542 36023
2227,29901 21889 20602 22066 516
2236,27009 19897 12896 8035 36087
2244,12354 33500 2049 27132 28102
2247,29308 30633 8519 34930 30653
2248,13425 162 3088 18246 28866
2254,25421 19981 34351 8759 34223
2257,2049 31992 6773 34351 1289
2261,13886 5655 18970 15687 20255
2263,35300 5578 17644 9420 33500
2265,33475 25421 32916 12997 6595
2268,32916 15037 12997 17445 10200
2270,16367 9535 25150 25656 27686
2272,35300 22546 32164 6627 28102
2273,4105 33260 13360 7838 32780
2274,19752 31759 21336 36953 11745
2280,33628 22338 27027 14387 14738
2285,21651 12866 16690 26547 27270
2287,9018 3661 21284 14714 5108
2290,3366 34365 28102 19294 12669
2298,36821 13260 16741 24716 12271
2305,19486 28194 17205 21951 28089
2306,33562 2041 24639 33298 15973
2312,14956 20380 9247 759 7590
2313,1076 15743 1448 8394 21412
2319,22812 30729 19481 13142 16307
2320,14537 22976 28688 10701 8096
2324,27824 3294 21677 29577 1268
2326,14076 3456 30142 16825 21561
2330,13530 23734 4731 9934 6405
2338,35953 14659 36811 20243 26454
2341,11411 26001 29773 10761 24008
2345,24178 14725 28102 35458 36927
2346,2041 579 4327 14709 34351
2347,8035 8732 24626 34351 35738
2351,2050 11862 33500 1447 14616
2352,23336 27352 7107 22347 27971
2357,21913 25421 12264 18803 20745
2360,25421 28701 4327 17445 6627
2361,18200 35300 15973 17207 7393
2366,15917 5578 11618 14616 19127
2368,24092 34715 10924 23119 36033
2369,2041 33475 25421 10059 21505
2374,2041 16451 36204 36853 2049
2379,2053 8717 23388 25656 17593
2388,16825 7480 2068 33475 30360
2394,18835 7955 32418 15483 32821
2397,35401 10082 31321 2541 8630
2398,2049 24488 1456 34223 7393
2399,19752 17152 16345 22254 7368
2403,25304 28964 36872 9913 6627
2404,18544 14192 10461 24167 34715
2407,2836 28053 18303 13323 32038
2409,8519 18200 33500 30964 12255
2410,9893 25304 14932 29777 10963
2414,27569 25304 2339 2041 14001
2421,3431 31713 13797 21727 36745
2426,35300 6773 8297 36855 19907
2428,26938 35692 18973 17236 27807
2435,20959 8156 3116 6096 11900
2442,25421 13726 579 6592 18303
2448,25804 21987 10147 14526 28328
2449,1644 11887 19147 16916 10059
2452,30173 16421 24362 28103 7733
2455,14925 31784 28194 1954 13220
2466,18546 14372 8717 30910 573
2467,11643 20353 26084 7504 13252
2472,14169 15417 30331 21045 9523
2474,27116 30141 13977 35281 12362
2480,5578 29650 17782 17011 22323
2489,11210 9690 8035 6848 16677
2496,22102 1181 25547 19178 4238
2500,13502 28009 10059 18741 35425
2502,12261 34089 31178 35068 29614
2504,11081 28018 23293 11592 21649
2506,12281 13061 35473 6210 26529
2508,18480 31992 10446 33598 7393
2512,10701 31136 12866 11012 11366
2519,18547 24513 3699 13113 27263
2520,14932 33475 21765 2442 26681
2521,29308 36026 28634 31526 14260
2524,25939 26529 33298 35300 11579
2528,21459 10466 14546 24588 2442
2543,2050 34223 25677 35281 20243
2547,35300 23089 21913 1289 14001
2549,6699 8519 8216 13367 31274
2551,30712 20737 32347 31648 34715
2557,34223 26332 32916 7537 15530
2560,15281 28199 19127 28194 34595
2561,18200 17383 2623 23188 11579
2564,10645 35972 17240 28437 3985
2569,31699 215 15486 35215 247
2570,20367 7932 1665 4058 25547
2571,7597 3570 26856 4762 16368
2581,6821 36204 24488 2041 23949
2582,33475 24488 9354 30898 36872
2585,15258 31810 36308 14670 22335
2591,18976 31082 33546 3238 32362
2595,29816 7733 31381 3841 25421
2597,28102 5227 32164 10446 34867
2599,562 15452 6446 8496 17152
2602,25298 32164 6305 36691 25355
2603,35300 7480 36248 20620 16766
2604,29047 531 5590 29569 676
2610,30925 33475 11872 14264 23951
2617,20262 15037 9119 579 25150
2621,28102 52 34351 13726 1904
2623,32560 28727 4201 19895 29030
2624,28701 8717 34351 5227 26325
2629,28053 30910 34156 12354 31444
2631,35300 33788 2712 36492 13726
2633,34517 6461 2578 28966 16845
2638,6461 28950 15735 2049 15037
2644,24488 25304 19618 19858 18720
2645,14647 6343 36370 18506 19419
2647,27221 6263 4382 27780 8488
2648,33804 28761 34884 28607 20569
2651,14405 35026 9015 12652 1866
2654,33173 25421 33475 11366 1447
2655,1727 14821 29782 30611 31106
2658,2759 15899 1438 12362 19353
2661,31836 31961 2992 30886 35832
2662,10165 13069 6343 24626 13094
2667,15917 3841 10822 5366 34752
2674,18963 18170 25304 29915 28601
2675,31136 8496 2068 15452 3456
2680,29219 14609 27186 35988 5163
2686,7393 19022 26024 11264 30982
2690,11366 24512 17463 12354 718
2696,3216 8549 33500 10059 8216
2697,23336 34223 30360 32799 7393
2699,12354 6461 11731 29915 32916
2701,33598 3431 33562 13797 14239
2709,35247 7619 32916 17644 7022
2712,28897 13470 14849 19752 479
2713,5905 19345 16414 25272 13498
2716,19419 28393 27923 8810 21277
2718,10098 17420 36996 19804 17104
2721,26214 28236 13400 3174 23569
2728,2041 2911 29184 17445 35738
2729,7759 18939 9014 2441 14532
2734,30738 6884 19567 9515 3247
2737,17389 17648 15089 35020 10685
2743,29915 27971 34718 24512 9750
2751,34595 34473 25656 30360 17207
2762,2041 35300 34351 6461 20620
2764,15086 2049 26491 12362 13473
2772,9893 18546 2041 27971 21912
2775,1103 24903 6699 33350 2836
2776,31341 2561 29046 29184 32916
2782,5227 22002 5366 9897 8295
2784,31759 11854 34319 14790 479
2785,14508 31274 30964 20955 19858
2795,27753 36853 8035 579 1074
2800,33780 31912 10514 12669 37132
2801,17813 25304 579 34223 36023
2808,35300 26468 15743 17207 32916
2812,12113 21108 14740 19486 27559
2813,25421 2041 34517 5227 27132
2816,25663 13726 15672 22570 775
2823,2041 7393 2049 34351 24786
2829,4327 29005 20745 5279 30898
2830,876 6773 4279 29463 16153
2832,36382 9539 15645 14939 10803
2835,3729 13844 22028 19271 31886
2837,1335 2041 10231 18303 28691
