userId,RecommendedItemIds
813,20620 2041 12866 36248 32038
816,27660 33266 19332 17207 9913
820,1289 6627 9577 35738 10685
826,33298 32916 25304 14101 26804
827,17389 10200 12866 17445 33475
828,33550 30278 26340 16367 16825
831,11366 1289 30059 5624 33598
833,2523 14535 33298 15280 4105
834,24834 33500 26197 28964 6627
835,2892 3853 35158 33143 36535
839,27569 16367 2041 26332 28688
850,18546 25421 14709 34345 30964
852,10200 9913 13726 35738 11652
853,7595 12866 8519 33500 30595
854,19752 5054 6473 16090 28139
857,25626 32937 12275 7901 24942
862,21661 9735 16641 15469 2623
867,17383 33475 2712 30019 30622
869,30964 33550 12492 22433 2041
873,31057 8146 36723 20389 34547
874,18527 12569 1961 17602 664
879,12866 25304 1447 9012 30982
883,17981 36651 16272 22002 27810
884,18383 18753 16768 33443 31103
886,7274 8759 27131 33398 718
888,22762 27971 35300 23326 26951
890,20620 21913 22850 3431 14932
899,19710 2854 30170 5540 1544
900,12866 10514 26332 1447 6773
905,8549 15971 6821 4475 30453
907,26681 36248 23030 15566 2836
908,6773 9893 12768 13069 31069
909,33092 579 15037 36186 1456
916,3943 28358 10470 30760 3779
919,17445 9178 19419 14932 33500
926,29318 26681 32956 32798 31687
927,35300 2911 3366 35454 10701
929,1289 8519 3431 3456 15983
937,17380 22029 2049 10415 8549
942,29005 30360 29255 3625 31828
944,15469 35300 32130 23569 26197
946,32916 6343 26743 33475 16766
947,35948 21823 35247 33874 26310
949,16087 17001 18970 13532 23204
956,6343 1977 15280 21912 28688
958,14791 14398 25893 31089 4925
961,31924 6623 18069 27257 8424
968,24178 23030 15599 3456 5227
969,35486 11682 7318 31213 33686
972,17445 1456 20745 35390 35391
977,12901 27270 21739 3340 35690
978,17445 33500 36872 31274 33475
979,23188 2049 6461 25007 33603
982,20620 22272 17389 36853 24034
983,13365 465 27273 1305 6552
987,30885 36416 22066 25286 17021
990,31499 29781 18117 9684 1802
1005,2602 33033 35314 23034 22502
1010,10546 8606 13502 22328 20407
1011,10059 8549 18170 1289 17380
1014,25886 28650 36543 8216 35300
1016,4836 9178 27776 21812 35805
1017,27660 7393 17207 11717 5054
1033,35300 10514 21765 24626 10200
1043,19408 9105 33475 33173 15743
1044,30453 25020 21484 32883 10231
1046,8978 10021 28879 36967 13515
1055,8549 26804 6871 5292 14264
1060,9831 18480 18200 34215 31255
1061,10701 24639 21912 28688 12866
1067,17389 2911 30142 19752 7393
1068,24056 3532 14052 14838 31743
1076,15709 34324 16772 6278 15379
1077,11259 14572 3527 25920 36543
1084,6461 9893 20620 21912 3431
1097,7342 25304 10059 13473 11964
1102,28102 20620 14709 8096 35300
1107,18546 14932 32956 14709 30925
1110,31924 18069 13214 6623 13701
1112,21912 7368 26285 7393 36501
1113,33562 33500 36960 17597 13473
1114,16399 18516 21556 26447 31090
1117,7597 26743 15687 1397 11366
1118,33500 1904 13473 8233 2143
1121,18720 36691 33376 9415 3453
1122,30492 15215 30064 30340 34274
1128,8752 30649 1447 11994 28127
1135,18178 5225 8205 19624 7923
1136,4735 33562 22389 24488 6821
1137,14988 1904 9577 17696 26468
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 31406 19631
1146,14351 21678 14932 35894 13886
1148,1289 24021 12866 19801 2447
1151,10701 31992 4851 27660 35149
1152,17389 13367 9913 36853 24626
1157,17207 22813 19752 34949 19426
1159,31293 8763 6699 26088 23240
1161,16825 30142 9644 28308 34517
1163,28018 30595 9630 6646 23293
1165,26197 13726 30758 32347 21263
1173,3889 15920 11531 22280 23406
1175,22002 909 18720 7393 7930
1177,20620 27847 27071 4177 7716
1178,17389 20620 15743 17272 30758
1180,16272 10546 8519 26951 24021
1181,25421 21412 16367 7036 17472
1184,2424 19452 7241 31082 2839
1189,18806 2546 8914 29874 33065
1190,34351 18096 32956 26197 25939
1193,34517 35300 3366 4327 19478
1201,8170 31414 7314 21484 13067
1204,14239 24626 17030 27780 11618
1205,13502 33115 25624 13782 27776
1218,3943 6254 25421 3216 7409
1222,26097 4670 26440 12275 29460
1224,25363 11366 10446 6238 22093
1229,24786 15623 36583 35616 33297
1233,19938 3841 18099 22301 20390
1235,33957 28249 19922 13470 21959
1236,12866 19752 36957 13726 33173
1238,11984 20234 21443 6405 5488
1240,20620 35300 35247 28053 36853
1249,10275 5227 26809 34250 35113
1256,2339 3431 1289 32727 25304
1263,32916 17207 25304 17938 32265
1264,18782 27761 30360 28303 23980
1279,9913 30653 20620 25363 2049
1280,31992 29005 16272 20745 26804
1282,15037 16367 20620 22328 12354
1289,20965 1904 3609 2143 33298
1291,31383 15973 7368 10469 13530
1292,2041 6461 34517 30898 34223
1297,12354 11366 12255 3431 16367
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,29730 18341 29115 27508 22179
1322,1867 35916 10785 2125 32789
1327,35300 10701 19897 7585 21912
1333,579 6721 26167 33562 23949
1334,14372 35738 26743 2041 20620
1335,17380 18170 26951 34595 33500
1336,19752 23188 7393 16644 24786
1343,17620 8602 30032 1677 10755
1345,10200 12866 29848 14988 25304
1346,12102 8394 12873 3398 17648
1348,8519 33550 35486 35300 36691
1356,33173 35300 32777 33562 6204
1361,9913 33266 9420 35738 30360
1365,34891 10701 3431 8630 19419
1373,3841 24639 2041 28109 22806
1378,27452 5489 1977 23571 11038
1379,32802 21484 5591 10059 16687
1387,7393 25938 16818 34351 14709
1391,7733 25363 14709 2049 28109
1405,18558 14626 21719 31954 6798
1406,14020 7811 3577 25425 2108
1408,10685 21818 13886 5494 27507
1416,13886 33173 2049 13651 535
1417,11765 31992 6461 8035 3431
1418,4700 5713 6530 9709 24662
1420,20400 3216 2339 8549 15280
1423,30141 4574 15585 3163 29359
1426,15566 27569 2578 15687 20620
1428,35762 33550 21386 19578 3223
1431,7393 2911 25421 30278 7984
1433,13726 17207 13473 15530 7393
1436,35300 30360 2049 2143 14854
1438,33666 20358 21913 8549 26332
1444,33376 32164 19938 30846 18720
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,28200 26751 18720 21913 4524
1453,20110 10197 30142 11964 2911
1463,23188 25629 19618 11366 29777
1470,27132 17644 31992 14001 2339
1473,4327 13069 35300 33500 21765
1474,7555 27584 20289 36684 31556
1476,10200 12866 29848 14988 27660
1481,35065 10200 15973 24512 27856
1484,1289 29005 34517 33598 15971
1486,23282 6461 35300 3431 12866
1487,26468 2911 36872 15293 9913
1493,34790 9381 20301 29317 13373
1501,20620 21912 9893 2523 18170
1502,8049 36932 26352 32918 21409
1503,2519 12102 21412 29383 8394
1506,13726 10057 26743 9902 479
1508,29888 31992 15280 9893 18117
1509,4475 35300 31988 19632 35850
1510,35300 30758 25939 6855 10546
1511,2041 19419 8035 33500 23030
1516,31961 34439 18359 16087 31836
1527,14001 3366 4407 3674 3216
1528,34242 442 11771 5429 29932
1538,10022 33023 14260 33707 25275
1547,28867 31616 14212 18380 10227
1551,16825 24786 31992 34365 20407
1555,12866 2523 16584 3431 30758
1560,1646 21443 8563 19335 19735
1564,3431 4327 29848 9913 16825
1572,35486 252 20964 18099 2143
1576,25421 6592 26468 15086 10546
1577,34806 18694 23703 988 32986
1578,2108 960 32447 15452 1107
1587,25304 13886 10685 2049 29255
1588,27971 2041 24716 24034 33173
1606,31992 20620 30758 25939 5713
1607,10701 34517 8216 33818 6014
1617,25304 24639 4327 30360 33840
1620,2623 22850 12354 17696 8519
1624,12354 24639 11366 6461 14532
1626,19887 1316 20398 31450 9563
1627,31209 20401 27816 3587 19887
1635,17782 35061 17644 8809 33213
1636,9577 28415 30898 10685 5488
1637,8519 35649 24488 35860 579
1638,11264 7759 7342 15293 23571
1641,30668 21081 19355 33194 25500
1642,14932 25304 13069 27569 21406
1643,25363 8013 25312 32347 24804
1644,4674 14738 30360 33628 36468
1645,38 22865 21626 6775 6803
1647,16825 9893 20620 8759 11906
1648,22776 7470 35740 14319 29193
1649,33562 33298 13782 17529 6821
1657,36116 12669 36673 12160 19618
1658,18546 20569 36662 36223 34837
1661,34602 27027 1728 16803 4746
1663,24626 4444 32326 3499 24804
1664,15086 7597 28514 15687 6254
1667,10098 2613 5465 6096 20195
1670,17463 30360 27971 22328 13797
1675,28568 29915 13473 20620 28814
1681,30982 19752 30758 14932 12354
1684,18910 35501 4051 1028 15389
1685,28688 36599 34351 35300 6461
1686,21652 7678 17782 28783 10452
1693,3958 33398 30009 17315 14260
1696,15743 17648 1448 32019 30923
1699,19478 19907 5227 24639 10415
1707,33173 25421 9420 5578 20620
1713,3974 14372 14709 6699 34517
1719,7368 13726 34403 30173 16628
1723,25304 4327 19858 14709 9913
1726,2817 3527 15623 32780 3366
1727,5117 26984 23143 28176 23089
1728,19837 17380 12669 36723 25513
1734,28102 15530 27132 13473 25304
1739,30387 29353 24422 18277 34266
1740,17445 22328 24639 23030 28701
1750,23310 1762 28496 30278 9035
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 34440 32488
1760,579 3366 28102 30173 27569
1761,28103 27569 26197 15983 17696
1764,3366 28102 21717 12354 7597
1765,34510 13066 3281 23784 19503
1766,32164 26756 28102 5157 9415
1767,10685 26285 6627 26658 7368
1768,2041 36542 18791 4327 22482
1773,28353 13782 21412 1910 22677
1782,21912 20407 20965 9913 14372
1785,2261 25749 27023 9485 20080
1786,2836 9097 8035 17597 15973
1787,9913 34223 3841 3431 2143
1788,3841 34930 36872 2561 25656
1789,34517 31136 3431 23282 14372
1792,32684 34084 17260 10615 10661
1796,24130 4620 26744 34102 21627
1800,7733 32956 30278 14140 18506
1803,28774 17445 34718 6343 34517
1804,29613 30071 8900 12164 34167
1805,6461 9913 33173 13726 34517
1806,25502 16947 353 34517 36543
1807,14709 33818 1289 29848 13069
1808,8519 4327 2041 19897 35247
1812,32916 26705 24372 23326 22904
1813,34718 2041 35247 27971 7733
1816,34517 30758 18200 33598 15530
1818,16288 25797 4850 5086 5526
1820,14372 15721 12264 28688 12284
1823,3943 17207 3216 7409 6254
1827,10082 15086 12997 33475 12669
1829,21149 23599 27322 23293 28018
1833,29915 11781 30360 30982 7393
1845,9512 78 605 610 705
1857,30564 29736 25952 7555 32308
1858,29848 26743 20620 10685 15983
1862,27971 9893 4327 15037 33500
1866,22028 28083 14556 36326 4238
1874,23145 27569 6773 9420 5729
1875,20620 2578 28102 15280 33376
1876,31992 4327 35391 29005 22338
1879,3431 13123 29848 27326 14040
1881,4847 32342 25121 20279 16614
1883,9902 12255 8642 31728 30060
1885,11408 15865 29730 246 15623
1888,7393 29848 2041 14709 20620
1898,16825 20620 35738 6871 6773
1899,32476 27131 6459 26632 29901
1900,18694 31992 13069 26743 6461
1901,6461 3431 20620 21912 35738
1906,13886 13354 18615 14714 11366
1910,27971 36795 34903 30367 23213
1911,28688 29005 23282 12866 31992
1918,13473 35300 30653 9607 23188
1919,21912 23188 17717 20620 1076
1920,14738 26407 33628 8877 16511
1933,16825 16845 33500 33173 17445
1935,15971 6122 1695 27604 11871
1936,34365 28053 36853 36087 33680
1938,14535 15973 13701 27131 18222
1940,35513 16891 24281 23901 26713
1941,6627 35300 16367 11259 32916
1943,2068 8496 32447 31136 562
1944,24880 34595 8549 1289 30728
1945,30173 32806 35300 34480 2041
1947,13920 2148 7114 36261 15089
1948,8519 9415 20048 9913 29915
1950,36811 51 31800 15233 15215
1952,2049 9233 13651 11366 34281
1954,33475 30360 24786 6446 27660
1955,28102 12454 32164 3366 2836
1956,18655 22029 7597 7065 8205
1957,8555 32972 16255 36463 1928
1963,15530 16766 9913 6461 3431
1964,9415 28102 28601 21717 33443
1976,1375 33212 35426 976 5995
1977,31432 7528 29464 20353 18615
1978,17445 20620 2623 23030 24834
1981,5225 17445 26332 2817 4439
1985,13886 3431 21717 14714 26454
1986,876 36989 19452 29229 49
1991,2049 36872 31992 24639 24488
1993,18200 8519 33855 12354 26529
1999,15280 16741 26804 2523 7597
2007,2236 15417 11012 21099 19520
2009,35738 12866 29848 18546 32347
2011,26468 36872 25304 15280 25939
2013,28102 32347 3366 34517 20234
2017,25626 3670 32937 20348 18081
2020,551 6906 5227 27020 12263
2027,14725 32866 26307 3428 16238
2028,14651 24247 35149 17272 32537
2037,14932 12866 28009 10546 28762
2040,3242 31648 5361 5128 15376
2041,579 7733 26285 8216 4381
2042,30616 14355 28867 22533 19635
2045,19072 21405 16272 36370 6855
2051,27660 3431 7393 12997 14239
2052,20620 30758 26951 11652 35300
2053,20620 14001 33173 12866 22328
2054,9980 22613 24552 21109 5214
2058,2049 9233 13651 11366 34281
2060,17648 7597 5488 14532 13886
2061,18630 31339 78 605 610
2066,30137 8519 34517 10551 7368
2072,12362 35738 616 2030 27726
2073,23506 36951 11989 7114 34530
2080,34351 29184 33173 6461 19858
2081,12867 3841 7733 12669 6552
2084,7393 29848 12997 26454 23030
2086,22435 29912 25227 33253 15643
2090,10972 7439 8447 4077 14468
2091,9913 7393 12354 11366 6871
2095,15280 8549 28601 33686 11682
2097,5093 30669 29966 25125 29980
2106,12669 19938 36248 8519 10701
2108,30796 27805 14398 35257 34600
2117,14738 33628 4554 23980 29178
2119,6446 3077 12866 32347 32806
2121,2049 32591 29915 26325 17696
2124,31992 17813 13473 33500 10546
2129,1904 19627 17522 31632 31614
2130,31992 12866 7923 25304 2143
2132,28634 9913 18200 36853 23569
2133,6773 36982 24786 7597 775
2135,33173 19529 20620 24639 28199
2136,26423 31960 25651 7861 518
2137,15687 35158 14634 19022 26024
2146,21311 15959 23868 29320 35257
2147,30278 28053 34365 3366 5729
2149,27971 14101 33014 14872 8059
2155,35300 24786 29848 25421 20262
2156,30729 25693 8498 9023 28775
2157,2339 10685 20234 25939 2523
2164,1289 25304 4020 13473 15687
2167,35738 30653 19072 27885 17239
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 12523
2182,16367 23030 12866 34403 31037
2186,33543 19478 19801 34715 26197
2195,31037 3431 21912 26705 11012
2202,20620 2578 19858 16825 1363
2212,35300 4327 36248 4722 8096
2227,35300 22211 7393 30653 29184
2236,27009 8035 28053 12669 18576
2244,33500 14351 34595 11259 4327
2247,32347 8606 5713 16766 8669
2248,16153 21446 21083 33029 13903
2254,25421 19478 19618 32347 11366
2257,36872 31992 3841 8252 2041
2261,22397 18970 7432 29311 9833
2263,34351 15623 28688 9893 30925
2265,35300 32347 353 29915 16367
2268,32916 17463 29915 6627 1289
2270,13473 17463 17597 31992 32591
2272,35300 17648 9913 30758 30982
2273,33260 13360 7838 5360 36264
2274,32916 1289 8035 26502 25925
2280,23772 5861 23137 14738 30360
2285,12866 29848 19752 6637 5713
2287,10446 20617 11210 22850 8035
2290,34365 28308 18200 11259 23282
2298,36821 31177 6314 11774 16169
2305,25444 7118 27760 635 28194
2306,15973 12866 28688 26332 29915
2312,6963 13315 9247 6002 36013
2313,1076 15743 1448 32019 8394
2319,21284 7123 5108 13574 17856
2320,24804 28688 22976 32916 12866
2324,21677 1268 9728 7725 15808
2326,14076 3456 7368 26484 14553
2330,4731 19853 2764 23851 4123
2338,18015 8146 36723 5225 5907
2341,32337 7531 26632 10636 35682
2345,17856 4327 10059 16367 33173
2346,25938 12362 25624 8519 10546
2347,32916 8035 16571 36056 25363
2351,12866 1289 3431 24834 16272
2352,7107 12866 32308 22347 18200
2357,35071 13726 11403 36872 20745
2360,15280 26285 5713 18791 12866
2361,23188 35738 11366 32347 21661
2366,3943 7409 36583 35616 33297
2368,24092 10924 4897 35082 14130
2369,1289 17871 4246 3841 3213
2374,16451 1306 2041 23949 19001
2379,15037 32347 24639 2523 1289
2388,16825 8630 7393 35300 33475
2394,32476 30360 27131 8759 32821
2397,35401 25884 35522 12639 14385
2398,2049 36872 31992 24639 24488
2399,25645 17445 13069 7368 2041
2403,25304 29452 9913 36872 33298
2404,10461 18544 7124 827 21794
2407,19419 32347 17445 13069 14616
2409,20407 13473 16367 17445 2143
2410,26285 28199 1617 8519 6627
2414,2339 28650 9415 2068 21304
2421,7393 8096 36872 10200 21727
2426,26468 10200 36087 33298 7393
2428,11979 30814 18963 31649 20552
2435,20959 3116 26529 31135 34739
2442,18303 25421 2911 13726 11221
2448,10147 14526 21987 20548 16324
2449,18546 9893 12866 33173 5578
2452,6461 30173 34718 7733 15086
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 5208 4348
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,35281 9690 7461 8271 14234
2480,5578 37132 13943 31076 28199
2489,34365 8035 6848 6871 24626
2496,27604 8872 21613 28753 29848
2500,13502 12901 35690 26132 21739
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 6646 23293
2506,22914 2127 13067 6476 34517
2508,33598 28415 9831 19981 2578
2512,1289 10701 12866 33543 11012
2519,18547 24513 3699 13113 17728
2520,17445 35300 13069 4327 33500
2521,33550 35762 21386 2041 27923
2524,25939 29915 11579 2049 12997
2528,24034 11871 13473 27502 12270
2543,34223 29915 30019 8205 8884
2547,8519 34223 27132 7597 7368
2549,15743 8519 26468 13782 33298
2551,34715 32347 31648 30712 32337
2557,7368 12866 26743 6552 25663
2560,33055 27394 15091 28583 27940
2561,6461 23188 37065 12354 19931
2564,10645 17240 34547 16080 33739
2569,31699 35215 15486 215 23949
2570,11618 35453 33152 29736 25547
2571,4762 11657 13069 2623 4896
2581,6821 4735 36204 24488 7716
2582,33475 35300 33500 36872 30360
2585,31810 24337 21163 5187 15258
2591,33546 3238 2534 31836 28842
2595,34517 35300 3431 6773 34223
2597,8962 10200 24768 36599 28102
2599,6446 8496 562 616 8578
2602,13489 35257 34600 34378 33129
2603,16766 34517 9913 2578 8519
2604,29047 531 5590 29569 676
2610,36853 30925 34365 28103 29915
2617,4327 26167 21354 4020 2049
2621,28102 35300 30758 37033 21678
2623,4967 4515 33327 27275 23199
2624,8035 25920 2911 32164 8822
2629,32682 21108 31444 5494 31274
2631,32308 32780 36872 26468 15623
2633,16845 2143 34517 6461 29403
2638,4327 33840 6461 9913 17696
2644,17450 6595 6630 3591 15252
2645,36370 26401 19419 19072 18506
2647,22338 35762 33550 21386 19578
2648,1289 11264 33818 12866 31136
2651,14405 35026 9015 12652 22
2654,33475 33173 6461 25421 14988
2655,1727 14821 29782 31106 1884
2658,24639 31992 19622 17982 17657
2661,31961 16087 31836 34439 4099
2662,31992 13069 4735 30453 29005
2667,10822 30293 6068 15917 13290
2674,26942 25304 20620 1289 35458
2675,2068 8496 32447 31136 562
2680,27186 5163 30059 28932 25257
2686,7393 30982 21765 35179 8035
2690,5578 11366 24512 9893 25920
2696,29072 35390 5058 33788 20400
2697,2041 8519 34517 3431 35738
2699,28701 8216 17813 12354 3431
2701,16766 31992 10200 1289 8519
2709,26197 19022 19725 29915 9415
2712,6343 6855 17445 24996 19752
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 2627
2718,35561 23310 479 36234 4470
2721,18522 34653 12758 19351 29768
2728,2041 9913 29184 3456 1289
2729,14532 16803 14066 7759 30159
2734,30738 6884 19567 9515 3247
2737,27839 3545 7143 28909 7750
2743,2041 34718 23282 8035 27971
2751,31992 30898 18720 16484 20620
2762,6461 17030 34517 8606 36872
2764,9577 15086 15687 13726 26576
2772,36872 17463 35300 8205 8519
2775,15372 12682 1267 32531 21974
2776,4327 15293 4244 28109 34517
2782,18546 3841 12866 17207 36872
2784,29901 22158 21589 24986 2971
2785,9913 28102 33818 34365 28053
2795,34517 25886 4327 36853 8035
2800,33132 3216 17082 37132 21639
2801,9893 29184 2339 33603 13473
2808,17207 6855 18200 33175 36370
2812,14740 27559 7332 14523 10485
2813,26197 17813 24786 7368 6552
2816,30655 617 26491 6299 472
2823,19752 15566 30142 33475 6461
2829,29005 4327 2143 31992 10059
2830,876 17645 25506 28397 11708
2832,24587 12113 619 19338 35453
2835,22028 28083 14556 36326 4238
2837,29848 29502 18303 8549 34365
