userId,RecommendedItemIds
234,34210 2127 13093 33543 27928
240,603 24786 30758 11403 36370
246,31506 29816 32615 31180 19460
247,269 28431 35738 10334 15221
250,19022 20969 22002 27569 26713
257,4266 32375 7274 9546 3100
258,34331 26349 19544 680 30201
268,33132 6753 30837 13228 22381
269,22301 20390 2036 28053 33828
270,18522 34653 12758 19351 29768
274,21505 3077 12305 1057 11458
278,28514 25693 19138 26332 25656
281,5572 31381 29221 26745 36598
288,21874 36587 4034 18106 20101
294,21249 13878 20390 26502 7657
296,18741 35061 17644 25694 8809
299,31250 14741 13197 11221 4923
301,22999 23516 7107 6330 21304
308,36128 23423 21108 20580 20121
310,2127 28852 8763 1977 3212
312,5054 14705 8425 9243 14381
314,32308 30508 30381 34215 30107
318,6627 26911 34868 1289 14658
321,11665 9949 25616 15746 34365
326,28347 3303 5778 10630 19248
327,14532 31085 8040 33993 2284
333,16825 3174 25329 6237 2553
336,2464 27785 15022 11633 7595
337,28053 5806 18200 36853 36087
339,31796 20256 17034 34903 30367
344,21765 11781 2127 15060 9567
350,1074 25645 13791 25860 5572
353,7318 1904 26332 19544 680
355,2712 27610 7719 14601 26911
359,8549 35616 3216 26136 25225
361,7274 32674 27131 33398 718
364,25925 1192 12255 24853 6617
365,15743 15086 28053 25364 33862
374,35486 33828 19478 12182 8001
375,19117 16411 35100 17463 9893
376,19409 32334 19658 12491 33543
378,5447 34401 17434 5699 30909
379,3659 8506 31962 13303 27098
380,35794 22959 1904 25304 13502
383,24198 29521 36708 19318 2134
385,16314 22007 10480 34421 19999
388,3674 16959 28393 15818 23049
390,20635 866 28053 17648 28852
393,29325 18013 5676 22552 30059
399,16141 13733 68 14780 9567
401,19141 9300 15996 26401 19072
405,30717 34826 3223 35480 23833
412,13574 28928 6193 36379 942
413,9047 22301 20390 2781 2036
415,22767 21486 5861 23137 15016
418,17041 30137 4261 33109 18616
431,26520 35604 7390 20151 14572
433,15758 26088 28303 21859 27928
441,16339 36880 11458 24804 36266
443,35416 14988 28053 10625 4020
445,30059 25257 22826 9257 7098
449,7393 14169 25925 14366 17938
456,4064 22850 30475 13323 5176
458,27595 13489 35600 33175 31862
459,36872 17936 17597 9913 23423
463,22301 20390 1080 34090 33828
466,12275 3662 22724 21959 25513
477,20400 17871 4246 3213 23103
478,28966 28203 14317 32382 33175
481,27604 8872 1030 36918 18348
487,2234 29507 5054 4851 17150
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10615 10661
503,36745 13886 18393 15596 24662
504,36212 11397 11964 15732 4725
508,34891 2972 23240 20635 3212
509,34061 33761 32897 30242 26888
510,15971 12997 24626 34313 28590
511,17126 3272 9123 24263 1141
516,4228 29005 13891 5225 4439
524,21249 13878 19141 9300 15743
527,15743 17648 1448 32019 27911
531,9831 29416 3974 34417 4495
532,28672 23833 35381 24372 31939
541,28109 35819 20516 34215 30107
542,19241 32476 6459 19545 11526
543,36965 11946 28010 11031 13822
549,22370 36918 18348 16766 14837
551,23336 16803 11752 35579 18514
559,19159 28021 19465 33136 24237
565,23282 4605 19725 8013 30925
568,31015 33699 34595 15971 32992
569,19141 9300 31107 34365 32641
572,20256 17034 27604 11871 8872
582,27847 30391 2928 11066 4177
589,27508 13376 32687 23833 32287
590,23336 16803 16687 34602 14734
592,24421 8548 30142 19752 12867
595,5489 23388 33673 34829 6112
599,11781 36543 35372 28650 1745
600,16632 1489 27071 3067 22061
603,17704 7008 6186 30173 24760
605,30514 35759 16339 2556 6951
606,15743 30173 21090 18803 18575
615,5945 8752 24974 15851 27674
616,14319 9925 36853 36542 34061
617,24025 34756 10551 9415 5157
621,27271 6876 3433 12900 12609
632,22224 20235 30050 4505 36049
643,31830 20283 19377 10518 17881
646,19705 1162 33939 12270 25735
651,27163 22509 24019 571 9297
652,32404 18013 5676 34331 24021
653,24834 32176 32231 31992 26332
654,35646 30822 28578 25119 19024
658,32916 11420 13502 30645 35805
659,5298 26270 1709 9125 35300
663,33194 12866 27923 24716 23030
665,23506 36951 11989 7114 34530
673,20301 1320 25316 4635 6161
675,35759 16339 32615 31180 29268
680,25312 19791 19379 11366 7274
681,18782 28303 28151 17925 4708
684,31992 20635 12867 10658 8358
691,5572 30059 28932 25257 22826
696,9831 21406 27660 31726 22028
700,13891 4439 2817 7409 27559
705,31796 20256 17034 35819 20516
706,17676 28154 8649 23044 6574
710,4064 24880 36905 10446 11264
712,13574 13142 12454 15086 17856
713,37065 2623 21495 26621 29046
715,22103 11008 24651 7483 28877
717,13782 2556 32721 18222 17934
722,1623 23571 35303 30989 27712
725,27584 1272 7758 23008 7368
729,29816 33427 31552 30648 27263
733,35416 13373 20877 15022 11633
739,2972 36543 35372 34517 28650
741,35762 33550 21386 19578 8844
744,17132 11939 16446 24187 27591
747,603 29915 25366 16345 19791
750,28514 25693 12422 35416 24263
757,33686 11682 27604 8872 34090
759,33475 30367 23213 23188 19526
761,20495 13160 28199 26739 30019
773,31641 28393 14644 19627 12606
777,30796 30846 322 4407 26743
780,29464 25656 13998 4926 2339
782,30860 11765 2595 993 35416
784,19241 16141 31992 36691 35151
787,2623 26621 29046 31341 37065
788,29570 18546 36918 18348 5993
789,17704 8590 17380 3212 26745
791,17237 36583 35616 33297 30760
792,2829 17938 20947 24356 4618
796,16364 21484 28527 16345 34210
801,34210 24025 30059 28932 25257
806,22607 23777 34891 6055 36872
808,36338 36935 11677 15818 5232
810,12113 4524 17597 10026 5729
813,16141 13733 68 14780 9567
816,19419 36153 30819 17237 4870
820,36501 28753 23777 10735 6484
826,34426 32916 3407 5572 14101
827,36691 20035 31250 23282 6343
828,35762 21386 4039 35416 8844
831,2911 27559 17463 16850 32347
833,30508 33666 20358 30962 29464
834,23363 30125 22546 16547 2731
835,2892 3853 35158 33143 36535
839,17393 16768 27110 13672 13782
850,22328 15803 14872 14793 3431
852,36543 35372 28650 1745 353
853,15615 26657 2464 27785 29389
854,30475 1675 33603 21851 7463
857,25626 32937 12275 7901 24942
862,30508 15623 19241 20390 19478
867,17383 33475 2712 30019 30622
869,17393 34365 28053 6773 35434
873,31057 8146 36723 20389 34547
874,18527 12569 1961 17602 664
879,24513 19023 9660 4926 26349
883,28121 15086 9881 32136 37119
884,18383 18753 16768 33443 31103
886,7274 8759 27131 33398 718
888,14101 36023 36128 33475 23423
890,2844 31497 29848 27971 24716
899,19710 2854 30170 5540 1544
900,23507 3527 19529 28196 14906
905,10356 21296 23172 26621 11264
907,9783 9097 7497 6855 2990
908,31423 24902 1018 22959 7318
909,23179 3564 29452 35010 7824
916,3943 28358 10470 30760 3779
919,13615 26234 35129 36370 33014
926,29318 26681 32956 32798 31687
927,2911 29507 5054 4851 33398
929,35486 33828 23949 12182 8001
937,34446 8093 30755 35646 30822
942,29736 25462 22717 26046 3409
944,17034 22301 20390 2781 2036
946,36128 23423 21108 20580 20121
947,35247 33874 24393 8260 5729
949,16087 17001 18970 13532 23204
956,24618 35616 33297 30760 27389
958,14791 14398 25893 31089 4925
961,31924 6623 18069 27257 8424
968,30674 2370 12023 18615 27727
969,33686 36023 25694 8233 26088
972,32615 31180 29268 28814 27836
977,30059 28932 22826 9257 7098
978,9893 27559 16850 5713 19188
979,36128 32347 23423 21108 20580
982,30819 17936 5572 26942 3213
983,2339 36749 35115 17347 13852
987,30885 36416 22066 25286 17021
990,18803 16141 13733 31992 30964
1005,2602 33033 35314 23034 22502
1010,36583 35616 33297 30760 27389
1011,36023 24662 22513 22323 10601
1014,35372 34517 23282 1745 353
1016,4836 9178 27776 21812 35805
1017,30516 34646 15376 8810 13536
1033,10200 31419 14225 31867 15067
1043,19408 9105 33475 33173 15743
1044,15917 25506 21601 15894 759
1046,8978 10021 28879 36967 13515
1055,30819 17237 17393 16768 6459
1060,34274 2127 34215 31255 28861
1061,7008 6186 8759 7274 1209
1067,29507 10701 5054 30514 4870
1068,24056 3532 14052 14838 31743
1076,15709 34324 16772 6278 15379
1077,29534 13354 29915 35372 28650
1084,35247 6764 34930 21601 15996
1097,11964 1190 13878 19117 27983
1102,34756 17678 10551 10446 36087
1107,28252 8183 16790 14351 11673
1110,31924 18069 13214 6623 13701
1112,21199 28083 26484 23103 7824
1113,26657 13530 15957 36598 35224
1114,16399 18516 21556 26447 31090
1117,29816 34215 30107 6108 1759
1118,36023 25925 6254 27983 26630
1121,17856 16956 33469 20497 25442
1122,30492 15215 30064 30340 34274
1128,8752 30649 1447 11994 28127
1135,35762 33550 22338 21386 4439
1136,4735 33562 22389 24488 6821
1137,22323 10601 1209 33828 24021
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 31406 19631
1146,30508 23326 30994 24724 6481
1148,29005 13891 5225 4439 2817
1151,27660 7168 4823 28325 16641
1152,36691 20035 31250 26468 1652
1157,9012 28701 269 35874 29570
1159,8763 6699 33880 30718 29531
1161,14917 21717 6343 12564 7156
1163,28018 30595 9630 6646 23293
1165,36583 35616 33297 30760 27389
1173,3889 15920 11531 22280 23406
1175,11665 9949 2972 4279 25616
1177,20620 27847 27071 4177 7716
1178,17704 33611 34994 30171 25811
1180,9787 4039 24618 32081 22636
1181,8093 29005 19624 32916 30727
1184,2424 19452 7241 31082 2839
1189,18806 2546 8914 29874 33065
1190,28109 18096 30107 6108 20773
1193,35372 28650 23282 353 22824
1201,30278 19452 23476 14849 28139
1204,31432 21081 31220 3680 13898
1205,35172 32195 28009 6347 1268
1218,7409 36583 35616 33297 30760
1222,26097 4670 26440 12275 29460
1224,39 33023 14260 2453 18422
1229,28083 5054 4851 35616 33297
1233,14857 10378 27607 30759 9776
1235,35422 34961 28431 18791 17913
1236,17393 16768 32081 25500 37132
1238,21090 22118 21257 6552 25938
1240,36543 35372 353 6764 28053
1249,10275 5227 26809 34250 35113
1256,30677 23154 26349 15471 32347
1263,26756 1363 463 11781 23777
1264,18782 27761 30360 28303 23980
1279,28109 29915 34903 30367 19526
1280,2972 34652 17925 32375 27928
1282,34891 18575 19544 680 15957
1289,19419 26252 24434 8426 9327
1291,19524 6699 31912 34850 28213
1292,29915 29848 27923 24034 17982
1297,32777 30758 3431 31037 24716
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,33993 10362 3985 13726 32877
1322,1867 35916 10785 2125 32789
1327,4415 13726 11879 31037 29848
1333,30278 30860 11765 2595 25925
1334,29915 22301 20390 2781 2036
1335,11366 8183 26401 19072 18506
1336,19716 27181 9831 22338 34517
1343,17620 8602 30032 1677 10755
1345,21263 11366 34090 33828 23949
1346,12102 8394 12873 3398 17648
1348,35762 19578 8844 36543 35372
1356,13572 24948 10797 2823 23089
1361,11964 17704 8590 22211 32721
1365,26756 1363 463 17383 22328
1373,17871 4246 3213 30059 28932
1378,27452 5489 1977 23571 11038
1379,32802 21484 5591 10059 16687
1387,35762 33550 21386 19578 36583
1391,1623 22211 37078 36542 34061
1405,18558 14626 21719 31954 6798
1406,14020 7811 3577 25425 2108
1408,10685 21818 13886 5494 27507
1416,13886 33173 2049 13651 535
1417,30860 2595 993 25925 24662
1418,4700 5713 6530 9709 24662
1420,562 2556 8872 2127 36428
1423,30141 4574 15585 3163 29359
1426,28514 25693 24639 17694 17150
1428,6405 27761 7421 27352 30514
1431,19752 35416 22301 28325 12853
1433,35486 34090 33828 12182 8001
1436,29915 28109 28053 34715 34903
1438,33666 20358 10656 1128 35391
1444,2781 30699 18381 535 76
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,27051 35531 3477 36620 4822
1453,11964 20110 10197 18222 15774
1463,23476 20256 17034 18513 32130
1470,21644 5360 18255 25018 34774
1473,21249 8496 11624 34850 28381
1474,14839 28109 30087 9913 35247
1476,11366 34090 33828 23949 12182
1481,35762 33550 21386 19578 30232
1484,26858 22049 16385 31015 3853
1486,30712 27262 5054 2911 33828
1487,36023 8233 26502 30548 25529
1493,34790 9381 20301 29317 13373
1501,7318 12864 27923 24716 19419
1502,8049 36932 26352 32918 21409
1503,2519 12102 21412 29383 8394
1506,30981 15770 7824 3103 4077
1508,2911 32797 30925 34043 32503
1509,4475 35300 31988 19632 35850
1510,34090 33828 24021 23949 12182
1511,17704 19072 17034 7733 7296
1516,31961 34439 18359 16087 31836
1527,26638 20154 35179 34648 13707
1528,34242 442 11771 5429 29932
1538,3168 21717 30173 29150 27110
1547,28867 31616 14212 18380 10227
1551,28053 33680 30714 8781 4822
1555,24618 16584 22636 9907 7318
1560,1646 21443 8563 19335 19735
1564,29816 23827 35158 31867 15067
1572,35486 34260 27935 22140 25366
1576,5572 7318 14225 26332 29915
1577,34806 18694 23703 988 32986
1578,2108 960 32447 15452 1107
1587,24630 10448 15983 15452 19696
1588,24513 19023 9660 32615 31180
1606,10625 16141 13733 34215 28254
1607,36543 35372 28650 25886 1745
1617,8962 20400 28514 25693 35416
1620,20400 9783 9097 7497 6855
1624,32081 22976 32347 22552 36370
1626,19887 1316 20398 31450 9563
1627,31209 20401 27816 3587 19887
1635,17782 35061 17644 8809 33213
1636,28053 33828 12182 8001 36853
1637,14616 29464 13998 4926 34648
1638,26741 24263 35105 16339 31037
1641,7752 30668 21081 19355 34664
1642,27502 17393 16768 35759 6773
1643,32721 18222 17934 15774 12897
1644,4674 14738 30360 33628 36468
1645,38 22865 21626 6775 6803
1647,30278 30860 2595 993 35416
1648,22776 7470 35740 14319 29193
1649,34952 31836 8752 34799 5572
1657,22301 20390 19478 2781 32347
1658,33261 6769 19520 14738 33788
1661,34602 27027 1728 16803 4746
1663,14616 29848 15638 35738 36204
1664,30278 25693 24639 34891 2972
1667,10098 2613 5465 6096 20195
1670,11012 9783 7497 6855 2990
1675,32615 4926 31037 27971 24716
1681,30142 20635 12867 8358 7393
1684,18910 35501 4051 1028 15389
1685,30945 20845 29816 26942 21912
1686,21652 7678 17782 28783 10452
1693,8070 32959 14546 27142 16136
1696,15743 17648 1448 32019 30923
1699,27409 26638 20154 28514 25693
1707,1084 18354 22607 19545 11526
1713,8763 26349 34061 32897 31268
1719,23030 14988 2623 16641 26197
1723,33693 3407 8763 36518 34994
1726,29005 13891 5225 4439 30508
1727,5117 26984 23143 28176 23089
1728,19426 18916 13451 9902 36341
1734,36023 25925 24662 27983 26630
1739,30387 29353 24422 18277 34266
1740,22301 20390 2781 2036 36960
1750,34715 31032 18755 7088 1965
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 34440 32488
1760,34949 36349 28200 25663 31293
1761,1873 23571 23030 3407 17856
1764,5572 36691 34756 32164 17678
1765,34510 13066 3281 23784 19503
1766,28109 24610 34365 5806 2578
1767,23240 36501 27604 11871 8872
1768,36501 28688 26332 25656 19544
1773,17542 36957 30173 4735 19852
1782,16090 9853 22301 2036 32956
1785,2261 25749 27023 9485 20080
1786,30712 27262 9783 7497 6855
1787,33828 23949 19478 12182 8001
1788,31526 22959 36518 34994 34713
1789,28650 8216 1745 17657 33500
1792,32684 34084 17260 10615 10661
1796,24130 4620 26744 34102 21627
1800,4039 35416 19294 18506 14553
1803,35762 33550 21386 19578 29325
1804,29613 30071 8900 12164 34167
1805,30173 30058 21090 18575 36598
1806,28449 35646 10300 392 35976
1807,26741 24512 8872 2127 35486
1808,866 29915 34043 19141 4310
1812,32916 26705 24372 23326 22904
1813,29915 7296 34043 29888 16597
1816,30403 17813 11403 26197 18506
1818,16288 25797 4850 5086 5526
1820,14372 15721 12264 28688 12284
1823,21249 13878 7409 11717 36583
1827,22301 20390 2781 2036 35486
1829,21149 23599 27322 23293 28018
1833,28139 27497 16724 16090 9853
1845,9512 78 605 610 705
1857,18200 19332 32308 17383 35804
1858,20256 7342 19138 32130 28634
1862,10446 28196 35646 28578 28182
1866,22028 28083 14556 36326 4238
1874,17393 16768 28053 22049 16385
1875,17950 1659 34061 33761 32897
1876,35762 33550 21386 19578 33037
1879,2050 24109 24281 4525 3719
1881,4847 32342 25121 20279 16614
1883,26106 17082 16647 21842 9902
1885,11408 15865 29730 246 15623
1888,19791 19379 14770 12771 1001
1898,2972 23240 31526 22959 3844
1899,30278 19725 5633 19837 30839
1900,10200 36643 30909 9172 8443
1901,21907 32777 4785 34061 33761
1906,13354 36023 24662 8233 30548
1910,16125 35981 28257 23188 10246
1911,18383 31136 18546 19902 3077
1918,4415 13726 1076 35738 11879
1919,27080 32777 30142 32916 24372
1920,14738 26407 33628 8877 16511
1933,626 28932 22826 7098 5222
1935,27604 11871 8872 35549 33298
1936,8039 34365 28053 36880 23282
1938,9555 21168 26942 13497 10356
1940,35513 16891 24281 23901 26713
1941,34799 6764 28063 35646 35434
1943,2068 8496 32447 31136 562
1944,19419 32721 27675 21038 18222
1945,23843 25969 29 25364 32170
1947,13920 2148 7114 36261 15089
1948,28053 34954 13093 11526 7168
1950,36811 51 31800 15233 15215
1952,2049 9233 13651 11366 34281
1954,36128 25007 21108 20580 20121
1955,13142 7318 36918 18348 16766
1956,30758 26197 19332 13142 20048
1957,8555 32972 16255 36463 1928
1963,35486 33828 24021 23949 14988
1964,26252 11366 33545 34867 34756
1976,1375 33212 35426 976 5995
1977,30728 9066 26419 6821 25476
1978,26657 7318 32743 27971 24034
1981,4439 2556 32176 36918 18348
1985,27983 26630 24822 22999 18603
1986,876 36989 19452 29229 49
1991,15497 6794 35608 31825 28601
1993,35416 17871 4246 3213 19545
1999,28053 22049 16385 11657 36518
2007,14319 27275 20048 1729 19022
2009,17936 26657 2960 22211 23777
2011,7393 31971 25424 8235 32980
2013,34867 34756 10551 23571 8781
2017,25626 3670 32937 20348 18081
2020,22211 14537 8875 30278 22976
2027,33181 14277 17514 25699 8231
2028,14651 24247 35149 17272 32537
2037,30704 27080 15758 35819 20516
2040,7597 17950 24861 3216 15687
2041,35372 1745 6764 27604 11871
2042,14239 15615 21216 3983 15623
2045,353 23282 26349 26401 19419
2051,4851 28325 36599 32806 21912
2052,5572 30677 23154 15139 30755
2053,17463 15851 21615 1945 4373
2054,5446 22304 13135 20050 19965
2058,2049 9233 13651 11366 34281
2060,32081 25500 35486 33828 33818
2061,18630 31339 78 605 610
2066,36543 35372 28650 1745 353
2072,12362 35738 616 2030 27726
2073,23506 36951 11989 7114 34530
2080,26898 17938 1306 29452 23188
2081,34903 23213 19526 15625 7292
2084,9902 30712 27262 22607 30173
2086,22435 29912 25227 33253 15643
2090,10972 7439 8447 4077 14468
2091,35874 32347 26942 34954 13093
2095,33686 11682 34365 5572 15851
2097,5093 30669 29966 25125 29980
2106,9783 9097 7497 6855 2990
2108,30453 13131 17207 29404 7463
2117,14738 33628 4554 23980 29178
2119,28514 25693 2127 24639 26898
2121,27080 1209 36869 20255 14839
2124,32615 13998 9012 4926 26088
2129,20256 31796 18605 17034 16238
2130,23145 18178 13502 12768 32128
2132,29184 14728 18027 5227 32375
2133,17393 16768 28053 22049 16385
2135,35762 33550 21386 19578 23181
2136,28289 14319 8549 10488 16019
2137,15687 35158 14634 19022 26024
2146,7565 34365 28053 36853 36087
2147,35416 7318 12853 11144 23188
2149,24408 21459 7923 2973 11081
2155,30514 26502 6951 24025 13094
2156,30729 25693 8498 9023 28775
2157,16641 34365 28053 33828 23949
2164,24591 24356 12826 16591 30059
2167,7657 22272 20941 1103 19025
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 12523
2182,14988 11781 1080 23030 32777
2186,12222 15211 35300 22066 14351
2195,21952 34090 18237 6294 8978
2202,2972 26756 463 9577 6701
2212,32721 18222 15774 12897 12566
2227,30433 28915 10228 20390 19478
2236,6515 6094 35247 6764 28053
2244,21859 34426 28252 9573 23889
2247,36872 34994 30171 28127 26138
2248,4381 24843 2227 26197 13726
2254,27009 18315 11918 27225 18069
2257,2556 5360 36643 28209 24894
2261,22397 18970 7432 29311 9833
2263,25925 30508 32615 29464 25656
2265,24513 19023 9660 17034 30381
2268,5572 30548 25529 6155 30059
2270,36518 34994 34930 34713 30171
2272,17463 36543 35372 34517 23282
2273,33260 13360 7838 5360 36264
2274,35763 29005 13891 5225 4439
2280,23772 5861 23137 14738 30360
2285,19752 6637 5713 5572 27928
2287,14239 1836 7074 27116 34660
2290,20635 28303 21859 28053 15851
2298,36821 31177 6314 11774 16169
2305,25444 7118 27760 635 28194
2306,4228 2127 7390 23030 8093
2312,6963 13315 9247 6002 36013
2313,1076 15743 1448 32019 8394
2319,19109 30909 26905 28610 30433
2320,35372 34517 28650 8216 1745
2324,21677 1268 9728 7725 15808
2326,1190 25421 27262 35416 36583
2330,4731 19853 2764 23851 4123
2338,18015 8146 36723 5225 5907
2341,32380 15037 335 16165 8433
2345,25925 25694 36880 22824 6155
2346,1363 463 26942 28852 8763
2347,7409 34446 30595 24214 29005
2351,21459 17704 8590 35100 3527
2352,35874 20620 27923 24034 23030
2357,34365 28053 17813 30173 30058
2360,11012 3527 27559 16850 14533
2361,28514 25693 30508 36128 25007
2366,7409 36583 35616 33297 30760
2368,24092 10924 4897 35082 14130
2369,17871 4246 3841 3213 11366
2374,16451 1306 2041 23949 19001
2379,8962 11366 30059 22826 5624
2388,20400 20441 31542 28852 33603
2394,1397 34612 20208 12961 32476
2397,35401 25884 35522 12639 14385
2398,15497 6794 35608 32956 31825
2399,5248 26657 36370 26401 19419
2403,5572 13093 5058 37017 26214
2404,10461 18544 7124 827 21794
2407,36583 35616 33297 30760 27389
2409,6254 28514 26705 12467 36598
2410,27604 11871 8872 4190 30468
2414,35372 23282 1745 353 25855
2421,4039 36023 25925 8233 5248
2426,10200 31423 24902 5572 31419
2428,31473 25257 23927 7428 15482
2435,20959 3116 26529 31135 34739
2442,36583 35616 33297 30760 27389
2448,10147 14526 21987 20548 16324
2449,4732 26594 13044 36389 15452
2452,36583 35616 33297 30760 27389
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 5208 4348
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,17936 22254 22290 27780 34789
2480,5578 37132 13943 31076 28199
2489,27262 2036 33427 31552 30648
2496,27604 8872 5572 8875 18099
2500,33974 11579 27132 1076 18801
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 6646 23293
2506,36872 36518 34930 34713 30171
2508,34426 16414 9573 19803 2127
2512,27660 29816 30059 22826 5222
2519,18547 24513 3699 13113 17728
2520,24639 5572 26502 25364 23506
2521,33282 26658 6592 3564 3983
2524,33828 24021 12182 8001 1652
2528,27604 8872 34090 33828 24021
2543,14217 30287 30982 28725 12944
2547,17871 4246 3213 35486 33828
2549,15280 7342 8093 26756 26502
2551,27132 34715 32347 31648 30712
2557,21671 21601 16818 15996 25257
2560,33055 27394 15091 28583 27940
2561,36128 32347 25007 23423 21108
2564,10645 17240 34547 16080 33739
2569,5446 36855 4475 1289 17611
2570,10203 13367 31419 12292 27562
2571,8504 1910 28964 13094 33628
2581,6821 4735 36204 24488 7716
2582,36128 32347 23188 21108 20580
2585,31810 24337 21163 5187 15258
2591,33546 3238 2534 31836 28842
2595,11682 34567 22301 2781 10625
2597,35151 17678 10551 5157 1652
2599,6446 8496 562 616 8578
2602,14636 30453 3568 21008 27562
2603,23507 6764 10625 36918 18348
2604,29047 531 5590 29569 676
2610,30909 30616 9172 8443 27928
2617,24662 30548 25529 6155 18434
2621,27502 6764 33874 31037 14039
2623,4967 4515 33327 27275 23199
2624,21907 9893 8822 25364 11936
2629,29184 31444 25589 1855 30910
2631,28514 25693 30508 21661 26349
2633,36598 35224 35149 33376 32025
2638,15599 21045 3514 29005 33475
2644,4468 25984 23340 24716 7278
2645,1574 35100 29736 32287 36492
2647,35762 33550 21386 19578 24618
2648,35416 4955 11366 33828 23949
2651,14405 35026 9015 12652 22
2654,30758 34903 19526 7292 19544
2655,1727 14821 29782 31106 1884
2658,31992 5572 7318 19622 17982
2661,31961 16087 31836 34439 4099
2662,9567 36370 26401 19072 18506
2667,10822 30293 6068 15917 13290
2674,34774 6542 33250 16074 29824
2675,2068 8496 32447 31136 562
2680,30924 2712 1709 15016 36942
2686,34648 13707 4993 29816 25364
2690,35819 28009 20516 32347 13385
2696,20400 35065 25580 32081 25500
2697,22301 20390 19478 2781 2036
2699,30758 26197 11403 28753 6773
2701,8233 16345 35874 23103 16825
2709,32347 11366 29915 2892 35247
2712,23476 14849 27502 21678 36501
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 2627
2718,6178 4468 23030 9723 32295
2721,18522 34653 12758 19351 29768
2728,21678 33558 27856 24012 20498
2729,7759 33037 9014 17782 9012
2734,30738 6884 19567 9515 3247
2737,1456 24760 20356 17943 27502
2743,35372 1745 17704 34891 28932
2751,9567 32195 28009 6347 1268
2762,16641 15687 36872 36518 34994
2764,4870 33818 14906 5612 30653
2772,33166 25163 1084 16584 16339
2775,15372 12682 1267 32531 21974
2776,13891 4439 29915 29570 16584
2782,35762 33550 21386 19578 418
2784,8642 7790 17564 22982 5699
2785,34090 33828 19478 14988 12182
2795,36543 35372 28650 8216 1745
2800,33132 3216 17082 37132 21639
2801,2041 27785 33558 24012 20498
2808,17694 17150 23282 6343 19072
2812,14740 27559 7332 14523 10485
2813,16141 13733 68 30453 15060
2816,30655 617 26491 6299 472
2823,29005 13891 4439 2817 6459
2829,30910 26576 5945 12768 6446
2830,876 17645 25506 28397 11708
2832,21406 36248 31726 14249 3975
2835,22028 28083 14556 36326 4238
2837,9047 8183 23777 10735 6484
2839,1930 23363 16584 36918 18348
