userId,RecommendedItemIds
350,23756 33298 23089 32591 8205
353,21099 24488 13886 5227 29221
355,17445 23137 31381 17614 35513
359,7064 33139 18013 31149 14133
361,27502 17389 22850 18791 8368
364,4105 32578 36855 266 16571
365,2623 27971 19642 8606 15593
374,17676 20941 35158 28102 22813
375,8759 10082 20262 24958 22347
376,15917 32479 5425 17193 30453
378,27753 23089 30087 24786 9349
379,33755 31136 35136 12354 30533
380,4833 32827 27559 11781 36843
383,2108 12354 36248 34351 25938
385,9735 20407 30758 23949 23188
388,15917 18546 7597 4105 14480
390,34090 15031 8606 26028 31713
393,25694 1289 17732 30595 37132
399,8216 13886 17383 31250 22272
401,22870 13750 7301 22045 18389
405,15743 17529 8394 32347 2041
412,19642 6643 3662 30925 35458
413,34930 9178 24488 2049 25886
415,11529 15732 14857 2623 6552
418,13301 36745 19752 34614 25363
431,33788 29005 7393 31268 23145
433,18139 35381 32674 26658 36533
441,2523 18791 20484 12384 16876
443,12384 876 21867 2623 32674
445,26621 30622 22976 23516 35390
449,34379 32265 2234 30278 2623
456,25939 25421 34090 33175 28308
458,28102 32479 16825 21406 133
459,32916 27569 36872 6111 24786
463,35486 4039 13574 23410 12313
466,21099 14532 33266 5227 13886
477,17383 4373 35381 11964 3457
478,4327 35738 28966 32674 35247
481,2049 12669 9913 26951 30278
487,17389 29848 34633 19803 29915
488,30982 30616 3661 14537 23326
491,6699 17529 21913 31037 19725
494,26743 5713 22002 15452 10685
503,30019 19642 34614 17732 3456
504,8013 14734 19725 31836 33543
508,30019 366 11210 8759 17082
509,9404 20965 11486 1363 36957
510,15452 21304 10469 27856 16687
511,12354 8759 16616 26889 14785
516,1448 31978 32019 1397 13530
524,12354 27584 8759 36109 16616
527,26576 3223 32780 2134 26024
531,8759 9893 35300 34930 2578
532,16845 30964 26884 24786 28691
541,33598 35071 19803 25150 3431
542,12 5589 14734 28814 8496
543,2447 21495 20256 30237 15593
549,30910 37078 29005 14351 16484
551,30758 33855 2050 32956 29159
559,2447 21495 20256 15593 30237
565,29650 8013 24834 562 30699
568,7923 31978 35655 25670 32479
569,2561 35390 13502 2234 4796
572,31341 19632 14366 35100 36056
582,27562 28514 30087 24626 12470
589,17815 26681 37033 26762 27322
590,23336 19907 6871 9052 10193
592,36723 3431 4762 17756 7368
595,35247 28691 3587 27923 12264
599,26332 8156 22338 12669 10701
600,17696 4327 23188 22850 25304
603,30514 21099 10514 30595 8717
605,8216 12 17383 23326 26884
606,18791 9894 2227 18389 26454
615,7274 30718 17585 15599 445
616,22341 18741 5292 3527 15971
617,19642 34223 8759 3366 35381
621,16184 15823 34891 33523 34517
632,30982 7923 3674 22002 17936
643,23516 6442 27562 4228 4327
646,21304 28431 2134 34223 9074
651,21765 3661 34633 23145 25656
652,32578 13530 4105 21484 3587
653,30964 33546 18791 35367 24547
654,31136 14616 12362 25938 22002
658,7274 37065 24109 6893 25500
659,7597 18717 3985 17815 29848
663,2561 28030 37065 29046 32591
665,18546 34090 4762 20620 15593
673,3515 16959 20168 14553 33130
675,14734 7811 33649 25506 31341
680,27502 17389 12491 14785 18791
681,10701 3456 30910 14705 562
684,27753 24786 30087 2442 17383
691,23987 30964 20955 37132 26332
696,17082 5945 36492 8394 36109
700,26346 35391 32287 23516 12305
705,30087 33443 9894 34657 32375
706,10514 19127 7393 33194 10469
710,25304 4807 34910 9012 32777
712,3006 21495 35486 24488 26713
713,31341 8759 22976 37065 21495
715,21099 12454 19725 3661 31076
717,37065 10082 7036 6461 3366
722,4105 4735 18222 9535 6254
725,2339 14264 8549 19907 26804
729,26681 14101 7992 16367 28909
733,16153 12023 3436 8013 20255
739,26325 36492 27009 36957 36843
741,34633 26576 15031 7903 26332
744,29184 35669 14046 21736 8721
747,30616 24479 6343 25886 14644
750,6254 19127 14537 17815 30755
757,11131 14932 17472 9893 3216
759,26846 31978 28964 14714 19748
761,28701 18741 21459 12362 15973
773,2227 22975 27502 18986 21038
777,14734 29005 228 2143 36056
780,30942 19127 25670 1448 19632
782,32479 4605 35158 6592 2041
784,24109 21913 31136 26500 12841
787,2623 31341 30087 30616 29046
788,3841 13502 6592 18741 26325
789,8368 11964 11012 14636 23145
791,4735 13530 15737 876 23951
792,12997 2234 3661 6871 17398
796,4735 14535 15973 18222 5128
801,4475 2561 17815 4467 3661
806,27322 14076 20941 19271 34994
808,22813 32777 9123 18791 16272
810,29389 30100 21146 21996 2050
813,20635 14101 10701 22812 23949
816,22850 19725 6254 27923 17205
820,16484 4708 31341 27322 25278
826,27132 7759 3841 28514 8013
827,7086 35367 36248 33546 19642
828,15037 15452 30028 24716 4708
831,29570 19749 19332 14839 11366
833,5926 25304 13782 6423 16272
834,17644 4833 16616 14532 32674
835,30653 19858 8759 10546 19931
839,3050 20745 21678 32130 6561
850,9735 12384 8669 27569 6708
852,33818 26884 22328 18546 19931
853,30898 23756 31726 12734 2234
854,6871 12305 14174 29570 3456
857,21099 32479 14532 28431 5227
862,21495 8156 54 18717 14644
867,17383 26905 17149 31136 7287
869,30964 35391 6314 6343 2050
873,17152 14101 21304 16569 5945
874,2108 26884 11210 3985 5227
879,22385 22347 26346 7759 35390
883,12454 12867 17463 28964 24958
884,20048 19332 35158 33573 25363
886,17389 33755 7903 21099 27322
888,29184 30622 26889 17597 19931
890,26658 26951 6254 34223 17383
899,30019 6254 33175 17732 24716
900,28688 21304 11109 19500 6821
905,8549 6871 15971 24547 31971
907,36461 10195 32674 35381 8426
908,6446 35391 19837 6014 4762
909,30548 18546 26846 16547 4105
916,30266 19785 36261 28011 16974
919,15593 14932 20262 30516 5352
926,26681 24958 32956 8810 33761
927,23213 5713 20955 7903 34090
929,19798 9893 14785 26804 19332
937,23213 30616 29355 20048 4020
942,13502 33298 8875 2143 19022
944,25886 15452 15469 23089 4039
946,12102 22341 33475 19907 7622
947,15737 35390 12255 7624 10446
949,32083 3527 2712 16646 27388
956,31076 7368 3216 26713 30019
958,2712 418 18389 24488 16345
961,10685 21263 20955 30982 24834
968,12354 26889 16616 5128 14785
969,34715 18099 25925 4976 2143
972,36492 17815 30516 12019 1057
977,612 4475 1289 11017 25624
978,4762 11264 9607 9735 22341
979,28514 2108 23188 909 27009
982,22272 909 24760 34517 10488
983,6552 34718 25150 36023 20407
987,35381 30360 34090 4762 14351
990,16421 8996 909 32479 29915
1005,3674 7903 4735 36204 30453
1010,228 15280 29005 35293 23282
1011,9012 9052 25925 3457 2143
1014,2623 31341 30087 30616 29046
1016,3077 17380 31978 21484 34595
1017,10701 9893 8035 6461 33137
1033,30982 29888 30898 23213 5138
1043,2447 21495 20256 15593 30237
1044,4735 21644 29005 13701 35649
1046,27923 12734 31726 31341 13220
1055,17380 15917 31978 8549 14669
1060,23240 6314 2108 1397 3661
1061,3456 562 6821 11012 24958
1067,8606 25936 25938 19752 20048
1068,12328 22324 8590 36533 27398
1076,27607 32265 14366 6454 2234
1077,3216 32019 16571 14535 31978
1084,11868 21063 10203 8096 13750
1097,31978 7923 228 17272 25670
1102,4327 27562 21691 25938 32777
1107,33788 33443 28109 22976 29184
1110,25925 26681 8170 32308 2234
1112,30278 13707 14714 36501 6254
1113,25886 3985 3680 24488 8504
1114,14101 19975 2070 18881 27275
1117,17082 36204 20468 12841 3545
1118,4228 13782 3841 22254 11131
1121,36795 7948 21993 28206 36221
1122,269 5352 25500 3680 15743
1128,30622 31341 18791 26884 26576
1135,562 12362 5225 26332 14366
1136,33443 3985 28109 21505 30755
1137,32375 12841 16891 5292 12491
1144,23282 25886 16153 14785 11871
1145,30668 33115 17748 4688 24149
1146,33788 6627 13886 19127 7759
1148,25925 17644 27352 1289 25278
1151,4708 14372 22338 17152 17380
1152,22272 25938 28127 2049 21495
1157,25938 30863 4605 17205 14932
1159,3661 19725 6561 11109 17936
1161,26285 33014 33649 34517 22385
1163,12384 19529 22272 30091 20255
1165,36723 11210 8170 17107 18303
1173,17782 36982 33957 31730 5227
1175,10642 30982 15280 26529 7903
1177,3366 34517 10514 26884 25938
1178,9913 6871 2049 6773 13797
1180,16272 9735 33598 6699 30516
1181,21412 30087 16766 34930 25007
1184,8519 17645 18546 36434 33546
1189,23843 26214 33532 252 1259
1190,33598 14988 35071 1759 32375
1193,31862 30758 6700 3292 36173
1201,7592 25624 25925 21484 27650
1204,7595 13797 11210 12669 29219
1205,9893 21495 3216 26320 13502
1218,19907 31254 8549 15973 14669
1222,29389 19642 14381 184 13574
1224,29736 5884 19022 11237 13574
1229,23089 13220 28053 27753 16272
1233,34715 36811 10685 29816 15291
1235,31293 30910 14636 6708 12019
1236,27502 36982 7585 10469 13701
1238,11259 30616 15086 33175 27009
1240,29915 10701 23506 31037 14372
1249,3759 35390 18615 1836 2712
1256,16571 20777 26468 13502 28109
1263,32479 1363 14785 19798 13574
1264,3456 30253 15680 32265 30019
1279,19642 133 36957 9415 9913
1280,27562 26762 12362 15031 6254
1282,20620 12354 3366 2712 20745
1289,2049 37132 33175 33443 3366
1291,34614 27339 30019 13373 15973
1292,28109 30898 35149 3515 16516
1297,28753 15452 25886 34930 9074
1298,27009 33475 5128 37033 18117
1314,9607 10488 17597 20745 1826
1316,11862 8156 36109 18354 10625
1322,20941 22976 18389 24716 10625
1327,14101 8978 10701 20635 8519
1333,4605 21412 11237 14480 18389
1334,21495 19981 36204 34633 11488
1335,3077 34595 4475 14532 17782
1336,14785 7432 13726 30982 10658
1343,12354 30898 34633 8599 32083
1345,20413 27132 23336 35100 29239
1346,12102 31341 33298 14366 6627
1348,5945 15452 35390 9893 36109
1356,16272 27856 32777 19529 14328
1361,9420 28753 19022 30595 4605
1365,6592 17597 33475 19858 17815
1373,24716 22328 17463 20945 28852
1378,36204 34403 11109 13069 6314
1379,25257 2234 11012 23662 33780
1387,12305 34614 17936 8496 4228
1391,14785 4039 10488 7903 909
1405,8035 34891 27753 32347 551
1406,8549 1448 16425 6871 24547
1408,8939 13886 22272 36957 13726
1416,22850 14480 16845 6003 28103
1417,14988 29229 16153 34595 10701
1418,12354 7928 7555 27002 30925
1420,32019 3216 4475 12264 20495
1423,2143 9178 15973 27116 1289
1426,14572 14669 18741 27409 20484
1428,14101 8149 27244 18136 14537
1431,10644 634 20081 29520 35684
1433,9012 7368 9052 21459 32083
1436,1363 32291 133 9404 32479
1438,16803 35065 14572 16425 6623
1444,26804 23293 29428 33660 20063
1445,19478 13367 6595 9893 30982
1447,9420 11259 28688 12029 6699
1452,36795 16025 21851 25150 33523
1453,21304 27319 54 6637 27584
1463,30964 9123 31220 30019 16272
1470,24547 12305 29570 26951 21459
1473,3841 4475 15280 24263 27502
1474,30595 33788 23213 4228 33194
1476,20413 21081 23336 1185 1574
1481,5945 29046 14101 17644 16803
1484,25670 7923 36723 12502 228
1486,23282 14101 18987 30360 21818
1487,26468 21157 29005 10685 13615
1493,30758 11486 9404 17389 6592
1501,19478 26576 15566 29221 2284
1502,32019 21913 17463 3077 29848
1503,5292 25304 18468 24786 9178
1506,14372 22002 33443 25920 4039
1508,7274 18717 14872 4762 17585
1509,13502 24488 7555 14532 19632
1510,3457 12023 15037 3841 14932
1511,31268 23662 9730 26332 27923
1516,8013 25938 27856 17645 14101
1527,24880 8549 35390 29736 2143
1528,19785 21495 1675 19112 4605
1538,1363 13574 36035 8807 32479
1547,22776 36903 3216 5292 7815
1551,21996 3431 20965 8216 20407
1555,3456 7498 4228 23516 25938
1560,1289 34351 21913 14616 36872
1564,34633 12362 26332 27131 10082
1572,26951 579 19798 12362 29005
1576,8156 21099 8752 6263 26529
1577,14020 15973 3527 24512 32019
1578,28102 27216 16825 10625 21406
1587,2108 36723 27009 33598 18970
1588,35655 21157 18562 5292 30925
1606,30758 10278 14705 33603 8447
1607,30898 10701 31037 2108 26332
1617,35136 6482 30982 30514 17472
1620,26024 13367 14351 24918 16367
1624,26468 25500 16272 21263 16766
1626,5292 22341 3527 22347 18741
1627,2049 31037 21912 33443 26681
1635,32019 31978 23213 2339 17644
1636,30898 7903 28415 28109 26576
1637,17380 27131 6699 30595 24880
1638,8549 1289 2561 21372 3216
1641,7064 33139 18013 2623 14133
1642,30964 23145 32130 6314 4
1643,19981 33855 14872 22976 2143
1644,9893 18717 3456 26484 25312
1645,2447 15593 21495 20256 34633
1647,9404 20965 11486 1363 35100
1648,18970 20255 28127 21717 13752
1649,16571 12102 7086 17380 16345
1657,36673 12160 8717 2036 505
1658,30942 28761 33261 6363 34602
1661,876 11868 21651 29807 9607
1663,17645 18791 15086 28431 12384
1664,9735 6254 3704 7585 5227
1667,3661 17936 19725 11109 17152
1670,10568 36957 5227 24488 2049
1675,28568 24880 20484 15917 27131
1681,14932 14372 26576 15566 25645
1684,7961 4663 4841 18476 26646
1685,12669 7592 35486 28946 33961
1686,25925 15293 32980 27116 6155
1693,14372 25363 33788 269 26576
1696,17815 34567 25500 10452 25209
1699,22341 27131 14669 2049 23145
1707,7923 775 12292 25421 13886
1713,6627 25938 23282 28688 2623
1719,33755 27650 6254 24786 30019
1723,21406 8035 2227 5227 19725
1726,30942 2556 6829 7625 13998
1727,4708 23949 13198 12669 2049
1728,19426 1289 33788 17380 10546
1734,32916 13782 16484 21412 29046
1739,5222 7098 22826 28932 30059
1740,10082 8759 5227 9735 11781
1750,6314 14932 24488 30616 30087
1756,4228 30278 18615 12305 25886
1757,5292 17936 24421 8368 11758
1760,19858 26846 4105 16547 30173
1761,36957 21406 19642 15983 15378
1764,33298 14366 33546 19127 34930
1765,35935 34945 12077 15037 21613
1766,29736 7657 5993 23254 14372
1767,8013 25500 21765 4785 7368
1768,30019 27322 12354 1447 25257
1773,27562 14734 27339 21412 19696
1782,33755 19127 15983 8447 3974
1785,25624 7592 25925 26576 25670
1786,10195 25257 2234 29221 10658
1787,36723 25670 30173 13367 23506
1788,22330 26804 14001 8599 27388
1789,23282 2442 31914 32019 8035
1792,26743 5713 22002 15452 10685
1796,31383 3662 8284 5488 23217
1800,30898 29888 25500 6595 7759
1803,18615 32916 17107 13094 19624
1804,18016 23949 9178 9123 5578
1805,3704 19529 6592 11012 33598
1806,15452 25886 35300 3431 16947
1807,25938 2108 29848 18717 33818
1808,20255 10685 14328 7086 5488
1812,22904 23326 17833 15417 24372
1813,19642 9404 8035 36957 36168
1816,13574 27339 3387 12313 25624
1818,24479 14738 21919 27663 15016
1820,26454 18791 22272 16766 28688
1823,11237 26951 35129 10469 3661
1827,5248 11579 15280 25645 5352
1829,25364 9420 22813 16687 6258
1833,27569 3674 26884 35247 22002
1845,24488 6014 26454 5889 10514
1857,9913 14988 2108 9233 21910
1858,15452 26468 15983 10685 1209
1862,10082 7036 27971 30910 11579
1866,31836 30019 551 366 22211
1874,23145 30964 13142 29184 16571
1875,28207 18201 8589 26456 12407
1876,26884 6595 12491 33598 30982
1879,36179 14872 4105 33500 25150
1881,16153 8156 18099 17645 8519
1883,9902 8642 25502 12255 19024
1885,7592 30699 13198 30616 8978
1888,31136 29848 25500 32674 37065
1898,20965 4039 9404 36957 11486
1899,23949 551 30278 32265 19725
1900,22433 26743 15973 8496 15917
1901,31037 10701 2049 6592 10193
1906,18970 21495 6446 8205 6627
1910,14784 27220 4967 12769 16125
1911,29005 5227 16956 4605 5575
1918,16153 23188 12354 27322 10469
1919,25363 9735 31978 22328 20255
1920,10701 28814 11868 3826 29888
1933,26884 15280 1977 34891 228
1935,34595 6314 33266 36855 562
1936,13301 14679 30477 36179 9974
1938,17107 32019 17782 4475 14535
1940,20941 33755 26743 4762 876
1941,18170 32780 17815 26484 15037
1943,35390 4605 8205 27244 5225
1944,13530 18741 24880 34595 33175
1945,18717 1397 28701 17597 6254
1947,7597 4039 8156 30898 32674
1948,8368 4708 2070 25278 2108
1950,9074 19981 1447 30616 17152
1952,32479 6592 35158 23213 10082
1954,33475 17383 16153 24786 22341
1955,29848 6155 34403 27971 32164
1956,26884 24109 36204 35391 19858
1957,28213 23282 2108 18717 25907
1963,8216 8759 9607 23030 29947
1964,17152 19419 15983 25500 20745
1976,9454 32702 26257 13253 36056
1977,13502 2108 23240 22341 19478
1978,25696 20955 22254 2234 9730
1981,19624 9052 13094 14366 3527
1985,19803 25257 30964 1141 29805
1986,14785 29848 36723 34403 20941
1991,20941 22932 8170 30019 6592
1993,26468 16345 13069 13726 10546
1999,30964 31341 10059 27562 25645
2007,5292 24786 18468 12997 29570
2009,33298 24834 10469 24512 30863
2011,26468 19803 30595 15743 32019
2013,23030 20745 28514 25502 1074
2017,28431 5601 32479 11872 20168
2020,12841 9415 7287 35549 35714
2027,35247 28102 34602 17331 19198
2028,19020 6561 26681 6595 26332
2037,3841 10625 14532 31037 22272
2040,24786 3006 12997 9404 23507
2041,13574 6627 14793 6446 31250
2042,15983 26197 775 22254 25694
2045,5945 37065 17813 18717 12841
2051,27502 8035 28127 3656 32362
2052,24488 228 15293 1498 19858
2053,33788 25694 23598 5834 3841
2054,20745 269 4762 5945 25363
2058,32479 6592 35158 23213 10082
2060,13886 12292 8156 19072 7923
2061,2447 21495 20256 15593 30237
2066,16845 26454 54 19642 7811
2072,14599 16891 8035 24991 26576
2073,18546 34090 4762 20620 15593
2080,27502 21459 7829 15593 28053
2081,5945 9123 20941 15599 8599
2084,2464 1447 21099 15743 25500
2086,27116 32038 12454 24804 15593
2090,3841 34223 34774 13574 9913
2091,8216 35486 12669 6871 26681
2095,29389 8759 7804 28199 34084
2097,2447 21495 20256 30237 15593
2106,10195 25257 2234 10658 28071
2108,8406 36998 357 8420 10204
2117,28814 10701 11868 9797 4708
2119,22341 5227 34595 28701 27131
2121,14599 34090 16891 3006 24991
2124,14669 26658 35065 35247 25421
2129,19627 31274 6592 33756 52
2130,21459 12305 4228 30595 6699
2132,9913 15593 34774 10701 28415
2133,21495 19127 24479 4 29046
2135,6595 7923 24626 8205 25886
2136,1259 28728 27841 6458 26214
2137,31220 20941 21304 418 3651
2146,37132 36714 3165 22813 28594
2147,31836 14366 33298 18389 34930
2149,14101 3661 21644 4735 33266
2155,6595 12305 10546 29848 35100
2156,4105 26332 3216 10059 35065
2157,30898 7903 28415 20262 24109
2164,10701 10200 20620 23089 26836
2167,2049 10625 9164 3431 22272
2168,18389 24512 3527 18001 2623
2179,6592 3704 2339 23145 27322
2182,14785 11774 4039 27522 4762
2186,34715 8096 23137 31037 31136
2195,14709 16272 33818 23326 26147
2202,1363 13574 36035 32479 8807
2212,29355 9607 22002 33598 26468
2227,4039 17278 54 8759 30142
2236,19478 13886 4762 7903 37065
2244,34595 12180 3077 16484 18717
2247,8759 33598 33266 6155 16766
2248,9894 21651 6204 17597 2227
2254,19981 30019 23145 34614 12362
2257,32083 4605 3527 27388 7342
2261,23516 6595 30514 28753 33543
2263,322 17149 7342 29805 20428
2265,15593 33780 8170 6314 2911
2268,22002 17936 7923 14932 27584
2270,17597 12180 8759 5227 1456
2272,15452 19478 29570 15983 25886
2273,3751 4105 32347 21799 6155
2274,12305 22002 4373 18468 6111
2280,16153 21063 6871 9913 17389
2285,19981 20255 23598 18383 14174
2287,15983 6014 9893 3661 11872
2290,34365 27031 22385 6627 7829
2298,10231 36872 26285 8035 22963
2305,20635 23089 27753 13220 7393
2306,12384 12873 14767 33298 7733
2312,562 23282 15971 21495 21412
2313,8216 21765 23336 18717 14572
2319,33443 25257 19240 8759 5292
2320,562 36248 6821 25939 3456
2324,17597 26576 30514 33475 8394
2326,7368 13707 25082 4785 10193
2330,14785 25939 36492 21505 36723
2338,18615 19426 26743 13782 9420
2341,21919 23317 14738 23903 7067
2345,19926 36792 16153 7903 16766
2346,26477 31759 19529 4762 7759
2347,16153 21304 20745 6892 18719
2351,21157 13886 2523 21322 26884
2352,23336 19907 6871 9052 24971
2357,26454 18803 22272 18791 16766
2360,34633 23188 26951 22254 25886
2361,36723 25694 10642 17936 603
2366,33298 3216 13502 26346 3704
2368,30453 25082 14839 4735 22338
2369,14872 26332 33598 3899 30982
2374,13574 33598 36957 4735 22330
2379,23388 28431 6343 6595 25645
2388,19022 26681 22850 6111 14169
2394,6699 30360 13473 1873 18106
2397,27562 10546 35486 2464 15593
2398,32479 10082 6592 34223 19981
2399,25886 775 23388 30964 28053
2403,30964 35367 18383 35390 11624
2404,23388 21406 29915 13049 34446
2407,17445 24716 34090 6552 15983
2409,14734 35390 17815 24626 7555
2410,10685 7903 20955 26529 26024
2414,30616 775 21099 14101 22002
2421,6871 9607 25694 30137 13797
2426,10514 16687 25694 6595 24626
2428,29915 18389 8447 6699 12734
2435,8156 16425 7150 35649 54
2442,5227 15593 18546 29915 16484
2448,28476 35458 25992 9186 21511
2449,15593 6343 27660 27131 25920
2452,876 30982 10452 16644 23282
2455,2290 28819 14635 27769 8632
2466,36218 1076 34090 18546 4762
2467,34090 21099 1853 22796 4685
2472,20635 30910 8924 7393 26681
2474,9178 19426 6561 3704 6595
2480,1448 36663 17782 13530 23833
2489,14118 5128 24834 26491 1447
2496,4105 35065 19565 18881 32578
2500,12029 13502 228 9831 22762
2502,8759 31037 10082 2911 35655
2504,12384 19529 22272 30091 20255
2506,6343 25886 28852 15593 28308
2508,6314 2108 3661 23240 20955
2512,11012 562 25257 23662 28308
2519,7923 6446 26228 29805 20262
2520,21412 37065 34633 35390 12362
2521,16367 6482 1074 36784 7253
2524,25500 25939 29848 3680 13574
2528,5292 29005 9012 26529 14351
2543,8368 17936 34633 27562 31459
2547,28527 6314 14767 9902 27116
2549,19725 25920 11237 23516 33298
2551,32347 8216 1678 35972 36663
2557,551 14366 30278 31971 25886
2560,15086 551 1289 15530 18717
2561,20635 8156 14738 25007 6263
2564,15031 32674 12328 18303 31731
2569,34595 19022 7815 17782 16425
2570,35781 31136 14533 14076 12669
2571,35381 34633 32780 11872 33546
2581,23987 30964 20955 37132 26332
2582,23213 17152 20048 4228 27009
2585,15258 20965 20731 33298 2634
2591,8549 16484 33500 16644 30982
2595,29570 12997 18170 2049 30758
2597,36204 17597 18389 19426 9893
2599,30087 19725 29848 30514 25886
2602,4735 3661 27856 9735 24596
2603,16153 21505 14785 25939 7657
2604,17717 25502 15973 23240 12305
2610,9052 20428 33543 10546 28308
2617,20407 6552 21996 23935 8035
2621,23516 33726 28514 17813 2227
2623,14101 2070 14841 22338 27275
2624,7274 30718 8717 4762 13061
2629,19748 13094 9607 2227 1456
2631,2712 2339 4735 13502 32287
2633,32591 24716 32382 16845 14480
2638,35458 10672 21996 4833 35247
2644,5279 19618 7597 22507 27502
2645,4762 15615 1448 11624 9730
2647,16766 8035 14372 876 16272
2648,31037 1447 19271 21505 22870
2651,14532 29848 21495 2447 12362
2654,23516 17813 3920 13301 23949
2655,20620 32578 4105 24716 27612
2658,33266 21099 14532 28213 13886
2661,14101 17645 32265 8156 27856
2662,13701 35649 15973 4105 21484
2667,25886 12102 14366 6595 3704
2674,37065 13067 37132 4605 35390
2675,35390 4605 8205 27244 5225
2680,13574 2712 28203 29389 12671
2686,31220 20941 21304 418 7592
2690,13502 19022 1730 24512 35100
2696,14535 3527 15222 24294 35549
2697,17529 10193 9178 19907 16484
2699,8156 7597 11109 13502 17813
2701,13886 14644 17389 8394 25694
2709,29723 18966 9831 19478 35345
2712,16272 16845 24109 32375 26435
2713,8181 14535 26804 29805 15252
2716,8669 6708 30910 12384 14636
2718,3661 11109 17936 19725 31254
2721,13502 20484 24512 16571 15293
2728,13782 7923 31037 1456 10082
2729,7342 36982 11458 23836 25624
2734,35247 13069 31902 8189 15195
2737,30516 17380 21996 20256 17472
2743,36841 9730 28688 37033 19642
2751,4105 13530 4735 32578 36855
2762,21505 366 7274 3527 26889
2764,14599 26576 8035 34090 16891
2772,8759 3456 21459 19981 16571
2775,21996 25150 15195 20919 20168
2776,16339 31076 29046 26804 17644
2782,14174 18546 8216 10193 4762
2784,34260 30610 11041 26923 15509
2785,16345 10645 4039 23077 9420
2795,16153 16367 19642 17383 11871
2800,28814 11128 32479 14709 22796
2801,21412 21495 31383 2561 6627
2808,26529 26468 21099 14381 28109
2812,29915 2578 6871 27753 15452
2813,18546 8205 13574 4039 36957
2816,19798 19332 6892 8519 27358
2823,14872 6461 12305 11237 17676
2829,14767 27562 32780 23326 15031
2830,3496 32375 36723 6892 8156
2832,34403 15687 23089 34517 6892
2835,31836 30019 551 366 22211
2837,18615 4105 24626 9420 3841
2839,23516 4228 2049 12653 9735
