userId,RecommendedItemIds
2313,33475 33173 15743 32347 1076
2319,1105 3054 4309 4989 6006
2320,1233 1702 3149 3195 3785
2324,33475 33173 15743 32347 1076
2326,538 1402 13763 14807 23341
2330,33475 33173 15743 32347 1076
2338,33475 33173 15743 32347 1076
2341,9781 10091 10467 12321 23926
2345,189 510 1629 1812 2255
2346,65 15761 20525 23241 5508
2347,8912 27083 34975 2033 9851
2351,33166 12530 19977 29408 6220
2352,4221 14264 16560 22329 30366
2357,26070 29935 1556 10126 10727
2360,13676 29992 65 15761 20525
2361,466 1171 1324 1895 2362
2366,199 35378 3783 8245 10936
2368,33475 33173 15743 32347 1076
2369,5434 5522 8516 12510 13698
2374,33475 33173 15743 32347 1076
2379,1464 1772 4561 4619 5546
2388,6194 8155 21182 23106 25783
2394,385 1548 3694 5732 35626
2397,33475 33173 15743 32347 1076
2398,11124 18479 36547 2167 2691
2399,2455 6010 6521 6588 6795
2403,18623 1086 11087 32738 4549
2404,33475 33173 15743 32347 1076
2407,1455 1967 22357 22680 29276
2409,5396 7947 10842 16584 18659
2410,13833 18948 21614 190 291
2414,20680 30804 16399 18516 19929
2421,15 85 292 482 574
2426,10942 34246 7467 29790 32105
2428,466 1171 1324 1895 2362
2435,33475 33173 15743 32347 1076
2442,466 1171 1324 1895 2362
2448,33475 33173 15743 32347 1076
2449,12170 16758 24343 30417 30493
2452,8912 27083 34975 1556 10126
2455,33475 33173 15743 32347 1076
2466,33475 33173 15743 32347 1076
2467,33475 33173 15743 32347 1076
2472,33475 33173 15743 32347 1076
2474,3783 8245 10936 24987 27901
2480,33475 33173 15743 32347 1076
2489,189 510 1629 1812 2255
2496,9560 15763 22 73 1018
2500,462 2280 8597 9962 14550
2502,33475 33173 15743 32347 1076
2504,33475 33173 15743 32347 1076
2506,35399 4221 14264 16560 22329
2508,538 1402 13763 14807 23341
2512,6194 8155 21182 23106 25783
2519,33475 33173 15743 32347 1076
2520,2879 4730 10192 20295 20466
2521,5045 19917 20594 25752 1455
2524,466 1171 1324 1895 2362
2528,22010 35251 9922 26462 9297
2543,2157 4357 7586 13017 16278
2547,3904 4632 6606 8005 10541
2549,4405 5430 19880 22355 2882
2551,517 33475 33173 15743 32347
2557,466 1171 1324 1895 2362
2560,33475 33173 15743 32347 1076
2561,1452 1628 2992 3143 3228
2564,33475 33173 15743 32347 1076
2569,21892 1822 3303 3655 4221
2570,1452 1628 2992 3143 3228
2571,26070 29935 1556 4566 10126
2581,33475 33173 15743 32347 1076
2582,466 1171 1324 1895 2362
2585,33475 33173 15743 32347 1076
2591,33475 33173 15743 32347 1076
2595,6194 8155 21182 23106 25783
2597,10942 34246 10461 8847 17160
2599,33475 33173 15743 32347 1076
2602,21430 28333 32453 5508 11727
2603,462 2280 8597 9962 14550
2604,33475 33173 15743 32347 1076
2610,8227 12667 15501 20233 21408
2617,23 270 484 943 1072
2621,5508 11727 25187 2455 6010
2623,4201 190 291 449 468
2624,1455 1967 22357 22680 29276
2629,466 1171 1324 1895 2362
2631,23 270 484 943 1072
2633,26070 29935 1556 10126 10727
2638,954 20965 33790 29711 24379
2644,5508 11727 25187 466 1171
2645,1455 1967 22357 22680 29276
2647,385 1548 3694 5732 35626
2648,1233 1702 3149 3195 3785
2651,33475 33173 15743 32347 1076
2654,4044 5424 34573 5823 6220
2655,33475 33173 15743 32347 1076
2658,8948 11927 12533 16180 19865
2661,33475 33173 15743 32347 1076
2662,29992 1455 1967 22357 22680
2667,33475 33173 15743 32347 1076
2674,4850 5086 5526 10176 11745
2675,33475 33173 15743 32347 1076
2680,78 605 610 705 832
2686,5508 11727 25187 65 1294
2690,10202 16965 18946 22734 25908
2696,14185 16611 17451 19089 20421
2697,15 85 292 482 574
2699,462 2280 8597 9962 14550
2701,5396 7947 10842 16584 18659
2709,1556 10126 10727 17834 20156
2712,27258 29847 30503 35440 4966
2713,33475 33173 15743 32347 1076
2716,33475 33173 15743 32347 1076
2718,2613 5465 6096 20195 20558
2721,33475 33173 15743 32347 1076
2728,466 1171 1324 1895 2362
2729,10607 11417 16455 25458 26761
2734,33475 33173 15743 32347 1076
2737,14605 15194 23267 27930 2297
2743,8840 23799 28676 31439 35355
2751,466 1171 1324 1895 2362
2762,72 5280 5457 9489 10465
2764,31940 1796 4371 5299 6550
2772,13676 5866 21796 4425 5583
2775,33475 33173 15743 32347 1076
2776,367 1174 4120 10490 10606
2782,385 1548 3694 5732 35626
2784,4371 5299 6550 15766 17211
2785,8227 12667 15501 20233 21408
2795,1161 18699 1346 5792 90
2800,33475 33173 15743 32347 1076
2801,189 510 1629 1812 2255
2808,4425 5583 6118 15402 17454
2812,33475 33173 15743 32347 1076
2813,1696 15214 34208 35703 1464
2816,33475 33173 15743 32347 1076
2823,190 291 449 468 572
2829,2144 7689 29019 33214 12530
2830,33475 33173 15743 32347 1076
2832,7019 8497 13676 11723 25797
2835,33475 33173 15743 32347 1076
2837,33215 19330 19372 25142 12028
2839,3783 8245 10936 24987 27901
2843,33475 33173 15743 32347 1076
2845,33475 33173 15743 32347 1076
2850,4425 5583 6118 15402 17454
2860,11701 14786 1455 1967 22357
2862,8227 12667 15501 20233 21408
2865,1556 10126 10727 17834 20156
2867,33475 33173 15743 32347 1076
2869,466 1171 1324 1895 2362
2875,14185 189 510 1629 1812
2877,33475 33173 15743 32347 1076
2880,466 1171 1324 1895 2362
2883,5045 19917 20594 25752 23
2884,33475 33173 15743 32347 1076
2886,466 1171 1324 1895 2362
2888,33475 33173 15743 32347 1076
2895,1455 1967 22357 22680 29276
2903,7284 19371 31238 6220 22649
2904,33475 33173 15743 32347 1076
2908,11701 14786 27647 29992 27913
