userId,RecommendedItemIds
589,27508 13376 23833 32287 7575
590,23336 16803 16687 34602 14734
592,24786 30087 25958 9164 13364
595,16890 15043 31701 2175 1070
599,30677 13042 8134 17925 27569
600,16632 3067 22061 34790 26197
603,20256 28753 9045 3456 14118
605,15973 8216 36723 33266 25278
606,12264 14372 31107 32287 30486
615,5945 8752 24974 15851 27674
616,19887 2404 20398 1316 31450
617,26436 31711 7474 8211 8772
621,27271 6876 3433 12900 12609
632,22224 20235 30050 4505 36049
643,31830 20283 19377 10518 17881
646,19705 1162 33939 12270 25735
651,27163 22509 24019 571 9297
652,4228 25938 18967 36889 24488
653,25626 26962 32937 22634 31648
654,11543 14815 9627 25213 4049
658,32916 13502 30645 32642 11579
659,5298 26270 1709 9125 35300
663,29046 31341 37065 2623 21495
665,23506 36951 11989 7114 34530
673,20301 1320 25316 4635 6161
675,462 2280 8597 9962 14550
680,7274 32674 33398 27131 12491
681,18782 28303 28151 17925 25634
684,17011 10278 17756 27753 17383
691,6821 4735 36204 24488 19683
696,19987 17210 19985 1520 37056
700,12028 21884 34685 5866 21796
705,3584 13920 22029 6258 2148
706,17676 28154 8649 23044 6574
710,4064 24880 36905 10446 11264
712,1076 17648 1448 32019 37065
713,37065 2623 21495 26621 29046
715,22103 11008 24651 7483 28877
717,25421 33672 184 25248 19597
722,12264 14572 35072 15500 9134
725,21952 19740 19163 6476 3647
729,1719 5811 8648 8958 13215
733,7048 4850 5086 5526 10176
739,19516 2047 2146 36350 1097
741,15743 12281 18586 17383 33475
744,17132 11939 16446 24187 27591
747,8216 15973 20941 10179 16288
750,269 6612 13270 6111 18970
757,8236 35585 26657 21433 30178
759,33755 35997 9980 14458 15356
761,20495 13160 28199 26739 30019
773,2266 250 29905 32690 1471
777,36230 36524 34406 4393 13105
780,24547 6842 14055 10202 16965
782,2049 9233 13651 11366 34281
784,15973 20941 7147 366 34191
787,2623 26621 29046 31341 37065
788,19529 17782 18741 17597 35345
789,9902 30159 24932 12102 21412
791,26412 21106 1556 10126 10727
792,2829 17938 20947 24356 4618
796,6623 17991 31924 33660 8760
801,8376 21388 31484 2157 4357
806,10491 12941 18740 2511 22442
808,36338 36935 11677 71 28213
810,10859 13547 36998 4552 7567
813,5494 25736 5054 16399 18516
816,25860 36918 28294 10663 33509
820,22086 16399 18516 19929 21556
826,10040 6459 7951 30012 33201
827,5618 11775 13395 33889 15421
828,19237 2541 15885 21262 22635
831,15534 13267 4373 29544 26070
833,34462 22770 8660 21879 9963
834,17082 10488 13920 2148 25886
835,2892 3853 35158 33143 36535
839,13257 34561 1267 199 35378
850,34173 19419 16076 1469 20699
852,2143 29824 21189 31833 16845
853,28461 28879 17607 10305 19798
854,9576 10410 2675 6871 31825
857,25626 32937 12275 7901 24942
862,12028 21884 34685 12091 1464
867,17383 33475 2712 30019 30622
869,7179 6151 26020 12235 27135
873,31057 8146 36723 34547 34858
874,18527 12569 1961 17602 664
879,35953 33215 13530 12028 21884
883,36387 20264 12882 1450 30405
884,18383 18753 16768 33443 31103
886,7274 8759 27131 33398 718
888,1659 1793 34504 11927 30722
890,30622 30019 9669 12939 3655
899,19710 2854 30170 5540 1544
900,15743 26473 104 25219 16411
905,14020 16830 18967 14001 5133
907,28294 31800 27911 16653 21739
908,11286 33562 7716 21299 8418
909,199 35378 25789 31755 2038
916,3943 28358 10470 30760 3779
919,17529 35486 32083 7876 9207
926,22465 34285 5373 30033 3426
927,15994 18351 65 15761 20525
929,1181 18035 19156 23537 26688
937,8948 12533 16180 29560 28401
942,4386 3587 15406 35138 4777
944,31900 32015 12642 26475 23702
946,6246 29987 3740 1607 6483
947,25657 18320 15313 4133 13949
949,16087 17001 18970 13532 23204
956,1617 29505 30717 28830 3685
958,4925 14791 11758 35367 25893
961,31924 6623 18069 27257 8424
968,30956 17126 3272 9123 22002
969,19384 23713 35119 1719 5811
972,12544 15729 27318 35371 9884
977,12153 17008 9973 34979 17860
978,8810 16223 18035 31768 24929
979,17383 18200 19516 12113 29916
982,269 12362 19230 2522 29343
983,21667 27799 29529 23616 25962
987,30885 36416 22066 25286 17021
990,16421 31542 17064 13027 14059
1005,2602 33033 35314 23034 22502
1010,29316 23837 2912 25727 28142
1011,26621 31341 2561 12157 2623
1014,2623 26621 29046 31341 37065
1016,4836 9178 27776 21812 35805
1017,8415 30280 15898 28433 31233
1033,16891 8147 21776 18468 18705
1043,19408 9105 33475 33173 15743
1044,18562 15980 29223 33745 12386
1046,8978 10021 28879 36967 13515
1055,33443 17207 24547 3272 33215
1060,35091 15534 18480 30317 28848
1061,28083 14174 21015 30708 17938
1067,4371 5299 6550 15766 17211
1068,24056 3532 14052 14838 31743
1076,15709 34324 16772 6278 15379
1077,17782 6725 3173 30808 30440
1084,11868 26147 28761 4976 9045
1097,6699 6820 22804 19529 12222
1102,27847 2928 12628 27071 17540
1107,23507 33554 33827 13214 10796
1110,31924 18069 13214 6623 13701
1112,31506 28817 21561 29282 20575
1113,1518 1556 10126 10727 17834
1114,16669 29411 16595 16399 18516
1117,3826 28518 31137 22982 1141
1118,23336 29229 16803 13530 16687
1121,25481 21996 9766 19348 14357
1122,30492 15215 30064 30340 34274
1128,30649 8752 11994 1729 28127
1135,35772 18972 7766 2368 16420
1136,4735 33562 22389 24488 6821
1137,13502 10202 16965 18946 22734
1144,5283 22116 15885 25015 23920
1145,22346 32889 36791 31406 19631
1146,8235 12241 31891 26024 13425
1148,19426 29046 31341 16803 385
1151,32573 29678 12187 3707 3659
1152,2561 26621 29046 33215 35300
1157,33551 32585 25624 12004 29041
1159,10098 31932 14565 15396 11628
1161,20444 32281 10663 33509 36918
1163,28018 30595 9630 6646 23293
1165,5866 21796 13267 1556 10126
1173,3889 13003 11531 7903 15920
1175,22344 4966 14063 5866 21796
1177,20620 27847 27071 4177 7716
1178,5290 29848 5220 30810 33132
1180,6080 7928 5579 26397 13227
1181,21412 8394 12873 3398 17648
1184,2424 19452 7241 31082 2839
1189,2546 8914 29874 18806 22437
1190,14404 30059 2538 4731 21658
1193,2157 4357 7586 13017 16278
1201,8336 12523 13574 30265 21590
1204,5494 28121 26070 29935 1556
1205,21459 37132 22102 4475 5578
1218,14020 385 1548 3694 5732
1222,26097 12275 4670 30300 29460
1224,36620 11237 27711 3314 14465
1229,14762 2840 33475 21806 18509
1233,36544 34767 11446 17694 3653
1235,1811 5956 31830 17982 31609
1236,72 5280 5457 9489 10465
1238,22399 34610 21801 26608 20281
1240,3958 16766 19543 13050 6657
1249,10275 5227 26809 34250 35113
1256,28771 11124 18479 36547 21322
1263,10160 17585 23499 11582 18349
1264,18782 27761 30360 28303 23980
1279,23213 7406 963 27530 20859
1280,32214 33129 13256 228 19484
1282,72 5280 5457 9489 10465
1289,17821 36599 34642 17280 22703
1291,20825 1534 24143 31360 2144
1292,32447 16437 6446 31136 15452
1297,10016 15732 30354 9630 11397
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,16649 34140 36708 12981 22650
1322,1867 35916 10785 2125 32789
1327,17925 22994 23282 26394 2597
1333,37102 6743 13939 35369 12799
1334,21495 26621 29046 31341 37065
1335,9730 18156 24372 26285 10576
1336,16981 27198 35647 32151 35375
1343,17620 8602 30032 1677 10755
1345,35065 23951 1696 15214 34208
1346,12102 8394 12873 3398 17648
1348,8810 17463 4850 5086 5526
1356,71 28213 28109 8640 30238
1361,28982 26547 6328 12122 26741
1365,12535 3864 19512 30385 35919
1373,27885 21644 24512 9237 32879
1378,27452 5489 1977 23571 11038
1379,32802 21484 5591 10059 16687
1387,14762 36248 12028 21884 34685
1391,269 12362 1188 19230 30486
1405,18558 14626 21719 31954 6798
1406,14020 7811 3577 25425 2108
1408,10685 21818 13886 5494 27507
1416,13886 33173 2049 535 8499
1417,13530 20413 19532 20507 8550
1418,4700 5713 6530 9709 24662
1420,17782 3272 18412 8536 19865
1423,30141 4574 15585 3163 29359
1426,3224 17893 21814 19427 19523
1428,36256 15294 28136 25330 4320
1431,1464 1772 4561 4619 5546
1433,23204 6872 16087 17001 8548
1436,10149 22690 34638 24805 20961
1438,14020 24639 2924 5352 11529
1444,25136 16435 190 291 449
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 3406 8129
1452,19077 14725 30539 35250 25659
1453,26024 1766 876 5940 27780
1463,23580 14118 35345 26044 395
1470,32353 5846 13649 16892 22275
1473,16168 2764 14760 2441 7595
1474,31329 3272 20518 5747 9562
1476,23951 12231 35560 1410 513
1481,29046 2561 33215 18063 17011
1484,30453 30492 15721 29993 9833
1486,17925 23282 2597 32722 26394
1487,30087 29642 2561 2623 21495
1493,34790 9381 20301 29317 13373
1501,21949 568 10925 8173 7062
1502,8049 36932 26352 32918 21409
1503,2519 12102 21412 29383 8394
1506,32986 30696 17397 15180 16167
1508,5945 1076 15743 19452 1448
1509,4475 35300 19632 35850 27612
1510,10573 367 1174 4120 10490
1511,20256 3515 14118 36663 6627
1516,31961 34439 18359 16087 31836
1527,153 33443 16768 9577 22029
1528,34242 442 11771 5429 29932
1538,23916 9167 22575 23455 31460
1547,28867 31616 14212 18380 10227
1551,21406 20859 27011 5859 20611
1555,1617 13284 31830 19377 10562
1560,1646 21443 8563 31553 31766
1564,17383 33475 25886 34125 22533
1572,11266 8638 31750 26761 27952
1576,29355 26605 31556 30923 16414
1577,34806 18694 23703 988 32986
1578,2108 960 32447 1107 15452
1587,367 1174 4120 10490 10606
1588,15983 12614 15352 8563 25907
1606,17585 34940 36372 10800 14185
1607,28151 17925 4708 2597 32722
1617,7660 15627 25852 26151 26423
1620,12530 19977 29408 462 2280
1624,32916 30645 8948 12533 16180
1626,19887 1316 20398 31450 9563
1627,31209 20401 27816 3587 19887
1635,17782 35061 17644 8809 33213
1636,2519 28440 23580 19703 6838
1637,32578 35061 8482 37030 30408
1638,5618 11775 13395 10202 16965
1641,21025 2061 15969 8049 32918
1642,4374 3433 37100 32582 27271
1643,12146 35737 18178 32119 30885
1644,4674 14738 30360 33628 36468
1645,38 22865 21626 6775 6803
1647,20139 6828 7756 15735 10133
1648,22776 35740 7470 23978 27275
1649,18849 4850 5086 5526 10176
1657,24825 27124 29972 5030 1594
1658,34947 27748 8109 15674 34401
1661,34602 27027 1728 16803 4746
1663,35405 27995 31 18295 4441
1664,19486 27938 14762 33443 37132
1667,10098 2613 5465 6096 20195
1670,15108 23788 20955 13726 16451
1675,24547 385 1548 3694 5732
1681,29805 25556 15121 16585 568
1684,18910 35501 4051 1028 15389
1685,32850 15608 11160 4668 23740
1686,21652 7678 17782 28783 10452
1693,6508 30551 24313 2191 35346
1696,15743 17648 1448 32019 30923
1699,2041 20955 1306 33562 7961
1707,35486 13886 7876 11993 6343
1713,16047 30825 1267 1103 35503
1719,6893 18468 32438 24259 27360
1723,12587 13241 31512 25589 14029
1726,7943 17866 22888 27719 6666
1727,5117 26984 23143 28176 23089
1728,19426 16803 16687 34602 18342
1734,26621 29046 2561 2623 21495
1739,30387 29353 24422 18277 34266
1740,25740 2928 36620 18798 30758
1750,25444 902 15764 9035 2640
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 34440 32488
1760,25789 31755 13728 4643 8764
1761,21425 22282 4839 27591 35746
1764,26020 14912 11017 15971 24626
1765,34510 13066 3281 23784 19503
1766,24299 2984 28713 9415 16825
1767,16791 31961 31203 3006 24932
1768,3017 8646 5352 27477 29572
1773,11124 18479 36547 30435 199
1782,72 5280 5457 9489 10465
1785,2261 25749 27023 9485 20080
1786,31800 28294 27911 27584 16653
1787,24547 19532 15971 24639 10059
1788,26473 2759 17351 37125 29059
1789,12102 21412 3398 9980 19954
1792,32684 34084 17260 10615 10661
1796,24130 4620 26744 34102 21627
1800,8510 16004 22829 3202 15628
1803,7566 30320 7010 36962 18470
1804,29613 30071 8900 12164 34167
1805,34351 2928 19197 20620 25740
1806,462 2280 8597 9962 14550
1807,10452 2134 21195 8842 32616
1808,12295 14119 12492 19718 2983
1812,36487 33153 31976 93 25188
1813,22787 2928 16825 1713 9519
1816,19718 33912 34085 13267 10834
1818,16288 25797 4850 5086 5526
1820,14372 15721 12264 28688 12284
1823,35300 6612 20495 26739 13943
1827,1076 17648 14525 1448 32019
1829,21149 23599 27322 23293 28018
1833,4173 16599 25564 17656 36526
1845,9512 78 605 610 705
1857,26104 16478 12077 19524 33014
1858,10685 31992 18393 6111 14667
1862,12654 873 9982 28071 2741
1866,22028 28083 14556 36326 4238
1874,25675 28437 24837 5543 34788
1875,2786 24126 25473 27554 72
1876,36663 30059 4244 23580 32332
1879,7906 22434 30173 33173 10482
1881,4847 32342 25121 20279 16614
1883,23703 2585 2004 16633 21190
1885,11408 15865 29730 246 15623
1888,29800 4922 20680 30804 12028
1898,20139 6828 7756 34788 10133
1899,36601 16087 20774 9567 35832
1900,29035 36134 32743 13857 19824
1901,36850 35189 16505 7053 21027
1906,102 30400 5618 11775 13395
1910,27047 15912 34473 23296 28690
1911,16856 15086 11124 18479 36547
1918,36552 6744 27885 21644 35345
1919,24512 740 24816 5144 7238
1920,14738 26407 8877 16511 34274
1933,4735 32287 31107 11592 6821
1935,3993 30674 9239 17198 18881
1936,20158 33550 370 30181 20299
1938,32019 1076 15743 17648 11012
1940,35513 16891 24281 23901 26713
1941,12530 19977 29408 462 2280
1943,2068 8496 32447 31136 562
1944,18597 9782 16834 25258 20489
1945,24405 5864 15192 15624 23254
1947,13920 2148 7114 36261 15089
1948,23336 16803 21910 35105 33215
1950,36811 51 31800 15233 15215
1952,2049 9233 13651 11366 34281
1954,8146 14734 32591 36248 17383
1955,30758 4525 14860 24141 25529
1956,1728 11028 17033 34499 5105
1957,8555 32972 16255 36463 1928
1963,19330 19372 25142 26070 29935
1964,52 12653 9271 22787 23107
1976,1375 33212 35426 976 5995
1977,26834 4534 10915 7484 24995
1978,16333 12288 1041 31496 201
1981,15634 13228 24372 6773 34031
1985,1696 15214 34208 35703 20846
1986,876 36989 19452 29229 49
1991,2049 9233 13651 11366 33558
1993,16659 32642 2882 6365 7250
1999,30803 5485 18383 798 5734
2007,16331 13333 2854 28097 2519
2009,30626 15687 26736 24395 30712
2011,17781 16345 33298 13502 17815
2013,13064 13211 20731 6508 7019
2017,25626 3670 32937 20348 18081
2020,28572 9830 30087 12925 17841
2027,4971 22938 35310 700 22166
2028,14651 24247 35149 17272 32537
2037,8488 14105 24688 13886 15994
2040,12140 4887 36171 3165 32369
2041,28966 28203 35738 32382 31179
2042,30760 3943 24865 10470 22629
2045,2712 30019 18733 28867 19931
2051,12866 35300 2464 27009 19987
2052,568 11485 3736 28345 29911
2053,19426 16803 10769 4009 21399
2054,21134 21830 3433 35502 7493
2058,2049 9233 13651 11366 34281
2060,13886 31992 6111 19177 4731
2061,18630 31339 78 605 610
2066,33215 3224 9598 12594 6184
2072,12362 35738 616 2030 27726
2073,23506 36951 11989 7114 34530
2080,876 1677 10755 16782 27242
2081,31223 13925 29502 30230 21358
2084,8759 32674 367 1174 4120
2086,22435 29912 25227 33253 15643
2090,10972 7439 8447 4077 14468
2091,23336 11707 28750 16803 33215
2095,23837 7967 26884 30672 2522
2097,5093 30669 29966 25125 29980
2106,28294 31800 27911 16653 21739
2108,10530 1400 32545 4244 8846
2117,14738 33628 4554 23980 29178
2119,8187 14154 12997 24639 24626
2121,616 8496 6446 2068 2030
2124,104 2157 4357 7586 13017
2129,16020 11982 9862 6286 9519
2130,21505 3077 12305 12340 1057
2132,29478 26468 14318 25564 3704
2133,26621 29046 2561 2623 21495
2135,6821 20413 8550 32179 7876
2136,25627 9979 29120 11399 22406
2137,15687 35158 14634 19022 26024
2146,30104 22693 185 19270 34736
2147,8840 23799 28676 31439 35355
2149,23978 33463 6220 22649 26399
2155,199 35378 26307 11592 17272
2156,30729 25693 8498 9023 28775
2157,7737 19703 4034 35113 20745
2164,34351 30100 34007 33143 36535
2167,34788 2164 9217 11053 3478
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 12523
2182,6249 17881 19739 30185 12030
2186,4922 23980 8604 3456 14738
2195,22324 36192 5889 33165 29190
2202,25205 717 22482 15696 23455
2212,23545 13281 199 35378 24155
2227,21635 8844 16091 18458 35481
2236,15025 36763 18684 26674 14537
2244,9730 2143 36718 31833 9933
2247,17383 33475 16356 1444 28890
2248,13425 162 3088 18246 28866
2254,119 36627 14015 29063 22873
2257,11366 28890 34281 2049 9233
2261,22397 18970 7432 29311 9833
2263,367 1174 4120 10490 10606
2265,4475 27971 30267 9556 28150
2268,21561 20870 2697 28752 21136
2270,33605 33477 34191 15347 29283
2272,8336 21818 10172 12146 2157
2273,33260 13360 7838 5360 36264
2274,4850 5086 5526 10176 11745
2280,23772 5861 23137 14738 30360
2285,4398 7033 21651 14101 7811
2287,9018 26479 34405 24609 3759
2290,13944 7698 14588 29492 7895
2298,36821 31177 6314 11774 16169
2305,25444 7118 27760 635 28194
2306,30156 15509 33562 4735 25513
2312,6963 13315 9247 6002 36013
2313,1076 15743 1448 32019 8394
2319,4896 4102 28415 28152 27404
2320,14174 28083 1562 34554 26294
2324,21677 1268 9728 7725 15808
2326,21561 11397 36212 33166 13709
2330,4731 19853 2764 23851 4123
2338,18015 8146 36723 5225 5907
2341,16295 1660 4869 14134 31737
2345,28102 6016 2928 6352 14098
2346,72 5280 5457 9489 10465
2347,4064 11264 24626 2227 35579
2351,20518 20348 3477 27563 22634
2352,23336 16803 16687 34602 10708
2357,14372 27053 21231 7724 28006
2360,29177 17239 2157 4357 7586
2361,15973 33266 33215 18200 2144
2366,12851 35300 4475 4328 6612
2368,24092 10924 4897 35082 14130
2369,25886 19330 19372 25142 1941
2374,16451 1306 2041 23949 19001
2379,16047 4605 26045 11250 35503
2388,7480 25136 25830 2068 21512
2394,23886 33029 11028 27020 31848
2397,35401 25884 35522 12639 14385
2398,2049 9930 9233 23949 13651
2399,10573 26529 36533 10202 16965
2403,26962 21880 24471 19242 8482
2404,10461 18544 7124 827 21794
2407,18348 34756 21354 17345 28483
2409,8496 36162 385 1548 3694
2410,6334 31924 5245 17437 23281
2414,21036 20399 32821 3497 14667
2421,17149 32520 31825 8483 10410
2426,33215 17893 21412 12594 3224
2428,26938 18897 10376 20011 6571
2435,20959 26529 31135 20737 10573
2442,3584 19152 8284 22186 34173
2448,10147 14526 21987 20548 16324
2449,8657 31401 8606 30521 14738
2452,16421 32951 17064 36377 1304
2455,2432 36497 27145 7830 14114
2466,573 17335 27941 29805 5208
2467,3551 5612 14234 32615 9836
2472,20422 10868 19910 37109 12172
2474,30141 4574 15585 4735 3163
2480,5578 37132 13943 31076 28199
2489,24054 34549 8955 25416 5841
2496,20753 31644 35831 32254 33838
2500,20084 19529 12222 36663 14118
2502,12261 34089 31178 35068 29614
2504,28018 30595 9630 6646 23293
2506,26529 6210 12281 35473 13061
2508,35091 15534 18480 30317 28848
2512,14174 24489 28083 10466 33718
2519,18547 24513 3699 13113 19145
2520,25920 8496 13451 23109 2068
2521,29308 31526 2270 20477 5585
2524,20737 6210 26529 25939 13502
2528,21459 22430 9935 11258 6663
2543,23468 25978 31952 24410 1290
2547,24547 19907 10059 9476 4009
2549,18104 29642 24639 5164 30654
2551,8398 517 853 14953 3965
2557,15025 21430 28333 32453 29983
2560,33055 27394 15091 28583 27940
2561,17383 18200 29355 26605 31556
2564,10645 17240 34547 16080 33739
2569,4685 25389 35955 8948 12533
2570,21471 22454 29493 3654 12348
2571,3570 26271 3656 17190 33050
2581,6821 4735 36204 24488 7716
2582,29534 2882 6365 7250 13403
2585,31810 24337 21163 5187 15258
2591,33546 3238 2534 31836 28842
2595,30452 28817 2176 938 24883
2597,10085 30839 32083 33603 13502
2599,6446 8496 562 616 8578
2602,25298 24501 36439 10718 11553
2603,8146 19330 19372 25142 385
2604,29047 531 5590 29569 676
2610,21793 3993 11042 17198 422
2617,643 35948 22210 22575 9119
2621,14464 13666 4410 1141 5951
2623,32560 28727 4201 19895 29030
2624,33498 26221 36234 26507 1260
2629,27771 30910 23468 25978 872
2631,15971 32572 35953 19330 19372
2633,13886 18393 13315 22397 2617
2638,15037 233 28312 3450 30548
2644,20108 30852 5121 36023 14013
2645,32376 13455 24811 8724 36714
2647,25712 15566 23310 30529 23951
2648,26147 28761 31037 4850 5086
2651,14405 35026 9015 12652 22
2654,9233 33173 9928 1518 25421
2655,1727 31106 14821 29782 3967
2658,18306 15127 27398 25940 12275
2661,31961 16087 31836 34439 4099
2662,23647 2157 4357 7586 13017
2667,10822 30293 6068 15917 13290
2674,10117 17614 17975 35899 3527
2675,2068 8496 32447 31136 562
2680,14800 33555 6494 26566 35179
2686,15687 35158 14634 19022 26024
2690,11237 26436 31711 14465 15207
2696,8912 27083 34975 2406 17778
2697,23336 16803 1719 5811 8648
2699,12281 18586 11927 30722 35473
2701,12028 21884 34685 13615 5866
2709,11927 30722 5312 3995 9867
2712,6258 20518 28196 5747 696
2713,36269 28028 12270 35863 36992
2716,19419 1469 16076 34173 2627
2718,10098 17420 36996 17104 2014
2721,18522 34653 12758 19351 29768
2728,12261 34089 35068 31178 5054
2729,15236 31321 20797 12758 22813
2734,30738 6884 19567 9515 3247
2737,19177 13423 2541 18289 16969
2743,9059 473 36663 32914 26609
2751,34595 21913 7086 1719 5811
2762,33215 24143 31360 2144 7689
2764,35738 12362 2030 27726 616
2772,32083 10123 11806 32692 9067
2775,15372 12682 1267 1103 21691
2776,29046 31341 2561 2623 21495
2782,5227 23506 10206 36951 27052
2784,33353 28302 35781 7883 16866
2785,1873 5951 14966 30435 16367
2795,27753 13220 10278 17011 18063
2800,33132 3216 17082 37132 21639
2801,4475 26621 29046 2561 17813
2808,12102 21412 3398 9980 12873
2812,14740 27559 7332 14523 10485
2813,9233 2041 23949 1518 25421
2816,30655 617 26491 6299 472
2823,12028 21884 34685 20799 1696
2829,15593 25136 21512 25830 4398
2830,876 17645 25506 28397 11708
2832,36382 9539 13427 24147 22285
2835,22028 28083 14556 36326 4238
2837,72 5280 5457 9489 10465
2839,3725 31830 11929 24676 30379
2843,19127 22976 23109 19565 34826
2845,31766 17471 24223 4343 18503
