userId,RecommendedItemIds
853,25984 36432 21146 13290 34739
854,17190 32842 23633 25677 31668
857,17665 9575 19500 17060 36955
862,29502 27675 9630 27335 31538
867,24296 9992 23068 7156 15776
869,29247 6801 17381 13470 25554
873,33441 4441 36919 12247 36380
874,2320 1442 14820 18826 27139
879,18603 17611 5111 31203 27969
883,4077 149 19507 8145 12632
884,34717 10214 26404 33532 9175
886,7402 18057 893 9897 26472
888,1104 36955 11830 5954 12281
890,18151 17611 19034 23927 22717
899,30796 30511 11081 14956 21912
900,10266 28637 22877 31660 18186
905,33115 14020 32136 23302 2070
907,28294 4976 34713 21918 5233
908,7706 2731 18694 30137 8149
909,8031 17539 21010 34336 29945
916,5890 7659 30266 27139 21840
919,1221 34470 24560 32464 21606
926,29318 12463 31687 1688 32798
927,22814 23887 33090 25967 35910
929,16482 32213 10491 33673 13485
937,31983 1853 30287 36483 35695
942,33398 26391 7876 16059 31828
944,27413 20776 27953 26350 16467
946,7622 17011 20580 20121 36128
947,16958 27950 18453 29813 6068
949,2755 25496 21919 1547 1732
956,27727 28761 35832 5248 4859
958,8050 27339 23857 1509 35416
961,19240 30716 28592 5699 21918
968,15034 19913 12695 17557 16403
969,4104 4300 16651 9774 33666
972,28477 58 20267 4288 16628
977,16651 29335 36885 17534 7622
978,35281 9562 9704 15471 13220
979,31680 21108 9831 36350 30354
982,34674 6499 3735 21299 1781
983,28153 5729 1627 8872 16958
987,31013 26101 4700 6294 14570
990,16421 8996 35454 18255 16790
1005,15418 18607 32727 36318 15753
1010,22925 21859 28303 32248 26094
1011,37040 19536 10145 35281 37034
1014,21602 3186 27356 8576 4096
1016,10415 8053 1675 18152 32304
1017,4922 21590 16818 18790 28834
1033,25876 7787 9631 4213 7375
1043,2820 30237 6700 28069 29010
1044,1569 32743 24103 12697 36589
1046,32301 20977 18543 27785 13455
1055,10415 33282 24992 28568 20878
1060,23014 9842 30623 34131 32976
1061,16508 10088 2944 2875 10717
1067,16400 33532 28703 11937 13939
1068,34278 32943 29403 20403 6297
1076,32591 20965 2290 88 21907
1077,2556 3847 27741 1675 8080
1084,21063 4922 25677 35822 22066
1097,7438 17157 22694 27711 20389
1102,33693 3407 1285 18069 26061
1107,21996 8846 32868 33673 10645
1110,322 16402 35367 31792 18186
1112,32025 36634 8939 20823 28648
1113,33943 36882 6262 3276 21786
1114,29464 13977 17198 2090 27402
1117,28076 26723 28254 14487 4685
1118,14271 17853 13752 26088 28750
1121,14094 12450 21446 28052 8813
1122,2743 27824 17278 3680 14604
1128,36533 29777 6017 31192 2960
1135,10696 31419 9978 35202 20151
1136,3474 14648 20595 22565 18975
1137,7974 35154 4563 17657 20513
1144,16125 26674 26842 26373 15431
1145,17099 19536 27485 22629 16721
1146,18192 14573 8049 31109 34664
1148,476 24894 26407 20367 17937
1151,220 9243 8317 11652 27676
1152,30300 1576 26407 35105 29341
1157,13468 35815 34210 19131 21211
1159,6319 12281 23710 11677 19564
1161,27667 11657 21336 16408 22411
1163,34441 2793 10145 22570 36598
1165,5901 36011 21560 26606 22464
1173,2247 19452 36822 12409 22513
1175,35315 4722 6003 28194 10203
1177,11486 14594 37033 28053 24971
1178,476 1574 22870 23978 12100
1180,19036 21230 6284 26606 27736
1181,5900 8504 26605 17060 30358
1184,17030 17748 34713 24226 19131
1189,8149 12734 23843 1102 6166
1190,9780 14249 26224 25717 27294
1193,357 12109 31834 21478 36749
1201,27420 7520 19991 26276 8170
1204,3436 22330 11558 32980 14820
1205,16409 34331 1308 20970 1728
1218,17128 36026 19010 31526 36803
1222,5722 30512 9709 25438 14784
1224,31177 6391 32915 28067 19040
1229,32827 9349 31002 10515 12769
1233,23594 36333 8978 1452 5851
1235,13018 24146 26997 31293 19476
1236,1841 31936 7402 12065 5947
1238,15992 2921 14046 11403 6537
1240,20084 12422 6700 29938 70
1249,17583 33115 33443 21661 28009
1256,22932 20699 14705 16256 34726
1263,8924 2988 33580 17679 34278
1264,4976 16654 30253 15680 9194
1279,23154 9177 18434 25025 28189
1280,2585 28703 17763 17881 15361
1282,22920 18720 14094 28052 2438
1289,4288 26809 473 26867 29150
1291,13752 20977 4546 30729 22338
1292,12431 7012 35754 22431 5054
1297,31833 11081 35910 8620 24912
1298,7704 11830 7504 31742 27461
1314,23684 15996 18484 344 12719
1316,11966 13035 35317 36011 7619
1322,11688 33827 35939 30405 33961
1327,17564 10261 9308 28076 5233
1333,34157 25577 34951 3092 36964
1334,19801 28819 18096 26594 21077
1335,35953 20878 8117 17582 20203
1336,14201 32573 7036 32656 18001
1343,5484 6839 11900 19296 6892
1345,3665 33295 16402 34860 31107
1346,33515 36061 19345 9738 16376
1348,36976 7088 26106 16641 7584
1356,11764 28192 36603 17009 9290
1361,27016 27452 1961 22480 16125
1365,7260 11252 1659 9243 17266
1373,11937 19034 23880 3826 32382
1378,3165 22206 21163 29725 3380
1379,2585 23080 3432 36497 30547
1387,36645 36583 4102 36518 31002
1391,16184 3545 19156 20256 18986
1405,17583 30904 27885 29664 19072
1406,9567 30293 14780 16733 26435
1408,26792 26582 19034 29247 68
1416,1192 3951 6204 5644 27923
1417,7069 12857 11698 3745 14435
1418,16735 35317 21918 32863 17086
1420,33282 29303 27241 14050 36822
1423,20171 19884 16368 4406 14630
1426,17150 23211 6122 17694 36297
1428,29760 22977 18136 1285 31454
1431,24296 9992 3659 9949 23152
1433,26601 26942 14569 2519 4731
1436,24178 7380 27858 2036 1422
1438,25982 19396 22290 23480 36822
1444,391 2597 12492 18096 33678
1445,21840 18106 36483 16644 16544
1447,1834 1836 26657 5176 35549
1452,27583 10722 8206 31730 14968
1453,21867 15599 30058 7287 18406
1463,8646 27317 25815 9854 15449
1470,4796 27125 8482 15615 2070
1473,3436 2563 31459 37050 33463
1474,14714 29380 31647 14591 33071
1476,6503 16316 1185 32835 20588
1481,26191 1053 11151 10448 21665
1484,1782 5389 26605 7753 30169
1486,23160 26465 7210 10261 17089
1487,18025 75 13119 26106 8599
1493,473 36306 17384 14775 6841
1501,15034 12019 13885 1228 7567
1502,20489 3993 25125 1943 34341
1503,26191 8877 5647 2642 10825
1506,27303 11966 8472 15672 19156
1508,33195 9562 18830 9902 8187
1509,17272 11893 1871 35889 24410
1510,21372 13867 17272 34345 1221
1511,6580 13058 27294 14594 4102
1516,9037 28937 4398 35939 11477
1527,28589 26756 19540 27135 35777
1528,23589 35202 10087 33551 21296
1538,13672 27110 8467 9681 11219
1547,20413 36903 27068 3527 16425
1551,12441 20608 13401 4685 17328
1555,13284 36645 10569 4380 31713
1560,24372 32806 1574 18434 17583
1564,25982 34961 31331 18217 1577
1572,26852 35349 28031 3208 22464
1576,17911 35687 5806 32943 12656
1577,36333 5225 29507 30436 25648
1578,27686 35549 16787 16386 23398
1587,30617 146 1308 2320 21943
1588,22147 30924 16768 24025 6046
1606,263 30715 4414 32050 14201
1607,7643 19298 27761 24104 35422
1617,22758 15006 19003 35576 16486
1620,36854 1430 21844 3156 22600
1624,10266 27052 28637 8821 22877
1626,22182 13659 24851 28139 36839
1627,8555 21812 22045 18916 19801
1635,29303 3993 7780 20495 21712
1636,28440 17722 20632 580 14746
1637,13998 29464 4926 15183 4295
1638,15139 36589 30072 29283 16949
1641,30668 9233 24291 34664 2871
1642,11688 30824 26305 15636 27059
1643,8669 10261 19950 12318 29355
1644,6294 12697 12669 2068 23103
1645,2820 30237 6700 3587 15183
1647,4319 7005 23367 30454 27711
1648,9172 16569 21372 28209 8443
1649,30712 14960 76 8027 21045
1657,36673 2036 505 29203 20390
1658,7118 30131 18096 28761 28063
1661,11126 3340 4483 33162 36603
1663,21959 32989 27828 1258 33573
1664,5427 11089 6727 31454 37116
1667,25380 26472 23710 11677 19564
1670,32213 1480 13708 1147 16850
1675,13998 18001 8284 424 26520
1681,30545 15638 32868 22875 4896
1684,18476 21246 4841 28118 26646
1685,3004 22812 4496 15618 32678
1686,29534 33371 35953 30098 8983
1693,15442 5954 22045 5562 35154
1696,32162 11040 21415 7637 32020
1699,30390 36889 266 35202 19817
1707,25580 26606 33745 11080 21298
1713,14829 19911 16956 20375 14775
1719,33498 14198 5310 25675 20517
1723,32270 32727 10892 36921 33573
1726,21746 8080 17384 9498 18692
1727,9978 28910 22618 28469 16747
1728,19752 1574 32580 7179 25685
1734,15330 24291 27676 15089 6262
1739,22826 5624 25247 22240 33426
1740,35345 19081 19022 3115 30449
1750,28637 10266 8821 22877 31660
1756,36583 36533 35759 19894 15826
1757,33463 34783 15700 23001 36603
1760,8031 21010 34336 29945 17539
1761,11486 33693 14793 8464 25344
1764,20348 33246 23927 17970 6547
1765,35935 6478 11473 32777 29832
1766,3681 18201 9183 11750 24483
1767,4731 7537 25185 27663 14583
1768,10672 3496 25382 14598 20877
1773,15221 3670 25554 6155 25008
1782,16271 25818 25540 22182 23722
1785,21948 20276 15076 9224 15674
1786,11042 2247 25685 28541 10356
1787,10448 30709 26349 25364 25670
1788,10266 28637 22877 31660 14998
1789,20659 19444 35888 33088 12912
1792,11488 34717 12504 7619 20205
1796,4546 32863 28069 9655 30104
1800,3078 20608 22405 11526 19145
1803,12372 17690 29650 34177 5355
1804,21322 13752 25364 29481 27464
1805,24838 30989 11787 9290 10511
1806,17681 7259 30267 24309 20282
1807,2953 19565 23500 23978 16499
1808,36434 21443 16724 22757 29502
1812,36487 1560 13733 26705 4235
1813,32130 12720 32044 34448 36037
1816,3633 34583 30403 7972 21077
1818,7230 19024 30712 7488 24421
1820,18986 28236 4543 19425 36146
1823,4731 26601 26942 36903 35889
1827,30037 9098 27477 22570 1185
1829,26050 24449 21752 14658 33705
1833,27118 18418 9750 8983 2151
1845,11237 19476 20532 11128 28046
1857,2441 21806 15139 14212 36543
1858,5699 28196 9047 30712 21436
1862,12654 15732 35549 7706 24421
1866,34276 4485 21955 3922 18693
1874,27676 24953 33745 5784 11652
1875,35890 19311 26297 17121 17772
1876,12635 10074 2518 36912 18062
1879,912 11617 31659 31662 20041
1881,33410 23154 1023 19726 11181
1883,29308 27530 17266 5250 23343
1885,15632 17943 13319 25677 13510
1888,4922 25629 28194 10410 2677
1898,11926 16451 6076 6953 22332
1899,4753 6782 35832 14601 1308
1900,35020 22925 21187 25516 15467
1901,23081 9855 9576 197 20602
1906,26150 20964 26435 75 26044
1910,27220 14239 35613 24898 4967
1911,1221 7370 32362 20358 16733
1918,16628 8110 15165 10181 34583
1919,14771 5819 21230 25068 27080
1920,10893 23633 30533 15094 31983
1933,28139 26745 14721 22182 17794
1935,2247 14629 32912 14105 7931
1936,15016 34367 4768 34201 2837
1938,11042 10356 11137 19452 25685
1940,25876 7787 9631 4213 7375
1941,3316 8478 18692 18471 10427
1943,2597 35955 25520 24492 17375
1944,34850 15183 22385 12851 33213
1945,32806 35600 18418 35458 36068
1947,25025 1981 34204 13296 9847
1948,9349 20649 4862 21910 19557
1950,12030 4853 26401 28821 18357
1952,12660 23802 15497 1732 25241
1954,1961 31468 8027 18316 28437
1955,4154 9854 17541 2262 6186
1956,12187 10517 28073 9287 24565
1957,30261 4652 25642 27586 10734
1963,24903 27744 33878 9910 24391
1964,6482 26658 16753 12635 34125
1976,9454 32702 26257 13253 22569
1977,30863 21945 20423 33137 24386
1978,23867 27686 36607 30496 29261
1981,12422 2817 10261 13891 4439
1985,20995 16738 2971 25082 29938
1986,4563 34848 21589 19973 29983
1991,3282 31128 23411 5366 20885
1993,12778 33334 9255 37012 7221
1999,26574 8117 23766 8108 3276
2007,26191 8877 5647 2642 11921
2009,27246 34954 29654 30131 22859
2011,26472 21673 266 3398 18114
2013,25758 17916 9258 5423 9781
2017,6374 1902 4919 13265 18406
2020,3633 1762 33671 8476 36772
2027,9605 5391 5258 22702 10952
2028,35202 1904 34457 1908 23932
2037,5819 37088 21928 26502 8555
2040,12097 12077 9349 30622 17950
2041,36673 7579 10261 23880 18828
2042,34885 24098 180 7748 2151
2045,17287 5707 17813 15482 34646
2051,35380 22762 8669 8278 12318
2052,17856 21919 19696 31924 36955
2053,33361 26472 30164 3163 36589
2054,28393 26167 4381 5248 27776
2058,12660 23802 15497 1732 25241
2060,35760 1258 26674 35781 9415
2061,2820 30237 6700 28069 29010
2066,30672 16654 3601 36953 26769
2072,28589 17850 27387 19142 10223
2073,27530 21512 8110 7219 2822
2080,4768 26028 12124 36976 26373
2081,26905 9847 22899 15080 34345
2084,36487 16690 32162 30559 21825
2086,16690 2614 3208 33830 16681
2090,25366 35874 7380 28992 35345
2091,14533 28716 5744 5901 35230
2095,7280 4180 8882 12023 12267
2097,2820 30237 6700 28069 29010
2106,4976 28294 34713 21918 5233
2108,20777 23336 8937 357 25925
2117,4922 5562 30315 30057 15076
2119,12897 13797 17140 19182 3983
2121,15589 16188 5421 24186 34739
2124,30938 2705 22304 12340 19909
2129,31796 35894 20256 19627 17034
2130,31213 36111 30877 5176 32464
2132,17756 12020 18096 13192 35113
2133,30156 24291 1141 20933 29303
2135,9765 28324 20267 31473 34084
2136,29301 18427 17582 4753 13885
2137,598 2488 8484 15735 17850
2146,33818 8866 28639 14738 36714
2147,1190 3377 6353 12478 34356
2149,17738 22209 34949 18966 36777
2155,4685 35705 8576 10271 27052
2156,266 33195 24613 29342 22803
2157,17583 1826 33115 32212 17190
2164,19622 34157 24407 24980 17704
2167,16451 6953 6183 22332 5623
2168,15204 35065 7555 6423 184
2179,8967 23684 29296 4578 18550
2182,20840 9739 32843 31462 640
2186,4922 21671 10689 30883 23514
2195,23049 19991 14336 49 9794
2202,10491 18069 19360 13035 23353
2212,13554 31240 1093 34783 23007
2227,25502 25366 16153 34276 30433
2236,31112 16396 547 30797 23938
2244,27667 22411 26401 22982 33703
2247,6003 10797 24948 2823 35283
2248,30924 12200 20617 23089 10546
2254,2976 18662 32967 4834 1800
2257,19958 32153 1836 17150 4925
2261,7120 8411 4993 9249 26458
2263,19852 25730 24257 266 18468
2265,18063 9484 18694 1304 10612
2268,1221 32464 25554 35092 3049
2270,27314 30881 22570 18655 10491
2272,15805 28369 28414 20623 18928
2273,7438 17607 27610 21570 17738
2274,25068 23650 3640 34521 31855
2280,13498 17862 27761 14553 2909
2285,9626 16125 29551 30960 22330
2287,9645 25726 29481 29692 30070
2290,4197 10067 25492 16615 11369
2298,22757 30967 4722 22754 16713
2305,36434 1583 16394 4783 10515
2306,30261 4652 30370 18117 10145
2312,16724 23868 35781 16654 25163
2313,31912 1950 29259 11506 3208
2319,34426 19240 25762 17409 23286
2320,8866 27508 357 26194 22238
2324,30514 24443 36942 18151 29723
2326,19087 29481 9070 27170 9995
2330,34848 3656 4563 20513 29983
2338,17381 3007 9930 395 14234
2341,15442 19950 27029 17494 5562
2345,17147 2438 31351 26961 30414
2346,27731 3519 30938 35630 21981
2347,3946 16014 24281 27276 13607
2351,34084 7179 33993 35020 5366
2352,28639 2584 30890 23967 14319
2357,553 25483 17690 21031 5360
2360,16651 18607 33933 33580 27821
2361,18976 29665 31177 19345 4470
2366,12851 19345 3587 26320 21952
2368,6152 5484 35020 8959 3647
2369,18886 25143 35161 10796 9148
2374,30198 28898 3612 14457 35308
2379,5443 34954 26969 25673 16368
2388,25952 18255 8796 27776 35361
2394,32476 27131 22324 31836 32682
2397,23014 8096 32213 20882 17089
2398,29259 9930 3281 32209 32025
2399,33673 23958 25642 16516 25512
2403,25080 4925 37017 6903 26214
2404,9428 18708 14340 31830 14212
2407,36306 32943 8420 12267 27317
2409,5355 20327 15672 12478 13977
2410,7481 3186 11531 17657 9567
2414,28196 3208 30370 956 16416
2421,8214 33917 14480 31417 24483
2426,16651 3670 26214 37017 8206
2428,7972 4970 17830 2741 18714
2435,7880 3587 24771 30433 26889
2442,22606 14829 37056 6853 25307
2448,19676 11403 26502 24760 24841
2449,16386 32656 5541 23398 25408
2452,14570 29521 5699 16421 27530
2455,4862 32873 27271 35933 8709
2466,8002 15270 4772 28720 26699
2467,12180 19101 24771 12641 35665
2472,75 11458 36056 18168 149
2474,20171 19884 4406 16368 7415
2480,22513 25483 7364 10601 2151
2489,16738 1832 5747 9224 21842
2496,6122 266 2247 11458 30626
2500,17150 3865 7380 18603 31699
2502,1338 12270 10511 12426 13323
2504,34441 2793 10145 22570 36598
2506,6476 12897 13067 7022 35873
2508,23014 9842 30623 34131 27885
2512,24902 1480 7120 36179 10195
2519,33427 30648 31552 4677 17866
2520,9567 28592 14583 7481 29383
2521,19476 27453 10511 15089 27535
2524,20737 18136 26507 8027 15471
2528,16409 1308 1728 34331 20970
2543,3665 33295 76 24902 17876
2547,30744 15274 11021 17044 30401
2549,919 3114 10645 28909 5558
2551,18480 31240 19676 21044 34752
2557,24226 37001 21079 21322 21441
2560,30755 13093 34070 12271 21505
2561,6003 19981 8599 25275 30428
2564,4401 28355 33498 3160 17246
2569,33115 19452 3647 35953 6152
2570,149 28541 146 17086 29384
2571,18986 22565 27727 20595 2898
2581,9066 34210 10131 9354 15996
2582,22439 26811 18595 1712 31049
2585,1873 29584 6931 11554 12298
2591,2881 35972 35202 8924 21336
2595,17477 28761 33629 25080 5231
2597,28123 22464 17764 33071 17173
2599,35092 25150 12516 11618 3759
2602,19887 263 2743 7489 14105
2603,8361 26905 4077 37056 6876
2604,2127 18152 13939 16467 1520
2610,27574 20279 32117 33050 10542
2617,9177 505 17721 18025 7419
2621,3922 30715 14741 3532 30956
2623,4967 4515 21551 2120 4611
2624,6123 184 13947 17587 9154
2629,14266 4658 22375 17272 32802
2631,30266 24560 21077 29443 28858
2633,23880 36350 17089 20776 34278
2638,12160 10951 24515 17856 11811
2644,22180 14584 24543 24452 14585
2645,22875 33315 33361 19198 22215
2647,14570 7600 10299 30438 36583
2648,23633 8576 30533 17862 26942
2651,31013 703 2814 12873 27841
2654,16451 3951 30989 309 21512
2655,19622 2871 30886 27612 22904
2658,19500 9575 17665 13431 18987
2661,9037 28937 26106 11477 35939
2662,30063 19887 29386 1611 2406
2667,24971 5827 19659 18402 35915
2674,11984 19757 18025 36634 11872
2675,2597 35955 25520 24492 17375
2680,3439 8187 15950 26581 17678
2686,598 2488 8484 15735 31306
2690,19040 5222 9287 4578 14525
2696,7489 33246 18060 32615 28099
2697,75 28541 14537 30712 11458
2699,31119 13360 3281 26088 23571
2701,464 18427 21436 32868 19020
2709,14878 15737 18966 22290 30529
2712,14849 9910 2232 2284 11488
2713,18559 34561 28792 26338 22969
2716,14829 19911 20375 14775 16956
2718,19804 25380 26472 23710 11677
2721,5222 14525 2519 28236 14572
2728,16958 12857 22837 29261 30104
2729,14904 1412 7992 27407 33686
2734,5258 22702 9605 10952 5650
2737,35760 1258 9415 8096 8040
2743,16132 2582 25387 1399 29617
2751,36528 3587 7083 31169 17782
2762,16738 2098 11724 10448 17157
2764,5361 3920 32842 13398 31668
2772,1858 32209 10228 6542 8716
2775,27676 15089 14829 2912 33023
2776,49 18453 17768 33700 2519
2782,27530 8110 21512 7219 2822
2784,2556 10859 19749 10466 23384
2785,23927 32476 5176 26657 11083
2795,6876 7156 36194 20566 24594
2800,5489 6102 14796 7829 35695
2801,17585 1709 16510 32885 17540
2808,2164 30086 2247 1900 33966
2812,14201 2284 14707 19486 32212
2813,12163 29447 11977 13897 22502
2816,30117 32012 24594 33663 17147
2823,15200 21992 25035 30180 17918
2829,23540 16414 33993 10261 2514
2830,3496 28067 35001 18114 34863
2832,3975 7771 24560 13948 3496
2835,34276 4485 21955 3922 18693
2837,252 35523 17871 36889 33673
2839,4719 23363 6193 718 14059
