userId,RecommendedItemIds
314,30453 26332 24028 21707 32903
318,21403 27460 30982 10431 5499
321,29642 26736 29577 29650 12305
326,12146 34473 28347 23213 5889
327,30261 711 7698 17301 16325
333,16825 3174 25329 2553 35970
336,16803 8978 30087 36967 33546
337,4869 30516 11107 21187 14111
339,29046 31341 2623 21495 8948
344,6442 16001 20635 21304 14538
350,30616 12673 36463 27930 20240
353,12275 36663 3662 22724 3497
355,23843 18755 13963 23246 618
359,17759 1017 20957 33757 32860
361,7274 32674 27131 17389 27502
364,1192 14572 25925 7992 24853
365,14227 15994 8606 18351 15678
374,20941 17055 35158 15973 33266
375,2911 8759 16713 22347 19987
376,19409 11764 8698 1448 20064
378,17011 18063 17756 10278 27753
379,24256 33755 3659 27098 20745
380,36843 3077 32827 9349 26585
383,24198 2108 29521 9930 36708
385,22007 16314 34421 30370 10480
388,18497 8001 3356 3670 560
390,3899 14125 26028 10645 11963
393,5644 3069 2442 30320 34473
399,8216 15973 13886 10685 5494
401,13479 28761 11868 11975 4850
405,30717 28122 34826 20574 12354
412,473 15959 12556 29885 36194
413,34090 24488 33562 18383 2041
415,22767 23194 5861 1626 15016
418,17041 4261 33109 30137 18616
431,19426 5304 36061 1574 17768
433,11758 31107 25938 14464 10488
441,1141 21799 23273 23949 12362
443,15973 8216 28018 8146 10478
445,26621 29046 2623 2561 31341
449,12490 14869 31037 22324 23011
456,6080 8922 10514 8394 34509
458,1107 27569 25967 34718 4410
459,14197 29682 1877 18311 18563
463,35247 21649 31819 31924 35391
466,3662 12275 22724 19500 13886
477,26147 26447 1696 11868 32447
478,28966 28203 33175 14317 32382
481,12347 2049 24146 36379 8866
487,7811 13434 25936 2414 35158
488,26474 12180 13846 23011 2625
491,5834 17833 15932 9949 11964
494,32684 14771 17260 10661 5208
503,36745 9233 14636 28518 31531
504,36212 15732 29577 4725 27246
508,6320 366 28430 17676 23036
509,19597 20965 4101 1363 23512
510,15971 24626 12997 10469 34313
511,17126 18803 9123 32352 24263
516,17782 5578 17011 17198 28750
524,22870 18803 29341 24265 17126
527,15743 17648 1448 32019 27911
531,13020 30365 16721 1583 23278
532,23833 28672 7824 24372 35381
541,13668 30059 21083 28036 25156
542,33628 12 4554 14738 16345
543,36965 11946 688 28010 13822
549,1363 31900 13257 36957 35365
551,23336 16803 22347 21101 35579
559,19159 28021 19465 33136 24237
565,14607 8085 22338 10108 30699
568,2068 25886 6446 6068 7489
569,2561 21214 31341 6068 29046
572,4475 31076 11752 25020 11758
582,28146 28514 27847 13285 30391
589,1963 10963 26630 30595 23224
590,23336 16803 22347 34602 16687
592,13364 36723 4381 9121 25958
595,16890 15043 31701 1169 2175
599,28151 10701 4708 13042 8134
600,16632 1489 27071 15176 3067
603,28753 16818 3456 21063 9045
605,36723 8216 15973 6405 25278
606,14372 26104 12264 32287 31107
615,5945 17585 8752 5446 30312
616,19887 3457 5360 16803 32916
617,7474 36922 3808 31711 36122
621,6876 27271 3433 12900 12609
632,22224 20235 30050 4505 36049
643,20283 31830 19377 27562 10518
646,19705 25978 12270 2523 23500
651,22509 27163 24019 571 9297
652,4228 4122 36889 17380 25938
653,26741 31648 25626 14234 26962
654,11543 14815 9627 27193 8832
658,35805 33137 11420 6893 546
659,5298 29848 26270 25940 7461
663,31341 29046 2561 37065 21495
665,23506 36951 31444 15721 13726
673,9843 28274 33973 4410 21957
675,2280 26621 19663 31341 36752
680,7274 32674 12491 27131 2134
681,18782 10701 28303 15680 4708
684,10278 17011 27753 17756 17383
691,6821 35653 14797 8247 17743
696,19987 6892 17210 8394 19985
700,31107 33526 7967 36056 25421
705,3584 30514 22029 562 13920
706,25823 19271 2133 6314 29577
710,4064 25304 11264 36905 26574
712,21495 1076 32019 1448 17648
713,31341 37065 21495 29046 26621
715,22103 24651 28338 11008 7483
717,19597 14636 25421 19798 25248
722,14572 12264 15500 35649 22720
725,820 2339 35623 3647 19740
729,22338 30172 22203 34456 8873
733,6070 26104 7048 31238 10486
739,19516 21910 2146 3387 2047
741,15743 30019 28213 17936 32591
744,17132 11939 16446 14278 24187
747,8216 29488 16288 603 15973
750,269 35425 6111 28431 3338
757,17307 3216 26657 30087 9134
759,33755 9066 9980 15373 10129
761,20495 35001 26739 36872 13160
773,2266 7902 250 29905 15111
777,36230 14720 34406 36524 21098
780,14055 4955 5225 21840 31914
782,13651 9233 2049 11366 34281
784,30172 12077 12902 21092 15973
787,31341 29046 2623 26621 37065
788,35345 35061 13502 19529 27352
789,9902 14636 30159 5352 21412
791,19242 32641 26412 33093 21106
792,2829 20947 24356 17938 4618
796,8760 27612 17991 22803 6623
801,16278 33391 25833 15352 2041
806,10491 22365 1729 12941 34365
808,36338 11677 36935 8605 5232
810,10859 13547 36998 4552 7567
813,10701 5494 25736 17925 14101
816,33509 10663 32137 6871 36918
820,26621 36501 31341 18955 2561
826,10040 13715 30012 6459 15963
827,16585 23476 20799 34090 14464
828,15885 8193 30544 21403 3014
831,19459 6254 8594 29162 13267
833,8660 25513 34462 4796 22770
834,13920 49 17082 12556 17644
835,826 32591 4275 3985 9269
839,13257 6592 28592 15372 37033
850,19419 28393 34173 19798 1469
852,21189 2143 29824 16845 31833
853,28461 30898 19798 8978 17607
854,9576 10410 2675 31825 32520
857,25626 28431 32937 31648 12275
862,12091 26621 29046 2561 33137
867,17383 33475 30019 30622 29916
869,7179 30964 2148 35391 31939
873,20389 603 11707 16484 16307
874,18527 12569 17602 7997 26794
879,9257 18887 29219 17751 16411
883,1450 12882 20264 36387 30405
884,18383 16793 33443 27455 16768
886,7274 8759 26726 27131 33398
888,13522 34504 1659 14982 1793
890,30622 9669 30019 12939 25656
899,19710 36578 5540 27660 18802
900,15743 20745 34614 17911 26473
905,14020 16830 25201 12653 22805
907,28294 31800 27911 25209 36461
908,8418 6014 24488 19508 5585
909,25789 6491 31755 11592 13728
916,3943 28358 10470 30760 3779
919,16669 26951 9207 5352 32083
926,22465 34285 3426 5373 5387
927,15936 24804 31444 10634 1258
929,18035 1181 9893 23070 19156
937,9239 20246 11042 3993 35465
942,4386 4777 33707 31246 9178
944,23702 28369 31900 23089 32015
946,27356 2715 16043 18024 14072
947,25657 18320 15313 13949 4133
949,17001 31836 23204 6314 16087
956,1617 29737 603 30717 12192
958,4925 775 13711 36425 14791
961,31924 20955 6623 33660 19240
968,18803 17126 24263 30956 9123
969,5810 27531 8372 21469 27291
972,7903 15729 27318 17815 13920
977,14853 35402 34430 25547 16977
978,18035 13885 31768 2134 22103
979,6193 23188 17383 18200 36248
982,269 12362 34090 14464 2522
983,27799 28950 21667 13666 25962
987,30885 32674 22066 36416 25286
990,16421 31542 17064 13027 14059
1005,35314 8717 2602 15753 33033
1010,30087 25727 23837 2912 29316
1011,26621 14105 31341 35831 2561
1014,31341 29046 2623 26621 37065
1016,9178 10469 4836 35695 7811
1017,8415 30280 18139 15898 10701
1033,35513 16891 8147 603 21776
1043,19408 9105 17815 4762 17648
1044,18562 4735 29223 29551 15980
1046,8978 6166 28879 36967 33137
1055,30877 31978 9178 8549 33443
1060,35091 18480 37103 2080 28848
1061,14174 28083 24747 20320 21015
1067,26760 30889 12671 4371 3612
1068,14838 24056 31743 14052 3974
1076,15709 34324 6278 16772 14132
1077,30808 17782 3173 6725 3216
1084,26147 11868 28761 21063 7301
1097,6820 21644 6699 22804 19529
1102,31062 4327 27847 27562 20816
1107,1751 25512 23507 775 36492
1110,31924 18069 13214 6623 14464
1112,21561 26630 5680 5086 28817
1113,2049 23647 12602 27650 20042
1114,29411 3700 8950 16595 21556
1117,28518 9894 13214 3826 12841
1118,23336 9930 16803 29229 13530
1121,5536 25122 19348 36510 21996
1122,14905 3457 30064 3302 15215
1128,30649 21218 17205 8752 1729
1135,16420 7368 2037 9178 35772
1136,22389 33443 4735 21299 11592
1137,13502 36723 7274 16891 14988
1144,25015 23282 5283 22116 15885
1145,22346 32889 31406 36791 19631
1146,25506 26962 14001 8235 12241
1148,19426 16307 22895 29301 16803
1151,32573 33855 12187 15402 3707
1152,26621 29046 2561 36729 17676
1157,29221 32585 33551 4732 27343
1159,10098 14565 31932 19892 8760
1161,20444 10663 33509 4515 36918
1163,30595 28018 19529 23293 3704
1165,5866 28213 21796 28109 13173
1173,3889 22458 15920 11531 19247
1175,31101 8146 4853 6631 21661
1177,20620 3366 27847 23965 27562
1178,29848 2049 5220 1460 33132
1180,7928 30516 6080 1057 26332
1181,21412 8394 3398 12873 29301
1184,19452 2424 10452 24515 21086
1189,18806 6458 8914 23689 29874
1190,14404 4731 15471 1964 25936
1193,7586 13473 28481 36238 21331
1201,13574 30265 8336 12523 27569
1204,5494 18775 28121 31245 35129
1205,21459 22102 37132 15737 34473
1218,14020 18966 29260 9588 17383
1222,26097 183 29460 3808 13811
1224,11237 29736 3314 27711 18575
1229,2840 29448 11978 9349 32827
1233,36544 17953 34767 17694 3653
1235,20329 1811 4896 31830 36441
1236,1619 10465 15179 16421 9489
1238,22399 34610 26608 21801 20281
1240,16766 3958 24263 14111 3444
1249,10275 19197 35113 27052 26809
1256,22297 626 28771 24515 21322
1263,10160 11582 14785 23499 18349
1264,18782 3456 27761 28303 15680
1279,23213 19990 27530 10097 1729
1280,28566 5279 4799 15373 33129
1282,28263 29915 6249 34486 6583
1289,17821 33175 36599 34642 4735
1291,20825 25636 1534 15343 19929
1292,16437 3985 32447 10200 6446
1297,15732 873 19739 5901 7504
1298,36494 8788 18091 34351 7793
1314,4064 20745 10129 10446 15971
1316,16649 19798 36708 26046 3322
1322,1867 35916 10785 3386 2125
1327,10701 22994 17925 8978 18987
1333,37102 6743 12799 31586 35692
1334,21495 26621 37065 2561 29046
1335,26285 15060 9730 18156 14532
1336,16981 32151 35375 30175 30749
1343,17620 30032 8602 16782 10755
1345,18879 23951 15533 19521 35065
1346,12102 8394 12873 10644 3398
1348,35714 11707 8810 88 17463
1356,5706 71 14328 28213 27131
1361,28982 26547 26741 6328 12122
1365,12535 17278 35894 28514 18574
1373,21644 3515 27885 27322 23993
1378,5489 3985 27452 36204 23571
1379,21484 16257 13530 9575 32802
1387,36350 36248 25887 21910 36843
1391,269 3985 22365 33780 25983
1405,18558 14626 31954 21719 36035
1406,14020 33601 36613 3577 23833
1408,13886 10685 27507 21818 5494
1416,9037 17149 13886 8499 535
1417,20413 20507 8550 13530 17452
1418,17483 36207 4700 36745 6530
1420,17782 26622 19565 35061 18412
1423,30141 27116 3163 15585 4574
1426,27912 36613 14572 5184 9354
1428,35376 3512 36256 16720 15294
1431,14472 27183 12414 18772 5299
1433,6872 31759 8548 35376 1550
1436,22690 1363 10149 36168 19224
1438,14020 16803 7138 29260 24639
1444,15431 25136 5325 13967 16435
1445,21840 5421 7933 175 3740
1447,34129 35577 24002 12941 8129
1452,19077 11663 4226 14725 35250
1453,26024 1766 18139 25340 18538
1463,14118 30019 8252 23580 395
1470,32353 26951 5846 24547 13649
1473,16168 3436 2441 9027 14760
1474,31329 30595 3272 16687 12072
1476,23951 12231 3129 1410 35560
1481,29046 21495 2561 18063 37065
1484,26332 26754 30453 25670 9412
1486,7103 23282 17925 18987 22732
1487,8959 7824 35281 15417 29239
1493,9381 34790 20301 29317 15930
1501,21949 21937 27574 13268 24894
1502,8049 36932 21409 19355 32918
1503,2519 5292 29383 24547 8394
1506,28121 35129 28902 24315 32375
1508,5945 33137 9562 15743 1076
1509,4475 13502 35300 3527 19632
1510,10573 26529 15737 4475 12023
1511,3515 20256 14118 9730 16687
1516,31961 146 14101 21121 31836
1527,153 33443 15452 9354 9577
1528,34242 11771 442 3140 5429
1538,23916 24823 9167 8215 1363
1547,31616 14212 28867 18380 30803
1551,21406 20859 27011 22762 25283
1555,1617 13284 29737 27409 10562
1560,21443 1646 31553 33157 31766
1564,33475 17383 9066 22533 30511
1572,13073 12547 15953 25838 22539
1576,29355 31556 26605 16414 30923
1577,34806 18694 26791 1414 33211
1578,2108 8496 32447 960 6263
1587,25939 17644 12102 21412 21910
1588,27584 31341 32376 22147 26626
1606,28867 10278 17585 33076 1585
1607,10701 28151 17925 20745 4708
1617,26423 29557 15627 33028 25852
1620,15392 29408 12530 20415 19977
1624,18435 21459 30595 8146 28018
1626,5360 19887 18881 36086 20398
1627,20401 31209 3309 2497 33993
1635,17782 35061 20495 2164 29303
1636,2519 28440 10645 11724 20777
1637,32578 29464 35061 15615 4807
1638,20869 25513 9711 3457 19020
1641,2061 21025 36063 27039 30668
1642,4374 14414 8252 7287 35334
1643,22272 35486 18178 29341 10486
1644,4674 16019 32735 18717 16195
1645,38 22865 21626 6803 6775
1647,35345 20965 23580 20084 19529
1648,7470 18970 27275 11458 22776
1649,11900 28243 18049 18745 18849
1657,24825 29972 10134 27124 5030
1658,7065 25960 5810 13177 34947
1661,34602 17792 27027 10576 16803
1663,31 18295 9957 9694 11167
1664,31616 6254 33076 19486 18838
1667,10098 13067 33246 5465 2613
1670,15108 20955 23788 16451 1306
1675,28462 35831 20495 26480 6669
1681,29805 14372 16585 1141 14932
1684,18910 4051 35501 31743 19639
1685,11160 33256 15608 32850 4668
1686,7678 7368 21652 27116 28783
1693,2191 9220 35346 24313 27994
1696,15743 36533 30923 17648 32019
1699,2041 2049 9535 20955 1306
1707,35486 13886 7876 11993 22982
1713,16047 19798 1103 15615 1267
1719,32438 30622 6893 18468 3006
1723,31983 21406 26480 26212 12587
1726,1672 7943 917 22888 8253
1727,5117 4708 28176 26984 12669
1728,19426 16803 1574 9463 16307
1734,26621 2561 29046 37065 2623
1739,30387 29353 18277 24422 34266
1740,17278 20620 25740 2227 30653
1750,13114 33014 12715 1759 10437
1756,36248 32591 23188 36533 26550
1757,20609 10243 30043 34440 32488
1760,31755 6491 25789 13728 27299
1761,21425 36957 27591 21406 22282
1764,29464 14912 26020 11017 35293
1765,13066 34510 29179 3281 19503
1766,24299 6042 21836 2984 36567
1767,28753 24162 3006 21606 17140
1768,3017 2108 29650 27477 11529
1773,30435 30982 16325 9066 32636
1782,14932 29953 3431 23631 6592
1785,25749 20620 27023 30294 2261
1786,31800 28294 27584 15417 27911
1787,24547 25670 19532 15971 27352
1788,26473 2759 17351 13782 27388
1789,12102 21412 19669 23282 9980
1792,32684 14771 17260 10661 5208
1796,24130 26258 5212 4620 26744
1800,8510 16004 3387 35672 24162
1803,7811 15570 14423 27780 7010
1804,29613 30071 34167 14651 21429
1805,20620 30511 22850 2928 25740
1806,2280 6042 23702 36752 22048
1807,10452 27044 25730 2134 21195
1808,17913 13797 2983 12295 14119
1812,36487 31976 33153 25188 30566
1813,16825 9404 3174 36168 25329
1816,8547 10834 34085 9972 20358
1818,16288 25797 22704 1191 34311
1820,14372 5128 28688 12264 30956
1823,35300 1894 6612 20495 35020
1827,1076 14525 17648 5352 18069
1829,23599 27322 21149 27508 23293
1833,4173 16599 36526 17656 16049
1845,9512 5889 24488 6014 5002
1857,14298 29448 1299 17922 9233
1858,21412 10685 6111 20399 782
1862,12654 20292 15732 873 3621
1866,22028 28083 15281 14556 36326
1874,25675 16716 28437 2164 34788
1875,2176 2786 2838 25473 14713
1876,3515 36663 14777 13142 21077
1879,35495 6320 10172 10482 17676
1881,4847 7274 25121 3077 7429
1883,2004 16633 23703 18452 21190
1885,15865 30699 11408 33804 246
1888,4922 29848 26319 5558 20255
1898,2164 20965 34788 20139 2049
1899,36601 35832 20774 16087 14601
1900,29035 36134 13857 4602 19824
1901,5861 7130 10701 15863 2579
1906,27116 33498 32332 16414 17808
1910,27047 3069 3053 10868 34473
1911,16856 5352 26113 21913 15086
1918,36552 27885 25209 21644 35345
1919,24512 25209 19798 21644 27885
1920,34274 26407 8877 16511 6162
1933,4735 6314 6821 23949 33562
1935,3993 1181 22147 9239 34595
1936,20158 21250 370 22582 33550
1938,32019 17648 23951 15743 1076
1940,35513 16891 603 24281 36811
1941,28182 29408 12530 18314 19977
1943,2068 31136 8496 32447 18016
1944,25258 1033 9782 24880 18597
1945,6536 24405 15624 5864 15192
1947,16272 13920 2148 11488 7114
1948,23336 21910 16803 559 28499
1950,36811 7274 51 9074 31800
1952,9233 13651 2049 34281 11366
1954,8146 33475 36248 17383 14734
1955,22850 4525 14860 20262 30758
1956,1728 13142 21077 31840 6708
1957,8555 14631 1928 30156 10879
1963,25454 29935 26070 26535 13326
1964,12653 25421 19642 7241 35434
1976,1375 33212 35426 976 5995
1977,26834 32117 24995 22182 16961
1978,24641 21818 18248 32674 12288
1981,24372 23516 17001 9730 6773
1985,10356 25358 30674 35703 5938
1986,36989 30514 34160 35381 29229
1991,13651 9233 2049 33558 11366
1993,30898 22552 32642 16345 25939
1999,18499 24596 3128 33761 19020
2007,13333 16331 2854 2519 5292
2009,17943 16345 900 22347 30703
2011,25939 16345 17781 33298 13502
2013,12817 4034 677 35036 3954
2017,3670 30278 25228 29507 25626
2020,12925 5352 28572 21525 31329
2027,29302 4971 35310 700 22166
2028,14651 19798 30924 20780 24247
2037,8488 14105 31366 34633 35010
2040,12140 3165 9404 23821 4887
2041,28966 32382 28203 25670 35738
2042,22897 31634 22990 16735 24865
2045,2712 28867 30019 29690 29915
2051,12866 30622 2464 35300 1877
2052,11485 20614 751 9793 37031
2053,19426 36061 7758 14591 16803
2054,21134 7493 1605 28989 31160
2058,9233 13651 2049 34281 11366
2060,13886 31992 11964 7319 6111
2061,18630 31339 6263 33719 8394
2066,4173 33215 345 12594 9598
2072,35738 12362 27294 7759 616
2073,23506 36951 31444 15721 13726
2080,876 33780 30230 13797 29736
2081,31223 33855 13925 21358 11774
2084,32674 8759 1174 718 10490
2086,22435 21157 15643 27116 25898
2090,7002 54 10972 10425 18560
2091,23336 11707 16803 28750 8216
2095,7967 7274 23837 7280 26884
2097,5093 30669 25125 29966 30799
2106,31800 31037 28294 1542 4976
2108,34505 7569 10530 34596 32545
2117,33628 4554 10203 14738 23980
2119,8187 20213 14154 15955 34595
2121,6446 8496 2068 10469 616
2124,18719 28852 104 19544 1141
2129,11982 6286 9862 16020 16178
2130,14301 29221 9163 24807 21505
2132,29478 15593 3704 26468 14318
2133,21495 26621 29046 2561 1397
2135,6821 1306 8550 17607 24626
2136,21415 25627 36051 26334 19918
2137,26024 15687 23540 35158 27780
2146,185 22693 30104 19270 33471
2147,32065 3937 458 23799 20764
2149,13723 27574 7962 21274 14841
2155,11592 3584 26307 28109 13886
2156,30729 9023 25693 5425 28775
2157,10452 28440 2134 33603 10734
2164,34351 8471 13356 30100 27522
2167,34788 2164 9164 9217 18741
2168,29323 31759 21869 21854 5905
2179,17664 8967 21590 19111 31433
2182,12030 8146 26084 17881 14125
2186,4922 3456 21671 23980 9045
2195,22324 31037 36192 26147 5889
2202,13968 1363 20403 11899 24553
2212,20927 3564 28135 31581 24155
2227,21635 17980 18932 28369 14110
2236,10825 19240 17516 22304 2522
2244,2331 3077 9730 34595 2143
2247,13651 8759 17383 22347 33475
2248,13425 162 3088 18246 29604
2254,119 19981 8225 36627 14015
2257,28504 6409 2144 8790 2561
2261,22397 6111 18970 23516 21818
2263,322 23336 14105 11458 6263
2265,4475 19811 9938 21802 14841
2268,17936 20870 21561 22002 15132
2270,33605 17597 8941 33477 17285
2272,10172 8336 10685 22254 22304
2273,13360 4105 33260 5360 31695
2274,15165 36076 5557 10176 2719
2280,23772 5861 14738 29675 11860
2285,21651 4398 9324 7811 3659
2287,18152 3661 26479 9118 9018
2290,26489 34574 14588 36761 4315
2298,36821 11774 31177 6314 28799
2305,25444 7118 635 12113 33389
2306,30156 21068 23784 5905 28018
2312,6963 13315 9247 6002 25968
2313,15743 32019 1076 1448 28294
2319,4896 4102 27404 569 9444
2320,14174 1562 28083 24958 26294
2324,21677 30514 1268 15808 9728
2326,15732 20870 21561 36212 11964
2330,4731 14785 19853 36492 2764
2338,8146 14905 18015 5225 5907
2341,31533 16295 24008 1660 23665
2345,6016 915 6352 28102 23474
2346,11871 34238 5947 23476 30881
2347,4064 35579 15971 25973 24626
2351,34306 26884 20348 36620 33087
2352,23336 16803 10708 16687 34602
2357,14372 28006 5128 7724 18791
2360,26509 26889 29177 21077 1498
2361,15973 33266 24626 33215 11707
2366,4475 15737 12851 20878 4328
2368,24092 4897 35082 10924 14130
2369,1941 35158 2247 2712 25886
2374,19001 16451 1306 11458 23949
2379,4605 23388 3545 5443 15293
2388,7480 25136 25830 2068 21512
2394,5591 31848 12779 23886 13038
2397,35401 25884 18916 35522 18147
2398,9930 23949 2049 9233 13651
2399,10573 16345 26529 36533 22982
2403,26962 27780 26574 8482 3978
2404,10461 3545 3448 24167 18544
2407,18348 4311 34756 34745 10788
2409,8496 32287 12362 26088 15452
2410,6334 15983 31924 18645 22806
2414,19238 3006 21036 27322 20399
2421,32520 24012 31825 14480 9576
2426,21412 4534 12761 17644 36056
2428,26938 18897 14001 396 20011
2435,20959 3116 26529 20737 8156
2442,3584 17808 15593 7811 22186
2448,10147 14526 21987 20548 16324
2449,14660 31401 5293 8419 16984
2452,16421 32951 22850 17064 14059
2455,32833 2432 36497 27145 25583
2466,573 36218 17335 36537 27941
2467,3551 13090 5612 9836 32615
2472,37109 3387 19910 30514 20422
2474,30141 27116 3163 15585 16854
2480,5578 17782 31076 19073 25020
2489,24054 25416 23647 32308 8955
2496,20753 36904 31647 36855 31644
2500,20084 24512 19529 14118 17445
2502,12261 34089 31178 35068 29614
2504,30595 28018 19529 23293 3704
2506,26529 6210 12281 35473 13061
2508,18480 35091 37103 33137 28848
2512,14174 28083 24902 24489 1562
2519,18547 3699 13113 24513 17728
2520,25920 13451 21412 2068 6068
2521,29308 31526 28634 17838 20477
2524,20737 26529 6210 13502 25939
2528,21459 22102 29005 13859 31203
2543,31836 1290 23468 36663 25978
2547,24547 7548 36061 19907 35281
2549,18104 29642 7135 17354 8119
2551,517 8398 20701 3965 10781
2557,21286 21187 15025 13390 2424
2560,27394 33055 21352 32988 25410
2561,29355 30622 20773 17383 9045
2564,10645 12328 17240 25940 31978
2569,5225 34335 25389 35955 3647
2570,22739 22338 22454 2320 23203
2571,3570 26271 17190 3656 25209
2581,6821 36204 24488 4735 7716
2582,21495 2053 2516 6258 22254
2585,31810 24337 15258 15692 21163
2591,31836 3238 33546 7746 29239
2595,19988 29600 26137 26423 9622
2597,10085 36204 18383 19240 9577
2599,8496 6446 562 15452 6263
2602,25298 25355 10718 36439 28057
2603,8146 26104 6744 21505 12077
2604,29047 531 5590 29569 676
2610,17198 3993 11042 26621 13502
2617,643 22007 22210 35982 30370
2621,14464 15523 4219 4410 1141
2623,32560 28727 4201 31071 19895
2624,33498 17808 26507 8717 32352
2629,5589 8563 1456 29303 12255
2631,15971 30019 2953 24626 4064
2633,32382 12156 25813 19529 13315
2638,28312 35458 15037 233 5735
2644,20108 30852 4188 36023 13657
2645,32376 15615 26368 7280 36714
2647,25712 16153 15566 17936 30529
2648,26147 31037 28761 7529 15469
2651,14405 35026 9015 12652 15060
2654,13651 23516 33173 23949 9233
2655,1727 31106 14821 29782 3967
2658,18306 15127 25940 27398 19500
2661,31961 14101 31836 146 16087
2662,26144 32083 6526 6866 4105
2667,10822 15917 6068 5827 30293
2674,14890 35390 10117 30449 34653
2675,2068 31136 8496 32447 18016
2680,33555 11107 14800 2798 6494
2686,26024 15687 5494 35158 23540
2690,11237 19022 15072 37034 23293
2696,22147 34975 8912 25685 24626
2697,23336 16803 2658 34857 8358
2699,13020 11731 12281 21774 2474
2701,23336 19798 21304 28587 782
2709,5312 7811 36047 20773 4117
2712,20518 32375 6258 26024 5747
2713,36269 10488 35332 12873 424
2716,19419 34173 4381 1469 28393
2718,10098 17420 29327 17104 36996
2721,18522 35100 34653 20484 19351
2728,12261 34089 31178 35068 3387
2729,20797 16356 31321 11458 18333
2734,30738 6884 9515 19567 27366
2737,19177 8562 2541 16969 7005
2743,5939 29915 473 14958 36663
2751,34595 13530 29805 7086 22904
2762,7704 26621 36492 37065 21495
2764,12362 27376 35738 19798 7759
2772,21304 8394 12102 24236 34551
2775,15372 12682 1267 36706 32531
2776,2561 31341 29046 8496 37065
2782,23506 7824 36951 775 10206
2784,28302 33353 16866 7838 31082
2785,1873 23077 14508 30924 29490
2795,27753 17011 18063 13220 10278
2800,33132 17082 1521 37132 27166
2801,26621 21495 4475 29046 2561
2808,21412 12102 9980 6893 26468
2812,14740 27559 19486 35364 17813
2813,23949 13651 9233 18178 4295
2816,472 6155 617 19798 30655
2823,1696 23678 35442 35703 12028
2829,15593 25136 21512 23326 25830
2830,876 6951 4279 17645 28477
2832,36382 9539 19985 22897 22990
2835,22028 28083 15281 14556 36326
2837,27776 28691 23580 8931 15354
2839,3849 7274 3725 2049 19022
