userId,RecommendedItemIds
274,33173 31992 24639 33475 35300
278,25693 28514 2712 22976 25421
281,1076 29443 6405 14767 21644
288,33173 31992 24639 33475 35300
294,18987 35300 7597 33603 16501
296,33173 31992 24639 33475 35300
299,25000 16721 26846 30982 33855
301,6428 2731 27162 22513 25467
308,23188 25007 24639 18200 26024
310,3212 7537 32291 25278 5806
312,33173 31992 24639 33475 35300
314,26743 3841 7597 30595 31836
318,35381 23089 19837 15593 13502
321,2232 2624 22408 23569 19426
326,33173 31992 24639 33475 35300
327,33173 30718 31216 22408 19350
333,33173 31992 24639 33475 35300
336,3841 23507 27785 33137 15080
337,33603 27429 37008 5806 25645
339,2339 3841 31924 24012 10059
344,3431 27923 11781 14616 27132
350,14686 27322 33175 29807 8549
353,30414 23213 33500 9855 11879
355,36140 30861 36204 6699 19801
359,19838 7748 27016 19478 32200
361,33173 31992 24639 33475 35300
364,33173 31992 24639 33475 35300
365,29848 29570 20620 22029 3431
374,31992 2049 36872 34351 13726
375,35832 25278 6982 31973 5361
376,33173 31992 24639 33475 35300
378,30726 5179 15291 26128 18200
379,33173 31992 24639 33475 35300
380,26152 35085 21912 5589 36461
383,33173 31992 24639 33475 35300
385,33173 31992 24639 33475 35300
388,17315 7967 11724 551 18192
390,17648 10161 15508 2820 7659
393,23598 28009 11618 36533 35293
399,33173 32038 30616 5042 24248
401,10701 12354 11012 19426 20620
405,33173 31992 24639 33475 35300
412,30633 2623 213 6592 12454
413,11366 2049 17380 22762 8206
415,33173 31992 24639 33475 35300
418,33173 31992 24639 33475 35300
431,34930 25462 35065 12263 32019
433,7923 35401 5016 35391 28830
441,3720 7342 11458 8519 11625
443,15623 14988 1397 4228 14800
445,36565 12866 10059 34223 23336
449,14375 1438 5208 3223 17494
456,14636 11618 30233 13220 49
458,35265 2911 4101 10203 20836
459,14197 10758 49 25015 29448
463,3431 11781 17463 34351 8507
466,33173 31992 24639 33475 35300
477,35300 23188 17207 2041 13502
478,33173 31992 24639 33475 35300
481,33804 22066 24012 28753 25015
487,2911 5291 2234 14734 29389
488,33173 31992 24639 33475 35300
491,33173 31992 24639 33475 35300
494,33173 31992 24639 33475 35300
503,33173 31992 24639 33475 35300
504,33173 31992 24639 33475 35300
508,31136 17676 16766 3844 30910
509,25677 9404 21406 13726 28821
510,33173 31992 33475 35300 18200
511,33173 31992 24639 33475 35300
516,17782 14820 22513 3077 36157
524,19332 27009 15086 28308 11366
527,33173 31992 24639 33475 35300
531,34930 15609 29833 34417 6254
532,33173 31992 24639 33475 35300
541,9243 33173 34351 15497 6794
542,2516 19188 35300 23145 12362
543,33173 31992 24639 33475 35300
549,4729 13370 16414 19520 5488
551,33173 31992 24639 33475 35300
559,33173 31992 24639 33475 35300
565,17573 26410 12122 16099 25213
568,28030 30595 30087 32956 9287
569,21484 18099 27526 19141 1289
572,1289 17529 35300 6595 16153
582,33173 31992 24639 33475 35300
589,33173 31992 24639 33475 35300
590,33173 31992 24639 33475 35300
592,36492 20513 32472 5578 1120
595,15373 5489 23336 9768 34330
599,10701 28753 29848 6461 3431
600,33173 31992 24639 33475 35300
603,34223 27660 18200 33500 13886
605,29448 6951 14101 34868 21601
606,9577 15743 24834 29259 14650
615,33173 31992 24639 33475 35300
616,30453 3216 24880 24515 36157
617,36872 21304 17515 15293 13892
621,33173 31992 24639 33475 35300
632,33173 31992 24639 33475 35300
643,33173 31992 24639 33475 35300
646,33173 31992 24639 33475 35300
651,33173 31992 24639 33475 35300
652,4122 30453 29243 16511 19242
653,30942 24512 13198 551 24834
654,15700 33463 31459 18099 19726
658,33173 31992 24639 33475 35300
659,33173 31992 24639 33475 35300
663,17529 2339 13782 22385 35486
665,33173 31992 24639 33475 35300
673,33173 31992 24639 33475 35300
675,34868 14101 36056 8496 32744
680,24834 27569 33173 3100 30981
681,33173 31992 24639 33475 35300
684,9607 5179 30726 6254 5446
691,25694 22002 35390 6838 31939
696,24470 19338 13498 16578 20532
700,17207 13502 19426 33562 11618
705,13530 2924 3674 21529 26951
706,33173 31992 24639 33475 35300
710,33173 31992 24639 33475 35300
712,12491 12997 33475 29389 12454
713,33173 31992 24639 33475 35300
715,33173 31992 24639 33475 35300
717,20673 7396 5172 27574 31719
722,3661 4735 13701 19852 14020
725,2339 3077 18546 10059 35390
729,21655 9793 27562 7150 35874
733,2309 17936 32916 16174 27526
739,21505 34891 14616 3431 36248
741,10685 35381 876 8484 29389
744,33173 31992 24639 33475 35300
747,31973 603 32980 19024 15417
750,18383 35281 36663 18217 24263
757,35390 10546 8721 17934 21195
759,13160 2068 24263 9219 35495
761,33173 31992 24639 33475 35300
773,4543 35071 36872 12292 22812
777,49 3006 7036 11618 30176
780,36326 6068 20255 28116 31836
782,8759 31992 2049 27780 2578
784,10200 31992 33663 21505 1728
787,33173 31992 24639 33475 35300
788,21459 7759 2464 23293 7758
789,36501 37132 30699 16901 10685
791,31086 19367 27485 20489 17207
792,33173 31992 24639 33475 35300
796,28691 4749 31278 23506 34210
801,4735 17302 15917 31271 9233
806,35708 22812 13574 17856 10161
808,33173 31992 24639 33475 35300
810,28964 585 8417 36476 351
813,12354 32038 33173 7498 12866
816,17578 7419 32219 33426 11518
820,1289 10200 28753 6461 37132
826,26804 15293 25886 13502 13520
827,33475 17445 12866 17389 3366
828,11618 26380 25705 20731 19020
831,24 17463 17037 8500 35544
833,15623 32308 5292 30508 3527
834,22029 33603 6627 26197 28701
835,33173 31992 24639 33475 35300
839,26975 36266 27569 31649 16367
850,25500 23800 14616 24562 15983
852,6461 9913 6773 10200 12866
853,23598 23507 15615 13367 27785
854,9961 19752 7368 25513 551
857,33173 31992 24639 33475 35300
862,9735 21661 13726 8519 30699
867,33173 31992 24639 33475 35300
869,30964 2523 27403 31978 13782
873,33173 31992 24639 33475 35300
874,33173 31992 24639 33475 35300
879,5292 13502 9012 6111 33298
883,27810 11210 28964 16947 8145
884,33173 31992 24639 33475 35300
886,33173 31992 24639 33475 35300
888,14932 26951 9052 11717 13726
890,18099 27356 17278 7444 21792
899,33173 31992 24639 33475 35300
900,12866 25886 23507 8216 17648
905,15971 1289 8549 4475 5734
907,10193 15417 7824 31037 9420
908,30012 31310 13373 13489 10576
909,36186 22169 35794 27569 31996
916,33173 31992 24639 33475 35300
919,34470 32829 33500 5352 14932
926,29318 26681 1688 3751 12463
927,6111 35454 35738 23507 3366
929,33986 15983 6132 3431 19332
937,1289 11579 18741 22029 3841
942,36855 6068 13190 29005 28190
944,4578 25886 30717 27445 13464
946,21412 34351 32916 14932 26743
947,35948 12994 13726 20803 21823
949,33173 31992 24639 33475 35300
956,8426 24462 21806 9078 32916
958,33173 31992 24639 33475 35300
961,33173 31992 24639 33475 35300
968,13820 23001 17881 2280 7592
969,11682 33686 35486 4300 36313
972,33386 11450 2715 58 4444
977,12901 35149 26132 35690 21739
978,19188 17676 11880 27376 27716
979,23188 26585 18200 16305 25007
982,22272 22211 36872 1289 4807
983,28821 6552 24230 9135 8275
987,33173 31992 24639 33475 35300
990,23001 8040 18655 9562 272
1005,33173 31992 24639 33475 35300
1010,26726 26743 18383 18412 21859
1011,10059 9012 9052 17782 14932
1014,25855 25886 26391 19203 26454
1016,33173 31992 24639 33475 35300
1017,11618 3623 6746 11724 19332
1033,24123 10514 35158 33546 5304
1043,33173 31992 24639 33475 35300
1044,2605 33295 30453 5714 35381
1046,33173 31992 24639 33475 35300
1055,13782 20888 6871 27139 11259
1060,3006 35881 23336 18480 9831
1061,17207 24639 29260 7393 26743
1067,33475 2911 7393 2234 17445
1068,33173 31992 24639 33475 35300
1076,33173 31992 24639 33475 35300
1077,4652 5945 3527 3993 11259
1084,10701 6461 21945 20635 33663
1097,17936 31759 32337 8904 7421
1102,10446 22850 26328 29915 16367
1107,34156 16257 20673 15983 6017
1110,33173 31992 24639 33475 35300
1112,20635 25951 7393 11990 3633
1113,28761 18373 33546 21116 16716
1114,33173 31992 24639 33475 35300
1117,32915 551 11366 31037 19798
1118,12866 9052 33562 37065 27132
1121,22823 26685 29789 20515 29093
1122,33173 31992 24639 33475 35300
1128,33173 31992 24639 33475 35300
1135,7592 8110 25989 5225 2817
1136,33173 31992 24639 33475 35300
1137,9577 14988 21765 12866 17813
1144,33173 31992 24639 33475 35300
1145,33173 31992 24639 33475 35300
1146,22982 7719 27850 30509 3958
1148,5364 30989 18303 956 49
1151,23188 26440 36723 27660 10701
1152,12997 33475 14616 1289 12866
1157,18341 35539 35777 2320 18099
1159,12654 5352 2339 33988 2585
1161,14002 21336 19225 22478 17402
1163,33173 31992 24639 33475 35300
1165,32347 7597 36872 33173 15086
1173,33173 31992 24639 33475 35300
1175,5016 909 4279 22002 30881
1177,33173 31992 24639 33475 35300
1178,25518 36023 33598 36663 8016
1180,10546 11131 12102 6446 8589
1181,30087 16735 2719 10181 18645
1184,33173 31992 24639 33475 35300
1189,33173 31992 24639 33475 35300
1190,18096 25185 5016 27810 20745
1193,35300 6461 34517 7393 19478
1201,8170 11618 13067 7114 18636
1204,36218 12362 12263 9730 17051
1205,9913 13502 21644 32287 21273
1218,32019 7409 22618 5287 25694
1222,33173 31992 24639 33475 35300
1224,1001 12651 718 29364 22620
1229,17383 24786 33173 26594 21505
1233,5425 10903 18099 2597 19426
1235,19922 28249 33957 13470 14340
1236,3431 13726 20620 33173 2049
1238,9913 12354 26197 6405 21443
1240,28053 5488 26791 559 25082
1249,33173 31992 24639 33475 35300
1256,7342 11237 25656 7138 24626
1263,30360 26951 17207 2972 29848
1264,33173 31992 24639 33475 35300
1279,8146 7733 10924 13367 36168
1280,36872 32375 16272 16845 2143
1282,15917 20620 3366 34365 15452
1289,27507 25304 3409 7161 8810
1291,14601 34945 8941 11131 5016
1292,10200 25747 26491 33014 19332
1297,11366 14880 7923 9723 2334
1298,33173 31992 24639 33475 35300
1314,33173 31992 24639 33475 35300
1316,4398 5374 31157 22650 33879
1322,33173 31992 24639 33475 35300
1327,10701 30019 7585 35300 4415
1333,34141 33562 33195 5227 6111
1334,19798 14077 10963 17404 4279
1335,8183 34595 26951 14841 11657
1336,8763 33475 23188 16644 24786
1343,33173 31992 24639 33475 35300
1345,25363 35738 33298 34595 26951
1346,33173 31992 24639 33475 35300
1348,34473 31220 10542 2133 4605
1356,23540 23089 2174 5306 33173
1361,30360 33266 14076 31759 9420
1365,34891 19749 463 26756 3431
1373,21484 3841 6314 18389 28109
1378,33173 31992 24639 33475 35300
1379,33173 31992 24639 33475 35300
1387,4785 26756 36260 31037 35759
1391,4398 17597 28150 22029 29707
1405,33173 31992 24639 33475 35300
1406,33173 31992 24639 33475 35300
1408,33173 24639 33475 35300 18200
1416,33173 31992 24639 33475 35300
1417,6821 33526 34961 6314 13782
1418,33173 31992 24639 33475 35300
1420,8576 20400 26804 19164 562
1423,33173 31992 24639 33475 35300
1426,21412 21459 2143 32904 3077
1428,19578 21386 33550 35762 8844
1431,7393 7984 23037 6561 30340
1433,17207 9052 34351 15574 25513
1436,30360 35300 16716 22045 2051
1438,20358 33666 14291 8969 6627
1444,31027 8013 8519 6627 30846
1445,33173 31992 24639 33475 35300
1447,33173 31992 24639 33475 35300
1452,11631 22613 28200 6461 29807
1453,1010 10197 20110 11134 23366
1463,15361 9577 18513 27502 17950
1470,27132 10059 18970 16451 11717
1473,18316 13069 25938 14351 14372
1474,7555 27584 20289 16043 26666
1476,29219 25363 5578 20413 35738
1481,10200 24281 20777 34868 27131
1484,26858 30087 7597 16184 11131
1486,23282 9913 8216 3431 20635
1487,29229 516 25685 34347 12354
1493,33173 31992 24639 33475 35300
1501,24263 32916 16741 9893 36537
1502,33173 31992 24639 33475 35300
1503,33173 31992 24639 33475 35300
1506,10057 32340 476 479 22694
1508,31924 24894 24012 24953 9893
1509,33173 31992 24639 33475 35300
1510,8519 17207 1289 18546 33500
1511,23507 34399 31136 21731 33755
1516,33173 31992 24639 33475 35300
1527,21529 6627 9930 12305 17198
1528,33173 31992 24639 33475 35300
1538,14829 23869 3242 14782 7540
1547,33173 31992 24639 33475 35300
1551,25677 16981 33173 25363 6461
1555,18873 16584 35367 31383 25938
1560,33173 31992 24639 33475 35300
1564,13367 35300 9607 17445 20262
1572,35486 30656 20964 252 11344
1576,13142 1397 15350 32980 15086
1577,33173 31992 24639 33475 35300
1578,33173 31992 24639 33475 35300
1587,35458 19798 14077 31076 10963
1588,20620 5225 27356 32615 18192
1606,25363 9667 20420 32456 9404
1607,10803 20878 23293 21278 3826
1617,24198 23293 21846 8962 15687
1620,20620 1397 22066 14800 30142
1624,6263 3707 3826 23445 20907
1626,33173 31992 24639 33475 35300
1627,33173 31992 24639 33475 35300
1635,33173 31992 24639 33475 35300
1636,9577 21913 22976 16959 30898
1637,13998 13214 20171 29464 32615
1638,9946 7759 11505 24880 751
1641,19355 21081 30668 2715 23037
1642,19958 7966 32153 14616 19534
1643,28083 8013 21038 7733 17871
1644,33173 31992 24639 33475 35300
1645,33173 31992 24639 33475 35300
1647,33173 25677 8759 27780 3100
1648,33173 31992 24639 33475 35300
1649,7992 34930 6623 21913 35831
1657,36116 14302 7254 18276 19762
1658,10701 7643 18546 14644 11327
1661,33173 31992 24639 33475 35300
1663,20084 10446 18099 24900 19803
1664,15086 6254 7597 28514 31037
1667,33173 31992 24639 33475 35300
1670,3006 35300 30360 21077 23077
1675,28814 28568 9012 33298 35390
1681,30232 25512 26150 551 34551
1684,33173 31992 24639 33475 35300
1685,30123 15280 6461 28688 30717
1686,33173 31992 24639 33475 35300
1693,14260 15593 13197 13919 28271
1696,33173 31992 24639 33475 35300
1699,18741 36428 19565 15687 24626
1707,5227 9420 15615 31939 13323
1713,27761 27460 29926 22045 19363
1719,25723 3006 10446 32308 27027
1723,24639 22976 35695 29005 9257
1726,9893 3527 8959 27269 22373
1727,33173 31992 24639 33475 35300
1728,19837 8338 17380 12255 29723
1734,36021 32956 30453 25304 9287
1739,33173 31992 24639 33475 35300
1740,8040 30616 29184 25209 28701
1750,2536 34858 14697 17480 28496
1756,33173 31992 24639 33475 35300
1757,33173 31992 24639 33475 35300
1760,23507 27569 23089 30173 28102
1761,25951 32503 9404 27387 21406
1764,17540 7597 15743 6821 28766
1765,33173 31992 24639 33475 35300
1766,33236 32164 26233 30067 17445
1767,30278 26285 36501 7824 5488
1768,18200 9607 22482 27100 34473
1773,10305 20048 23833 4280 5671
1782,19798 14077 10963 17404 4279
1785,33173 31992 24639 33475 35300
1786,28964 15973 30453 10059 10193
1787,17380 7569 3841 17044 28527
1788,7923 2563 31509 32019 9066
1789,29389 35381 8484 10685 23282
1792,33173 31992 24639 33475 35300
1796,33173 31992 24639 33475 35300
1800,19020 6699 25705 33266 11618
1803,10087 25132 23598 28009 7787
1804,33173 31992 24639 33475 35300
1805,13726 2668 35588 6461 11781
1806,7114 449 34749 35300 23282
1807,24479 36855 2339 21273 30453
1808,20745 5103 3985 36811 4833
1812,17833 22904 23326 24372 26705
1813,9404 33219 18803 22066 31274
1816,30653 36204 35588 24512 34517
1818,33173 31992 24639 33475 35300
1820,33173 31992 24639 33475 35300
1823,29723 13252 3841 24971 13754
1827,12997 15086 17815 33500 1076
1829,33173 31992 24639 33475 35300
1833,14707 21851 6574 16659 7280
1845,33173 31992 24639 33475 35300
1857,33804 18484 10642 36319 12867
1858,26468 10685 20208 21081 6111
1862,9893 25920 15280 35492 6081
1866,33173 31992 24639 33475 35300
1874,30453 27569 14589 36528 6773
1875,18720 2578 33376 20168 32164
1876,29848 4955 19565 21037 5050
1879,33986 32888 3431 15983 29521
1881,33173 31992 24639 33475 35300
1883,5177 11717 12688 30060 31728
1885,33173 31992 24639 33475 35300
1888,11504 1089 20255 23540 26391
1898,31136 17676 16766 3844 30910
1899,36326 3242 11964 15279 19981
1900,30616 30909 25656 16569 2098
1901,21945 30910 26741 14673 4785
1906,13354 18615 11261 35458 32167
1910,27971 2049 4833 6461 7292
1911,23282 7393 18834 20358 33666
1918,4708 30019 4415 22211 2031
1919,24880 19347 24309 28964 2777
1920,33173 31992 24639 33475 35300
1933,17445 24662 9492 32180 10915
1935,27604 20995 19178 36855 12873
1936,271 25793 26249 36835 19749
1938,15973 25379 14535 24163 26833
1940,33173 31992 24639 33475 35300
1941,6627 35247 9913 35300 7733
1943,33173 31992 24639 33475 35300
1944,24880 34595 30453 350 21913
1945,14140 32806 32916 28063 35300
1947,33173 31992 24639 33475 35300
1948,8519 17936 5227 32916 26502
1950,33173 31992 24639 33475 35300
1952,31992 24639 33475 35300 18200
1954,33475 24786 23145 33015 26197
1955,8605 17152 30595 12454 18631
1956,3591 25760 13498 8368 23213
1957,33173 31992 24639 33475 35300
1963,27660 29848 2911 19752 29355
1964,18970 579 8791 6482 7657
1976,33173 31992 24639 33475 35300
1977,36783 1260 31410 7114 7528
1978,84 7449 18645 6343 8394
1981,2715 14710 5225 11717 3102
1985,35458 10672 13886 21662 24630
1986,33173 31992 24639 33475 35300
1991,31992 2049 36872 2578 6031
1993,33855 26468 11010 29059 23293
1999,2339 10059 6627 2523 18657
2007,11012 15417 31037 29448 4382
2009,23089 13367 15615 4475 28431
2011,13135 26468 5164 29650 25513
2013,30058 7930 23292 23545 23030
2017,33173 31992 24639 33475 35300
2020,90 5880 35420 3160 27911
2027,7280 23388 28102 36927 28527
2028,33173 31992 24639 33475 35300
2037,25694 33173 5227 13320 3939
2040,3242 22304 5128 5361 31648
2041,26285 7376 7824 1617 16641
2042,19544 14355 10694 1369 33726
2045,4238 146 37111 24345 17871
2051,27660 7393 14988 14616 6879
2052,35390 24263 26951 27569 32916
2053,12255 16484 29723 2464 8639
2054,9980 22613 17540 26092 28216
2058,31992 24639 33475 35300 18200
2060,26285 17648 8216 35381 33807
2061,33173 31992 24639 33475 35300
2066,7393 35300 8519 12354 17648
2072,33173 31992 24639 33475 35300
2073,33173 31992 24639 33475 35300
2080,13726 11781 35588 9735 36387
2081,1904 33526 13220 3545 18772
2084,17597 36872 29848 7393 18645
2086,33173 31992 24639 33475 35300
2090,33173 31992 24639 33475 35300
2091,9913 30123 2464 34351 6461
2095,8193 30616 21589 6627 559
2097,33173 31992 24639 33475 35300
2106,10193 15417 13726 32605 20620
2108,8937 23336 28964 1289 5292
2117,33173 31992 24639 33475 35300
2119,4039 3077 21304 14599 20928
2121,32591 17432 1209 20255 6319
2124,24012 346 33130 34260 8519
2129,17522 19627 8647 19301 1904
2130,30717 5589 25712 27116 31213
2132,6951 9913 24109 29005 13192
2133,24639 27569 6627 2523 19589
2135,24626 19529 34001 12292 25483
2136,17666 25651 31960 26423 9064
2137,33173 31992 24639 33475 35300
2146,21311 23868 2296 15959 9736
2147,18608 20823 31085 15753 30278
2149,33273 8059 25989 7438 22813
2155,25421 24639 23262 15687 24786
2156,33173 31992 24639 33475 35300
2157,31076 9577 21913 22976 16959
2164,7948 6111 8519 7597 17383
2167,35738 17239 5889 7573 33464
2168,33173 31992 24639 33475 35300
2179,33173 31992 24639 33475 35300
2182,2041 3006 21099 25723 23089
2186,24709 27959 7956 19363 20516
2195,21295 21952 11012 31037 10689
2202,31250 26951 12061 9012 30064
2212,16111 19299 10842 20246 28814
2227,6182 1532 35675 19996 1278
2236,27009 15834 19332 36812 23145
2244,11259 33500 23889 28252 33173
2247,29308 6461 16766 11846 8205
2248,26104 20562 21806 35001 7056
2254,19478 18200 13220 9577 8368
2257,31992 14271 5890 24686 2049
2261,33173 31992 24639 33475 35300
2263,9012 6821 14001 34949 5292
2265,24626 11259 12997 6595 8504
2268,32916 2050 33562 17936 34129
2270,31026 36023 4804 28721 22565
2272,21099 17648 21278 25228 21806
2273,33173 31992 24639 33475 35300
2274,8035 13502 15971 33475 7759
2280,33173 31992 24639 33475 35300
2285,12866 11795 30942 23014 33175
2287,10446 25363 22850 8035 27736
2290,28308 7597 17943 3899 213
2298,33173 31992 24639 33475 35300
2305,33173 31992 24639 33475 35300
2306,27131 14001 6627 32916 4925
2312,33173 31992 24639 33475 35300
2313,33173 31992 24639 33475 35300
2319,35708 22812 13574 17856 10161
2320,34633 15539 2234 24804 2050
2324,33173 31992 24639 33475 35300
2326,17936 15983 9793 7368 14076
2330,33173 31992 24639 33475 35300
2338,33173 31992 24639 33475 35300
2341,29342 25257 12599 10636 4496
2345,35300 14726 12918 17679 13028
2346,27569 11259 28688 29915 33507
2347,34351 30595 8732 32916 27132
2351,13754 11781 33986 16687 9831
2352,3826 22347 35874 19127 27409
2357,35071 12292 36872 22812 33441
2360,11012 31049 15687 18791 23188
2361,35738 13502 17207 5578 14616
2366,15917 7114 4469 7409 496
2368,33173 31992 24639 33475 35300
2369,18389 6314 21655 3004 19529
2374,33173 31992 24639 33475 35300
2379,15983 7584 7444 8962 5128
2388,36334 3767 22976 30360 14537
2394,23231 20327 27131 30360 32476
2397,33173 31992 24639 33475 35300
2398,31992 2049 25940 36872 2578
2399,36533 32915 33500 10448 7143
2403,19163 12362 20413 17207 29239
2404,33173 31992 24639 33475 35300
2407,35001 27569 93 31250 30358
2409,7923 2143 23293 6595 8519
2410,7376 26285 7824 1617 16641
2414,21495 25855 19332 909 19203
2421,2139 35718 13726 17385 626
2426,16876 22982 10200 26468 27780
2428,11979 9020 6859 13460 20488
2435,33173 31992 24639 33475 35300
2442,13365 17745 18303 27660 17389
2448,33173 31992 24639 33475 35300
2449,27000 17081 18987 9900 17056
2452,6461 2983 19785 8110 10059
2455,33173 31992 24639 33475 35300
2466,33173 31992 24639 33475 35300
2467,33173 31992 24639 33475 35300
2472,33173 31992 24639 33475 35300
2474,20048 12002 14508 4280 16664
2480,33173 31992 24639 33475 35300
2489,213 12896 27780 30087 8430
2496,17149 11458 4238 21459 23212
2500,13502 35425 12901 26132 35690
2502,33173 31992 24639 33475 35300
2504,33173 31992 24639 33475 35300
2506,13067 6476 17501 17781 29534
2508,3006 33598 28415 25717 17583
2512,35367 23167 16790 27660 4778
2519,33173 31992 24639 33475 35300
2520,13069 25938 14372 18316 14351
2521,10165 29938 26197 24269 35141
2524,25939 23030 2049 15743 11579
2528,31076 15687 1338 12270 27502
2543,35281 12866 20042 21919 35335
2547,23089 12362 27132 17380 28199
2549,15743 13782 14576 16787 12292
2551,34482 12719 27953 30712 31648
2557,29534 34223 31321 35129 32916
2560,33173 31992 24639 33475 35300
2561,7704 26024 1397 3006 10741
2564,33173 31992 24639 33475 35300
2569,14669 20878 14207 24474 15973
2570,25209 11618 23621 24167 30300
2571,3281 26856 23213 16368 374
2581,33173 31992 24639 33475 35300
2582,33475 26713 20048 15678 14599
2585,33173 31992 24639 33475 35300
2591,33173 31992 24639 33475 35300
2595,24171 10562 21412 6773 11966
2597,8962 18717 24263 7635 17788
2599,33173 31992 24639 33475 35300
2602,3168 4368 8807 11899 16150
2603,16766 35300 30360 34517 26197
2604,33173 31992 24639 33475 35300
2610,13502 14669 23493 16364 4475
2617,4327 32479 21406 18654 2339
2621,6764 2041 14039 31037 7380
2623,4515 4967 968 2070 2120
2624,25920 8822 35738 26762 31867
2629,15361 9577 1659 30796 6853
2631,29435 3841 20859 21081 35831
2633,6591 34517 27650 16845 33562
2638,10200 21844 3593 28200 6461
2644,17450 6595 784 15252 6630
2645,36264 11764 27362 24639 31117
2647,7107 28063 21490 24618 5
2648,2578 34826 18987 31836 19020
2651,33173 31992 24639 33475 35300
2654,33173 26951 14988 33475 10446
2655,33173 31992 24639 33475 35300
2658,33500 15321 19353 10193 17943
2661,33173 31992 24639 33475 35300
2662,4735 31992 26120 14896 14780
2667,33173 31992 24639 33475 35300
2674,25927 479 29873 5795 2428
2675,33173 31992 24639 33475 35300
2680,5163 27186 28587 36469 775
2686,11964 26024 479 17075 23949
2690,25920 5578 33788 26106 8504
2696,12264 36855 22272 25920 49
2697,30360 18099 2597 10903 8096
2699,8216 1289 24786 28701 27660
2701,551 22945 22347 10200 26197
2709,27322 34614 3387 24639 15758
2712,28897 14844 34473 36811 4398
2713,33173 31992 24639 33475 35300
2716,33173 31992 24639 33475 35300
2718,17330 36492 4470 23310 35561
2721,33173 31992 24639 33475 35300
2728,14714 27569 7498 15917 14076
2729,16803 14532 10734 14066 26741
2734,33173 31992 24639 33475 35300
2737,10685 17648 35020 6703 27839
2743,76 22513 15469 26632 18916
2751,34473 4105 33282 4735 25656
2762,13726 11366 9913 30360 35588
2764,5612 30910 22433 15687 8035
2772,3841 33562 6699 16272 14932
2775,33173 31992 24639 33475 35300
2776,33014 30729 23224 7407 21081
2782,5227 15083 22002 17207 33562
2784,27810 19897 9602 16431 21589
2785,17529 33818 25580 14906 4386
2795,31136 11558 29778 15102 26905
2800,33173 31992 24639 33475 35300
2801,18255 19637 34229 17463 23507
2808,15743 5291 27660 33598 14734
2812,33173 31992 24639 33475 35300
2813,30653 36872 12866 35588 5292
2816,33173 31992 24639 33475 35300
2823,2041 3431 35738 2049 15086
2829,26946 19725 13701 23173 15086
2830,33173 31992 24639 33475 35300
2832,24470 19338 16578 20532 27871
2835,33173 31992 24639 33475 35300
2837,3939 7114 4039 8549 19452
