userId,RecommendedItemIds
1145,22346 32889 36791 31406 23228
1146,25506 876 31891 13425 18246
1148,19426 29046 31341 16307 16687
1151,33855 15402 12187 31726 17352
1152,2561 29046 26621 36855 32883
1157,29221 4732 27343 33551 32585
1159,10098 31932 14565 13067 19892
1161,20444 10663 33509 32281 27667
1163,28018 30595 3205 19752 6646
1165,5866 21796 36953 8376 13267
1173,3889 22458 15920 15508 11531
1175,4853 16990 22344 4966 14063
1177,3366 20620 27847 21661 30440
1178,29947 28289 2049 5290 30810
1180,30516 7928 6080 5352 10514
1181,21412 8394 1203 3398 12873
1184,2424 19452 25500 7241 4319
1189,18806 12734 6458 8914 29874
1190,14404 30059 4731 28036 15471
1193,7586 34568 13017 36238 28961
1201,8170 8336 19035 30265 12523
1204,5494 28121 15674 9287 29935
1205,21459 37132 22720 22102 13502
1218,14020 5732 35626 385 3694
1222,24547 4670 26097 30300 29460
1224,36620 3314 20939 27711 11237
1229,32827 9349 3853 11625 21910
1233,36544 34767 3653 17694 11446
1235,29570 1811 4896 31830 17982
1236,10465 9489 15179 11371 21785
1238,22399 34610 26608 21801 20281
1240,16766 3958 4039 14111 15469
1249,35738 35113 5227 10275 34250
1256,28771 11124 18479 36547 21322
1263,10160 23499 17585 18349 11582
1264,15680 27761 30360 23137 15016
1279,23213 7406 963 10149 27530
1280,28566 4799 33129 32214 13256
1282,10465 21785 201 6249 23476
1289,17821 36599 33175 34642 19001
1291,20825 4175 27971 17023 22706
1292,5054 32447 16437 15452 6263
1297,15732 30354 3387 25886 873
1298,7704 23670 20484 33780 7793
1314,4064 20745 15971 5293 19196
1316,16649 26046 34140 36708 4162
1322,1867 35916 10785 18389 2125
1327,10701 23282 18987 22994 17925
1333,6743 35692 31586 37102 12799
1334,21495 37065 31341 29046 2561
1335,9730 15060 16425 17107 18156
1336,16981 35647 27198 32151 7340
1343,17620 30032 8602 1677 10755
1345,35065 18879 13402 21635 8648
1346,12102 8394 3398 10644 31341
1348,35714 8810 17463 7625 36953
1356,28109 5706 71 28213 8640
1361,26547 28982 26741 6328 12122
1365,17278 12535 30385 3496 31515
1373,32382 1652 9237 12222 27885
1378,3985 36204 34403 27452 19624
1379,13530 21484 16687 10488 18222
1387,4833 36350 27559 21910 15826
1391,31107 1188 17645 12362 26024
1405,36035 18558 14626 21719 31954
1406,14020 36613 13530 31254 19907
1408,13886 10685 21818 27507 5494
1416,33173 2049 13886 535 13651
1417,29229 20413 13530 19532 21484
1418,17483 20955 4700 24662 6530
1420,17782 17781 33213 29260 3272
1423,27116 30141 15585 4574 29109
1426,5184 17893 3224 27776 2320
1428,5137 35376 12599 36256 28204
1431,15766 4619 5546 15741 1772
1433,6872 23204 18970 19868 16087
1436,10149 34577 133 33628 22690
1438,14020 29260 16803 6623 9173
1444,15431 34632 29135 1452 7863
1445,21840 7933 5421 175 3740
1447,34129 35577 24002 4174 12941
1452,19077 4226 14725 16574 35250
1453,26024 1766 18139 20063 25506
1463,14118 8252 9123 19529 23580
1470,32353 5846 26951 13649 31444
1473,2441 21635 2764 16168 16091
1474,31329 3272 16687 5747 20518
1476,23951 12231 35560 1185 1410
1481,29046 18063 25887 33215 2561
1484,26332 30453 30492 775 9412
1486,23282 17925 18987 2597 32722
1487,2561 30087 7824 15417 26024
1493,34790 9381 13373 20301 28821
1501,21949 19837 568 2050 23291
1502,8049 36932 26352 21409 32918
1503,12102 2519 29383 24547 8394
1506,33443 36204 32375 12001 32986
1508,1076 1448 17645 15743 876
1509,4475 35300 19632 37132 35760
1510,10573 26529 31648 15737 14105
1511,20256 3515 14118 36663 34567
1516,31836 18359 31961 34439 4099
1527,153 16768 19020 9354 22029
1528,34242 11771 442 27537 30058
1538,23455 9167 23916 1363 22575
1547,31616 28867 14212 18380 30803
1551,20859 27011 33580 3428 21406
1555,1617 13284 31830 29737 19377
1560,1646 21443 17525 8563 31553
1564,33475 22533 25886 14101 9735
1572,34567 12547 18097 15953 23731
1576,29355 31556 26605 16414 34423
1577,34806 18694 9833 23703 988
1578,2108 8496 32447 960 6411
1587,21910 25939 13041 10490 15607
1588,15983 15352 35655 22147 17472
1606,17756 17585 30059 10278 36513
1607,10701 4708 28151 17925 28440
1617,26423 25852 15627 7660 35877
1620,29408 12530 19977 2280 34275
1624,34799 19565 76 25278 16345
1626,19887 5360 26177 8549 17107
1627,31209 20401 3587 19887 2497
1635,17782 35061 33213 29303 20495
1636,28440 11724 28867 2519 21230
1637,32117 15615 35061 24342 29464
1638,32291 1448 11775 22734 5618
1641,2061 21025 23626 15969 8049
1642,18720 14414 18016 27271 21691
1643,23008 30511 12146 18178 35737
1644,30360 4674 15016 33628 36468
1645,38 22865 21626 6775 9103
1647,23580 20139 6828 14118 7756
1648,22776 23978 14319 18970 13867
1649,11900 18849 18049 6975 5850
1657,24825 27124 29972 5030 10844
1658,34947 27748 15674 8109 36218
1661,34602 6263 19426 6630 17792
1663,31 18295 27995 35405 9957
1664,17645 19486 22455 33443 31616
1667,10098 12281 3661 19241 7615
1670,15108 23788 20955 16451 1306
1675,29260 24547 385 35626 5732
1681,29805 14372 25556 16585 15121
1684,18910 35501 4051 1028 28821
1685,15608 7716 28570 33256 4668
1686,7678 21652 10452 25765 28783
1693,2191 35346 24313 6508 98
1696,15743 17648 36533 32019 30923
1699,2041 9535 13726 33562 24488
1707,35486 13886 7876 11993 6343
1713,30825 1103 16047 1267 23282
1719,6893 18468 27650 36869 30622
1723,21406 12587 14767 26212 36607
1726,7943 22888 27719 17866 23476
1727,5117 23089 23143 26984 13198
1728,19426 16803 16307 27352 17107
1734,26621 29046 2561 21495 37065
1739,30387 29353 34266 24422 18277
1740,52 30758 17278 8035 25740
1750,9035 1759 33014 35486 9308
1756,36248 32591 23188 36533 30087
1757,20609 10243 30043 34440 32488
1760,25789 31755 6491 13728 16547
1761,11486 1363 36957 3609 21425
1764,26020 14912 15971 25670 11017
1765,34510 13066 3281 9178 19503
1766,2580 24299 2984 11750 16825
1767,28753 8156 26489 31961 30278
1768,3017 5352 10514 11529 2569
1773,32636 30982 7967 9066 36547
1782,9489 14148 31487 21785 14363
1785,30294 20080 2261 27023 25749
1786,28294 31800 36461 27911 2990
1787,24547 25670 24639 19532 19907
1788,26473 2759 7937 17351 27388
1789,12102 21412 3398 12873 15531
1792,14771 32684 17260 5208 34084
1796,24130 4620 15066 26258 26744
1800,8510 16004 24162 22829 15628
1803,7566 30320 21661 7010 36962
1804,29613 30071 14651 8900 12164
1805,22850 31268 25740 19022 18603
1806,17681 2280 34567 15944 16696
1807,25730 2134 10452 8842 16339
1808,12295 19718 2983 12492 14119
1812,36487 33153 31976 25188 30566
1813,1363 19642 9404 2928 22787
1816,19718 34085 19001 26691 9915
1818,16288 25797 22704 22341 1191
1820,14372 12264 5128 15721 28688
1823,35300 20495 1894 35020 6612
1827,1076 17648 5352 14525 16687
1829,23599 21149 27322 27508 28018
1833,4173 36526 16599 25564 17656
1845,9512 19476 6014 5002 28046
1857,26104 12866 12077 2464 19524
1858,10685 31992 21412 6111 18393
1862,12654 15732 873 9982 20292
1866,28083 22028 5293 20837 15281
1874,25675 28437 21867 33761 30294
1875,2786 27554 25473 24126 35366
1876,3515 30059 17878 20084 16891
1879,33173 11366 7906 10482 9335
1881,7274 4847 5447 7342 25121
1883,2585 2004 16633 21190 23703
1885,11408 17943 15865 246 29730
1888,4922 7301 18243 23188 14734
1898,20139 30294 6828 34788 7756
1899,35832 36601 16087 26465 4752
1900,29035 36134 12890 19824 4602
1901,16505 36850 5861 35189 4967
1906,30400 102 6017 25876 14828
1910,27047 34473 15912 23296 28690
1911,5352 15086 16956 445 9607
1918,36552 12222 29570 6744 3704
1919,12222 24816 27890 19798 17597
1920,14738 34274 33628 4554 22812
1933,4735 23949 33562 22104 6314
1935,3993 30674 9239 22147 1181
1936,20158 33550 30181 370 8749
1938,32019 1076 32083 15743 17648
1940,35513 16891 26713 603 19801
1941,19977 12530 29408 16696 18955
1943,2068 8496 31136 32447 6263
1944,25258 1033 14780 20489 16834
1945,24405 5864 32806 13611 15192
1947,16272 13920 7114 21765 2148
1948,23336 21910 4833 16803 21651
1950,36811 7274 9074 21651 51
1952,9233 13651 2049 11366 34281
1954,8146 36248 32591 14734 25940
1955,30758 22850 27971 4525 24109
1956,31220 1728 32375 18791 1203
1957,14631 8555 32972 1928 16255
1963,35158 19372 29935 25142 19330
1964,22787 19642 25967 23107 34593
1976,1375 33212 35426 976 20934
1977,22803 26834 24995 7484 22182
1978,26889 12288 18248 32674 201
1981,15634 24372 29383 13094 34031
1985,15214 34208 35703 1696 10356
1986,876 26024 29229 19022 35381
1991,9233 13651 2049 11366 29247
1993,12281 16345 30898 13502 22552
1999,24596 11648 33761 23927 2442
2007,16331 13333 12102 2854 29383
2009,16345 36869 17943 32580 22347
2011,17781 16345 19803 25939 3398
2013,15031 818 20745 10007 19798
2017,31648 3670 25626 19748 32337
2020,28572 5352 12925 29985 9830
2027,4971 22938 35310 10256 21999
2028,14651 19798 1141 30924 19020
2037,8488 14105 3665 24688 29364
2040,32369 3165 12140 9404 4887
2041,28966 32382 28203 35738 18170
2042,31634 22629 30760 24865 10470
2045,2712 28867 30019 17813 18733
2051,12866 35300 2464 27009 19987
2052,15697 751 20614 11485 17893
2053,19632 19426 7758 36061 2924
2054,21134 29184 21830 28989 36691
2058,9233 13651 2049 11366 34281
2060,13886 31992 6111 25815 19177
2061,18630 31339 21885 24533 21320
2066,33215 9598 3224 12594 34358
2072,12362 35738 6155 27376 616
2073,23506 31444 36951 17389 4762
2080,33780 29736 7393 876 1677
2081,31223 1826 13925 30230 21358
2084,32674 8759 11579 10490 1174
2086,29807 22435 21157 27116 20063
2090,54 35149 10972 4038 7342
2091,23336 11707 16803 28750 34602
2095,26884 23837 30672 7967 21433
2097,30669 29966 5093 29980 25125
2106,28294 36461 31800 27911 4976
2108,10530 32545 1400 34596 8846
2117,14738 33628 4554 4922 23980
2119,8187 33546 17893 14154 20213
2121,2068 12362 616 6446 10469
2124,104 11473 7876 2050 16278
2129,16020 9862 11982 6286 33756
2130,29221 12305 21505 12340 3077
2132,17287 29478 26468 1209 15593
2133,26621 29046 21495 2561 2623
2135,6821 1306 8550 33745 24248
2136,25627 29120 9979 11399 22406
2137,15687 26024 27780 28397 598
2146,30104 185 22693 19270 14576
2147,3937 23799 37118 35355 35622
2149,2070 23978 4967 33463 27574
2155,11592 26307 28109 35378 199
2156,30729 18001 25693 35065 9023
2157,28440 7737 11724 3656 20745
2164,34351 35819 22093 24470 26836
2167,30294 34788 2164 9217 11053
2168,29323 5905 21869 31759 21854
2179,8967 17664 21590 13574 31433
2182,1442 19739 17881 3496 19665
2186,4922 3456 21671 9045 23980
2195,26147 36192 22324 31037 7811
2202,23455 1363 25205 15696 28102
2212,13281 23545 3564 16417 35378
2227,21635 8844 16091 18458 14900
2236,22304 33598 19240 2522 4762
2244,31220 25624 9730 2143 31833
2247,17383 31107 33475 24479 11323
2248,13425 162 3088 18246 29604
2254,19981 119 8225 18354 36627
2257,28890 9233 33215 2144 7689
2261,22397 18970 21818 9833 5575
2263,16687 322 18946 10202 6263
2265,27971 4475 30267 9135 7451
2268,21561 11693 20870 28752 2697
2270,33605 8941 33477 35523 35380
2272,21818 8336 12146 5949 20282
2273,33260 13360 5360 7838 31695
2274,36076 11745 10176 19462 29640
2280,5861 14738 30360 27761 23772
2285,21651 7811 4398 7033 20255
2287,9018 34405 24609 15260 31966
2290,4315 26489 14588 24756 13944
2298,11774 36821 6314 24716 31177
2305,25444 7118 12113 16394 27760
2306,30156 8962 27220 15509 17893
2312,13315 11012 6963 9247 20725
2313,1076 15743 32019 1448 12102
2319,4896 28415 4102 28152 9444
2320,14174 28083 1562 17239 34554
2324,33523 30514 1268 21677 5222
2326,21561 15732 27246 11397 33166
2330,14785 4731 36492 7368 19853
2338,5225 8146 18015 36723 5907
2341,4869 1660 16295 23665 15105
2345,6016 28102 32495 14098 6352
2346,23476 31487 37082 31899 11371
2347,4064 2227 24626 35579 28964
2351,36620 8504 1203 11862 9535
2352,23336 16803 34602 16687 22347
2357,14372 28006 21414 7724 12264
2360,18303 29177 25624 11473 8376
2361,15973 33266 33215 28750 11752
2366,12851 4328 35300 15737 6612
2368,24092 10924 35082 4897 14130
2369,35158 25886 16803 15139 33598
2374,23949 1306 19001 16451 24841
2379,19637 4605 23388 11250 31220
2388,7480 2068 25830 25136 21512
2394,31848 33029 23886 11028 27020
2397,35401 25884 33213 24822 26630
2398,9930 9233 23949 2049 13651
2399,10573 25886 7876 18946 36533
2403,26962 18383 8482 20004 22480
2404,19803 10461 24167 18544 7124
2407,18348 24832 34756 21354 6456
2409,12362 2068 33475 8496 16003
2410,15983 7657 6334 20955 37091
2414,21036 3006 24466 5052 23809
2421,17149 14480 30300 3656 8483
2426,21412 36056 17893 366 33543
2428,26938 35692 20011 18897 14001
2435,20959 3116 26529 16425 20737
2442,3584 18303 19798 7811 36869
2448,10147 14526 21987 20548 16324
2449,5293 14738 30360 31401 14660
2452,16421 14351 14059 1304 22850
2455,36497 2432 27145 32833 7830
2466,5208 9123 34737 573 36537
2467,3551 5612 8156 32615 14234
2472,36056 3387 20422 19910 37109
2474,27116 30141 15585 4574 18016
2480,5578 28124 17782 23833 19073
2489,24054 23261 34549 25416 8955
2496,20753 31644 35831 7287 36855
2500,24512 20256 14118 36663 19529
2502,12261 34089 35068 31178 29614
2504,28018 30595 3205 19752 6646
2506,26529 12281 6210 35473 13061
2508,18480 28848 35091 15534 30317
2512,14174 28083 24902 1562 24489
2519,18547 24513 3699 13113 17728
2520,25920 8496 6263 23109 21412
2521,29308 28634 31526 20477 2270
2524,20737 26529 25939 13502 6210
2528,21459 22430 22102 11258 9935
2543,31836 23468 25978 31952 6436
2547,24547 19907 21101 9476 10059
2549,18104 29642 7135 24639 17354
2551,517 8398 14953 853 20701
2557,37132 21187 34646 27751 12
2560,10446 33055 28583 27394 15091
2561,17383 18200 9045 26605 29355
2564,10645 17240 28437 7704 36942
2569,3647 15973 5225 25389 4685
2570,21471 22454 8806 29493 3654
2571,3570 26271 17190 3656 91
2581,6821 36204 4735 24488 7716
2582,18383 2053 7259 22449 5058
2585,31810 15258 24337 21163 29184
2591,33546 31836 3238 32546 24958
2595,30452 28817 2176 27387 24883
2597,36204 12029 10085 5293 32083
2599,6446 8496 562 6263 15452
2602,25298 6305 25355 36439 11553
2603,12281 8146 5732 19372 25142
2604,29047 531 5590 29569 676
2610,17198 21793 2561 11042 7107
2617,22007 30370 643 8181 35982
2621,14464 4410 13666 36377 4219
2623,32560 28727 4201 19895 29030
2624,184 33498 24991 26507 18740
2629,12255 1456 30910 29428 27771
2631,15971 35583 14239 17893 7635
2633,32382 33480 18393 26350 22397
2638,35458 28312 15037 233 2860
2644,20108 19618 24178 2793 5121
2645,32376 14647 15615 7280 24811
2647,12328 25712 17936 13064 15566
2648,31037 28761 26147 4976 32093
2651,35026 14405 9015 12652 4176
2654,23516 16451 1518 33173 9928
2655,1727 31106 14821 29782 1884
2658,18306 15127 36855 27398 3662
2661,31836 31961 16087 18359 35832
2662,16826 22776 16124 30931 6866
2667,10822 30293 6068 15917 34752
2674,10117 11109 3587 17614 17975
2675,2068 8496 31136 32447 6263
2680,33555 14800 6494 26566 11107
2686,15687 26024 27780 28397 5494
2690,15072 20939 27000 18575 31711
2696,34975 8912 27083 35046 17778
2697,23336 16803 10193 18955 8648
2699,12281 11731 13020 18586 22714
2701,35158 23336 21304 12028 34685
2709,5312 30529 11927 30722 24871
2712,20518 4279 6258 5747 19045
2713,25363 10488 35738 36269 26858
2716,19419 28393 17463 4381 3066
2718,10098 17420 36996 17104 2014
2721,20484 35100 35367 14572 3216
2728,12261 34089 35068 5054 31178
2729,31321 15236 34223 6825 20797
2734,30738 6884 9515 19567 27366
2737,19177 7005 8562 13423 2541
2743,13390 13373 15119 473 29915
2751,13530 29805 30436 17782 34595
2762,27009 13142 7704 33215 24143
2764,12362 27376 35738 6155 11963
2772,7876 32692 11806 10123 13142
2775,15372 25150 12682 1267 25784
2776,31341 29046 2561 37065 8496
2782,31444 5227 10206 23506 8216
2784,33353 28302 16866 35781 7883
2785,1873 23077 5951 14508 14966
2795,27753 18063 17011 919 10278
2800,17082 35695 23516 37132 33132
2801,26621 21495 4475 2561 29046
2808,21412 12102 9980 6893 6314
2812,14740 27559 17813 19486 7332
2813,23949 184 1518 16451 9233
2816,6155 30655 522 617 445
2823,12028 34685 21884 20799 1696
2829,15593 25136 21512 5352 34850
2830,876 6951 17645 26024 25506
2832,36382 9539 14939 15645 13427
2835,28083 22028 5293 20837 15281
2837,10231 31713 34238 26718 10465
2839,34567 562 3725 28819 19022
2843,19127 22976 25829 14174 23109
