userId,RecommendedItemIds
616,26804 5292 33173 15971 10059
617,3366 13473 21717 6821 579
621,34891 15823 24488 16184 15119
632,30982 14101 7923 18662 6627
643,4762 4327 2442 33603 20620
646,34223 33500 21304 28127 14423
651,2234 2394 2401 10082 10446
652,4105 6821 30453 32578 36855
653,1289 25304 18383 3366 30964
654,36341 6848 16129 30846 25502
658,8216 35300 26468 29848 37065
659,7597 35300 30360 1397 8519
663,7342 32287 26951 24639 3077
665,36872 20620 34090 12866 18546
673,35458 7948 3515 16959 33037
675,35300 24639 9913 30360 17207
680,35300 30360 27660 14616 3216
681,10701 12669 14076 9913 34517
684,35300 17383 24639 1076 24786
691,9420 10546 24639 6627 26332
696,17082 33603 8216 36248 6821
700,6821 1289 10546 32287 6627
705,33603 29848 28688 12354 25920
706,7393 19127 10514 22976 22813
710,25304 1289 11366 17529 9012
712,2623 24488 37065 22976 18200
713,37065 22976 6627 29848 18717
715,19725 26658 32375 14767 22093
717,3366 24488 17207 16845 33500
722,4105 17380 30453 4735 9535
725,2339 3077 5292 14264 8549
729,1836 2068 25421 7342 32287
733,8519 24639 3841 25694 32916
739,15086 26325 36843 33475 36492
741,35300 31992 17445 35738 17207
744,29184 14046 21736 35669 176
747,19127 25886 19426 25694 12866
750,24639 17207 10546 6627 34223
757,14932 26743 6595 11131 9420
759,1289 15280 31978 14714 10546
761,10059 36533 3457 11458 12873
773,16845 28688 18383 2227 19001
777,28688 2143 3216 17207 3077
780,19127 19426 5578 10546 17529
782,31992 24639 2041 2049 30653
784,24109 35300 1209 24894 33014
787,2623 31341 30616 17207 29046
788,10059 19907 9012 26804 26325
789,26743 12669 6773 18170 6595
791,4475 32578 33957 36855 36982
792,4851 6654 6871 10736 6363
796,4105 4735 35020 14535 18222
801,2143 21913 13094 27132 28688
806,3366 34365 7597 28102 28601
808,18791 25421 35300 25363 10645
810,24488 16825 30825 4157 31611
813,33173 2041 30360 20620 24639
816,27660 10200 21912 35738 6773
820,35300 17207 12866 19426 24639
826,25304 28199 2041 27132 26743
827,20620 25694 35738 34351 33562
828,12669 7393 36204 33475 15280
831,27660 11366 25694 14101 5227
833,5926 25304 15280 2523 32287
834,17207 33500 1289 35390 35300
835,18200 30653 33562 19931 19858
839,20620 15037 28688 27569 2523
850,25421 30964 34345 6708 12255
852,2041 25421 35300 20620 35738
853,7393 12354 9420 25694 33543
854,9913 19987 14616 14174 14709
857,28431 26743 24639 35300 32479
862,24639 34517 35300 7393 17207
867,17383 35300 1076 33475 13726
869,30964 2523 228 10546 6446
873,14101 17152 8394 25694 22976
874,11210 2108 6066 30360 25196
879,26346 6821 10059 32287 25304
883,12867 18170 28109 23036 29221
884,15086 23507 15687 25363 28701
886,2464 17389 31992 27322 17207
888,28688 35300 20620 2523 2049
890,26658 18801 21913 1289 14932
899,18200 36461 5723 18354 27453
900,33562 10546 24639 10514 28688
905,15971 8549 10059 30453 17644
907,30360 9893 36461 18200 12669
908,35391 19127 24639 6773 27526
909,30173 579 25421 8189 30925
916,5237 22818 29980 3483 4272
919,14932 26743 33562 17445 18170
926,29318 26681 1688 3751 12463
927,35300 9194 34351 4327 20620
929,9893 8205 13367 18615 28688
937,25938 20620 22029 24639 10082
942,13502 31828 2143 26658 33298
944,25886 15530 35300 14705 13726
946,7622 1289 33475 2339 19907
947,8387 12564 27950 52 5993
949,3527 28199 13502 1289 28601
956,33266 34223 7368 18170 35738
958,24488 26743 775 13069 27526
961,7597 21263 20955 13726 12354
968,2041 25304 18303 34351 12354
969,33788 34715 29915 4976 1289
972,20745 35391 17445 23507 12454
977,1289 7937 29005 28568 612
978,16367 4762 6627 17445 5227
979,23188 18200 14616 7393 36492
982,12354 24760 10446 34517 17389
983,6552 2143 16741 28153 36853
987,30360 14839 5138 4762 8233
990,20620 32479 35300 19858 16421
1005,8717 13726 27971 33173 36204
1010,15280 3216 27526 18164 20413
1011,28199 1289 13502 10546 24639
1014,2623 31341 30616 17207 29046
1016,3077 31978 2339 10415 26804
1017,10701 9893 17207 35300 3431
1033,17207 6314 24626 24639 33562
1043,33475 33173 15743 32347 1076
1044,30453 9125 21484 4735 2339
1046,17207 7393 12354 33543 25694
1055,2339 17380 8549 24512 36855
1060,18480 31992 1397 34223 5926
1061,3456 20620 12669 6821 8096
1067,7393 14616 35300 33475 33603
1068,26325 27398 12328 13473 269
1076,2290 27846 27607 21907 4495
1077,3216 32019 10059 2339 14535
1084,6461 12669 12354 8096 11868
1097,1289 2339 31978 14572 6821
1102,4327 35300 22029 28102 36872
1107,25421 9893 14932 33788 30925
1110,8170 26658 28568 22408 34910
1112,7368 30278 10193 18170 26681
1113,228 21913 33562 2523 24639
1114,23119 19975 3677 5578 6773
1117,7597 33603 17082 12841 36204
1118,33562 25694 33266 21913 15971
1121,24488 36795 33376 19505 7597
1122,5352 269 18200 33546 3680
1128,14932 2442 24716 17445 33788
1135,16345 4228 17445 10546 6363
1136,33443 7597 27569 28109 11366
1137,33603 9577 35300 22976 7393
1144,23282 12669 7393 33628 27559
1145,17099 27485 7341 32359 10517
1146,33788 6627 24639 19426 14932
1148,19426 24639 1289 34223 12866
1151,7597 35738 9420 35247 21263
1152,12866 35300 2049 20620 11366
1157,13367 3841 24639 15743 25938
1159,21913 20745 17529 1289 18178
1161,34517 13726 4315 23077 24488
1163,24639 31992 33175 2041 23516
1165,35300 11366 25421 12354 2041
1173,33957 24512 32287 36982 30453
1175,24488 15280 9893 24639 25421
1177,35300 20620 34517 36872 19858
1178,9913 6461 6871 35300 2143
1180,33598 25421 24123 35738 7368
1181,21412 19127 30087 5578 34930
1184,16547 8519 2143 3366 18170
1189,23843 33532 20620 18200 34715
1190,25939 34351 26197 14988 32956
1193,20620 25421 2041 9913 12669
1201,20620 17380 11366 19858 6871
1204,13797 24639 11210 12669 30653
1205,1289 13502 2339 24639 36855
1218,30453 6821 24547 19907 8549
1222,19642 14784 184 14381 7720
1224,11366 33175 10446 11237 25363
1229,33173 6461 12866 3431 20620
1233,34715 22813 36116 21336 15469
1235,31293 6595 6708 9178 12019
1236,20620 35738 28688 35300 25304
1238,27660 15086 579 33175 34223
1240,35300 28102 2041 31037 19419
1249,1836 33175 35390 12384 24639
1256,13502 7759 2143 25304 16571
1263,35300 15280 25304 12669 34365
1264,3456 30253 9913 14076 7368
1279,9913 20620 27569 30653 2578
1280,21765 20620 31992 26167 35149
1282,20620 28102 9913 3366 4327
1289,9420 10546 24639 17529 6627
1291,33562 16753 23188 34517 1289
1292,34517 34223 14932 27358 14616
1297,12255 16367 2623 2143 34930
1298,34351 7704 33475 37033 27009
1314,22850 20745 3366 17597 28601
1316,11862 12866 31250 34351 27508
1322,15037 35738 11688 24716 12354
1327,18200 33628 12669 10701 14101
1333,4605 8519 26658 19426 34930
1334,20620 22976 21495 33500 35738
1335,4475 3077 17380 10059 8181
1336,10658 13726 4967 12669 21919
1343,34868 11900 2911 8599 34633
1345,25304 3841 5578 28199 24639
1346,12102 19426 2523 33298 31341
1348,9913 24639 9893 25938 34351
1356,35300 9577 33603 25363 16272
1361,14734 17445 9420 35300 9913
1365,34351 20620 25421 2041 17597
1373,24639 28308 17207 28688 26658
1378,36204 13069 6314 11109 7421
1379,13530 18222 23080 23662 17022
1387,17207 2041 12866 35738 34351
1391,12354 9577 10446 9913 25421
1405,28102 8846 36691 8035 27753
1406,8549 15971 30453 10059 1448
1408,33173 9420 1447 6111 13726
1416,24786 35300 33175 6461 6552
1417,6461 31978 1289 31992 18615
1418,4020 32347 5488 12354 24758
1420,2339 32019 13502 3077 8549
1423,3413 27116 27969 20255 19884
1426,3077 30453 6821 8549 26804
1428,20620 9913 12669 34517 24639
1431,10701 2041 7393 25694 2911
1433,1289 28199 7368 34223 25421
1436,2578 20620 35738 12354 27569
1438,10059 8549 4105 35065 14572
1444,4851 6848 8717 12669 16977
1445,19478 16544 16644 18106 20955
1447,9420 26657 5176 21739 1834
1452,28200 28102 21851 14117 13473
1453,13502 12354 32916 25694 14366
1463,16272 3431 35738 12354 27569
1470,24547 26951 30925 3841 21037
1473,15280 7393 1289 2339 32479
1474,24626 30595 30964 5889 8205
1476,25304 31978 3841 33298 21913
1481,35300 12866 24639 33788 19426
1484,34223 34930 1289 3841 10546
1486,23282 14101 30360 35300 18200
1487,35300 26468 22976 24639 14616
1493,3431 30758 8134 27569 12354
1501,28688 18170 2041 9893 36745
1502,20489 25125 30728 1943 3077
1503,5292 15973 24880 17644 24547
1506,14372 25920 26743 33961 775
1508,31992 12354 35300 33603 33173
1509,24639 6821 1289 27132 17207
1510,1289 34223 2143 14932 6595
1511,33500 35300 20620 31992 26325
1516,9415 17445 8013 3366 29452
1527,3366 18170 5292 24880 1289
1528,24639 1675 26346 6595 21296
1538,25304 20234 15280 15823 27569
1547,7815 36903 3216 16425 16916
1551,28102 35738 34351 27569 3431
1555,12866 3456 14709 14616 25920
1560,12354 10672 21661 1289 6821
1564,35300 24639 17207 35738 6773
1572,1289 28688 26658 2339 5926
1576,26529 15086 9607 16272 25920
1577,14020 15973 1289 9833 24512
1578,2108 16825 2578 12669 35300
1587,24639 33266 1289 33562 19127
1588,35655 30925 8205 10546 19127
1606,20620 12354 28102 26325 29848
1607,12669 30360 10701 34517 35300
1617,25694 12669 34517 9913 35300
1620,12669 9913 7393 34517 20620
1624,7393 12354 18200 6461 35300
1626,5292 26804 33173 17380 25363
1627,4020 21912 5227 17156 33443
1635,2339 32019 13502 31978 3077
1636,28109 5488 30898 28415 1447
1637,27131 29805 17380 24880 2339
1638,1289 25304 6821 2339 17529
1641,32699 8108 5622 34664 17549
1642,30964 28688 14932 9893 33175
1643,775 14932 30924 2143 13726
1644,25196 26484 31268 6294 32347
1645,35374 33475 33173 15743 32347
1647,15687 24639 27569 25363 26658
1648,35300 18970 25694 20255 8013
1649,24639 34223 19426 33562 6821
1657,12669 6848 20417 9913 13382
1658,30942 28761 33261 9894 15732
1661,6263 876 21765 15246 22029
1663,15086 11774 35738 17645 18791
1664,15086 24639 25421 2049 6461
1667,3661 17152 16184 11731 20413
1670,35300 30360 24639 33173 23188
1675,28568 24880 26804 4105 8549
1681,14932 2523 30964 10546 228
1684,100 2262 2468 2599 3451
1685,6461 12669 28688 18546 34351
1686,19426 12866 34223 33266 28199
1693,22093 12866 25363 33788 14599
1696,10446 18200 35300 17648 22976
1699,8549 10059 6821 2049 22341
1707,17207 7923 24512 13886 33562
1713,6627 12255 2623 25421 28688
1719,33266 7393 24786 27650 5578
1723,35300 33603 25304 18170 33500
1726,2339 24512 33298 25304 21913
1727,4708 12669 34715 13198 33628
1728,19426 33788 1289 25694 16956
1734,32916 17644 13502 24639 19127
1739,5222 5624 7098 9257 22826
1740,11366 25421 10082 24639 9577
1750,6314 35486 3958 14932 30087
1756,32916 34930 28688 17207 2523
1757,33463 24421 34715 27275 19242
1760,30173 26756 28102 579 5128
1761,26197 16741 34718 11486 36957
1764,33298 24639 34930 25304 6595
1765,35935 15037 4249 34945 13898
1766,33376 9415 9913 34517 13726
1767,35300 8013 33562 18200 24639
1768,2041 1447 35300 27322 19785
1773,14734 30964 13367 19696 26658
1782,24488 33175 12669 28102 5488
1785,20620 12866 34351 3431 25624
1786,30360 14705 10195 4976 36461
1787,13367 34223 10546 2143 19127
1788,26804 25304 26658 22330 6627
1789,23282 24639 22976 13726 4410
1792,26743 1397 5713 22976 33500
1796,36116 14101 15392 16172 24368
1800,17207 24626 6314 35300 25694
1803,1289 10546 33788 32916 30925
1804,21322 5578 24639 6343 6595
1805,33173 20620 17207 6461 17389
1806,35300 15530 16947 4228 17681
1807,3077 36855 25938 24880 33818
1808,33500 35300 23030 17207 30360
1812,16962 36487 17833 22904 23326
1813,3366 20620 34718 2578 36168
1816,34517 18200 12354 20620 12669
1818,2041 19752 10452 7368 14738
1820,20745 11366 35655 33298 28688
1823,1289 10546 6821 17207 27132
1827,15280 35300 2623 17648 33500
1829,26658 7393 9420 24512 33562
1833,20620 27569 28102 34351 16367
1845,958 10497 12912 36104 36803
1857,18200 5623 2441 19052 35300
1858,26468 10685 22976 15983 5578
1862,24639 27971 33788 20745 10082
1866,366 551 33603 22093 34602
1874,14932 30964 17389 6627 2523
1875,33376 18720 20407 16825 15962
1876,20620 35300 19858 7597 25421
1879,35738 20620 25421 25150 32642
1881,26681 33543 34365 8519 33603
1883,9902 8642 25502 33173 34517
1885,17943 7498 28753 30616 30699
1888,7393 18200 34351 12669 9913
1898,15687 36957 6461 28102 27569
1899,24639 14076 10200 30278 26681
1900,26743 26346 6821 10546 6152
1901,6461 31037 20620 10701 2049
1906,24639 6627 33562 17207 6595
1910,24786 3431 17380 18546 14784
1911,33562 28688 21913 16956 17207
1918,24639 3456 17207 12354 23188
1919,25421 27526 20620 22850 28102
1920,3456 35300 23282 10701 28814
1933,26743 18170 24639 2143 10546
1935,36855 34595 33266 6152 24639
1936,14679 30477 15173 9974 2041
1938,14535 32019 32083 30453 13530
1940,33475 4762 17389 5138 30360
1941,35300 12669 9913 34517 4327
1943,10546 31136 12354 28688 25694
1944,24880 1289 10059 31992 13530
1945,32806 35318 35300 30173 34351
1947,8156 7597 25920 17463 12354
1948,25694 12866 33266 17207 9420
1950,23282 9074 23772 36204 9194
1952,31992 2041 24639 2049 30653
1954,33475 30360 24639 10200 14616
1955,24639 30653 3366 6627 6821
1956,19858 7597 13135 36204 35391
1957,28213 6595 34930 25907 8488
1963,35300 34351 6821 24639 20620
1964,24639 26658 9420 10546 16845
1976,26257 32702 9454 13253 22569
1977,13502 31076 25304 28568 8013
1978,11366 36872 20620 35300 18546
1981,1289 10546 13502 28601 6627
1985,24639 24488 6595 37132 1289
1986,34351 9577 24639 1447 2578
1991,2041 31992 2049 24639 30653
1993,30360 12354 18200 18170 29848
1999,30964 14932 2523 10546 228
2007,5292 24786 15973 35300 24880
2009,6446 33298 3456 28688 9913
2011,25939 19803 15086 26468 21673
2013,3366 28102 1904 23030 27784
2017,28431 11872 28688 6627 6699
2020,23030 9415 4762 7287 12841
2027,28102 24178 32863 26157 12685
2028,6821 11259 6561 33266 21913
2037,33173 24639 1289 12866 2041
2040,12097 5489 17950 4327 10228
2041,24639 6461 11366 35738 16845
2042,25694 9420 775 24639 9893
2045,16272 17813 21765 23030 3366
2051,35300 1289 28127 8035 24786
2052,24488 25304 9893 18170 33562
2053,33788 6821 5578 3841 24639
2054,20745 33175 8420 9655 17597
2058,31992 2041 24639 2049 30653
2060,13886 22976 18200 1397 7597
2061,33475 33173 15743 32347 1076
2066,35300 24639 20620 33562 34930
2072,11366 10446 2911 35300 25500
2073,36872 20620 34090 12866 18546
2080,33173 7393 21406 17389 20620
2081,12354 6461 15037 6314 8216
2084,15743 18200 35300 13886 17207
2086,25304 29807 27116 18830 26743
2090,3841 4020 9913 34223 26743
2091,12669 34351 12866 28688 17207
2095,30964 33562 24639 15280 14932
2097,33475 33173 15743 32347 1076
2106,30360 10195 36461 26681 4976
2108,36998 8420 14700 357 14117
2117,3456 23282 28814 35300 14616
2119,34595 3077 34223 3216 22341
2121,11366 10446 2911 35300 21765
2124,33562 26658 2143 24639 28688
2129,19627 6592 16367 31274 18648
2130,33562 31992 12305 4228 6699
2132,18200 9913 16367 34365 35738
2133,6627 2523 5578 14932 10546
2135,9420 10546 14932 6595 8205
2136,26468 1259 30514 4753 26681
2137,7393 8035 34351 21304 21765
2146,22565 37132 36714 3165 35263
2147,31836 8013 26681 34715 36663
2149,5292 33266 21644 10059 34949
2155,24639 33562 10546 18170 15280
2156,4105 10059 35065 8549 3216
2157,5488 33603 34633 6595 30898
2164,12669 1289 24488 23089 19897
2167,2049 13069 26147 13920 30516
2168,24512 18001 19532 21175 26346
2179,6592 33130 5227 4020 36853
2182,12354 2041 35300 33603 34351
2186,30360 34715 4922 12669 21671
2195,14709 33818 27322 31037 15687
2202,20234 20620 15280 19858 11366
2212,2623 25421 2041 20620 34517
2227,30142 17278 28753 11366 24786
2236,4762 19478 12669 27009 21505
2244,10059 1289 28568 10546 34595
2247,35738 12354 35300 14616 6111
2248,9577 9894 23507 2227 12454
2254,9893 19981 8040 25421 27562
2257,24639 31992 2049 17207 2041
2261,7393 24512 20620 30087 25421
2263,1289 6821 17644 5292 8549
2265,25304 33173 6595 1289 28199
2268,7368 33546 6627 26743 6699
2270,34351 35300 2041 31992 18546
2272,20620 13726 35300 34517 2578
2273,7438 23481 4105 26346 27610
2274,25304 1289 2339 8549 35300
2280,9913 18717 6294 7393 33266
2285,20255 16125 22330 23030 33266
2287,18170 31274 26743 13094 2143
2290,3366 34365 2041 12669 33680
2298,4020 31992 10672 10231 28102
2305,4783 12113 29448 1583 4922
2306,24639 24786 32287 28199 12866
2312,35738 3431 27753 562 17207
2313,1076 18200 3366 15743 31992
2319,19240 21505 35300 8447 4762
2320,20620 3456 8096 15593 28688
2324,30514 17795 36942 3954 6166
2326,14076 7368 22976 26743 14101
2330,14785 36492 25939 23507 34602
2338,19426 3928 32287 18615 9930
2341,27029 20623 18928 19950 28369
2345,8420 24178 8189 13473 10859
2346,24639 35300 26743 2041 34351
2347,35738 1076 8035 11366 6821
2351,2523 26743 17207 14932 26658
2352,25694 6627 12866 33266 10059
2357,20745 25421 27569 17529 9420
2360,20620 35738 17207 35300 12669
2361,35300 18200 5578 34223 33173
2366,6821 1289 7342 33298 13502
2368,25082 9930 2041 3216 36903
2369,35300 24639 22029 31992 14872
2374,18200 34517 31992 33598 15530
2379,23388 34223 1289 26658 21913
2388,34070 30360 6111 35300 26681
2394,6699 27131 30360 32476 372
2397,15593 10546 12354 3431 27562
2398,24639 31992 2049 10082 30653
2399,6595 25886 26743 19426 775
2403,25304 18383 1289 33298 36872
2404,29915 35300 36607 8035 23388
2407,17445 2041 6552 2578 12866
2409,17207 33562 25694 26658 24639
2410,9893 7597 7392 10685 25304
2414,14101 775 21412 21913 14001
2421,17207 7393 20620 2911 6871
2426,17207 19127 6821 24626 25694
2428,29915 35071 16367 9635 16947
2435,33788 14878 6821 16425 35071
2442,25421 34517 20620 13726 18546
2448,10551 9415 34756 9573 10379
2449,19426 33788 5292 25694 27660
2452,10446 20620 30173 876 6461
2455,2290 15508 12293 15413 3212
2466,1076 14932 20620 36218 13094
2467,11366 33543 1853 22796 12641
2472,36056 26681 8924 12642 6461
2474,30964 24639 19426 6595 3413
2480,23833 32019 1448 17782 3077
2489,11366 17389 2623 26491 30142
2496,4105 32019 36855 6122 3077
2500,13502 1289 228 21913 11237
2502,23507 33603 30653 10685 35458
2504,24639 31992 33175 2041 23516
2506,18717 35300 7022 13067 17207
2508,31992 12669 1397 24786 2234
2512,3456 35738 20620 17445 10701
2519,7759 26228 10546 4677 17866
2520,10546 33266 21412 25694 24626
2521,20620 7253 18546 5279 29308
2524,35300 17207 18200 29848 25939
2528,35300 5292 9012 21336 34223
2543,25694 34223 36663 31836 34351
2547,35300 34223 1289 26743 27116
2549,24639 15743 8519 33298 34930
2551,17529 1678 27132 32287 8216
2557,34930 26743 24639 33562 14932
2560,36607 13726 15530 6592 36853
2561,23188 14616 25939 17383 34351
2564,12328 25939 33498 15086 15031
2569,34595 14535 16425 15973 5292
2570,12669 8358 34223 14076 29384
2571,17463 36204 4762 32780 28109
2581,9420 10546 24639 26332 17529
2582,20620 35300 24639 24488 1397
2585,33298 15258 9420 20731 2634
2591,33500 10059 8549 7597 17463
2595,24639 4327 9415 12669 33173
2597,36204 9893 33574 32479 28701
2599,19725 22976 30087 33543 29452
2602,28034 21775 18720 36691 25709
2603,34517 34351 35300 35738 24639
2604,25502 17717 1520 24763 1600
2610,24639 24512 6821 10546 30925
2617,4327 20620 34718 28102 4020
2621,28102 2049 6461 21851 34351
2623,4515 4967 968 2070 2120
2624,35300 34351 3674 33603 8035
2629,26743 36204 24488 25421 13094
2631,26743 25694 28199 35300 34930
2633,31992 11366 16845 7393 6461
2638,29184 6461 10672 4327 21851
2644,27569 52 19618 13473 24488
2645,15615 1448 9562 31726 6821
2647,15086 30925 8035 2041 25304
2648,31037 12669 30360 9913 1447
2651,1866 16861 16136 19888 703
2654,27660 33173 1447 33475 35738
2655,5089 25569 36154 14415 11314
2658,24639 26743 12866 13886 33266
2661,17445 34223 3366 27526 14101
2662,4105 30453 15973 11237 13701
2667,25886 21913 17207 24639 17529
2674,37132 6595 26658 19798 21412
2675,10546 31136 12354 28688 25694
2680,2523 33500 1289 17529 18200
2686,7393 21304 26658 34351 8035
2690,11366 27132 24512 13502 25363
2696,6627 17207 33562 1289 28688
2697,25694 17529 6627 33266 34223
2699,34223 24639 27660 7597 2049
2701,24639 25694 33562 12866 18200
2709,4105 13701 18966 14878 14264
2712,16845 27522 36872 16272 16451
2713,8181 24880 14535 26804 15252
2716,34345 18546 25421 12255 34351
2718,1977 16184 23145 11109 372
2721,27132 24512 1289 35100 13502
2728,34351 6461 28688 2041 30653
2729,11458 14904 6821 7342 11499
2734,8189 9723 13069 15195 31902
2737,17648 35738 18200 12697 28634
2743,36872 2041 20620 34365 579
2751,36855 4105 1448 32578 4735
2762,20620 34351 35300 25421 33173
2764,11366 10446 35300 34517 2911
2772,6821 25304 24639 17207 20620
2775,34351 16741 21996 20168 25150
2776,26951 34223 25304 33298 16339
2782,36872 34930 33562 33266 20620
2784,7393 34715 25920 5633 31205
2785,26743 10546 11259 2578 9913
2795,29848 16367 34365 30925 26044
2800,11366 17207 20620 35300 36248
2801,24639 17207 34517 20620 6627
2808,26468 9893 18200 24639 30360
2812,29915 21691 2284 12769 14201
2813,24639 2041 34517 20620 6773
2816,35738 21717 29848 11366 6461
2823,35300 24639 20620 34351 2041
2829,21765 2143 17529 2578 33562
2830,2578 9577 27569 9893 12866
2832,37132 25421 33175 9194 15687
2835,366 551 33603 22093 34602
