userId,RecommendedItemIds
658,35805 11420 4398 546 8233
659,5298 26270 7461 9125 1709
663,29046 31341 21495 37065 2561
665,23506 36951 15721 11989 4762
673,9843 20301 33973 1320 21957
675,31341 2280 26621 2561 8597
680,7274 32674 10734 27131 33398
681,18782 28303 28151 17925 26842
684,17011 10278 17756 27753 17383
691,35653 6821 14797 8247 17743
696,19987 17210 19985 1520 34010
700,33526 5866 13367 7967 21796
705,3584 13920 22029 6258 4374
706,25823 17676 31978 28154 6314
710,4064 36905 11264 24880 26962
712,1076 32019 37065 1448 17648
713,37065 31341 21495 29046 2623
715,22103 24651 28338 11008 7483
717,25421 33672 19597 25248 184
722,14572 12264 15500 35072 23211
725,820 3647 19740 35623 21952
729,30172 5811 34456 8873 19147
733,7048 6070 10486 32337 34804
739,19516 2146 36350 2047 1097
741,15743 18586 28213 17648 12281
744,17132 11939 16446 14278 24187
747,8216 29488 15973 16288 20941
750,269 6111 18970 13270 3338
757,17307 8236 26657 35585 9134
759,33755 9980 14458 8394 15356
761,20495 26739 13160 36872 28199
773,2266 7902 29905 250 7344
777,36230 34406 36524 4393 10872
780,14055 6842 21840 31914 28992
782,2049 9233 13651 11366 34281
784,30172 15973 21092 7147 366
787,2623 31341 29046 26621 2561
788,35061 19529 17782 35345 18741
789,9902 30159 21412 12102 11993
791,32641 26412 33093 21106 36443
792,2829 20947 24356 17938 4618
796,17991 8760 6623 19892 33660
801,33391 21388 25833 6725 31484
806,10491 22365 12941 29447 25102
808,36338 11677 36935 8605 19115
810,10859 13547 36998 4552 28458
813,5494 25736 17925 23282 32722
816,33509 36918 32137 10663 6871
820,31341 22086 26621 2561 21556
826,13715 10040 6459 30012 15963
827,16585 20799 24626 15421 34090
828,15885 8193 21403 19929 3703
831,19459 8594 29162 13267 15691
833,8660 21879 34462 22770 9963
834,13920 17082 10488 2148 3216
835,826 2892 4275 3853 9269
839,13257 28592 1267 15372 35820
850,19419 34173 1469 35430 16076
852,2143 29824 21189 31833 16845
853,28461 8978 28879 19798 17607
854,9576 10410 2675 6871 31825
857,25626 32937 12275 3662 22724
862,29046 12091 26621 37065 34685
867,17383 33475 30622 2712 30019
869,7179 2148 6151 26020 27135
873,20389 31057 11707 36723 88
874,18527 12569 17602 7997 1961
879,18887 35953 17751 16411 33215
883,1450 12882 36387 30405 28196
884,18383 33443 31103 18753 16768
886,7274 8759 27131 33398 718
888,13522 34504 1659 14982 1793
890,30622 9669 12939 30019 18200
899,36578 19710 5540 18802 30170
900,15743 25219 17911 26473 16845
905,14020 16830 17583 22805 25201
907,31800 28294 27911 16653 21739
908,8418 5585 19508 11286 26323
909,31755 199 25789 13728 35378
916,3943 28358 10470 30760 3779
919,16669 32083 9207 35486 25581
926,22465 34285 3426 5387 5373
927,15936 18351 10634 1258 15994
929,1181 19156 18035 23070 36537
937,9239 20246 11042 3993 34046
942,4386 31246 4777 15406 35138
944,23702 32015 31900 24934 9422
946,27356 2715 16043 14072 18024
947,25657 18320 15313 13949 4132
949,17001 16087 23204 18970 31836
956,1617 30717 29737 29505 12192
958,4925 14791 13711 14398 11758
961,31924 6623 18069 27257 33660
968,17126 30956 9123 3272 24263
969,27531 19384 8372 23713 27291
972,15729 27318 12544 9884 21873
977,35402 14853 34430 16977 25547
978,18035 31768 22103 28338 24651
979,6193 17383 19516 18200 34994
982,269 12362 1141 34090 14464
983,27799 21667 25962 23616 29529
987,30885 36416 25286 22066 12984
990,16421 31542 17064 13027 14059
1005,35314 2602 33033 23034 20756
1010,25727 29316 2912 23837 20175
1011,26621 31341 2561 14105 21495
1014,2623 31341 29046 26621 2561
1016,9178 4836 12798 27776 26736
1017,8415 30280 31233 1338 15898
1033,16891 8147 35513 21776 18705
1043,19408 9105 7393 876 18615
1044,18562 29223 15980 12939 24457
1046,8978 28879 36967 10021 26984
1055,30877 17207 9178 24547 33443
1060,35091 18480 37103 15534 2080
1061,14174 28083 21015 20320 1562
1067,30889 15766 3612 12671 21646
1068,14838 24056 31743 20158 14052
1076,15709 34324 6278 16772 14132
1077,17782 30808 3173 6725 30440
1084,11868 26147 28761 3456 4976
1097,6820 22804 6699 13468 12222
1102,31062 35196 20816 27847 36688
1107,23507 1751 21505 22608 1141
1110,18069 31924 13214 6623 33660
1112,26630 5680 28817 21561 31506
1113,23647 7432 12602 1556 25656
1114,29411 18516 16595 32672 26497
1117,3826 28518 2050 31137 1141
1118,23336 29229 9930 16803 13530
1121,25122 21996 36510 19145 6666
1122,14905 34274 30492 30064 15215
1128,30649 8752 21218 24927 11994
1135,16420 35772 2037 18972 27969
1136,24488 4735 6821 22389 11592
1137,13502 25908 7274 32674 32311
1144,25015 5283 22116 15885 23920
1145,22346 32889 31406 36791 19631
1146,8235 26962 12241 26024 21880
1148,19426 16803 22895 35105 29046
1151,32573 12187 3707 29678 2190
1152,29046 2561 26621 27206 33215
1157,32585 25624 33551 27343 31177
1159,10098 14565 31932 8760 15396
1161,20444 10663 33509 4515 36918
1163,28018 30595 23293 9630 21398
1165,28213 5866 28109 269 21796
1173,3889 15920 11531 19247 13003
1175,31101 22344 6631 22779 4966
1177,20620 27847 27071 23965 4177
1178,29848 5220 5290 33132 30810
1180,7928 6080 32684 26332 8188
1181,21412 8394 12873 3398 17648
1184,2424 19452 7241 21086 24515
1189,18806 8914 23689 2546 14638
1190,14404 4731 25936 21295 30059
1193,13473 7586 28481 13017 21331
1201,30265 8336 12523 13574 19035
1204,18775 5494 28121 31245 21660
1205,21459 22102 37132 17871 13859
1218,14020 18966 5732 9588 6068
1222,26097 183 3808 13811 17395
1224,11237 36620 27711 3314 7889
1229,2840 33475 107 11978 10418
1233,36544 17953 17694 34767 3653
1235,20329 1811 4896 36441 36153
1236,33562 10465 1619 24488 9489
1238,22399 34610 26608 21801 20281
1240,3958 16766 3444 19543 14111
1249,10275 35113 26809 34250 5227
1256,22297 28771 26491 21322 11124
1263,10160 11582 17585 18349 30198
1264,18782 27761 28303 23980 30360
1279,23213 19990 10097 27530 21873
1280,28566 4799 33129 32214 13256
1282,28263 10465 34486 6583 21785
1289,17821 36599 6821 34642 24488
1291,20825 25636 1534 15343 6435
1292,16437 32447 31136 6446 15537
1297,15732 5901 7504 11397 10016
1298,36494 617 18091 14616 14712
1314,4064 10129 10446 24626 15971
1316,16649 36708 34140 29309 3322
1322,1867 35916 10785 3386 2125
1327,22994 17925 23282 32722 2597
1333,37102 6743 12799 31586 27841
1334,21495 2561 37065 31341 29046
1335,18156 26285 9730 24372 9607
1336,32151 35375 16981 30749 30175
1343,17620 30032 8602 1677 10755
1345,23951 8648 15533 35065 18955
1346,12102 8394 12873 3398 17648
1348,88 36953 11707 27923 17719
1356,5706 71 28213 28109 32237
1361,28982 26547 26741 6328 12122
1365,12535 35894 3864 22739 18574
1373,27885 21644 5829 24512 9237
1378,5489 27452 23571 1977 19624
1379,9575 32802 16257 21484 5591
1387,36248 34685 36843 25887 12028
1391,22365 269 25983 1188 12362
1405,18558 14626 31954 21719 36035
1406,14020 3577 33601 24016 7811
1408,10685 13886 21818 27507 5494
1416,9037 13886 8499 12748 33173
1417,13530 20507 20413 8550 19532
1418,36207 4700 5713 36745 17483
1420,17782 26622 3272 18412 35061
1423,30141 3163 15585 4574 16854
1426,27912 3224 14572 17893 28587
1428,3512 36256 15294 16720 25330
1431,14472 15766 12414 10748 27183
1433,6872 8548 23204 1550 29649
1436,10149 22690 19224 36850 35189
1438,14020 24639 5352 7138 2924
1444,25136 15431 16661 5325 16435
1445,21840 5421 7933 175 3740
1447,35577 34129 24002 12941 3406
1452,19077 14725 10405 11663 35250
1453,1766 26024 18538 25340 778
1463,14118 23580 26044 8252 395
1470,32353 13649 5846 16892 25833
1473,16168 2764 9027 14760 10176
1474,31329 3272 20518 12072 5747
1476,23951 12231 3129 1410 35560
1481,29046 2561 33215 2623 18063
1484,30453 26754 9833 25513 30492
1486,7103 17925 34041 2597 23282
1487,8959 35281 19396 1397 2623
1493,9381 34790 20301 29317 15930
1501,21949 21937 10925 13268 8173
1502,8049 36932 21409 19355 26352
1503,2519 29383 12102 10645 7597
1506,28121 28902 24315 30696 26784
1508,5945 19452 15743 1076 876
1509,4475 19632 35300 27612 31988
1510,10573 4475 26529 1742 25833
1511,20256 14118 3515 36663 35345
1516,31961 21121 31836 18285 16087
1527,153 33443 16768 9577 19020
1528,11771 34242 3140 442 5429
1538,24823 23916 9167 8215 22575
1547,31616 14212 28867 18380 10227
1551,20859 21406 27011 22762 5859
1555,1617 13284 29737 10562 31830
1560,1646 21443 31553 33157 31766
1564,17383 33475 22533 33045 3719
1572,13073 25838 11266 22539 371
1576,29355 31556 26605 30923 542
1577,34806 18694 26791 23703 8642
1578,2108 960 32447 8496 15452
1587,12102 13041 21412 25939 10490
1588,27584 32376 8563 21769 25907
1606,28867 17585 33076 1585 10278
1607,28151 17925 4708 2597 32722
1617,29557 26423 33028 15627 35351
1620,15392 29408 20415 12530 27145
1624,30595 18435 15764 28018 32916
1626,19887 5360 20398 5926 31450
1627,20401 31209 27816 3309 2497
1635,17782 35061 17644 2164 33213
1636,2519 10645 23580 20777 19703
1637,32578 35061 27777 8482 16059
1638,20869 11775 9711 5618 19020
1641,21025 2061 36063 8049 32918
1642,4374 8252 35334 37100 27271
1643,22272 12146 29341 35737 30885
1644,4674 32735 33628 33174 16195
1645,38 22865 21626 6803 6775
1647,35345 20139 3515 20256 6828
1648,7470 22776 27275 23978 35740
1649,18849 28243 18745 30365 8122
1657,24825 29972 10134 27124 5030
1658,7065 25960 5810 13177 34947
1661,34602 27027 16803 19426 1728
1663,31 18295 9957 9694 11167
1664,31616 18838 33076 19486 1585
1667,10098 6096 33246 20558 2613
1670,15108 23788 16451 20955 19388
1675,28462 24547 26480 6669 1548
1681,29805 1141 15121 16585 13214
1684,18910 4051 35501 31743 19639
1685,15608 11160 4668 32850 23740
1686,7678 21652 17782 28783 3680
1693,2191 9220 35346 24313 34074
1696,15743 17648 36533 30923 32019
1699,2041 20955 1306 9535 7961
1707,35486 13886 7876 11993 31992
1713,16047 1103 30825 1267 28685
1719,32438 6893 18468 10351 13291
1723,31983 12587 13241 26480 14029
1726,1672 7943 8253 917 22888
1727,5117 26984 28176 23143 8805
1728,19426 16803 34602 16687 9463
1734,26621 29046 2561 21495 2623
1739,30387 29353 18277 24422 34266
1740,25740 20620 2928 30758 8035
1750,13114 902 12715 32432 8241
1756,36248 32591 23188 19426 16803
1757,20609 10243 30043 32445 34440
1760,31755 25789 13728 8764 27299
1761,21425 27591 22282 1073 32583
1764,14912 11017 29464 26020 25056
1765,13066 34510 29179 3281 2048
1766,24299 2984 6042 11750 21836
1767,3006 28753 31203 21036 17140
1768,3017 29650 27477 5352 11529
1773,30435 18479 16325 34766 36547
1782,29953 9489 27173 14148 23631
1785,27023 2261 25749 20080 22719
1786,31800 27584 28294 27911 16595
1787,24547 19532 15971 24639 12997
1788,26473 2759 17351 37125 9459
1789,21412 12102 19669 12147 9980
1792,32684 17260 34084 10661 18891
1796,24130 4620 5212 26744 21627
1800,8510 16004 22829 35672 15628
1803,15570 30320 14423 7566 7010
1804,29613 34167 30071 21429 12164
1805,20620 34351 2928 25740 22850
1806,6042 22048 23702 2280 7121
1807,10452 2134 21195 8842 25730
1808,17913 12295 14119 19718 2983
1812,36487 31976 33153 30566 93
1813,16825 2928 3174 22787 25329
1816,8547 10834 23980 9972 34085
1818,16288 25797 1191 22704 34311
1820,14372 12264 28688 15721 30956
1823,1894 35300 4981 11586 20495
1827,1076 17648 14525 18069 32019
1829,23599 21149 23293 28018 27322
1833,4173 16599 17656 36526 16049
1845,9512 28046 36803 10497 2282
1857,1299 14298 5233 17922 26104
1858,10685 21412 20399 14667 3755
1862,12654 20292 15732 873 28071
1866,22028 28083 14556 36326 9362
1874,25675 28437 34788 2164 24837
1875,2176 27554 2838 2786 14713
1876,36663 14777 32332 4244 23580
1879,35495 6320 10482 10172 24589
1881,4847 25121 32342 7429 436
1883,16633 2004 18452 23703 21190
1885,15865 11408 246 2431 29730
1888,4922 29800 26319 5558 8309
1898,2164 20139 34788 6828 15426
1899,36601 20774 16087 34699 9567
1900,29035 13857 36134 19824 4602
1901,5861 35189 15863 36850 2579
1906,33498 17808 32332 30400 102
1910,27047 3069 34473 10868 23296
1911,16856 26113 7422 15086 32287
1918,36552 21644 27885 6744 24512
1919,24512 740 21644 27885 31212
1920,26407 8877 34274 6162 16511
1933,4735 6821 32287 36204 11592
1935,3993 1181 30674 22147 9239
1936,21250 20158 22582 370 12049
1938,32019 1076 17648 15743 28910
1940,35513 24281 16891 26713 23901
1941,28182 19977 18314 12530 35282
1943,2068 32447 31136 8496 6263
1944,1033 25258 9782 18597 16834
1945,6536 24405 5864 15624 15192
1947,13920 2148 7114 16272 13746
1948,23336 16803 35105 21910 34602
1950,36811 51 31800 7123 23958
1952,9233 2049 13651 11366 34281
1954,8146 32591 36248 14734 33475
1955,4525 30758 14860 5489 11343
1956,1728 6708 13791 31840 34183
1957,8555 1928 16255 10879 32972
1963,25454 29935 26535 13326 26070
1964,12653 7241 52 8056 22787
1976,33212 1375 35426 976 11067
1977,26834 24995 16961 7484 24593
1978,18248 12288 7712 201 24641
1981,24372 15634 17001 6773 26285
1985,10356 15214 30674 14649 35703
1986,36989 29229 876 24603 34160
1991,2049 9233 13651 11366 33558
1993,22552 16659 32642 25939 7250
1999,3128 18499 30803 19020 5734
2007,13333 16331 2854 2519 29383
2009,17943 900 32580 30703 26791
2011,17781 16345 33298 13502 17815
2013,12817 13211 677 6508 13118
2017,3670 25228 25626 32937 17768
2020,12925 28572 9830 26596 21525
2027,29302 4971 35310 700 23318
2028,14651 24247 35149 20780 17272
2037,8488 31366 24688 35010 14105
2040,12140 4887 3165 32369 23821
2041,28966 28203 35738 32382 30718
2042,22897 30760 22990 3943 24865
2045,2712 28867 30019 29690 23581
2051,12866 35300 2464 27009 1877
2052,11485 568 751 37031 29805
2053,19426 16803 14591 14239 21399
2054,7493 21134 1605 31160 14437
2058,9233 2049 13651 11366 34281
2060,13886 6111 31992 7319 7788
2061,18630 31339 25920 20635 78
2066,10059 33215 4173 345 12594
2072,12362 35738 616 26491 27726
2073,23506 36951 15721 11989 4762
2080,30230 876 25113 24823 1677
2081,31223 13925 21358 30230 29502
2084,32674 8759 718 10490 27131
2086,22435 15643 29912 25898 33253
2090,10972 7002 7439 18560 4077
2091,11707 28750 23336 16803 1003
2095,7967 23837 30672 26884 2522
2097,5093 30669 25125 30799 29966
2106,31800 28294 1542 16653 14321
2108,34505 7569 10530 34596 32545
2117,33628 14738 4554 23980 9243
2119,8187 14154 15955 12997 24639
2121,8496 6446 2068 616 27726
2124,104 28852 1141 16278 35486
2129,11982 9862 6286 16020 3016
2130,14301 9163 12305 21505 12340
2132,29478 14318 26468 3704 25564
2133,29046 26621 2561 21495 2623
2135,6821 8550 17607 20413 32179
2136,21415 25627 36051 26334 12047
2137,15687 35158 26024 27780 14634
2146,185 30104 22693 19270 33471
2147,32065 23799 458 20764 35355
2149,13723 21274 7962 23978 6574
2155,3584 26307 35378 199 2143
2156,30729 25693 9023 28775 8498
2157,10452 2134 10734 7737 4034
2164,34351 8471 13356 31547 2052
2167,2164 34788 9217 2986 18741
2168,29323 21869 21854 5905 3112
2179,17664 21590 19111 30265 31433
2182,12030 8146 19739 14125 6249
2186,4922 23980 3456 9045 8604
2195,22324 36192 5889 33165 29190
2202,13968 717 20403 5008 24553
2212,20927 23545 28135 24155 13281
2227,17980 21635 18932 18544 14110
2236,10825 36763 17516 6262 15025
2244,9730 2331 2143 36718 23571
2247,17383 33475 33173 13651 16356
2248,13425 3088 162 18246 29604
2254,119 36627 14015 28273 22873
2257,28504 33215 8790 2144 17001
2261,22397 18970 20243 29311 7432
2263,23336 19426 33215 6263 14105
2265,4475 9938 19811 21802 35987
2268,20870 21561 2697 15132 13709
2270,33605 33477 34191 17285 8941
2272,10172 10685 12146 23702 10057
2273,13360 33260 5360 36264 7838
2274,15165 36076 5557 2719 10176
2280,23772 11860 5861 29675 23137
2285,4398 9324 21651 3659 7033
2287,18152 26479 9118 3759 9018
2290,34574 14588 26489 36761 10515
2298,36821 31177 6314 11774 28799
2305,25444 7118 635 27760 33389
2306,30156 25513 33562 4735 15509
2312,6963 9247 13315 6002 25968
2313,1076 15743 32019 1448 8394
2319,4896 4102 27404 9444 28152
2320,14174 1562 28083 26294 34554
2324,21677 1268 15808 9728 29018
2326,20870 21561 36212 11397 15132
2330,4731 19853 2764 23851 19621
2338,18015 14905 5907 8146 15215
2341,16295 23665 1660 31806 30883
2345,6016 915 28452 28102 23474
2346,11871 31487 5947 23476 30881
2347,4064 11264 2227 24626 25973
2351,34306 20348 20518 33087 26658
2352,23336 16803 10708 34602 16687
2357,14372 7724 28006 21414 27053
2360,29177 26509 17445 31709 21077
2361,15973 33266 33215 19426 24626
2366,4475 12851 4328 35300 5578
2368,24092 4897 10924 35082 14130
2369,1941 2247 1560 19330 25886
2374,16451 1306 19001 2041 20955
2379,4605 3545 16047 11250 15293
2388,7480 25136 25830 21512 2068
2394,5591 33029 12779 23886 27886
2397,35401 25884 35522 18147 14385
2398,9930 2049 9233 13651 11366
2399,10573 26529 36533 8037 30923
2403,26962 14020 24471 26574 21880
2404,10461 3448 18544 7124 26897
2407,18348 34745 34756 4311 10788
2409,8496 26088 15452 35626 36663
2410,6334 31924 22806 24849 5623
2414,21036 19238 5052 20399 24466
2421,32520 17149 31825 9576 8483
2426,4534 33215 12761 21412 12594
2428,26938 18897 396 10376 20011
2435,20959 3116 20737 26529 31135
2442,3584 17808 22186 8284 19152
2448,10147 14526 21987 20548 16324
2449,31401 16984 8419 14738 33539
2452,16421 32951 17064 1304 30785
2455,32833 2432 36497 25583 27145
2466,573 17335 27941 29805 13094
2467,13090 3551 9836 5612 32615
2472,37109 20422 19910 10868 20683
2474,30141 3163 15585 16854 4574
2480,5578 31076 37132 25020 13943
2489,24054 25416 24042 8955 23647
2496,20753 31644 31647 24103 36904
2500,20084 14118 19529 20256 36663
2502,12261 34089 31178 35068 29614
2504,28018 30595 23293 9630 21398
2506,26529 6210 12281 13061 35473
2508,35091 18480 37103 15534 2080
2512,14174 28083 24489 1562 10466
2519,18547 3699 24513 13113 17728
2520,25920 13451 8496 26681 2068
2521,29308 31526 17838 20477 5585
2524,26529 20737 6210 13502 25939
2528,21459 22102 22430 17871 13859
2543,1290 23468 25978 31836 24410
2547,24547 19907 7548 36102 10059
2549,18104 29642 8119 17354 7135
2551,517 8398 20701 10781 853
2557,21286 26743 15025 36601 18171
2560,27394 33055 21352 10892 28583
2561,29355 20773 9045 31556 26605
2564,10645 17240 31978 12235 34547
2569,34335 25389 35955 4685 6852
2570,22454 22739 23203 26346 21471
2571,3570 26271 3656 33050 17190
2581,6821 24488 36204 4735 7716
2582,21495 14912 2516 1397 2623
2585,31810 24337 15692 21163 1523
2591,3238 31836 33546 34699 7746
2595,29600 26423 26137 25852 28817
2597,10085 18383 9577 5066 19020
2599,6446 8496 562 6263 32447
2602,25298 25355 11553 28057 36439
2603,8146 6744 5732 35755 15839
2604,29047 531 5590 29569 676
2610,17198 11042 3993 21793 422
2617,643 22210 26842 22007 12775
2621,14464 4410 13666 24668 1141
2623,32560 28727 4201 31071 19895
2624,33498 26507 36234 32352 12362
2629,5589 8563 29303 13622 30185
2631,15971 32572 24626 35953 28964
2633,12156 18393 25813 13315 13267
2638,28312 15037 233 5735 30548
2644,20108 13657 30852 4188 11447
2645,32376 26368 13455 36714 24811
2647,25712 21951 23310 15566 30529
2648,31037 26147 28761 7529 11895
2651,14405 35026 9015 12652 16861
2654,9233 33173 13651 9928 25421
2655,1727 31106 14821 29782 3967
2658,18306 15127 27398 25940 13020
2661,31961 16087 31836 34439 27935
2662,26144 35665 6526 7586 20493
2667,10822 6068 15917 30293 14101
2674,14890 10117 34653 30449 35899
2675,2068 32447 31136 8496 6263
2680,11107 14800 33555 2798 6494
2686,15687 35158 26024 27780 14634
2690,11237 37034 14465 23293 31711
2696,32578 34975 25685 8912 22147
2697,23336 16803 34857 8358 16791
2699,13020 21774 12281 2474 15066
2701,23336 12028 28587 8216 34685
2709,5312 36047 20773 4117 1338
2712,20518 6258 5747 3103 24416
2713,36269 35332 5164 28028 1912
2716,19419 1469 34173 16076 31383
2718,10098 29327 17104 17420 36996
2721,34653 18522 19351 12758 27122
2728,12261 34089 35068 31178 25084
2729,31321 15236 20797 18333 16255
2734,30738 6884 9515 19567 27366
2737,19177 2541 16969 18289 9153
2743,14958 473 5939 9059 4146
2751,34595 7086 21913 29805 35281
2762,21495 24143 37065 31341 31360
2764,35738 12362 26491 27726 616
2772,12102 32692 8394 35486 11806
2775,15372 12682 1267 32531 21974
2776,31341 29046 2561 37065 2623
2782,23506 5227 36951 27052 10206
2784,28302 33353 16866 7838 31082
2785,1873 30924 30435 29490 25904
2795,27753 17011 13220 18063 10278
2800,33132 1521 27166 37132 11344
2801,29046 4475 26621 2561 21495
2808,12102 21412 9980 3398 12873
2812,14740 27559 35364 7332 10485
2813,9233 13651 23949 25421 1518
2816,472 30655 617 445 6299
2823,23678 1696 14793 35442 35703
2829,15593 25136 21512 25830 4398
2830,876 4279 17645 28477 25506
2832,36382 9539 19985 22897 22990
2835,22028 28083 14556 36326 9362
2837,28691 34940 8931 32591 36372
2839,3725 3849 4688 10261 30379
2843,19127 22976 26681 14537 23109
