userId,RecommendedItemIds
466,3662 28431 35149 27009 27650
477,26447 31090 16399 32672 18516
478,28966 33175 28203 14317 22003
481,12347 11868 26147 2049 30428
487,7811 25936 13116 18303 35158
488,26474 23011 13846 9186 2909
491,5834 17833 15932 14767 6699
494,14771 32684 17260 34084 10661
503,36745 13886 5884 15596 32827
504,15732 27246 36212 11964 11397
508,6320 17676 23036 28430 8093
509,20965 1363 9404 19597 20139
510,15971 24626 12997 34313 4064
511,18803 24263 10963 9123 17126
516,5578 17782 17644 28750 17198
524,18803 10963 29341 24263 17126
527,15743 17648 32019 1448 27911
531,21336 30365 16721 6637 13020
532,23833 28672 35381 24372 11717
541,30059 28036 13668 26011 21083
542,14738 33628 4554 4922 23980
543,36965 11946 13822 7966 11031
549,26350 12308 28821 27003 16090
551,23336 16803 11752 18514 32829
559,19159 28021 19465 33136 24237
565,8085 10108 33536 23094 2595
568,30453 26332 6446 21081 7489
569,2561 31341 37065 29046 17207
572,4475 31076 36889 11758 3216
582,27847 28514 30391 2928 35819
589,10963 32369 32687 14372 13376
590,23336 16803 34602 16687 22347
592,9164 4381 24786 34276 15687
595,16890 31701 2175 13955 1070
599,4708 10701 28151 11486 5279
600,16632 1489 27071 26197 15930
603,28753 3456 9045 16818 21063
605,15973 8216 36723 11707 19565
606,14372 12264 32287 31107 26332
615,5945 445 8752 17585 30312
616,19887 5360 26177 2404 16803
617,26436 7474 31711 19642 26338
621,27271 6876 12900 3433 23455
632,22224 20235 30050 27776 36049
643,31830 20283 7585 13451 19377
646,269 6155 28701 23388 30910
651,27163 22509 24019 571 9297
652,4122 4228 36889 27409 25938
653,31648 25626 26962 34715 19748
654,11543 14815 9627 8832 25213
658,33137 6893 32916 9324 8233
659,5298 26270 32920 9125 30100
663,31341 29046 37065 2561 21495
665,23506 17389 7114 33598 4762
673,9843 4410 33973 26197 17824
675,2280 8597 34798 15944 36752
680,7274 32674 12491 718 33398
681,18782 15680 4708 10701 18987
684,27753 10278 17011 17756 17383
691,6821 24488 14797 36204 4735
696,19987 30360 17082 8394 16505
700,10170 37132 31107 8810 35129
705,3584 22029 562 9354 13920
706,19271 8649 2133 11259 10514
710,4064 10446 19682 36905 11264
712,1076 32019 17648 1448 21495
713,37065 31341 21495 29046 2623
715,22103 24651 11008 28338 7483
717,25421 19597 21996 19858 23687
722,14572 12264 22720 35649 9535
725,9134 2339 6476 12264 19740
729,22338 13739 21635 18879 5811
733,7048 31238 8576 10486 13739
739,36350 26325 36843 3387 21910
741,13061 15743 30019 33475 18586
744,17132 11939 16446 27591 35670
747,8216 15973 20941 16288 28750
750,269 28431 6111 25624 31254
757,17472 30087 3216 26657 31076
759,33755 18740 11273 35997 10231
761,36872 20495 28199 13160 26739
773,15111 250 2266 29905 32690
777,36230 34406 36524 4393 14720
780,4955 5225 14055 6842 31914
782,9233 2049 13651 11366 34281
784,20941 15973 7147 17605 34191
787,29046 31341 2623 2561 26621
788,35345 22385 17782 17597 24479
789,9902 13198 30159 23137 31825
791,28840 12088 36982 36443 28277
792,2829 20947 17938 24356 4618
796,18222 9535 14372 21484 17991
801,16278 19891 21388 31484 8376
806,10491 1729 12941 35655 30091
808,36338 36935 11677 5232 15818
810,10859 13547 36998 4552 7567
813,10701 3004 25736 21818 5494
816,33509 25860 3435 10663 36918
820,7393 26621 18955 22086 2623
826,10040 18720 7951 6459 13715
827,30294 13395 11775 5618 15421
828,15885 19237 19127 22635 30603
831,4373 18480 15534 19459 28848
833,34462 8660 4327 22770 21879
834,1853 17082 16687 29239 21910
835,27660 35158 2892 3853 30676
839,13257 34561 1267 18605 199
850,28393 34173 19419 4381 1469
852,2143 29824 21189 16845 31833
853,19798 28461 28879 17607 7918
854,9576 6871 10410 2675 31825
857,28431 31648 36663 25626 3662
862,12091 31538 34685 21884 12028
867,33475 17383 30019 30622 29916
869,27135 6151 7179 12235 26020
873,603 29342 16307 27824 2236
874,14599 18035 1961 18527 664
879,17782 32117 29219 6314 19271
883,36387 12882 20264 30405 24479
884,33443 18383 16768 18753 16793
886,8759 7274 33398 26726 718
888,8752 1659 34504 15452 1793
890,30622 30019 9669 12939 11237
899,18142 7632 16865 27660 1544
900,15743 20745 26473 2143 35065
905,14020 16830 266 19396 16916
907,28294 36461 31800 27911 3628
908,8418 6014 11286 5585 28109
909,25789 16547 31755 6491 199
916,3943 28358 30760 10470 19536
919,17529 35486 20737 32083 5443
926,22465 3426 34285 5373 30033
927,31444 5425 24804 34043 19742
929,18035 1181 36537 23070 775
937,26335 8536 549 4685 27009
942,4386 9178 15406 3587 35138
944,34567 17681 26475 31900 23702
946,8752 7622 10419 14988 33298
947,25657 18320 15313 13949 4133
949,29046 31836 29005 18970 32083
956,1617 29737 7036 25007 12192
958,14791 32019 35367 36425 13711
961,31924 33660 20955 19240 18069
968,18803 22002 24263 10963 17126
969,12446 33539 19384 23713 16742
972,7903 13920 15729 29690 15681
977,17008 9973 32432 35402 12153
978,8810 18035 31768 11147 34478
979,18200 17383 36248 6193 12113
982,269 12362 19230 2522 7759
983,21667 28950 27799 29529 13666
987,30885 22066 25286 36416 32674
990,16421 31542 17064 14059 13027
1005,2602 35314 33033 23034 20756
1010,23837 29316 30087 2912 28142
1011,14105 26621 12157 2623 17644
1014,29046 31341 2623 2561 26621
1016,9178 4836 35695 7811 32476
1017,8415 30280 31233 15898 28433
1033,35513 16891 8147 21776 18468
1043,19408 9105 10427 8142 27652
1044,18562 29223 29551 15980 33745
1046,8978 28879 10021 36967 26984
1055,20255 10415 7811 17207 33443
1060,18480 28848 30317 35091 15534
1061,28083 14174 21015 1562 13419
1067,23336 15766 20652 21646 18772
1068,14838 24056 3974 3532 31743
1076,15709 34324 16772 6278 34715
1077,17782 30808 6725 3173 29303
1084,11868 26147 28761 10203 21063
1097,21644 6699 6820 19529 10415
1102,4327 27847 12628 28946 32777
1107,23507 1141 13214 35486 28109
1110,31924 18069 13214 6623 33660
1112,31506 28817 21561 29282 5680
1113,27358 1518 7432 8630 15482
1114,16669 29411 8950 21551 26447
1117,13214 3826 8368 16503 1141
1118,23336 29229 16803 13530 9930
1121,5536 19348 25481 9766 21996
1122,34274 36811 30340 17380 21304
1128,8752 1447 30649 1729 28127
1135,7368 35772 24372 18972 5484
1136,33562 24488 4735 33443 21299
1137,32674 14988 7274 16891 13502
1144,5283 22116 25015 15885 3431
1145,22346 32889 36791 31406 20725
1146,25506 876 31891 13425 18246
1148,19426 29046 31341 16307 37065
1151,33855 12187 15402 32573 29678
1152,2561 29046 26621 36855 32883
1157,29221 27343 4732 32585 33551
1159,10098 31932 14565 19892 15396
1161,20444 10663 33509 32281 27667
1163,28018 30595 3205 6646 19752
1165,5866 21796 15674 36953 8376
1173,3889 22458 15920 15508 11531
1175,4853 16990 22344 33122 17445
1177,3366 20620 27847 21661 27071
1178,29947 28289 2049 29848 30810
1180,7928 30516 6080 5352 9577
1181,21412 8394 1203 3398 12873
1184,2424 19452 7241 25500 26743
1189,18806 6458 12734 29874 2546
1190,14404 30059 4731 28036 15471
1193,7586 34568 13017 36238 28961
1201,8170 19035 8336 30265 12523
1204,5494 28121 15674 9287 2133
1205,21459 37132 22102 22720 13502
1218,14020 6068 5732 35626 385
1222,24547 4670 30300 26097 457
1224,36620 11237 3314 27711 34403
1229,32827 33475 9349 3853 14762
1233,36544 34767 3653 17694 11446
1235,29570 4896 17982 31830 1811
1236,10465 9489 11371 26718 15179
1238,22399 34610 26608 21801 20281
1240,16766 3958 14111 4039 19543
1249,35738 35113 9577 5227 2227
1256,28771 22297 26491 18170 21322
1263,10160 23499 11582 17585 18349
1264,30360 27761 15680 18782 15016
1279,23213 7406 27530 963 10149
1280,28566 4799 33129 32214 13256
1282,10465 28263 6249 21785 201
1289,17821 36599 34642 33175 6821
1291,20825 4175 27971 15799 1534
1292,32447 16437 5054 15452 31136
1297,15732 30354 10016 873 25886
1298,7704 23670 20484 12354 7793
1314,10446 4064 20745 15971 28964
1316,16649 34140 36708 26046 25500
1322,1867 35916 10785 2125 18389
1327,10701 23282 18987 22994 17925
1333,6743 31586 35692 37102 12799
1334,21495 37065 29046 31341 2561
1335,9730 15060 17107 16425 18156
1336,32151 35647 16981 7340 27198
1343,17620 30032 8602 1677 10755
1345,35065 23951 13402 18879 21635
1346,12102 8394 3398 12873 33515
1348,35714 8810 17463 7625 36953
1356,28109 5706 71 28213 8640
1361,26547 26741 28982 6328 12122
1365,12535 17278 30385 3496 33923
1373,32382 9237 1652 27885 12222
1378,3985 27452 5489 19624 36204
1379,13530 21484 16687 9575 10059
1387,4833 36350 27559 36248 36843
1391,1188 31107 12362 269 32011
1405,18558 36035 14626 21719 9404
1406,14020 36613 13530 31254 19907
1408,10685 13886 21818 27507 5494
1416,33173 2049 13886 6773 31992
1417,29229 20413 13530 19532 8550
1418,17483 20955 4700 5713 36207
1420,17782 33213 17781 29260 3272
1423,27116 30141 4574 15585 3163
1426,5184 17893 27776 14636 3224
1428,35376 5137 12599 36256 1102
1431,15766 4619 5546 15741 1772
1433,6872 23204 18970 29649 16087
1436,10149 34577 133 22690 33628
1438,14020 29260 16803 24639 9173
1444,15431 34632 29135 16435 26757
1445,21840 7933 5421 14785 175
1447,34129 35577 24002 4174 18081
1452,19077 4226 14725 35250 16574
1453,26024 1766 18139 12913 25506
1463,14118 8252 23580 9123 19529
1470,32353 5846 13649 26951 31444
1473,2441 21635 16168 2764 14760
1474,31329 3272 5747 16687 20518
1476,23951 12231 35560 1410 13178
1481,29046 2561 18063 25887 33215
1484,26332 30453 30492 775 9412
1486,23282 17925 18987 2597 32722
1487,2561 30087 7824 35281 15417
1493,13373 34790 9381 20301 28821
1501,21949 19837 8173 568 23291
1502,8049 36932 26352 21409 19355
1503,12102 2519 8394 29383 21412
1506,36204 32375 12001 33443 32986
1508,1076 15743 1448 17645 876
1509,4475 19632 35300 37132 20495
1510,10573 26529 14105 4475 31648
1511,20256 3515 14118 36663 34567
1516,31836 31961 18359 34439 16087
1527,153 33443 9577 19020 16768
1528,34242 30058 11771 442 27537
1538,23455 9167 23916 22575 6275
1547,28867 31616 14212 18380 30803
1551,20859 21406 27011 3428 33580
1555,1617 13284 31830 29737 19377
1560,1646 21443 17525 31553 8563
1564,33475 22533 25886 17383 19142
1572,34567 12547 18097 15953 26320
1576,29355 31556 26605 16414 34423
1577,18694 34806 18027 23703 988
1578,2108 8496 32447 960 6411
1587,25939 21910 13041 12102 21412
1588,15983 15352 22147 12614 35655
1606,17756 17585 30059 10278 28867
1607,10701 4708 28151 17925 28440
1617,26423 25852 35877 15627 7660
1620,12530 29408 19977 2280 34275
1624,19565 76 34799 25278 32916
1626,19887 5360 26177 8549 17107
1627,31209 16571 20401 19887 3587
1635,17782 35061 33213 29303 20495
1636,28440 11724 28867 2519 10645
1637,32578 32117 35061 15615 24342
1638,32291 1448 11157 9711 27903
1641,2061 21025 8049 15969 23626
1642,14414 18720 18016 27271 21691
1643,23008 30511 18178 12146 35737
1644,30360 4674 14738 15016 33628
1645,38 22865 21626 6775 33175
1647,23580 20139 6828 14118 7756
1648,22776 14319 27275 23978 7470
1649,11900 18849 18049 5850 6975
1657,24825 27124 29972 5030 1594
1658,34947 27748 36218 15674 21304
1661,34602 19426 16803 6263 6630
1663,31 18295 27995 9957 35405
1664,19486 17645 33443 31616 22455
1667,10098 3661 12281 19241 19931
1670,15108 23788 20955 1306 16451
1675,29260 24547 16356 385 35626
1681,29805 25556 14372 16585 15121
1684,18910 28821 35501 4051 263
1685,15608 28570 4668 23740 7716
1686,7678 21652 28783 10452 366
1693,2191 6508 35346 24313 15681
1696,15743 17648 36533 32019 30923
1699,2041 33562 9535 13726 1306
1707,35486 13886 7876 11993 31992
1713,30825 1103 16047 1267 23282
1719,6893 18468 27650 36869 32438
1723,21406 12587 13241 31512 14767
1726,7943 22888 27719 17866 23476
1727,23089 5117 23143 26984 28176
1728,19426 16803 16307 11252 27352
1734,26621 29046 2561 21495 37065
1739,30387 29353 34266 24422 18277
1740,30758 52 17278 8035 25740
1750,9035 1759 33014 35486 36248
1756,23188 36248 32591 36533 30087
1757,20609 10243 30043 34440 32488
1760,25789 31755 13728 6491 8880
1761,11486 1363 36957 3609 21425
1764,26020 14912 15971 11017 29464
1765,2108 34510 9178 3281 13066
1766,24299 2580 2984 11750 16825
1767,28753 15623 26489 31961 8156
1768,5352 3017 11529 27477 10514
1773,32636 30982 7967 9066 30435
1782,9489 7367 23217 14148 31487
1785,30294 2261 27023 25749 20080
1786,28294 31800 36461 27911 1076
1787,24547 24639 19532 15971 25670
1788,26473 2759 17351 7937 37125
1789,12102 21412 3398 12873 9980
1792,14771 32684 17260 34084 10661
1796,15066 23983 4620 26258 24130
1800,8510 16004 22829 24162 15628
1803,7566 7010 30320 36962 26332
1804,29613 14651 30071 34167 5364
1805,22850 31268 25740 20620 2928
1806,17681 23702 4783 24934 2280
1807,10452 2134 25730 6476 8842
1808,12295 19718 2983 12492 14119
1812,36487 33153 31976 25188 3996
1813,1363 19642 16825 9404 2928
1816,19718 34085 33912 26691 9915
1818,16288 25797 22704 1191 34311
1820,14372 28688 12264 5128 15721
1823,35300 1894 20495 35020 6612
1827,1076 17648 14525 1448 5352
1829,27322 23599 21149 23293 28018
1833,4173 16599 36526 25564 17656
1845,9512 19476 5002 6014 28046
1857,12866 26104 2464 12077 33137
1858,10685 31992 6111 21412 18393
1862,12654 15732 873 9982 28071
1866,28083 22028 37065 14556 20837
1874,25675 28437 21867 33761 24837
1875,2786 27554 25473 24126 35366
1876,3515 30059 20084 36663 17878
1879,33173 11366 10482 7906 23277
1881,7274 4847 5447 25121 7342
1883,2585 2004 16633 21190 23703
1885,11408 17943 15865 246 31686
1888,4922 7301 23188 14734 18243
1898,20139 34788 6828 30294 7756
1899,35832 36601 559 16087 27132
1900,29035 36134 19824 4602 13857
1901,16505 5861 36850 35189 7053
1906,30400 25876 102 32375 14828
1910,27047 34473 15912 23296 28690
1911,15086 5352 9607 445 16956
1918,36552 12222 29570 6744 35345
1919,12222 24816 17597 27890 20256
1920,14738 34274 33628 26407 4554
1933,4735 33562 23949 6821 36204
1935,3993 30674 9239 1181 22147
1936,20158 33550 30181 33610 29439
1938,32019 1076 15743 17648 32083
1940,16891 35513 146 19801 26713
1941,19977 12530 29408 18955 16696
1943,2068 8496 31136 6263 32447
1944,25258 1033 20489 16834 9782
1945,24405 5864 32806 15192 23983
1947,16272 7114 13920 21765 23030
1948,23336 21910 16803 4833 35105
1950,36811 7274 21651 51 9074
1952,9233 2049 13651 11366 34281
1954,8146 36248 32591 14734 17383
1955,30758 22850 4525 27971 14860
1956,31220 1728 32375 1203 18791
1957,8555 14631 33788 1928 32972
1963,35158 33980 19372 29935 11529
1964,19642 22787 25967 23107 34593
1976,33212 1375 35426 976 20934
1977,26834 22803 24995 7484 16961
1978,26889 12288 18248 201 16333
1981,15634 24372 34031 29383 24777
1985,10356 15214 34208 35703 1696
1986,876 26024 29229 19022 36989
1991,9233 2049 13651 11366 29247
1993,30898 16345 22552 12281 32642
1999,24596 11648 33761 19020 2442
2007,16331 13333 12102 2519 2854
2009,16345 17943 32580 26791 36869
2011,17781 16345 25939 19803 3398
2013,818 15031 13211 20745 35036
2017,3670 31648 25626 19748 32937
2020,5352 28572 12925 30087 9830
2027,22938 4971 10256 21999 35310
2028,14651 19798 1141 30924 17529
2037,8488 14105 3665 24688 31366
2040,32369 3165 9404 12140 11157
2041,28966 32382 28203 35738 18170
2042,31634 22629 30760 24865 10470
2045,2712 30019 28867 18733 23581
2051,12866 35300 2464 27009 19987
2052,15697 751 11485 20614 17893
2053,19426 19632 7758 36061 2924
2054,21134 21830 29184 28989 7493
2058,9233 2049 13651 11366 34281
2060,13886 31992 6111 19177 25815
2061,18630 31339 21885 24533 21320
2066,33215 9598 3224 12594 10059
2072,35738 12362 6155 27376 616
2073,23506 17389 36951 31444 7114
2080,33780 29736 876 7393 16519
2081,31223 1826 13925 21358 30230
2084,32674 8759 11579 10490 1174
2086,29807 22435 21157 27116 20063
2090,54 10972 8447 35149 7439
2091,23336 11707 16803 28750 34602
2095,26884 23837 7967 30672 30428
2097,30669 29966 30799 29980 5093
2106,28294 31800 27911 36461 1076
2108,10530 1400 32545 8846 4244
2117,14738 33628 4554 4922 23980
2119,8187 33546 14154 17893 12997
2121,6446 12362 35738 2068 616
2124,104 11473 7876 2050 18719
2129,16020 11982 9862 6286 8658
2130,29221 12305 21505 12340 6595
2132,17287 29478 26468 1209 3216
2133,26621 29046 21495 2561 2623
2135,6821 1306 8550 33745 20413
2136,25627 29120 9979 11399 22406
2137,15687 26024 27780 28397 23540
2146,30104 185 22693 19270 14576
2147,3937 23799 36501 37118 35355
2149,23978 2070 33463 4967 33115
2155,11592 26307 28109 35378 199
2156,30729 25693 18001 9023 35065
2157,28440 7737 11724 20745 4414
2164,34351 35819 22093 24470 26836
2167,30294 2164 34788 9217 11053
2168,29323 5905 21869 21854 31759
2179,8967 13574 17664 21590 31433
2182,1442 19739 17881 3496 6249
2186,4922 3456 30360 21671 9045
2195,26147 36192 22324 31037 5889
2202,23455 1363 25205 15696 28102
2212,23545 13281 24155 16417 3564
2227,21635 8844 16091 18458 14900
2236,22304 33598 2522 19240 4762
2244,31220 25624 9730 2143 31833
2247,17383 33475 31107 13651 24479
2248,13425 162 3088 18246 29604
2254,19981 119 8225 36627 14015
2257,9233 28890 28504 11366 7689
2261,22397 18970 21818 5575 9833
2263,16687 322 24547 6263 18946
2265,27971 4475 30267 19811 9135
2268,21561 20870 11693 28752 2697
2270,33605 33477 8941 35523 35380
2272,21818 8336 12146 20282 10172
2273,13360 33260 5360 4105 36264
2274,11745 36076 4850 10176 19462
2280,30360 5861 14738 27761 23772
2285,21651 4398 7811 7033 27660
2287,9018 34405 24609 15260 31966
2290,4315 26489 14588 24756 4967
2298,11774 6314 36821 31177 27522
2305,25444 7118 16394 12113 27760
2306,30156 8962 15509 4735 27220
2312,13315 6963 11012 9247 14956
2313,1076 15743 32019 1448 12102
2319,28415 4896 4102 9444 28152
2320,14174 28083 1562 17239 26294
2324,33523 5222 30514 1268 5504
2326,21561 15732 27246 36212 11397
2330,14785 4731 7368 19853 36492
2338,5225 8146 18015 36723 34274
2341,4869 1660 16295 23665 16927
2345,6016 28102 2031 915 6225
2346,23476 31487 37082 24324 11371
2347,4064 2227 24626 35579 28964
2351,36620 8504 20348 20518 11862
2352,23336 16803 34602 16687 10708
2357,14372 28006 21414 7724 12264
2360,18303 29177 25624 21077 28109
2361,15973 33266 33215 28750 18200
2366,12851 4328 35300 4475 6612
2368,24092 35082 10924 4897 14130
2369,35158 25886 16803 15139 33598
2374,23949 31992 36957 1306 2049
2379,19637 4605 11250 23388 31220
2388,7480 25830 25136 2068 21512
2394,31848 6630 5591 33029 23886
2397,35401 25920 25884 33213 24822
2398,9930 2049 23949 9233 13651
2399,10573 25886 7876 36533 26529
2403,26962 18383 8482 20004 21880
2404,19803 10461 24167 18544 7124
2407,18348 24832 34756 21354 34745
2409,12362 2068 8496 5355 32308
2410,15983 6334 7657 37091 31924
2414,21036 3006 5052 24466 23809
2421,17149 14480 30300 32520 8483
2426,21412 36056 17893 16687 33543
2428,26938 35692 18897 20011 10376
2435,20959 26529 20737 31135 3116
2442,3584 7811 18303 19798 36869
2448,10147 14526 21987 20548 16324
2449,30360 14738 5293 31401 15016
2452,16421 14351 1304 14059 22850
2455,36497 2432 27145 32833 25583
2466,5208 9123 573 34737 13094
2467,8156 5612 3551 32615 14234
2472,19910 20422 36056 37109 3387
2474,30141 27116 15585 4574 4735
2480,5578 28124 19073 17782 37132
2489,24054 23261 34549 25416 8955
2496,20753 31644 35831 3216 36855
2500,24512 19529 14118 36663 20256
2502,12261 34089 35068 31178 29614
2504,28018 30595 3205 6646 19752
2506,26529 12281 6210 35473 13061
2508,18480 28848 35091 15534 30317
2512,14174 28083 24902 1562 24489
2519,18547 24513 3699 13113 17728
2520,25920 8496 23109 6263 24462
2521,29308 28634 31526 20477 2270
2524,25939 20737 26529 13502 6210
2528,21459 22430 22102 8046 9935
2543,31836 23468 25978 31952 6436
2547,24547 19907 9476 10059 21101
2549,18104 29642 24639 30654 7135
2551,517 8398 14953 853 20701
2557,21187 37132 34646 27751 21322
2560,10446 28583 33055 10892 25410
2561,17383 18200 9045 26605 29355
2564,10645 17240 28437 7704 36942
2569,3647 3674 15973 5225 35955
2570,21471 22454 8806 24777 29781
2571,3570 26271 17190 3656 33050
2581,6821 24488 36204 4735 7716
2582,18383 2053 29046 7259 22449
2585,31810 15258 24337 29184 21163
2591,33546 31836 3238 32546 2534
2595,30452 28817 27387 2176 24883
2597,9577 10085 3077 36204 12029
2599,6446 8496 15452 6263 562
2602,25298 6305 25355 11553 10718
2603,8146 12281 14227 5732 19372
2604,29047 531 5590 14636 29569
2610,17198 21793 11042 2561 422
2617,22007 30370 643 22210 35982
2621,14464 4410 13666 36377 36607
2623,32560 28727 4201 19895 29030
2624,33498 184 26507 1260 26221
2629,12255 1456 30910 29428 27771
2631,15971 35583 17893 14239 7635
2633,32382 33480 18393 22397 13315
2638,35458 28312 15037 2860 233
2644,20108 19618 24178 5121 2793
2645,32376 36714 7280 14647 24811
2647,25712 15566 12328 13064 6703
2648,31037 26147 28761 4976 20063
2651,35026 14405 9015 12652 4176
2654,23516 33173 16451 1518 9233
2655,31106 1727 29782 14821 17653
2658,18306 15127 27398 36855 3662
2661,31836 31961 35832 16087 34439
2662,16826 22776 16124 30931 6866
2667,10822 30293 6068 15917 34752
2674,10117 11109 17614 3587 14890
2675,2068 8496 31136 32447 6263
2680,33555 14800 11107 6494 35179
2686,15687 26024 27780 28397 5494
2690,15072 20939 27000 37034 14465
2696,8912 34975 27083 35046 17778
2697,23336 16803 10193 18955 7984
2699,12281 13020 11731 18586 25939
2701,23336 21304 35158 17149 25512
2709,5312 30529 24871 11927 32916
2712,4279 20518 5747 6258 28196
2713,25363 35738 10488 5164 36269
2716,19419 17463 28393 4381 3066
2718,10098 17420 36996 17104 2014
2721,14572 35100 20484 35367 13502
2728,12261 34089 35068 5054 31178
2729,34223 31321 15236 6825 20797
2734,30738 9515 6884 21736 19567
2737,19177 7005 8562 13423 24479
2743,13390 473 29915 13373 9059
2751,13530 29805 34595 17782 30436
2762,27009 13142 31107 7704 19987
2764,35738 12362 27376 6155 11963
2772,7876 32692 11806 10123 13142
2775,15372 25150 12682 1267 25784
2776,31341 29046 2561 37065 8496
2782,5227 23506 10206 17389 31444
2784,33353 28302 35781 16866 7883
2785,1873 23077 5951 14508 33574
2795,27753 18063 17011 10278 919
2800,17082 35695 23516 37132 33132
2801,26621 21495 2561 4475 29046
2808,21412 12102 9980 6314 12873
2812,27559 14740 17813 19486 7332
2813,23949 184 1518 16451 9233
2816,6155 30655 617 445 6299
2823,12028 34685 21884 20799 1696
2829,15593 25136 21512 5352 34850
2830,876 6951 17645 26024 25506
2832,36382 9539 14939 15645 24147
2835,28083 22028 37065 14556 20837
2837,31713 10231 34238 32868 27972
2839,3725 19022 562 34567 30379
2843,19127 22976 25829 14174 26681
