userId,RecommendedItemIds
318,20939 24028 2050 13502 6773
321,14988 2041 5227 8134 22029
326,29570 23516 18200 36248 22976
327,28053 34365 33680 20234 36853
333,909 12869 28408 25149 18099
336,8630 3431 5227 2755 33603
337,31274 19001 34345 30964 26340
339,8134 14988 5227 2041 32916
344,19544 17782 680 26332 28688
350,12769 13414 34607 4249 5531
353,32379 29915 14988 5292 6703
355,24804 27031 8884 4310 1124
359,33139 7705 13988 8665 16577
361,15851 35129 11331 2164 31177
364,16499 12384 32083 4105 36855
365,28053 34365 33680 36853 2898
374,21834 9910 18973 12769 36795
375,27923 14709 18546 22850 14793
376,30646 13701 19398 18301 12457
378,3719 1899 3996 21167 5656
379,26147 34403 11966 15221 33475
380,30758 15280 39 28190 11366
383,9535 31439 25920 25829 6552
385,7498 25939 18546 9735 32479
388,17856 14968 22744 27569 28393
390,13473 36035 21834 29915 11984
393,28932 25257 30059 22826 9257
399,13920 2227 14124 34848 17239
401,4381 15037 13473 11984 579
405,15566 15743 19478 8394 23598
412,17856 11010 14968 28393 17463
413,20620 17982 12479 18303 10701
415,33743 9978 17124 149 19426
418,18476 21043 35318 4841 29184
431,25656 26332 17782 680 19544
433,5227 14988 2041 8134 2049
441,17782 19544 26332 25656 680
443,28053 34365 33680 6552 36853
445,17463 4762 33194 33755 35665
449,13473 12953 20104 21336 21678
456,146 36811 33598 25920 5578
458,2468 16753 27407 19622 30796
459,3920 1447 14197 4762 33173
463,26197 35247 4228 31992 14709
466,7098 909 8447 13281 18348
477,2041 14988 8134 5227 35300
478,13574 28966 21740 6703 19022
481,25119 19024 17441 25502 6735
487,22480 8519 24123 2050 30982
488,23781 31213 14328 18562 6627
491,28688 26804 13502 8549 14669
494,11830 6461 34351 14372 12695
503,3719 17389 19425 10262 28568
504,418 22341 30727 32916 13502
508,20617 11210 21413 33429 30823
509,36957 26439 36599 6097 2262
510,5578 25886 2712 27856 16687
511,14372 6461 34351 1729 15687
516,26332 19544 28688 680 17782
524,32164 34867 9415 1652 5157
527,7194 36537 15743 14631 33475
531,14886 26669 36035 34223 19445
532,6627 13473 11366 33780 20620
541,19419 34351 11092 19858 19271
542,8134 14988 5227 2041 17856
543,13473 36035 21834 29915 11984
549,11652 18720 27299 30453 10963
551,6314 28867 28594 36354 19752
559,30013 14817 28034 2542 24391
565,8519 35129 26117 24123 30964
568,3027 29947 21661 23684 13148
569,13473 7824 9922 18973 16367
572,3027 5342 16847 36031 233
582,26529 27847 19756 3216 12255
589,33298 9412 5655 36268 30390
590,8216 17207 26836 31825 17011
592,5157 36691 9415 28102 3366
595,14988 2041 8134 5227 3456
599,2578 6871 17813 14046 16558
600,25233 27211 28762 33699 36690
603,34223 5292 33500 29355 29046
605,8134 5227 14988 2041 8447
606,25233 4327 6516 24832 636
615,2561 17644 25793 37065 16339
616,2050 11109 17445 23978 6703
617,17813 26167 30825 18504 32025
621,5890 25645 11259 21678 20939
632,9885 30618 30428 15530 24763
643,603 8627 9354 27522 17648
646,4122 5128 23901 12637 20882
651,2394 27451 2401 25952 10645
652,14988 5227 8134 2041 8447
653,11862 31417 22093 24716 31085
654,14525 33092 24502 34351 34223
658,37065 10685 8216 15037 19989
659,891 21955 22976 19801 36019
663,26167 29915 16367 4249 35321
665,876 17471 27650 34201 17183
673,4546 23569 11873 9854 12431
675,2284 24081 1363 7393 8924
680,8134 5227 14988 2041 8447
681,9913 17152 3431 15718 14673
684,5227 14988 8134 2041 7585
691,4546 23569 11873 9854 12431
696,17856 14968 22744 27569 28393
700,2041 8134 14988 5227 8759
705,11731 22149 14351 5227 18546
706,15851 35129 2164 11331 22813
710,26468 16394 17815 26529 8013
712,34602 3674 5578 25920 2442
713,27686 30616 27776 22341 5292
715,36537 17463 12454 14423 16891
717,2041 14988 8134 5227 24834
722,11366 32347 28610 3431 10082
725,2151 33603 6343 24512 33298
729,7824 34561 33601 9910 34607
733,34517 9040 33961 15823 36835
739,14709 12479 15803 21912 27923
741,27971 21912 18303 19419 12866
744,29184 35669 14046 21736 9802
747,8358 16628 31992 20635 12866
750,13473 12953 20104 21336 21678
757,8039 34119 8549 7902 3003
759,8519 19785 24123 11366 26117
761,10996 22519 12457 23857 19241
773,2143 6871 14085 30453 27950
777,5318 15205 2262 36998 32877
780,9893 29848 16367 12479 24716
782,29570 27522 30616 5578 24786
784,8134 2041 14988 5227 7585
787,35390 11131 7393 28701 7207
788,27971 5658 22003 35065 2041
789,7928 28139 13914 5656 3719
791,8549 10893 10082 21613 9194
792,19749 35646 28966 13899 24178
796,18222 1448 3527 23569 27569
801,17708 2143 33415 25966 33648
806,5227 14988 2041 8134 29389
808,18693 22565 22029 20262 16644
810,27595 11259 5890 474 16339
813,3719 22666 31662 6516 24832
816,3499 33761 31268 2010 13855
820,20620 15803 18546 3431 27971
826,23030 18303 31037 15803 20620
827,8134 14988 5227 2049 22461
828,20620 1904 15566 12669 18480
831,2578 28308 16825 35224 9554
833,31101 28102 15983 1904 2523
834,14988 2041 8134 5227 8447
835,3656 33755 25939 1397 14785
839,3077 10701 14644 22850 24034
850,15280 26450 12332 5947 29101
852,8669 2364 9626 33045 36853
853,5184 14648 279 37111 18099
854,28053 34365 20234 36853 6552
857,27451 2401 10645 2394 23507
862,16367 3077 10701 27923 27971
867,35707 30995 24834 19845 18575
869,30595 7421 10546 26596 11879
873,17152 35486 2578 35224 14046
874,27139 10824 29159 3667 4731
879,35039 14076 35321 16367 26167
883,32721 15774 12897 33037 17934
884,17161 14932 36772 4244 36957
886,15851 35129 11331 2164 31177
888,2578 7930 10715 14268 36598
890,13473 36035 21834 29915 11984
899,33555 25257 30317 16276 718
900,8134 14988 5227 2041 32916
905,31101 28102 15971 8035 16272
907,3719 17389 19425 10262 5656
908,11984 22813 35321 20234 13473
909,26167 25163 26468 29915 12769
916,33139 13988 7705 8665 26049
919,8050 15697 24995 28209 34653
926,20030 32594 33875 5002 13106
927,1258 9534 21406 418 29184
929,33961 36192 22458 34517 13094
937,3027 34520 18575 34223 13886
942,34653 4117 17970 5216 36598
944,30699 16547 21606 13886 14190
946,27971 14872 22328 11264 3077
947,20605 17711 33875 15123 33679
949,18383 1141 14932 19112 33675
956,3077 18303 27971 9893 22850
958,32849 9420 18126 31213 33558
961,16947 37053 20689 11750 24758
968,6461 34351 12695 12354 33780
969,11984 22813 35321 20234 13473
972,30964 11259 17463 28946 21761
977,1201 20758 36716 12742 25787
978,22328 17982 27971 12479 3077
979,34365 28053 36087 11259 20234
982,7814 13016 32868 29805 12631
983,25084 37053 17679 5488 11750
987,6111 14616 2911 4381 35129
990,30125 35300 10200 28688 19725
1005,22206 29725 3165 3985 36204
1010,14323 20458 9723 6482 12332
1011,13776 34520 27303 32646 17611
1014,13489 30198 16516 9505 8519
1016,34868 6871 29915 23978 6703
1017,4310 17938 27031 24804 8884
1033,21913 13048 32483 36056 15280
1043,16786 27652 35604 8142 10427
1044,13726 33175 8717 22330 8599
1046,17471 876 27650 17183 26500
1055,2041 5227 14988 8134 29389
1060,8872 11871 27604 10245 33277
1061,2578 6721 14268 16558 7292
1067,20635 30142 18200 8358 31992
1068,22324 269 12328 12504 36533
1076,36716 27686 29851 20758 6869
1077,24149 4688 25982 30668 24098
1084,8096 13750 22870 18916 9776
1097,11884 11131 9412 3003 1289
1102,25656 8549 14001 9222 18389
1107,3077 31037 27971 16367 19419
1110,28308 3661 322 18186 24547
1112,10300 25502 9587 35646 25119
1113,2041 8134 5227 14988 26044
1114,4722 7990 6848 9587 10427
1117,13473 36035 21834 29915 11984
1118,8039 36056 11131 4228 29650
1121,2578 21146 23213 27002 18720
1122,8834 32868 35756 14499 31644
1128,34168 28009 11237 29159 13502
1135,14227 18790 31136 28932 34602
1136,23949 17648 17389 21031 21299
1137,8134 5227 2041 14988 3456
1144,7693 7704 25304 16125 29848
1145,27485 7341 32359 22629 16721
1146,16916 22162 11884 11887 114
1148,11366 32347 3174 9415 28610
1151,8134 14988 5227 2041 32916
1152,14644 10701 3077 17982 29848
1157,14988 8134 5227 2041 35300
1159,579 13414 4381 4249 33175
1161,5318 15205 2262 36998 32877
1163,6703 11329 18605 19022 2644
1165,8134 14988 5227 2041 29389
1173,17856 3514 36542 5993 9573
1175,14644 27923 24034 10701 16367
1177,21354 9534 8831 26529 27847
1178,14709 20620 3431 27923 17982
1180,11984 22813 35321 20234 13473
1181,34517 27569 26705 11259 12492
1184,16499 6821 21459 18546 25624
1189,29816 14839 9431 31136 18354
1190,27508 8831 25629 418 21354
1193,4525 29241 34403 29813 34964
1201,21912 18303 24034 12866 22850
1204,34365 28053 36853 6552 4822
1205,13502 32916 30727 29807 22341
1218,6343 24512 2151 25717 33603
1222,18476 21043 35318 4841 29184
1224,27508 8831 25629 418 21354
1229,26391 27603 6461 24958 6879
1233,4381 35646 10300 10427 19024
1235,19803 6363 33092 24502 34223
1236,16558 14268 27950 9554 6871
1238,25717 2151 33298 33603 35071
1240,24034 14709 14872 29848 27971
1249,33443 33115 15162 11609 21661
1256,34653 24995 17970 5216 36598
1263,34365 28053 6552 4822 33680
1264,27753 24958 12984 9855 27603
1279,28053 34365 6552 4822 15119
1280,17190 19987 25421 8235 23070
1282,34365 33680 36853 4822 6552
1289,35795 5805 12318 20488 31695
1291,2143 6871 14085 30453 27950
1292,13142 19332 3985 17676 18708
1297,14793 22850 19419 20620 9893
1298,32721 15774 12897 33037 17934
1314,33173 8216 17763 15996 33475
1316,26756 8714 15814 867 8599
1322,17445 3366 18546 6773 4381
1327,23188 35300 30360 26757 10701
1333,21913 13048 32483 36056 15280
1334,10701 14793 3431 18303 9893
1335,8123 16364 9366 33340 19532
1336,7733 12866 10658 12669 19752
1343,34351 28059 24626 34070 20620
1345,2041 5227 14988 8134 7585
1346,9738 30877 5578 9420 33475
1348,9893 12479 31037 14872 27971
1356,3077 29848 15803 22328 18303
1361,7098 30059 5222 9257 22826
1365,22850 27971 20620 14872 27923
1373,21834 11984 16367 18973 9910
1378,3165 3380 21163 36204 22206
1379,35707 30995 24834 19845 18575
1387,18546 17982 20620 27923 10701
1391,5227 2041 8134 14988 24834
1405,4546 23569 11873 9854 12431
1406,29947 30453 9893 24894 8233
1408,17856 33173 32479 33699 18911
1416,8669 15042 6254 22969 12354
1417,31792 3768 30370 35655 18791
1418,13237 35935 24467 17973 23374
1420,32092 6869 36977 11508 31343
1423,33298 23987 6773 33660 6699
1426,34607 26468 18973 12769 36795
1428,2578 27148 28308 26167 16825
1431,11781 13216 26820 22762 28174
1433,35039 4249 31002 29915 11984
1436,28053 34365 33680 2898 6552
1438,21644 29805 24421 28964 7558
1444,10427 30822 5887 3291 6735
1445,30440 34043 16184 30982 34773
1447,28830 18450 1490 11466 21780
1452,2143 6871 14085 30453 27950
1453,21912 6461 30142 32806 36599
1463,34365 28053 20234 4822 6552
1470,10165 29255 35391 26752 34129
1473,3719 17389 19425 10262 28568
1474,21775 18593 8880 7022 18801
1476,23978 5945 18434 7759 34351
1481,22328 15803 24034 11264 22850
1484,26596 30595 10546 34509 6821
1486,26454 14599 17060 12492 14101
1487,5572 19127 30087 33562 8205
1493,36306 912 3366 26468 34448
1501,24123 27971 8519 11366 22480
1502,23978 5945 18434 7759 34351
1503,24479 22803 33298 6446 23987
1506,14709 18830 25304 9415 3974
1508,29115 30704 9534 418 21406
1509,12546 24786 21406 6773 14366
1510,21834 18973 12769 36795 579
1511,2050 8875 28910 23978 26804
1516,3366 9415 36691 21717 32164
1527,12669 10019 12895 14784 21613
1528,24639 10087 6552 25446 21296
1538,27595 9864 11259 24488 19163
1547,13093 27116 7107 34954 19426
1551,5318 30671 2262 36998 32877
1555,14709 22850 18303 29848 9893
1560,2050 30072 22976 26681 26804
1564,2041 14988 8134 30360 22029
1572,5935 13322 29650 11200 18246
1576,14988 2041 8134 5227 3456
1577,15971 12271 29229 14264 11237
1578,4228 28568 31992 16891 14709
1587,34365 28053 15119 30714 36853
1588,9893 16367 18303 12479 19419
1606,28053 34365 4822 11259 2898
1607,21818 31713 22003 17529 17542
1617,34365 28053 30714 11259 2898
1620,2578 17813 579 17597 36598
1624,7720 11871 20620 4708 37033
1626,3527 5248 27660 21101 33173
1627,4492 11404 17679 5488 11750
1635,6461 2522 16826 13430 32164
1636,18200 28109 30898 3223 36872
1637,2050 6703 28568 17445 23978
1638,2578 27148 28308 26167 16825
1641,7064 7705 8665 33139 13988
1642,34365 28053 8781 4822 6552
1643,8669 36403 32347 6848 27333
1644,13726 34517 7733 10200 29736
1645,35374 17051 20035 28139 7928
1647,27971 6343 17152 32130 36179
1648,34223 33500 5292 17445 6343
1649,24512 35071 25717 33298 33603
1657,4381 7990 19024 10427 17441
1658,32337 27387 10110 24894 34517
1661,15743 33500 1397 14707 26743
1663,2010 5279 36542 29 17851
1664,21406 25304 9534 5489 21354
1667,21775 18593 8880 7022 18801
1670,32575 25876 28922 22328 3242
1675,16766 33500 2049 33475 15743
1681,13094 19332 6046 27195 11237
1684,35795 5805 12318 20488 31695
1685,27971 3451 26646 34403 36998
1686,30653 25624 22628 18546 21913
1693,11210 20617 33429 21413 11221
1696,27522 24547 2442 17648 24786
1699,14988 2041 8134 5227 3456
1707,3027 34774 16847 36031 15530
1713,11264 14644 15803 24034 21912
1719,31992 2041 35300 36872 23293
1723,18970 8764 18801 18586 18301
1726,18973 19989 35321 20234 35039
1727,11315 2911 33628 28469 35390
1728,5572 30087 19127 10546 33562
1734,22328 17982 27971 12479 3077
1739,25257 30059 22826 5624 28932
1740,25233 4327 6516 24832 636
1750,25876 20048 3656 7903 12492
1756,12384 27972 1675 12102 4605
1757,13502 22341 32916 29807 30727
1760,4041 194 34718 17611 36960
1761,2143 6871 14085 30453 27950
1764,35454 34799 27401 35162 36853
1765,34043 4105 14784 16584 26028
1766,6871 23213 16558 36598 10963
1767,7824 4381 33601 34607 4249
1768,15280 33500 1456 20620 19478
1773,30237 28946 6592 30964 27686
1782,33259 14572 29241 36194 25699
1785,909 4381 6773 12869 12867
1786,22324 269 19148 26325 8590
1787,12271 15973 15971 11237 24547
1788,26197 12768 30428 12354 16419
1789,22328 10701 18303 14709 27923
1792,11830 6461 34351 14372 12695
1796,24918 17696 29247 10783 13376
1800,14351 31984 17463 2755 5227
1803,32379 5292 6703 29915 23978
1804,3674 25920 30616 34602 33598
1805,11366 32347 3174 10082 28610
1806,34365 28053 36853 6552 4822
1807,2041 14988 5227 8134 8759
1808,34365 28053 11259 36853 15119
1812,36487 16962 23326 26705 22904
1813,31381 25645 8096 20620 4708
1816,2010 33761 36542 7733 18791
1818,28199 15917 9644 26484 3456
1820,19909 21717 18106 15086 19544
1823,24034 14872 27971 17982 14644
1827,14988 2041 8134 5227 3456
1829,13198 26050 24449 19332 6343
1833,2578 11652 35224 36598 24043
1845,22914 18512 24155 30453 10705
1857,4546 4389 2922 6860 30185
1858,33475 26046 2164 13069 876
1862,12897 18222 33037 17934 7733
1866,366 3922 28819 4485 34276
1874,8368 20256 3704 26325 14872
1875,24043 13390 35224 36598 31119
1876,28053 34365 36087 6552 36853
1879,34365 28053 36853 6552 4822
1881,18200 28774 21613 21263 17815
1883,3564 5525 25410 24163 15783
1885,33115 11609 21661 15162 33298
1888,3431 3077 15803 14872 23030
1898,17782 26332 680 19544 28688
1899,13473 7824 9922 18973 16367
1900,34653 17970 36598 36583 20428
1901,1411 197 10701 7130 4967
1906,14793 3431 16367 24034 18303
1910,16584 36157 12354 34043 4105
1911,16876 34653 34129 33648 15754
1918,418 14709 17583 19756 13473
1919,16367 22850 14644 24034 12866
1920,17982 16367 24034 3431 11264
1933,3259 25257 18016 30361 31467
1935,34043 24626 6446 14784 4105
1936,19803 4768 14174 35738 2041
1938,8439 18519 34903 32092 31343
1940,26846 30982 9915 13367 33475
1941,36598 10963 26167 32025 26360
1943,28466 6405 27836 13249 23598
1944,23978 5945 18434 7759 34351
1945,33259 27805 31713 12368 19622
1947,34351 7824 7287 11012 32674
1948,24123 26117 19785 27971 8519
1950,7274 26713 3985 8606 33173
1952,23507 5248 33603 3920 27660
1954,24639 17152 24786 33475 36248
1955,21774 35350 21406 30704 19756
1956,36035 29915 13414 4249 4381
1957,2339 4732 7342 24342 27650
1963,5227 8134 2041 14988 24834
1964,3259 25257 19445 1577 4800
1976,7098 909 8447 13281 4407
1977,25257 22826 9257 5222 28932
1978,14988 2041 8134 5227 3456
1981,3719 14594 19425 10262 28568
1985,7824 23384 26167 34223 19445
1986,4546 23569 11873 9854 12431
1991,26705 34345 12867 27569 4228
1993,15037 19989 19445 5531 34607
1999,3719 17389 19425 10262 5656
2007,17200 30185 29965 19909 30633
2009,17717 26197 22850 23030 14912
2011,2041 8134 5227 14988 24834
2013,28053 34365 8781 33680 15119
2017,30278 35416 11144 14707 2536
2020,29816 14839 31136 26465 12771
2027,32877 36998 15205 33259 12368
2028,33298 6446 23987 33660 33562
2037,12479 21912 22328 18303 12866
2040,10859 3168 24081 14530 8924
2041,8134 14988 5227 2041 32916
2042,23978 5945 18434 7759 34351
2045,12697 29308 28102 23569 19072
2051,505 7555 16125 32347 25564
2052,32656 5713 13574 4605 29342
2053,2041 8134 14988 5227 29389
2054,21919 27660 27569 7393 15482
2058,23507 5248 33603 3920 27660
2060,36354 4020 28867 23703 28594
2061,18105 28192 8191 19259 20076
2066,14709 3077 9893 3431 24716
2072,35300 2911 20620 23949 11366
2073,876 17471 27650 34201 17183
2080,3077 6552 34602 30616 33598
2081,22328 17982 27971 12479 3077
2084,26167 16367 20234 33601 15037
2086,33500 15743 2394 25952 27451
2090,6552 25925 33500 18546 34223
2091,14644 12479 14793 11264 24716
2095,14988 2041 8134 5227 3456
2097,9657 30799 13061 30453 26045
2106,13726 13473 36035 21834 29915
2108,2578 27148 28308 26167 16825
2117,909 23530 25149 6773 28408
2119,14793 15803 18303 16367 19419
2121,1447 33603 28701 4688 9577
2124,34365 28053 15119 6552 36853
2129,18476 21043 35318 4841 29184
2130,30718 12972 16646 14480 7657
2132,31381 37033 35247 16825 28701
2133,30964 21761 6592 12492 26705
2135,33298 6595 23987 33660 6773
2136,36977 6869 8439 18519 11508
2137,10446 31825 21505 893 12689
2146,33745 19211 24488 14351 36023
2147,14076 12769 34607 19989 25163
2149,22480 30964 26117 11366 30982
2155,2041 14988 5227 8134 32916
2156,751 15280 29243 909 18301
2157,34365 28053 2898 6552 20234
2164,25233 4327 6516 24832 636
2167,28304 7948 9723 15814 867
2168,11237 26346 24547 15971 29229
2179,5227 28840 19111 13426 8387
2182,8134 14988 5227 2041 32916
2186,32721 21038 7733 17934 12566
2195,15803 24034 20620 31037 14872
2202,2578 7930 34517 22565 9119
2212,2578 7930 9119 10963 31992
2227,4546 23569 11873 9854 12431
2236,6343 36370 26401 19072 6855
2244,23030 18303 31037 15803 20620
2247,3719 28601 10262 5656 28568
2248,30898 20205 36261 16974 17645
2254,19478 25283 25645 18383 11109
2257,3077 14644 17982 9893 22328
2261,18099 12867 17445 28408 18546
2263,22850 15803 9893 23030 3431
2265,25233 22666 31662 6516 24832
2268,29195 19858 26743 9913 25304
2270,34365 28053 36087 20234 4822
2272,13473 7824 9922 18973 16367
2273,30453 4105 29805 36465 2556
2274,16947 7824 29915 33175 21834
2280,10203 29938 36281 18748 11827
2285,34223 36795 26468 29915 12769
2287,34653 6373 29428 29429 13094
2290,28053 34365 15119 30714 33680
2298,6627 18258 26658 33130 8170
2305,14227 9894 29342 28063 4605
2306,21834 19445 18973 9910 16367
2312,14227 14101 35738 30080 26109
2313,912 3366 26468 34448 29813
2319,13473 25939 7498 18546 9735
2320,26439 2262 36599 20939 8420
2324,3661 27131 17597 26576 12124
2326,6197 12997 2442 15823 6193
2330,6703 11329 33076 5227 18605
2338,22976 3007 17381 6112 392
2341,19034 3671 2008 100 17934
2345,16753 4663 14372 7961 18791
2346,11264 9893 22850 14709 27971
2347,7824 34561 33601 9910 34607
2351,9893 20620 23030 11264 22328
2352,7259 30358 5225 12354 14982
2357,29101 26756 26450 1321 5947
2360,25233 9626 3996 21167 28568
2361,14793 16367 27971 12479 12866
2366,29807 13502 30727 32916 22341
2368,22338 14076 149 6482 17206
2369,579 20234 7824 31002 11984
2374,11109 1592 14630 33175 8599
2379,14988 5227 2041 8134 24760
2388,23030 24570 34351 11871 15687
2394,28304 28409 6482 16184 29101
2397,14227 17831 29342 3366 3431
2398,31730 17529 28774 17542 19529
2399,12866 14872 17982 12479 20620
2403,21913 13048 32483 15280 36056
2404,11872 26884 33562 91 17973
2407,34365 28053 15119 2898 4822
2409,15803 22328 23030 14644 24034
2410,17407 11237 26529 35350 21406
2414,5058 8039 32038 24626 28431
2421,23030 35247 33850 4708 37033
2426,14988 2041 8134 5227 24760
2428,25163 31002 33175 22813 21834
2435,32019 34283 16571 32038 11940
2442,13776 25442 13148 13162 22546
2448,11403 21761 30634 28830 18450
2449,9893 12866 27923 3077 11264
2452,16825 20620 15593 15687 35247
2455,1201 19294 1974 11183 31205
2466,4041 15530 12398 11741 6871
2467,17463 4762 33194 21099 35665
2472,24918 17696 29247 33250 20635
2474,24495 17542 15280 279 18099
2480,29804 15622 35598 6552 5578
2489,28053 34365 36087 15119 33680
2496,8134 2041 5227 14988 7585
2500,5227 2041 14988 8134 24760
2502,24488 8519 17445 29809 30925
2504,6703 11329 18605 19022 2644
2506,22826 5624 5222 9257 30059
2508,27569 3168 1363 15482 17813
2512,3027 34223 34419 2447 33300
2519,25233 4327 6516 24832 636
2520,14988 2041 8134 5227 3456
2521,3719 15037 30633 27132 20773
2524,23030 10514 35247 36248 34351
2528,27847 3216 16257 13473 14709
2543,28688 19544 25656 680 26332
2547,8134 14988 5227 2041 8759
2549,11872 13343 34964 21826 18422
2551,11264 33173 8216 34223 17763
2557,2041 14988 8134 5227 26044
2560,37078 21658 8605 26888 13855
2561,2041 8134 14988 5227 17856
2564,27727 5945 33194 33761 6853
2569,19544 26332 680 28688 17782
2570,8516 28948 27846 11183 29851
2571,17463 4762 33755 21099 35665
2581,6343 6112 37132 27116 30877
2582,19419 29848 22328 27923 31037
2585,9420 31213 18126 34260 27967
2591,29848 18790 10546 6206 718
2595,3719 28568 11366 28053 32375
2597,6703 1289 6871 5292 32379
2599,13473 25939 7498 18546 9735
2602,2578 35860 34517 22565 30453
2603,12866 23030 22850 17982 29848
2604,17862 31825 25502 7720 28601
2610,7903 28922 13470 25876 14101
2617,21406 29184 21774 21354 9534
2621,34365 28053 8781 30714 4822
2623,4967 4515 23199 968 2120
2624,24021 25363 8759 36370 10082
2629,3719 14594 28601 19425 10262
2631,4228 30925 1289 30982 7622
2633,34223 33092 24502 6363 34351
2638,20407 12368 15205 18791 23879
2644,32877 9126 34480 14530 34472
2645,12492 25876 28922 30863 10082
2647,16074 7712 20104 21336 21678
2648,10701 33500 6592 33475 8170
2651,1866 16861 16136 24918 17696
2654,21774 35350 17407 30704 19756
2655,33139 13988 7705 8665 26049
2658,22796 12866 9893 2569 17389
2661,12869 18546 27923 28408 17445
2662,8669 36853 21167 5656 28568
2667,19637 19785 20063 30877 5578
2674,10701 14872 14644 31037 19419
2675,28466 6405 27836 13249 23598
2680,21913 13048 32483 36056 15280
2686,27508 8831 25629 418 21354
2690,13473 36035 21834 29915 11984
2696,5227 2041 14988 8134 22461
2697,35646 9587 4722 10300 17938
2699,2578 27148 28308 26167 16825
2701,14988 2041 8134 5227 3456
2709,26468 32575 33298 8013 8205
2712,25624 33315 11017 7625 16271
2713,21775 18593 8880 7022 18801
2716,25500 31862 31274 27686 12492
2718,2453 25952 26804 22049 2522
2721,23507 5248 21101 28083 33173
2728,34365 28053 36853 6552 11259
2729,23455 22762 9831 18966 28009
2734,9723 8189 13069 31902 15195
2737,27508 8831 25629 418 21354
2743,32877 29664 34472 4525 27971
2751,14709 18830 25304 32799 9415
2762,30925 19156 17856 27225 2003
2764,6703 32379 25506 32479 34868
2772,14872 19419 12866 24034 14644
2775,22328 17982 27971 12479 3077
2776,30727 29807 22341 32916 31250
2782,35039 9922 18973 34223 16947
2784,7733 19752 12866 6552 16628
2785,8134 14988 5227 2041 32916
2795,34365 28053 11259 36087 15119
2800,20620 25888 960 17587 876
2801,16314 17611 579 100 22094
2808,15037 19989 19445 5531 34607
2812,17813 27753 19486 19322 6871
2813,34365 28053 30714 15119 33680
2816,26147 34403 11966 15221 22338
2823,14872 12479 27971 16367 3077
2829,9040 5747 775 30712 26743
2830,2522 34657 22211 2578 4039
2832,26167 11984 19445 21834 5531
2835,366 3922 28819 4485 34276
2837,17982 14872 23030 31037 18303
