userId,RecommendedItemIds
459,10758 34141 35804 28030 19912
463,10164 7406 30259 28029 8253
466,27629 29405 8573 36955 22031
477,17448 6764 33779 35031 16984
478,7946 24366 9097 15034 24352
481,35420 21648 17683 9576 33329
487,8139 12768 10562 20517 22862
488,13186 31757 26114 21139 8261
491,704 17364 21871 11981 12603
494,11221 29896 2766 21062 12504
503,36331 14743 6234 19290 61
504,9995 33126 23970 26664 26749
508,15489 27141 35930 30633 5061
509,30055 30548 12290 12146 23367
510,384 25693 16431 21844 10712
511,35985 11674 33774 17780 16403
516,34087 4703 1579 36601 17581
524,34007 28294 31356 17686 22332
527,35066 35109 27896 3889 34251
531,14973 10927 24454 17925 5101
532,29719 30267 17393 1166 36627
541,28427 17846 29602 2247 753
542,35759 23650 1588 30315 17090
543,28069 12155 18622 9031 309
549,25775 24491 32531 27583 31778
551,29191 17068 3315 36020 27123
559,28069 12155 18622 9031 309
565,32823 23605 3406 13258 12978
568,26120 27653 22439 35290 24568
569,18472 23710 19647 18488 25496
572,5575 13939 13858 33457 21719
582,27603 23859 14308 210 8235
589,31730 29839 18084 31029 24673
590,11040 11979 180 5571 2364
592,3437 25240 10173 23363 29987
595,29323 27422 32030 27830 28457
599,2836 2696 34141 28375 10119
600,28766 24672 7946 571 33680
603,14293 10138 23413 29821 31537
605,17733 31507 16744 31439 5662
606,19425 14033 35262 20868 5443
615,11176 25410 17792 5989 35091
616,11668 30747 37099 20959 18787
617,13516 36309 26310 19071 2956
621,8710 30715 27520 26988 32877
632,8183 8475 33708 6826 17258
643,14924 31326 6247 11892 8627
646,14059 20882 12637 6981 25005
651,21182 34533 2484 36964 18105
652,33271 6422 24581 34293 26327
653,10275 16368 430 11776 35303
654,16129 10336 24368 31185 11043
658,31033 4341 1247 4238 3909
659,891 23771 13534 3435 28747
663,11567 22781 27078 23775 9824
665,7219 35511 8904 1434 21976
673,17493 6491 32342 8069 12024
675,3264 24341 27716 18674 11887
680,4249 13264 26065 20876 7122
681,19910 32060 35492 17235 27363
684,5095 1196 14628 22237 22231
691,12422 23008 8949 19101 7074
696,4409 11003 17635 18132 5556
700,2378 33044 24597 1263 31354
705,8012 22542 30594 24013 2433
706,14177 17010 17819 37053 8309
710,24617 27123 23279 13464 26177
712,21245 4859 8050 337 2921
713,33830 27193 9192 835 10601
715,35186 4233 7603 26117 1940
717,21653 37094 19961 27125 5422
722,2632 17247 1623 2828 36089
725,20243 2364 2756 23542 36598
729,4130 21808 18319 16315 29878
733,18939 12072 8093 20819 4110
739,34977 17151 31385 15948 33334
741,34787 17315 28902 9031 17074
744,1770 32037 27456 24047 29588
747,7383 20324 30692 6407 14252
750,27133 34973 5740 1055 28709
757,29062 10146 32037 915 8721
759,30935 31857 1547 17161 18017
761,15631 11094 18708 35997 29303
773,26970 10547 33135 2667 3318
777,24669 6413 24654 27141 934
780,1945 19027 6801 21615 3627
782,11669 15497 25133 12660 33214
784,3983 24037 537 6456 27928
787,21602 34377 24499 11410 7207
788,24628 3710 15818 9463 3390
789,6581 3355 12070 33962 34651
791,10792 36098 12088 35596 8849
792,19168 22471 10736 4999 34527
796,1592 9125 561 8931 3732
801,8012 23711 7381 34367 1242
806,2989 14256 18622 396 19973
808,19911 16769 20375 515 35068
810,33350 18249 474 29065 8930
813,12632 33301 885 7926 19507
816,22726 31228 2538 3538 27716
820,28324 33214 35904 18382 10590
826,17526 32767 31303 37057 28769
827,11273 3015 36877 27125 35461
828,16520 17331 2462 200 20295
831,2369 14358 14834 5899 30708
833,8207 32218 20614 19516 17187
834,10010 9547 33196 25496 30524
835,15013 35534 396 22760 12294
839,2910 4530 31233 36006 515
850,35140 33512 9031 20656 29350
852,3335 24477 25130 7577 3584
853,14880 6939 35890 5397 18015
854,11413 22464 17611 11505 31430
857,27629 29405 34229 8573 36955
862,35981 20276 29737 21948 21091
867,18832 34762 12762 4490 23068
869,29191 14959 15700 8855 15629
873,31173 23792 19693 26934 3295
874,10824 4859 24686 33577 3667
879,1800 5184 15162 2488 28671
883,11654 21552 32805 12632 19861
884,21658 26404 10214 5061 14557
886,18057 3259 31626 893 3911
888,27258 8377 23284 12902 10307
890,7545 19034 104 26349 22297
899,32520 7238 19626 19002 14232
900,6862 30751 16426 30318 11122
905,29109 10076 30239 23953 29293
907,18254 6027 7859 7164 3714
908,1018 26976 22959 31682 14523
909,2438 36117 26768 920 4119
916,5237 22818 29980 3483 4272
919,12494 2670 22401 33718 24474
926,29318 1688 32798 1779 8311
927,18072 24224 7497 22814 31112
929,33288 19320 5135 2098 35342
937,21124 31831 6102 5489 14796
942,9547 24910 1841 473 6734
944,24917 24349 1997 27623 29911
946,10419 18123 533 12518 7309
947,20461 34201 33923 7849 27950
949,3842 25496 33214 10935 36555
956,21286 10518 10797 25334 2823
958,7409 31331 1768 6015 8050
961,7355 34007 36261 19035 17686
968,35985 11674 33774 15034 17780
969,26172 24561 22620 11682 27020
972,20507 21926 14444 34195 29690
977,29151 32037 32271 12637 13796
978,35186 15631 32829 8880 21982
979,9249 31481 21799 34419 34977
982,6158 18254 6027 30297 6499
983,7365 7305 5475 7849 18220
987,14900 30883 24442 5427 10515
990,24927 33400 3856 29383 35637
1005,15140 5791 14627 35611 33595
1010,33496 30870 316 11694 21763
1011,21655 36055 33273 3740 12512
1014,21602 34377 24499 11410 27356
1016,4835 19423 35416 2621 32842
1017,22364 8100 29307 32030 7217
1033,36907 11869 9915 36338 7375
1043,28069 12155 18622 9031 13659
1044,14751 19351 34494 18569 20297
1046,13455 27785 31891 30456 15763
1055,27604 7273 15700 14959 8461
1060,14996 13767 22760 34799 19813
1061,19994 5047 19562 14925 4580
1067,97 26580 16034 27633 10671
1068,5695 10267 43 20403 6297
1076,14584 282 21907 29944 16238
1077,19325 25540 2670 29303 7386
1084,9031 12060 25472 15253 3212
1097,34210 1606 13490 22945 7552
1102,36337 24557 3184 36582 9270
1107,30671 1006 36108 17138 36543
1110,34548 36903 16129 20477 30689
1112,17850 11990 598 25951 23094
1113,17393 33701 127 17151 889
1114,23119 30962 22895 7101 17307
1117,17789 31732 12978 21665 9097
1118,27838 12169 16316 30509 5676
1121,31423 19098 29031 36539 954
1122,8191 34050 28477 32342 23785
1128,16862 13192 36163 135 13719
1135,10938 29384 16509 3298 25989
1136,29325 3164 29909 29505 12436
1137,21087 6102 35055 15013 33010
1144,21769 19531 18926 7693 23971
1145,3573 33230 21458 7341 32359
1146,604 8413 18246 7964 29657
1148,36055 8763 22535 17251 5785
1151,714 8567 31318 19511 32354
1152,14367 14686 3954 20774 24597
1157,32407 15088 12005 27519 30197
1159,3638 30938 16493 14139 7814
1161,6676 15525 4624 9423 24219
1163,34441 3205 30676 9385 8743
1165,6822 16514 31212 2644 9740
1173,2019 11740 15952 24986 3445
1175,20639 21055 33967 11353 4154
1177,18654 32992 23615 18249 35509
1178,19014 17686 9961 32534 35133
1180,10087 18577 24161 32402 27736
1181,6293 9220 15202 5016 33507
1184,3753 8021 19131 35060 27319
1189,17920 30564 17681 14227 26784
1190,36554 9780 18158 21124 8724
1193,31834 244 17633 17686 26392
1201,6215 7489 10188 3514 12762
1204,30551 4629 12055 17051 9897
1205,25907 8900 23490 6347 97
1218,30212 7714 32817 5785 31526
1222,30559 24662 23636 166 30512
1224,26367 30731 19303 24252 12801
1229,26585 3222 36518 16572 32827
1233,26029 16413 27839 29344 21235
1235,24146 26997 27563 9189 26133
1236,26394 34543 19325 9862 17764
1238,18735 13388 21137 32505 4639
1240,12448 8021 29054 36921 12323
1249,7122 15162 1162 21195 11609
1256,6730 4760 34304 14953 10721
1263,20406 33056 2405 34703 35654
1264,31675 34054 19910 32060 14712
1279,9177 23059 34941 30267 26199
1280,26372 11499 35380 36448 23647
1282,28614 12074 7216 22042 24568
1289,24434 7720 9631 3061 13439
1291,20340 19329 26218 33145 21827
1292,4444 25747 11005 35154 12075
1297,23050 11334 19013 13455 12857
1298,25693 10161 7248 33830 9192
1314,21130 17617 33978 25927 824
1316,7737 7258 1188 36011 29523
1322,33774 30185 34356 26131 28482
1327,23843 26279 28369 1539 19539
1333,25049 16497 16379 7849 6904
1334,23636 35282 30900 4485 27329
1335,7991 15955 34470 1378 27667
1336,8173 14815 22199 8763 11032
1343,5484 5510 35790 15982 7626
1345,30164 9861 20518 16104 27465
1346,33515 6293 16376 27048 9738
1348,34408 1674 24275 11807 10317
1356,2532 7706 7490 20566 30159
1361,7548 36911 27016 3048 27452
1365,20204 12587 1104 7260 22172
1373,513 31306 27746 15735 3048
1378,17655 1566 15806 14959 21295
1379,3264 36497 23080 31391 32254
1387,35730 31023 13058 21345 17450
1391,35307 21250 6744 4096 22389
1405,19247 10390 33794 8846 30904
1406,10061 19136 7083 15893 21352
1408,35066 31626 19505 25108 26792
1416,7782 32566 10927 30327 9324
1417,35216 30886 20977 23203 18243
1418,5408 13711 7893 10309 4151
1420,8600 27728 22405 34874 28572
1423,25673 19148 2678 16368 5928
1426,6073 35818 7552 21537 16104
1428,34249 468 30893 10671 30967
1431,23152 32060 23981 19515 20050
1433,21479 26417 17351 13515 12350
1436,24178 1422 27858 8960 35512
1438,30212 30376 2694 8600 23480
1444,29862 13297 31706 19626 2295
1445,21804 5237 14250 16544 34725
1447,17729 11572 9004 24563 19659
1452,31641 28720 5 6657 18859
1453,10197 11053 20110 5365 23366
1463,2970 30482 7252 2083 9675
1470,18629 6499 2705 29501 16251
1473,34706 19515 21747 3875 32197
1474,154 23190 33076 25364 34462
1476,6503 32835 16316 32679 20588
1481,10160 10467 15039 33206 14964
1484,27653 31736 8093 1782 8476
1486,15908 35822 26239 9311 26435
1487,12632 33301 29901 885 19507
1493,24917 17282 17384 30267 6546
1501,33480 33083 17848 12776 23845
1502,2502 10091 9060 17255 2392
1503,18447 7138 22679 18798 34699
1506,30551 12717 22694 4629 1531
1508,10097 20507 21223 13490 10022
1509,31231 11893 30252 1871 23363
1510,27417 17500 24800 19033 16382
1511,25860 25136 33680 32179 23596
1516,2989 12892 31608 20877 4398
1527,8012 28181 20028 22542 9715
1528,8960 21049 104 36515 773
1538,10004 2052 6867 14370 27110
1547,27068 20079 36663 19718 36377
1551,33017 21674 25241 31215 30477
1555,14906 14924 31326 1913 3977
1560,4993 24596 32806 6423 18434
1564,15099 15485 27746 29173 4981
1572,26852 3208 28069 34764 6059
1576,26192 1314 17836 32943 12426
1577,9555 17493 22398 29507 35387
1578,7730 21600 7282 12817 12020
1587,17526 7219 26061 1870 27261
1588,19023 24513 9660 13397 22147
1606,12483 10439 5 8171 29737
1607,35492 35422 10974 22839 17235
1617,15006 7913 17179 7164 37053
1620,4681 22712 1930 31140 5640
1624,18077 34125 23412 4426 31435
1626,25000 20442 35881 15849 24851
1627,31700 1302 9776 10138 26422
1635,36428 29303 13509 13859 30931
1636,10974 22839 24382 30306 213
1637,11744 7785 5655 21334 34271
1638,17501 20902 28581 34389 21529
1641,9795 7155 25767 31106 24437
1642,8710 27520 33774 26988 12590
1643,31749 4822 5814 1355 17407
1644,35730 31023 21345 27799 1603
1645,35374 15103 14899 23777 1782
1647,23367 7005 30454 11669 36569
1648,9925 24340 12248 28671 10853
1649,7874 4374 34826 34408 24595
1657,20731 27220 25931 24565 4703
1658,35275 15019 1009 26109 7577
1661,33162 34737 10069 10142 18149
1663,4249 21195 32578 26150 35422
1664,34537 7750 35718 14647 30249
1667,31187 14050 26573 14627 17330
1670,10373 28716 33209 8495 27749
1675,13464 15376 4883 33427 7548
1681,34717 7607 5496 13867 5161
1684,18476 28118 27805 26646 27280
1685,15618 15101 1015 32678 17471
1686,33371 8983 4490 34408 36839
1693,991 18885 20758 10096 35154
1696,7212 10376 20712 7243 31494
1699,19668 22516 11469 30390 7378
1707,4980 36300 6038 24914 17516
1713,12238 1253 30486 3519 28648
1719,22822 33919 11748 5016 34711
1723,16985 20472 29449 16376 18575
1726,23553 31567 35114 31752 11941
1727,24030 2645 34783 37112 28469
1728,35319 29841 339 10459 16919
1734,28069 14660 33023 33376 26969
1739,25247 22064 17624 33143 13050
1740,22821 36976 23223 33638 21772
1750,866 23473 32943 34078 14056
1756,35759 30771 19894 10935 30576
1757,23074 23143 27054 5885 18657
1760,16597 32340 3301 19308 32705
1761,8464 3553 373 9345 8317
1764,6547 714 19027 20250 6801
1765,29832 11473 10019 35427 32611
1766,20596 3316 19329 12572 10934
1767,25213 10376 16509 10938 26749
1768,33830 34437 9192 28341 13138
1773,31417 19696 36571 25898 33917
1782,1218 13429 22334 25540 15834
1785,14085 8563 6542 24474 32534
1786,5645 4043 18038 11137 7859
1787,12088 28840 37 36583 26349
1788,31658 27453 33679 7761 693
1789,2836 4118 4244 9204 20204
1792,11221 29896 2766 21062 12504
1796,28069 9655 13416 34586 17554
1800,18449 23721 25565 6046 15697
1803,8191 946 19601 23794 33183
1804,20823 21322 26349 28884 26373
1805,17476 9290 24838 8811 5746
1806,17681 704 13939 5640 2821
1807,35432 8537 6347 16219 1268
1808,1965 18215 20947 35210 30956
1812,16962 29730 36487 11870 10620
1813,373 22814 14628 16753 34906
1816,24081 35425 18824 5214 21449
1818,7383 20324 30692 6407 14252
1820,19425 29061 717 22191 34183
1823,28324 33389 21328 8784 14930
1827,34872 17381 12894 19027 11273
1829,6225 11040 14658 4945 24449
1833,35122 26522 23455 32187 31160
1845,958 36104 10497 12912 36803
1857,18869 30533 34346 17760 1544
1858,16290 28196 1169 25040 27262
1862,396 28181 20028 3948 14213
1866,23044 26823 9097 1444 3288
1874,17246 8490 36634 11728 13861
1875,9864 26970 35301 2283 10547
1876,14202 36527 3337 27852 4138
1879,5061 26961 32888 5425 16149
1881,36924 26210 8868 26192 31368
1883,17271 36403 20647 33615 19481
1885,13319 15632 391 20246 4245
1888,10663 24613 34894 13897 36135
1898,6953 23367 6076 22953 11926
1899,28996 7488 2881 11733 36326
1900,23960 27297 18514 526 35993
1901,24178 18149 19740 16223 8960
1906,5629 13942 13354 35896 36620
1910,14770 7364 20250 25715 35981
1911,24887 12432 14188 4549 18834
1918,22023 33700 26988 35822 9227
1919,6598 9995 16812 33126 21907
1920,4245 30533 19277 886 25244
1933,30905 21432 2831 10768 27320
1935,10202 24791 30804 13016 23955
1936,15016 4883 28164 5559 8039
1938,6329 11137 7985 37074 11393
1940,36907 11869 932 7375 9915
1941,3316 24224 32293 14711 8478
1943,24492 26339 14241 17375 36682
1944,24198 31494 32519 16499 18240
1945,14140 24472 16535 32675 20132
1947,6277 13296 5484 35294 35332
1948,15904 10061 17675 5207 27793
1950,13405 31112 13436 26378 11716
1952,11669 15497 25133 33214 12660
1954,31468 9151 33492 27793 17675
1955,17655 1566 15806 14959 5165
1956,15370 27908 5745 9366 20863
1957,4652 27586 7088 18719 7092
1963,7243 23026 25462 19515 4629
1964,8983 31235 6482 34667 16753
1976,32702 9454 13253 22569 35426
1977,7926 9861 23381 61 9044
1978,867 31164 14576 4909 13405
1981,17404 127 12876 7217 22562
1985,25518 15661 17451 23676 35475
1986,14495 4141 12896 24442 19973
1991,8671 36220 3667 36191 31124
1993,12933 5048 33224 33772 8050
1999,6262 17799 5129 8080 21935
2007,18447 7138 22679 18798 34648
2009,28167 28369 27181 9405 30491
2011,34138 22250 34720 28887 34464
2013,8983 33709 27439 5423 19263
2017,18832 18973 29105 9641 30832
2020,34603 33073 25203 6542 36772
2027,8379 14153 28939 8964 178
2028,19668 27486 8671 29310 36220
2037,24910 4859 22140 22788 26172
2040,5489 26600 15950 9349 14837
2041,6764 14039 2369 14358 23586
2042,32835 36154 25569 20588 11314
2045,21819 14750 10800 5683 16492
2051,28937 27335 31749 25015 3753
2052,8327 751 6819 18017 7674
2053,33391 30164 14658 5910 8529
2054,6779 3608 25536 34481 35675
2058,11669 15497 25133 33214 12660
2060,31745 22667 32587 28457 33391
2061,28069 12155 17516 18622 13659
2066,13909 9599 25564 22690 36953
2072,10223 9569 19142 14950 21821
2073,7219 35511 8904 1434 21976
2080,36194 8301 9121 35809 26225
2081,5232 22118 21268 23858 210
2084,24450 19438 11782 7364 36521
2086,33830 9192 29612 3208 17034
2090,24377 29982 8063 27125 5422
2091,6598 33879 282 35230 33072
2095,25067 36884 13116 22654 5591
2097,28069 12155 18622 9031 309
2106,6027 18254 3714 7859 7164
2108,8937 12088 14195 8736 29732
2117,30315 5562 17151 3103 17617
2119,7784 9458 20928 13353 24070
2121,1274 15249 10223 24186 18663
2124,1549 5478 34129 27858 25723
2129,17522 8647 19301 19627 9445
2130,7138 12972 32463 36111 6844
2132,17756 5469 13913 24296 12020
2133,12918 30389 8002 7752 5598
2135,28324 32908 9765 29196 20267
2136,2033 13164 3002 22021 4753
2137,7112 27816 13199 31306 8484
2146,7565 29857 10483 19744 30921
2147,34894 14505 11083 29730 17330
2149,31963 20819 7438 16842 34440
2155,4978 25138 9863 19063 28046
2156,28091 36584 33195 26583 34850
2157,15162 1162 11609 32335 20876
2164,5729 499 17704 5204 31813
2167,6953 6076 22953 17137 4585
2168,9084 2785 15204 16694 6210
2179,4221 26340 36784 10904 20424
2182,28427 16545 27193 26440 33679
2186,10689 31537 18939 21671 30883
2195,23854 15513 19991 25635 28867
2202,19414 21963 26148 10797 2823
2212,34543 15606 8476 21393 24460
2227,25366 34276 7088 31212 28123
2236,31112 15009 17409 33457 18746
2244,16385 22049 8475 19176 17258
2247,18023 29503 6598 8727 4991
2248,2061 30924 22321 33342 10546
2254,32967 2976 1800 22237 29909
2257,20267 30435 35571 31473 1899
2261,20721 7558 26458 9249 26976
2263,21646 36858 33718 20582 9925
2265,16402 27054 33652 17808 26417
2268,20920 31161 5591 31173 499
2270,32270 6917 36951 30634 37000
2272,20144 32501 26360 7708 29992
2273,18814 15478 13631 34121 21570
2274,4194 24104 22058 25068 36172
2280,24877 26976 21769 6873 28160
2285,13640 24267 29474 24560 34209
2287,24269 35141 5066 10713 705
2290,22773 23983 8093 35781 28303
2298,35282 1970 34920 9495 34639
2305,21986 16408 28586 21806 479
2306,27332 358 3971 36875 15489
2312,12725 12671 32507 5658 20948
2313,1950 11506 13445 28033 25108
2319,17409 25762 32789 28747 13534
2320,22946 4941 21343 26194 8619
2324,17795 34971 22393 34571 31081
2326,15067 31867 26749 9995 30130
2330,28249 5231 25470 16030 15441
2338,34182 8904 20647 17090 13929
2341,4439 30169 18928 7904 12167
2345,32044 17442 9271 27056 16404
2346,24702 27463 14277 19033 3519
2347,5597 5033 32739 24964 20207
2351,16769 30206 11260 11637 10146
2352,30352 32340 11005 26473 21108
2357,31292 553 3671 13711 3857
2360,1330 16997 32917 7708 7710
2361,27878 30508 31977 17880 30663
2366,27604 35802 21952 11357 23601
2368,19194 36496 21773 22145 18105
2369,17631 24887 6323 14188 12432
2374,3714 29656 36784 29208 33099
2379,25673 16290 22325 18360 12070
2388,17819 37053 9983 16223 8796
2394,5471 1354 17962 32476 5176
2397,20882 28716 36051 20400 25973
2398,6974 22204 10955 10214 10301
2399,24275 3315 18705 26783 36884
2403,1284 5520 10275 7521 4925
2404,23375 6522 19217 2011 3518
2407,35594 3038 18355 36890 13657
2409,33980 31507 23760 25888 12478
2410,7577 13580 14686 21125 178
2414,32037 23431 30124 3795 6251
2421,19956 31185 12651 18775 13455
2426,23450 4646 25922 24992 19824
2428,106 18230 30604 6905 35936
2435,27550 2514 3370 19110 27155
2442,2438 36117 16597 33512 30230
2448,21761 30634 13919 5168 13197
2449,5556 25371 35120 12914 9546
2452,30785 24927 33400 3856 1304
2455,8709 35707 9246 35933 29161
2466,35968 3889 17033 32224 12698
2467,11826 19101 14065 26674 1460
2472,12632 33301 19507 885 31016
2474,25673 19148 2678 16368 5928
2480,5656 29307 27823 29804 29281
2489,30458 22303 27816 11665 34739
2496,32183 15103 6454 33327 213
2500,23387 24384 16537 7098 19300
2502,26312 12717 4490 3416 33135
2504,34441 3205 30676 9385 8743
2506,35873 17780 19345 3118 7931
2508,12020 26372 35380 14996 11499
2512,35664 3295 35031 26194 9249
2519,34210 25732 24327 8127 12682
2520,21125 27878 30663 15485 2989
2521,27370 35527 31526 22143 1490
2524,9573 35873 9405 30605 1651
2528,15595 1638 6964 1623 11082
2543,30130 27441 16795 16104 9354
2547,9405 12776 17351 10165 23845
2549,5261 31031 32703 11576 984
2551,27953 24538 17516 17260 12719
2557,34005 28059 3208 3979 14458
2560,15585 29646 16951 20566 23372
2561,36847 18081 6628 20933 32842
2564,4401 13786 18644 3160 13445
2569,31644 13497 10460 18038 7489
2570,17920 5640 17681 26784 28375
2571,26547 18629 28462 10097 12654
2581,6870 26464 12972 29120 26867
2582,24509 17618 22516 11469 10089
2585,33072 8050 12383 27399 12298
2591,3954 12192 32362 21596 20684
2595,24296 15776 1997 9992 27623
2597,11261 26378 17764 14690 34274
2599,26363 36263 9672 33969 24329
2602,10583 14440 36215 26577 23363
2603,30805 3928 7632 7874 12342
2604,31671 17862 32250 10152 2127
2610,8603 8316 9369 31615 6327
2617,2937 11569 18612 18212 32044
2621,9554 4563 15456 31939 18258
2623,4611 17584 11573 23199 968
2624,34437 21907 5446 27971 30037
2629,31497 1560 12374 35433 19773
2631,29298 25410 14127 24134 20626
2633,27216 3593 18149 2249 29530
2638,9563 36114 21844 3593 27216
2644,19643 9971 2146 19738 26826
2645,31102 22215 2081 36326 27762
2647,29703 30438 12914 26084 31272
2648,15681 31243 13319 30533 9704
2651,1866 16861 16136 19888 703
2654,30502 27962 13874 9949 16451
2655,34956 36154 25569 5089 11314
2658,28376 10735 36313 1651 30481
2661,28937 9037 13236 20246 19481
2662,25417 27056 8776 35384 14539
2667,18402 24125 35915 27653 28360
2674,5345 12581 16773 5496 32789
2675,24492 26339 14241 17375 36682
2680,2989 22530 32266 34175 29209
2686,7112 27816 13199 31306 8484
2690,36554 35228 19040 23581 19472
2696,25966 17651 30379 37100 28671
2697,12632 19507 4967 21449 6547
2699,32259 11711 8161 4056 9222
2701,37 32231 6928 10760 25726
2709,6560 24871 23208 33779 17330
2712,12436 13084 28905 29928 26898
2713,18165 20810 36359 15714 6893
2716,33512 135 14775 20375 2045
2718,31187 14627 26573 14050 11492
2721,23581 31231 1829 33956 18661
2728,32989 6039 9972 8187 29668
2729,14904 8808 20162 31477 36634
2734,5258 22702 10952 9605 5650
2737,31745 22667 32587 28457 33391
2743,22271 26664 31211 35766 34677
2751,27550 5720 2514 30594 7083
2762,18750 18160 31231 7926 1217
2764,902 7595 6170 26022 28196
2772,17448 3335 9785 32934 18373
2775,8476 1133 20956 33671 21265
2776,10411 34104 23073 17639 33700
2782,7219 35511 24633 8904 14627
2784,14138 635 29379 7096 23384
2785,23848 11246 11632 22041 36442
2795,22960 5469 35706 18653 213
2800,25888 24442 14893 17587 16946
2801,36858 22613 31612 14074 12484
2808,9290 17817 4800 11963 3920
2812,12769 24613 11524 7360 27271
2813,31922 693 13231 20498 36214
2816,10149 27662 32877 15644 22525
2823,21391 31026 36740 24083 5110
2829,13125 16503 5475 6469 10994
2830,34018 2733 178 14302 16491
2832,8972 32764 17243 17037 9177
2835,23044 26823 9097 1444 3288
2837,14389 31626 36694 7030 23130
2839,21490 17925 10927 5101 19930
2843,5381 27962 21130 10214 2633
2845,91 912 18653 22312 25664
