userId,RecommendedItemIds
1264,15.0 85.0 190.0 291.0 292.0
1279,2613.0 3995.0 5465.0 6096.0 9867.0
1280,3490.0 4399.0 22924.0 36188.0 36633.0
1282,21613.0 7567.0 12479.0 20678.0 2038.0
1289,217.0 16612.0 10798.0 35811.0 78.0
1291,9302.0 1105.0 3054.0 4309.0 4989.0
1292,22.0 73.0 78.0 466.0 605.0
1297,1105.0 1464.0 1772.0 3054.0 3490.0
1298,78.0 605.0 610.0 705.0 832.0
1314,1105.0 3054.0 4044.0 4309.0 4989.0
1316,1105.0 3054.0 3490.0 4044.0 4309.0
1322,78.0 605.0 610.0 705.0 832.0
1327,78.0 605.0 610.0 705.0 832.0
1333,4951.0 6759.0 20710.0 21169.0 4970.0
1334,190.0 291.0 449.0 468.0 572.0
1335,8549.0 78.0 605.0 610.0 705.0
1336,1105.0 2038.0 3054.0 3490.0 4309.0
1343,538.0 1105.0 1402.0 3054.0 4044.0
1345,3490.0 4399.0 22924.0 36188.0 36633.0
1346,385.0 1548.0 3694.0 4371.0 4951.0
1348,2144.0 4371.0 4951.0 5299.0 5434.0
1356,4371.0 5299.0 6550.0 15766.0 17211.0
1361,180.0 466.0 1171.0 1324.0 1895.0
1365,466.0 1171.0 1324.0 1895.0 2038.0
1373,466.0 1105.0 1171.0 1324.0 1895.0
1378,78.0 605.0 610.0 705.0 832.0
1379,78.0 538.0 605.0 610.0 705.0
1387,14734.0 18717.0 12113.0 1105.0 3054.0
1391,4044.0 5424.0 34573.0 35738.0 1478.0
1405,22.0 23.0 72.0 73.0 78.0
1406,385.0 538.0 1105.0 1402.0 1464.0
1408,78.0 605.0 610.0 705.0 832.0
1416,78.0 605.0 610.0 705.0 832.0
1417,190.0 291.0 449.0 462.0 466.0
1418,466.0 1171.0 1324.0 1895.0 2362.0
1420,2613.0 5465.0 6096.0 20195.0 20558.0
1423,466.0 1171.0 1324.0 1895.0 2362.0
1426,27131.0 17815.0 5945.0 2339.0 8609.0
1428,15.0 85.0 190.0 291.0 292.0
1431,7116.0 11101.0 19239.0 36649.0 14239.0
1433,26436.0 31711.0 27132.0 21919.0 7474.0
1436,22.0 23.0 72.0 73.0 78.0
1438,466.0 1171.0 1324.0 1895.0 2362.0
1444,7116.0 11101.0 11124.0 18479.0 19239.0
1445,189.0 466.0 510.0 1171.0 1324.0
1447,78.0 605.0 610.0 705.0 832.0
1452,3490.0 4399.0 22924.0 36188.0 36633.0
1453,78.0 605.0 610.0 705.0 832.0
1463,2038.0 23572.0 26436.0 31711.0 25784.0
1470,190.0 291.0 449.0 468.0 572.0
1473,3490.0 4399.0 22924.0 36188.0 36633.0
1474,189.0 466.0 510.0 1171.0 1324.0
1476,538.0 1105.0 1402.0 3054.0 4309.0
1481,190.0 291.0 449.0 466.0 468.0
1484,5434.0 5522.0 8516.0 12510.0 13698.0
1486,78.0 605.0 610.0 705.0 832.0
1487,5434.0 5522.0 8516.0 12510.0 13698.0
1493,78.0 605.0 610.0 705.0 832.0
1501,189.0 466.0 510.0 1171.0 1324.0
1502,189.0 466.0 510.0 1105.0 1171.0
1503,385.0 1548.0 3694.0 4371.0 4951.0
1506,1105.0 3054.0 4309.0 4989.0 6006.0
1508,1447.0 21892.0 17648.0 1822.0 7321.0
1509,78.0 385.0 538.0 605.0 610.0
1510,2453.0 27401.0 466.0 1171.0 1324.0
1511,17445.0 3490.0 4399.0 22924.0 36188.0
1516,189.0 190.0 291.0 449.0 466.0
1527,23.0 78.0 270.0 484.0 605.0
1528,78.0 605.0 610.0 705.0 832.0
1538,11099.0 466.0 1171.0 1324.0 1895.0
1547,189.0 466.0 510.0 1171.0 1324.0
1551,21892.0 26436.0 31711.0 6552.0 3303.0
1555,189.0 466.0 510.0 1171.0 1324.0
1560,466.0 1171.0 1324.0 1793.0 1895.0
1564,1105.0 3054.0 3490.0 4309.0 4399.0
1572,11124.0 18479.0 36547.0 29612.0 33539.0
1576,2613.0 5465.0 6096.0 20195.0 20558.0
1577,1105.0 1464.0 1772.0 3054.0 3490.0
1578,22.0 73.0 78.0 466.0 605.0
1587,26743.0 18826.0 13502.0 466.0 1171.0
1588,466.0 1171.0 1324.0 1895.0 2362.0
1606,17756.0 27753.0 3303.0 4044.0 5424.0
1607,78.0 190.0 291.0 449.0 468.0
1617,36251.0 5614.0 24610.0 697.0 6485.0
1620,27441.0 23030.0 14537.0 10658.0 2613.0
1624,78.0 605.0 610.0 705.0 832.0
1626,78.0 605.0 610.0 705.0 832.0
1627,78.0 605.0 610.0 705.0 832.0
1635,4951.0 5434.0 5522.0 6759.0 8516.0
1636,3490.0 4399.0 7116.0 11101.0 19239.0
1637,35061.0 25656.0 78.0 605.0 610.0
1638,5434.0 5522.0 8516.0 12510.0 13698.0
1641,26352.0 3490.0 4399.0 22924.0 36188.0
1642,3303.0 5778.0 10630.0 10948.0 11124.0
1643,15.0 85.0 190.0 291.0 292.0
1644,190.0 291.0 449.0 468.0 572.0
1645,466.0 1171.0 1324.0 1895.0 2362.0
1647,1455.0 1967.0 22357.0 22680.0 26436.0
1648,15.0 22.0 73.0 78.0 85.0
1649,5434.0 5522.0 8516.0 12510.0 13698.0
1657,190.0 291.0 449.0 468.0 572.0
1658,33992.0 78.0 605.0 610.0 705.0
1661,23.0 78.0 270.0 484.0 605.0
1663,466.0 1171.0 1324.0 1895.0 2362.0
1664,2038.0 5434.0 5522.0 8516.0 11124.0
1667,466.0 1171.0 1324.0 1895.0 2362.0
1670,190.0 291.0 449.0 462.0 468.0
1675,2339.0 538.0 1105.0 1402.0 3054.0
1681,466.0 1105.0 1171.0 1324.0 1895.0
1684,22.0 73.0 78.0 466.0 605.0
1685,190.0 291.0 449.0 468.0 572.0
1686,78.0 538.0 605.0 610.0 705.0
1693,21155.0 4951.0 6759.0 11124.0 18479.0
1696,190.0 291.0 449.0 468.0 551.0
1699,217.0 11124.0 16612.0 17380.0 18479.0
1707,1105.0 3054.0 4309.0 4989.0 6006.0
1713,11124.0 18479.0 36547.0 29777.0 22606.0
1719,17086.0 466.0 1171.0 1324.0 1895.0
1723,1346.0 5792.0 7116.0 11101.0 11124.0
1726,19209.0 15111.0 7834.0 29565.0 29575.0
1727,190.0 291.0 449.0 468.0 572.0
1728,78.0 605.0 610.0 705.0 832.0
1734,4044.0 5424.0 5434.0 5522.0 8516.0
1739,78.0 605.0 610.0 705.0 832.0
1740,466.0 1171.0 1324.0 1895.0 2362.0
1750,385.0 1548.0 3694.0 4371.0 4951.0
1756,4371.0 4951.0 5299.0 6550.0 6759.0
1757,15.0 85.0 190.0 291.0 292.0
1760,2038.0 11124.0 18479.0 36547.0 23261.0
1761,133.0 189.0 466.0 510.0 1171.0
1764,1105.0 3054.0 4309.0 4989.0 6006.0
1765,78.0 605.0 610.0 705.0 832.0
1766,17614.0 1455.0 1967.0 22357.0 22680.0
1767,3436.0 4044.0 5424.0 34573.0 14605.0
1768,4371.0 5299.0 6550.0 11124.0 15766.0
1773,2038.0 14508.0 6127.0 8106.0 9297.0
1782,23077.0 31731.0 18344.0 4044.0 5424.0
1785,78.0 605.0 610.0 705.0 832.0
1786,190.0 291.0 449.0 466.0 468.0
1787,78.0 605.0 610.0 705.0 832.0
1788,1346.0 3655.0 4044.0 5424.0 5792.0
1789,466.0 1171.0 1324.0 1895.0 2362.0
1792,22.0 73.0 78.0 466.0 605.0
1796,190.0 291.0 449.0 462.0 468.0
1800,4044.0 5424.0 34573.0 13784.0 1478.0
1803,11446.0 190.0 291.0 449.0 468.0
1804,78.0 605.0 610.0 705.0 832.0
1805,5434.0 5522.0 8516.0 12510.0 13698.0
1806,23702.0 28650.0 4371.0 5299.0 6550.0
1807,5434.0 5522.0 8516.0 12510.0 13698.0
1808,24834.0 1105.0 1464.0 1772.0 3054.0
1812,12467.0 466.0 1171.0 1324.0 1895.0
1813,1105.0 3054.0 4309.0 4989.0 6006.0
1816,4951.0 6759.0 21169.0 13726.0 28898.0
1818,15.0 85.0 190.0 291.0 292.0
1820,78.0 605.0 610.0 705.0 832.0
1823,385.0 1548.0 3694.0 4371.0 4951.0
1827,21892.0 1076.0 15743.0 20083.0 3303.0
1829,78.0 605.0 610.0 705.0 832.0
1833,7116.0 11101.0 19239.0 36649.0 23817.0
1845,78.0 605.0 610.0 705.0 832.0
1857,4371.0 5299.0 6550.0 11618.0 15766.0
1858,1105.0 3054.0 4309.0 4989.0 6006.0
1862,3621.0 11124.0 18479.0 36547.0 2127.0
1866,22.0 73.0 78.0 466.0 605.0
1874,1455.0 1967.0 22357.0 22680.0 26436.0
1875,2038.0 21892.0 3960.0 21800.0 28624.0
1876,190.0 291.0 449.0 468.0 572.0
1879,1455.0 1967.0 22357.0 22680.0 29276.0
1881,54.0 538.0 1105.0 1402.0 3054.0
1883,1455.0 1967.0 3490.0 4371.0 4399.0
1885,15.0 85.0 190.0 291.0 292.0
1888,78.0 605.0 610.0 705.0 832.0
1898,1455.0 1967.0 22357.0 22680.0 26436.0
1899,190.0 291.0 449.0 468.0 572.0
1900,36857.0 3490.0 4044.0 4399.0 5424.0
1901,9913.0 190.0 291.0 449.0 468.0
1906,2613.0 4044.0 5424.0 5465.0 6096.0
1910,3490.0 4399.0 22924.0 36188.0 36633.0
1911,3490.0 4399.0 22924.0 36188.0 36633.0
1918,466.0 1171.0 1324.0 1895.0 2362.0
1919,466.0 1171.0 1324.0 1895.0 2362.0
1920,15.0 85.0 190.0 291.0 292.0
1933,11124.0 18479.0 36547.0 24488.0 3783.0
1935,4044.0 5424.0 21892.0 34573.0 14605.0
1936,20821.0 189.0 466.0 510.0 1171.0
1938,1448.0 4951.0 6759.0 20083.0 21169.0
