userId,RecommendedItemIds
375,31992 24639 6552 16367 19426
376,17648 3366 30360 35390 12866
378,33173 10446 31992 28213 11210
379,10446 33603 9577 1397 15687
380,31992 33562 24639 1447 1076
383,33475 11081 21613 17445 7393
385,2049 25304 33173 6461 25421
388,6595 13069 25421 24639 1675
390,12354 24786 11366 18717 11259
393,6595 33173 33500 15971 17529
399,33173 24639 1447 8216 25363
401,30360 10200 2041 35738 34868
405,33173 25304 30964 17529 15623
412,30925 2911 9194 579 36872
413,33173 24639 26743 11366 31992
415,25938 4381 8519 14076 9913
418,27569 3165 8206 3283 12097
431,24639 15452 7421 3077 12866
433,24639 14616 10546 33562 32916
441,9893 26658 30595 6773 26804
443,29046 31992 34351 16272 22976
445,33475 24639 8216 1397 20048
449,16345 8096 31037 6773 31136
456,32347 24488 36023 32287 24547
458,3077 28688 32347 16825 15930
459,33173 24639 36872 27569 12997
463,31992 24639 33173 26884 33562
466,24639 33562 23188 33788 31992
477,26197 23282 6461 12669 15086
478,13726 2041 10200 6461 7368
481,3456 30360 33173 12354 36872
487,17648 11366 14616 3077 33603
488,23030 33562 22976 26804 27562
491,6627 9893 14932 10546 34930
494,30910 27526 8216 33562 26332
503,18200 33475 1076 5138 36723
504,33562 22976 9420 31341 30360
508,17648 10446 9577 4762 25920
509,31992 33173 17648 27569 35247
510,33173 31992 33562 26743 11366
511,25304 34891 12997 52 5747
516,30453 31992 32019 33475 15971
524,25304 34517 34891 52 12997
527,18200 33475 23188 26468 18354
531,34642 25886 35604 8013 27700
532,6446 10546 26197 12354 30360
541,26197 32479 2339 24880 35458
542,14616 3456 25694 6446 12354
543,33173 24639 33562 12997 31011
549,27569 34718 35670 28182 3165
551,25694 34223 20620 10546 21913
559,33173 24639 33562 12997 31011
565,1289 23089 36872 28199 6627
568,34223 3841 26743 34930 27132
569,8216 24512 35390 32287 37132
572,33173 30653 25920 31341 25624
582,35300 30360 33173 27508 20620
589,11259 6773 32347 21263 26658
590,25694 12866 34223 34351 21412
592,18099 24639 35738 2108 21304
595,33562 26658 31828 2597 75
599,2041 2911 32479 22328 29915
600,25967 1904 28102 21406 36248
603,33173 36872 33543 14101 31992
605,35300 28199 31992 18200 34930
606,1447 8035 33603 9577 10446
615,31992 8035 15086 36872 10546
616,17445 26804 23030 16272 33266
617,3366 6627 34365 37108 21717
621,34891 12997 16339 26804 36853
632,35300 33500 24595 14101 18405
643,12866 17648 20620 6552 33818
646,35300 33500 22029 5292 17389
651,31992 10446 24639 30360 33603
652,4105 30453 6821 3077 1448
653,36872 35738 26951 18615 25304
654,24639 6848 11070 7990 30846
658,18200 33475 23188 31992 17648
659,35300 36192 30360 18200 15086
663,36855 3216 30453 2339 32287
665,31992 10446 12354 30360 9577
673,7948 21912 5422 34949 3431
675,18200 23188 12866 10200 22976
680,17207 33173 34351 30360 36872
681,2041 9913 7368 34517 19752
684,35300 23188 33475 1076 24639
691,24639 9420 31992 34930 26332
696,22029 33475 17463 8216 33500
700,24512 6627 32287 26658 1289
705,29848 33603 15593 12354 27358
706,34223 33475 33603 22029 10059
710,31992 33173 1289 11259 28932
712,33475 24639 35300 18200 33173
713,6627 33475 2911 10446 37065
715,34351 23506 31381 30694 11554
717,24488 31992 3366 30964 3216
722,4105 14264 36204 29805 3077
725,5292 2339 14535 31992 3077
729,1836 2068 28199 12384 26762
733,8519 3841 9913 25694 10546
739,1076 33475 10446 18200 33603
741,35300 31992 33475 22976 16367
744,36872 17648 16741 33298 34774
747,34223 12866 33562 25920 9420
750,33266 25694 19426 12866 24639
757,14932 26743 37065 15743 2623
759,29452 15280 7597 19798 8013
761,10059 19426 14239 35065 9052
773,3077 16845 18383 32347 18803
777,31992 16825 17207 26468 21263
780,5578 33173 33562 17529 14932
782,31992 24639 30653 36872 25363
784,15593 7393 33598 25920 6111
787,33562 6627 9420 18200 17207
788,15971 10059 34595 19907 30453
789,12669 8013 17611 34868 9913
791,4475 4105 1448 32578 19907
792,19803 6363 4851 29005 28703
796,4105 14264 32578 8549 29805
801,27132 6595 2143 6627 13069
806,25920 31992 7597 11264 22029
808,33173 16367 2227 24639 27569
810,31992 32347 10082 19642 11259
813,33173 1447 22029 12866 9420
816,27660 34351 19426 33707 22347
820,17207 24639 12866 23188 19426
826,25304 30360 35738 14001 3456
827,33173 31992 33475 33562 15743
828,3841 10514 17648 4762 12669
831,14616 30360 18200 27660 2234
833,15280 4735 24626 14535 14932
834,33500 10082 17207 24488 35300
835,18200 24639 6627 23188 14616
839,33562 2523 28688 6446 2041
850,25421 30964 18546 9651 31274
852,30360 25421 35738 33173 29848
853,6627 1289 28199 17207 33546
854,19987 14709 5292 13886 24786
857,24639 33562 31992 15452 11259
862,24639 33173 14616 24786 11366
867,35300 33475 23188 1076 7555
869,6446 10546 33562 6561 13367
873,30360 6446 14616 25694 14101
874,30360 12354 35738 29848 6363
879,4105 34595 36855 24512 24880
883,32347 23030 26658 20745 33562
884,10446 31992 33603 15687 7597
886,24639 31992 30718 5227 27660
888,1447 1289 6561 20620 18200
890,1289 36533 17207 14616 32347
899,18200 1076 33475 35300 23188
900,33562 10514 18200 22976 10546
905,15971 24512 10059 30453 26804
907,31037 12669 25694 30360 9893
908,19127 35391 29046 29915 26658
909,2911 33173 18178 579 1686
916,33173 24639 33562 12997 21443
919,26743 24547 2442 6627 31341
926,33173 33562 31992 8394 24639
927,35300 9194 10082 33173 13726
929,8205 5578 18615 33961 6595
937,25938 10082 33173 20620 16372
942,17445 16272 8205 26658 35391
944,7393 30360 6461 12354 34715
946,1289 14878 2339 26951 10415
947,34891 12997 17529 30982 25304
949,14932 21913 13069 17207 228
956,34223 775 14932 5578 15280
958,6595 22328 26743 29046 12866
961,36204 33500 7597 34517 13726
968,25304 2041 12997 34891 5747
969,3413 29915 4976 33562 34715
972,21765 23030 17445 20745 35391
977,13502 29219 26460 17389 24395
978,21765 5227 16272 32780 7903
979,18200 1076 35300 23188 15743
982,9913 17648 2108 28053 30360
983,6552 16741 35300 30653 22029
987,18200 1076 33475 35300 5623
990,20620 1447 32479 33603 34891
1005,27971 9831 23217 6627 13726
1010,3216 18170 20413 28688 12255
1011,19426 10546 26658 17207 24639
1014,33562 9420 6627 17207 18200
1016,2339 5292 36855 3077 31978
1017,1076 17207 26468 36461 27753
1033,11259 24626 17207 24639 33562
1043,33173 24639 33562 12997 31011
1044,5292 4105 2339 21484 3077
1046,6627 34223 17207 1289 28199
1055,36855 30453 15971 2339 24512
1060,31992 18200 10658 31120 12669
1061,14101 35738 27562 23030 31037
1067,33475 14616 18200 23188 1076
1068,18200 10059 27660 15743 4475
1076,34715 26681 31205 27686 30097
1077,31992 33173 14535 30453 9420
1084,12354 3431 35738 30360 14616
1097,2339 1289 3841 5292 23827
1102,30360 36872 35300 3456 21459
1107,9420 7923 14932 30925 30595
1110,9420 26804 22330 35391 22408
1112,10200 25304 100 36116 10193
1113,13367 228 33562 6627 2523
1114,24479 11259 2068 22341 2537
1117,33603 10446 28109 9577 7597
1118,33562 31992 33266 25694 24639
1121,24488 32908 19505 31182 27304
1122,17207 18200 34223 12866 30142
1128,9562 14599 31085 17445 10082
1135,30360 8205 14101 6363 17445
1136,5488 24639 3077 25920 8630
1137,10446 5227 9577 33603 35300
1144,33173 10514 7393 25920 23188
1145,33173 36872 30360 34351 17207
1146,20620 3841 5578 8519 25920
1148,19426 24639 17207 30360 14616
1151,12354 26285 17648 2108 9420
1152,31992 12866 33173 8216 30360
1157,35149 24626 13367 8447 35100
1159,15280 228 17529 34223 10546
1161,34517 24488 31205 23077 5488
1163,24639 31992 33173 17648 19987
1165,4762 15086 12354 7597 12454
1173,30453 32287 24512 29219 33788
1175,10446 15280 15983 28109 25920
1177,33173 35300 30360 14616 27508
1178,30360 35300 33173 14616 31992
1180,7368 19544 9546 27526 19785
1181,5578 33173 14932 24512 28213
1184,22029 6343 3366 18170 5292
1189,18200 35300 33628 32347 4708
1190,10410 32479 26197 9913 33173
1193,17529 35300 9913 20620 33130
1201,33173 33603 19907 31992 17380
1204,33173 13797 24639 36204 3077
1205,30453 24512 18200 36855 17782
1218,6627 26804 26762 17644 24512
1222,3077 31136 8181 14572 7393
1224,16845 16272 30360 33173 30964
1229,33173 32347 24639 17383 5578
1233,30360 25694 9913 19725 31037
1235,14932 6595 26743 13367 36109
1236,8035 14932 31031 17389 19748
1238,21913 33603 30100 35071 34223
1240,31037 19419 19897 15687 25694
1249,21613 30718 11403 35390 33175
1256,2339 33500 28568 13502 22029
1263,31992 32479 15823 19858 25304
1264,33546 9913 7368 14076 19752
1279,33173 20620 12354 33603 31992
1280,10446 20745 15280 31992 7597
1282,20620 2041 16367 18546 21851
1289,24639 9420 31992 33173 34930
1291,33562 2911 1289 3413 28966
1292,33173 14932 34517 7393 34223
1297,2041 2143 12255 2442 20620
1298,33173 30360 34351 17207 25363
1314,22850 26491 31037 16367 26884
1316,5138 14709 25304 12354 10672
1322,15037 3077 8630 20620 31136
1327,18200 35300 32347 33628 12866
1333,17207 1289 28199 34930 24639
1334,33173 14932 26454 32375 15743
1335,32019 15971 4105 17380 10059
1336,31992 4373 10658 18200 14785
1343,1289 29848 5292 2911 29915
1345,5292 21199 28199 17207 2911
1346,19426 32916 25694 11259 25020
1348,18099 33543 17207 9913 10446
1356,31992 33603 33173 24639 10446
1361,34351 30360 17207 17445 19426
1365,2041 30360 10446 19419 25421
1373,24639 6627 28308 28102 33562
1378,7421 26743 17648 24547 33855
1379,26804 35391 22330 30072 23030
1387,19426 6627 25694 35738 34365
1391,17648 30360 29848 2108 12354
1405,30653 11259 36957 16741 6552
1406,4105 15971 15973 4475 24512
1408,33173 24639 1447 9420 25363
1416,33173 20620 24639 6461 31992
1417,3431 27660 35738 31992 551
1418,32347 4020 15086 30653 33443
1420,31992 30453 5292 4105 2339
1423,33562 15623 27650 3413 12409
1426,30453 36855 5292 4475 8549
1428,20620 9913 3431 33546 9415
1431,33475 17463 23282 10701 23976
1433,1289 33266 5575 2050 15042
1436,31992 33173 20620 3431 35738
1438,10059 30453 24512 19907 17644
1444,8717 4851 24639 29005 6848
1445,15280 10446 14932 9893 26743
1447,33562 11259 10546 9420 26743
1452,347 36872 28102 3366 2911
1453,12354 2108 33562 26285 8924
1463,27569 30360 12354 26197 32347
1470,36872 17445 33562 33173 33298
1473,18200 1289 15280 2339 23188
1474,24626 2143 13367 30370 30755
1476,2911 36872 6627 5292 28199
1481,23188 18200 35300 19426 33475
1484,34223 3841 26743 13069 19426
1486,35300 14101 17445 8156 22328
1487,33562 22976 24639 8519 6773
1493,3431 33173 33298 30360 11366
1501,31992 7393 13367 13069 7368
1502,31992 4475 30453 33173 25363
1503,24880 36855 17648 29046 19987
1506,5578 23388 33173 26743 29452
1508,31992 36872 10446 15086 6111
1509,24639 6627 17207 33173 24512
1510,1289 14001 21913 33173 36872
1511,31992 33500 33173 22029 24639
1516,9415 5157 1053 14709 34867
1527,3366 28688 9420 18881 19642
1528,24639 32019 6595 26346 32578
1538,25304 5747 12997 19858 15823
1547,33173 29805 4475 29915 7759
1551,31992 33173 17648 20965 27569
1555,12866 6552 25920 17648 33173
1560,12354 24786 6821 14535 4735
1564,35300 31992 24639 1076 33475
1572,26658 1289 32347 9420 28688
1576,33603 7597 9607 15687 17082
1577,1289 2339 3841 8549 15280
1578,28688 6446 14616 29848 30360
1587,24639 10546 33562 6446 19127
1588,9420 30925 33562 19127 23030
1606,20620 33173 29848 21851 12354
1607,2041 34517 10446 15687 30360
1617,35300 25694 9946 33532 9194
1620,26681 75 32347 33628 9913
1624,18200 30942 9893 7393 32308
1626,17445 33173 26804 23030 16272
1627,5227 4020 17156 35129 35247
1635,31992 5292 1447 4105 2339
1636,10446 9577 25304 9607 12454
1637,4475 33788 16585 32019 7759
1638,1289 4105 22330 1447 36872
1641,33173 33562 17207 31992 24639
1642,28688 14932 34365 6446 32130
1643,35300 775 32347 13726 18200
1644,31268 32347 22427 35738 15831
1645,33173 24639 33562 12997 31011
1647,24639 36872 31992 33173 27569
1648,8013 34351 25694 33562 35300
1649,6821 33562 33788 33298 13898
1657,24639 9913 6848 20417 34478
1658,30360 12354 6446 2108 17648
1661,33603 28109 10446 6314 31136
1663,30360 31136 15593 29848 35738
1664,31992 33603 10446 1447 6461
1667,20745 15280 23145 15983 17529
1670,30360 33173 15743 23282 24639
1675,24880 5292 36855 15971 4105
1681,10546 14932 33562 13367 228
1684,7961 4663 28118 4841 18476
1685,6461 31992 32479 36599 2143
1686,30360 19426 14616 10546 29848
1693,30287 25920 4762 17648 11210
1696,18200 33475 26468 23188 18354
1699,33173 17648 17463 24639 10082
1707,33173 17207 33562 14932 24512
1713,14932 25421 17463 18546 13069
1719,25920 33598 3077 17648 6111
1723,22029 33603 35300 33500 9420
1726,6627 6446 33298 14264 11237
1727,15469 17648 2578 33298 36872
1728,24639 15452 16956 6821 12866
1734,24639 28199 15971 17644 33562
1739,1289 25257 28932 25363 28964
1740,25421 33173 24639 6461 11366
1750,26454 17463 14932 33475 37065
1756,17207 20620 33562 9893 26332
1757,18200 34715 35300 13502 4967
1760,5128 35860 6627 26756 20955
1761,26197 27569 16741 20407 36168
1764,24639 25304 6627 14932 17207
1765,3077 31136 20939 7393 15037
1766,9415 26197 9913 34867 19798
1767,18200 1076 24639 33562 35300
1768,24639 2041 27322 17463 8216
1773,11259 30964 13367 8519 27569
1782,11259 24488 5488 4105 32287
1785,33173 29848 3431 6592 17380
1786,21818 9913 24639 14239 14705
1787,24639 33562 13367 6627 34930
1788,26804 26658 33562 23030 2523
1789,33173 33562 22976 19426 24639
1792,30910 27526 8216 33562 26332
1796,10200 10193 26681 5633 20262
1800,24626 17463 11259 2143 18200
1803,15280 33562 14932 31825 23978
1804,26743 8205 24639 13797 6003
1805,33173 24639 22029 11366 5578
1806,25694 30360 6461 14616 26285
1807,3077 36855 24880 17648 19987
1808,35300 17207 18200 8035 9913
1812,14932 11259 15743 8216 13470
1813,3366 35247 6627 1904 27569
1816,34517 8013 31992 7368 11862
1818,15743 19752 8216 10452 20635
1820,22976 9420 23388 33562 28109
1823,1289 6627 32916 31341 15293
1827,17648 31992 24639 8216 23949
1829,33173 23030 7393 22433 26804
1833,34351 20620 23188 32479 18170
1845,27569 10059 6773 21765 1363
1857,18200 33475 1076 35300 23188
1858,5578 25670 29915 19837 28966
1862,17648 27526 24488 33788 22806
1866,33603 33173 14616 10446 27660
1874,6446 33562 10546 26197 7421
1875,25150 28200 32992 18720 9802
1876,13886 7597 15280 35247 775
1879,32347 35738 17597 32642 20168
1881,33543 17445 33266 27562 6703
1883,33173 30863 17383 25624 25920
1885,8013 25694 15037 6595 33603
1888,19752 18200 10514 33961 33818
1898,31992 17648 33173 36872 27569
1899,10200 14101 34715 25012 5236
1900,24639 31992 26743 22029 4105
1901,9415 3431 33173 35738 10200
1906,24639 10546 33562 6627 14616
1910,35300 18546 24786 17380 32347
1911,33562 24639 17207 34930 6627
1918,30360 37033 2108 2911 3456
1919,2911 30982 1289 27660 31037
1920,3456 29848 12354 14616 12866
1933,33500 2523 9194 33562 26743
1935,36855 4105 2339 3077 15971
1936,9066 5926 11872 28053 6552
1938,30453 4105 14535 4735 6821
1940,12354 30360 14616 14227 35738
1941,18200 9913 22338 12669 14839
1943,30360 12354 11259 10546 14616
1944,5292 1289 24880 2339 12997
1945,6461 30173 20620 34351 34718
1947,17463 33475 10082 10701 17445
1948,30360 14616 25694 23188 12866
1950,23282 14101 5699 23785 30863
1952,31992 24639 30653 36872 23949
1954,18200 33475 1076 14616 24639
1955,3366 6821 24547 7498 30653
1956,27660 25939 19798 9893 5227
1957,23188 34930 25886 876 9420
1963,35300 6773 24786 6821 33603
1964,24639 17207 6627 13367 12997
1976,26257 9454 32702 36056 35426
1977,14264 8013 28932 28568 36872
1978,36872 31992 15687 35300 33173
1981,33562 9420 17445 2050 31726
1985,11366 24639 19837 3077 30087
1986,33603 10446 9577 34351 1447
1991,31992 24639 30653 36872 25363
1993,30360 29848 14616 23188 12354
1999,6446 1289 24626 33562 7421
2007,18200 24880 36855 17648 2911
2009,22976 33562 6446 6773 9420
2011,35300 27660 2049 16257 8216
2013,33130 3366 20234 21851 27784
2017,11259 12109 24639 9684 33562
2020,33562 30360 36723 2597 22976
2027,36691 12305 26157 24178 25886
2028,11259 26743 11366 6821 30964
2037,33173 24639 12866 24786 2578
2040,14381 5138 25421 418 4491
2041,31992 6461 1447 24639 23507
2042,10546 25694 9420 33562 24639
2045,20745 17648 21765 27322 24760
2051,1289 32347 32479 36872 37033
2052,1447 9893 2339 18170 25304
2053,3841 17529 5292 33788 29219
2054,19419 10446 23777 4762 2041
2058,31992 24639 30653 36872 23949
2060,18200 6627 2108 6773 14616
2061,33173 24639 33562 12997 31011
2066,33562 24639 9893 18200 10546
2072,31992 10446 11366 20620 33603
2073,31992 10446 12354 30360 9577
2080,33173 11366 27660 5578 24639
2081,6821 35300 34223 33603 30087
2084,18200 1076 33475 23188 17207
2086,25304 5578 33173 32808 18830
2090,3841 4020 17207 18099 11750
2091,34351 6461 12866 31992 31037
2095,25645 30964 14932 15280 22813
2097,33173 24639 33562 12997 31011
2106,9913 31037 12669 30360 15469
2108,26197 3431 33298 9415 29915
2117,14616 12354 3456 29848 6446
2119,10059 24512 19907 33475 6773
2121,10446 11366 9577 33603 12354
2124,33562 24639 26658 34930 28688
2129,31274 6592 18648 19798 30964
2130,31992 33562 23388 34930 24639
2132,20985 34365 35738 28102 9893
2133,6627 28199 6446 7421 33562
2135,24639 9420 19127 26658 22976
2136,26468 18200 2049 32916 28199
2137,34930 10446 15280 36109 14932
2146,30653 32347 36023 27660 15086
2147,8013 5624 26681 8131 13363
2149,29848 5292 10059 17445 33543
2155,33562 10546 14932 24626 28688
2156,4105 27139 32916 7342 13649
2157,10446 5488 9577 12454 9607
2164,36872 1289 129 19897 9194
2167,30360 33603 36248 21717 29848
2168,24512 7597 15971 30453 34517
2179,26804 6592 33475 36023 20262
2182,33603 12354 10446 31992 11366
2186,33173 7393 3456 30360 25694
2195,33173 34351 12866 20620 24716
2202,19858 5747 12997 15823 25304
2212,2623 14932 25421 37065 10082
2227,12354 11366 20620 35754 24626
2236,10446 7597 4762 9577 11264
2244,10059 2339 5926 10415 20262
2247,24639 33173 31992 16367 24786
2248,1447 8035 36872 32347 33603
2254,15687 25304 25421 10446 9607
2257,24639 31992 30653 36872 5578
2261,24639 6821 9893 17207 24512
2263,8549 5292 15971 3077 24880
2265,33173 18546 25920 25304 36853
2268,6627 9913 33546 6699 10200
2270,33173 31992 27569 34351 33500
2272,20620 33173 6461 2143 2578
2273,30453 14264 15971 19907 8549
2274,8549 24512 3431 25304 15971
2280,12354 20933 21336 33266 11366
2285,33266 22330 27562 14535 20255
2287,18170 31274 26743 6595 25904
2290,2041 16187 24454 28102 3366
2298,31992 10672 18099 17648 30173
2305,12354 31992 33173 6461 22546
2306,24639 29219 33173 32287 8216
2312,1076 3431 27753 11750 18354
2313,2108 2578 36872 3366 35738
2319,7597 11264 8447 22029 24639
2320,20620 6703 17445 10701 3431
2324,33562 14616 24639 6446 10546
2326,6699 33562 14076 10200 9913
2330,33603 30360 10446 9577 23188
2338,34223 10200 6343 14001 33603
2341,14076 3671 30014 22959 17097
2345,24178 32479 19798 8924 15216
2346,9420 10446 16845 26743 13726
2347,9577 33603 4 15687 31992
2351,17207 33562 26743 2523 6627
2352,25694 12866 14616 23188 34223
2357,9420 23388 20745 22976 23030
2360,18546 28701 35149 34633 15687
2361,33173 35300 31992 17207 15743
2366,6627 7342 13502 1289 24512
2368,36903 9930 2041 612 7480
2369,24639 22029 1289 17644 26743
2374,34517 31992 18200 35300 9415
2379,1289 25304 15280 2339 21913
2388,30360 31136 17648 12354 29848
2394,15280 11731 16184 14118 35071
2397,3431 17648 33543 3366 25938
2398,31992 24639 30653 36872 25363
2399,26743 6595 33562 30616 19127
2403,36872 33298 34351 1289 25304
2404,18200 35300 17383 33475 13726
2407,17445 24786 12866 34351 6552
2409,17207 33562 25694 11259 24639
2410,25304 36204 14932 7597 9893
2414,17648 6446 29848 8013 4228
2421,12354 11366 30360 32479 6461
2426,33562 24626 6821 19127 6314
2428,9635 16367 16947 2958 22813
2435,33788 6821 30453 35071 22341
2442,34517 2041 25421 18963 3366
2448,21717 24639 9415 18720 28102
2449,19426 34223 14239 33603 3841
2452,1447 10446 15119 15086 34774
2455,20758 2290 15508 31165 12742
2466,14932 6595 2523 29570 33443
2467,17648 36872 33173 2578 33298
2472,12354 16367 32130 2108 33173
2474,24639 33562 30964 24626 34517
2480,30453 32019 8549 7759 3216
2489,8035 20620 11366 5279 10446
2496,3077 4105 15971 8181 23833
2500,22029 13502 5292 2924 2143
2502,31992 10446 15687 9577 33603
2504,24639 31992 33173 17648 19987
2506,35300 28634 14616 28034 9854
2508,31992 10446 14785 15280 12866
2512,14101 23030 32347 31037 22330
2519,10546 33562 14932 3077 31978
2520,33562 24639 23188 25886 14616
2521,20620 29848 32347 31992 17597
2524,31992 17207 1076 18200 23188
2528,35300 1289 29219 13782 24786
2543,25694 22341 27414 24804 26332
2547,6627 33546 34223 35300 8519
2549,24639 17207 35300 6627 18200
2551,17207 5292 21199 29219 1289
2557,26743 33562 6627 17207 11259
2560,36607 7562 9177 19618 263
2561,14616 23188 35300 33500 29848
2564,4762 10446 36109 15086 30360
2569,31992 5292 28568 2339 17782
2570,31992 15743 8216 20635 34223
2571,28109 14912 10446 27225 8788
2581,24639 9420 31992 34930 26332
2582,35300 33475 33603 17648 33173
2585,33298 27660 33603 17515 35300
2591,10059 25694 33500 12354 34223
2595,31992 33173 22338 1456 36872
2597,21765 1076 23188 36843 8233
2599,8013 36872 25304 19725 10427
2602,4105 14535 24786 12354 24626
2603,34517 30360 35300 33173 34351
2604,33173 5578 25920 9893 14932
2610,6627 17207 1289 30653 24512
2617,30653 4020 25304 2049 35247
2621,28102 10446 21851 16845 4020
2623,33173 2597 31992 16059 25712
2624,31992 33603 35300 36872 11366
2629,24488 36204 6595 33194 9607
2631,33562 26743 6627 34930 17207
2633,31992 24639 33173 7393 35247
2638,2049 9913 11366 6461 33603
2644,27569 33173 36168 32908 25304
2645,26454 23282 14932 26346 9562
2647,28199 2911 36872 17207 6627
2648,8013 25694 33603 22029 18546
2651,33173 24639 33562 12997 35977
2654,6461 1447 15687 31992 27660
2655,33173 36872 34351 30360 25363
2658,24639 15452 6595 26743 12866
2661,5157 32164 1053 34351 26756
2662,4105 30453 4735 1448 14264
2667,24639 17207 6627 33562 31992
2674,26743 20484 19426 12340 35458
2675,30360 12354 11259 10546 14616
2680,1289 25257 2234 21229 17529
2686,34930 10446 13367 6627 33562
2690,17207 11366 36872 11259 33173
2696,6627 30453 33562 6773 34595
2697,25694 34223 9420 21913 7498
2699,34223 12866 29848 15687 10200
2701,24639 33562 12354 19127 25694
2709,14616 13701 4105 14264 12454
2712,10082 5945 14599 19752 17445
2713,31978 36855 5292 24880 2339
2716,25421 9651 18546 34351 31796
2718,15280 15983 228 10546 17529
2721,17207 11259 11366 6627 33562
2728,33603 27660 13726 9913 8013
2729,30453 35149 34633 6314 17515
2734,20620 18200 13069 26884 6595
2737,3431 4833 6627 24608 22546
2743,36872 579 3366 30925 23030
2751,1448 19907 4105 24512 6821
2762,33173 33475 35300 33500 8216
2764,11366 31992 10446 6461 20620
2772,14932 26743 25304 9420 6627
2775,5279 8924 28950 8035 30173
2776,34223 24512 32287 33298 33173
2782,33173 10546 6446 12354 30360
2784,33173 31992 25920 7393 5578
2785,9913 33298 25304 2578 11259
2795,29848 34365 35300 12866 579
2800,24639 17207 33173 18200 11366
2801,33546 25920 28199 30653 33173
2808,9893 34351 21765 6773 23030
2812,3431 26197 33298 9415 35458
2813,24639 36872 6461 25363 30653
2816,30360 2108 6446 6461 29848
2823,18200 14616 2108 24639 32308
2829,33562 20745 22976 21765 10446
2830,33603 10446 1447 9577 31992
2832,17463 8216 15743 23282 33475
