userId,RecommendedItemIds
1190,14404 30059 4731 2538 21295
1193,2157 4357 7586 13017 16278
1201,8336 13574 30265 12523 21590
1204,28121 5494 9287 19853 2133
1205,21459 22102 37132 17871 13859
1218,14020 35300 6612 20495 6068
1222,26097 4670 12275 29460 26440
1224,11237 36620 27711 3314 14465
1229,2840 14762 33475 18509 12048
1233,36544 34767 3653 17694 11446
1235,4896 31830 1811 36441 32904
1236,72 5280 5457 9489 10465
1238,22399 34610 26608 21801 20281
1240,3958 16766 19543 3444 14111
1249,26809 35113 10275 34250 5227
1256,28771 21322 11124 18479 36547
1263,10160 23499 17585 11582 18349
1264,18782 30360 27761 28303 23980
1279,23213 7406 27530 963 10149
1280,28566 4799 32214 13256 33129
1282,28263 31139 11582 23499 10160
1289,17821 36599 34642 23663 17280
1291,20825 17023 22706 7474 8211
1292,32447 16437 31136 6446 15452
1297,15732 10016 30354 9630 2619
1298,617 14616 36494 14712 18091
1314,4064 10446 24626 10129 11023
1316,16649 36708 29309 34140 4162
1322,35916 1867 10785 2125 3386
1327,17925 22994 23282 26394 2597
1333,6743 35692 31586 12799 37102
1334,21495 37065 26621 29046 31341
1335,9730 18156 26285 24372 12502
1336,32151 7340 16981 27198 35647
1343,30032 17620 8602 1677 10755
1345,23951 35065 14950 5652 21392
1346,12102 8394 12873 3398 17648
1348,8810 17463 27923 35714 4850
1356,71 28213 28109 5706 30238
1361,28982 26741 6328 26547 12122
1365,12535 3864 15769 35919 20532
1373,27885 21644 24512 9237 23993
1378,27452 5489 23571 1977 23572
1379,32802 16257 9575 21484 5591
1387,36248 14762 25887 36843 35105
1391,12362 269 1188 19230 27007
1405,18558 14626 31954 21719 36035
1406,14020 3577 25425 7811 33601
1408,10685 13886 21818 27507 5494
1416,13886 33173 2049 13651 8499
1417,13530 20413 8550 20507 19532
1418,4700 5713 17483 6530 24662
1420,17782 18412 3272 22191 8536
1423,30141 4574 15585 3163 16854
1426,17893 19655 28109 8205 14636
1428,15 85 292 482 574
1431,4371 5299 6550 15766 17211
1433,6872 23204 8548 17001 16087
1436,10149 22690 34638 19224 35531
1438,14020 24639 7138 5352 27477
1444,5211 15431 8840 23799 28676
1445,21840 7933 5421 3740 175
1447,35577 34129 24002 12941 17187
1452,19077 10405 14725 11663 30539
1453,1766 26024 12913 1080 35095
1463,23580 14118 8252 26044 35345
1470,32353 5846 13649 25833 29063
1473,21635 15 85 292 482
1474,31329 3272 20518 5747 9562
1476,23951 12231 35560 1410 13178
1481,29046 2561 18063 21495 37065
1484,30453 26754 9833 15721 30492
1486,17925 23282 26394 7103 2597
1487,30087 29642 2561 8959 21495
1493,34790 9381 20301 29317 13373
1501,21949 568 8173 22002 10925
1502,8049 36932 26352 21409 19355
1503,2519 29383 12102 21412 8394
1506,32986 17397 21522 3302 30696
1508,5945 1076 15743 1448 32019
1509,4475 35300 19632 35850 31992
1510,10573 26529 4475 1742 36904
1511,3515 20256 14118 36663 6627
1516,31961 16087 34439 4099 31836
1527,153 33443 9577 16768 22029
1528,34242 11771 442 5429 29932
1538,23916 9167 22575 23455 6275
1547,31616 28867 14212 18380 10227
1551,20859 21406 27011 5859 20611
1555,1617 13284 31830 29737 10562
1560,1646 21443 17525 31553 31766
1564,33475 17383 22533 19142 25886
1572,13073 11266 12547 31750 8638
1576,29355 31556 26605 30923 16414
1577,34806 18694 23703 26791 988
1578,2108 960 32447 1107 15452
1587,25939 12102 21412 367 1174
1588,15983 12614 15352 27584 32376
1606,17585 28867 30059 7188 29836
1607,17925 28151 4708 26394 2597
1617,7660 15627 25852 26151 26423
1620,12530 19977 29408 462 2280
1624,32916 30595 30645 13502 18435
1626,19887 20398 31450 1316 5360
1627,31209 20401 2497 27816 19887
1635,17782 35061 17644 8809 33213
1636,2519 30564 10645 20777 26668
1637,32578 35061 37030 8482 29330
1638,27903 9711 11157 17510 36310
1641,21025 2061 23626 8049 15969
1642,4374 3433 35916 35334 27271
1643,35737 12146 30885 18178 22272
1644,4674 33174 30360 14738 33628
1645,22865 38 21626 6775 6803
1647,20139 6828 7756 15735 27698
1648,7470 22776 35740 29193 27275
1649,18849 21765 4197 30365 28243
1657,24825 29972 27124 5030 1594
1658,34947 27748 15674 8109 6642
1661,34602 27027 16803 1728 35105
1663,31 27995 18295 4441 35405
1664,19486 27938 33443 3052 31616
1667,10098 2613 5465 6096 20195
1670,15108 23788 20955 13726 16451
1675,385 1548 3694 5732 35626
1681,29805 25556 15121 16585 568
1684,18910 4051 35501 1028 15389
1685,7716 15608 28570 32850 18445
1686,21652 7678 17782 28783 10452
1693,6508 35346 2191 24313 98
1696,15743 17648 30923 1448 32019
1699,2041 20955 1306 33562 7961
1707,35486 13886 7876 11993 31992
1713,30825 16047 1103 1267 34173
1719,6893 18468 32438 24259 27360
1723,12587 31512 13241 28824 25589
1726,9065 23 3029 1072 18495
1727,5117 28176 23143 26984 8805
1728,19426 16803 34602 16687 11252
1734,26621 29046 2561 21495 37065
1739,30387 29353 24422 18277 34266
1740,2928 25740 30758 15019 36620
1750,902 9035 25444 2640 15764
1756,36248 23188 32591 16803 19426
1757,20609 10243 30043 34440 32488
1760,25789 31755 13728 4643 8880
1761,21425 22282 4839 35746 27591
1764,14912 26020 11017 15971 34176
1765,34510 13066 19503 3281 23784
1766,2984 24299 28713 18314 2580
1767,3006 31961 31203 16791 24932
1768,3017 5352 27477 29650 11529
1773,30435 199 35378 9269 11124
1782,7367 33672 30119 15814 16903
1785,27023 7716 25749 2261 9485
1786,28294 31800 27911 16653 13367
1787,24547 19532 15971 24639 8550
1788,26473 17351 2759 37125 29059
1789,12102 21412 3398 9980 12873
1792,32684 17260 10661 34084 10615
1796,24130 26744 4620 21627 34102
1800,8510 16004 22829 15628 20122
1803,7010 30320 7566 36962 14423
1804,29613 30071 12164 34167 8900
1805,2928 34351 20620 18603 25740
1806,24934 23702 22048 26475 31900
1807,10452 2134 8842 32616 21195
1808,12295 14119 19718 12492 2983
1812,36487 33153 31976 30566 25188
1813,16825 22787 2928 9519 1713
1816,19718 33912 10834 26691 34085
1818,16288 25797 6062 34311 1191
1820,14372 15721 12264 28688 30956
1823,35300 1894 13943 4981 6612
1827,1076 17648 14525 1448 32019
1829,21149 23599 27322 28018 23293
1833,4173 16599 25564 17656 36526
1845,9512 78 605 610 705
1857,26104 16478 1299 12077 19524
1858,10685 31992 6111 18393 14667
1862,12654 873 28071 2741 9982
1866,22028 28083 25735 14556 36326
1874,25675 28437 24837 5543 34788
1875,2786 24126 25473 27554 72
1876,36663 4244 30059 32332 23580
1879,7906 31089 10482 23277 33173
1881,4847 25121 20279 32342 33402
1883,16633 2004 2585 23703 21190
1885,11408 15865 246 29730 15623
1888,4922 17206 3069 31887 8309
1898,20139 6828 7756 34788 15735
1899,36601 16087 20774 9567 35832
1900,29035 12860 12889 12905 12920
1901,36850 5861 35189 16505 24012
1906,30400 102 32332 33498 24519
1910,27047 15912 34473 3069 23296
1911,15086 16856 30486 32287 31107
1918,36552 6744 27885 15721 21644
1919,24512 740 5144 27885 31212
1920,14738 26407 33628 8877 16511
1933,4735 32287 11592 33562 6821
1935,3993 30674 17198 9239 1181
1936,20158 30181 33550 370 23393
1938,32019 1076 15743 17648 28910
1940,16891 35513 24281 8727 26713
1941,12530 19977 29408 2280 8597
1943,2068 8496 32447 31136 6263
1944,1033 25258 9782 18597 16834
1945,24405 5864 15192 15624 23983
1947,13920 2148 7114 15089 36261
1948,23336 16803 35105 21910 34602
1950,36811 51 31800 30340 30064
1952,2049 9233 13651 11366 34281
1954,8146 14734 36248 32591 33475
1955,30758 4525 14860 11343 25529
1956,1728 11028 33551 17033 5
1957,8555 10879 1928 32972 16255
1963,19330 19372 25142 26070 29935
1964,12653 52 25967 22787 35036
1976,1375 33212 35426 976 20934
1977,26834 16961 24593 7484 24995
1978,201 12288 21201 7712 1041
1981,15634 24372 34031 6773 23833
1985,15214 34208 1696 35703 10356
1986,876 36989 29229 49 19452
1991,2049 9233 13651 11366 34281
1993,16659 32642 22552 25939 266
1999,30803 33424 19020 5485 798
2007,16331 13333 2519 2854 29383
2009,32580 17943 900 26791 30626
2011,17781 16345 33298 13502 25958
2013,6508 13211 13064 36310 20731
2017,25626 32937 3670 24942 25927
2020,28572 12925 30087 21525 9830
2027,22938 35310 23318 4971 21999
2028,14651 35149 24247 27776 32537
2037,8488 24688 14105 13886 35010
2040,4887 12140 3165 32369 36171
2041,28966 28203 35738 32382 27726
2042,30760 3943 10470 33971 24865
2045,2712 28867 30019 23581 29690
2051,12866 35300 27009 2464 19987
2052,568 11485 17893 751 37031
2053,19426 16803 23951 32703 10769
2054,21134 21830 7493 3433 1605
2058,2049 9233 13651 11366 34281
2060,13886 31992 6111 19177 29311
2061,18630 31339 78 605 610
2066,33215 9598 10059 3224 12594
2072,35738 12362 616 27726 18740
2073,23506 36951 11989 7114 15721
2080,876 30230 24823 16519 31638
2081,31223 13925 30230 29502 21358
2084,8759 32674 367 1174 4120
2086,22435 15643 29912 14441 33253
2090,10972 7439 7002 8447 4007
2091,23336 11707 28750 16803 34602
2095,23837 7967 26884 30672 2522
2097,5093 30669 29966 25125 29980
2106,28294 31800 27911 16653 21739
2108,10530 32545 1400 34596 4244
2117,14738 33628 4554 23980 9243
2119,8187 14154 12997 17893 24639
2121,616 8496 27726 6446 35738
2124,104 11473 1141 36663 9833
2129,16020 9862 11982 6286 8658
2130,21505 3077 12340 29221 1057
2132,29478 14318 26468 3704 25564
2133,26621 29046 2561 21495 37065
2135,6821 8550 20413 4735 32179
2136,25627 11399 29120 9979 22406
2137,15687 35158 14634 27780 26024
2146,30104 185 22693 653 19270
2147,8840 23799 28676 31439 35355
2149,23978 33463 6574 20796 12590
2155,26307 11592 199 35378 17272
2156,30729 25693 8498 28775 9023
2157,7737 35113 26809 4034 19703
2164,34351 21295 34007 30100 4177
2167,34788 2164 9217 11053 3478
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 13574
2182,6249 19739 13093 12030 17881
2186,4922 23980 3456 8604 9045
2195,36192 22324 5889 29190 33165
2202,25205 23455 27040 22482 15696
2212,23545 13281 24155 22010 35251
2227,21635 7008 28602 1710 5512
2236,36763 15025 14537 26674 6262
2244,9730 2143 36718 9933 2331
2247,33475 17383 13651 33173 2049
2248,13425 3088 162 28866 18246
2254,119 36627 14015 29063 22873
2257,2144 7689 29019 4009 21399
2261,22397 7432 18970 20243 29311
2263,6263 25939 19426 23336 29219
2265,4475 27971 30267 35938 19811
2268,21561 20870 2697 28752 21136
2270,33605 33477 29283 15347 7187
2272,10172 8336 12146 21818 10057
2273,13360 33260 7838 5360 36264
2274,4850 5086 5526 10176 11745
2280,23772 11860 5861 23137 30360
2285,4398 3659 7033 21651 14101
2287,34405 9018 24609 26479 31966
2290,14588 13944 7895 7698 26489
2298,36821 31177 6314 27522 11774
2305,25444 7118 27760 635 33389
2306,30156 33562 4735 15509 24488
2312,6963 13315 9247 6002 11514
2313,1076 15743 1448 32019 8394
2319,4896 4102 28415 28152 9444
2320,14174 28083 1562 26294 34554
2324,21677 1268 9728 7725 33523
2326,21561 11397 36212 13709 27246
2330,4731 19853 2764 23851 4123
2338,18015 5907 8146 36723 5225
2341,4869 190 291 449 468
2345,28102 6016 915 6225 33510
2346,72 5280 5457 9489 10465
2347,4064 11264 24626 2227 35579
2351,20348 20518 3477 34306 17467
2352,23336 16803 10708 34602 16687
2357,14372 21414 28006 7724 21231
2360,29177 17239 8173 2169 17445
2361,15973 33266 18200 33215 11752
2366,12851 35300 4475 4328 6612
2368,24092 10924 4897 35082 14130
2369,25886 1941 3259 14651 26686
2374,16451 1306 2041 23949 19001
2379,4605 11250 16047 26045 35503
2388,7480 25136 25830 21512 2068
2394,5591 11028 33029 23886 27020
2397,35401 25884 35522 12639 28041
2398,2049 9930 9233 23949 13651
2399,10573 26529 36533 8216 11774
2403,26962 21880 24471 19242 26574
2404,10461 18544 7124 827 21794
2407,18348 34756 6456 17345 33090
2409,8496 15452 36162 2108 12362
2410,6334 31924 23281 22806 17437
2414,21036 24466 5052 23809 19238
2421,32520 17149 8483 10082 31825
2426,17893 21412 23833 33215 16687
2428,26938 35692 18897 10376 20011
2435,20959 3116 20737 31135 26529
2442,3584 19152 22186 8284 34173
2448,10147 14526 21987 20548 16324
2449,31401 16984 8657 8606 30360
2452,16421 32951 17064 1304 36377
2455,2432 36497 32833 27145 6318
2466,573 27941 17335 5208 7716
2467,3551 5612 9836 14234 32615
2472,20422 37109 19910 12172 20683
2474,30141 4574 15585 3163 4735
2480,5578 13943 37132 31076 28199
2489,24054 34549 25416 8955 11124
2496,20753 31644 35831 32254 1742
2500,20084 19529 36663 27885 12222
2502,12261 34089 35068 31178 29614
2504,28018 30595 9630 6646 23293
2506,26529 12281 6210 35473 13061
2508,35091 15534 30317 18480 28848
2512,14174 28083 1562 10466 24489
2519,18547 24513 3699 13113 17728
2520,25920 8496 13451 2068 24596
2521,29308 31526 5585 20477 2270
2524,20737 25939 6210 13502 26529
2528,21459 22430 22102 11258 8046
2543,25978 23468 31952 24410 6436
2547,24547 19907 19532 7548 9476
2549,18104 29642 24639 7135 30654
2551,517 8398 853 20701 10781
2557,15025 36601 16616 29983 21286
2560,33055 27394 28583 15091 27940
2561,18200 17383 29355 9045 31556
2564,10645 17240 16080 34547 13998
2569,4685 25389 35955 3674 5225
2570,21471 22454 24777 10692 3654
2571,3570 26271 3656 17190 33050
2581,4735 6821 36204 24488 7716
2582,14912 2516 4991 26335 21495
2585,31810 24337 21163 29184 5187
2591,33546 3238 31836 2534 4534
2595,30452 28817 2176 27387 24883
2597,10085 18383 3077 32083 13502
2599,6446 8496 562 616 32447
2602,25298 6305 11553 36439 10718
2603,8146 32879 19330 19372 25142
2604,29047 531 5590 29569 676
2610,21793 3993 11042 17198 422
2617,22210 643 35948 16314 35982
2621,14464 13666 4410 1141 36377
2623,32560 28727 4201 19895 24932
2624,33498 12362 26221 26507 32375
2629,30910 5589 27771 25978 23468
2631,15971 35953 32572 24626 35583
2633,13886 18393 11559 22397 13315
2638,28312 233 15037 35869 30548
2644,20108 5121 11447 30852 24178
2645,32376 13455 36714 24811 8724
2647,15566 25712 23951 23310 30529
2648,26147 28761 31037 11408 15489
2651,14405 35026 9015 12652 22
2654,33173 9233 9928 25421 13651
2655,1727 14821 31106 29782 3967
2658,18306 15127 27398 25940 12275
2661,31961 16087 31836 34439 4099
2662,2157 4357 7586 13017 16278
2667,10822 15917 6068 30293 25168
2674,10117 17975 17614 14890 35899
2675,2068 8496 32447 31136 6263
2680,14800 33555 6494 26566 11107
2686,15687 35158 14634 27780 26024
2690,11237 14465 37034 15207 15072
2696,8912 27083 34975 2406 17778
2697,23336 16803 16791 9954 25413
2699,13020 12281 18586 35473 14988
2701,23336 13797 33993 13615 12028
2709,5312 11927 30722 3995 9867
2712,20518 6258 5747 24416 28196
2713,36269 424 5164 36992 26858
2716,34173 19419 16076 1469 35430
2718,10098 17420 36996 17104 13989
2721,18522 34653 12758 27122 29768
2728,12261 34089 35068 31178 5054
2729,31321 15236 20797 12758 6825
2734,30738 6884 19567 9515 10393
2737,19177 13423 16969 4731 2541
2743,9059 473 5939 14958 26609
2751,34595 7086 21913 29805 3116
2762,2924 33215 22402 24143 31360
2764,35738 12362 27726 616 26491
2772,32083 12102 7876 35486 5245
2775,15372 12682 1267 32531 21974
2776,29046 31341 2561 21495 37065
2782,23506 5227 36951 27052 10206
2784,33353 28302 7838 31082 16866
2785,1873 5951 16367 14966 30435
2795,27753 13220 17011 10278 473
2800,33132 17082 37132 1521 21639
2801,26621 29046 4475 2561 17813
2808,12102 21412 3398 9980 12873
2812,14740 27559 7332 14523 10485
2813,9233 25421 1518 2041 23949
2816,472 617 30655 6299 26491
2823,14793 12028 21884 34685 20799
2829,15593 25136 25830 21512 4398
2830,876 17645 25506 28477 11708
2832,36382 9539 14939 15645 13427
2835,22028 28083 25735 14556 36326
2837,12819 5579 16111 32868 23836
2839,3725 4688 24676 30379 13897
2843,22976 19127 23109 14537 34826
2845,18503 4343 31766 25425 17471
2850,35738 14372 12362 30956 27376
