userId,RecommendedItemIds
1005,33173 31992 24639 33475 35300
1010,20407 20965 34964 32877 6574
1011,10059 21372 1289 17782 9012
1014,25886 28650 2561 26454 15823
1016,33173 31992 24639 33475 35300
1017,27660 7008 6186 18513 25257
1033,24639 25363 34446 13965 19865
1043,33173 31992 24639 33475 35300
1044,5714 24485 26056 8423 4896
1046,33173 31992 24639 33475 35300
1055,13782 26804 7923 4122 10059
1060,32308 9831 18480 2450 5346
1061,24423 5806 21263 17207 3431
1067,2450 5346 6302 23176 28861
1068,33173 31992 24639 33475 35300
1076,33173 31992 24639 33475 35300
1077,35662 6343 7540 21020 11259
1084,33603 24716 11781 3431 10701
1097,6132 11237 14983 34826 20003
1102,28102 3407 22850 16367 21717
1107,13365 15959 28573 4722 6747
1110,33173 31992 24639 33475 35300
1112,32337 30712 31648 8939 32347
1113,20913 16367 13898 19627 17717
1114,33173 31992 24639 33475 35300
1117,32915 7597 551 5481 25602
1118,12866 33500 27132 9052 33130
1121,18720 7292 14192 14085 25150
1122,33173 31992 24639 33475 35300
1128,33173 31992 24639 33475 35300
1135,7592 8110 579 33574 8884
1136,33173 31992 24639 33475 35300
1137,17813 4174 11906 5157 15803
1144,33173 31992 24639 33475 35300
1145,33173 31992 24639 33475 35300
1146,7064 7705 8665 13988 16577
1148,5364 22102 30989 3826 54
1151,23188 10701 4851 27660 19752
1152,12866 20620 2041 11366 2049
1157,32102 18181 1422 6842 6391
1159,2759 35474 33974 18741 1580
1161,34517 14234 5806 21108 8297
1163,33173 31992 24639 33475 35300
1165,32347 17696 10082 11366 3431
1173,33173 31992 24639 33475 35300
1175,34891 2127 9949 23240 18645
1177,33173 31992 24639 33475 35300
1178,17389 17272 33376 31992 20407
1180,16272 2911 3853 6699 33598
1181,30087 18645 31274 2719 10181
1184,33173 31992 24639 33475 35300
1189,33173 31992 24639 33475 35300
1190,18096 25185 5016 619 12113
1193,6461 13473 34517 18016 26325
1201,8170 7314 31414 13067 1817
1204,20617 11210 2966 11221 21413
1205,18939 5254 12248 6255 3004
1218,23969 35718 5998 10842 3456
1222,33173 31992 24639 33475 35300
1224,32808 1001 718 29364 23516
1229,24786 15623 26594 36583 3102
1233,3841 10685 18099 33475 24639
1235,19922 28249 33957 13470 14340
1236,20620 16825 2578 32025 2143
1238,6537 28103 17463 11984 20234
1240,19632 3958 1728 23073 10701
1249,33173 31992 24639 33475 35300
1256,35474 32731 516 18741 2759
1263,16766 26884 7555 25312 10469
1264,33173 31992 24639 33475 35300
1279,25513 23293 17494 33993 26948
1280,29005 10446 17808 20745 25364
1282,15037 8599 3366 28102 15280
1289,24434 1904 20965 3366 497
1291,29184 13286 12630 622 25015
1292,2041 32347 34223 6461 13142
1297,3431 12255 16367 11366 20620
1298,33173 31992 24639 33475 35300
1314,33173 31992 24639 33475 35300
1316,22179 29730 6363 8395 21261
1322,33173 31992 24639 33475 35300
1327,10701 35300 19897 6221 25069
1333,10059 579 6721 26167 21823
1334,21063 21083 28924 9897 33611
1335,2441 20706 11023 9078 23956
1336,18200 19752 7393 10658 12669
1343,33173 31992 24639 33475 35300
1345,24595 14616 2339 36204 6580
1346,33173 31992 24639 33475 35300
1348,1717 4140 14468 929 25773
1356,5306 33173 16917 23540 2174
1361,20646 16677 33266 5364 22344
1365,3431 6592 10701 17463 18546
1373,3841 27923 1456 14872 28109
1378,33173 31992 24639 33475 35300
1379,33173 31992 24639 33475 35300
1387,29184 3216 9913 34365 8411
1391,30653 6699 33598 20913 20635
1405,33173 31992 24639 33475 35300
1406,33173 31992 24639 33475 35300
1408,33173 24639 33475 35300 18200
1416,33173 31992 24639 33475 35300
1417,34351 28607 3680 26328 20389
1418,33173 31992 24639 33475 35300
1420,20400 562 14001 1890 5515
1423,33173 31992 24639 33475 35300
1426,35300 36370 31250 1904 269
1428,1305 27273 465 7531 11490
1431,35592 29507 28833 7393 5054
1433,18099 18963 13473 7368 13726
1436,3366 28053 17483 28102 14616
1438,20358 33666 28028 14291 11863
1444,25502 35282 16977 17938 8035
1445,33173 31992 24639 33475 35300
1447,33173 31992 24639 33475 35300
1452,26751 21913 32682 4524 5556
1453,10197 20110 1010 12180 21912
1463,30796 21108 12635 19618 17696
1470,11210 10059 18970 27132 29901
1473,6312 19943 6546 23609 24192
1474,20289 16043 26666 35902 2389
1476,16499 3369 20588 32083 4105
1481,9415 31506 10551 36691 1652
1484,34517 33707 11657 18170 24894
1486,4381 30822 12669 17441 28182
1487,12354 19461 13615 2446 28814
1493,33173 31992 24639 33475 35300
1501,15503 24588 13782 1696 2250
1502,33173 31992 24639 33475 35300
1503,33173 31992 24639 33475 35300
1506,9902 11988 27151 33575 4837
1508,18117 14616 9684 2339 33475
1509,33173 31992 24639 33475 35300
1510,12354 15037 3366 4735 17648
1511,35300 23507 20620 34365 34399
1516,33173 31992 24639 33475 35300
1527,6627 24488 2561 3841 21529
1528,33173 31992 24639 33475 35300
1538,14829 23869 7488 35420 6985
1547,33173 31992 24639 33475 35300
1551,16981 12441 27769 24756 497
1555,18873 24626 28761 31383 22272
1560,33173 31992 24639 33475 35300
1564,29173 28876 26420 13367 27824
1572,26752 18427 4992 14301 14623
1576,551 5128 26373 4249 15354
1577,33173 31992 24639 33475 35300
1578,33173 31992 24639 33475 35300
1587,32347 18873 6773 25304 14709
1588,20620 28774 27356 26419 7086
1606,22037 1566 22002 30325 25363
1607,34517 10803 28053 35300 8216
1617,19622 14239 32777 14572 30846
1620,34517 30142 16825 35860 11652
1624,24639 30717 16876 7984 22976
1626,33173 31992 24639 33475 35300
1627,33173 31992 24639 33475 35300
1635,33173 31992 24639 33475 35300
1636,9913 21945 5488 14673 21913
1637,2339 32615 13998 29464 4926
1638,33376 23879 34472 10859 20407
1641,1120 33010 19355 21081 30668
1642,19958 32153 7966 14616 8519
1643,9690 7733 24248 15932 9208
1644,33173 31992 24639 33475 35300
1645,33173 31992 24639 33475 35300
1647,25677 16825 33173 9893 20620
1648,33173 31992 24639 33475 35300
1649,7992 26339 6446 35831 31836
1657,36116 36673 12669 12160 2781
1658,2424 6574 7225 8634 11332
1661,33173 31992 24639 33475 35300
1663,32326 31274 5806 4524 5556
1664,23954 27676 33993 28053 1378
1667,33173 31992 24639 33475 35300
1670,15497 29736 17878 21230 3456
1675,2049 25758 2041 34949 28814
1681,34156 35420 22147 21108 25512
1684,33173 31992 24639 33475 35300
1685,19898 22640 14239 36603 15280
1686,33173 31992 24639 33475 35300
1693,5562 9338 20992 21970 27064
1696,33173 31992 24639 33475 35300
1699,19478 36428 4122 11707 18099
1707,5298 5578 34860 10546 33173
1713,4327 33376 3974 24488 19001
1719,27027 32308 27221 3223 15497
