userId,RecommendedItemIds
516,17782 5578 33215 17644 28750
524,18803 10963 29341 24263 17126
527,15743 17648 32019 1448 27911
531,30365 13020 16721 19388 21336
532,23833 28672 35381 24372 11717
541,30059 28036 13668 13093 26011
542,14738 33628 4554 4922 23980
543,36965 11946 28010 11031 13822
549,12308 28821 26350 6666 13594
551,23336 16803 22347 11752 8931
559,19159 28021 19465 33136 24237
565,8085 10108 33536 22338 2595
568,26332 30453 26621 21081 7489
569,2561 31341 6068 16339 37065
572,4475 31076 36889 11758 33215
582,27847 28514 30391 11066 2928
589,10963 32369 28030 4955 17583
590,23336 16803 34602 22347 16687
592,4381 9164 24786 34276 16793
595,16890 31701 2175 13955 1070
599,11486 4708 10701 5279 30677
600,16632 1489 27071 15930 11576
603,28753 16818 9045 3456 21063
605,36723 15973 8216 11707 12
606,32287 31107 14372 12264 26332
615,445 5945 17585 30312 8752
616,19887 5360 16803 26177 2404
617,26436 7474 31711 19642 8772
621,27271 3433 6876 12900 23455
632,22224 20235 30050 4505 36049
643,31830 20283 13451 7585 19377
646,25978 2523 19705 11413 1162
651,27163 22509 24019 571 9297
652,4122 27409 36889 30436 4228
653,31648 34715 25626 22480 26962
654,11543 14815 9627 8832 30494
658,6893 33137 418 32916 8233
659,5298 26270 30100 28289 13701
663,31341 29046 37065 2561 8496
665,31444 23506 36951 17389 31366
673,9843 4410 33973 3515 17824
675,2280 8597 36752 462 34798
680,7274 32674 12491 718 32260
681,15680 4708 18987 18782 10701
684,27753 10278 17011 17756 17383
691,6821 14797 8247 12312 24311
696,19987 17082 6892 8394 20847
700,31107 5866 8810 12028 34685
705,562 9354 25624 3584 34478
706,19271 12328 2133 8649 16307
710,4064 19682 10446 36905 11264
712,1076 32019 1448 12180 17648
713,37065 31341 29046 21495 2623
715,22103 24651 11008 7483 28877
717,21996 25421 19858 30091 23687
722,12264 14572 35649 22720 9535
725,9134 2339 19740 32615 12264
729,22338 5811 13739 18879 35376
733,31238 7048 36953 13739 18879
739,36350 3387 26325 36843 21910
741,13061 30019 18586 12533 15743
744,17132 11939 16446 24187 27591
747,8216 15973 28750 20941 16288
750,269 28431 25624 31254 6612
757,17472 30087 3216 21245 26657
759,18740 33755 10231 29072 3857
761,20495 13160 28199 26391 26739
773,15111 250 2266 29905 32690
777,36230 34406 36524 14720 4393
780,4955 5225 6842 3972 31914
782,9233 13651 2049 11366 34281
784,15973 20941 7147 17605 20048
787,31341 29046 2561 2623 26621
788,35345 22385 17782 24479 11752
789,9902 13198 23137 31825 30159
791,28840 12088 36982 28277 19242
792,2829 20947 24356 17938 4618
796,18222 9535 14372 22803 31952
801,16278 21388 31484 8376 30234
806,10491 1729 30091 34365 35655
808,36338 36935 11677 15818 5232
810,10859 13547 36998 4552 7567
813,3004 10701 25736 21818 5494
816,33509 3435 25860 36918 10663
820,7393 18955 22086 36501 21556
826,10040 18720 30012 7951 6459
827,30294 13395 11775 5618 15421
828,15885 19237 30804 19127 20680
831,4373 13267 18480 19459 15534
833,4327 17149 34462 8660 22770
834,1853 29239 17082 16687 21910
835,2892 29665 30676 3853 33143
839,13257 1267 34561 18605 199
850,28393 34173 28466 11966 4381
852,29824 21189 2143 16845 31833
853,19798 28461 28879 30898 8717
854,9576 10410 6871 2675 31825
857,28431 31648 36663 21678 15037
862,12091 34685 21884 12028 31538
867,17383 33475 30622 30019 29916
869,27135 6151 12235 16649 26020
873,603 2236 29342 26585 27824
874,18527 12569 1961 17602 26794
879,17782 32117 32291 19271 29219
883,24479 36387 12882 20264 30405
884,33443 18383 16768 18753 16793
886,7274 8759 26726 33398 718
888,8752 34504 1793 1659 29046
890,30622 9669 11237 25656 12939
899,19710 8756 1544 30170 2854
900,20745 26473 35065 104 2143
905,14020 16830 19396 266 24596
907,36461 28294 3628 31800 6855
908,6014 11286 5585 28109 8418
909,16547 6491 31755 25789 199
916,3943 28358 10470 30760 3779
919,20737 5443 24236 32083 17529
926,22465 34285 3426 5373 30033
927,31444 5425 18351 23241 15994
929,18035 9893 1181 775 23070
937,8536 549 26335 27009 16180
942,4386 9178 15406 3587 33707
944,34567 26475 17681 31900 32015
946,8752 14988 7622 33298 10419
947,25657 18320 15313 4133 13949
949,31836 29046 16087 17001 6314
956,1617 25007 7036 29737 36061
958,36425 12180 35367 27339 14791
961,20955 31924 33660 19240 7657
968,18803 10963 24263 22002 1729
969,12446 33539 16742 19384 23713
972,13920 32270 5208 58 7903
977,17008 9973 12153 32432 35402
978,11147 31768 8810 18035 34478
979,17383 18200 36248 3387 12113
982,269 12362 19230 2522 29343
983,28950 1363 21667 13666 27799
987,32674 30885 22066 36416 25286
990,16421 31542 17064 13027 14059
1005,2602 33033 35314 23034 11672
1010,23837 29316 30087 28142 15662
1011,14105 26621 12157 35831 9052
1014,31341 29046 2561 2623 26621
1016,9178 4836 7811 35695 32476
1017,8415 30280 31233 15898 28433
1033,35513 16891 8147 21776 603
1043,19408 9105 7393 876 18615
1044,29223 18562 18222 20796 29551
1046,28879 10021 36967 8978 26984
1055,20255 10415 7811 17207 31978
1060,18480 28848 34215 35091 15534
1061,28083 14174 21015 13419 1562
1067,23336 15766 21646 29793 18772
1068,24056 14052 3532 14838 31743
1076,15709 34324 16772 6278 15379
1077,17782 30808 6725 3173 21187
1084,11868 26147 28761 10203 21063
1097,21644 10415 19529 6820 34070
1102,4327 27847 32777 28946 33563
1107,23507 7876 13214 35486 23580
1110,31924 18069 13214 6623 33660
1112,31506 28817 21561 5680 29282
1113,32403 27358 7432 8630 1518
1114,8950 18516 32672 21556 16399
1117,13214 8368 12841 16503 366
1118,23336 29229 16803 13530 9930
1121,5536 19348 25481 9766 16797
1122,3457 34274 27824 30064 15215
1128,8752 23336 28127 30649 1729
1135,7368 35772 31759 18972 5484
1136,33443 21299 11592 28109 22389
1137,32674 36723 16891 25516 14988
1144,5283 22116 15885 25015 23282
1145,22346 32889 36791 31406 23228
1146,25506 876 13425 31891 13886
1148,19426 29046 16307 31341 16687
1151,33855 15402 31726 4853 17352
1152,2561 36855 26621 29046 32883
1157,29221 4732 27343 33551 32585
1159,10098 31932 13067 14565 19892
1161,20444 10663 33509 32281 27667
1163,28018 30595 2793 19752 3205
1165,5866 21796 36953 8376 13267
1173,3889 22458 15920 33957 15508
1175,4853 22344 4966 14063 16990
1177,3366 20620 21661 27847 30440
1178,29947 2049 28289 5290 30810
1180,30516 7928 6080 5352 5579
1181,21412 8394 1203 3398 29301
1184,2424 19452 25500 4319 7241
1189,18806 12734 1102 6458 8914
1190,14404 30059 4731 28036 15471
1193,7586 13017 36238 28961 2157
1201,8170 8336 19035 30294 30265
1204,5494 28121 15674 29935 26070
1205,21459 37132 22720 13502 22102
1218,14020 5732 35626 385 3694
1222,26097 4670 26440 12275 29460
1224,36620 3314 20939 27711 4394
1229,32827 9349 3853 11625 21910
1233,36544 34767 3653 17694 11446
1235,1811 31830 5956 31609 17982
1236,10465 9489 15179 21785 25948
1238,22399 34610 26608 21801 20281
1240,16766 3958 15469 4039 14111
1249,19197 10275 5227 35113 26809
1256,28771 11124 36547 18479 21322
1263,10160 23499 17585 18349 23455
1264,15680 27761 23137 30253 15016
1279,23213 7406 963 10149 10097
1280,28566 4799 33129 32214 13256
1282,10465 21785 201 23476 6249
1289,17821 33175 36599 34642 19001
1291,20825 4175 22706 17023 24143
1292,5054 32447 16437 6263 16516
1297,15732 30354 3387 25886 873
1298,7704 23670 33780 20484 7793
1314,4064 20745 35158 36157 19196
1316,16649 26046 34140 36708 4162
1322,1867 35916 10785 18389 2125
1327,10701 23282 18987 22994 17925
1333,6743 35692 31586 35369 12799
1334,21495 37065 31341 29046 26621
1335,9730 15060 16425 17107 20484
1336,16981 27198 35647 32151 17023
1343,17620 30032 8602 1677 10755
1345,35065 18879 13402 21635 8648
1346,12102 8394 10644 31341 3398
1348,35714 8810 17463 7625 36953
1356,28109 71 5706 28213 27131
1361,26547 28982 26741 6328 12122
1365,17278 30385 12535 31515 3496
1373,32382 1652 12222 9237 3515
1378,3985 36204 34403 27452 3165
1379,13530 21484 16687 10488 18222
1387,4833 36350 27559 21910 15826
1391,31107 1188 17645 26024 12362
1405,36035 18558 14626 25196 31954
1406,14020 36613 13530 31254 19907
1408,13886 10685 21818 27507 5494
1416,13886 2049 535 13651 33173
1417,29229 20413 21484 19532 13530
1418,17483 20955 4700 24662 9709
1420,17782 17781 29260 33213 3272
1423,27116 30141 15585 4574 29109
1426,5184 17893 3224 34940 36613
1428,5137 35376 12599 3700 36256
1431,15766 4619 22608 23018 15741
1433,6872 23204 19868 18970 13739
1436,10149 34577 133 33628 23240
1438,29260 14020 16803 6623 35831
1444,34632 15431 29135 1452 7863
1445,21840 7933 5421 3740 175
1447,34129 35577 24002 12941 3406
1452,19077 4226 14725 16574 35250
1453,26024 1766 18139 20063 54
1463,14118 9123 8252 19529 16257
1470,32353 5846 26951 31444 13649
1473,2441 2764 21635 16168 16091
1474,31329 16687 3272 5747 20518
1476,23951 12231 35560 1185 1410
1481,29046 33215 25887 18063 2561
1484,26332 30453 30492 775 9412
1486,23282 17925 18987 2597 32722
1487,2561 7824 30087 15417 26024
1493,34790 9381 20301 13373 29317
1501,21949 19837 2050 568 23291
1502,8049 36932 26352 32918 21409
1503,24547 2519 12102 29383 17644
1506,33443 32375 12001 36204 32986
1508,17645 1448 1076 876 15743
1509,4475 35300 19632 35760 37132
1510,10573 26529 15737 31648 1742
1511,20256 3515 14118 34567 36663
1516,18359 31961 31836 32265 28083
1527,153 16768 19020 9354 13094
1528,34242 442 11771 27537 5429
1538,23455 9167 23916 1363 22575
1547,31616 28867 14212 18380 30803
1551,20859 27011 33580 3428 5859
1555,1617 13284 31830 29737 19377
1560,1646 21443 8563 19335 31340
1564,33475 22533 25886 14101 9735
1572,34567 12547 15953 18097 23731
1576,29355 31556 26605 16414 34423
1577,34806 18694 9833 33211 23703
1578,2108 8496 32447 6411 960
1587,21910 13041 10490 25939 15607
1588,35655 15352 22147 17472 15983
1606,17585 17756 30059 36513 10278
1607,10701 4708 28151 17925 28440
1617,26423 15627 25852 7660 26151
1620,29408 12530 19977 2280 16696
1624,34799 19565 76 25278 16345
1626,5360 19887 26177 20398 8549
1627,31209 20401 33993 3587 27816
1635,17782 20495 33213 29303 35061
1636,28440 11724 28867 2519 21230
1637,15615 32117 29464 10488 24342
1638,32291 1448 11775 5618 13395
1641,2061 21025 23626 15969 30668
1642,18720 14414 18016 27271 14001
1643,23008 12146 30511 34567 35737
1644,4674 30360 36468 33628 15016
1645,38 22865 21626 6775 9103
1647,23580 20139 6828 14118 7756
1648,18970 22776 23978 13867 7470
1649,11900 18849 18049 6975 5850
1657,24825 27124 29972 5030 10844
1658,34947 27748 15674 8109 34401
1661,6263 17792 34602 6630 15469
1663,31 18295 35405 27995 9957
1664,17645 19486 22455 33443 3052
1667,10098 12281 19241 7615 3661
1670,15108 23788 20955 16451 1306
1675,29260 1548 385 35626 5732
1681,29805 14372 25556 15121 16585
1684,18910 35501 4051 1028 28374
1685,7716 33256 28570 15608 32850
1686,7678 25765 10452 21652 366
1693,2191 35346 24313 6508 98
1696,15743 17648 36533 32019 30923
1699,2041 13726 9535 24488 28946
1707,35486 13886 7876 11993 36218
1713,30825 1103 16047 21691 23282
1719,6893 18468 27650 36869 30622
1723,21406 12587 14767 26212 36607
1726,7943 22888 27719 17866 23476
1727,5117 13198 23143 26984 28176
1728,19426 16803 16307 27352 17107
1734,26621 29046 2561 21495 37065
1739,30387 29353 24422 18277 34266
1740,52 17278 30758 25740 2928
1750,1759 33014 9035 35486 9308
1756,32591 36248 36533 23188 30087
1757,20609 10243 30043 34440 32488
1760,6491 31755 25789 16547 13728
1761,11486 1363 36957 3609 21425
1764,26020 14912 25670 32011 15971
1765,13066 34510 3281 23784 19503
1766,2580 24299 2984 11750 21836
1767,28753 8156 36953 26489 30278
1768,3017 10514 5352 2569 11529
1773,32636 7967 30982 9066 18479
1782,9489 14148 31487 21785 14363
1785,30294 20080 9485 27023 2261
1786,28294 36461 31800 2990 3628
1787,24547 25670 19532 24639 19907
1788,26473 2759 7937 4626 27388
1789,21412 12102 1746 3398 15531
1792,14771 32684 5208 17260 24274
1796,24130 4620 26744 34102 26258
1800,8510 16004 24162 22829 23837
1803,7566 30320 21661 7010 18049
1804,29613 30071 14651 8900 25557
1805,22850 31268 19022 35317 25740
1806,17681 2280 34567 9962 34894
1807,25730 2134 8842 16339 10452
1808,12295 19718 2983 12492 13797
1812,36487 33153 31976 30566 93
1813,1363 19642 9404 2928 36168
1816,19718 34085 13267 19001 20358
1818,16288 25797 22704 22341 11975
1820,14372 12264 15721 5128 10413
1823,35300 20495 1894 35020 6612
1827,1076 17648 5352 16687 14525
1829,23599 21149 27508 27322 28018
1833,4173 36526 16599 25564 17656
1845,9512 19476 6014 5002 28046
1857,12077 19524 16478 26104 33014
1858,10685 21412 6111 31992 18393
1862,12654 15732 873 9982 20292
1866,28083 22028 5293 20837 15281
1874,25675 28437 30294 33761 21867
1875,27554 2786 25473 24126 35366
1876,3515 30059 17878 16891 20084
1879,7906 9335 10482 23277 11366
1881,7274 4847 5447 7342 25121
1883,2004 16633 2585 21190 23703
1885,11408 17943 15865 246 29730
1888,4922 7301 18243 23188 14734
1898,20139 30294 6828 7756 34788
1899,35832 26465 36601 4752 15853
1900,29035 36134 12890 19824 13026
1901,16505 36850 4967 35189 5861
1906,30400 6017 102 14828 25876
1910,27047 34473 23296 15912 34050
1911,5352 16956 445 31107 9607
1918,36552 12222 29570 3704 6744
1919,12222 24816 27890 19798 27769
1920,14738 34274 33628 22812 4554
1933,4735 23949 22104 6314 11592
1935,3993 30674 9239 30804 22147
1936,20158 33550 30181 370 8749
1938,32019 32083 17648 15743 1076
1940,35513 16891 603 36811 26713
1941,19977 12530 29408 16696 18955
1943,2068 8496 31136 32447 6263
1944,25258 14780 1033 20489 16834
1945,24405 5864 32806 13611 15192
1947,13920 19759 2148 7114 16272
1948,23336 21910 4833 16803 21651
1950,7274 36811 9074 21651 51
1952,9233 13651 11366 2049 34281
1954,8146 36248 32591 25940 14734
1955,30758 27971 22850 24109 4525
1956,31220 32375 1728 18791 17676
1957,14631 8555 32972 16255 1928
1963,35158 19372 29935 25142 19330
1964,22787 25967 19642 23107 34593
1976,1375 33212 35426 976 5995
1977,22803 26834 23951 7484 22182
1978,26889 12288 21818 18248 32674
1981,15634 29383 24372 13094 34031
1985,15214 35703 34208 1696 10356
1986,876 26024 29229 19022 35381
1991,9233 13651 2049 29247 11366
1993,12281 16345 30898 10490 7250
1999,24596 11648 33761 23927 2442
2007,16331 13333 24547 2854 12102
2009,16345 36869 22347 37132 30863
2011,17781 16345 19803 25939 3398
2013,15031 20745 818 10007 19798
2017,31648 3670 32337 25626 19748
2020,28572 5352 29985 32780 31329
2027,4971 22938 35310 21999 10256
2028,14651 19798 1141 19020 30924
2037,8488 14105 3665 29364 24688
2040,12140 4887 9404 3165 36171
2041,28966 32382 28203 35738 18170
2042,31634 22629 30760 24865 10470
2045,2712 28867 30019 17813 37065
2051,12866 35300 2464 27009 19987
2052,15697 20614 751 11485 9123
2053,19632 19426 7758 36061 2924
2054,21134 29184 28989 21830 36691
2058,9233 13651 11366 2049 34281
2060,13886 31992 6111 25815 19177
2061,18630 31339 27249 36914 31685
2066,33215 3224 9598 12594 34358
2072,12362 35738 6155 27376 616
2073,31444 23506 36951 17389 31366
2080,33780 29736 7393 30055 876
2081,31223 1826 13925 30230 29502
2084,32674 11579 10490 1174 15607
2086,29807 22435 21157 27116 7393
2090,54 35149 4038 7342 10972
2091,23336 11707 16803 28750 34602
2095,23837 26884 30672 7967 21433
2097,30669 5093 29966 29980 25125
2106,28294 36461 31800 4976 27911
2108,10530 32545 1400 13042 34596
2117,14738 33628 4554 4922 23980
2119,8187 33546 20213 17893 14154
2121,2068 12362 616 10469 6446
2124,104 11473 16278 28961 13017
2129,16020 9862 11982 6286 33756
2130,29221 21505 12305 12340 3077
2132,17287 29478 15593 1209 14709
2133,26621 29046 21495 2561 2623
2135,6821 1306 8550 33745 24248
2136,25627 9979 29120 11399 1102
2137,26024 15687 27780 28397 598
2146,30104 185 22693 19270 34736
2147,3937 23799 35355 35622 8840
2149,2070 4967 27574 14841 23978
2155,11592 35378 199 28109 26307
2156,30729 18001 25693 35065 24832
2157,28440 7737 11724 3656 20745
2164,22093 35819 24470 26836 34351
2167,30294 34788 9217 2164 13740
2168,29323 21869 5905 31759 21854
2179,8967 17664 21590 31433 30265
2182,1442 19739 17881 3496 10465
2186,4922 3456 21671 9045 23980
2195,26147 36192 22324 31037 7811
2202,1363 23455 25205 15696 22482
2212,13281 3564 23545 35378 199
2227,21635 8844 16091 18458 35481
2236,33598 22304 19240 2522 12398
2244,31220 25624 12653 2143 36718
2247,17383 31107 11323 24479 33475
2248,13425 162 3088 18246 28866
2254,19981 119 8225 18354 36627
2257,28890 9233 33215 2144 29019
2261,22397 18970 21818 9833 5575
2263,16687 322 18946 10202 13041
2265,27971 4475 30267 9135 7451
2268,21561 11693 28752 20870 2697
2270,33605 8941 35523 33477 35380
2272,21818 5949 20282 8336 10026
2273,33260 13360 7838 31695 5360
2274,36076 10176 19462 29640 27143
2280,5861 14738 27761 23772 27027
2285,21651 7811 4398 7033 20255
2287,9018 34405 24609 3661 15260
2290,4315 26489 14588 24756 13944
2298,11774 36821 6314 24716 27971
2305,25444 12113 7118 16394 27760
2306,30156 8962 27220 17893 31686
2312,13315 11012 6963 9247 20725
2313,1076 15743 1448 32019 12102
2319,4896 4102 28415 28152 9444
2320,14174 28083 1562 17239 34554
2324,21677 30514 1268 9728 33523
2326,21561 15732 27246 33166 11397
2330,14785 4731 36492 7368 19853
2338,5225 8146 18015 36723 3826
2341,4869 1660 23665 31806 15105
2345,6016 28102 27053 32495 14098
2346,31487 23476 37082 31899 9489
2347,4064 2227 24626 35579 28964
2351,36620 1203 8504 9535 11862
2352,23336 16803 34602 16687 22347
2357,14372 28006 21414 7724 12264
2360,18303 25624 29177 11473 8376
2361,15973 33266 33215 28750 2144
2366,12851 4328 35300 15737 6612
2368,24092 10924 35082 4897 14130
2369,35158 25886 16803 15139 20255
2374,19001 23949 1306 16451 2041
2379,19637 4605 23388 5443 31220
2388,7480 2068 25830 25136 21512
2394,31848 33029 23886 11028 27020
2397,35401 33213 24822 25884 26630
2398,9930 9233 23949 2049 13651
2399,10573 25886 7876 18946 32291
2403,26962 18383 8482 22480 20004
2404,19803 10461 24167 18544 7124
2407,24832 18348 21354 34756 17345
2409,12362 16003 33475 35626 2068
2410,15983 7657 20955 6334 37091
2414,3006 21036 24466 23809 5052
2421,17149 14480 30300 3656 8483
2426,21412 36056 366 17893 33215
2428,26938 35692 20011 18897 14001
2435,20959 3116 16425 26529 31135
2442,3584 18303 19798 35317 7811
2448,10147 14526 21987 20548 16324
2449,5293 14738 14660 8657 15214
2452,16421 14059 14351 1304 22850
2455,2432 36497 27145 7830 32833
2466,9123 5208 34737 573 36537
2467,3551 5612 32615 14234 13090
2472,36056 3387 20422 10868 37109
2474,27116 30141 18016 15585 4574
2480,5578 17782 28124 23833 24294
2489,24054 23261 34549 25416 8955
2496,20753 31644 7287 35831 36855
2500,24512 20256 36663 14118 19529
2502,12261 34089 31178 35068 29614
2504,28018 30595 2793 19752 3205
2506,26529 12281 6210 35473 13061
2508,18480 28848 35091 34215 15534
2512,14174 28083 24902 10195 1562
2519,18547 24513 3699 13113 17728
2520,25920 8496 6263 21412 23109
2521,29308 28634 31526 20477 2270
2524,26529 20737 25939 13502 6210
2528,21459 22430 22102 11258 9935
2543,31836 23468 31952 25978 6436
2547,24547 19907 21101 9476 14707
2549,18104 29642 7135 17354 19115
2551,8398 517 14953 853 3965
2557,37132 21187 34646 27751 12
2560,33055 27394 28583 15091 27940
2561,17383 18200 9045 26605 29355
2564,10645 17240 28437 7704 36942
2569,3647 15973 5225 25389 4685
2570,21471 22454 8806 29493 3654
2571,3570 26271 17190 91 3656
2581,6821 4735 36204 24488 7716
2582,2053 18383 22449 7259 5058
2585,31810 15258 24337 21163 5187
2591,33546 31836 3238 24958 32546
2595,30452 28817 24883 2176 938
2597,36204 12029 5293 10085 19913
2599,6446 8496 562 6263 15452
2602,25298 6305 25355 36439 11553
2603,12281 5732 8146 19372 25142
2604,29047 531 5590 29569 676
2610,17198 2561 21793 7107 11042
2617,22007 30370 8181 643 35982
2621,14464 4410 13666 36377 4219
2623,32560 28727 4201 19895 29030
2624,184 33498 24991 26507 18740
2629,12255 1456 30910 29428 27771
2631,15971 35583 14239 33708 7635
2633,32382 33480 18393 19529 26350
2638,35458 28312 15037 233 2860
2644,19618 20108 2793 24178 30852
2645,32376 14647 15615 24811 13455
2647,12328 25712 17936 13064 16153
2648,31037 28761 26147 4976 32093
2651,14405 35026 9015 12652 1757
2654,23516 16451 1518 9928 9233
2655,1727 14821 29782 31106 1884
2658,18306 15127 36855 17665 27398
2661,31961 31836 16087 32265 28083
2662,16826 22776 16124 30931 6866
2667,10822 30293 6068 15917 34752
2674,10117 11109 3587 5304 17614
2675,2068 8496 31136 32447 6263
2680,14800 33555 6494 26566 11107
2686,26024 15687 27780 28397 598
2690,20939 15072 27000 18575 31711
2696,34975 8912 27083 35046 17778
2697,23336 16803 10193 18955 8648
2699,12281 11731 18586 13020 22714
2701,35158 21304 23336 12028 34685
2709,11927 30722 30529 5312 9867
2712,20518 4279 6258 19045 28196
2713,25363 10488 35738 36269 36992
2716,19419 28393 1469 3066 4381
2718,10098 17420 36996 17104 2014
2721,20484 35100 35367 34653 18522
2728,12261 34089 35068 5054 31178
2729,31321 15236 20797 6825 12758
2734,30738 6884 19567 9515 27366
2737,19177 7005 8562 13423 2541
2743,13390 15119 13373 473 29915
2751,13530 29805 30436 17782 24786
2762,27009 13142 33215 24143 2144
2764,12362 27376 35738 6155 11963
2772,7876 32692 11806 10123 13142
2775,15372 25150 12682 1267 25784
2776,31341 29046 8496 37065 2561
2782,31444 5227 10206 775 23506
2784,33353 28302 7883 16866 7838
2785,1873 23077 5951 14508 14966
2795,27753 18063 17011 919 10278
2800,17082 35695 23516 37132 33132
2801,26621 21495 4475 2561 29046
2808,21412 12102 9980 6893 6314
2812,14740 27559 17813 19486 7332
2813,23949 184 1518 16451 9233
2816,6155 30655 522 617 6299
2823,12028 34685 21884 20799 1696
2829,15593 25136 5352 34850 21512
2830,876 6951 17645 26024 25506
2832,36382 9539 14939 15645 13427
2835,28083 22028 5293 20837 15281
2837,10231 31713 34238 10465 72
2839,34567 28819 562 3725 718
2843,19127 22976 14174 25829 23109
2845,31766 17471 18503 24223 4343
