userId,RecommendedItemIds
257,7274 32674 718 19884 20048
258,30500 16442 18402 5580 32986
268,9194 19926 27358 30810 22457
269,13214 1728 17452 19242 19532
270,11854 6034 27168 25066 28340
274,21505 3077 22868 35616 17774
278,28590 31428 15971 35583 29461
281,1076 15743 1448 32019 12102
288,8184 21874 4034 22650 15888
294,7622 32025 29584 35473 11731
296,18741 17644 20286 34358 12372
299,26235 1607 34229 21084 7327
301,4386 11126 10179 9257 9833
308,18200 17383 10696 1622 4848
310,17794 17321 24078 17840 18612
312,3004 5054 8425 23195 14705
314,3214 13470 17906 19242 33246
318,17862 27460 21403 27278 34140
321,29650 11529 29642 27432 12312
326,28347 9956 3878 21578 30904
327,30261 17301 12924 32342 25500
333,16825 1534 26590 20634 16508
336,26984 28879 24341 10021 13515
337,27603 10196 34698 7506 22796
339,19500 31626 32836 6704 5945
344,13108 33319 6442 14538 16001
350,36718 8732 29521 22796 19996
353,30924 11963 21959 25513 13586
355,13963 18755 23843 13196 9524
359,22882 11930 997 30876 7964
361,7274 32674 33398 7926 27131
364,11774 14636 34740 35856 12255
365,21277 1585 27314 30370 3928
374,24626 2049 9233 11708 4600
375,2911 19987 33754 32842 2464
376,34358 35120 12980 19752 13530
378,17756 17011 18063 27753 10278
379,23580 19486 15798 36684 18822
380,3077 3665 11458 27824 29221
383,10696 1622 4848 13344 6068
385,10480 16314 30370 22007 19999
388,18497 8910 15116 21936 11218
390,29650 32986 2924 11126 7591
393,23326 31082 18338 36158 6844
399,21818 5494 12350 28304 8374
401,15108 3928 5666 19661 13281
405,23833 25529 7036 11774 26440
412,473 29885 15959 12556 7364
413,20955 2041 29736 1076 15743
415,21486 33014 16754 32340 28758
418,30137 17041 26890 23764 11570
431,21648 28431 269 36234 19039
433,25938 11758 34220 11624 19525
441,22104 32636 23571 14532 21799
443,6646 28018 7672 24345 2952
445,15678 22028 29046 2623 21495
449,2776 17358 14746 32686 8674
456,14876 22054 4288 30596 6304
458,25967 176 27698 24664 9736
459,26472 35142 28040 23256 14690
463,5951 27569 8206 27864 35494
466,34952 11238 31540 23172 2814
477,31601 23772 722 6304 27222
478,28966 28203 26932 32382 34896
481,30810 30428 30098 20554 5884
487,7811 26686 35158 25936 26890
488,26474 25018 14634 31924 31684
491,5834 17833 24918 15932 9949
494,34084 5208 9822 11754 23144
503,11774 16072 7304 5884 2478
504,27246 11964 15732 11397 34140
508,28430 24566 26552 23036 11076
509,16741 18088 9997 20139 10133
510,28590 31428 35074 14944 15971
511,22776 9294 3272 33562 21610
516,5578 17782 37132 17644 29650
524,22272 15257 29341 13214 36540
527,15743 17648 1448 32019 26982
531,30504 4655 5038 5050 23852
532,29104 13298 35802 1972 28672
541,30059 4509 12829 3337 17510
542,14738 15016 33628 34980 1292
543,27486 4844 4600 36154 23636
549,13257 35721 19581 28332 29844
551,23336 16803 15674 11752 34602
559,19159 33136 28021 12528 13554
565,8085 10108 33536 18004 36124
568,2806 26024 15762 33938 6574
569,13214 16318 17012 3558 13019
572,4475 33988 7201 25020 6844
582,28514 11066 31726 2928 20040
589,27508 13376 23833 32287 34646
590,23336 16803 34602 16687 34358
592,9164 20286 34358 12372 35120
595,31498 9134 31848 3355 34340
599,8134 30677 19014 30851 9404
600,34790 25018 7886 14712 23088
603,14118 36663 20256 3515 535
605,25496 15240 29224 25642 23816
606,7592 26332 14372 12264 31107
615,10766 17126 8898 10986 24974
616,19887 17254 12558 3840 7734
617,36122 14725 7980 24473 25967
621,27271 24498 12900 33572 22762
632,22224 32304 29199 32548 11812
643,31830 17881 31398 20222 3768
646,3528 1162 6471 5954 33022
651,28928 27234 13172 34956 28060
652,4898 4020 23878 24488 28109
653,25626 24942 30803 18380 7901
654,11812 2978 25172 14504 33464
658,32642 13502 2892 25939 11579
659,1709 14636 11952 34542 22982
663,29046 31341 25730 2561 2623
665,7114 33598 26254 11989 21610
673,11168 10286 25316 1320 35836
675,32642 17815 3114 35142 22290
680,7274 32674 27131 6574 718
681,4134 29436 30692 35604 18684
684,29382 8145 17383 33475 34020
691,4735 36204 34734 1306 1141
696,37056 19987 1520 20513 22779
700,23273 16223 21863 23580 32736
705,22029 2640 32001 36043 370
706,25500 23086 34358 28964 10466
710,25500 21446 24880 3841 11111
712,1076 17648 1448 32019 16098
713,37065 29046 2623 21495 26621
715,5038 11008 36068 2134 20972
717,30435 33672 25248 25246 5738
722,13530 10059 16687 26024 22720
725,8946 16836 6476 13222 15186
729,4512 33744 17991 18160 29837
733,13498 20361 27009 31288 8855
739,16768 17254 27052 10860 7414
741,23949 15743 8752 20806 29584
744,32886 1684 17132 16446 9628
747,8216 15973 20941 35154 11752
750,35154 18970 5644 13270 8425
757,29152 21600 13068 25952 25280
759,15356 12524 22104 32636 13459
761,20495 30019 28199 10696 1622
773,32690 15111 29905 250 16914
777,34406 18550 36230 14720 15284
780,14055 28992 21840 16747 18430
782,11366 13651 34281 2049 9233
784,17084 11488 29642 12077 603
787,29046 2623 26621 31341 37065
788,9308 4300 22347 23951 34358
789,13423 20907 32287 3749 9902
791,14489 6878 34664 4447 6030
792,4618 24356 1746 17938 20947
796,31924 33660 6623 8536 2892
801,612 33391 13368 1925 10062
806,12941 10491 27684 28440 17452
808,15818 36338 36935 14054 13214
810,10859 4478 25030 27132 4168
813,13886 14480 18970 14468 5447
816,25860 7995 3435 22280 9581
820,7386 14912 18691 35416 8931
826,10040 30012 30929 31831 36691
827,2244 4459 9514 1192 24176
828,7670 24363 35786 31925 25650
831,12426 35179 26566 14800 6098
833,11880 22904 1480 34462 12495
834,12556 22312 20668 7114 10644
835,4652 9768 12340 35158 27752
839,13257 1267 28592 15797 15983
850,16076 1469 19419 2526 30732
852,18434 8099 8631 14876 22054
853,1766 36468 7342 16868 3630
854,37054 31385 9527 9576 10410
857,25626 24942 13742 13586 31648
862,5477 24153 7241 7118 31444
867,17383 33475 2712 30622 30019
869,14746 30659 26020 3264 29612
873,11754 7614 34858 30798 8146
874,28290 21998 26794 11330 32848
879,25641 4144 20002 8535 13817
883,36387 34140 7880 27804 15216
884,16768 17254 27052 10860 7414
886,7274 8759 33398 7926 27131
888,3337 19834 29480 1447 8752
890,3264 23474 18486 8828 4822
899,1544 2854 30170 1766 3630
900,16845 15743 17648 26473 23859
905,14020 10696 1622 4848 13344
907,1076 31800 1448 17648 15743
908,17893 24442 16956 32368 33562
909,27154 1212 33338 27466 31168
916,10470 3943 15798 18822 28358
919,35486 17529 27774 24482 14480
926,22465 25406 9256 3426 30033
927,21116 19931 30003 24034 34446
929,20960 17074 21560 7790 8922
937,13494 23910 22461 31343 8810
942,4386 392 23242 19853 31085
944,18721 35228 21610 10090 16876
946,26472 35142 9184 28040 23256
947,348 25084 14976 22690 35705
949,25030 4168 13532 20714 3234
956,1617 15660 21334 34560 10625
958,12372 18726 42 7972 7512
961,31924 9910 21164 23144 27080
968,22776 9294 3272 33562 1141
969,35066 9246 6021 4709 15544
972,7572 4184 12486 13548 14062
977,17860 9973 4346 33990 28434
978,8810 4327 20673 7766 18179
979,18200 17383 12113 10696 1622
982,13898 10706 20574 18139 26491
983,21667 29529 23616 5951 8963
987,13200 19178 1644 24112 12466
990,34855 20397 24362 32259 17064
1005,22502 33033 11812 2978 33464
1010,27804 15216 256 27406 16652
1011,14105 32658 28926 12222 21482
1014,2561 13497 29046 2623 26621
1016,17792 32476 35998 17074 9178
1017,8415 1338 30280 35854 3378
1033,6730 33660 17513 1502 11774
1043,19408 9105 33173 33173 33173
1044,18562 14932 21372 9172 24992
1046,34668 13200 1766 15628 36468
1055,16219 22513 31321 16356 35805
1060,28848 15534 18480 30317 35091
1061,14174 15246 2855 5476 12636
1067,30659 29201 8674 17760 12016
1068,864 16924 19878 35950 25578
1076,1037 4008 4134 10466 13200
1077,3126 18768 33707 22641 22761
1084,11868 26147 28761 9234 9045
1097,26705 3719 30798 8050 10514
1102,32606 12824 52 34982 7632
1107,10806 35598 28038 1052 28510
1110,31924 668 14636 35846 23364
1112,28817 2706 18600 186 25302
1113,26020 18970 12602 23647 30171
1114,35624 12578 8594 1378 11826
1117,16138 3826 6185 7241 34018
1118,19532 3857 2777 35390 24626
1121,9766 25481 972 19348 14357
1122,34358 35120 12980 19752 13530
1128,7926 7614 11994 24986 7144
1135,36190 7358 15254 23638 3344
1136,33562 33774 6704 7114 14532
1137,13502 14988 7974 17190 8752
1144,5283 27278 34140 18402 4134
1145,22346 34634 2518 30448 26184
1146,26024 876 28358 19452 6263
1148,19426 16803 31250 8475 22385
1151,35746 29678 3707 4722 13702
1152,14233 23159 20423 12362 31964
1157,9980 12102 21412 36855 11774
1159,30938 32452 2904 6902 7480
1161,9871 27145 32281 10548 27667
1163,212 6646 28356 28018 9630
1165,13173 25363 16766 15371 14668
1173,23406 33780 6090 11080 2148
1175,23291 11188 27491 3951 9475
1177,31496 33780 10130 11576 33562
1178,29848 28289 5220 4010 7512
1180,4180 6080 30516 11918 27586
1181,21412 8394 20777 12873 10696
1184,2424 7241 2526 9038 24658
1189,27774 21486 33014 16754 32340
1190,14404 30059 4731 35822 10166
1193,23880 28966 32975 20818 3187
1201,8336 21590 8170 26808 16055
1204,5494 28121 15674 13903 34826
1205,21459 4779 22102 12628 2425
1218,35300 6612 20495 4475 24109
1222,26440 29460 16188 11774 21988
1224,25301 5220 11237 15207 3314
1229,25798 2840 31948 12570 13280
1233,6208 4950 16504 32867 6024
1235,18098 36144 7707 36153 11830
1236,28966 11758 23069 19718 7724
1238,22399 8846 28038 474 26608
1240,10511 22420 4526 12554 26376
1249,5227 21610 10090 16876 5812
1256,21322 28771 19230 35738 2522
1263,17426 28102 22482 17235 15923
1264,30360 27761 15016 34980 34260
1279,27530 23213 12646 11200 612
1280,18402 27774 32630 14464 33014
1282,6583 32047 26567 19597 6038
1289,17821 8296 19014 28134 28888
1291,9148 17494 18655 4553 9684
1292,864 16924 19878 35950 25578
1297,10016 9630 6960 30354 31538
1298,876 14634 10542 17786 27402
1314,22796 11708 24626 4064 10446
1316,34140 1828 24290 5580 11708
1322,22054 25030 26164 1867 2125
1327,15927 10747 5166 23282 10701
1333,23888 12372 42 7656 17702
1334,2561 29046 21495 26621 31341
1335,9730 10576 31220 12502 23540
1336,32524 28822 15659 9475 16302
1343,36468 7342 16868 15030 54
1345,35065 23951 21652 32810 18170
1346,12102 8394 20777 12873 10696
1348,88 11707 8216 33266 15973
1356,3628 14054 13214 10766 2956
1361,6328 28982 12122 10574 27238
1365,37074 32938 27836 33923 30379
1373,30839 12222 36663 27885 17445
1378,1977 5331 14054 4008 28928
1379,2806 26024 15762 33938 6574
1387,36248 17389 23188 32591 26974
1391,2522 12362 36589 9202 18178
1405,21276 6798 14626 31954 18558
1406,14020 7811 10696 34358 1622
1408,21818 5494 15674 13886 12350
1416,13886 535 7464 31140 30594
1417,13530 11458 27352 17936 17207
1418,3259 34952 11238 31540 23172
1420,8536 26472 10754 5556 668
1423,30141 4122 27398 13244 3972
1426,8752 13502 25939 33246 28109
1428,27278 34140 18402 4134 826
1431,35327 15609 15619 26688 16411
1433,13532 3050 18970 13407 25030
1436,10149 22076 8184 12822 32230
1438,14020 266 9173 20959 28590
1444,25136 15593 2736 25246 10162
1445,21840 7933 5016 24336 19664
1447,24002 34129 35577 27522 6208
1452,35786 36170 16753 15930 18350
1453,17294 1773 26859 2294 35490
1463,2309 10271 14118 23580 19072
1470,5846 34739 13649 32456 33814
1473,16168 32986 3460 36366 15180
1474,19030 26210 2148 26212 36714
1476,13178 34668 15628 8380 30590
1481,29046 2561 2623 21495 37065
1484,9164 17936 10413 21081 30492
1486,10747 5166 23282 17925 26394
1487,20422 29046 2623 21495 26621
1493,34790 31796 15930 13373 19145
1501,33246 3736 21825 35303 4278
1502,8049 26352 35146 5598 36932
1503,12102 21412 10696 1622 4848
1506,32986 7595 18429 24477 7114
1508,1076 8752 15743 5945 33603
1509,4475 35850 27612 35300 3136
1510,11250 2336 20353 1498 30580
1511,14118 36663 20256 3515 12222
1516,8892 31646 32038 23056 12342
1527,22029 13094 370 25952 4532
1528,27486 4844 4600 36154 23636
1538,25564 4472 12522 26916 9564
1547,14212 31616 28867 11782 7188
1551,33584 32479 20139 2244 5859
1555,31830 1617 17881 14828 15660
1560,21443 1646 8563 23900 27286
1564,17383 33475 25886 19142 31766
1572,33454 30435 23809 21322 2041
1576,29355 31556 26605 30529 16414
1577,988 16168 31026 16167 23703
1578,1107 17856 25967 6411 176
1587,25939 14988 8995 17745 25876
1588,9956 3878 21578 30904 1826
1606,17756 13220 17011 24164 2675
1607,5166 26394 4708 10701 17925
1617,31309 18133 5460 27907 5658
1620,24345 14835 17955 4036 10307
1624,32642 13502 25939 11579 12188
1626,19887 17254 12558 3840 7734
1627,3587 33993 21610 10090 16876
1635,17782 17644 20286 34358 12372
1636,19522 22806 5534 18004 7548
1637,32578 17644 17782 29736 36869
1638,7342 16356 2777 2442 18099
1641,15969 21025 2061 25258 16480
1642,14414 14912 4374 562 8496
1643,10193 22066 26726 3818 10486
1644,34140 7880 27804 15216 8150
1645,38 22865 21626 26396 21936
1647,16741 18088 9997 20139 10133
1648,23978 22776 3272 21296 4134
1649,18849 36468 7342 16868 15030
1657,27124 24825 27278 34140 18402
1658,27748 25424 4062 3415 18213
1661,21202 14956 2252 14516 25674
1663,33830 23760 22348 5592 30644
1664,13146 22115 18718 33338 27466
1667,10098 668 35846 23364 14066
1670,15108 23788 20955 17788 20042
1675,3899 16356 7197 18669 26585
1681,29805 15213 33246 12342 3736
1684,33022 26712 24672 29304 30392
1685,31435 28570 10188 7225 7018
1686,2806 26024 15762 33938 6574
1693,15374 906 20822 35552 13019
1696,15743 17648 1448 26191 32019
1699,24488 20955 7961 2041 2952
1707,35486 7876 9302 6343 34633
1713,1267 30825 16076 3928 6592
1719,6893 32438 21346 33694 34740
1723,19581 25246 10951 25589 4219
1726,30806 33592 21746 32917 29905
1727,26984 23143 27278 34140 18402
1728,19426 34284 22895 35579 31220
1734,2561 29046 26621 13530 2623
1739,29088 17620 554 14306 10466
1740,20902 15019 8035 36620 30758
1750,25444 10696 1622 19486 4848
1756,23188 36248 32591 27522 17210
1757,20609 10243 12042 34440 32488
1760,33338 27466 31168 4250 15356
1761,31182 34442 22282 30797 3099
1764,26974 9420 4732 18402 14464
1765,23784 21610 10090 16876 5812
1766,16436 7798 21052 14543 2580
1767,36718 19664 15681 36425 26419
1768,3017 29650 2924 11435 29572
1773,6704 245 33338 28928 26890
1782,35746 16566 28762 26940 15045
1785,7534 23636 30040 25790 35434
1786,16653 28294 34658 2780 12044
1787,19532 24547 6730 876 14634
1788,26473 35738 2522 37034 26884
1789,36242 30400 19516 19249 3398
1792,34084 5208 9822 11754 23144
1796,35854 4620 24130 15066 26258
1800,8510 16004 3202 28368 33286
1803,28360 7010 36181 11446 17409
1804,8900 22140 29613 26407 7382
1805,8985 28719 3371 33500 27009
1806,12004 7517 31900 31942 23702
1807,10452 2134 9894 21195 7546
1808,14119 12295 12492 19718 664
1812,36487 25188 13776 3996 31976
1813,22434 890 7886 15797 26405
1816,1306 16414 22876 17516 28139
1818,34140 8150 1940 3944 11390
1820,14372 33774 19748 30956 22328
1823,35300 6612 20495 10696 1622
1827,1076 17648 1448 32019 29624
1829,11774 26440 23764 18282 29770
1833,11022 1666 3375 5731 20239
1845,9512 6292 32548 11812 2978
1857,10454 11774 14636 16072 12866
1858,10685 24252 8602 6678 11258
1862,25421 26332 5884 184 35100
1866,4238 22028 5954 36348 5038
1874,28437 8206 15574 29510 9462
1875,8429 4634 14052 12711 31273
1876,23580 13412 19529 33014 24462
1879,11984 35943 8927 34717 18301
1881,36468 7342 16868 15030 13674
1883,23703 17074 32678 21560 8922
1885,11408 29730 27278 34140 18402
1888,31887 10466 30098 1158 6226
1898,6828 18088 9997 10133 34751
1899,35832 20774 559 16087 18970
1900,33424 18170 32743 25354 1358
1901,36850 27616 31020 7053 21027
1906,24519 23008 12413 26859 8536
1910,27047 3543 31841 15295 36181
1911,32486 36504 7114 7592 15086
1918,12222 17597 36663 30839 32879
1919,20084 11579 17287 17781 17597
1920,8877 16511 26407 20314 20282
1933,4735 36204 33562 11592 22104
1935,3993 25506 12881 17198 9239
1936,33550 8749 33204 20158 17066
1938,32019 1076 17648 15743 26982
1940,16891 35513 34952 11238 31540
1941,10405 32219 1040 21438 1619
1943,2068 31136 18016 8496 562
1944,9782 18597 25258 7972 7512
1945,5864 30146 36348 5038 9220
1947,2640 2148 13920 15089 32001
1948,21910 35105 37132 14762 36350
1950,36811 22868 35616 17774 16828
1952,2049 9233 35034 1398 22434
1954,14734 36248 32591 3276 26138
1955,7036 8214 702 28092 9980
1956,15514 7657 21442 36110 13720
1957,32972 8555 27278 34140 18402
1963,9893 16284 31458 14204 16145
1964,33963 52 19642 35036 25967
1976,976 5198 35426 8070 33812
1977,10466 1158 7926 6226 24824
1978,370 9412 28230 718 3272
1981,15634 22932 13228 2310 23833
1985,25424 27584 19624 1977 7967
1986,876 26024 35158 34602 24786
1991,2049 9233 35034 1398 22434
1993,22552 32642 25939 13502 266
1999,28368 7342 13064 16902 19353
2007,12102 21412 8394 8496 10696
2009,35158 22868 35616 17774 16828
2011,17781 25958 28352 28665 13502
2013,24924 7306 13373 19751 9819
2017,25626 24942 20348 31648 34156
2020,25096 8898 31446 1560 13510
2027,20514 28284 19709 30852 19618
2028,2050 19678 30442 19798 4762
2037,16165 21446 31250 30492 2133
2040,12140 2696 32369 36171 23664
2041,35738 5951 8206 16876 25770
2042,4001 8995 17745 23364 13566
2045,19931 34446 15813 18733 28867
2051,12866 35300 7546 27009 19987
2052,33246 3736 21825 11812 2978
2053,19426 16803 34602 16687 35105
2054,21134 2428 35106 12900 21830
2058,2049 9233 35034 1398 22434
2060,29512 31992 19600 29221 32287
2061,6292 32548 11812 2978 3146
2066,33450 5969 18555 345 9038
2072,35738 12362 25624 24870 22932
2073,7114 33598 26254 11989 21610
2080,3924 28397 29736 16902 36468
2081,6334 14560 33939 2050 4844
2084,32674 8759 718 6229 19078
2086,22435 24304 11624 11782 5554
2090,36468 7342 16868 15030 54
2091,23336 11707 29224 17768 1434
2095,13028 18717 30384 33780 20877
2097,29966 24705 32548 11812 2978
2106,27911 28294 16653 24520 11812
2108,1400 474 3482 13042 27488
2117,14738 15016 33628 34980 1292
2119,10546 15650 1190 15480 26762
2121,35738 12362 25624 22932 13228
2124,8752 29740 6198 25501 13502
2129,16020 24458 26669 9862 3016
2130,21505 3077 22868 35616 17774
2132,26468 3216 26986 1608 9728
2133,29046 26621 2623 2561 21495
2135,20413 23728 27776 9412 13676
2136,25627 27278 34140 18402 4134
2137,14634 15687 26024 22218 10542
2146,22693 185 10244 5328 25182
2147,20764 27336 31644 4925 12372
2149,6574 30440 23684 31268 11696
2155,9607 29754 31833 17272 2143
2156,14636 36348 31888 1698 5038
2157,3866 31987 2637 12633 7737
2164,32128 36282 2512 23046 2800
2167,34788 2164 30146 27486 9220
2168,5905 27486 4844 4600 36154
2179,21590 31433 17664 8336 26808
2182,23772 6249 19739 22218 28819
2186,4922 3456 9045 33275 17812
2195,32028 1766 3630 6778 30492
2202,20286 34358 12372 35120 12980
2212,6258 5951 25696 8206 27864
2227,34668 15628 8380 30590 28938
2236,22304 30232 20552 1810 7973
2244,9730 12161 3840 8495 9231
2247,4288 13651 2309 33173 34281
2248,14243 13425 5812 3088 29604
2254,6748 18402 21610 14464 34090
2257,11366 34281 2049 9233 35034
2261,18970 13886 9412 21818 23784
2263,10032 35966 28114 36516 9796
2265,602 3928 13888 30094 35326
2268,13752 21561 23852 28500 18628
2270,14532 344 19072 6725 30053
2272,1292 14588 26489 36761 18354
2273,33260 7838 33597 34771 32548
2274,15292 11116 18240 6721 29627
2280,4814 6450 14738 30360 37056
2285,3124 5850 13772 16082 4629
2287,15687 27486 4844 4600 36154
2290,28149 17165 13944 20417 27486
2298,11774 25030 27522 27132 4168
2305,25444 14636 19486 11952 34542
2306,30156 26737 322 29342 6612
2312,13315 6002 11514 16201 7382
2313,1076 15743 1448 32019 8394
2319,4102 28415 22348 10850 4896
2320,14174 28083 3250 14232 21015
2324,25500 23086 34358 28964 10466
2326,4300 15132 13709 21561 7984
2330,35850 1766 13530 3630 35158
2338,8146 5225 36723 10696 1622
2341,14956 2252 14516 24724 31220
2345,18952 27932 5476 30861 31558
2346,23880 34107 5947 33895 27476
2347,4064 11264 34140 8150 14848
2351,22806 30174 31925 31532 36814
2352,23336 16803 34602 16687 34358
2357,11753 5921 17824 18648 26200
2360,6682 16223 8810 21040 4526
2361,18881 20878 15971 24626 26020
2366,6612 20495 35300 10696 1622
2368,10924 4134 29436 30692 35604
2369,2227 14651 33598 5184 27358
2374,2041 23949 16451 36204 34906
2379,11250 14707 4605 26924 25596
2388,7480 776 6072 9570 11634
2394,23886 1304 14498 27020 11028
2397,35401 27774 35850 7464 5390
2398,9233 11366 13651 34281 2049
2399,30923 26191 6198 7670 25501
2403,26962 27780 19794 32476 9178
2404,21804 7124 24167 10461 827
2407,1762 6988 18348 29588 7380
2409,36162 18167 30154 17524 2219
2410,6334 31924 34619 25320 31192
2414,29612 24466 23809 2526 9038
2421,10410 17149 21986 7782 34869
2426,1292 24162 26307 26728 17676
2428,18897 20011 27622 30905 6571
2435,20959 26529 31135 34739 668
2442,7592 11989 22386 35390 12050
2448,14526 10147 17058 15814 20548
2449,32780 3742 8892 31646 8240
2452,16421 13301 16408 30758 28218
2455,20286 34358 12372 35120 12980
2466,27941 5038 5208 19242 33246
2467,5612 14234 3551 11812 2978
2472,1766 3630 6778 30492 11142
2474,30141 4122 27398 13244 3972
2480,5578 34358 35120 12980 19752
2489,34549 5841 27278 34140 18402
2496,35831 11344 10696 1622 4848
2500,33246 4526 12222 36663 23580
2502,12261 34089 31178 35068 11812
2504,212 6646 28356 28018 9630
2506,6210 26529 21468 35510 33586
2508,2080 37103 15534 18480 30317
2512,10466 27957 1158 7926 6226
2519,26164 2578 19862 19145 29529
2520,2068 8496 15452 6263 23281
2521,23672 29308 2270 22189 20477
2524,25939 13502 20737 32642 6210
2528,13200 19178 1644 24112 12466
2543,559 31836 24645 16087 7803
2547,34930 33474 24547 4122 19907
2549,27890 15818 9290 14312 23785
2551,8398 11774 26440 23764 18282
2557,25307 30900 522 6080 10170
2560,12004 34982 10640 32102 32302
2561,18200 17383 29355 31556 26605
2564,35972 10645 17240 14956 2252
2569,4685 25389 668 35846 23364
2570,29104 25576 25798 29496 34284
2571,3570 21565 29690 33050 23215
2581,19798 36204 31496 9294 1041
2582,8674 30714 22894 18595 31049
2585,8816 12406 31810 29184 15258
2591,34140 15216 8150 13200 27406
2595,28658 28817 32512 9886 34558
2597,10766 19020 24519 1447 27131
2599,8496 6446 8578 562 21220
2602,11245 26616 25298 22712 7436
2603,20955 5187 23949 31309 24841
2604,29047 33488 5590 18660 16426
2610,14729 4278 28290 9852 36037
2617,16940 35948 8757 30370 35982
2621,4410 30437 5951 19013 14192
2623,29030 9902 29878 24932 33868
2624,33498 36297 21381 36234 26221
2629,30910 28200 22476 15578 27758
2631,2224 3722 7761 1307 4421
2633,6274 9608 32382 32648 3482
2638,2860 4460 12144 23776 5735
2644,20122 14089 36168 8098 16914
2645,15220 8724 23836 13035 35303
2647,3343 18103 19629 17639 5489
2648,17175 3242 15489 14728 36603
2651,11812 2978 33464 5954 16170
2654,9480 25516 30185 14328 17736
2655,9418 29782 31106 5962 8523
2658,13586 30924 11963 21959 25513
2661,4099 34439 34658 2780 12044
2662,23647 31031 22688 24042 9626
2667,6068 10822 13290 15917 30293
2674,10117 3527 18615 26535 24560
2675,2068 31136 18016 8496 562
2680,32470 313 21941 4593 17995
2686,14634 15687 26024 22218 10542
2690,14465 11237 5220 15207 25301
2696,21644 19529 32019 23288 3515
2697,23336 16803 7401 34602 16687
2699,28109 33443 6707 18904 15825
2701,8216 15973 20941 27131 10179
2709,26472 35142 28040 23256 14690
2712,19045 31888 1698 4558 19582
2713,374 5164 28028 368 3584
2716,16076 1469 19419 2526 9038
2718,30977 32565 17420 1816 19804
2721,11854 6034 27168 25066 28340
2728,5054 11980 13402 30360 18970
2729,15236 1828 24290 5580 9202
2734,952 23474 24354 21736 15970
2737,33014 7994 23898 12004 26600
2743,20448 33584 26609 29915 23083
2751,21913 27009 34595 11774 35105
2762,31329 29046 21495 26621 31341
2764,12362 35738 6314 31886 616
2772,2754 8711 12102 36769 35486
2775,36706 15372 1267 21691 30825
2776,25645 184 21740 35100 31136
2782,7114 33598 26254 11989 21610
2784,33353 28302 34140 8150 1940
2785,16367 5951 33574 33037 5279
2795,27753 10278 13220 17011 18063
2800,37132 3216 17082 22868 35616
2801,4475 29650 18970 13886 13891
2808,3398 32642 13502 25939 11579
2812,14740 27938 7332 21988 25798
2813,27507 2041 23949 18178 4034
2816,7592 31726 522 9186 10804
2823,22104 23678 18116 11329 31601
2829,15593 25830 21512 25136 3460
2830,876 17645 27486 4844 4600
2832,36382 15645 23941 19206 12588
2835,4238 22028 5954 36348 5038
2837,36428 4278 9852 11926 15258
2839,31830 17881 3584 11966 27958
