userId,RecommendedItemIds
883,33562 24639 8519 28688 25694
884,33603 35300 22029 10446 33475
886,31992 24639 27660 17648 17463
888,25304 1289 24488 31992 36872
890,18383 36533 14878 1289 24971
899,33475 35300 1076 18200 14616
900,33562 8519 24639 33543 26468
905,15971 10059 2339 24512 15973
907,25694 8519 9913 24639 33543
908,24639 19127 13367 2143 35391
909,33173 2911 25421 579 1686
916,9577 6842 21413 1558 33429
919,26743 19837 10200 2143 21913
926,9577 37083 23410 6842 21413
927,33173 34351 33603 10082 35300
929,8205 24639 19127 2143 26743
937,10082 33173 25938 33500 16372
942,16272 17463 14932 8205 3216
944,3366 7393 18200 7733 32164
946,1289 14878 2339 19426 31037
947,34891 3077 12997 21851 27660
949,21913 33957 17611 28601 14932
956,34223 33543 775 15280 14932
958,24639 26743 22328 12866 6595
961,13726 9735 33603 25304 17082
968,2041 25304 34891 34517 5747
969,3413 33562 29915 24639 17717
972,17463 30964 21765 17445 18791
977,20480 1289 32722 22826 25257
978,21765 16272 13367 5227 32780
979,35300 29848 17463 7393 14616
982,9913 3431 9415 28053 25939
983,6552 26804 31992 12669 24786
987,2041 30360 9913 35300 16766
990,22029 35300 34891 33603 1447
1005,27971 9831 23217 13726 3515
1010,15280 28688 3216 24488 12255
1011,21913 1289 34223 26658 19426
1014,6627 33562 14932 34223 17529
1016,3077 2339 26804 36855 6821
1017,17207 3431 20620 26468 1076
1033,24639 31992 17463 8205 21765
1043,9577 6842 21413 1558 33429
1044,4105 8549 29805 17380 24021
1046,31992 34223 6627 2911 17207
1055,30453 36855 2339 5292 1448
1060,18200 31992 24786 10658 7368
1061,10701 3431 34715 14101 6446
1067,33475 35300 33603 14616 7393
1068,10059 33475 19907 17380 31992
1076,26681 34715 4077 27686 35265
1077,24512 36855 17207 3216 31992
1084,35738 3431 7984 10200 33546
1097,1289 23827 34223 17611 2339
1102,33173 36872 35300 17207 25363
1107,14932 14101 34930 25421 7923
1110,1289 8013 35390 26804 11237
1112,10200 25304 9913 36116 30699
1113,16272 23030 33562 33173 2523
1114,2068 4105 29807 24479 22341
1117,33603 36204 24639 32375 7597
1118,21913 15971 25694 33266 2712
1121,24488 19505 6 26156 27419
1122,31992 18200 12866 17207 7393
1128,33173 14599 31085 9194 9562
1135,8205 34223 33562 6363 9476
1136,33603 24639 17782 4327 17239
1137,35300 5227 33603 33475 22029
1144,23188 18200 7393 12669 12866
1145,33173 36872 25363 22093 30360
1146,8519 33562 17207 5578 33788
1148,24639 34223 3841 19426 1289
1151,6627 11259 34930 33500 12354
1152,35300 12866 27660 11366 33173
1157,35300 27660 35149 24626 10200
1159,17529 20745 34223 26756 10059
1161,27559 3203 9415 5488 3212
1163,24639 17648 31992 27660 5227
1165,35300 33475 12354 22029 30360
1173,10059 33788 30453 15971 12502
1175,24639 33562 12866 25920 2523
1177,33173 36872 2578 15687 35300
1178,33173 36872 20620 18546 35300
1180,7368 9546 19544 27526 8519
1181,33788 33173 30087 21412 5578
1184,22029 6627 18170 4605 27132
1189,18200 7393 33628 16825 14839
1190,9893 7815 6014 34351 9913
1193,9913 31796 27569 25421 36168
1201,34351 33603 19907 29848 22341
1204,24639 13797 33562 33173 25421
1205,3841 30453 18615 24512 8519
1218,1289 35390 13502 32916 6821
1222,3077 27660 18615 21263 18881
1224,33173 36872 16845 16272 30964
1229,33173 24639 11366 6111 6461
1233,9913 25502 4381 25938 24639
1235,33562 28109 26743 24639 11109
1236,33173 14932 8035 25150 34774
1238,33603 34223 33298 21913 27660
1240,28688 21406 30925 19897 5488
1249,33175 31992 24639 3216 1836
1256,3077 10059 2339 26804 8549
1263,10200 19858 35300 34517 12997
1264,31992 33546 9913 7368 19752
1279,33603 35300 20620 30653 33475
1280,20745 11731 10059 15280 14351
1282,35738 16845 36872 2041 27526
1289,24639 6627 17529 26658 28688
1291,33562 22806 10514 2041 24639
1292,34517 34223 33543 14932 775
1297,2442 30718 27526 25304 27660
1298,33173 36872 33500 25363 10082
1314,17152 3407 22850 1652 3077
1316,5138 14709 25304 27675 31135
1322,35738 15037 30633 17389 14532
1327,20620 18200 8096 11871 32308
1333,33562 34930 17207 28199 7923
1334,14932 17445 34351 9194 6363
1335,17380 4105 33500 7759 32019
1336,18200 24786 10658 4373 31992
1343,30087 33298 33543 6773 33562
1345,28199 3841 36872 32916 17207
1346,11259 15293 32916 19426 2523
1348,9913 18099 33543 3431 8519
1356,33603 6592 34517 33173 10446
1361,34351 33173 17445 18546 31136
1365,2041 25421 20620 27569 19419
1373,24639 31992 33562 26658 2143
1378,24639 33855 26743 28688 35300
1379,26804 2339 33298 23388 18178
1387,18200 7393 34365 6627 35738
1391,9913 25939 3431 33603 12354
1405,6552 11259 36957 28053 21406
1406,15971 2339 10059 4105 15973
1408,24639 18200 12866 35390 15743
1416,33173 30653 24639 24786 12866
1417,35738 3431 15971 18099 18615
1418,8924 33443 52 23615 15831
1420,3077 30453 2339 5292 4105
1423,10059 33173 15971 33266 33562
1426,30453 6821 4105 36855 8549
1428,9913 33546 17207 20620 2578
1431,17463 33475 23282 37065 23976
1433,1289 5575 28199 7368 14932
1436,35738 20620 9415 18615 10200
1438,10059 2339 3077 30453 19907
1444,4851 24639 6848 36116 11070
1445,26743 33562 9893 28109 22976
1447,33562 9420 30925 14932 10546
1452,28102 3366 36872 33173 21851
1453,13502 34223 35860 18178 29005
1463,15037 27569 2041 23030 28102
1470,33173 33562 16571 33500 17445
1473,7393 8096 36056 15280 36784
1474,35391 30755 24639 30370 31992
1476,28199 30925 6627 36872 17207
1481,24639 35300 27660 3077 19426
1484,34223 26743 13094 1289 4228
1486,14101 26681 33475 17445 10200
1487,2523 22976 30595 14932 33562
1493,35300 11259 31992 26468 25939
1501,7393 26743 18200 7368 30924
1502,32019 30453 4475 3077 1448
1503,24639 3077 6821 33173 17648
1506,26743 23388 10200 12997 5578
1508,24639 31992 27660 33603 11366
1509,6821 32916 33788 31341 24639
1510,1289 21913 26743 2143 13094
1511,33500 35300 33475 14351 16272
1516,9415 5157 14709 34867 18303
1527,2339 5292 24488 4105 3366
1528,2339 24639 29915 33298 16367
1538,25304 12997 19858 36835 6699
1547,33173 29915 17152 7815 29805
1551,31992 34351 35738 28102 20620
1555,12866 24639 33173 11366 26743
1560,6821 15973 18200 33598 17648
1564,35300 17207 31992 12866 24786
1572,33562 1289 28688 9420 26658
1576,14616 35300 33603 9607 7597
1577,2339 20484 8549 14878 3077
1578,28688 35300 32347 33475 21263
1587,24639 33562 19127 33266 9420
1588,1289 10546 33562 28688 30925
1606,20620 34351 29848 21851 35247
1607,2041 33603 10059 33475 12454
1617,7393 25694 9946 7733 4401
1620,12669 8013 7393 27559 15508
1624,18200 24639 35300 33173 7393
1626,17445 34365 7759 16272 26804
1627,5227 4020 17156 35129 35247
1635,6552 31992 3077 24786 26804
1636,25304 12454 5747 28109 9607
1637,16585 34949 33788 7759 4295
1638,1289 24488 17529 4105 36855
1641,33173 36872 33500 8394 17207
1642,28688 23030 34365 27569 28946
1643,775 30924 6461 15530 7393
1644,31268 22427 35738 32347 22301
1645,9577 6842 21413 1558 33429
1647,28102 20620 28688 35247 2143
1648,8035 8013 30846 25694 23978
1649,33788 12102 6821 24639 33562
1657,24639 20417 6848 34478 13382
1658,10059 15971 33562 33173 33266
1661,33603 17463 35300 6314 27660
1663,12354 35738 30360 11072 19112
1664,35300 33475 12354 33603 29848
1667,20745 11731 15280 23145 20954
1670,33475 35300 23282 30360 17463
1675,30453 36855 26804 15971 4105
1681,10546 6627 33562 14932 28688
1684,7961 34403 4663 4841 28118
1685,6461 2578 35738 759 28688
1686,34223 24639 19426 33543 7393
1693,24639 11366 33173 26743 12866
1696,3431 12354 14616 35300 26468
1699,6821 8549 3077 10082 11259
1707,33562 24639 33173 17207 1289
1713,25421 18546 14932 13069 12255
1719,18200 11366 1076 3431 17648
1723,33603 34517 10200 27116 25304
1726,6627 14932 14264 5292 2339
1727,3077 32083 5292 28568 12866
1728,24639 6821 15452 16956 33562
1734,33562 28199 24639 15971 17644
1739,1289 25257 9257 37065 5222
1740,33173 25421 24639 11366 30653
1750,17463 33475 23282 37065 14932
1756,17207 28688 20620 23030 26658
1757,13502 22341 34715 4105 31250
1760,5128 26756 35860 18178 20955
1761,30964 6461 34517 36168 28950
1764,25304 9415 26743 8519 23388
1765,2339 35935 3077 26468 15037
1766,19798 14709 33376 25304 9415
1767,24639 33543 14076 25694 18200
1768,2041 24639 4762 30360 19785
1773,30964 23030 27569 13367 11259
1782,35391 11259 22482 52 17973
1785,34351 29848 25421 24034 3431
1786,24639 14239 21818 14705 8519
1787,33173 31992 33546 18099 13367
1788,26658 28688 2523 10546 3077
1789,19426 33562 13367 6627 33266
1792,30910 27526 23217 26332 33603
1796,10200 10193 26681 30942 4976
1800,17463 35391 31992 4228 24626
1803,33562 17207 14932 26658 33298
1804,24639 26743 8205 13797 6003
1805,33173 35300 6461 11366 6111
1806,6461 7393 25694 24356 7733
1807,3077 36855 12866 24880 19987
1808,17207 35300 20620 8035 25938
1812,6112 29788 30358 24763 18655
1813,3366 20620 34891 35247 34517
1816,34517 8013 36607 7368 10893
1818,19752 31992 20635 10452 15743
1820,28109 22976 6699 12997 23388
1823,1289 32916 15293 6627 16768
1827,24639 31992 24786 17648 6552
1829,23030 2523 33562 14932 14366
1833,34351 35300 20620 36607 6461
1845,21765 6773 10059 1363 29221
1857,33475 18200 35300 12354 1076
1858,5578 6461 33173 34517 33562
1862,24639 33173 27526 24488 19529
1866,33603 35300 33173 11366 14616
1874,26468 28946 21412 6446 23030
1875,18720 13420 33443 32164 30059
1876,34517 34891 35247 31992 775
1879,35738 17389 15037 24034 14532
1881,33543 34365 8035 10059 33500
1883,19426 33173 30863 6627 8519
1885,15037 30087 30726 10514 9913
1888,18200 7393 10200 33961 33546
1898,35247 20620 30173 35738 28102
1899,10200 34715 25012 29305 5236
1900,26743 6595 21913 8609 8549
1901,9415 35738 8519 10200 33546
1906,10546 24639 21913 33562 6595
1910,3431 17380 33475 18546 10082
1911,6595 33562 28688 6627 23756
1918,24639 37033 33173 31992 28308
1919,2911 27660 33603 36872 35247
1920,33173 3456 25920 17207 11366
1933,9194 36872 10082 18170 26743
1935,3077 4105 36855 2339 15971
1936,5926 9066 11872 11259 28053
1938,30453 19907 3077 13782 36855
1940,12354 30278 5578 26468 17389
1941,9913 22338 18200 35738 34351
1943,11259 29848 23030 31136 18546
1944,3077 30453 5292 15971 2339
1945,6461 30173 34718 29915 2578
1947,17463 33475 10701 17445 10082
1948,12354 35300 23188 25694 33475
1950,14101 9194 30863 5699 33475
1952,24639 36872 30653 17207 1456
1954,35300 33475 14616 33173 25920
1955,24639 6821 24547 7498 29355
1956,24639 2442 27660 5227 35738
1957,23188 30087 34930 9420 14101
1963,35300 33475 27660 33603 23188
1964,24639 19127 8205 13367 26658
1976,26257 9454 32702 14616 36056
1977,14264 28932 8447 17856 27409
1978,36872 33603 15687 17445 33523
1981,33562 14932 28601 2050 7923
1985,3077 6595 24639 19837 9420
1986,33603 35300 28701 34351 31250
1991,30653 24639 36872 34351 17207
1993,18200 10514 12354 9893 30616
1999,28199 32916 28964 23030 6627
2007,24639 3077 6821 33173 17648
2009,22976 33546 33562 9913 14932
2011,3216 24760 27660 5227 2049
2013,33130 26756 35860 3366 27784
2017,11259 12109 9684 29813 35391
2020,33562 26332 24639 6595 6699
2027,36691 19127 26157 25886 6272
2028,24639 11259 11366 26743 12362
2037,24639 33173 12866 6552 17207
2040,418 9607 15687 13473 4020
2041,31992 33173 24639 10446 23507
2042,25694 10546 26743 28688 9420
2045,17648 24639 20745 21765 27322
2051,33173 1289 36872 6627 23089
2052,25304 9420 1289 26658 28688
2053,28199 24512 6627 29219 33788
2054,7579 19419 34581 27569 2041
2058,24639 36872 30653 17207 1456
2060,12354 18200 17648 22976 3431
2061,9577 6842 21413 1558 33429
2066,33562 24639 6595 30616 25920
2072,11366 33603 18200 35300 34517
2073,33603 33475 12354 33500 35300
2080,33173 11366 6111 24639 6461
2081,35300 33475 34633 17463 17856
2084,18200 35300 9893 12354 26529
2086,25304 5578 18830 26743 30278
2090,18354 11750 4020 3841 17207
2091,33173 35300 29848 9893 6461
2095,8205 24639 25645 4020 19127
2097,9577 6842 21413 1558 33429
2106,9913 8519 25502 7498 8035
2108,18615 14372 3974 759 22689
2117,33173 17207 3456 35300 25920
2119,10059 3077 33475 29848 19907
2121,11366 33603 35300 14616 27660
2124,33562 10546 26658 2523 26804
2129,34517 6592 16367 2227 27569
2130,26743 33562 10546 25304 1289
2132,20985 34365 28102 36853 4722
2133,5578 33562 29807 28199 6821
2135,24639 26658 26743 19127 6595
2136,26468 28199 26762 33546 29807
2137,9420 23188 34930 30087 25886
2146,27660 36023 34517 28308 35247
2147,8013 34715 5624 10200 30942
2149,10059 27139 15971 25421 17380
2155,33562 24639 2523 26658 14932
2156,4105 25421 27139 24479 13649
2157,33603 12454 27660 9607 25304
2164,36872 1289 29219 12669 129
2167,36248 30360 33603 22029 21717
2168,10059 34891 15823 34517 16339
2179,33475 20262 2339 26804 33603
2182,33603 35300 5227 22029 33475
2186,7393 3456 25694 27660 27753
2195,33173 22093 24716 12866 3077
2202,19858 12997 36835 9415 34517
2212,37065 14932 25421 2623 2041
2227,27660 7393 35754 36168 7635
2236,22029 24639 7597 4762 12669
2244,2339 33500 25304 5926 14001
2247,12866 31992 33173 12354 24639
2248,1447 2049 14616 33603 33173
2254,13069 36204 25421 4327 2049
2257,24639 36872 30653 17207 1456
2261,8205 9893 6461 7393 16345
2263,8549 3077 15971 17380 5292
2265,25304 6461 33173 36607 34517
2268,10200 9913 6699 9415 14076
2270,33173 34351 33500 25363 3515
2272,34517 6461 20620 35738 17207
2273,14264 15971 30453 4105 10059
2274,8549 15971 35390 2339 1289
2280,10200 33266 10701 7733 10446
2285,10701 35738 18303 16345 22330
2287,6595 18170 25904 26743 31274
2290,24356 24454 16187 28102 3366
2298,10672 31992 28102 30173 24639
2305,18200 12354 22546 36492 21495
2306,33173 24639 27660 32287 5578
2312,3431 1076 27753 20620 18354
2313,24639 31992 11366 27322 27660
2319,22029 3366 7597 4762 30360
2320,10701 20620 34365 10200 20262
2324,33562 14932 8394 21765 11109
2326,10200 25304 9913 6699 14076
2330,35300 33603 33475 33173 27660
2338,10200 27660 33298 30453 14001
2341,14076 27660 18881 3077 17097
2345,24178 52 31333 19798 8924
2346,12997 16845 19858 26743 7597
2347,33603 8035 33500 4327 24639
2351,1289 2523 33562 26743 15280
2352,34223 25694 18200 31037 21913
2357,7597 775 34891 5747 909
2360,27569 34633 30964 18546 35300
2361,34223 35300 33173 33603 31992
2366,13502 7342 1289 35390 6821
2368,2041 9930 16916 34517 7480
2369,24639 31992 22029 27660 35247
2374,34517 9415 15823 19798 33598
2379,1289 25304 26743 21913 3992
2388,35300 33603 33475 28701 15687
2394,15280 11731 14118 35071 8599
2397,1076 3431 35300 36461 10059
2398,24639 30653 1456 36872 33788
2399,33562 26743 30616 19127 6595
2403,10200 36872 33173 843 25304
2404,35300 31069 34351 36607 33475
2407,24786 17445 35738 18717 33475
2409,33562 26658 1289 21913 15280
2410,12454 17445 33603 9893 17082
2414,34223 4228 10059 17463 34517
2421,10200 33546 20620 31250 25082
2426,24639 19127 6773 33298 33562
2428,16367 9635 16947 26468 35935
2435,33788 30453 35071 22341 6821
2442,2041 10082 34517 25421 13473
2448,9415 21717 3366 18720 1652
2449,19426 31037 35065 36869 14239
2452,10446 4722 34365 24639 3499
2455,20758 2290 15508 31165 12742
2466,14932 2523 24639 12866 2623
2467,33500 10446 33603 24639 12354
2472,27686 4104 27559 16221 16911
2474,24639 33562 34517 24512 30964
2480,30453 3674 3216 8549 32019
2489,8035 37065 6735 26512 17597
2496,3077 4105 13502 17445 8549
2500,22433 27132 17611 28199 21913
2502,33603 33500 6111 11366 35300
2504,24639 17648 31992 27660 5227
2506,35300 14616 28034 7581 9854
2508,18200 31992 32591 12669 21919
2512,10701 1289 6294 23030 22850
2519,33562 26804 5292 24880 36855
2520,25886 14932 33562 24639 8205
2521,20620 32347 29848 17597 14532
2524,35300 17207 18200 1076 3431
2528,34223 27660 28199 12669 6821
2543,25694 22341 24804 27414 23217
2547,33173 25920 3366 24639 31992
2549,10200 34891 16766 7597 23388
2551,6627 17207 36872 33562 3366
2557,33562 26743 6627 9420 14932
2560,36607 11259 35738 33598 36853
2561,35300 14616 29848 6461 33603
2564,22029 30360 15086 5227 2041
2569,36855 17782 20484 2953 32019
2570,31992 18200 15743 20635 23089
2571,17463 28109 2041 14912 18791
2581,24639 17529 6627 26658 33266
2582,35300 33475 33603 24639 12354
2585,10200 27660 30453 17515 33603
2591,10059 33500 33475 10469 14351
2595,33173 1456 6238 4327 22338
2597,32164 21765 36248 25442 35300
2599,25304 8013 10427 9229 28199
2602,36691 32164 18720 9454 33443
2603,34517 33173 35300 33603 25421
2604,33173 14932 34351 9893 5578
2610,2339 1289 3077 6821 24880
2617,6111 4020 6461 35247 2049
2621,28102 21851 21406 13373 32479
2623,30284 27911 12948 8019 5194
2624,33603 35300 14616 33500 27660
2629,36204 11366 25421 26743 18546
2631,26743 19127 21913 33562 6595
2633,31992 24639 35247 4020 11366
2638,4327 21851 6871 2049 25421
2644,25304 52 9913 27569 23827
2645,26454 33475 14599 14101 17463
2647,28199 30925 21505 33523 32916
2648,33603 25694 12669 8519 3431
2651,9577 6842 21413 19199 33429
2654,35300 14616 27660 22029 1447
2655,33173 36872 25363 22093 33500
2658,24639 5578 15452 26743 33562
2661,5157 32164 26756 1053 21827
2662,4105 30453 36855 3077 15971
2667,6627 17207 7923 9420 33562
2674,20484 26743 19426 35458 12340
2675,11259 29848 23030 31136 18546
2680,1289 21229 25257 17529 5222
2686,9420 23188 34930 24639 25886
2690,33173 36872 33500 17207 25363
2696,30453 5292 36855 33562 8205
2697,34223 25694 30087 7498 21913
2699,34223 35300 8216 33475 18200
2701,24639 33562 25694 12866 19127
2709,35300 14616 13701 4105 18970
2712,33173 10082 14599 5945 17445
2713,36855 30453 24880 5292 26804
2716,25421 18546 9651 14709 34351
2718,20745 15280 11731 17529 23145
2721,33173 36872 6627 17207 24639
2728,27660 9913 8013 33603 18303
2729,30453 34633 35149 17515 6314
2734,28688 24639 27709 4020 19642
2737,18200 17648 33598 12354 3366
2743,34365 36872 579 25363 26804
2751,1448 19907 13782 6821 3077
2762,30360 33475 33173 35300 12354
2764,11366 34517 33603 24639 27660
2772,9420 26743 6627 33562 30925
2775,8924 28950 5279 30173 18717
2776,34223 24512 3841 22341 10672
2782,19127 23188 33266 22976 7984
2784,31992 34715 6294 12866 17207
2785,25304 9913 30964 11259 52
2795,34365 18717 17445 1289 17679
2800,35300 18200 20620 15687 11366
2801,31992 17207 33173 33546 34223
2808,9893 21765 6773 35300 7393
2812,3431 35458 35795 1733 19030
2813,24639 11366 36872 30653 17207
2816,33475 35300 3431 14616 33603
2823,33173 24639 26743 11366 35300
2829,33562 20745 24639 22976 24626
2830,33603 21406 36872 1447 26529
