userId,RecommendedItemIds
339,29046 31341 21495 8948 12533
344,6442 16001 14538 21304 33708
350,5866 21796 8376 21388 31484
353,12275 568 23837 3497 6409
355,18755 23843 13963 23246 18386
359,17759 33757 32860 1017 36115
361,7274 32674 27131 718 33398
364,25925 1192 24853 6617 11696
365,15994 18351 1294 5839 65
374,2049 17055 15973 20941 9233
375,2911 19987 14634 16713 35300
376,19409 8698 19658 2112 12491
378,17011 18063 17756 10278 27753
379,3659 24256 22442 27098 31962
380,12028 21884 34685 8227 12667
383,24198 36708 29521 21635 4756
385,16314 30370 19999 22007 23473
388,3356 8001 18497 560 36872
390,29296 25759 14125 11963 3899
393,3069 17936 366 30320 2442
399,15973 8216 13886 10685 21818
401,15 85 292 482 574
405,34826 30717 30492 33190 35480
412,473 29885 15959 12556 8327
413,33562 4735 11592 2041 24488
415,22767 23194 4200 5861 12089
418,17041 4261 30137 33143 36535
431,19426 2034 9226 35738 269
433,11758 14464 25938 19525 31107
441,21799 23273 1141 36663 4295
443,15973 8216 10478 33215 4009
445,1397 21495 2623 26621 29046
449,14869 14441 33110 30603 23011
456,8922 6080 3050 29956 3273
458,1107 25967 4410 34231 33510
459,14197 29682 1877 18311 32200
463,78 605 610 705 832
466,12275 23837 6409 34633 3497
477,1696 15214 34208 35703 16399
478,28966 28203 33175 14317 32382
481,12347 11868 26147 28761 30810
487,7811 22186 35158 24470 25936
488,26474 13846 2909 15894 6654
491,5834 17833 15932 9949 24918
494,32684 17260 10661 13959 18891
503,15596 8806 18393 13886 36745
504,36212 4725 11397 24146 13525
508,6320 8093 23036 28430 17105
509,6828 20139 7756 15735 19597
510,12997 15971 24626 4064 31988
511,9123 17126 24263 3272 18255
516,5578 33215 12594 3224 17782
524,9123 17126 24263 15257 3272
527,15743 17648 1448 32019 27911
531,190 291 449 468 572
532,23833 35381 28672 24372 31939
541,30059 13668 28036 26011 21083
542,14738 33628 9243 23980 4554
543,36965 11946 34569 11031 13822
549,33407 34762 35399 2653 9590
551,23336 16803 6151 18514 35579
559,19159 28021 19465 33136 24237
565,8085 10108 33536 15608 3904
568,2068 6446 7489 26754 6263
569,30399 33166 19574 20111 20510
572,4475 37132 31076 16871 25020
582,27847 27071 3101 28089 12628
589,1963 23284 18985 798 26630
590,23336 16803 34602 22895 16687
592,25958 28477 9121 13364 4913
595,16890 2175 31701 15043 1070
599,8134 17925 30677 13042 2850
600,16632 1489 27071 3101 28089
603,28753 9045 36663 20256 535
605,15973 8216 36723 367 1174
606,14372 12264 32287 7592 31107
615,5945 8752 15851 27674 24974
616,19887 2404 20398 31450 1316
617,7474 8211 8772 9109 11054
621,6876 27271 3433 12900 20356
632,22224 30050 20235 36049 27776
643,31830 19377 20283 10518 35578
646,25735 19705 32895 12270 33939
651,22509 24019 27163 571 9922
652,4228 24488 11592 4009 21399
653,26962 25626 32937 26574 32407
654,189 510 1629 1812 2255
658,30645 546 35805 32916 4398
659,5298 26270 9125 7461 34222
663,29046 31341 37065 2561 20801
665,23506 36951 25425 15721 11989
673,25316 15458 1320 15780 29205
675,462 2280 8597 9962 14550
680,7274 32674 33398 27131 718
681,18782 17925 28303 28151 4708
684,17011 10278 17756 27753 33475
691,4735 6821 36204 24488 7716
696,19987 17210 19985 32004 37056
700,12028 21884 34685 5866 21796
705,3584 13920 22029 33443 36204
706,27863 12235 23044 27401 33755
710,4064 36905 26574 26962 11264
712,1076 17648 1448 32019 37065
713,37065 21495 2623 26621 29046
715,22103 7483 28338 24651 11008
717,25421 184 25248 33672 23687
722,14572 12264 23211 15500 35072
725,19740 3647 4514 21952 23211
729,1882 10460 10903 11487 17570
733,4850 5086 5526 10176 11745
739,19516 2047 2146 33443 1097
741,15743 140 34927 367 1174
744,11939 17132 14278 30452 16446
747,8216 16288 15973 20941 10179
750,269 6111 27544 35738 6612
757,3659 14318 8236 26657 35585
759,33755 9980 8394 10129 6903
761,20495 13160 36872 26739 25512
773,2266 32690 250 29905 1471
777,36524 36230 34406 10872 3075
780,24547 10202 16965 18946 22734
782,2049 9233 11366 13651 34281
784,34191 15973 20941 431 17605
787,37065 2623 26621 29046 31341
788,19529 35061 35345 17597 20084
789,9902 30159 24932 16758 13160
791,15994 18351 16534 20499 25368
792,20947 4618 1746 24356 28636
796,6623 17991 27257 26574 26962
801,78 605 610 705 832
806,10491 12941 22365 11017 65
808,36338 36935 11677 71 30238
810,10859 13547 36998 2468 27399
813,5494 17925 16399 18516 19929
816,19092 23142 6321 7166 24699
820,7660 15627 25852 26151 26423
826,10040 7951 189 510 1629
827,385 1548 3694 5732 35626
828,15885 13267 20680 30804 16399
831,13267 1556 10126 10727 17834
833,34462 9963 8660 21879 22770
834,19330 19372 25142 21430 28333
835,826 9269 28077 35158 3853
839,13257 199 35378 22010 35251
850,34173 35430 19419 16076 11171
852,2143 21189 29824 9933 16845
853,28461 19798 17607 28879 8978
854,9576 10410 2675 6871 31825
857,32937 25626 12275 25927 23837
862,12028 21884 34685 10123 11806
867,33475 17383 30019 2712 30622
869,6151 7179 12235 2148 62
873,20389 4585 34547 385 1548
874,18527 7997 7223 28290 18433
879,33215 12028 21884 34685 10202
883,12882 28196 25536 30405 1450
884,33443 18383 31103 18753 32588
886,7274 8759 27131 718 33398
888,1793 34504 30046 32793 19335
890,9669 12939 30622 30019 5045
899,36578 18802 33439 1051 16331
900,15743 17648 16845 2143 17351
905,14020 16830 14001 22805 25201
907,28294 27911 31800 20757 13367
908,5585 8418 28634 7716 27210
909,25789 31755 4643 13728 8880
916,28358 3943 30760 10470 3779
919,32083 16669 25581 9207 7876
926,22465 3426 34285 5373 9256
927,15994 18351 65 15761 20525
929,18035 1181 10944 27150 35530
937,8948 12533 16180 29560 23910
942,35138 4386 20766 4777 31246
944,28369 31526 5585 24934 23702
946,6246 29987 3740 10419 6483
947,25657 18320 15313 15755 13949
949,17001 23204 18970 16087 29311
956,1617 29737 12192 28514 10202
958,36763 14791 25893 28821 8831
961,31924 6623 27257 14525 8424
968,9123 17126 24263 30956 3272
969,24399 1696 15214 34208 35703
972,9884 15729 35371 12544 13920
977,32432 12153 35402 17008 8241
978,18035 31768 8810 16223 7716
979,18200 17383 6193 19516 34994
982,269 12362 19230 2522 29343
983,21667 29529 23616 27799 25962
987,30885 36416 22066 17021 897
990,16421 36377 31542 32259 17064
1005,35314 2602 23034 33033 24997
1010,23837 29316 25727 28142 2912
1011,12157 26621 31341 2561 14105
1014,37065 2623 26621 29046 31341
1016,9178 27776 4836 23453 24143
1017,8415 30280 15898 28433 31233
1033,16891 27911 28294 5703 6017
1043,19408 9105 33475 33173 15743
1044,29223 24457 18562 6666 13594
1046,8978 28879 10021 36967 7785
1055,33443 33215 19427 19523 24143
1060,15534 30317 35091 2080 28848
1061,28083 14174 19000 20829 32146
1067,1696 15214 34208 35703 4371
1068,14838 20158 7214 31743 26609
1076,15709 3616 34324 16772 6278
1077,466 1171 1324 1895 2362
1084,11868 26147 28761 190 291
1097,6820 6699 19529 22804 3515
1102,27847 27071 3101 28089 12628
1107,23507 33554 33827 10123 11806
1110,31924 18069 6623 13214 27257
1112,31506 6184 28817 5680 21561
1113,1556 10126 10727 17834 20156
1114,16399 18516 21556 26447 31090
1117,1141 3826 14790 27776 17272
1118,23336 29229 33215 12028 21884
1121,6666 13594 65 15761 20525
1122,30340 30064 15215 30492 23281
1128,8752 30649 1447 1729 2569
1135,15634 24372 18972 2037 16420
1136,4735 22389 33562 11592 24488
1137,10202 16965 18946 22734 25908
1144,5283 22116 1212 25015 2850
1145,32889 22346 31406 20725 19631
1146,28866 13425 33081 26962 31891
1148,19426 385 1548 3694 5732
1151,32573 35746 3707 12187 3659
1152,27242 33215 12530 19977 29408
1157,33551 32585 27343 25624 31177
1159,10098 11628 31932 14565 30938
1161,20444 10663 36918 32281 4515
1163,28018 30595 21413 9050 18172
1165,5866 21796 1556 10126 10727
1173,3889 15920 29380 2646 21228
1175,5866 21796 4966 14063 2157
1177,20620 7716 27847 27071 3101
1178,5290 29848 33132 5220 28289
1180,6080 7928 8188 32684 3050
1181,21412 8394 3398 12873 17648
1184,2424 19452 2839 24515 3267
1189,18806 23689 14638 5593 22437
1190,14404 30059 4731 9520 10067
1193,2157 4357 7586 13017 16278
1201,8336 31433 6643 13574 30265
1204,28121 9287 1556 10126 10727
1205,21459 37132 17871 22102 12530
1218,6322 21385 33838 12147 19287
1222,26097 10204 4670 13811 16984
1224,36620 11237 27711 14465 3314
1229,2840 13280 9472 10418 18938
1233,36544 3653 34767 17694 4215
1235,4896 36441 5176 31830 32904
1236,72 5280 5457 9489 10465
1238,22399 34610 26608 21801 14146
1240,3958 19543 16766 3444 12426
1249,26809 35113 10275 15019 34250
1256,28771 3783 8245 10936 24987
1263,10160 72 5280 5457 9489
1264,18782 28303 30360 27761 23980
1279,23213 7406 27530 10149 21873
1280,28566 13256 4799 32214 24923
1282,72 5280 5457 9489 10465
1289,17821 4735 23663 36599 36204
1291,17023 22706 7474 8211 8772
1292,16437 32447 31136 6446 562
1297,2619 10016 15732 30354 7504
1298,617 36494 18091 30564 14616
1314,4064 25735 24626 10129 10446
1316,16649 29309 36708 22579 34140
1322,35916 1867 10785 3386 2125
1327,17925 22994 23282 26394 25736
1333,35692 2455 6010 6521 6588
1334,21495 37065 26621 29046 31341
1335,9730 26285 18156 9607 24372
1336,7340 32151 2238 5742 5994
1343,30032 8602 17620 6641 30008
1345,23951 35065 1696 15214 34208
1346,12102 8394 3398 12873 17648
1348,4850 5086 5526 10176 11745
1356,71 30238 28109 28213 35565
1361,28982 6328 26741 12122 26547
1365,12535 18574 15769 33923 35894
1373,27885 21644 24512 9237 16371
1378,5489 27452 6151 14535 23571
1379,16257 9575 32802 15183 19242
1387,12028 21884 34685 20680 30804
1391,12362 269 31776 9172 19230
1405,18558 14626 31954 21719 36035
1406,14020 33601 3577 14001 25425
1408,13886 10685 21818 27507 5494
1416,13886 33173 2049 18393 27544
1417,8550 20507 32802 20413 19532
1418,17483 5713 4700 15221 26089
1420,22 73 1018 1274 1394
1423,30141 3163 16854 4574 15585
1426,21814 15421 17120 3224 33215
1428,15 85 292 482 574
1431,10123 11806 32692 1464 1772
1433,6872 6663 11703 3904 4632
1436,10149 19224 22690 35531 4527
1438,14020 24639 7138 12997 24626
1444,1452 1628 2992 3143 3228
1445,21840 7933 5421 3601 3740
1447,35577 34129 24002 8135 12941
1452,19077 10405 11663 14725 25573
1453,1766 26024 1080 5940 6151
1463,23580 8252 14118 36772 35105
1470,32353 13649 29063 5846 22873
1473,3904 4632 8005 10541 15953
1474,3272 31329 12072 5747 20518
1476,23951 12231 1410 322 35560
1481,33215 3224 12594 29046 24143
1484,26754 30453 9833 15721 21081
1486,17925 26394 23282 25736 7103
1487,30087 29642 2561 1397 21495
1493,34790 9381 20301 29317 15930
1501,568 8173 22002 21949 10736
1502,8049 36932 19355 21409 34627
1503,2519 29383 33541 7597 20930
1506,26784 5699 3302 3826 28121
1508,5945 1076 15743 876 28294
1509,4475 35300 19330 19372 25142
1510,367 1174 4120 10490 10606
1511,3515 36663 20256 14118 35345
1516,31961 16087 12497 27935 28879
1527,33443 153 9577 19020 16768
1528,34242 11771 5429 27657 13825
1538,23916 22575 9167 23455 6275
1547,31616 28867 14212 18380 10227
1551,2786 24126 25473 27554 20859
1555,1617 13284 10562 31830 19377
1560,1646 21443 17525 31553 33157
1564,33475 17383 22533 25886 15281
1572,1882 10460 10903 11487 17570
1576,29355 31556 26605 30923 542
1577,34806 26791 23703 18694 30230
1578,2108 32447 960 1107 8496
1587,367 1174 4120 10490 10606
1588,15983 12614 15352 32376 27584
1606,72 5280 5457 9489 10465
1607,17925 28151 4708 26394 25736
1617,7660 15627 25852 26151 26423
1620,758 3012 11156 11296 18678
1624,30645 30595 32916 18435 8948
1626,19887 20398 2404 31450 1316
1627,31209 2497 3309 20401 34547
1635,17782 35061 22211 2164 17644
1636,2519 20777 30564 10645 26668
1637,32578 35061 4709 29330 37030
1638,10202 16965 18946 22734 25908
1641,23626 16580 21025 2061 36063
1642,37100 32582 8252 35916 35334
1643,30885 35737 10172 22272 19330
1644,33174 4674 30360 24901 32735
1645,22865 38 21626 6775 31142
1647,6828 20139 7756 15735 27698
1648,7470 27275 22776 22344 29193
1649,18849 4850 5086 5526 10176
1657,24825 29972 27124 5030 1594
1658,27748 34947 6642 15674 36218
1661,34602 35105 16803 27027 16687
1663,4441 27995 31 18295 5592
1664,33443 12028 21884 34685 3052
1667,10098 18108 31788 6560 2613
1670,20955 15108 23788 11592 1306
1675,385 1548 3694 5732 35626
1681,29805 15121 568 25556 15213
1684,4051 35501 18910 1028 32006
1685,7716 15608 28570 18445 32525
1686,21652 7678 17782 3680 23289
1693,6508 30551 35346 98 24313
1696,15743 17648 30923 36533 1448
1699,2041 20955 1306 33562 4735
1707,35486 13886 11993 7876 31992
1713,1267 1103 30825 16047 34173
1719,32438 18468 6893 36846 3259
1723,12587 31512 36377 25589 13241
1726,78 605 610 705 832
1727,5117 28176 8805 23143 27629
1728,19426 16803 25660 11252 33215
1734,26621 29046 2561 21495 37065
1739,29353 30387 25285 21702 24422
1740,2928 30758 18393 20620 11621
1750,902 9035 11332 12715 15202
1756,36248 23188 32591 16803 18165
1757,20609 10243 11419 30043 32488
1760,25789 31755 4643 13728 8880
1761,21425 22282 35746 4839 1073
1764,14912 11017 26020 34176 18740
1765,34510 13066 19503 8384 22311
1766,1452 1628 2992 3143 3228
1767,4850 5086 5526 10176 11745
1768,3017 5352 27477 29650 11529
1773,199 35378 3783 8245 10936
1782,72 5280 5457 9489 10465
1785,7716 27023 25749 9485 20080
1786,28294 31800 27911 13367 20757
1787,24547 19532 8550 24639 15971
1788,26473 17351 2759 29059 37125
1789,12102 21412 9980 3398 12873
1792,32684 17260 10661 13959 18891
1796,26744 24130 5212 4620 21627
1800,8510 28294 16004 27911 6017
1803,7010 9067 10123 11806 32692
1804,29613 30071 12164 21429 36349
1805,2928 20620 18603 30758 35819
1806,462 2280 8597 9962 14550
1807,2134 10452 8842 32616 21195
1808,12295 14119 24206 17913 18818
1812,36487 466 1171 1324 1895
1813,16825 22787 2928 3174 9519
1816,19718 13267 27258 29847 30503
1818,16288 25797 6062 34311 1191
1820,14372 5128 12264 15721 30956
1823,35300 13943 4981 1894 35208
1827,1076 17648 14525 1448 32019
1829,21149 23599 27322 28018 23293
1833,4173 16599 25564 17656 36526
1845,9512 78 605 610 705
1857,1299 13759 12077 16478 35675
1858,10685 31992 6111 18393 11621
1862,12654 28071 33166 2741 2879
1866,22028 25735 28083 36326 14556
1874,25675 28437 24837 5543 2164
1875,72 5280 5457 9489 10465
1876,36663 4244 30059 32332 23580
1879,7906 31089 9752 10482 14915
1881,4847 25121 20279 7429 33402
1883,16633 2585 2004 23703 22091
1885,11408 15865 246 2431 20878
1888,17206 13064 3069 20680 30804
1898,20139 6828 7756 15735 2164
1899,36601 9567 16087 20774 19473
1900,78 605 610 705 832
1901,5861 8605 23450 33608 16505
1906,2406 17778 25134 35046 4405
1910,27047 3069 15912 33054 1464
1911,15086 30486 26113 32287 31107
1918,36552 15721 27885 24512 21644
1919,24512 31212 1556 10126 10727
1920,26407 14738 33628 23980 30071
1933,4735 33562 11592 36204 6821
1935,3993 30674 17198 9239 1181
1936,20158 23393 370 30181 135
1938,32019 1076 15743 17648 28910
1940,16891 35513 24281 8727 20064
1941,12530 19977 29408 1719 5811
1943,2068 8496 6263 32447 31136
1944,1233 1702 3149 3195 3785
1945,24405 5864 7337 23983 15192
1947,13920 2148 7114 1203 36475
1948,23336 16803 35105 33215 21910
1950,36811 51 31800 33667 7312
1952,2049 9233 11366 13651 34281
1954,8146 14734 36248 32591 16871
1955,30758 14860 4525 11343 6098
1956,33551 3069 1728 15616 34901
1957,10879 8555 30420 1928 22740
1963,1556 10126 10727 17834 20156
1964,12653 14966 7241 25967 35434
1976,33212 1375 35426 976 26753
1977,16961 24593 2297 7484 4534
1978,201 35481 21201 25445 15852
1981,15634 24372 23833 6773 26285
1985,1696 15214 34208 35703 3904
1986,876 25958 28477 49 36989
1991,2049 9233 11366 13651 34281
1993,2882 6365 7250 13403 23015
1999,33424 30803 23 270 484
2007,16331 2519 13333 29383 2854
2009,32580 30626 900 26736 7584
2011,17781 16345 33298 13502 25958
2013,4966 14063 36310 7019 7794
2017,32937 25626 3670 25927 25228
2020,12925 28572 30087 21525 5352
2027,23318 22202 22938 35310 5915
2028,14651 27776 32537 16744 35149
2037,8488 15994 18351 1556 10126
2040,3165 4887 12140 32369 17469
2041,28966 28203 35738 27726 32382
2042,33971 30760 3943 28358 8659
2045,2712 28867 30019 29690 23581
2051,12866 35300 27009 19987 2464
2052,568 11485 17893 7062 29646
2053,19426 20799 4009 21399 30997
2054,21134 7493 17437 24056 1605
2058,2049 9233 11366 13651 34281
2060,13886 31992 6111 19177 4731
2061,18630 31339 78 605 610
2066,33215 3224 12594 24143 31360
2072,35738 12362 27726 18740 616
2073,23506 36951 25425 15721 11989
2080,6641 30008 37066 27242 876
2081,31223 30230 21433 13925 21358
2084,367 1174 4120 10490 10606
2086,22435 15643 14441 29912 5554
2090,7002 15393 10972 4007 12859
2091,23336 11707 28750 16803 33215
2095,23837 7967 26884 14465 2522
2097,25125 29966 5093 30669 30799
2106,28294 27911 31800 20757 13367
2108,10530 34596 23397 6 31831
2117,14738 33628 9243 23980 4554
2119,8187 14154 17893 12997 24626
2121,27726 18740 6446 8496 35738
2124,2157 4357 7586 13017 16278
2129,16020 11982 9862 6286 8658
2130,24807 12340 21505 29221 23223
2132,29478 14318 26468 3704 25564
2133,26621 29046 2561 21495 37065
2135,6821 8550 4735 20413 36204
2136,25627 11399 36051 22406 29120
2137,15687 35158 15851 49 27674
2146,185 30104 22693 653 33471
2147,8840 23799 28676 31439 35355
2149,6574 23978 20796 23684 6220
2155,199 35378 5547 36637 33143
2156,30729 25693 35305 8498 2605
2157,35113 26809 7737 1577 30564
2164,34351 13356 19330 19372 25142
2167,2164 34788 3478 9217 18741
2168,29323 5905 21869 21854 10502
2179,17664 21590 19111 31433 6643
2182,72 5280 5457 9489 10465
2186,4922 23980 9045 3456 8604
2195,22324 36192 5889 29190 24870
2202,23455 25205 27040 15696 19760
2212,199 35378 22010 35251 23545
2227,1710 5512 17851 23184 33758
2236,36763 14537 15025 12386 26674
2244,2143 9730 2331 9933 36718
2247,33173 2049 33475 17383 13651
2248,13425 28866 33081 3088 18246
2254,119 14015 29063 36627 22873
2257,2144 7689 29019 24143 31360
2261,7432 20243 22397 18970 29311
2263,10202 16965 18946 22734 25908
2265,27971 30267 4475 4078 4303
2268,21561 20870 28752 32083 2697
2270,72 5280 5457 9489 10465
2272,10172 2157 4357 7586 13017
2273,13360 7838 33260 2391 7489
2274,4850 5086 5526 10176 11745
2280,11860 23772 5861 29675 30360
2285,3659 4398 9324 3124 28301
2287,34405 9018 26479 31966 15260
2290,13944 7895 29641 14588 7698
2298,36821 31177 27522 11774 10319
2305,25444 7118 7062 5413 635
2306,30156 4735 33562 24488 11592
2312,6963 13315 9247 6002 11514
2313,1076 15743 1448 32019 27911
2319,4896 28152 4102 28415 9444
2320,28083 14174 26294 1562 3392
2324,21677 1268 7375 33523 9728
2326,21561 33166 20870 6220 22649
2330,4731 2764 19853 4123 23851
2338,5907 18015 30064 15215 23958
2341,190 291 449 468 572
2345,6666 13594 65 15761 20525
2346,72 5280 5457 9489 10465
2347,4064 11264 24626 2227 25973
2351,20348 26658 3477 15352 34306
2352,23336 16803 10708 35737 10486
2357,14372 21414 7724 21231 7525
2360,78 605 610 705 832
2361,33215 15973 2144 7689 29019
2366,35300 12851 4475 13943 4328
2368,24092 35082 10924 4897 14130
2369,19330 19372 25142 12028 21884
2374,1306 2041 23949 16451 11592
2379,72 5280 5457 9489 10465
2388,7480 25830 25136 21512 2068
2394,5591 11028 27886 20243 3102
2397,35401 28041 25884 35522 14596
2398,2049 9930 9233 23949 11366
2399,10202 16965 18946 22734 25908
2403,26962 21880 26574 14020 34595
2404,10461 18544 14146 7124 3448
2407,18348 72 5280 5457 9489
2409,385 1548 3694 5732 35626
2410,6334 31924 17437 23281 22806
2414,21036 24466 19238 20399 19226
2421,32520 10082 17149 31825 8483
2426,33215 3224 12594 12028 21884
2428,35692 26938 18897 21672 10376
2435,20959 3116 20737 27355 22275
2442,3584 22186 34173 7811 24470
2448,10147 14526 21987 20548 16324
2449,31401 16984 35114 1696 15214
2452,16421 36377 32951 1304 14351
2455,6318 32833 21069 36497 2432
2466,27941 7716 573 17335 24519
2467,9836 13090 14234 32615 3551
2472,20683 2142 37109 19910 12172
2474,30141 3163 16854 4735 4574
2480,5578 13943 37132 31076 25020
2489,24054 34549 25416 8955 5841
2496,1742 36904 34835 20753 17555
2500,19529 20084 36663 23580 3515
2502,12261 34089 35068 31178 29614
2504,28018 30595 21413 9050 18172
2506,12281 26529 6210 8948 12533
2508,15534 30317 35091 28848 2080
2512,28083 14174 26294 24489 1562
2519,24513 18547 3699 13113 19145
2520,25920 8496 2068 13451 3478
2521,29308 31526 5585 20477 2270
2524,2882 6365 7250 13403 23015
2528,21459 6663 11703 22430 5758
2543,25978 23468 31952 24410 14318
2547,24547 7548 19907 19532 4009
2549,29642 18104 8119 30654 24639
2551,10781 517 20701 8398 853
2557,15025 21430 28333 32453 2455
2560,33055 21352 28583 27394 15091
2561,18200 17383 9045 36047 29355
2564,10645 33377 12235 13998 17240
2569,4685 25389 5225 8948 12533
2570,21471 24777 10692 22739 22454
2571,3570 26271 3656 17190 8483
2581,4735 36204 6821 24488 7716
2582,72 5280 5457 9489 10465
2585,31810 15692 5821 1523 29184
2591,33546 4534 3238 17893 31836
2595,30452 28817 27258 29847 30503
2597,18383 3077 10085 9577 19020
2599,6446 8496 562 6263 32447
2602,25298 6305 21056 11553 36439
2603,19330 19372 25142 12028 21884
2604,29047 531 5590 29569 2865
2610,21793 422 3993 11042 17198
2617,22210 18057 643 28246 16314
2621,14464 4410 9983 13666 36377
2623,32560 4201 28727 24932 7856
2624,33498 12362 35738 21381 32375
2629,30440 22433 29303 20995 9186
2631,19330 19372 25142 12028 21884
2633,27258 29847 30503 35440 2617
2638,28312 233 15037 5735 23776
2644,20108 11447 3783 8245 10936
2645,32376 36714 13455 7280 1162
2647,15566 23310 23951 25712 30529
2648,26147 28761 31037 4850 5086
2651,14405 9015 35026 12652 22
2654,33173 9233 11366 13651 25421
2655,1727 14821 31106 29782 3967
2658,18306 15127 25940 12275 27398
2661,31961 16087 12497 27935 4099
2662,5131 12850 13053 14495 15136
2667,10822 15917 6068 3414 25168
2674,10117 17975 22365 17614 35899
2675,2068 8496 6263 32447 31136
2680,14800 33555 11107 19543 12426
2686,15687 35158 15851 49 27674
2690,11237 14465 37034 7474 8211
2696,2406 17778 25134 35046 8912
2697,23336 16803 1719 5811 8648
2699,13020 11927 30722 10067 25988
2701,12028 21884 34685 2157 4357
2709,5312 11927 30722 3995 9867
2712,5747 20518 6258 24416 3103
2713,35332 424 5164 28930 603
2716,34173 35430 19419 16076 4381
2718,10098 17420 34027 29327 36996
2721,18522 27122 14513 24384 34653
2728,12261 35068 34089 31178 5054
2729,31321 2672 34223 20797 18333
2734,30738 9515 6884 19567 10393
2737,19177 16969 4731 13423 9287
2743,9059 5939 14958 29915 11073
2751,34595 7086 1719 5811 8648
2762,24143 31360 33215 16399 18516
2764,35738 12362 27726 18740 26491
2772,10123 11806 32692 20799 16534
2775,15372 26010 32531 25784 21974
2776,29046 31341 2561 21495 37065
2782,23506 36951 5227 27052 25425
2784,7838 33353 28302 7235 31082
2785,1873 5951 30924 33574 14966
2795,27753 17011 13220 473 10278
2800,33132 5290 21905 11344 32400
2801,26621 29046 2561 17813 4475
2808,12102 21412 3398 23284 9980
2812,14740 27559 20356 35965 16108
2813,9233 11366 25421 13651 1518
2816,472 617 19742 11776 4424
2823,12028 21884 34685 20799 1696
2829,15593 25136 25830 21512 4398
2830,876 28477 25958 17645 49
2832,36382 9539 14939 13427 15645
2835,22028 25735 28083 36326 14556
2837,72 5280 5457 9489 10465
2839,4688 3725 31830 19377 24676
2843,22976 19127 3478 34554 20882
2845,25425 18503 21600 4343 15508
2850,35738 12362 14372 30956 9123
2860,27867 36942 26454 8099 3318
2862,7480 25830 25136 5360 21512
2865,34172 15555 6809 18996 20663
