userId,RecommendedItemIds
511,17207 17529 33562 25304 24639
516,35300 17207 24639 5578 12669
524,12669 17207 35300 20620 24639
527,15743 17648 32019 35300 18200
531,12669 35300 20620 9913 7393
532,35390 9913 20620 18170 8205
541,20620 13473 16367 2041 35300
542,35300 12669 20620 9913 7393
543,12669 20620 9913 7393 35300
549,20620 12669 34517 2041 35300
551,35300 24639 20620 17207 6821
559,12669 34715 9913 20620 8013
565,12669 9913 20620 7393 34715
568,35300 24639 34223 17207 1289
569,35300 12669 17207 20620 24639
572,35300 24639 17207 20620 4475
582,20620 35300 12669 13726 12354
589,35300 17207 24639 20620 6821
590,35300 17207 24639 25694 33266
592,35300 24639 12669 20620 17207
595,25304 3366 2041 20620 13473
599,12669 20620 9913 34517 7393
600,20620 34351 12669 4327 2041
603,12669 9913 3456 7393 20620
605,35300 24639 17207 6821 20620
606,35300 24639 20620 28688 17207
615,33603 29848 25304 35300 2041
616,35300 17207 24639 20620 6821
617,20620 2041 13473 4327 33175
621,13473 20620 4327 28102 579
632,25304 13473 4327 30964 24488
643,35300 20620 17207 4327 12669
646,20620 2041 25304 25421 35300
651,35300 20620 25421 17207 25304
652,35300 24639 6821 20620 17207
653,25304 20620 12669 3366 17207
654,12669 20620 9913 35300 25304
658,35300 7393 17207 24639 12866
659,35300 14616 17207 27660 24639
663,35300 6821 24639 17207 2623
665,25421 20620 12354 12669 35300
673,26197 24488 28102 25304 20620
675,35300 12669 7393 20620 25694
680,35300 7393 12669 17207 25694
681,12669 7393 9913 34715 10701
684,35300 17207 24639 12669 20620
691,6821 20620 24639 24488 2041
696,35300 12669 7393 20620 9913
700,35300 20620 24639 12669 17207
705,35300 24639 20620 12669 6821
706,35300 7393 24639 17207 25694
710,24639 6821 35300 33562 17207
712,35300 24639 17207 20620 12669
713,37065 2623 21495 35300 31341
715,35300 20620 12669 17207 25304
717,25421 20620 17207 25304 24488
722,24639 25304 20620 35300 17207
725,35300 25304 20620 17207 2339
729,12669 35300 20620 7393 9913
733,12669 35300 20620 7393 9913
739,35300 24639 12669 17207 20620
741,35300 24639 20620 17207 6821
744,12669 20620 9913 34517 16367
747,35300 12669 7393 25694 24639
750,35300 24639 17207 35738 20620
757,24639 20620 35300 12669 6821
759,24639 24488 20620 28102 15280
761,35300 28199 24639 17207 33788
773,20620 24488 2041 13473 25304
777,20620 24488 4327 25304 28102
780,35300 20620 24639 12669 25304
782,11366 2049 25421 2041 20620
784,35300 24639 20620 17207 12669
787,2623 37065 1397 31341 26621
788,35300 17207 24639 6627 20620
789,12669 35300 24639 20620 17207
791,20620 12669 35300 17207 25304
792,12669 34715 7393 8013 9913
796,25304 35300 20620 17207 24639
801,20620 12669 25304 25421 35300
806,20620 25304 2041 12669 25421
808,20620 35300 25421 24639 3431
810,20620 4327 2041 17207 13473
813,35300 12669 7393 20620 24639
816,12669 35300 20620 7393 9913
820,35300 12669 20620 17207 24639
826,20620 25304 2041 13473 17207
827,20620 12669 17207 25304 6821
828,12669 20620 35300 17207 9913
831,12669 20620 35300 7393 9913
833,35300 20620 12669 24639 25304
834,35300 20620 17207 24639 12669
835,35300 7393 27660 17207 24639
839,20620 2041 25304 24488 25421
850,20620 12669 25421 2041 24639
852,20620 2143 35300 24639 2041
853,17207 35300 12669 24639 20620
854,6871 20620 9913 4327 31825
857,25304 20620 35300 35738 17207
862,35300 20620 12669 24639 7393
867,33475 35300 17383 24639 23188
869,25304 18170 24488 30964 20620
873,35300 24639 17207 20620 12669
874,2041 20620 4327 26325 35300
879,35300 24639 6821 17207 12669
883,12669 20620 9913 7393 34715
884,35738 3077 33443 18383 25304
886,8759 35300 7393 17207 7274
888,20620 35300 25304 2041 17207
890,18200 35300 20620 25304 34223
899,35300 7393 12669 25694 17207
900,35300 17207 20620 24639 35738
905,35300 17207 24639 20620 6821
907,24639 12669 20620 35300 9913
908,20620 24488 25304 2041 25421
909,25304 28102 20620 13473 4327
916,17207 20620 2041 35300 25421
919,17529 35300 1289 12669 20620
926,20620 25304 24488 30964 4327
927,20620 35300 2041 12669 25304
929,12669 20620 35300 9913 25421
937,35300 24639 20620 17207 6821
942,20620 12669 25421 25304 2041
944,12669 20620 35300 7393 9913
946,35300 17207 6821 25304 20620
947,9913 20620 25304 24488 13473
949,31992 6773 24639 35300 35738
956,35300 24639 12669 20620 17207
958,35300 20620 17207 33173 24639
961,17207 25304 16845 35300 24488
968,28688 17207 25304 25421 17529
969,12669 7393 35300 20620 9913
972,20620 24488 25304 28102 2041
977,12669 20620 35300 9913 7393
978,20620 35300 12669 24639 25421
979,18200 35300 12669 24639 20620
982,35300 20620 12669 18170 6821
983,28102 27569 13473 20620 16367
987,12669 7393 35300 34715 25694
990,20620 3366 35300 34517 24488
1005,25304 20620 13473 24488 2041
1010,24639 12669 20620 25421 2041
1011,35300 24639 17207 12669 20620
1014,2623 37065 1397 31341 29046
1016,35300 24639 7393 12669 20620
1017,12669 7393 34715 35300 9913
1033,35300 17207 24639 20620 12669
1043,8142 10427 16786 27652 35604
1044,25304 20620 6821 2041 24488
1046,7393 35300 12669 25694 17207
1055,35300 17207 24639 20620 12669
1060,35300 17207 25421 12669 20620
1061,12669 7393 20620 9913 34715
1067,35300 12669 7393 24639 17207
1068,25304 20620 2041 24488 4327
1076,12669 7393 35300 34715 9913
1077,20620 35300 25304 12669 2041
1084,12669 34715 7393 8013 20620
1097,35300 20620 25421 2041 25304
1102,20620 4327 35300 12669 30653
1107,20620 25421 35300 12669 24639
1110,35300 17207 20620 25304 6821
1112,12669 9913 20620 7393 35300
1113,20620 2041 24639 25304 35300
1114,12669 7393 35300 25694 20620
1117,35300 24639 17207 20620 25421
1118,35300 17207 24639 25694 12669
1121,20620 2041 12669 13473 4327
1122,35300 17207 24639 25694 7393
1128,35300 20620 17207 24639 35738
1135,12669 35300 20620 7393 9913
1136,33562 6821 24488 28688 2041
1137,35300 17207 24639 20620 12669
1144,12669 7393 34715 9913 25694
1145,20620 25304 24488 17207 13473
1146,35300 24639 12669 1289 20620
1148,35300 19426 24639 17207 6821
1151,12669 20620 35300 2041 9913
1152,35300 20620 24639 17207 7393
1157,24639 35300 17207 6821 20620
1159,20620 25304 25421 34517 24488
1161,12669 20620 9913 7393 35300
1163,2041 24639 25421 17207 35300
1165,35300 12669 20620 24639 17207
1173,12669 20620 35300 9913 2041
1175,20620 12669 25421 24639 35300
1177,20620 35300 12669 9913 34517
1178,20620 12669 35300 9913 25421
1180,35300 24639 25421 17207 27660
1181,21412 24639 35300 17207 8394
1184,26743 25304 25694 24488 18170
1189,12669 34715 7393 8013 9913
1190,24639 20620 35300 17207 2041
1193,20620 12669 9913 35300 34517
1201,20620 25421 34517 2041 35300
1204,12669 20620 35300 25421 2041
1205,35300 24639 12669 20620 17207
1218,35300 24639 17207 12669 20620
1222,35300 17207 24639 20620 12669
1224,20620 33175 34517 2041 4327
1229,20620 35300 34351 12669 24639
1233,12669 7393 20620 9913 34715
1235,20620 25304 13473 4327 24488
1236,20620 12669 25304 35300 17207
1238,33175 2041 13473 34517 4327
1240,35300 12669 20620 9913 17207
1249,35738 20620 25421 2041 25304
1256,25304 18170 35738 24488 9893
1263,35300 12669 25304 13473 2041
1264,30360 12669 7393 9913 34715
1279,20620 12669 9913 35300 13473
1280,20620 12669 25421 34517 9913
1282,20620 2041 4327 13473 25304
1289,20620 33175 6821 2041 24488
1291,12669 20620 35300 17207 34517
1292,12669 35300 20620 30360 24639
1297,12669 20620 34517 9913 35300
1298,35300 14616 12354 12669 20620
1314,24639 25421 33173 20620 9893
1316,12669 20620 9913 25421 2041
1322,20620 2041 4327 33376 28102
1327,12669 10701 23282 20620 34715
1333,12669 20620 35300 9913 17207
1334,35300 20620 24639 12669 17207
1335,12669 35300 20620 24639 6821
1336,35300 17207 20620 24639 12669
1343,12669 35300 7393 20620 25694
1345,12669 35300 7393 20620 25694
1346,12102 8394 24639 35300 17207
1348,12669 20620 35300 9913 7393
1356,35300 20620 24639 12669 25421
1361,12669 9913 34715 20620 35300
1365,20620 12669 35300 9913 17207
1373,34517 12669 20620 35300 24639
1378,25421 20620 35300 25304 12669
1379,35300 10059 12669 25694 24639
1387,35300 20620 24639 17207 9913
1391,20620 35300 12669 2041 25304
1405,13473 4327 8420 33175 2041
1406,35300 24639 17207 12669 7393
1408,6111 6773 10685 13886 2041
1416,33173 35300 20620 31992 24639
1417,35300 17207 20620 12669 24639
1418,25421 2041 20620 35300 12669
1420,35300 20620 12669 24639 17207
1423,20255 27116 4735 6821 35300
1426,35300 24639 20620 6821 17207
1428,12669 34715 9913 7393 20620
1431,35300 12669 24639 7393 20620
1433,12669 20620 7393 35300 9913
1436,12669 20620 35300 7393 34517
1438,24639 35300 6821 17207 1289
1444,12669 20620 9913 34715 7393
1445,25304 13473 2041 15280 20620
1447,25421 30964 13473 25304 24488
1452,28102 13473 33376 20620 4327
1453,35300 12669 20620 7393 25694
1463,20620 35300 24639 17207 25421
1470,12669 20620 35300 25304 9913
1473,12669 9913 20620 7393 35300
1474,12669 20620 9913 35300 24639
1476,35300 12669 7393 20620 24639
1481,35300 17207 12669 24639 20620
1484,35300 6773 20620 1289 25694
1486,12669 34715 9913 8013 7393
1487,35300 12669 24639 20620 17207
1493,20620 12669 13373 16367 4327
1501,12669 20620 24639 9913 25304
1502,35300 17207 12669 24639 20620
1503,35300 24639 17207 18200 12669
1506,9913 12669 20620 24639 25421
1508,35300 24639 17207 20620 12669
1509,35300 24639 17207 20620 6821
1510,35300 20620 24639 12669 17207
1511,35300 12669 20620 24639 17207
1516,12669 20620 35300 9913 34223
1527,24639 35300 6821 12669 25304
1528,12669 20620 9913 24639 16367
1538,13473 20620 28102 4327 2041
1547,25304 17380 2041 24488 20620
1551,20620 13473 4327 28102 2041
1555,35300 20620 17207 24639 12669
1560,6821 35300 17207 24639 20620
1564,35300 12669 24639 34351 17207
1572,20620 12669 35300 25304 9913
1576,35300 17207 20620 24639 25304
1577,7393 35300 12669 20620 24639
1578,35300 20620 12669 2041 17207
1587,35300 24639 17207 20620 12669
1588,35300 20620 24639 25694 12669
1606,20620 35300 2041 17207 12669
1607,12669 20620 35300 9913 2041
1617,12669 20620 35300 9913 7393
1620,12669 20620 9913 7393 35300
1624,35300 12669 24639 17207 20620
1626,8549 25304 20620 6821 35390
1627,26743 12669 20620 24639 30453
1635,35300 17782 17207 17644 24639
1636,2041 25304 20620 13473 12669
1637,2041 25304 20620 25421 24639
1638,24639 35300 20620 17207 12669
1641,12669 20620 17207 35300 25421
1642,20620 2041 25304 24488 4327
1643,35300 12669 20620 24639 17207
1644,30360 12669 9913 7393 34715
1645,33175 20620 25304 4327 35738
1647,20620 28102 2041 12669 25421
1648,12669 35300 20620 7393 9913
1649,12669 35300 20620 7393 24639
1657,12669 34715 9913 8013 7393
1658,24639 35300 25421 20620 17207
1661,19426 24488 24639 17207 35300
1663,20620 12669 35300 2041 25304
1664,20620 35300 12669 24639 17207
1667,32916 35300 35738 15280 20620
1670,35300 20620 12669 25421 24639
1675,35300 17207 24639 6821 20620
1681,25304 30964 20620 18170 25421
1684,2041 20620 13473 4327 25421
1685,34351 12669 35300 9913 24639
1686,35300 7393 12669 24639 20620
1693,35300 25304 17207 24639 20620
1696,35300 15743 17648 12669 24639
1699,2041 6821 25421 33562 24488
1707,31992 35300 35486 24639 6773
1713,20620 2041 12669 25304 24488
1719,35300 17207 24639 20620 12669
1723,20620 35300 25304 2041 13473
1726,20620 25304 2041 25421 24488
1727,12669 34715 23089 8013 7393
1728,19426 35300 17207 24639 25694
1734,35300 24639 17207 20620 6821
1739,35300 7393 17207 25694 12669
1740,20620 34351 24639 35300 25421
1750,35300 17207 24639 12669 18200
1756,23188 18200 35300 36248 24639
1757,12669 34715 7393 9913 8013
1760,25304 20620 24488 28102 25421
1761,12669 20620 9913 16825 34517
1764,24639 20620 35300 25304 24488
1765,12669 20620 25421 24639 34517
1766,12669 9913 20620 7393 35300
1767,12669 35300 7393 20620 9913
1768,20620 2041 25304 35300 12669
1773,25304 20620 24488 2041 17207
1782,20620 2041 4327 13473 25304
1785,20620 33562 4327 34351 34517
1786,35300 12669 25694 7393 20620
1787,24639 35300 10059 20620 34223
1788,20620 25304 12669 24488 2041
1789,12669 35300 20620 24639 7393
1792,25304 24488 2041 15280 20620
1796,12669 7393 35300 34715 25694
1800,35300 12669 20620 17207 7393
1803,35300 12669 20620 24639 17207
1804,24639 17207 35300 20620 12669
1805,20620 34351 35300 12669 24639
1806,12669 35300 7393 20620 25694
1807,35300 17207 20620 6821 24639
1808,20620 12669 35300 25421 2041
1812,20620 2041 35300 25304 4327
1813,20620 12669 34517 34351 9913
1816,12669 20620 35300 9913 7393
1818,12669 9913 7393 34715 20620
1820,28688 14372 21913 18615 21765
1823,35300 17207 1289 20620 24639
1827,35300 24639 17207 20620 6821
1829,35300 24639 17207 12669 6821
1833,20620 35300 12669 2041 17207
1845,24488 13473 20620 25304 12669
1857,7393 35300 12866 12669 24639
1858,31992 35300 24639 2041 17207
1862,12669 20620 35300 9913 7393
1866,35300 1397 20620 24639 37065
1874,35300 20620 17207 2041 25304
1875,20620 4327 12669 13473 2041
1876,20620 35300 2041 12669 17207
1879,20620 17207 12669 2041 25421
1881,12669 35300 7393 25694 20620
1883,20620 25421 25304 35300 2041
1885,12669 7393 34715 9913 8013
1888,35300 12669 24639 20620 7393
1898,20620 35300 17207 2041 12669
1899,12669 34715 7393 8013 20620
1900,20620 12669 35300 24639 6821
1901,12669 34715 20620 8013 7393
1906,35300 20620 17207 24639 25304
1910,35300 12669 7393 24639 25694
1911,25304 21913 25421 2041 24488
1918,35300 6627 20620 24512 17207
1919,25421 20620 35300 12669 2041
1920,12669 7393 9913 35300 20620
1933,6821 33562 24639 2041 25304
1935,12669 35300 20620 7393 24639
1936,20620 2041 35300 25304 12669
1938,32019 17648 1076 15743 35300
1940,24639 20620 35300 12669 25421
1941,12669 35300 20620 9913 7393
1943,12669 25304 31136 35300 20620
1944,17207 20620 35300 24639 25304
1945,12669 7393 35300 9913 20620
1947,24639 35300 20620 25304 12669
1948,35300 17207 12669 24639 25694
1950,35300 24639 12669 17207 7393
1952,11366 2049 25421 2041 20620
1954,35300 18200 24639 17207 36248
1955,20620 35300 24639 17207 34351
1956,24639 25304 20620 2041 25421
1957,33788 12669 34715 8013 7393
1963,35300 20620 12669 24639 17207
1964,20620 25421 2041 6821 24488
1976,35300 17207 20620 4327 24639
1977,35300 17207 20620 1289 12669
1978,20620 24639 35300 12669 2041
1981,31992 6773 20620 24639 35390
1985,12669 35300 7393 20620 9913
1986,35300 24639 7393 12669 17207
1991,25421 11366 2049 2041 20620
1993,35300 17207 24639 6821 20620
1999,25304 20620 24488 3366 2041
2007,35300 24639 17207 12669 7393
2009,35300 12669 7393 24639 20620
2011,35300 33298 17207 35738 13502
2013,12669 20620 9913 34517 13473
2017,35300 17207 12669 20620 24639
2020,35300 12669 20620 7393 30087
2027,13473 4327 20620 24488 33376
2028,25421 2041 33562 20620 17529
2037,24639 35300 20620 12669 2041
2040,12669 20620 2041 35300 13473
2041,20620 35738 2041 12669 25421
2042,35300 17207 20620 24639 25304
2045,35300 18200 34223 20620 24639
2051,35300 12866 7393 17207 24639
2052,25304 20620 24488 12669 17207
2053,35300 24639 20620 12669 17207
2054,13473 2041 20620 12669 34517
2058,11366 2049 25421 2041 20620
2060,31992 35300 20620 12669 24639
2061,20620 25304 24488 4327 25421
2066,35300 20620 12669 24639 6821
2072,35738 25304 5292 12362 18170
2073,25421 20620 12354 12669 35300
2080,20620 35300 12669 34351 7393
2081,35300 20620 12669 25304 24639
2084,35300 17207 24639 20620 6821
2086,25304 21157 29807 29219 6821
2090,12669 35300 7393 20620 9913
2091,35300 12669 7393 24639 17207
2095,20620 34517 12669 2143 24639
2097,25304 24488 13473 4327 2041
2106,12669 9913 34715 8013 20620
2108,33175 4327 8420 2041 13473
2117,10200 12669 9913 7393 34715
2119,24639 35300 6821 1289 25421
2121,35738 25304 35300 6446 24639
2124,20620 25421 2041 25304 24639
2129,12669 2041 13473 20620 28102
2130,24639 35300 3077 6821 17207
2132,35300 20620 17207 12669 6821
2133,2623 24639 37065 35300 17207
2135,6821 20620 24488 2041 25304
2136,12669 7393 9913 35300 20620
2137,15687 35300 7393 20620 12669
2146,12669 35300 7393 20620 25421
2147,12669 35300 20620 7393 9913
2149,12669 34715 9913 20620 7393
2155,24639 20620 35300 25421 25304
2156,35390 35300 25304 17207 6821
2157,20620 2041 12669 35300 25421
2164,20620 34351 35300 12669 17207
2167,25920 35300 19127 22976 20620
2168,12669 20620 9913 35300 6821
2179,20620 34517 12669 13473 9913
2182,20620 35300 12669 2041 24639
2186,12669 34715 3456 7393 30360
2195,35300 12669 17207 20620 7393
2202,20620 12669 35300 13473 28102
2212,20620 2041 25304 24488 12669
2227,12669 20620 35300 9913 7393
2236,12669 35738 35300 20620 6821
2244,20620 25304 35300 34517 12669
2247,24639 35300 33173 20620 17207
2248,25421 24639 17207 20620 2041
2254,35300 12669 25421 20620 24639
2257,35300 17207 24639 20620 12669
2261,31992 20620 24639 7393 6111
2263,35300 17207 24639 12669 6821
2265,35300 20620 12669 9913 24639
2268,12669 35300 20620 17207 9913
2270,20620 25304 2041 35300 25421
2272,20620 35300 12669 17207 25421
2273,4105 17644 25304 13473 24488
2274,12669 35300 20620 9913 17207
2280,30360 12669 9913 7393 34715
2285,35300 7393 24639 25694 12669
2287,20620 12669 25304 35738 25421
2290,12669 20620 35300 9913 2041
2298,35300 20620 17207 24639 6314
2305,35300 17207 24639 20620 15280
2306,24639 12669 2041 35300 25421
2312,20620 17207 35300 12669 25421
2313,1076 15743 32019 35300 18200
2319,35738 12354 20620 35300 25304
2320,12669 20620 9913 7393 35300
2324,35300 7393 17207 25694 24639
2326,12669 9913 7393 20620 35300
2330,35300 7393 12669 25694 24639
2338,35300 24639 17207 18200 12669
2341,12669 34715 7393 9913 8013
2345,20620 12669 13473 2041 28102
2346,2041 12669 35300 17207 4327
2347,24639 35300 12669 20620 6821
2351,20620 25304 2041 35300 3366
2352,35300 17207 24639 25694 18200
2357,28688 13473 20620 2041 4327
2360,20620 35300 12669 25421 2041
2361,35300 17207 18200 12669 20620
2366,35300 17207 6821 24639 20620
2368,12669 9913 34715 7393 8013
2369,35300 24639 17207 20620 12669
2374,2041 25421 33562 6821 12354
2379,25304 2041 20620 24488 35300
2388,35300 20620 6446 35738 17207
2394,35300 25304 20620 17207 2041
2397,35300 12669 20620 7393 24639
2398,25421 24639 35300 2049 20620
2399,35300 17207 20620 24639 6821
2403,25304 35300 17207 20620 1289
2404,35300 13473 35738 25304 18717
2407,20620 25304 2041 13473 25421
2409,35300 24639 17207 20620 12669
2410,20620 35300 25304 24639 12669
2414,35300 20620 17207 12669 25304
2421,20620 35300 12669 7393 25421
2426,35300 17207 24639 12669 20620
2428,20620 24488 25304 13473 2041
2435,12669 35300 20620 7393 9913
2442,20620 2041 25421 25304 12669
2448,24488 20620 13473 33376 4327
2449,12669 7393 35300 20620 9913
2452,20620 35300 34351 17207 24639
2455,35300 17207 7393 12669 24639
2466,20620 15280 25304 21913 4327
2467,25304 20620 13473 2041 4327
2472,35300 7393 12669 25694 24639
2474,25304 6821 2041 20620 1289
2480,5578 35300 17207 24639 28199
2489,20620 12669 9913 25304 2041
2496,35300 12669 7393 20620 24639
2500,6627 35300 12669 20620 17445
2502,20620 24488 25304 2041 13473
2504,2041 24639 25421 17207 35300
2506,35300 17207 18200 6821 24639
2508,12669 20620 35300 7393 25421
2512,12669 20620 35300 9913 7393
2519,20620 2041 25304 24488 25421
2520,25920 35300 24639 12669 17207
2521,20620 35738 16367 28102 12669
2524,35300 17207 24639 20620 6821
2528,35300 12669 20620 7393 9913
2543,12669 20620 9913 35300 25304
2547,35300 12669 20620 24639 1289
2549,24639 35300 17207 20620 2041
2551,35300 17207 24639 20620 12669
2557,20620 35300 24639 25304 17207
2560,35300 20620 17207 3366 35738
2561,18200 35300 20620 24639 17207
2564,11259 35300 17207 25304 20620
2569,35300 24639 17207 6821 18200
2570,12669 20620 9913 35300 7393
2571,20620 9913 2041 25304 17207
2581,6821 20620 24488 24639 2041
2582,35300 20620 25304 24639 24488
2585,28102 29184 20620 25421 13473
2591,12669 35300 7393 25694 20620
2595,12669 9913 35300 7393 34517
2597,35300 20620 12669 3077 24639
2599,6446 25304 35300 31136 35738
2602,20620 12669 17207 2041 35300
2603,35300 20620 12669 24639 17207
2604,25304 20620 13473 2041 4327
2610,17207 35300 24639 20620 12669
2617,20620 4327 28102 2041 24488
2621,20620 12669 34517 28102 35300
2623,34715 12669 8013 7393 9913
2624,25304 24639 35738 35300 25421
2629,25304 25421 20620 24488 2041
2631,35300 20620 17207 1289 12669
2633,12669 34517 20620 35300 7393
2638,20620 27569 13473 12669 16367
2644,20620 2041 24488 4327 13473
2645,18200 33475 2041 35300 36248
2647,35300 24639 17207 25421 20620
2648,12669 9913 7393 34715 20620
2651,20620 25304 13473 4327 2041
2654,33173 25421 2041 11366 20620
2655,17207 20620 25304 35300 2041
2658,35300 20620 12669 24639 35738
2661,12669 34715 31836 8013 20620
2662,20620 25304 12669 25421 2041
2667,24639 35300 17207 3841 12669
2674,12669 20620 9913 35300 7393
2675,12669 25304 31136 35300 20620
2680,20620 12669 17207 35300 2041
2686,35300 15687 20620 7393 12669
2690,20620 25421 11366 2041 12669
2696,35300 20620 17207 12669 25304
2697,12669 35300 7393 20620 25694
2699,35300 20620 12669 24639 17207
2701,35300 12669 20620 24639 17207
2709,35300 6821 35738 17207 32916
2712,25304 20620 2041 35300 17207
2713,2041 35738 25421 2049 9893
2716,17463 20620 2041 12669 25421
2718,25304 20620 35738 24488 18170
2721,1289 12669 6821 20620 35300
2728,20620 35300 12669 9913 34517
2729,34223 12669 20620 9913 35300
2734,28102 24488 25304 20620 3366
2737,35300 20620 17207 12669 24639
2743,20620 12669 2041 9913 35300
2751,35300 12669 24639 20620 17207
2762,35300 20620 12669 24639 17207
2764,35738 25304 35300 5292 18170
2772,20620 35300 17207 24639 25304
2775,4327 2041 20620 33376 13473
2776,35300 2623 24639 17207 20620
2782,35300 24639 20620 17207 35738
2784,12669 20620 9913 7393 35300
2785,20620 25304 16367 35300 2041
2795,20620 35300 12669 9913 2041
2800,35300 12669 24639 17207 20620
2801,20620 35300 17207 24639 12669
2808,35300 24639 17207 6821 20620
2812,3431 20620 17207 35300 26325
2813,25421 2041 24639 20620 35300
2816,13726 12669 20620 35738 775
2823,35300 20620 12669 24639 17207
2829,20620 35300 25421 12669 24639
