userId,RecommendedItemIds
353,27009 19500 17665 1977 5447
355,14076 35513 16367 17445 7537
359,33139 31149 18013 29604 26024
361,12669 32260 34478 10179 29195
364,266 35649 14572 4747 16499
365,35367 7501 15031 36037 27358
374,17082 35158 25275 16818 36157
375,16826 10082 20262 19529 22850
376,1448 15737 11758 33523 16484
378,27753 16394 29389 29301 19803
379,21406 3006 19748 25444 33755
380,32827 4833 36843 30717 36645
383,2108 30622 30982 562 12180
385,32780 19785 32797 22007 35367
388,17936 7584 35381 30910 33266
390,8606 26028 11631 33014 2227
393,8108 8736 21459 14537 30668
399,29260 20569 5293 11774 7481
401,7301 21651 2227 27769 36492
405,27322 19725 24488 19478 23598
412,26044 17445 13390 775 3662
413,28946 18383 8426 16826 18803
415,11529 14857 15732 29815 23056
418,13301 36745 23254 25278 16419
431,9233 31268 20852 29507 4532
433,29229 33609 26752 36982 1192
441,14480 1141 20484 19785 1652
443,14118 27971 5138 29736 21867
445,26621 29046 6405 8496 34070
449,26147 14366 31037 32265 9902
456,17813 33175 25722 13733 15638
458,28102 24832 553 3366 21406
459,3398 32916 22552 17936 27569
463,9074 6871 21912 23410 27971
466,27009 17665 19500 13886 12384
477,13390 29247 27322 28527 13782
478,7370 31617 5713 28966 1729
481,33463 26484 2049 11868 7287
487,18303 13574 7811 25936 6580
488,12180 23388 19419 6595 14537
491,35281 30492 21846 11964 35695
494,30091 31515 25860 20955 14771
503,21265 13726 36023 31076 27453
504,30514 14738 15732 14076 33543
508,366 909 20757 3674 30261
509,9404 1363 20965 13451 24832
510,12077 16687 30037 9035 1574
511,18803 10963 1729 7771 14372
516,16956 23833 24294 17082 25656
524,10963 7771 18803 1729 14636
527,2134 7704 5208 16713 32780
531,15469 29947 3066 35754 25257
532,7824 28691 28069 31836 7368
541,11505 26147 7504 21996 8576
542,12 28814 21919 26846 10203
543,0 24758 24759 24760 24761
549,15678 23360 36599 9224 17770
551,2050 9324 22347 14599 559
559,0 24758 24759 24760 24761
565,30699 29650 21986 5128 8013
568,26621 26605 16646 8504 26332
569,2561 6068 16339 10262 31341
572,31341 4440 16694 13376 16408
582,12470 7504 25532 5227 18662
589,10963 4955 22776 28207 31400
590,22347 30735 23336 29551 10193
592,4381 34276 15016 10179 16793
595,19798 29777 2442 35247 24021
599,11486 32382 7432 28966 28393
600,29221 34949 15119 35071 10722
603,16818 35531 32956 30910 29383
605,27885 11774 11707 4762 36723
606,25876 12841 28415 8426 34799
615,445 30718 10644 25677 1729
616,16803 16356 4807 3527 16425
617,19642 18791 31810 24123 15551
621,9415 33523 13574 32806 35294
632,12384 31268 21661 9066 35149
643,13451 23516 28071 23081 718
646,2134 28127 22250 6637 34223
651,27451 2234 10645 36663 14372
652,4122 30436 6122 18001 19544
653,34715 15037 17149 13198 13390
654,31136 16687 30616 23145 23949
658,6893 2164 418 9045 33137
659,8630 14789 36812 28289 30100
663,8496 28030 9012 13782 4398
665,31444 31366 36853 26147 36492
673,3515 17585 16741 35458 20168
675,17494 23514 6612 3704 33804
680,31825 12491 10179 4785 2234
681,15680 17564 11486 10193 16501
684,27753 28774 16394 34441 9349
691,9066 1617 35092 18830 30964
696,17082 30294 6892 12398 36434
700,36056 1149 31107 32956 14234
705,25624 26486 36942 34478 35332
706,19271 10514 35332 32342 24716
710,4807 34910 30960 36110 29551
712,12180 35129 31836 7144 6263
713,8040 14785 5225 21918 29452
715,19725 16891 14414 32375 27451
717,13451 9404 27971 14636 10082
722,35649 15737 9535 8959 18222
725,2339 18217 20063 25007 14264
729,6580 13797 9831 21661 19981
733,25656 14767 32308 4814 3937
739,3387 21912 14762 16367 36350
741,30287 9831 12897 17936 34567
744,35669 21736 8721 14046 15807
747,19127 9476 12328 14932 2580
750,25624 4708 9233 23326 31254
757,13390 17472 25506 35149 21245
759,26502 7824 603 21571 10231
761,23388 9164 18741 12873 33961
773,2227 18986 22975 2050 23773
777,9404 36056 52 32291 22932
780,4955 5225 1617 25670 23927
782,20234 17856 30370 184 6122
784,26147 33014 7824 19748 4279
787,31341 29046 21601 2561 14762
788,22385 14572 27139 1149 36717
789,31825 23137 14636 16687 13198
791,19242 28277 9535 3943 36583
792,3661 15452 21707 5227 2234
796,18222 9535 22803 35020 3587
801,912 36518 15352 13707 14556
806,34365 18987 33598 18139 30091
808,34090 8447 6204 7144 25209
810,21146 18383 775 22904 21229
813,17564 19642 10701 3004 11012
816,17205 23292 30514 6254 1746
820,15737 7393 32591 4708 22347
826,33761 26905 29355 4173 3387
827,30294 21459 19637 32260 21157
828,19618 2003 29377 33099 19926
831,5447 22796 4038 18662 35327
833,27131 17149 10262 322 2519
834,27453 29239 5293 19759 16826
835,16845 11012 24912 11707 3985
839,36168 8875 31836 8368 14366
850,11966 28466 16891 28393 19798
852,13451 14644 6314 14532 12491
853,8717 30898 23756 34365 8550
854,14174 29570 18139 32308 27559
857,28431 15037 31648 19785 13390
862,8447 18243 14381 7704 13061
867,26905 2442 3223 5366 3958
869,25554 2050 35391 14599 26581
873,603 29195 26585 20995 2036
874,7657 11210 22254 17936 12491
879,15894 7759 32117 13782 20213
883,24479 32780 21406 32956 27650
884,1853 29383 36011 36213 20048
886,26726 26106 26325 28036 26150
888,29046 33546 5485 9123 15452
890,11237 25656 26658 14714 1873
899,27453 32011 17732 184 14480
900,8599 16616 26486 20745 21589
905,29650 24596 17756 13284 14878
907,36461 3628 6855 2990 2836
908,6561 6014 25645 35367 21412
909,16547 30173 6516 6491 8189
916,30266 31978 17644 16974 34595
919,20737 24236 5443 8297 28053
926,26681 24958 32956 33761 3751
927,1192 18027 33726 34473 16141
929,9684 9893 603 28750 11964
937,27009 18830 8536 14644 30125
942,22552 31828 14366 32883 7876
944,34567 14705 36599 26808 18830
946,7622 8752 1448 14988 16803
947,17152 52 5128 14085 30964
949,29046 29464 32083 9052 2755
956,25007 26147 20428 4785 31825
958,36425 775 27339 36723 12222
961,20955 7657 31177 1873 21263
968,18803 1729 10963 17190 33780
969,33539 29612 9646 13455 21402
972,32270 1057 4923 58 7100
977,1652 35149 29005 25656 13898
978,32375 11264 19748 8146 19529
979,36492 16367 36248 16735 3387
982,34612 34674 29081 26500 909
983,1363 13390 27847 20965 19696
987,32674 11210 31220 27009 4762
990,16421 8996 30125 35454 36168
1005,30717 4038 4039 26454 28691
1010,10514 14118 24345 29005 15280
1011,9052 29815 27451 15737 14105
1014,31341 29046 21601 2561 14762
1016,3077 31978 25656 10415 14629
1017,10701 33523 19111 32806 11624
1033,603 36811 29888 5138 7585
1043,0 24758 24759 24760 24761
1044,18222 36957 9125 13701 2556
1046,14480 33398 30942 13198 4038
1055,10415 31978 25656 15293 2339
1060,34215 28861 7008 26760 22824
1061,24958 3456 562 28083 26475
1067,4373 23336 9831 26760 1952
1068,12328 27398 36533 22324 30317
1076,14366 27607 4753 31713 13390
1077,11237 3216 2453 20495 35655
1084,11868 15469 21063 26147 1460
1097,10415 14572 34070 31978 21644
1102,4327 32777 19642 27376 32025
1107,36461 23978 14372 10645 30019
1110,16766 32308 3527 35367 3661
1112,8939 1617 23388 6343 8093
1113,28036 1363 26332 16741 12384
1114,19975 2070 27275 4967 3700
1117,17881 12841 30294 3545 28691
1118,29551 559 28750 5827 7461
1121,21613 36795 27847 35819 35746
1122,5352 3680 35381 3457 17278
1128,26332 36957 23336 7481 16345
1135,23987 13094 7368 35149 29383
1136,33443 36998 9630 3474 8717
1137,31862 36723 2134 25516 20513
1144,23282 27847 14174 31177 16125
1145,30668 36583 29325 14415 33115
1146,25506 13886 27009 28527 36663
1148,16307 29219 14644 26407 29301
1151,33855 11526 28308 29985 22272
1152,9831 5446 12180 28753 26752
1157,28725 17205 11448 10514 33609
1159,28634 32083 32849 25196 32011
1161,7498 25624 22385 2164 13198
1163,29736 13390 18117 2793 5138
1165,14227 15672 13390 34274 21459
1173,33957 21381 22458 7368 19798
1175,8146 3223 29005 10642 6263
1177,3366 11486 1363 21717 9404
1178,32265 28308 7733 31220 22904
1180,30516 33598 7923 1209 1057
1181,5900 1203 18719 29301 18260
1184,8519 8504 9793 30481 4319
1189,12734 23843 1102 14101 27923
1190,25940 14988 26024 15471 22384
1193,13198 31825 14174 3785 17082
1201,27971 30516 14118 26491 21484
1204,21505 8717 26594 7903 17936
1205,26320 35065 13502 28431 22720
1218,18562 15973 25670 13284 8549
1222,14381 184 31862 29389 14784
1224,13142 20939 6238 4578 18575
1229,36583 9349 15623 18512 26391
1233,34715 24804 35662 35390 21655
1235,31293 12019 23571 13018 9178
1236,33475 33173 15743 32347 1076
1238,27009 13142 30294 30718 26573
1240,34567 15469 15737 2068 32265
1249,3759 7597 1836 12029 7001
1256,20777 24515 28030 7342 626
1263,14785 1363 6405 27522 36795
1264,23137 30253 15680 3456 366
1279,14709 1729 25939 133 22552
1280,17881 26167 29985 34774 4
1282,28819 13451 29736 1306 28036
1289,3366 19001 13574 21613 473
1291,34614 32011 27339 27453 184
1292,26621 16516 5054 17665 12431
1297,3387 25886 21505 35579 29452
1298,7704 7504 37033 30294 33780
1314,20745 36157 35158 8146 26150
1316,19798 17597 18303 17030 27508
1322,18389 13886 18720 24716 18256
1327,28403 17564 19897 8978 11012
1333,8447 31274 29736 26752 30173
1334,28819 11488 8368 19981 11499
1335,16425 15060 14532 20484 14669
1336,16687 7923 19271 24804 17472
1343,17645 8599 5488 23240 34868
1345,1574 35831 23336 27362 32083
1346,14366 31341 10644 8205 36061
1348,35714 7625 4814 29943 15452
1356,15566 14118 16687 6204 28109
1361,26465 23326 14001 16125 8978
1365,17278 17383 13373 35945 7585
1373,1652 32382 13707 12255 12029
1378,3985 34403 36204 11109 9630
1379,13530 10488 21484 7150 18222
1387,4833 36350 16394 8496 36645
1391,4039 33780 19987 27294 33546
1405,25196 24488 10452 27753 33099
1406,36613 13530 33708 31254 29650
1408,36869 29247 26407 52 8939
1416,1192 33115 28103 6703 24716
1417,29229 15469 27402 35367 22904
1418,27009 579 23213 20955 4020
1420,29260 11648 14780 29805 16585
1423,27116 9178 19884 7107 13093
1426,36613 15060 2320 32775 25215
1428,3223 19578 18136 5137 33550
1431,634 20081 29520 35684 14272
1433,28294 9052 10300 19419 19868
1436,133 23240 1363 36599 36168
1438,29260 6623 16803 2561 25982
1444,31381 5233 876 2597 26410
1445,31836 13198 14001 29428 8978
1447,1873 4955 17472 18562 9420
1452,3661 21851 28090 29807 21996
1453,4532 20063 26024 25645 6630
1463,24488 9123 20255 2971 33663
1470,24547 26951 31444 35100 16803
1473,1652 3066 4814 7625 13898
1474,16687 23213 30595 7657 33194
1476,1185 29081 20413 21081 19987
1481,25887 19565 11131 18881 30142
1484,25670 26332 32464 228 19565
1486,22870 28403 535 12340 17564
1487,7824 35579 27526 15599 13615
1493,11403 36306 473 34472 11486
1501,2050 13701 16891 24894 15672
1502,18881 30728 14669 15737 23302
1503,5292 24547 24786 17644 15973
1506,14372 33443 26454 32375 30278
1508,33137 7657 17645 6294 19020
1509,3527 17272 14767 16339 12328
1510,31648 3661 9052 5443 12029
1511,34567 31268 35531 7036 16687
1516,32265 14101 28083 30942 12734
1527,18881 34478 14001 11624 25624
1528,21296 11922 15615 11652 19476
1538,1363 12029 30863 35527 8187
1547,36903 16345 22330 9012 14960
1551,418 5208 16687 19819 28036
1555,13451 13284 27409 17878 23081
1560,2561 12362 5352 27131 1289
1564,17676 32375 14101 30511 9066
1572,34567 6637 28946 8978 11648
1576,11147 6263 14423 29301 21601
1577,36333 35662 17044 9833 33211
1578,24832 20985 21851 4373 10625
1587,3387 25513 54 10514 9074
1588,35655 17472 5292 11717 18562
1606,31444 8278 17756 18645 28053
1607,8866 28650 1762 11486 30511
1617,8134 775 9047 279 15014
1620,20413 25694 28753 13142 28083
1624,22579 19332 2164 34799 24716
1626,5360 4807 9730 19565 5850
1627,8555 24958 18916 13750 21063
1635,20495 29303 6612 25887 32447
1636,28440 4 27828 27299 11724
1637,10488 24880 15615 30441 4735
1638,1448 25513 35065 21707 21372
1641,25500 21081 33194 23598 8108
1642,18720 26576 13067 14001 14714
1643,2442 14932 3674 6612 17328
1644,8013 26484 13198 16825 7498
1645,0 24758 24759 24760 24761
1647,9930 27650 28762 31274 23580
1648,18970 29805 26681 114 2339
1649,7438 18049 4122 11900 18303
1657,12160 36673 2781 29203 505
1658,4328 33261 28761 36942 28063
1661,6263 15469 6630 11868 34945
1663,17645 11774 17913 1188 27828
1664,17645 13451 28514 36663 18217
1667,3661 19931 19241 5589 12281
1670,28083 30173 30925 27358 16850
1675,24880 28568 35158 26804 30261
1681,14372 1977 27016 603 4100
1684,7961 2262 13343 4841 4663
1685,3004 6703 35754 9178 14227
1686,25765 32011 29815 16687 3387
1693,26576 22093 36957 14372 14785
1696,3387 17943 20737 14728 30924
1699,28946 27131 25656 8549 22932
1707,35486 10824 36542 775 36218
1713,19798 25670 27847 28053 11966
1719,36869 24958 19332 18791 7771
1723,21406 14598 14767 30924 10193
1726,603 11964 3841 3545 17782
1727,13198 4708 14001 29428 12669
1728,35100 14644 17330 12005 16307
1734,2424 17782 7585 5225 20213
1739,30059 22826 7098 13011 5624
1740,10082 18791 14372 20262 30511
1750,35486 33014 22813 1759 14707
1756,36533 1498 24630 13425 8049
1757,15031 21263 33115 19785 5806
1760,16547 30173 6491 6516 28203
1761,11486 1363 36957 36168 24716
1764,32011 23756 25670 8099 33155
1765,34945 35935 6021 12533 7670
1766,1826 9183 36599 34480 10576
1767,3281 23598 31971 30278 21606
1768,30019 20048 17676 27650 306
1773,13390 27339 7967 32636 22330
1782,23722 35136 16741 29221 21187
1785,25670 30294 24474 7373 20282
1786,36461 3628 2990 6855 7497
1787,25670 17472 11131 12372 27016
1788,5360 7937 8599 13782 4532
1789,14707 31914 12222 35888 17204
1792,30091 31515 25860 20955 14771
1796,29184 32777 3242 4077 36087
1800,27847 14381 30758 28063 14351
1803,21661 30942 29383 8108 30924
1804,27016 14366 29807 18016 21322
1805,35317 14118 25940 11787 16687
1806,34567 25502 35265 12328 20282
1807,29219 19271 22347 1762 14631
1808,5208 3899 13797 35754 7555
1812,17833 24372 22904 15417 13733
1813,9404 32503 1363 36168 23240
1816,25624 7086 30755 2556 10203
1818,7230 24421 27663 15623 7368
1820,1617 6343 30165 12029 3599
1823,35281 9052 9476 21038 34910
1827,5352 15566 30058 1209 25645
1829,6258 27508 27419 9730 35874
1833,29947 7876 19419 16646 27358
1845,6014 5002 19476 11128 26454
1857,9233 27761 13750 5785 5623
1858,12 20939 5699 6263 19020
1862,27971 10082 30091 16735 27343
1866,366 34646 30960 4279 29938
1874,30294 24263 20255 19072 16716
1875,26456 16456 12407 7727 1702
1876,16891 13142 17878 20985 13093
1879,5589 17676 19931 28852 24109
1881,7274 5447 3077 30622 21101
1883,12255 9902 3564 30717 26454
1885,17943 16646 30699 30278 26836
1888,18243 3704 21601 32956 7301
1898,30294 366 30261 17676 28415
1899,26465 15853 4752 8027 23949
1900,12271 26346 32578 35815 20428
1901,28650 197 4967 1411 9977
1906,35158 7824 36492 33628 24515
1910,14239 14784 27220 4967 15431
1911,16956 5352 5575 7393 36533
1918,3704 6363 6892 27769 22328
1919,3704 27769 16687 14771 12029
1920,7274 29888 25082 3826 31983
1933,21495 23365 14636 28200 20859
1935,34595 28216 32337 34478 25506
1936,19803 30091 4768 14679 9974
1938,32083 11458 31254 23951 30293
1940,603 36811 7585 17383 29888
1941,27650 14644 7930 14785 1873
1943,35158 35955 11964 12180 23598
1944,14780 23211 24880 21216 22290
1945,32806 25629 28063 722 17597
1947,19759 23540 11488 26486 6734
1948,559 21651 30924 21910 4833
1950,7274 9074 28083 3985 13498
1952,20234 17856 30370 9135 184
1954,15678 25940 34799 8576 18316
1955,27971 4605 24109 7903 19837
1956,17676 32375 18791 31220 13142
1957,22433 25642 14631 16339 28213
1963,8170 7966 32591 35158 18383
1964,26658 3983 15031 13373 34125
1976,9454 32702 26257 13253 22569
1977,32117 23951 27776 29551 33315
1978,26889 30910 14767 21818 10193
1981,29383 13094 23987 9730 23516
1985,23951 18987 29805 18139 13094
1986,14785 35381 30514 29736 14728
1991,29389 29805 8170 36218 22301
1993,2164 603 775 29224 11966
1999,24596 16339 14532 24342 29229
2007,5292 24547 24786 17644 14572
2009,16345 36869 22347 30863 36333
2011,19803 33194 3398 32956 21673
2013,25502 2164 15031 20745 34480
2017,15037 13390 20737 32337 19785
2020,32780 13473 4762 8181 27303
2027,28102 9605 5391 5258 22702
2028,19020 19837 20965 18615 16826
2037,26147 9052 19332 15417 23766
2040,30622 9404 12097 28725 12697
2041,8810 23213 32382 29239 25670
2042,23756 29807 16735 16516 24626
2045,17813 28594 12398 12841 36434
2051,14988 36889 33628 3656 19500
2052,36745 1977 36663 9123 18645
2053,19632 31268 5834 28102 8736
2054,29184 32777 25939 26594 14785
2058,20234 17856 30370 9135 184
2060,8037 30909 31538 10514 4955
2061,0 24758 24759 24760 24761
2066,31713 10625 37048 25278 25196
2072,28589 12564 19798 8717 14599
2073,31444 31366 36853 26147 36492
2080,7829 6703 7393 28083 33780
2081,22254 22904 18720 23540 20939
2084,28083 25677 35129 54 31515
2086,27116 29807 7393 24996 15593
2090,6580 35149 54 33555 4038
2091,14533 21063 22870 22066 7984
2095,7274 2050 31731 4180 21765
2097,0 24758 24759 24760 24761
2106,36461 3628 2990 6855 7497
2108,8406 10204 357 36998 20773
2117,28814 10203 26726 4922 54
2119,32806 7501 34595 11977 20213
2121,31220 562 28589 8717 2284
2124,18719 15222 445 1456 1304
2129,34799 17287 20256 23569 6592
2130,29221 5176 31213 21459 3609
2132,17287 28415 21651 15593 14572
2133,26621 24479 2523 21495 7585
2135,24248 2523 9123 14414 4955
2136,1259 28289 26681 26214 28728
2137,598 31220 26024 418 24376
2146,36714 3165 28594 17943 23703
2147,36425 17205 775 12222 3937
2149,4967 34949 27574 14841 21644
2155,12029 1729 19112 16646 14738
2156,35065 17782 22155 22341 27856
2157,28440 4 3656 27828 21780
2164,21613 13797 3899 22093 15471
2167,30294 13142 13740 17676 366
2168,13530 7555 3527 31759 28030
2179,19622 31274 27401 29736 26491
2182,30511 14707 11147 2561 12255
2186,4922 21671 15469 23137 2070
2195,26147 7811 14709 13376 17107
2202,1363 30863 8187 12029 14001
2212,18830 12734 33100 3564 15031
2227,16153 17278 30981 34602 30433
2236,19240 33598 12398 27009 22304
2244,31220 12653 25624 20484 17782
2247,33598 14414 20262 13094 13998
2248,9894 6204 12200 20617 30438
2254,18354 19981 19632 12292 30098
2257,27401 8519 15737 29464 9052
2261,27526 19087 36942 11966 28648
2263,322 20213 29805 1203 29428
2265,9135 24716 30182 29046 31796
2268,22002 5443 28431 16876 1221
2270,16501 4038 7824 19803 5447
2272,35760 18830 26454 22324 16547
2273,23481 26346 7438 31220 418
2274,24880 13373 2227 30684 19332
2280,16153 11868 26147 11505 7504
2285,16125 14174 9186 11707 21651
2287,3661 12398 2523 11872 26621
2290,34365 33014 7829 27031 35486
2298,8599 1456 24716 7824 11774
2305,18063 32265 29448 26391 13220
2306,8962 29736 27220 27299 18117
2312,11012 28213 32519 7301 13974
2313,31912 11579 24936 14872 18151
2319,19240 27009 33598 20468 1873
2320,24958 14174 28083 11505 7498
2324,30514 26576 17597 2442 28852
2326,7368 7480 12647 30514 14790
2330,14785 36492 16891 20513 25939
2338,3826 20255 19163 13885 14234
2341,12384 11872 12 7824 3499
2345,7567 36957 9123 31198 21818
2346,29650 6068 25624 15973 23213
2347,6892 9012 30924 19500 6068
2351,21322 36620 10193 9535 2523
2352,22347 23388 30735 35856 17074
2357,20803 22776 19798 29389 34480
2360,18303 20985 5589 16891 25624
2361,18139 17190 30886 1185 20777
2366,4796 26320 15737 25730 20878
2368,3216 21484 13530 2561 13701
2369,1729 21157 34614 15737 12029
2374,11458 184 21199 30173 7592
2379,19637 6343 23388 11657 35391
2388,11147 26681 29452 16825 2892
2394,6699 31836 24479 27131 30360
2397,24822 18603 27983 26630 22999
2398,29452 1209 9930 17445 31254
2399,25886 35391 24021 31914 10645
2403,18383 8488 8978 22480 25645
2404,19803 3545 30137 24834 30019
2407,6552 9404 30173 24832 27453
2409,17272 12029 8504 29159 4904
2410,7657 15983 20955 12019 14599
2414,32038 26736 3006 21412 18354
2421,14480 33726 27856 11964 12077
2426,9052 36056 31419 14537 34473
2428,35071 7064 5002 6721 9635
2435,4475 16425 54 23833 19565
2442,18303 19798 26491 29452 35317
2448,17856 3974 9415 21691 24760
2449,5293 8368 7759 30717 33788
2452,20745 30717 16421 11264 17936
2455,21406 9607 2290 14635 8632
2466,36218 31383 9123 5890 12180
2467,1853 22796 26726 12641 4685
2472,36056 3387 36023 8924 29247
2474,28431 9178 18016 13473 7415
2480,25670 8461 23833 17782 1815
2489,23261 8536 11781 17833 32308
2496,7287 33463 35649 36855 32775
2500,27388 4105 23647 14572 20262
2502,18303 13323 10568 562 13061
2504,29736 13390 18117 2793 5138
2506,6343 30712 19637 15037 25886
2508,28861 34215 7008 22824 26760
2512,34567 18830 24902 12029 16245
2519,2561 26228 19198 7759 12780
2520,5138 33598 18170 35158 35381
2521,3223 33550 22338 7253 26808
2524,15471 6893 35367 11579 3972
2528,29005 34868 7498 26529 9012
2543,7788 8039 14988 14414 26951
2547,9704 35281 18970 14707 36061
2549,25278 9684 19785 16616 2442
2551,32337 19637 34715 13390 12653
2557,37132 12 4386 22147 24488
2560,18791 30595 366 21818 4708
2561,6263 14738 17597 30863 22312
2564,33498 12328 15031 25940 31291
2569,15973 16803 14535 16425 23833
2570,35781 14533 149 17206 15508
2571,23213 11579 33282 91 25209
2581,9066 35092 1617 37132 18830
2582,34090 35915 30904 20048 6561
2585,18586 29584 24760 16825 23213
2591,24958 31274 8875 10625 16484
2595,14174 28761 23081 29428 18170
2597,36204 5293 12029 36026 19913
2599,29301 28650 353 20556 29777
2602,24596 31978 34949 27275 28843
2603,14785 29947 9404 7759 6254
2604,23240 25502 17717 2127 18152
2610,7107 2561 20428 17934 9052
2617,8181 5208 32797 12029 25696
2621,13069 14631 8420 17573 17897
2623,27275 4967 14841 4515 2070
2624,7086 24991 29355 30718 17657
2629,31731 18975 5600 28691 13094
2631,4020 24109 21661 32777 29325
2633,32382 19529 33480 7928 23410
2638,35458 10372 12867 11435 9487
2644,25196 19618 11157 33099 52
2645,20063 17107 14101 27388 18217
2647,19578 16153 33443 12328 17936
2648,31037 17943 7274 31220 3985
2651,15060 16425 3176 23833 17287
2654,23516 16451 21717 2227 17813
2655,22904 19622 29805 14532 4105
2658,19500 17665 28213 27009 29355
2661,14101 32265 28083 12734 17645
2662,15737 21644 22776 27241 30058
2667,2050 24971 5827 25506 15996
2674,3599 5304 23506 37065 23145
2675,35158 35955 11964 12180 23598
2680,35381 7923 34602 1617 7370
2686,598 31220 26024 24376 418
2690,35100 20484 19022 35367 20939
2696,33546 27453 8599 6871 12384
2697,10193 4373 35293 21296 228
2699,13130 8717 12897 18791 2677
2701,17676 32956 19188 18484 11964
2709,29723 7811 18966 34567 562
2712,32375 11488 11147 14598 14414
2713,14535 13782 12873 36982 8181
2716,11966 30910 25500 28821 19798
2718,3661 19931 1977 5589 19241
2721,35100 20484 35367 19565 14572
2728,30964 9074 11081 30511 21505
2729,11458 10488 16356 18970 14904
2734,28102 5258 22702 9605 10952
2737,17472 4955 21996 25007 31538
2743,13390 15119 52 24171 13373
2751,13530 32083 17782 22904 7150
2762,13142 30294 7704 27009 30995
2764,27376 19798 12564 1221 28589
2772,13142 24236 25500 36663 28966
2775,25150 9607 21996 29072 7930
2776,16339 8496 24880 31341 24547
2782,31444 7824 14174 8233 775
2784,34260 11458 26923 30610 32337
2785,23077 1873 23927 27358 22552
2795,27753 34595 8156 26044 11871
2800,17082 6592 35695 32674 24834
2801,12 29301 30942 26713 10514
2808,10963 2164 6893 28109 28207
2812,6871 17813 27753 22312 29915
2813,19529 18383 20484 10963 36745
2816,6892 18316 33663 21717 6442
2823,603 17380 5834 10203 36218
2829,16687 26576 14767 28127 23326
2830,3496 6951 28067 21299 34863
2832,6892 29463 28966 6191 17695
2835,366 34646 30960 4279 29938
2837,10231 14414 14572 29046 21081
2839,28819 21613 34567 718 36599
2843,28590 14570 12697 2459 23154
2845,33755 36023 6254 19987 14372
