userId,RecommendedItemIds
835,826 9269 28077 35158 3853
839,13257 36338 15372 36674 34561
850,34173 35430 19419 16076 4381
852,2143 29824 21189 9933 16845
853,28461 19798 17607 8978 28879
854,9576 10410 2675 6871 31825
857,32937 25626 12275 25927 23837
862,26621 29046 12091 37065 2561
867,33475 17383 30019 2712 30622
869,6151 7179 2148 26020 62
873,20389 4585 3564 2602 24807
874,18527 7997 7223 28290 18433
879,16411 11878 18887 3281 35061
883,12882 28196 25536 1450 30405
884,33443 18383 31103 18753 32588
886,7274 8759 27131 718 33398
888,13522 14982 1659 22613 18574
890,9669 12939 30622 30019 5045
899,36578 18802 33439 1051 16331
900,15743 17648 16845 2143 17351
905,14020 16830 25201 14001 22805
907,28294 27911 31800 20757 13367
908,5585 8418 28634 17827 33562
909,25789 31755 4643 13728 8880
916,28358 3943 30760 10470 3779
919,32083 16669 25581 9207 7876
926,22465 3426 34285 5373 9256
927,7168 16421 15936 1304 15791
929,18035 1181 10944 27150 7223
937,23910 23733 26699 26335 28401
942,35138 4386 20766 4777 31246
944,31526 28369 5585 24934 23702
946,6246 29987 10419 3740 6483
947,25657 18320 15313 15755 13949
949,17001 23204 18970 16087 29311
956,1617 29737 12192 28514 30717
958,36763 14791 28821 8831 4925
961,31924 6623 27257 14525 8424
968,9123 17126 24263 30956 3272
969,24399 27531 1767 31130 22957
972,9884 15729 35371 12544 13920
977,32432 35402 17008 12153 8241
978,18035 31768 8810 16223 7716
979,18200 17383 6193 19516 34994
982,269 12362 19230 2522 29343
983,21667 29529 23616 27799 25962
987,30885 36416 22066 17021 897
990,16421 36377 31542 32259 17064
1005,35314 2602 23034 33033 24997
1010,23837 29316 25727 2912 28142
1011,26621 31341 14105 2561 23433
1014,37065 2623 26621 29046 31341
1016,9178 4836 27776 17513 26574
1017,8415 30280 15898 28433 31233
1033,27911 28294 6017 18468 5703
1043,19408 9105 33475 33173 15743
1044,29223 24457 18562 29551 33745
1046,8978 28879 10021 36967 7785
1055,33443 30877 9178 7759 17472
1060,15534 30317 35091 2080 28848
1061,28083 14174 26294 1562 7154
1067,23659 28602 3612 12671 10954
1068,14838 20158 7214 31743 26609
1076,15709 3616 34324 16772 6278
1077,466 1171 1324 1895 2362
1084,11868 26147 28761 4976 9045
1097,6820 6699 19529 22804 9735
1102,27847 27071 3101 28089 12628
1107,23507 33554 33827 15121 10796
1110,31924 18069 6623 13214 27257
1112,28817 31506 6184 5680 21561
1113,2049 3259 15482 1518 10871
1114,16399 18516 21556 26447 31090
1117,3826 1141 6255 28518 13214
1118,23336 29229 9930 16687 13530
1121,19145 21996 7605 3443 3765
1122,30340 30064 15215 30492 23281
1128,8752 30649 1447 1729 2569
1135,15634 24372 16420 2037 18972
1136,4735 22389 33562 11592 24488
1137,13502 7274 32674 7974 14988
1144,5283 22116 1212 25015 2850
1145,32889 22346 31406 20725 19631
1146,28866 26962 13425 33081 8235
1148,19426 22895 16803 29046 31341
1151,3707 12187 32573 25560 35746
1152,27206 36729 26621 29046 2561
1157,33551 32585 27343 31177 25624
1159,10098 14565 31932 11628 8760
1161,20444 10663 32281 33509 4515
1163,28018 30595 21413 9050 18172
1165,28213 28109 13502 15674 5945
1173,3889 15920 29380 35876 19646
1175,31101 33122 6631 16990 6478
1177,20620 27847 7716 27071 3101
1178,29848 33132 5290 5220 28289
1180,6080 7928 8188 32684 3050
1181,21412 8394 3398 12873 17648
1184,2424 19452 2839 24515 3267
1189,18806 23689 14638 5593 22969
1190,30059 14404 4731 9520 28036
1193,13473 28481 30370 16314 23996
1201,6643 31433 13574 30265 8336
1204,28121 9287 19853 5494 2133
1205,21459 37132 22102 17871 35181
1218,35300 13943 14020 190 291
1222,26097 10204 4670 13811 24337
1224,11237 36620 27711 14465 3314
1229,2840 13280 10418 9472 18938
1233,36544 17694 3653 34767 17953
1235,4896 36441 5176 31830 36153
1236,17328 33562 16421 1619 29208
1238,22399 34610 26608 21801 20281
1240,3958 19543 3444 12426 16766
1249,26809 35113 10275 15019 34250
1256,28771 13774 24197 19230 22275
1263,10160 11582 18349 17585 25550
1264,18782 28303 30360 27761 23980
1279,23213 7406 27530 10149 21873
1280,28566 13256 4799 32214 24923
1282,31139 28263 6583 20620 10160
1289,17821 4735 23663 36599 36204
1291,7474 8211 8772 9109 11054
1292,16437 32447 31136 562 6446
1297,2619 10016 15732 30354 7504
1298,617 36494 18091 30564 14616
1314,4064 25735 24626 10129 10446
1316,16649 29309 36708 34140 26387
1322,35916 1867 10785 3386 2125
1327,17925 22994 23282 26394 25736
1333,35692 12799 21672 37102 6743
1334,21495 37065 26621 29046 31341
1335,9730 26285 18156 9607 12502
1336,7340 32151 9139 10938 21359
1343,30032 8602 17620 33475 33173
1345,23951 35065 5652 322 13178
1346,12102 8394 3398 12873 17648
1348,29777 27923 8810 35714 88
1356,71 30238 28109 28213 35565
1361,28982 6328 26741 12122 26547
1365,12535 18574 33923 35894 18716
1373,27885 21644 24512 16371 9237
1378,5489 27452 6151 14535 8991
1379,16257 9575 32802 15183 19242
1387,36248 14762 25887 36843 35105
1391,269 12362 31776 9172 19230
1405,18558 14626 31954 21719 36035
1406,14020 14001 33601 3577 25425
1408,13886 10685 21818 27507 5494
1416,13886 33173 2049 27544 8499
1417,8550 20507 32802 13530 19532
1418,17483 5713 4700 15221 26089
1420,22 73 1018 1274 1394
1423,30141 3163 16854 4574 15585
1426,14572 28109 19655 9354 14636
1428,15 85 292 482 574
1431,22670 15244 26551 170 33453
1433,6872 27206 36729 32883 8548
1436,10149 19224 22690 4527 34638
1438,14020 7138 24626 24639 12997
1444,5211 8840 23799 28676 31439
1445,21840 7933 5421 3601 3740
1447,35577 34129 24002 8135 12941
1452,19077 10405 11663 14725 8630
1453,1766 26024 1080 5940 6151
1463,23580 8252 14118 36772 21974
1470,32353 13649 29063 22873 4240
1473,3904 4632 8005 10541 15953
1474,3272 31329 12072 5747 20518
1476,23951 12231 1410 322 13178
1481,29046 2561 21495 37065 2623
1484,26754 30453 9833 15721 21081
1486,17925 23282 26394 25736 15927
1487,1397 8959 21495 2623 26621
1493,34790 9381 20301 29317 15930
1501,22002 568 8173 21949 13268
1502,8049 36932 19355 21409 34627
1503,2519 29383 33541 7597 20930
1506,26784 5699 3302 28121 3826
1508,5945 1076 15743 876 1448
1509,4475 35300 31992 13943 19632
1510,4475 26529 10573 17278 25833
1511,3515 36663 20256 14118 35345
1516,31961 16087 12497 27935 28879
1527,33443 153 9577 19020 16768
1528,34242 11771 5429 27657 13825
1538,22575 23916 9167 6275 24823
1547,31616 28867 14212 18380 10227
1551,20859 22762 4051 21406 27011
1555,1617 13284 10562 31830 29737
1560,1646 21443 17525 33157 3414
1564,33475 17383 22533 15281 33045
1572,13073 24197 25838 19259 8638
1576,29355 31556 26605 30923 542
1577,34806 26791 23703 18694 30230
1578,2108 32447 960 1107 8496
1587,25939 12102 21412 33443 17254
1588,15983 12614 15352 32376 27584
1606,17585 28867 17756 25784 4020
1607,17925 28151 4708 26394 25736
1617,29557 30603 18963 8840 23799
1620,15392 27145 15624 10663 5249
1624,30645 18435 30595 32916 15853
1626,19887 20398 2404 31450 1316
1627,31209 2497 3309 20401 34547
1635,17782 35061 22211 2164 17644
1636,2519 20777 30564 10645 26668
1637,32578 35061 29330 4709 14636
1638,27903 18383 9711 11157 19020
1641,23626 16580 21025 2061 32918
1642,8252 35334 4374 35916 6876
1643,10172 22272 30885 29341 10486
1644,33174 4674 30360 24901 32735
1645,22865 38 21626 6775 31142
1647,6828 20139 7756 15735 27698
1648,7470 27275 22776 22344 29193
1649,18849 28243 21765 5446 21216
1657,24825 29972 27124 5030 1594
1658,27748 34947 6642 15674 36218
1661,34602 35105 16803 27027 16687
1663,27995 4441 31 18295 5592
1664,33443 2644 31616 27938 3052
1667,10098 33246 33475 33173 15743
1670,20955 15108 23788 11592 1306
1675,4221 16560 22329 30366 21892
1681,29805 25556 15121 568 15213
1684,4051 35501 18910 1028 32006
1685,7716 15608 28570 32525 18445
1686,21652 7678 17782 3680 23289
1693,6508 30551 35346 98 27994
1696,15743 17648 36533 30923 2249
1699,2041 20955 1306 33562 4735
1707,35486 13886 11993 7876 31992
1713,1267 1103 30825 16047 34173
1719,32438 18468 6893 36846 35644
1723,12587 31512 13241 36377 25589
1726,8253 917 37096 12039 12119
1727,5117 28176 8805 23143 27629
1728,19426 16803 25660 36463 34602
1734,26621 29046 2561 21495 37065
1739,29353 30387 25285 21702 24422
1740,2928 20620 30758 8035 10685
1750,902 9035 11332 12715 15202
1756,36248 23188 32591 16803 18165
1757,20609 10243 11419 30043 32488
1760,25789 31755 4643 13728 8880
1761,21425 22282 35746 4839 1073
1764,14912 11017 26020 34176 18740
1765,34510 13066 19503 8384 22311
1766,2984 1452 1628 2992 3143
1767,30602 10302 3006 31203 28753
1768,3017 5352 27477 29650 30087
1773,30435 34766 17301 16325 12502
1782,13401 21917 9119 31889 2692
1785,7716 27023 25749 9485 20080
1786,28294 27911 31800 20757 27584
1787,24547 19532 8550 15971 12997
1788,26473 17351 2759 9669 29059
1789,12102 21412 9980 3398 12873
1792,32684 17260 10661 13959 18891
1796,26744 24130 5212 4620 21627
1800,8510 16004 27911 28294 6017
1803,7010 36962 14423 30320 14656
1804,29613 30071 12164 21429 36349
1805,2928 20620 18603 30758 35819
1806,24934 23702 15580 36755 7121
1807,10452 2134 8842 32616 21195
1808,12295 14119 17913 24206 6657
1812,36487 466 1171 1324 1895
1813,16825 22787 2928 3174 9519
1816,19718 33912 30066 26491 28919
1818,16288 25797 6062 34311 1191
1820,14372 5128 12264 15721 30956
1823,35300 13943 4981 1894 35208
1827,1076 17648 14525 1448 32019
1829,21149 23599 27322 28018 23293
1833,4173 16599 25564 17656 36526
1845,9512 33475 33173 15743 32347
1857,1299 13759 35675 1057 14298
1858,10685 31992 6111 18393 11621
1862,12654 28071 2741 25421 23888
1866,22028 25735 28083 36326 14556
1874,25675 28437 5543 2164 3985
1875,14713 1573 1517 30797 30452
1876,36663 4244 30059 3515 27885
1879,7906 31089 9752 10482 24589
1881,4847 25121 20279 7429 33402
1883,16633 2585 23703 2004 22091
1885,11408 15865 246 2431 20878
1888,17206 13064 31887 4922 3069
1898,6828 20139 7756 15735 2164
1899,36601 9567 16087 20774 19473
1900,12860 12889 12905 12920 12923
1901,5861 8605 23450 33608 36850
1906,2328 33498 29296 8536 32332
1910,27047 3069 15912 18917 33054
1911,15086 30486 26113 32287 31107
1918,36552 15721 27885 24512 21644
1919,24512 31212 27885 740 21644
1920,26407 14738 33628 9243 23980
1933,4735 33562 11592 36204 6821
1935,3993 17198 9239 30674 1181
1936,20158 370 23393 135 30181
1938,32019 1076 15743 17648 28910
1940,16891 35513 24281 8727 20064
1941,18314 35282 2984 16929 1073
1943,2068 8496 6263 32447 31136
1944,1233 1702 3149 3195 3785
1945,24405 5864 7337 23983 15192
1947,13920 2148 7114 1203 36475
1948,23336 16803 35105 21910 3659
1950,36811 51 31800 33667 7312
1952,2049 9233 11366 13651 34281
1954,8146 14734 36248 32591 16871
1955,30758 4525 14860 11343 6098
1956,33551 3069 1728 15573 11028
1957,10879 8555 30420 1928 22740
1963,22579 35158 8233 22365 27477
1964,12653 7241 14966 35434 25967
1976,33212 1375 35426 976 26753
1977,16961 24593 2297 7484 4534
1978,201 21201 35481 25445 15852
1981,15634 24372 23833 6773 26285
1985,10356 14593 30674 4976 2605
1986,876 28477 25958 36989 24603
1991,2049 9233 11366 13651 34281
1993,32642 22552 16659 25939 30645
1999,33424 19020 30803 5485 23130
2007,16331 2519 13333 29383 36578
2009,30626 900 26736 32580 7584
2011,17781 16345 33298 13502 25958
2013,36310 6508 4056 36448 28244
2017,32937 25626 3670 25927 25228
2020,12925 28572 21525 25096 5352
2027,23318 22202 35310 5915 21999
2028,14651 27776 32537 16744 35149
2037,8488 35010 31646 13886 20884
2040,3165 4887 12140 32369 17469
2041,28966 28203 35738 27726 32382
2042,33971 3943 28358 8659 31634
2045,2712 28867 30019 29690 23581
2051,12866 35300 27009 19987 2464
2052,568 11485 17893 7062 9884
2053,19426 23951 14591 32703 16803
2054,21134 7493 17437 24056 1605
2058,2049 9233 11366 13651 34281
2060,13886 31992 6111 19177 29311
2061,18630 31339 33475 33173 15743
2066,345 4173 20585 15743 10059
2072,35738 12362 27726 18740 616
2073,23506 36951 25425 15721 11989
2080,30230 876 35158 7790 4688
2081,31223 21433 30230 21358 13925
2084,8759 32674 718 36846 27131
2086,22435 15643 14441 29912 5554
2090,7002 15393 10972 4007 12859
2091,23336 11707 28750 16803 3205
2095,23837 7967 26884 14465 2522
2097,25125 29966 5093 30669 30799
2106,28294 27911 31800 20757 13367
2108,10530 34596 23397 6 31831
2117,14738 33628 9243 23980 4554
2119,14154 8187 17893 24626 24639
2121,27726 18740 6446 8496 35738
2124,28852 1141 36663 104 9833
2129,9862 16020 11982 6286 8658
2130,24807 12340 21505 29221 23223
2132,29478 14318 26468 3704 3216
2133,26621 29046 2561 21495 37065
2135,6821 8550 4735 20413 36204
2136,25627 11399 22406 29120 4265
2137,15687 35158 15851 49 27674
2146,185 30104 22693 653 33471
2147,3191 8993 9827 17659 19605
2149,6574 23978 20796 23684 33115
2155,26307 2143 3584 16845 33562
2156,30729 25693 35305 8498 2605
2157,7737 26809 35113 1577 2519
2164,34351 13356 20038 15870 21295
2167,2164 34788 3478 9217 18741
2168,29323 5905 21869 21854 10502
2179,17664 21590 19111 31433 6643
2182,8146 28109 6249 13093 37045
2186,4922 23980 9045 3456 33275
2195,22324 36192 5889 29190 24870
2202,23455 25205 27040 19760 22482
2212,23545 24155 11629 35773 5951
2227,1710 5512 17851 23184 33758
2236,36763 14537 12386 15025 10825
2244,2143 9730 2331 9933 23211
2247,33173 2049 33475 17383 13651
2248,13425 28866 33081 3088 18246
2254,119 14015 29063 36627 22873
2257,2144 7689 29019 24143 31360
2261,7432 20243 22397 18970 29311
2263,20585 25939 14105 17656 1306
2265,27971 30267 4475 35938 11113
2268,21561 20870 32083 28752 2697
2270,33605 29283 33477 8941 23935
2272,10172 10685 10057 29985 9485
2273,13360 7838 33260 2391 7489
2274,15165 4850 5086 5526 10176
2280,11860 23772 5861 29675 30360
2285,3659 4398 9324 3124 30288
2287,34405 9018 31966 26479 15260
2290,7895 29641 13944 14588 29492
2298,36821 31177 27522 11774 10319
2305,25444 7118 7062 5413 635
2306,30156 4735 33562 28018 24488
2312,6963 13315 9247 6002 11514
2313,1076 15743 1448 32019 27911
2319,4896 28152 4102 28415 9444
2320,28083 14174 26294 1562 3392
2324,21677 1268 7375 33523 9728
2326,21561 20870 36212 2697 4725
2330,4731 2764 19853 4123 23851
2338,5907 18015 30064 15215 23958
2341,1452 1628 2992 3143 3228
2345,36335 32069 3609 23474 28102
2346,16005 30370 579 3835 2768
2347,4064 11264 24626 2227 25973
2351,20348 26658 15352 34306 22806
2352,23336 16803 10708 35737 10486
2357,14372 21414 7724 21231 7525
2360,78 605 610 705 832
2361,15973 24626 18200 33266 15971
2366,35300 12851 4475 13943 4328
2368,24092 35082 10924 4897 14130
2369,1941 25886 1560 4414 2227
2374,1306 2041 23949 16451 11592
2379,15293 310 4605 11017 3755
2388,7480 25830 25136 21512 2068
2394,5591 11028 27886 3102 2615
2397,35401 28041 25884 35522 14596
2398,2049 9930 9233 11366 23949
2399,26529 10573 7876 36533 30923
2403,26962 21880 26574 66 14020
2404,10461 18544 14146 7124 3448
2407,18348 33090 34756 34745 4311
2409,2068 8496 15452 36663 26088
2410,6334 23281 31924 2631 5623
2414,21036 19238 24466 20399 14667
2421,32520 17149 31825 10082 8483
2426,4534 17893 21412 21167 21187
2428,35692 26938 18897 21672 10376
2435,20959 3116 20737 27355 22275
2442,3584 22186 7811 24470 8284
2448,10147 14526 21987 20548 16324
2449,31401 35114 16984 5019 24134
2452,16421 32951 1304 14351 36377
2455,6318 32833 21069 36497 2432
2466,27941 573 7716 17335 24519
2467,9836 13090 14234 32615 3551
2472,20683 2142 37109 19910 12172
2474,30141 3163 16854 4574 15585
2480,5578 13943 37132 31076 25020
2489,24054 34549 25416 8955 3783
2496,20753 18108 31788 6560 2613
2500,19529 20084 36663 23580 3515
2502,12261 34089 35068 31178 29614
2504,28018 30595 21413 9050 18172
2506,12281 26529 6210 35473 7622
2508,15534 30317 35091 2080 28848
2512,28083 14174 26294 24489 1562
2519,24513 18547 3699 13113 19145
2520,25920 2068 13451 8496 3478
2521,29308 31526 5585 20477 2270
2524,25939 20737 13502 6210 26529
2528,21459 8046 34318 22430 5571
2543,25978 23468 24410 31952 14318
2547,24547 7548 19532 36102 19907
2549,18104 29642 8119 30654 24639
2551,10781 517 20701 8398 853
2557,15025 10933 16616 35775 8646
2560,21352 27394 10892 33055 28583
2561,18200 17383 9045 30059 29355
2564,10645 33377 12235 13998 17240
2569,4685 25389 34335 35955 5225
2570,21471 24777 10692 22739 19703
2571,3570 26271 3656 17190 8483
2581,4735 36204 6821 24488 7716
2582,21495 24997 1397 2516 4991
2585,31810 15692 5821 1523 29184
2591,33546 4534 17893 3238 31836
2595,30452 28817 27387 2176 28658
2597,18383 10085 3077 9577 19020
2599,6446 8496 562 6263 32447
2602,25298 6305 21056 11553 10718
2603,35755 8146 6744 32879 4440
2604,29047 531 5590 29569 2865
2610,21793 36428 3993 11042 17198
2617,22210 643 16314 5462 16940
2621,14464 4410 9983 21996 13666
2623,32560 4201 28727 24932 7856
2624,33498 35738 12362 32375 32352
2629,30440 22433 29303 20995 9186
2631,15971 24626 23972 28964 8099
2633,13886 3191 8993 9827 17659
2638,28312 233 5735 23776 4460
2644,20108 11447 13657 4188 36800
2645,32376 7280 36714 13455 1162
2647,15566 25712 23310 23951 30529
2648,26147 28761 31037 3294 11895
2651,14405 9015 35026 12652 33475
2654,33173 9233 11366 13651 18514
2655,1727 14821 31106 29782 3967
2658,18306 15127 27398 25940 12275
2661,31961 16087 12497 27935 4099
2662,5131 12850 13053 14495 15136
2667,10822 15917 6068 3414 25168
2674,10117 17975 22365 17614 14890
2675,2068 8496 6263 32447 31136
2680,11107 14800 33555 19543 35179
2686,15687 35158 15851 49 27674
2690,11237 37034 14465 18522 28393
2696,24626 25670 32578 12997 26473
2697,23336 16803 8646 10944 27150
2699,13020 27853 2474 21774 1619
2701,23336 13797 28587 33993 25876
2709,5312 11927 30722 3995 9867
2712,5747 20518 6258 3103 24416
2713,35332 424 5164 28930 603
2716,34173 35430 19419 16076 4381
2718,10098 17420 34027 29327 36996
2721,18522 27122 14513 24384 34653
2728,12261 34089 35068 31178 5054
2729,31321 34223 2672 20797 18333
2734,30738 9515 6884 19567 10393
2737,19177 16969 4731 13423 9287
2743,5939 14958 9059 29915 26609
2751,34595 7086 29805 21913 19396
2762,21495 37065 26621 29046 31341
2764,35738 12362 27726 18740 616
2772,12102 8394 35486 14714 13898
2775,15372 32531 26010 25784 21974
2776,29046 31341 2561 21495 37065
2782,23506 36951 27052 25425 5227
2784,7838 28302 33353 7235 31082
2785,1873 30924 33574 5951 25904
2795,27753 17011 13220 473 10278
2800,33132 5290 21905 11344 32400
2801,26621 29046 2561 17813 4475
2808,12102 21412 23284 9980 3398
2812,14740 27559 20356 35965 16108
2813,9233 11366 13651 25421 1518
2816,472 617 19742 11776 4424
2823,23678 24760 14793 18116 35442
2829,15593 25136 25830 21512 13256
2830,876 28477 25958 17645 49
2832,36382 9539 14939 15645 13427
2835,22028 25735 28083 36326 14556
2837,28691 5579 13264 199 35378
2839,4688 3725 31830 19022 19377
2843,22976 19127 3478 34554 20882
2845,25425 18503 21600 4343 15508
