userId,RecommendedItemIds
977,26141 34446 28966 6380 34517
978,27652 35754 6637 23678 2447
979,35738 15687 7503 4327 31538
982,4526 10446 7342 19022 11264
983,33246 4526 562 10859 23663
987,18970 7368 18494 12642 7393
990,18201 2911 8759 32674 7274
1005,33246 30059 23455 21761 24760
1010,11557 34379 18717 15508 30278
1011,4526 33246 8717 28109 35100
1014,19931 2623 8519 29915 26621
1016,34446 19931 4526 29096 24834
1017,10200 18201 8925 12697 30967
1033,19241 27971 6592 27009 27847
1043,4526 19931 34446 29096 27222
1044,33246 14697 562 36663 35100
1046,7393 21913 30440 12642 30087
1055,9830 35805 30087 30436 33137
1060,33173 26808 16631 31433 23516
1061,34446 33628 28966 20620 26141
1067,6853 26804 15376 23313 19931
1068,4526 1313 2447 30059 23879
1076,4526 34446 29096 28966 909
1077,33939 30716 1074 7814 6334
1084,18200 11868 26147 28761 7733
1097,4526 15687 33246 17463 35390
1102,5578 15973 20941 4475 28964
1107,34446 26141 9564 6380 28966
1110,17815 11579 4526 25939 14793
1112,10200 33628 14032 28966 18881
1113,21036 27170 3006 1695 32362
1114,11758 28413 28083 21948 25938
1117,24996 17388 5255 22435 30285
1118,4526 24626 1836 14532 6343
1121,11259 31831 3974 6773 9577
1122,4526 34446 29096 19931 27222
1128,34446 26141 28966 34517 25363
1135,26916 23951 23961 11758 33500
1136,4526 28109 26808 35100 33246
1137,6254 19198 33398 8711 9630
1144,18970 18494 6461 8924 35604
1145,4526 33246 30059 2447 23455
1146,27009 17644 28964 28514 16153
1148,34446 28966 26141 34517 29096
1151,28083 2010 30371 14174 16910
1152,12362 4526 24488 22029 13726
1157,5578 26468 4475 13530 34799
1159,34906 2161 21083 17813 28932
1161,26590 12697 25122 14616 5166
1163,4526 30059 24758 19931 14572
1165,344 4526 27132 15207 6304
1173,33246 2447 5963 8806 10625
1175,4526 1258 4735 12492 12719
1177,4526 33246 8336 8170 31433
1178,5963 18494 9202 20407 16468
1180,34446 19931 28966 29096 909
1181,32019 1448 18200 33475 15743
1184,34446 28966 34517 6552 15773
1189,18970 21036 3006 27170 18494
1190,5963 35708 1398 30059 36663
1193,4526 30173 23831 10304 30058
1201,33246 4526 21913 32083 8336
1204,6552 26468 13530 29229 22332
1205,12642 11557 11070 6461 4783
1218,30137 12635 36162 24639 37108
1222,34446 4526 28966 29096 34517
1224,2578 35970 29317 21996 27222
1229,34446 4526 29096 24834 28036
1233,18494 18970 23459 28083 5963
1235,34446 28966 34517 29096 27222
1236,15086 6699 30453 24918 17389
1238,7938 27222 35321 6304 25784
1240,25645 612 28155 25150 28109
1249,34446 6552 28966 34517 24834
1256,23030 29283 24834 133 29570
1263,31796 22029 8788 9577 31831
1264,18970 18494 6461 33609 8924
1279,9098 34480 35321 8206 18315
1280,16631 29947 1948 17034 14961
1282,27971 17152 10822 7733 28199
1289,4526 33246 8336 28109 26808
1291,20635 18494 23978 16738 8548
1292,19987 18970 6996 11758 18494
1297,6461 11557 18970 22546 31538
1298,4526 31433 8170 19931 27222
1314,4526 35738 31433 7503 10130
1316,34446 909 24834 26141 25363
1322,4526 23879 33246 27222 35321
1327,23455 19241 21996 24758 4105
1333,11579 14381 12372 12814 42
1334,2441 30900 14841 19022 7368
1335,34446 28966 6552 34517 10261
1336,34446 26141 28966 9564 34517
1343,34446 19931 29096 28036 4526
1345,28964 10446 31433 18178 25257
1346,18200 33475 17383 19931 5578
1348,3841 31971 5054 11111 4475
1356,30942 9098 3628 21450 34930
1361,4526 30982 34446 29096 25363
1365,1313 30294 6699 4526 15213
1373,4526 33246 24626 6304 35345
1378,33246 23879 29159 344 8099
1379,34446 19931 24834 6552 909
1387,30653 8447 7342 3841 36248
1391,33246 2578 20149 21996 20101
1405,30059 33246 23455 21761 4526
1406,11758 5578 19987 20941 15973
1408,4526 26808 31433 8170 19224
1416,34446 28966 34517 26141 9564
1417,5963 33246 16955 14089 11696
1418,30059 33698 11758 28076 17813
1420,22552 27530 11731 14982 30898
1423,27222 35321 34446 29096 6304
1426,579 28514 4526 30653 13220
1428,18970 6461 18494 35604 18717
1431,31433 579 34718 28321 36982
1433,33173 26808 15031 11977 14410
1436,30059 18970 35303 24760 31506
1438,19987 5963 11758 21189 5578
1444,4526 14585 15593 34061 33923
1445,27222 35321 29096 34446 4526
1447,6552 34446 28966 15743 1076
1452,10200 32606 34085 11758 6112
1453,2793 36023 33500 20955 26879
1463,33246 562 10859 26164 6446
1470,10200 18201 14366 30967 11253
1473,34446 28966 25363 34517 24834
1474,21761 23455 25656 8039 30059
1476,30453 28650 7393 12642 2911
1481,8240 17846 2053 14174 1073
1484,2911 10200 14616 12866 18354
1486,19241 27847 3719 18726 27508
1487,17644 2911 10059 17782 27131
1493,5054 6552 34446 22847 10200
1501,33246 14697 2793 5292 4526
1502,34446 19931 29096 27222 6304
1503,34446 4526 29096 27222 35321
1506,4526 12623 21804 1074 33939
1508,19022 54 27131 7342 28964
1509,33246 5963 31837 28725 1675
1510,13069 9607 30982 20955 23030
1511,4526 33246 28109 35100 30317
1516,27222 34446 35321 29096 4526
1527,6446 562 31136 18494 18970
1528,4526 33246 35738 7503 15687
1538,6552 5054 34446 10200 33628
1547,34446 27222 35321 29096 19931
1551,17557 2793 22029 28514 33500
1555,5963 30059 16955 11758 25656
1560,29096 4526 28036 27222 35321
1564,18970 6254 2070 31343 14302
1572,19931 31954 2447 30125 116
1576,34446 14982 19931 11731 32642
1577,34446 19931 29096 2793 27222
1578,16956 21189 5963 15622 4423
1587,31796 29096 18546 28244 19211
1588,34446 28966 34517 26141 15773
1606,603 29642 2712 30622 28199
1607,24291 32897 31552 16051 30125
1617,27051 30154 31796 9177 31831
1620,16339 14899 3704 4150 3601
1624,7370 24639 27508 2080 22385
1626,34446 6552 19931 24834 28966
1627,34446 6552 28966 19931 34517
1635,5578 20941 15973 27009 17644
1636,15031 31433 579 26808 18791
1637,13726 2041 4526 23949 27009
1638,3216 27824 10059 29229 1289
1641,5054 16613 6254 28932 18222
1642,33246 9997 21996 2578 10859
1643,18717 18970 8156 11557 2623
1644,19931 19500 6461 4967 10808
1645,4526 30059 17815 21761 23455
1647,32479 17557 19931 23455 34446
1648,34446 28966 34517 25363 26141
1649,30653 7342 19022 10446 54
1657,18970 6461 20620 18201 26681
1658,30898 27847 29184 19241 6304
1661,34446 19931 4526 28966 29096
1663,34446 28966 6552 34517 26141
1664,27009 17644 8447 24639 35300
1667,35321 27222 2911 29096 3974
1670,34351 26590 36663 23772 8336
1675,14697 23836 33246 11696 30910
1681,33246 4526 24760 21996 14697
1684,34446 29096 28966 34517 27222
1685,10200 20635 34446 26681 4783
1686,21913 30440 23772 6996 26590
1693,29096 34446 27222 34517 35321
1696,19931 2561 9045 26616 24519
1699,4735 2736 33953 11480 36067
1707,32083 4526 1456 7421 14669
1713,33246 4526 18198 19242 23030
1719,5963 21189 11758 8368 5578
1723,17644 5578 4526 4475 26454
1726,19931 21116 7733 26621 31341
1727,4526 6304 27222 34446 30982
1728,17648 17644 1076 15743 5578
1734,10200 18201 14616 30653 28774
1739,34446 19931 909 24834 6552
1740,23522 15638 13069 18116 33875
1750,4526 34446 29096 27222 6304
1756,34446 4526 29096 28036 27222
1757,34446 4526 28966 34517 29096
1760,30982 14532 35321 27222 24758
1761,24834 21406 22092 11579 23030
1764,34446 28966 26141 6552 34517
1765,34446 6552 19931 28966 24834
1766,32479 626 35819 9831 31831
1767,4526 34446 26141 29096 25363
1768,17272 13069 9607 27322 5292
1773,34517 28966 34446 26141 15773
1782,19725 26243 9045 18496 31626
1785,4526 33246 27222 35321 29096
1786,19931 4526 2447 28083 23455
1787,28514 27009 18099 16153 876
1788,24997 26907 35746 19111 26197
1789,11579 14381 23167 2892 21189
1792,4526 30059 2447 19931 23879
1796,4526 34446 29096 27222 35321
1800,34446 24834 28966 26141 909
1803,18496 34085 70 28223 14705
1804,24376 12997 3048 15534 30317
1805,2911 17644 27009 28514 10200
1806,34446 4526 29096 24834 26141
1807,21943 32169 9243 12814 4526
1808,6254 21912 18222 7643 14227
1812,35321 27222 29096 34446 6304
1813,34351 8336 21590 26808 19224
1816,4526 13701 17815 2339 23423
1818,7503 6461 35549 18717 18970
1820,4526 33246 2447 21996 23879
1823,5578 6552 4475 13530 18200
1827,4526 8519 36023 31293 26486
1829,27971 19241 18200 24141 17383
1833,18201 14616 9480 36449 16508
1845,33246 4526 562 21996 29159
1857,4526 34446 29096 27222 34517
1858,34446 28966 29096 26141 34517
1862,4526 34743 4735 17597 909
1866,19931 4526 23879 2447 29915
1874,33246 21996 16005 23455 4526
1875,28083 32601 14572 13069 13554
1876,28527 5578 16891 2892 14381
1879,17557 31831 9177 32479 16436
1881,19022 7503 35738 28514 7342
1883,6552 34446 28966 26141 36380
1885,18970 18494 33609 6461 31435
1888,23951 24547 17207 2911 19907
1898,29096 27222 35321 31796 10859
1899,34446 4526 28966 17648 34517
1900,15831 18093 7819 7595 12531
1901,20620 10200 16825 9415 7733
1906,33246 35303 18099 15220 29943
1910,6254 20256 33574 12094 29947
1911,34446 28966 34517 6552 26141
1918,4526 21761 1313 13809 30059
1919,14381 11579 16631 29848 1073
1920,18970 18494 33609 31538 21590
1933,33246 4526 28109 35100 31837
1935,36061 32117 13530 8368 13816
1936,4526 6304 27222 35321 29096
1938,4526 17648 1076 15743 32019
1940,34446 29096 27222 35321 19931
1941,4526 24626 35390 1977 8099
1943,19931 2447 4526 562 23879
1944,27971 29159 6592 23879 14793
1945,4526 8519 33246 29308 19931
1947,4526 34446 28966 29096 34517
1948,29229 10059 5578 17644 20941
1950,19987 2385 18200 5963 33475
1952,4526 26808 31433 19224 8170
1954,18200 10822 33475 17648 17383
1955,6552 34446 5054 33953 24834
1956,12997 5245 28109 35100 17582
1957,4526 34446 29096 27222 35321
1963,13220 18099 3841 28966 34718
1964,17034 3283 176 23831 19642
1976,19241 27971 27847 6592 27132
1977,34446 26141 15813 6552 28966
1978,33246 562 14697 36663 8336
1981,33246 4526 14572 29159 8099
1985,13726 4526 28103 3974 14741
1986,5578 15973 20941 11758 27009
1991,4526 33246 28109 26808 27847
1993,25939 14982 23423 32642 25007
1999,21667 26057 20557 9927 16674
2007,34446 29096 4526 27222 35321
2009,3216 15973 20941 27824 26325
2011,25939 14982 26468 11731 34446
2013,35390 31433 10130 17463 20731
2017,5963 11758 23772 28514 30059
2020,33246 4526 19931 612 20139
2027,34446 26141 28966 34517 6380
2028,4526 33246 23879 8336 27222
2037,25500 24662 3168 13284 32342
2040,34446 28966 34517 26141 25363
2041,33246 4526 36663 14697 24512
2042,33246 16955 30059 5963 25656
2045,28966 34517 26141 10200 34446
2051,12866 10200 5054 32169 19762
2052,4837 91 23030 6375 20356
2053,26590 5166 14673 26679 32876
2054,33246 14697 10625 562 11696
2058,4526 26808 19224 31433 28109
2060,4526 12997 28109 3048 15534
2061,33246 4526 562 21996 29159
2066,28109 17380 345 24488 26307
2072,4526 33246 19931 562 29915
2073,4526 33246 8336 21590 33921
2080,13220 8447 7342 10200 18099
2081,28966 26141 34517 10200 19762
2084,26197 31433 12997 26808 23967
2086,17815 30059 4526 21761 23455
2090,7503 19022 7393 35738 35549
2091,7733 30278 19725 15216 10200
2095,11557 1480 18717 19022 8156
2097,4526 27222 34446 19931 35321
2106,4526 16766 6699 22613 14585
2108,34446 6552 26141 25363 5054
2117,19931 18970 29915 6461 25938
2119,2793 36023 19931 26879 14741
2121,4526 33246 19931 6304 29096
2124,32943 5859 23384 8501 2018
2129,30453 9098 23088 7393 27660
2130,3216 18200 33475 29184 23188
2132,26468 18200 3216 33475 19022
2133,33246 562 12362 29915 35071
2135,25363 34446 26141 28966 34517
2136,4526 28036 29096 34446 31097
2137,28514 4526 31433 8170 18099
2146,2623 29046 31341 26621 37065
2147,24834 28932 23514 1258 33628
2149,4526 24626 27885 17463 18099
2155,21167 20428 27971 29754 344
2156,127 8368 24832 23313 4526
2157,31433 20256 3168 33574 26808
2164,6552 2623 36380 17648 15743
2167,34446 34517 29096 35321 27222
2168,33246 4526 35738 7503 15687
2179,4526 31433 26808 7625 19931
2182,35805 18970 27361 23772 2018
2186,6552 19931 14982 33475 26251
2195,11758 19987 18617 30059 23879
2202,5578 17644 27009 19752 15973
2212,18117 12362 28199 16716 30760
2227,34446 26141 28966 25363 34517
2236,4526 19529 30839 11579 26899
2244,7595 16367 22525 14669 15983
2247,13400 29096 27222 6304 35321
2248,31433 26808 579 8170 15031
2254,4526 12094 8336 15983 17445
2257,4526 26808 17445 36663 31992
2261,4526 8336 12094 21590 26808
2263,4526 1456 4105 17597 13726
2265,30982 36023 9607 19785 14741
2268,18200 18970 33475 3216 29915
2270,10167 10258 2712 30622 10083
2272,18494 33609 7368 31435 17228
2273,33246 21996 23455 30059 24760
2274,4526 6592 27971 18726 6699
2280,4526 34446 29096 28036 27222
2285,4526 34446 29096 19931 27222
2287,10859 33246 15687 21996 14915
2290,34633 28079 31538 505 9098
2298,27971 4526 27132 33246 23879
2305,34446 29096 27222 35321 6304
2306,9098 17934 20635 5054 9074
2312,24376 12997 26808 3048 30317
2313,19931 15743 1076 33475 18200
2319,34446 34517 28966 10200 6552
2320,7733 10200 6552 33628 18201
2324,4526 19931 34446 29096 27222
2326,6552 7733 10822 11731 32916
2330,11758 7393 19987 12866 20941
2338,18200 33475 17383 2712 30622
2341,25529 27322 33755 4235 10514
2345,18354 18201 8925 23089 11253
2346,34930 10822 18200 19111 9665
2347,31433 11264 4526 1480 27569
2351,4735 35894 4526 909 8590
2352,28127 15973 20941 17644 5578
2357,21996 33246 10859 2793 20149
2360,35894 4526 4219 16766 21943
2361,24626 28964 4526 27009 30453
2366,26141 28966 34517 909 1258
2368,34446 28966 34517 4526 19931
2369,5963 24376 3048 24141 5494
2374,6552 34446 5054 28966 10200
2379,14585 16766 10261 18235 35894
2388,10963 19241 14532 35738 19931
2394,23455 16005 30370 23522 36310
2397,34446 19931 29096 2793 27222
2398,29096 31433 7625 20256 23831
2399,30453 7393 28650 30087 23089
2403,4526 33246 579 17445 24626
2404,29096 27222 35321 18726 3974
2407,4526 28103 34365 18069 14616
2409,33246 562 23951 17557 33500
2410,4526 4735 31192 1313 22613
2414,34446 26141 28966 34517 15773
2421,37132 23088 17648 26325 1076
2426,4526 18726 30982 27847 29184
2428,33246 10963 562 29317 344
2435,29096 3974 27222 34446 6304
2442,4526 33246 29159 18116 562
2448,4526 30059 23455 33246 21761
2449,4526 34446 29096 27222 6304
2452,5578 11758 5963 21189 16956
2455,4526 29096 34446 28036 19931
2466,34446 6552 28966 34517 26141
2467,27222 35321 29096 34446 6304
2472,7393 11758 12866 19987 2911
2474,23514 14705 28932 14381 13939
2480,4526 34446 29096 27222 19931
2489,10200 14532 14366 22932 25082
2496,28199 18200 34930 33475 6552
2500,4526 33246 23455 36663 21761
2502,34446 28966 27222 29096 35321
2504,4526 24758 19931 18344 14572
2506,2911 28932 5054 21912 12866
2508,17034 25421 36168 13726 30317
2512,27009 12997 34351 21851 9178
2519,33246 35100 562 14697 8806
2520,5578 11758 28527 21189 15973
2521,32019 1448 16766 30735 30379
2524,13325 17491 28466 12398 9630
2528,34446 26141 25363 4526 24373
2543,10200 18201 30967 7733 26681
2547,28932 13781 21083 197 17472
2549,7622 29915 23213 5890 25645
2551,34446 29096 19931 28966 34517
2557,19022 35367 7342 54 30653
2560,29096 27222 35321 3974 34446
2561,5963 18617 5038 127 16955
2564,33246 30059 21996 23455 21761
2569,29096 28036 27222 34517 35321
2570,34446 28966 34517 26141 25363
2571,23455 21996 28053 26699 23522
2581,4526 33246 8336 28109 26808
2582,34930 30942 23213 19931 19163
2585,4526 27222 344 35321 8099
2591,4526 34446 29096 28036 24834
2595,23455 28053 31831 9577 22231
2597,34446 28966 34517 26141 2911
2599,28966 34517 29096 10200 27222
2602,3841 28199 18200 2911 33475
2603,18200 24639 33475 17856 25329
2604,34446 34517 28966 6552 29096
2610,579 3407 16631 23455 27271
2617,33246 14697 16955 23836 11696
2621,28037 6552 35911 2561 17342
2623,4526 6304 34446 30982 2793
2624,33246 14697 16955 23836 11696
2629,34446 34517 28966 26141 10200
2631,35502 9150 12431 19022 34743
2633,19931 2447 18116 4526 27040
2638,30453 30087 3216 6254 7393
2644,33246 14697 35100 562 8806
2645,28966 34446 6552 34517 10200
2647,19241 17815 3674 21867 612
2648,30087 30453 3216 9098 9074
2651,34446 34517 28966 6552 29096
2654,20955 17648 1076 15743 29915
2655,34446 4526 28966 19931 29096
2658,4526 29096 27222 6304 35321
2661,4526 34446 27222 29096 35321
2662,28753 26808 8170 28259 31433
2667,18200 33475 29915 17383 23879
2674,33246 4526 3515 35738 8336
2675,19931 4526 2447 562 23879
2680,14381 28932 5054 13939 16766
2686,2911 18099 28514 27009 35321
2690,6304 27222 35321 29317 29096
2696,32092 8134 10798 19250 28514
2697,17644 27131 28514 28964 10059
2699,10446 35738 24626 35390 11264
2701,4526 27132 27009 6592 2561
2709,4526 29096 28966 28036 26141
2712,34446 28966 25363 34517 26141
2713,35321 27222 29096 34446 6304
2716,28966 34517 18201 34446 10200
2718,34517 28966 26141 10200 30653
2721,34446 28966 6552 34517 24834
2728,18354 31831 24994 35819 19752
2729,4526 31433 8170 8336 5477
2734,34446 6552 15743 1076 28966
2737,3674 27847 5578 13726 30267
2743,33246 22120 3569 7332 13335
2751,4526 29096 6304 27222 35321
2762,6343 4526 23951 2911 5352
2764,17648 10822 6552 15743 1076
2772,4526 31293 18016 19532 23951
2775,33246 30059 16955 23879 18116
2776,22932 26879 29915 14741 2793
2782,4526 17445 8336 33173 3515
2784,18717 14358 6461 1030 11557
2785,11557 32743 5168 1480 6461
2795,5963 30187 30059 35705 32006
2800,34446 29096 19931 28036 27222
2801,5963 33246 8806 23772 16955
2808,5578 10822 16766 6552 4475
2812,33246 30059 19931 21996 23455
2813,4526 28109 5884 31433 4735
2816,4526 33246 3515 26582 14669
2823,18016 35100 5292 36502 2793
2829,23455 17815 34906 32642 6456
2830,4526 35738 7503 33246 10130
2832,33246 14697 23836 11696 36663
2835,19931 4526 23879 2447 29915
2837,11557 18717 34446 15508 23384
2839,11758 13939 36191 10640 33698
