userId,RecommendedItemIds
326,16766 28347 30185 3996 5889
327,711 32011 22606 30261 17301
333,16825 3174 25329 6237 2553
336,30087 16803 36056 7811 12594
337,5293 3661 6829 21187 35579
339,29046 31341 12533 29560 16180
344,6442 20635 9855 16001 559
350,30616 27930 5866 21796 22796
353,36663 5575 3662 28431 19500
355,13963 23843 18755 618 18437
359,17759 1017 32860 30311 33198
361,7274 32674 32260 33398 27131
364,14572 7992 35649 4747 16499
365,15994 18351 1294 5839 65
374,15973 36157 17082 35158 5884
375,2911 14634 22347 16713 1686
376,11758 15737 1448 33543 31971
378,27753 18063 17011 10278 17756
379,25444 3659 8506 31962 13303
380,36843 32827 4833 7704 30717
383,2108 30622 29521 14762 562
385,22007 16314 10480 34421 30370
388,3356 8001 18497 34994 22904
390,26028 8606 4496 3899 11529
393,8108 34473 366 29229 5644
399,15973 8216 13886 5494 11707
401,13479 4850 36076 22704 5526
405,34826 30717 3223 15566 21028
412,473 15959 29885 12556 26044
413,34090 2041 28109 25982 33562
415,22767 21486 5861 23194 15242
418,17041 4261 30137 33109 18616
431,19426 30436 26391 269 36061
433,11758 31107 29229 3216 1141
441,1141 17272 21799 32601 19785
443,15973 8216 28750 19752 26998
445,26621 29046 2623 2561 31341
449,14869 14441 5792 1346 23011
456,6080 8922 17813 23572 27971
458,28102 27569 34718 24832 25967
459,14197 29682 18311 18563 30722
463,35391 5279 31924 27569 35247
466,27009 28431 3662 35149 13886
477,26447 32672 18516 31090 16399
478,28966 28203 33175 14317 22003
481,12347 11868 33463 26147 2049
487,25936 7811 18303 13116 3853
488,26474 23011 23388 12180 35549
491,5834 17833 15932 9949 21846
494,14771 5208 32684 30091 24274
503,5884 36745 13886 23336 32827
504,15732 27246 36212 14076 11397
508,6320 30244 28430 23036 31100
509,20965 1363 9404 19597 20139
510,15971 24626 12997 28590 31428
511,18803 10963 24263 17126 7421
516,17782 5578 33215 28750 17644
524,18803 10963 29341 24263 7421
527,15743 17648 1448 32019 27911
531,30365 19371 6322 21385 7284
532,23833 28672 35381 24372 11717
541,30059 28036 13668 13093 35071
542,14738 33628 4554 4922 12
543,36965 11946 28010 11031 13822
549,12308 28821 26350 6666 13594
551,23336 16803 22347 11752 25940
559,19159 28021 19465 33136 12528
565,8085 10108 22338 2595 33536
568,26621 26332 30453 21081 7489
569,2561 31341 6068 16339 10262
572,4475 31076 36889 11758 33215
582,27847 28514 30391 11066 2928
589,10963 32369 28030 4955 17583
590,23336 16803 34602 22347 16687
592,4381 9164 34276 24786 16793
595,16890 31701 2175 13955 1070
599,11486 4708 10701 13419 5279
600,16632 1489 27071 15930 11576
603,16818 28753 9045 21063 3456
605,36723 8216 15973 11707 12
606,32287 31107 14372 12264 26332
615,445 17585 30312 5945 32808
616,19887 16803 5360 26177 2404
617,26436 7474 31711 8772 22612
621,27271 3433 6876 23455 12900
632,22224 30050 20235 4505 30765
643,13451 31830 20283 7585 18069
646,25978 2523 11413 19705 1162
651,27163 22509 24019 571 9297
652,4122 27409 30436 36889 18001
653,31648 34715 22480 25626 33761
654,11543 14815 9627 30494 11417
658,6893 33137 418 34602 27836
659,5298 30100 28289 26270 13701
663,31341 29046 37065 2561 8496
665,31444 31366 36951 20256 1678
673,9843 4410 3515 33973 17824
675,2280 8597 36752 462 19663
680,7274 32674 12491 32260 2234
681,15680 4708 18987 10701 18782
684,27753 10278 17011 17756 17383
691,6821 14797 24311 8247 12312
696,19987 17082 6892 8394 20847
700,31107 5866 12028 34685 21884
705,562 25624 34478 9354 3584
706,19271 12328 2133 16307 8649
710,4064 19682 10446 36905 11264
712,1076 12180 32019 1448 21495
713,29046 31341 37065 2623 21495
715,22103 11008 24651 28877 7483
717,21996 30091 19858 25421 13451
722,35649 12264 22720 9535 14572
725,9134 2339 25007 32615 18217
729,22338 5811 13739 35376 18879
733,31238 36953 7048 18879 13739
739,36350 3387 26325 36843 21910
741,13061 12533 30019 16180 8948
744,17132 11939 16446 24187 27591
747,8216 15973 28750 10179 2580
750,25624 31254 28431 269 7584
757,17472 30087 3216 21245 25506
759,18740 10231 33755 29072 3857
761,20495 13160 26391 9164 1448
773,15111 250 2266 29905 32690
777,36230 36524 34406 14720 4393
780,4955 5225 3972 6842 25670
782,9233 13651 11366 2049 34281
784,15973 20941 7147 20048 17605
787,31341 29046 2561 2623 26621
788,35345 22385 11752 17782 24479
789,9902 13198 23137 31825 14636
791,28840 19242 12088 28277 36982
792,2829 20947 24356 17938 4618
796,18222 9535 22803 14372 31952
801,16278 21388 31484 8376 30234
806,10491 1729 30091 34365 8170
808,36338 36935 11677 15818 5232
810,10859 13547 36998 4552 13463
813,3004 25736 10701 21818 5494
816,33509 3435 25860 36918 19953
820,7393 18955 22086 36501 21556
826,10040 18720 33761 30012 7951
827,30294 13395 11775 5618 15421
828,15885 19237 30804 13267 20680
831,13267 4373 18480 29935 19459
833,17149 4327 27131 34462 322
834,1853 29239 21910 17082 16687
835,29665 2892 33143 36535 3985
839,13257 1267 18605 35263 199
850,28393 28466 34173 11966 16891
852,29824 21189 16845 2143 31833
853,19798 30898 8717 28879 28461
854,9576 10410 2675 6871 31825
857,31648 28431 36663 21678 15037
862,12091 34685 21884 12028 23018
867,17383 33475 30622 29916 30019
869,27135 16649 12235 6151 35391
873,603 2236 26585 10278 27824
874,18527 12569 17602 26794 1961
879,32117 17782 32291 19271 9257
883,24479 36387 20264 12882 30405
884,16768 18753 18383 16793 33443
886,7274 26726 8759 33398 12491
888,34504 8752 1793 29046 15452
890,30622 9669 11237 25656 14714
899,19710 30170 5540 2854 36578
900,20745 26473 35065 8599 104
905,14020 16830 24596 19396 266
907,36461 28294 3628 6855 2990
908,6014 11286 28109 5585 6561
909,16547 6491 199 17899 35378
916,10470 3943 28358 30760 3779
919,20737 5443 24236 32083 8297
926,22465 34285 3426 5373 30033
927,31444 5425 18351 15994 23241
929,9893 18035 775 1181 11131
937,8536 549 27009 8948 16180
942,9178 4386 15406 33707 3587
944,34567 26475 14705 17681 31900
946,8752 14988 7622 33298 1448
947,25657 18320 15313 4133 13949
949,31836 16087 17001 3050 13532
956,1617 25007 7036 5575 36061
958,36425 12180 27339 418 35367
961,20955 33660 31924 19240 7657
968,18803 10963 24263 22002 1729
969,12446 33539 16742 5073 15953
972,32270 13920 5208 58 29690
977,9973 17008 12153 32432 35402
978,11147 31768 34478 11264 8810
979,17383 36248 18200 3387 36492
982,12362 19230 2522 29343 7759
983,28950 1363 13666 27799 21667
987,32674 30885 36416 22066 25286
990,16421 31542 17064 13027 14059
1005,2602 33033 33100 4039 15783
1010,23837 29316 30087 15662 28142
1011,14105 26621 35831 12157 9052
1014,31341 29046 2561 2623 26621
1016,9178 7811 4836 35695 3077
1017,8415 30280 15898 28433 31233
1033,35513 8147 21776 16891 603
1043,19408 9105 7393 876 18615
1044,29223 18222 18562 20796 36957
1046,28879 10021 36967 14480 26984
1055,20255 10415 7811 17207 31978
1060,18480 28848 34215 26760 35091
1061,28083 14174 13419 21015 26475
1067,23336 15766 29793 4371 21646
1068,24056 14052 3532 11124 18479
1076,15709 34324 16772 6278 29126
1077,30808 17782 21187 6725 3173
1084,11868 26147 28761 10203 21063
1097,21644 10415 26398 34070 19529
1102,4327 32777 27847 27376 19642
1107,7876 36461 35486 23580 13214
1110,31924 18069 13214 668 6623
1112,31506 28817 21561 5680 20500
1113,32403 7432 27358 8630 1556
1114,8950 18516 32672 21556 16399
1117,12841 8368 13214 16503 17881
1118,23336 29229 16803 13530 9930
1121,5536 19348 25481 9766 16797
1122,3457 27824 35381 30064 15215
1128,8752 23336 28127 16345 2569
1135,7368 31759 29555 35772 26757
1136,33443 21299 11592 28109 9630
1137,36723 25516 16891 32674 25908
1144,5283 22116 23282 15885 25015
1145,22346 32889 36791 23228 31406
1146,25506 13886 13425 876 36663
1148,29046 19426 16307 16687 31341
1151,33855 15402 31726 4853 17352
1152,2561 36855 26621 29046 29408
1157,29221 4732 27343 33551 30863
1159,10098 13067 31932 14565 19892
1161,20444 10663 32281 33509 27667
1163,28018 30595 2793 19752 3205
1165,5866 21796 36953 8376 13267
1173,3889 22458 33957 27930 10630
1175,4853 4966 14063 21796 22344
1177,3366 21661 30440 20620 1363
1178,29947 2049 5290 28289 30810
1180,30516 6080 7928 5352 5579
1181,21412 8394 1203 29301 5900
1184,2424 19452 4319 25500 29383
1189,12734 1102 18806 8914 6458
1190,14404 30059 1759 15471 28036
1193,7586 13017 36238 28961 2157
1201,8170 8336 30294 19035 6643
1204,5494 15674 28121 29935 26070
1205,21459 37132 22720 13502 26320
1218,14020 5732 35626 385 3694
1222,26097 26440 12275 3808 29460
1224,20939 36620 3314 4394 18575
1229,32827 9349 3853 11625 21910
1233,36544 34767 3653 11446 17694
1235,1811 5956 31609 31830 17982
1236,10465 9489 15179 21785 21534
1238,22399 34610 26608 21801 20281
1240,15469 16766 3958 4039 34567
1249,19197 10275 27052 20964 18963
1256,11124 28771 36547 18479 19624
1263,10160 23499 17585 14785 23455
1264,15680 23137 27761 30253 4976
1279,23213 7406 963 10149 9177
1280,28566 4799 32214 33129 8170
1282,10465 21785 201 23476 14148
1289,17821 33175 19001 36599 34642
1291,20825 4175 24143 31360 22706
1292,5054 32447 16437 16516 6263
1297,30354 3387 15732 25886 21505
1298,7704 33780 23670 20484 7793
1314,20745 4064 35158 36157 19196
1316,16649 26046 34140 36708 4162
1322,18389 1867 10785 35916 24716
1327,10701 18987 17925 22994 23282
1333,6743 35692 35369 31586 12591
1334,21495 37065 31341 29046 26621
1335,15060 9730 16425 20484 17107
1336,16981 27198 35647 17023 22706
1343,17620 8602 30032 1677 10755
1345,35065 18879 8648 21635 13402
1346,12102 8394 10644 31341 14366
1348,35714 8810 36953 7625 17463
1356,28109 71 5706 28213 27131
1361,26547 28982 6328 26741 12122
1365,17278 31515 30385 3496 1729
1373,32382 1652 12222 9237 3515
1378,3985 36204 34403 3165 11109
1379,13530 21484 10488 18222 16687
1387,4833 36350 27559 21910 15826
1391,31107 1188 17645 26024 12222
1405,36035 18558 14626 25196 31954
1406,14020 36613 13530 31254 33708
1408,13886 21818 5494 27507 10685
1416,535 13651 13886 8499 10793
1417,29229 20413 21484 6997 19532
1418,17483 20955 4700 1306 9709
1420,17782 17781 29260 33213 6623
1423,27116 30141 15585 4574 29109
1426,5184 3224 17893 34940 36613
1428,5137 35376 3700 7800 12599
1431,15766 22608 4619 1464 23018
1433,19868 23204 35376 13739 6872
1436,10149 133 34577 23240 33628
1438,29260 14020 16803 6623 35831
1444,34632 29135 1452 7863 15431
1445,21840 7933 5421 3740 35789
1447,35577 24002 34129 34900 12941
1452,19077 4226 14725 16574 25659
1453,26024 1766 20063 54 18139
1463,14118 9123 8252 19529 24488
1470,26951 32353 5846 31444 24547
1473,2441 10176 2764 11975 1652
1474,16687 31329 3272 23213 370
1476,23951 1185 12231 35560 1410
1481,33215 25887 29046 18063 33048
1484,26332 30492 30453 9412 30401
1486,23282 18987 17925 2597 22870
1487,7824 15417 2561 30087 26024
1493,34790 9381 20301 29317 13373
1501,2050 21949 19837 23291 568
1502,8049 36932 32918 19509 21409
1503,24547 17644 29383 24786 2519
1506,33443 32375 12001 36204 32986
1508,17645 1448 876 19452 33137
1509,4475 35300 19632 35760 5050
1510,10573 15737 31648 26529 1742
1511,20256 34567 3515 14118 36663
1516,18359 32265 28083 31961 31836
1527,153 16768 14001 9354 19020
1528,34242 442 11771 27537 27657
1538,23455 1363 23916 9167 22575
1547,31616 28867 14212 18380 30803
1551,20859 27011 33580 3428 5859
1555,13284 1617 31830 29737 13451
1560,1646 21443 19335 8563 31340
1564,33475 22533 14101 25886 30981
1572,34567 12547 15953 18097 23731
1576,29355 31556 26605 16414 34423
1577,9833 34806 18694 33211 35662
1578,2108 24832 6411 8496 32447
1587,21910 13041 10490 15607 10606
1588,35655 17472 22147 15352 31341
1606,17585 17756 30059 36513 30091
1607,10701 4708 28151 28440 17925
1617,26423 26151 15627 7660 25852
1620,29408 12530 19977 2280 16696
1624,34799 19565 76 25278 6893
1626,5360 19887 26177 20398 31450
1627,31209 24958 20401 33993 27816
1635,17782 20495 29303 33213 35061
1636,28440 11724 28867 2519 15119
1637,15615 32117 10488 29464 18562
1638,32291 1448 11775 5618 13395
1641,2061 21025 23626 15969 17549
1642,18720 14414 18016 14001 26576
1643,23008 30511 12146 34567 35737
1644,4674 36468 33628 6450 27616
1645,22865 38 6775 21626 6803
1647,23580 20139 6828 14118 7756
1648,18970 13867 23978 7470 35740
1649,11900 18049 6975 18849 5850
1657,24825 27124 29972 5030 10844
1658,34947 27748 8109 15674 34401
1661,6263 17792 15469 6630 58
1663,35405 27995 18295 31 9957
1664,17645 19486 22455 3052 33443
1667,10098 12281 19241 7615 13067
1670,15108 23788 20955 16451 1306
1675,29260 1548 3694 385 35626
1681,14372 29805 25556 15121 27016
1684,18910 35501 4051 1028 15389
1685,7716 33256 32850 28570 15608
1686,25765 10452 7678 7824 366
1693,2191 35346 24313 32438 6508
1696,15743 17648 36533 32019 30923
1699,2041 28946 13726 24488 9535
1707,35486 13886 7876 36218 11993
1713,30825 21691 28053 1103 23282
1719,6893 36869 27650 18468 30622
1723,21406 26212 14767 36607 23388
1726,7943 22888 27719 17866 5457
1727,5117 13198 4708 23143 26984
1728,19426 16803 16307 27352 17107
1734,26621 29046 2561 21495 37065
1739,30387 29353 24422 18277 34266
1740,17278 52 30758 10082 37132
1750,1759 35486 33014 9308 16537
1756,32591 36248 36533 10629 30087
1757,20609 10243 30043 34440 32488
1760,6491 16547 31755 25789 6516
1761,11486 1363 36957 3609 36168
1764,26020 14912 25670 32011 8099
1765,13066 34510 23784 3281 13615
1766,2580 24299 21836 21594 13967
1767,36953 8156 30278 26489 11975
1768,3017 10514 2569 30530 11529
1773,32636 7967 30982 18479 36547
1782,9489 14148 31487 21785 14363
1785,30294 20080 9485 27023 25749
1786,28294 36461 31800 2990 3628
1787,24547 25670 10059 19907 19532
1788,26473 7937 2759 4532 13782
1789,21412 12102 1746 15531 6322
1792,14771 5208 32684 30091 24274
1796,24130 26744 34102 4620 21627
1800,8510 16004 24162 23837 22829
1803,21661 7566 30320 32738 18049
1804,29613 30071 14651 8900 27464
1805,31268 22850 19022 35317 30511
1806,17681 2280 34567 34894 9962
1807,25730 8842 16339 2134 25642
1808,12295 19718 2983 12492 13797
1812,36487 33153 31976 30566 93
1813,1363 19642 9404 36168 2928
1816,19718 34085 13267 20358 1449
1818,16288 22704 25797 22341 33525
1820,14372 12264 15721 10413 5128
1823,35300 20495 35020 6612 1894
1827,1076 5352 17648 16687 14525
1829,27508 23599 21149 27322 6258
1833,4173 36526 16599 25564 28076
1845,9512 19476 6014 5002 28046
1857,12077 19524 16478 32213 33014
1858,21412 10685 18393 6111 18645
1862,12654 15732 873 9982 20292
1866,5293 20837 22028 15281 30960
1874,28437 25675 30294 33761 21867
1875,27554 25473 24126 2786 35366
1876,3515 16891 17878 30059 13142
1879,7906 9335 17676 10482 23277
1881,7274 5447 4847 7342 25909
1883,2004 16633 2585 23703 21190
1885,17943 11408 30699 15865 29730
1888,4922 18243 7301 14734 23188
1898,20139 30294 6828 7756 34788
1899,35832 26465 4752 15853 36601
1900,29035 12890 36134 13026 34488
1901,16505 4967 26369 21459 36850
1906,30400 6017 102 5618 13502
1910,27047 34473 23296 34050 15912
1911,5352 16956 445 28109 23721
1918,36552 3704 12222 29570 6744
1919,12222 19798 27890 24816 27769
1920,14738 34274 33628 1102 22812
1933,4735 23949 22104 6314 32636
1935,3993 30674 9239 30804 34595
1936,20158 33550 30181 8749 370
1938,32019 32083 17648 15743 1076
1940,35513 16891 603 36811 18168
1941,19977 29408 12530 16696 18955
1943,2068 8496 31136 32447 35158
1944,14780 25258 16834 20489 23211
1945,24405 32806 5864 13611 15192
1947,19759 2148 17404 7504 36261
1948,23336 21910 4833 21651 16803
1950,7274 36811 9074 21651 51
1952,9233 13651 11366 2049 34281
1954,8146 36248 32591 25940 34799
1955,30758 27971 24109 22850 6592
1956,31220 32375 1728 17676 18791
1957,14631 32972 8555 16255 36463
1963,35158 19372 29935 25142 19330
1964,26658 22787 20965 28102 25967
1976,1375 33212 35426 976 5995
1977,23951 22803 27776 22182 26834
1978,26889 21818 12288 32674 18248
1981,29383 15634 13094 23987 24372
1985,15214 35703 34208 1696 10356
1986,876 26024 19022 29229 35381
1991,9233 13651 2049 29247 29389
1993,12281 16345 10490 7250 13403
1999,24596 33761 11648 23927 34405
2007,16331 24547 13333 2854 29383
2009,16345 36869 30863 37132 22347
2011,17781 19803 16345 3398 21673
2013,15031 20745 10007 19798 818
2017,31648 3670 32337 20737 30278
2020,28572 32780 5352 29985 31329
2027,4971 22938 35310 700 22166
2028,19798 19020 14651 1141 30924
2037,14105 8488 3665 29364 15417
2040,4887 12140 9404 36171 25159
2041,28966 32382 28203 35738 18170
2042,31634 22629 30760 10470 24865
2045,2712 28867 17813 30019 37065
2051,2464 12866 27009 35300 19987
2052,15697 20614 751 9123 36745
2053,19632 7758 19426 36061 14525
2054,21134 29184 28989 21830 36691
2058,9233 13651 11366 2049 34281
2060,13886 6111 31992 25815 7005
2061,18630 31339 11342 26830 26099
2066,33215 3224 9598 12594 34358
2072,12362 27376 6155 35738 616
2073,31444 23506 31366 36951 1678
2080,33780 29736 7393 30055 7829
2081,31223 1826 13925 30230 22254
2084,10490 11579 1174 15607 367
2086,29807 22435 21157 27116 24996
2090,54 35149 4038 7342 25635
2091,23336 11707 16803 28750 34602
2095,23837 30672 26884 7967 21433
2097,5093 30669 29966 25125 29980
2106,36461 28294 4976 3628 2990
2108,10530 32545 1400 35935 13042
2117,14738 33628 4554 4922 23980
2119,8187 20213 33546 17893 17149
2121,2068 10469 616 12362 27726
2124,104 11473 16278 28961 13017
2129,16020 11982 9862 6286 33756
2130,29221 21505 12305 3077 12340
2132,17287 15593 29478 14709 28415
2133,26621 29046 21495 2623 2561
2135,1306 6821 24248 33745 8550
2136,25627 1102 11399 9979 29120
2137,26024 27780 28397 598 5494
2146,30104 22693 185 19270 34736
2147,3937 35355 35622 8840 23799
2149,2070 4967 27574 14841 18014
2155,11592 35378 199 23261 28109
2156,30729 18001 35065 24832 25693
2157,28440 3656 7737 11724 4414
2164,22093 35819 26836 24470 13797
2167,30294 34788 9217 13740 26391
2168,31759 21869 29323 5905 21854
2179,8967 17664 21590 31433 12523
2182,1442 10465 3496 17881 19739
2186,4922 3456 21671 23137 9045
2195,26147 31037 36192 7811 22324
2202,1363 23455 25205 15696 717
2212,3564 13281 23545 35378 199
2227,21635 16091 8844 31675 18802
2236,33598 22304 19240 2522 12398
2244,31220 25624 12653 36718 31833
2247,11323 31107 24479 17383 28890
2248,13425 162 3088 28866 18246
2254,19981 119 18354 8225 30098
2257,28890 33215 2144 29019 7689
2261,22397 21818 18970 9833 5575
2263,322 16687 18946 10202 13041
2265,27971 9135 4475 30267 7451
2268,21561 11693 21606 28752 16876
2270,35523 33605 8941 35380 16501
2272,21818 5949 20282 10026 8336
2273,33260 7838 31695 13360 5360
2274,36076 10176 19462 29640 33525
2280,5861 27761 27027 23772 14738
2285,21651 7811 7033 20255 11707
2287,9018 3661 34405 24609 36223
2290,4315 26489 24756 14588 13944
2298,11774 36821 24716 6314 8599
2305,25444 12113 16394 7118 12635
2306,30156 8962 27220 31686 17893
2312,13315 11012 6963 20725 28213
2313,15743 1448 32019 1076 12102
2319,4102 4896 28415 28152 27404
2320,14174 28083 1562 24958 17239
2324,21677 30514 9728 7725 15808
2326,21561 15732 27246 33166 7368
2330,14785 36492 4731 20513 7368
2338,5225 8146 18015 36723 3826
2341,4869 23665 31806 31044 17693
2345,27053 14098 32495 6352 6016
2346,31487 37082 23476 31899 9489
2347,4064 2227 24626 35579 28964
2351,36620 1203 9535 8504 11862
2352,23336 16803 34602 16687 22347
2357,14372 28006 7724 21414 12264
2360,18303 11473 8376 25624 23781
2361,15973 33266 33215 28750 2144
2366,12851 4328 15737 35300 6612
2368,24092 10924 4897 35082 22338
2369,35158 25886 20255 16803 12029
2374,19001 1306 2041 16451 23867
2379,19637 4605 23388 5443 6343
2388,7480 2068 25830 25136 11147
2394,31848 33029 23886 11028 27020
2397,35401 33213 24822 26630 17694
2398,9930 9233 23949 2049 13651
2399,10573 25886 18946 7876 32291
2403,26962 18383 22480 8488 8482
2404,19803 10461 24167 18544 3545
2407,24832 18348 21354 34756 17345
2409,16003 12362 35626 3694 1548
2410,15983 7657 20955 37091 6334
2414,3006 21036 23809 24466 26468
2421,14480 17149 30300 3656 535
2426,21412 36056 366 33215 25467
2428,26938 35692 20011 14001 28236
2435,20959 3116 16425 34739 11703
2442,3584 18303 19798 35317 7811
2448,10147 14526 21987 20548 17856
2449,5293 14738 15214 14660 8657
2452,16421 14059 22850 1304 36377
2455,2432 27145 36497 7830 14114
2466,9123 5208 34737 36537 36218
2467,3551 5612 32615 13090 9836
2472,36056 3387 20422 10868 12172
2474,27116 30141 18016 15585 7415
2480,5578 17782 23833 28124 24294
2489,24054 23261 11781 36917 34549
2496,7287 36855 20753 31644 35831
2500,24512 20256 36663 14118 21644
2502,12261 34089 31178 35068 29614
2504,28018 30595 2793 19752 3205
2506,26529 12281 6210 35473 13061
2508,18480 28848 34215 26760 35091
2512,14174 28083 24902 10195 15680
2519,18547 3699 24513 13113 17728
2520,25920 21412 3457 6263 8496
2521,29308 28634 31526 20477 2270
2524,26529 20737 25939 13502 6210
2528,21459 21561 22430 11258 9935
2543,31836 23468 31952 25978 6436
2547,24547 19907 21101 14707 9476
2549,18104 29642 7135 25278 17354
2551,8398 14953 517 853 3965
2557,37132 21187 34646 12 27751
2560,33055 27394 27940 15091 28583
2561,17383 9045 18200 26605 36047
2564,10645 17240 28437 7704 34547
2569,3647 15973 5225 25389 16425
2570,21471 8806 22454 29493 12348
2571,3570 26271 91 17190 11579
2581,6821 4735 36204 7716 24488
2582,2053 18383 22449 7259 9489
2585,31810 15258 24337 21163 5187
2591,33546 31836 24958 3238 32546
2595,30452 28817 24883 2176 938
2597,36204 12029 5293 19913 10085
2599,562 6263 8496 15452 960
2602,25298 6305 36439 25355 10718
2603,12281 5732 19372 25142 19330
2604,29047 531 5590 29569 676
2610,17198 2561 7107 21793 11042
2617,22007 30370 8181 643 35982
2621,14464 4410 13666 36377 4219
2623,32560 28727 4201 19895 29030
2624,184 24991 33498 18740 7086
2629,12255 1456 30910 29428 27771
2631,35583 19330 25142 26352 33708
2633,32382 33480 19529 18393 33014
2638,35458 15037 28312 31879 233
2644,19618 20108 2793 30852 25246
2645,32376 14647 15615 8724 23836
2647,12328 17936 16153 25712 13064
2648,31037 28761 26147 4976 32093
2651,14405 35026 9015 12652 1757
2654,23516 16451 1518 9928 25421
2655,1727 14821 29782 3967 31106
2658,18306 15127 29355 17665 36855
2661,31961 32265 28083 16087 18359
2662,16826 16124 22776 30931 6866
2667,10822 30293 6068 15917 34752
2674,10117 11109 3587 5304 3599
2675,2068 8496 31136 32447 35158
2680,14800 33555 6494 26566 11107
2686,26024 28397 27780 598 5494
2690,20939 15072 27000 18575 31711
2696,34975 27083 8912 35046 17778
2697,23336 16803 10193 18955 8648
2699,12281 11731 18586 22714 30722
2701,35158 12028 34685 21884 21304
2709,30722 11927 30529 9867 17843
2712,20518 4279 6258 19045 24416
2713,25363 10488 36269 36992 35863
2716,1469 34173 12669 16076 28393
2718,10098 17420 36996 17104 2014
2721,20484 35100 35367 34653 18522
2728,12261 34089 35068 30964 11081
2729,31321 15236 22813 20797 12758
2734,30738 6884 19567 11009 3247
2737,8562 7005 19177 13423 2541
2743,13390 15119 13373 21996 52
2751,13530 30436 24786 17782 29805
2762,13142 27009 33215 24143 2144
2764,27376 12362 6155 35738 11963
2772,32692 11806 10123 7876 13142
2775,15372 25150 12682 1267 36706
2776,31341 29046 8496 37065 2561
2782,31444 775 7824 14239 10206
2784,33353 28302 12965 7883 7838
2785,1873 23077 5951 14508 23927
2795,27753 18063 919 17011 10278
2800,17082 35695 37132 23516 33132
2801,26621 21495 4475 12 29046
2808,21412 12102 6893 9980 6314
2812,14740 27559 17813 19486 7332
2813,23949 184 1518 16451 9233
2816,6155 522 30655 617 6299
2823,12028 34685 21884 20799 1696
2829,15593 25136 5352 34850 33993
2830,876 6951 17645 26024 28397
2832,36382 9539 14939 15645 13427
2835,5293 20837 22028 15281 30960
2837,10231 34238 10465 72 26718
2839,34567 28819 562 718 3725
2843,19127 22976 14174 25829 23109
