userId,RecommendedItemIds
784,15973 20941 7147 366 34191
787,2623 26621 29046 37065 31341
788,19529 35061 35345 17782 18741
789,9902 30159 12102 21412 24932
791,32641 26412 27526 33093 24540
792,2829 17938 1746 20947 24356
796,17991 8760 6623 5488 31924
801,33391 8376 1836 25833 21388
806,10491 12941 8599 22365 284
808,36338 11677 36935 15086 19115
810,10859 13547 36998 4552 27769
813,5494 25736 17925 30360 10701
816,25860 10663 7393 33509 36918
820,26621 22086 35300 31341 16399
826,10040 13715 6459 3366 7951
827,20955 5618 6821 24626 11775
828,15885 19237 12669 22635 19127
831,19459 13267 15534 34715 15691
833,8660 34462 7903 22770 21879
834,10488 12556 17082 13920 35738
835,2892 826 27660 35158 4275
839,13257 34561 35820 1267 36338
850,19419 34173 17463 1469 16076
852,2143 29824 16845 21189 31833
853,28461 17607 14734 28879 8978
854,9576 10410 6871 2675 31825
857,25626 32937 15280 12275 27231
862,12091 26621 6821 29046 12028
867,17383 33475 2712 30019 30622
869,7179 31939 6151 19426 26020
873,20389 31057 17152 4585 8146
874,18527 12569 14599 1961 17602
879,18887 35953 10059 35061 33215
883,12882 36387 12384 1450 20264
884,18383 33443 15086 18753 31103
886,7274 8759 27131 33398 718
888,1659 13522 35738 1793 14982
890,9669 30019 30622 12939 1346
899,36578 19710 5540 27660 2854
900,15743 17648 26473 2143 17911
905,14020 16830 14001 17583 15971
907,31800 28294 1076 27911 15743
908,8418 33562 11286 5585 21266
909,25789 31755 28102 13728 14532
916,3943 28358 30760 10470 3779
919,17529 16669 35486 32083 9207
926,22465 3426 34285 1836 5373
927,21116 15994 25304 19931 18351
929,1181 18035 19156 15334 9893
937,26335 8948 21867 23910 12533
942,4386 4777 31250 3587 31246
944,31900 23702 17681 32015 26475
946,6246 29987 16803 10419 3740
947,25657 18320 26285 15313 21717
949,17001 16087 23204 18970 29005
956,1617 29737 12192 28830 3007
958,14791 13711 14398 32019 4925
961,31924 6623 18069 27257 33660
968,30956 22002 17126 9123 24263
969,19384 24399 34715 23713 27531
972,15729 27318 7903 12544 9884
977,17008 35402 9973 34715 10437
978,18035 8810 31768 16223 11147
979,17383 18200 19516 6193 34994
982,269 12362 19230 2522 26491
983,27799 21667 35247 25962 29529
987,30885 36416 7537 25286 22066
990,16421 31542 16016 17064 24362
1005,2602 35314 27139 33033 23034
1010,2912 29316 28142 23837 24639
1011,26621 14105 31341 2561 23089
1014,2623 26621 29046 37065 31341
1016,9178 4836 27776 26574 26736
1017,8415 30280 10701 15898 28433
1033,16891 35513 8147 18468 21776
1043,19408 9105 8142 10427 16786
1044,18562 29223 15980 12939 26743
1046,8978 10021 36967 6699 28879
1055,33443 30877 28568 9178 17207
1060,35091 18480 15534 2080 30317
1061,28083 14174 1562 21015 20320
1067,816 4371 7393 23659 5299
1068,14838 24056 3974 31743 32479
1076,15709 6278 34324 16772 34715
1077,17782 6725 3173 30808 29303
1084,11868 26147 28761 9045 4976
1097,6699 6820 19529 22804 30925
1102,27847 23965 2928 27071 12628
1107,23507 1141 13214 33554 33827
1110,31924 18069 13214 6623 5488
1112,31506 28817 30278 29282 21561
1113,23647 1518 13069 12602 1556
1114,29411 16399 34715 18516 16595
1117,3826 28518 13069 31137 2050
1118,23336 29229 16803 9930 13530
1121,25481 21996 28950 5775 9766
1122,14905 30492 15215 36811 30064
1128,8752 30649 1447 1729 11994
1135,35772 16420 24372 13502 18972
1136,4735 22389 33562 24488 6821
1137,13502 7274 35300 32674 10202
1144,25015 5283 22116 3431 15885
1145,22346 32889 17099 31406 36791
1146,31891 18246 15687 13425 8235
1148,19426 29046 31341 16803 12866
1151,32573 12187 25500 3707 29678
1152,26621 2561 29046 35300 21495
1157,32585 33551 15743 27343 25624
1159,10098 14565 31932 20745 8760
1161,20444 10548 10663 32281 33509
1163,28018 30595 23293 16972 9630
1165,28213 5866 25421 13173 21796
1173,3889 15920 35738 35876 11531
1175,6631 22344 13069 31101 16990
1177,20620 27847 22029 27071 4177
1178,29848 5290 5220 33132 30810
1180,6080 7928 9577 10514 8188
1181,21412 8394 12873 3398 17648
1184,2424 19452 7241 24515 2839
1189,18806 23843 14638 2546 22969
1190,14404 30059 25939 4731 21295
1193,13473 2157 25421 28481 4357
1201,12523 8336 13574 36168 30265
1204,28121 5494 876 18775 9287
1205,21459 22102 13859 37132 17871
1218,14020 24547 35300 385 22029
1222,26097 24337 24547 4670 183
1224,11237 36620 27711 3314 14465
1229,2840 14762 17389 10418 18509
1233,36544 17694 34715 34767 3653
1235,4896 1811 29570 36441 5956
1236,1619 72 3366 27853 5280
1238,22399 34610 21801 16367 26608
1240,16766 3444 3958 19543 14111
1249,10275 26809 35738 34250 5227
1256,28771 22297 269 13774 11124
1263,10160 11582 34365 23499 30198
1264,18782 30360 27761 28303 6773
1279,23213 7406 27530 963 19990
1280,4799 28566 27562 33129 32214
1282,28263 72 28102 6583 5280
1289,17821 36599 24488 34642 36204
1291,20825 37053 15799 4175 27971
1292,16437 32447 31136 6446 15452
1297,15732 10016 14616 30354 25502
1298,36494 617 14616 5945 18091
1314,4064 10446 10129 24626 28964
1316,16649 36708 25500 34140 3322
1322,1867 35916 10785 19798 3386
1327,22994 17925 23282 10701 2597
1333,6743 37102 31586 1289 12799
1334,21495 26621 29046 37065 31341
1335,9730 26285 18156 24372 17380
1336,32151 16981 7340 33014 27198
1343,17620 8602 25694 30032 1677
1345,23951 35065 13178 5578 1719
1346,12102 8394 12873 3398 17648
1348,8810 88 17463 34715 11707
1356,5706 71 28109 28213 8640
1361,28982 26741 26547 6328 12122
1365,12535 34351 35894 3864 18574
1373,21644 27885 6111 24512 5829
1378,27452 5489 23571 15086 14535
1379,9575 32802 10059 21484 16257
1387,36248 14762 4833 25887 36843
1391,269 12362 1188 9577 19230
1405,18558 14626 9404 36035 31954
1406,14020 33601 3577 7811 15971
1408,10685 13886 21818 6111 27507
1416,33173 13886 13651 8499 2049
1417,13530 20507 19907 20413 19532
1418,36207 4700 5713 15221 36745
1420,17782 18412 8536 3272 35061
1423,30141 3163 4735 4574 15585
1426,14572 3224 28568 28109 17893
1428,3512 36256 34715 16720 15
1431,12414 1464 7393 10748 1772
1433,6872 31836 23204 1894 8548
1436,10149 22690 1363 19224 36850
1438,14020 24639 2924 7138 5352
1444,15431 25136 8013 15593 190
1445,21840 7933 5421 175 3740
1447,34129 35577 24002 12941 27522
1452,19077 28102 14725 10405 35250
1453,26024 1766 876 12913 1080
1463,14118 23580 16272 8252 35345
1470,32353 13649 5846 25833 36986
1473,16168 2764 14760 34715 16091
1474,31329 3272 20518 22029 5747
1476,23951 12231 35560 13178 1410
1481,29046 2561 37065 33215 18063
1484,30453 26754 26332 30492 36659
1486,17925 23282 2597 32722 7103
1487,2623 8959 30087 2561 21495
1493,9381 34790 9404 20301 29317
1501,21949 22002 568 8173 28688
1502,8049 36932 26352 21409 19355
1503,2519 7597 12102 29383 10645
1506,24315 32986 25467 26784 30696
1508,1076 5945 15743 1448 32019
1509,4475 35300 19632 31992 27612
1510,10573 4475 1289 1742 26529
1511,20256 14118 3515 24372 36663
1516,31961 31836 16087 34439 18359
1527,153 33443 9577 22029 16768
1528,34242 11771 30058 442 3140
1538,9167 6275 1363 23916 22575
1547,28867 31616 14212 15971 18380
1551,21406 20859 27011 22762 5859
1555,1617 13284 29737 31830 10562
1560,1646 21443 17525 12715 30616
1564,17383 33475 22533 33045 25886
1572,25838 12547 25304 11266 14883
1576,29355 26605 31556 30923 542
1577,34806 18694 18027 26791 23703
1578,2108 960 32447 15452 8496
1587,25939 367 12102 23188 1174
1588,15983 27584 12614 15352 1076
1606,17756 17585 28102 88 34940
1607,28151 10701 17925 4708 2597
1617,29557 7660 7393 13508 15627
1620,15392 12530 34715 20415 19977
1624,32916 18435 30595 26468 30645
1626,19887 5360 1316 17380 20398
1627,20401 31209 16571 27816 19887
1635,17782 35061 17644 2164 4475
1636,2519 10645 28440 15687 20777
1637,32578 35061 29330 8482 6734
1638,20869 5618 35390 9711 11775
1641,21025 2061 36583 8049 32918
1642,4374 30087 3433 8252 35334
1643,22272 12146 25421 29341 18178
1644,4674 30360 14738 16195 32735
1645,38 22865 33175 21626 6775
1647,20139 6828 9404 35345 7756
1648,7470 22776 27275 35740 14319
1649,18849 28243 34715 4850 21765
1657,24825 29972 27124 8013 5030
1658,34947 27748 21304 8109 15674
1661,34602 16803 27027 19426 1728
1663,31 18295 20084 4441 27995
1664,31616 19486 27938 33603 2644
1667,10098 2613 3661 5465 33246
1670,15108 20955 23788 13726 19388
1675,34949 385 28568 24547 6669
1681,29805 25556 11926 16585 15121
1684,18910 4051 35501 25150 31743
1685,15608 7716 4668 18546 23740
1686,7678 21652 17782 12102 28783
1693,2191 35346 15681 27994 24947
1696,15743 17648 1448 32019 36533
1699,2041 33562 20955 1306 9535
1707,35486 13886 7876 31992 11993
1713,1103 30825 16047 23282 1267
1719,18468 32438 6893 23516 10351
1723,13241 12587 28824 25304 31512
1726,917 7943 25304 8253 17866
1727,5117 23089 26984 23143 28176
1728,19426 16803 16687 36463 34602
1734,26621 2561 29046 2623 37065
1739,30387 29353 6848 18277 34266
1740,25740 20620 34351 2928 30758
1750,9035 12715 25444 902 2915
1756,23188 32591 36248 16803 19426
1757,20609 10243 30043 33463 32445
1760,25789 31755 13728 27299 4643
1761,21425 22282 11486 27591 35746
1764,14912 26020 15971 11017 24807
1765,34510 13066 2108 3281 9178
1766,24299 10261 2984 34715 12669
1767,30602 31961 34715 17140 16791
1768,3017 5352 29650 22722 8646
1773,16325 11124 14714 30435 34766
1782,23631 72 28102 29953 5280
1785,2261 25749 20620 27023 30294
1786,31800 28294 1076 27911 15743
1787,24547 24639 19532 15971 8550
1788,26473 17351 2759 37125 18389
1789,12102 21412 9980 3398 12873
1792,32684 34084 17260 10661 18891
1796,24130 23983 4620 26744 5212
1800,8510 16004 15628 22029 22829
1803,7010 7566 6821 30320 15570
1804,29613 5227 30071 34167 21429
1805,20620 34351 2928 19022 25740
1806,23702 462 34715 24934 2280
1807,10452 2134 21195 6476 25730
1808,12295 14119 19858 2983 12492
1812,36487 33153 31976 93 25188
1813,16825 8035 22787 3174 2928
1816,19718 12669 33912 34085 16400
1818,16288 25797 34715 4850 1191
1820,14372 28688 12264 15721 30956
1823,35300 1894 4981 6612 22029
1827,1076 17648 14525 32019 1448
1829,21149 23293 23599 27322 28018
1833,4173 25564 16599 4327 17656
1845,9512 958 78 10497 605
1857,26104 6838 12866 28518 16478
1858,10685 31992 6111 18393 20399
1862,12654 873 34715 20292 3621
1866,22028 28083 14556 37065 1397
1874,25675 28437 15280 24837 2164
1875,2176 2786 52 1517 24126
1876,36663 4244 14777 13473 32332
1879,6320 7906 33173 10482 9752
1881,4847 25121 3077 32342 7429
1883,16633 2004 2585 21190 18452
1885,15865 11408 15623 17943 246
1888,4922 7393 17206 8309 31887
1898,20139 2164 34788 6828 9404
1899,36601 35832 20774 16087 559
1900,29035 19824 36134 26346 2381
1901,36850 35189 31037 8605 5861
1906,33498 102 35738 8536 30400
1910,27047 2442 17281 34473 15912
1911,16856 15086 9607 26113 32287
1918,36552 21644 6744 27885 24512
1919,24512 740 25421 21644 27885
1920,14738 26407 33628 34274 4554
1933,4735 33562 6821 32287 36204
1935,3993 30674 1181 9239 18881
1936,20158 33610 33550 17082 30181
1938,32019 1076 15743 17648 28910
1940,35513 16891 24281 23901 146
1941,18314 12530 12669 35282 19977
1943,2068 8496 32447 31136 6263
1944,1033 9782 30453 16834 18597
1945,5864 24405 32806 23983 15192
1947,13920 2148 7114 16272 1203
1948,23336 16803 35105 21910 20453
1950,36811 51 31800 21651 7123
1952,2049 13651 9233 2041 11366
1954,8146 14734 32591 36248 33475
1955,30758 4525 14860 22850 20620
1956,1728 18791 33551 11028 29242
1957,8555 33788 1928 32972 16255
1963,25454 19330 35300 22579 19372
1964,12653 7241 52 8056 19642
1976,33212 1375 35426 8206 976
1977,26834 24995 11366 16961 7484
1978,24641 12288 7712 10110 201
1981,24372 15634 6627 17001 26285
1985,10356 1696 34715 30674 15214
1986,876 36989 19452 29229 34160
1991,2049 13651 9233 2041 11366
1993,16659 22552 25939 32642 26468
1999,30803 19020 3050 33424 5485
2007,13333 16331 7597 2519 12102
2009,17943 32580 900 14839 30703
2011,16345 17781 33298 13502 17815
2013,28244 13211 13064 28950 6508
2017,3670 25626 19748 32937 25228
2020,12925 28572 5352 30087 15043
2027,23318 4971 21999 20407 22938
2028,14651 24247 35149 33562 20780
2037,8488 10059 35010 24688 31366
2040,12140 3165 32369 29915 4887
2041,28966 28203 35738 32382 30718
2042,22897 30760 28358 3943 24865
2045,2712 28867 30019 23581 18733
2051,12866 35300 2464 27009 19987
2052,11485 751 568 35390 37031
2053,19426 16803 6821 23951 10769
2054,21134 7493 21830 35458 3433
2058,2049 13651 9233 2041 11366
2060,13886 31992 6111 29311 19177
2061,18630 31339 14616 3457 78
2066,345 33215 35300 15743 3224
2072,12362 35738 616 26491 2030
2073,23506 36951 17389 7114 15721
2080,876 24823 33780 25113 1677
2081,31223 13925 21358 4327 29502
2084,8759 32674 718 367 27131
2086,22435 29807 15643 29912 25227
2090,10972 7002 8447 29184 7439
2091,23336 11707 28750 16803 30653
2095,26884 23837 7967 30672 18389
2097,5093 30669 30799 9657 25125
2106,31800 28294 1076 27911 17648
2108,10530 17856 1400 34596 32545
2117,14738 33628 4554 23980 9243
2119,8187 14154 24639 12997 15955
2121,616 35738 6446 12362 8496
2124,104 28852 25421 2157 1141
2129,9862 16020 11982 32347 6286
2130,21505 24807 33562 35999 29221
2132,29478 26468 3704 14318 3216
2133,26621 29046 2561 21495 2623
2135,6821 20413 8550 17607 32179
2136,25627 29120 9979 26681 22406
2137,15687 35158 26024 49 14634
2146,22693 30104 185 29184 19270
2147,20764 8840 34715 31644 23799
2149,23978 33463 6574 17885 20796
2155,26307 199 6821 3584 35378
2156,30729 25693 8498 9023 28775
2157,7737 15687 1577 19703 4034
2164,34351 20038 34007 30100 21295
2167,2164 34788 9217 18741 31250
2168,29323 5905 21869 21854 3112
2179,17664 21590 13574 19111 31433
2182,6249 8146 19739 34351 37045
2186,4922 3456 30360 23980 9045
2195,22324 36192 5889 31037 29190
2202,25205 13968 1363 20403 717
2212,23545 24155 28102 36163 13281
2227,8844 21635 18458 34715 16091
2236,14537 15025 5292 6262 36763
2244,9730 2331 2143 36718 15462
2247,17383 33475 8759 2049 33173
2248,13425 162 3088 26332 18246
2254,119 36627 35486 14015 34633
2257,28504 28890 19622 17001 33215
2261,22397 18970 23516 7432 29311
2263,25939 33215 29219 14105 367
2265,4475 27971 30267 35938 19811
2268,20870 21561 22002 2697 15132
2270,33477 33605 25421 86 29283
2272,10685 10172 8336 25421 23702
2273,13360 33260 5208 5360 36264
2274,15165 4850 12669 5557 5086
2280,23772 30360 5861 14738 11860
2285,4398 21651 7033 9324 27660
2287,34405 9018 15687 15260 24609
2290,7698 14588 14076 34574 7895
2298,36821 6314 31177 11774 16169
2305,25444 7118 635 27760 33389
2306,30156 15509 36872 33562 28018
2312,6963 13315 14956 9247 6002
2313,1076 15743 32019 1448 8394
2319,4896 28415 4102 27404 9444
2320,14174 28083 1562 26294 3250
2324,21677 1268 33523 5222 15808
2326,21561 20870 36212 7368 11397
2330,4731 19853 2764 14785 23851
2338,18015 14905 36811 34274 8146
2341,16295 4869 1660 8013 30883
2345,915 28102 6016 28950 28452
2346,5947 72 28102 11871 5280
2347,4064 11264 16153 25973 24626
2351,34306 20518 20348 2523 33087
2352,23336 16803 10708 16687 34602
2357,14372 28006 28688 21414 7724
2360,29177 36936 28102 17239 26509
2361,15973 18200 33266 24626 33215
2366,12851 5578 35300 4475 4328
2368,24092 4897 10924 34715 35082
2369,25886 1560 29570 2247 30717
2374,16451 23949 1306 2041 19001
2379,11250 4605 25304 16047 15293
2388,7480 25136 25830 21512 6446
2394,5591 23886 6630 33029 12779
2397,35401 25884 25920 35522 12639
2398,2049 9930 9233 23949 13651
2399,10573 26529 36533 24512 25304
2403,26962 34595 26574 21880 14020
2404,10461 18544 8035 3448 7124
2407,18348 13473 4311 34756 10788
2409,8496 26658 2068 15452 385
2410,6334 22806 31924 25304 2631
2414,21036 19238 3006 24466 5052
2421,32520 17149 31825 6871 9576
2426,4534 33215 21412 6821 17893
2428,26938 18897 1836 22551 21672
2435,20959 26529 3116 20737 31135
2442,3584 17389 22186 19152 17808
2448,10147 14526 20608 21987 20548
2449,31401 8657 30360 8419 30521
2452,16421 14351 17064 32951 16016
2455,36497 32833 2432 25583 23983
2466,573 5208 17335 27941 9123
2467,9836 3551 5612 8156 13090
2472,19910 20422 37109 29184 10868
2474,30141 4735 4574 3163 15585
2480,5578 31076 37132 13943 25020
2489,24054 8955 34549 16738 25416
2496,20753 31644 35831 32254 24103
2500,20084 19529 17597 14118 12222
2502,12261 34089 23507 31178 35068
2504,28018 30595 23293 16972 9630
2506,26529 12281 6210 30898 35473
2508,35091 18480 15534 31250 2080
2512,14174 28083 1562 10466 21015
2519,24513 18547 19478 3699 13113
2520,25920 13451 8496 2068 23109
2521,29308 31526 2270 28634 20477
2524,25939 20737 6210 26529 13502
2528,21459 22102 22430 8046 35300
2543,23468 1290 31836 25978 2126
2547,24547 19907 7548 36102 10059
2549,18104 29642 24639 30654 7135
2551,517 8398 2441 20701 853
2557,15025 10933 18170 36601 34167
2560,27394 33055 10446 10892 15091
2561,17383 18200 29355 9045 26605
2564,10645 17240 12235 34547 15031
2569,4685 34335 3674 35955 25389
2570,22454 21471 29781 10692 24777
2571,3570 17190 26271 3656 20375
2581,6821 24488 4735 36204 7716
2582,21495 14912 25304 5373 5794
2585,31810 24337 29184 21163 15692
2591,33546 31836 3238 2534 7746
2595,28817 30452 2176 27387 12669
2597,10085 9577 18383 3077 32083
2599,6446 8496 562 15452 6263
2602,25298 6305 13473 25355 10718
2603,8146 6744 35300 19330 35755
2604,29047 531 14636 5590 29569
2610,21793 36428 17207 3993 11042
2617,22210 28102 22007 643 35948
2621,14464 4410 13666 27569 1141
2623,32560 28727 28753 4201 9902
2624,33498 26507 184 26221 1260
2629,30910 29303 5589 1456 22433
2631,15971 25304 24626 32572 35953
2633,12156 18393 13886 34517 13315
2638,28312 15037 27569 233 5735
2644,20108 19618 4188 30852 5121
2645,32376 13455 33475 26368 36714
2647,25712 15566 23951 15086 30529
2648,26147 31037 28761 7529 4850
2651,14405 35026 1866 9015 12652
2654,33173 9233 13651 9928 11366
2655,1727 14821 31106 17653 29782
2658,18306 25940 15127 27398 13291
2661,31961 31836 16087 34439 12497
2662,26144 2157 1836 6526 4357
2667,10822 6068 12997 15917 30293
2674,10117 14890 3527 17614 17975
2675,2068 8496 32447 31136 6263
2680,33555 14800 11107 35179 12426
2686,15687 35158 26024 49 14634
2690,11237 37034 13502 14465 26436
2696,24626 8912 25304 32578 27083
2697,23336 16803 34857 1719 25413
2699,13020 19426 21774 12281 18586
2701,23336 12028 25694 28587 21884
2709,5312 11927 4117 30722 12260
2712,6258 20518 5747 5945 28196
2713,36269 35738 35332 5164 424
2716,19419 1469 34173 17463 16076
2718,10098 17420 17104 29327 36996
2721,18522 34653 14572 19351 12758
2728,12261 34089 30360 35068 31178
2729,20797 31321 15236 34223 6825
2734,30738 6884 21736 9515 19567
2737,19177 13423 15086 16969 2541
2743,5939 9059 473 14958 27569
2751,34595 7086 21913 29805 13530
2762,21495 33215 25694 26621 24143
2764,35738 12362 616 2030 26491
2772,8394 32083 25304 12102 10123
2775,15372 12682 25150 1267 25784
2776,29046 2561 31341 21495 2623
2782,5227 23506 17389 27052 10206
2784,33353 16866 28302 35781 14076
2785,1873 5951 30924 33574 16367
2795,27753 13220 17011 10278 18063
2800,33132 17082 1521 3216 27166
2801,26621 4475 2561 29046 21495
2808,12102 21412 9980 3398 12873
2812,14740 27559 35364 3431 7332
2813,9233 2041 13651 23949 11366
2816,30655 472 617 13726 26491
2823,23678 12028 25694 35442 21884
2829,15593 25136 21512 25830 2049
2830,876 4279 17645 25506 4913
2832,36382 9539 579 14939 15645
2835,22028 28083 14556 37065 1397
2837,28691 5547 2339 15354 36637
2839,3725 4688 562 11929 13897
2843,19127 22976 14537 26681 23109
2845,27962 31766 33598 36060 1942
