userId,RecommendedItemIds
336,8978 23936 36967 26984 33546
337,4253 15140 36857 30207 22745
339,29046 31341 2623 21495 1397
344,6442 13108 14538 35813 16001
350,12673 36463 8517 30616 20240
353,22724 17768 3497 20780 36895
355,23843 18755 13963 23246 3025
359,17759 33757 1017 27511 31129
361,7274 32674 27131 33398 718
364,1192 25925 12260 6617 25637
365,14227 14119 15678 12270 8606
374,17055 15973 20941 28946 9233
375,2911 18320 19987 16713 34989
376,19409 2112 23936 32334 24704
378,17011 18063 17756 27753 10278
379,24256 30288 27098 31962 15080
380,35886 36843 9349 26585 3077
383,24198 29521 36192 11618 36708
385,22007 10480 34421 16314 19999
388,18497 20037 3356 3670 6306
390,14125 10645 33115 8555 6734
393,17936 5644 22778 2442 30320
399,15973 8216 10685 27314 13886
401,15108 23788 11868 26147 28761
405,20574 28122 30717 33190 34826
412,473 12556 15959 29885 36194
413,24488 6314 17380 8959 27132
415,22767 1626 22334 14203 23137
418,17041 28697 1849 33017 4261
431,19426 269 17768 28431 35738
433,11758 25938 36889 19525 14464
441,21799 23273 4295 23571 31835
443,28018 15973 24345 25756 8216
445,26621 29046 31341 2623 21495
449,14869 34056 21218 1611 23011
456,6080 8922 16034 8188 10514
458,1107 5979 25967 11009 23564
459,14197 1877 18311 29682 18563
463,31819 9929 21649 1728 33037
466,22724 17768 3497 20780 36895
477,34817 11868 26147 31601 25938
478,28966 28203 32382 14317 33175
481,12347 24146 30888 26842 19052
487,22186 7811 25936 26686 35158
488,26474 13846 2625 6744 23011
491,5834 17833 15932 9949 24918
494,17260 32684 18891 10661 13959
503,36745 15596 8806 6838 28518
504,36212 4725 13525 24146 20268
508,6320 28430 23036 8093 30244
509,19597 4101 23512 25470 22558
510,15971 12997 24626 4064 27653
511,17126 9123 24263 3272 16928
516,5578 17782 35061 17644 31076
524,29341 5798 22272 22870 17126
527,15743 17648 1448 32019 19495
531,30504 23278 13020 17567 30847
532,28672 23833 35381 24372 29005
541,30059 13668 28036 21083 28385
542,33628 4554 27175 17815 14738
543,36965 25841 11946 688 14831
549,13257 35820 31900 26822 22972
551,23336 16803 25363 35579 10574
559,19159 28021 19465 33136 24237
565,8085 33536 10108 23740 6949
568,2068 6446 7489 2623 30453
569,29046 31341 2561 2623 37065
572,4475 31076 25020 28124 4228
582,27847 13285 28146 27173 23965
589,32687 26630 26725 12264 34958
590,23336 16803 17768 22895 16687
592,25888 20942 13364 4279 9121
595,16890 31701 28099 17159 1070
599,28151 13042 2597 32722 33037
600,16632 1489 15176 18422 17359
603,28753 3456 9045 20256 25634
605,15973 8216 27175 36723 17815
606,12264 14372 28688 15089 31107
615,5945 8752 30312 25099 31446
616,19887 5360 1808 11448 36086
617,36922 36122 3808 10129 31744
621,6876 3433 27271 12900 12609
632,22224 20235 36049 30050 4505
643,20283 31830 19377 10518 10893
646,19705 12270 23500 33939 32895
651,27163 22509 571 24019 3588
652,4228 29293 25938 19005 17380
653,26741 26962 25626 32407 26574
654,11543 27193 6733 9627 4049
658,13320 30645 32916 11579 11420
659,5298 26270 7461 24876 24447
663,29046 31341 25730 2561 37065
665,23506 36951 17911 729 15721
673,9843 23741 33973 28274 21957
675,26621 31341 33217 2561 13709
680,7274 32674 27131 33398 718
681,18782 28303 28151 26842 2597
684,10278 17011 17756 27753 17383
691,35653 8247 14797 13245 12312
696,19987 17210 19985 34010 3249
700,33526 20392 30728 7967 17970
705,3584 22029 10893 6258 4374
706,25823 26276 6314 19583 31978
710,36905 4064 36856 7178 26962
712,1076 1448 32019 17648 37065
713,37065 26621 29046 31341 2623
715,11008 24651 28338 22103 7483
717,19597 25421 3164 4101 19907
722,12264 14572 1663 9134 15500
725,3647 32615 19740 6476 5612
729,34456 8873 30172 22377 24104
733,6070 34804 7048 14216 28897
739,19516 2146 2047 26445 3077
741,15743 17648 28213 17383 33475
744,17132 11939 14278 23371 16446
747,16288 8216 15973 20941 25797
750,269 3338 22397 6111 29311
757,9134 33008 26657 32153 33526
759,10129 33755 9980 8394 6903
761,20495 26739 36872 10469 25512
773,7902 29905 15111 32690 2266
777,36230 34406 22952 1125 7085
780,14055 21840 28992 19817 31914
782,13651 9233 11366 2049 34281
784,21092 30502 15973 20941 7147
787,26621 29046 31341 2623 37065
788,35061 19529 35345 20084 24342
789,9902 30159 9187 968 19895
791,32641 33093 12727 11464 18995
792,17938 2829 31930 24356 28529
796,8760 6619 35851 1385 21497
801,33391 25833 7536 12604 10723
806,10491 284 12941 22365 2511
808,36338 7806 11677 36935 19115
810,13547 28458 36998 10859 29200
813,2597 32722 22994 26905 5494
816,25860 33509 3435 10663 14215
820,26621 31341 2561 25570 2623
826,13715 21704 10040 6459 11084
827,19931 30125 10446 24626 20955
828,15885 22635 35894 22666 23171
831,19459 15691 13667 8594 29162
833,8660 34462 22770 23959 36840
834,12556 22312 9045 13920 13649
835,4275 826 30676 9269 29523
839,13257 35820 34561 36338 28592
850,1469 31383 136 19419 1807
852,29824 31833 2143 29403 21189
853,8978 17607 28461 23936 36967
854,9576 10410 2675 6871 31825
857,25626 32937 13859 32407 27231
862,26621 29046 2561 37065 12091
867,17383 33475 10651 2712 30622
869,7179 31939 16518 6203 1383
873,20389 4585 2602 32970 88
874,18527 17602 12569 1961 26794
879,18887 17751 35061 6314 27663
883,12882 1450 30405 24613 28196
884,18383 31103 19020 27822 16768
886,7274 8759 27131 33398 718
888,13522 14982 35894 1659 26271
890,12939 9669 30622 30019 18200
899,26521 5540 36578 35640 13333
900,15743 17648 17911 16845 26473
905,14020 16830 22297 24021 9444
907,31800 27911 21739 16653 1448
908,21266 8418 14980 15340 26323
909,20150 33307 31798 11761 13728
916,28358 3943 30760 10470 3779
919,16669 9207 27409 17529 25581
926,22465 5387 3426 5373 34285
927,21116 19931 1258 30003 27018
929,1181 18035 23070 15334 9201
937,20246 26335 28401 9239 4685
942,31246 4386 4777 1715 20766
944,23702 31900 32015 26475 24934
946,29987 6246 10419 3740 1607
947,18320 25657 15313 4132 33796
949,17001 23204 18970 31836 16087
956,1617 29737 34560 3545 12192
958,13711 14398 14791 4925 19362
961,31924 18069 10722 31395 27476
968,22002 30956 17126 9123 28688
969,27291 22362 7354 34474 36324
972,15729 27318 9884 21212 8955
977,17008 28434 15856 10437 34979
978,32236 18035 859 11008 24651
979,17383 18200 6193 19516 34994
982,269 12362 26491 19230 2522
983,27799 25962 21667 36155 13666
987,25286 12984 36416 29397 30885
990,31542 17064 16421 13027 14059
1005,35314 2602 23034 33033 20756
1010,2912 18664 20175 28142 30805
1011,14105 26621 31341 2561 7678
1014,26621 29046 31341 2623 37065
1016,9178 4836 12798 30312 25602
1017,8415 30280 31233 28433 15898
1033,1502 35513 16891 24281 18705
1043,19408 9105 33475 33173 15743
1044,6465 12939 9384 20814 9473
1046,8978 23936 36967 26984 24341
1055,30877 9178 7274 8759 32674
1060,35091 37103 2080 18480 28848
1061,14174 1562 28083 20320 7154
1067,816 3048 3612 12671 23659
1068,14838 31743 3974 29804 20158
1076,15709 3155 6278 16772 23562
1077,17782 3173 30808 6725 17336
1084,11868 26147 28761 715 3456
1097,6820 6699 22804 13468 19529
1102,27847 23965 15722 24772 13963
1107,23507 13214 1141 22251 2284
1110,18069 31924 13214 6744 6623
1112,28817 28435 31506 10433 29282
1113,23647 12602 13214 13468 17911
1114,16595 29411 8917 26497 750
1117,28518 3826 6255 2050 13214
1118,23336 29229 13530 9930 20507
1121,24813 5775 4376 972 37024
1122,14905 8517 17943 35432 30150
1128,30649 8752 21218 1447 26507
1135,16420 24372 26285 35772 11317
1136,22389 6821 24488 4735 33562
1137,7274 32674 13502 14988 27131
1144,25015 22116 15885 2360 23920
1145,22346 32889 31406 36791 19631
1146,14386 26299 23532 18246 31891
1148,19426 29046 31341 2561 22895
1151,32573 33129 22401 12187 19484
1152,26621 29046 1617 34971 2561
1157,32585 33154 33551 35392 33119
1159,10098 14565 8760 6619 15396
1161,10548 33509 24825 27667 10663
1163,28018 23293 30595 16972 8775
1165,13173 28213 7274 32674 13502
1173,3889 15920 35876 13872 29380
1175,6631 12791 31101 16990 8187
1177,20620 27847 23965 15722 24772
1178,29848 5220 6081 6274 33132
1180,7928 6080 8188 21211 13264
1181,21412 8394 12873 3398 6314
1184,2424 19452 21086 24515 31082
1189,18806 22969 14638 23689 33065
1190,14404 8886 21658 21295 4731
1193,3187 13473 33835 28481 29273
1201,12523 13574 30265 19035 31601
1204,18775 31245 21660 22918 14049
1205,21459 22102 13859 17871 37132
1218,14020 18966 9588 35300 6068
1222,24337 183 11189 17395 13811
1224,11237 23873 33159 27711 34151
1229,24823 10418 25113 25539 2840
1233,5570 36544 17953 6168 382
1235,36153 4896 36441 5176 1811
1236,1619 4346 26729 23069 27853
1238,22399 1589 14438 34610 18585
1240,3444 23702 16766 14111 19543
1249,34250 10275 13059 36032 8347
1256,22297 32615 269 26491 27849
1263,10160 9941 32435 11582 30198
1264,18782 28303 27761 26842 30360
1279,23213 27530 7406 19990 24954
1280,4799 33129 28566 19484 24923
1282,28263 6583 29227 20620 31139
1289,17821 36599 34642 6821 28888
1291,20825 15799 25636 15343 1534
1292,16437 32447 15452 8496 2068
1297,15732 25502 10016 20268 22430
1298,26346 18091 36494 7793 28922
1314,4064 10129 10446 15971 11023
1316,16649 3322 28214 27278 26387
1322,10785 1867 35916 3386 26321
1327,22994 2597 32722 23282 18987
1333,37102 31586 27841 6743 3430
1334,26621 29046 31341 37065 21495
1335,9730 26285 18156 4278 1808
1336,32151 30749 7340 35375 10938
1343,17620 8602 30032 26459 15030
1345,23951 35065 13178 31836 15533
1346,12102 8394 12873 3398 6314
1348,26465 88 11707 29777 17463
1356,5706 28213 8640 71 32237
1361,28982 26741 26547 6328 10574
1365,12535 35894 18574 33923 19267
1373,5829 23993 21644 27885 9237
1378,27452 5489 23571 19624 36826
1379,9575 16257 32802 5591 19478
1387,36248 36843 25887 14762 36350
1391,269 12362 1188 25983 27007
1405,18558 14626 36035 5106 17821
1406,14020 22297 33601 17095 3577
1408,10685 13886 29311 21818 27507
1416,22397 13651 8499 29311 13886
1417,20507 13530 15361 19532 8550
1418,36207 36745 5713 14635 30948
1420,17782 35061 8536 17461 18412
1423,30141 3163 15585 4574 29359
1426,27912 20855 14572 9354 5926
1428,3512 16720 28136 15294 4320
1431,14472 10748 12414 11303 3053
1433,6872 1894 13219 1550 29649
1436,10149 22690 21027 12737 17818
1438,14020 24639 7138 12997 24626
1444,25136 21512 15593 7480 16435
1445,21840 5421 7933 175 4141
1447,34129 35577 24002 12941 8129
1452,19077 11663 5775 10405 35250
1453,1766 6528 12913 1080 13635
1463,14118 23580 32207 13727 9533
1470,32353 5846 13649 25833 2124
1473,16168 14760 11869 21599 10593
1474,31329 3272 20518 12072 9562
1476,23951 13178 35560 1410 12231
1481,29046 2561 2623 37065 21495
1484,30453 26754 36659 17936 12554
1486,2597 32722 23282 18987 33532
1487,8959 35281 26621 29046 31341
1493,9381 34790 20301 20129 29317
1501,21949 21937 13268 22002 21180
1502,8049 21409 36932 26184 19355
1503,2519 10645 29383 26296 13853
1506,24315 36131 3826 16704 28630
1508,1076 15743 5945 1448 32019
1509,4475 35300 19632 27612 31076
1510,4475 10573 26529 25833 35221
1511,20256 14118 3515 36663 10466
1516,31836 35832 34439 20058 16087
1527,153 426 19020 9577 16768
1528,11771 3140 29932 34242 442
1538,6275 24823 4472 9167 5458
1547,28867 31616 14212 18380 32700
1551,20859 21406 27011 33580 22762
1555,1617 29737 13284 34560 20283
1560,1646 17525 20942 12715 24566
1564,22533 33045 17383 33475 15281
1572,14883 25838 371 22539 25003
1576,29355 26605 31556 30923 542
1577,34806 26791 18694 23913 20817
1578,2108 960 32447 13022 15452
1587,25939 12102 21412 23213 27584
1588,27584 12614 15352 15983 21769
1606,33076 88 1585 17756 2675
1607,28151 2597 32722 4708 18987
1617,13508 33028 29557 35351 27897
1620,20415 15392 15624 23559 27145
1624,18435 28018 13320 10997 30645
1626,19887 5360 1808 11448 36086
1627,20401 11448 3309 26991 25446
1635,17782 35061 24342 2164 18039
1636,10645 2519 20777 6838 430
1637,32578 35061 24342 33526 6734
1638,20869 27592 9711 18887 19020
1641,21025 32918 36063 8049 2871
1642,4374 8252 6876 35334 10785
1643,29341 15593 33124 1758 22272
1644,16195 4674 32735 33174 23207
1645,38 22865 21626 9103 6803
1647,35345 20256 20084 14118 21644
1648,7470 27238 35740 14319 29193
1649,28243 18849 10913 516 34483
1657,5030 24825 29972 27124 10844
1658,34947 27748 18213 25424 4062
1661,34602 7662 16344 27027 7173
1663,18295 31 9957 17751 9694
1664,33076 1585 31616 2644 6583
1667,10098 33246 305 7791 11204
1670,15108 23788 20955 19388 36877
1675,34949 6669 26480 28462 6324
1681,25556 29805 16585 13214 1141
1684,18910 31743 4472 20679 263
1685,11160 23740 20174 4668 25740
1686,7678 17782 28783 21652 14647
1693,2191 34074 35346 27994 28338
1696,15743 17648 36533 1448 32019
1699,9535 20955 2041 7961 1306
1707,35486 13886 7876 11993 31992
1713,28685 16047 1103 11716 20294
1719,32438 20159 10351 6893 21176
1723,6669 31983 26480 1738 13241
1726,1672 31582 32917 19209 33592
1727,5117 26984 23089 28176 23143
1728,19426 16803 36463 12777 17768
1734,26621 29046 2561 2623 37065
1739,30387 34266 18277 29353 21702
1740,25740 20620 30653 8035 30758
1750,12715 2915 1988 902 9035
1756,32591 23188 36248 26550 28587
1757,20609 10243 30043 32445 34440
1760,27299 22325 13728 25789 31755
1761,21425 27591 22282 15881 25633
1764,14912 26020 36331 24807 26550
1765,13066 29179 34510 2048 30051
1766,10261 4039 24299 11750 2984
1767,17140 30602 28753 15623 17959
1768,22722 29650 2924 11529 27477
1773,16325 34766 30435 14721 12502
1782,17911 30702 27173 23631 15548
1785,2261 25749 27023 22719 30040
1786,31800 27584 27911 21739 16653
1787,19532 24547 15971 24639 8550
1788,26473 37125 17351 9459 892
1789,12102 21412 9980 12873 4116
1792,17260 32684 18891 10661 13959
1796,5212 24130 24337 21580 37063
1800,8510 15628 12471 31637 25614
1803,15570 14656 14423 7010 36962
1804,29613 34167 21429 5364 2399
1805,20620 25740 24823 25113 25539
1806,23702 24934 7121 31900 15580
1807,10452 2134 13305 6476 25730
1808,14119 12295 2983 17913 664
1812,36487 31976 93 25188 33153
1813,16825 25329 3174 8133 5195
1816,19718 35621 16400 26999 30066
1818,16288 25797 28993 1191 34311
1820,14372 28688 12264 30956 12284
1823,1894 4981 11586 35020 35300
1827,1076 17648 1448 32019 14525
1829,23599 21149 23293 28018 27322
1833,4173 25564 16599 36526 17656
1845,9512 117 205 356 586
1857,6838 36745 28518 28516 10419
1858,10685 20399 31992 6111 29311
1862,12654 3621 20292 873 15732
1866,22028 14556 9362 28083 23904
1874,25675 28437 21867 2164 34788
1875,11184 1108 2176 2838 1517
1876,14777 26507 36663 27885 32332
1879,6320 14202 23277 10482 9752
1881,4847 25121 436 7429 33402
1883,21190 18452 2004 5243 16633
1885,15865 11408 7311 2431 24447
1888,4922 17206 35996 13569 33275
1898,2164 34788 18741 20139 5155
1899,34699 20774 35832 16087 36601
1900,29035 19824 2381 36134 17289
1901,21027 12737 17818 36850 7053
1906,33498 26507 27584 8536 32332
1910,27047 17281 12735 18917 3130
1911,16856 15086 26113 31107 32287
1918,36552 6744 21644 27885 24512
1919,24512 21644 27885 35345 740
1920,26407 33628 4554 36603 34274
1933,4735 6821 36204 33562 32287
1935,3993 32136 1181 30674 9239
1936,33610 21250 22582 12049 20158
1938,32019 17648 1076 15743 20551
1940,35513 16891 24281 23901 20064
1941,33649 35282 18314 28182 2580
1943,2068 8496 32447 6263 15452
1944,1033 9782 20489 18597 25258
1945,5864 24405 6536 21975 5136
1947,13920 2148 7114 13746 16272
1948,23336 16803 20453 28499 21910
1950,36811 31800 51 7123 14905
1952,13651 9233 11366 2049 34281
1954,8146 32591 36248 14734 23480
1955,4525 14860 6098 30758 5489
1956,1728 29242 21769 31848 5
1957,8555 1928 36463 16255 10879
1963,25454 8233 12091 29824 26535
1964,8056 19208 12653 7241 33963
1976,33212 1375 35426 11067 976
1977,26834 4132 24995 32406 1204
1978,18248 16333 24641 7712 21201
1981,17001 24372 26285 6773 23204
1985,10356 31339 30674 14593 1492
1986,36989 876 34160 19452 4279
1991,13651 9233 11366 2049 7724
1993,32642 22552 25939 13320 11579
1999,19020 10129 30803 25615 36982
2007,13333 2519 16331 10645 2854
2009,17943 900 30703 32580 17607
2011,16345 33298 17781 17815 13502
2013,28244 13211 22526 6508 6078
2017,3670 25228 25626 17768 32937
2020,12925 28572 18213 15043 26596
2027,10256 29302 21999 23318 34585
2028,14651 20780 24247 35149 10865
2037,8488 31366 35010 17731 6357
2040,12140 23821 32369 3165 3635
2041,28966 28203 32382 30718 35738
2042,22897 24865 20889 22990 33425
2045,18733 2712 19931 28867 30019
2051,12866 35300 2464 27009 19987
2052,37031 11485 751 33546 14872
2053,19426 14591 10769 26681 16425
2054,7493 5421 21462 21134 24337
2058,13651 9233 11366 2049 34281
2060,13886 31992 7319 29311 7788
2061,18630 31339 33475 33173 15743
2066,2636 11047 345 15743 3181
2072,12362 35738 616 26491 2030
2073,23506 36951 17911 729 15721
2080,24823 25113 25539 33893 17924
2081,31223 21358 13925 25363 27175
2084,8759 32674 718 27131 33398
2086,22435 25898 15643 25227 5554
2090,10972 18560 12859 7002 15393
2091,11707 23336 28750 16803 20174
2095,7967 23837 2912 26884 30672
2097,30669 5093 29980 30799 25125
2106,31800 27911 21739 16653 1448
2108,34596 10530 5122 24401 1400
2117,33628 4554 14738 3249 13402
2119,8187 15955 15650 14154 35349
2121,616 2030 12362 35738 8496
2124,28852 10851 104 5947 22030
2129,3016 9862 11982 16020 134
2130,24807 35999 35886 22941 800
2132,29478 3704 26468 3216 23203
2133,26621 29046 2561 2623 37065
2135,17607 6821 10305 20413 8550
2136,25627 29120 22406 21415 9979
2137,15687 19452 25506 35158 49
2146,22693 185 26400 30104 33471
2147,20764 31644 27362 25761 500
2149,23978 13723 6574 7962 17885
2155,26307 3584 16845 19199 17380
2156,25693 30729 9023 8395 28775
2157,7737 10645 1577 2519 16414
2164,34351 20038 15722 24772 34007
2167,2164 34788 18741 25823 13451
2168,21869 29323 5905 21854 14591
2179,17664 21590 19111 12523 13574
2182,14125 8146 19739 9769 13558
2186,4922 3456 9045 33068 33275
2195,36192 22324 5889 33165 29190
2202,13968 5008 20403 24553 14671
2212,36163 24155 23545 20927 28135
2227,8844 5911 18458 17980 14900
2236,14537 6262 269 10825 33648
2244,2331 9730 15462 27014 23571
2247,17383 13651 33475 33173 2049
2248,13425 162 3088 18246 29604
2254,119 36627 14015 28273 22873
2257,28504 17001 8790 23204 13651
2261,22397 18970 29311 20243 17380
2263,14105 25939 19426 23336 16098
2265,4475 9938 19992 35938 30267
2268,20870 15132 2697 21561 28302
2270,33477 86 33605 24520 35393
2272,23702 10685 10172 28465 16949
2273,13360 36264 5360 34129 33260
2274,15165 5706 5557 2719 21336
2280,29675 23772 2668 23137 16344
2285,4398 9324 25858 10602 30288
2287,34405 15260 6850 31966 9018
2290,34574 7698 17900 10515 7895
2298,36821 6314 32237 28799 5919
2305,25444 7118 635 6189 14097
2306,30156 28018 26601 15509 36463
2312,6963 13315 9247 35406 34605
2313,1076 15743 1448 32019 6314
2319,27404 4102 4896 9444 28415
2320,14174 1562 28083 14537 21015
2324,21677 1268 15808 29018 5587
2326,36212 20870 15132 4725 13525
2330,4731 19853 19621 6922 19542
2338,14905 14142 15316 35333 34274
2341,30883 16295 1660 20303 31737
2345,28452 915 36170 24864 20150
2346,5947 11871 20954 22325 33542
2347,4064 25973 11264 4184 15971
2351,34306 33087 20348 16544 3406
2352,23336 16803 24159 3513 17768
2357,28006 7379 14372 22090 8401
2360,26509 29177 6682 6631 34253
2361,15973 24626 18200 33266 15971
2366,12851 4328 4475 5360 35300
2368,24092 4897 14130 10924 34170
2369,2247 14651 1560 25886 26686
2374,16451 34010 19001 1306 20955
2379,11250 4605 27320 15293 25003
2388,7480 25136 21512 25830 2068
2394,5591 12779 23886 31848 33029
2397,35401 25884 36211 18147 33028
2398,9930 2049 13651 9233 11366
2399,26529 10573 36533 30923 6210
2403,26962 34595 14020 26574 12779
2404,26897 3448 10461 7124 29939
2407,18348 10788 4311 34745 33090
2409,8347 8496 26088 15452 18970
2410,22806 6334 2631 5623 30738
2414,5052 19238 21036 33685 20399
2421,32520 31825 9576 23081 10410
2426,12761 4534 16344 21412 21167
2428,26938 22551 18897 1343 21672
2435,20959 3116 26529 20737 10573
2442,3584 22186 17808 22395 17959
2448,14526 10147 21987 16324 20548
2449,31401 33539 8419 33199 30386
2452,17064 16421 32951 14351 1304
2455,25583 36497 32833 2013 2432
2466,573 17335 13094 27941 5208
2467,13090 32615 5612 3551 9836
2472,19910 37109 12009 20683 2142
2474,30141 3163 15585 4574 29359
2480,5578 31076 25020 28124 26811
2489,24054 8955 25416 34549 10361
2496,20753 31644 27037 21454 3670
2500,20084 20256 14118 21644 33242
2502,31178 34089 35068 12261 29614
2504,28018 23293 30595 16972 8775
2506,26529 6210 13061 35473 12281
2508,22008 37092 34500 7730 35091
2512,14174 1562 28083 10466 24489
2519,18547 24513 3699 13113 17728
2520,25920 13451 26681 14537 14174
2521,29308 2270 17838 20477 689
2524,25939 6210 20737 26529 13502
2528,21459 22102 13859 17871 8046
2543,31836 1290 15822 16087 2126
2547,24547 7548 36102 18881 19532
2549,18104 30654 17354 29642 19115
2551,517 20701 27369 3965 10781
2557,34167 10933 2424 34969 19452
2560,27394 25410 27940 10892 21352
2561,29355 9045 17383 18200 26605
2564,10645 10230 26276 20400 31978
2569,34335 6852 35955 3647 4685
2570,22454 12110 10692 24777 21471
2571,26271 3570 20375 33050 35451
2581,6821 24488 4735 36204 17380
2582,5373 30033 21495 19449 26335
2585,31810 24337 1523 15692 5821
2591,31836 34699 33546 7746 3238
2595,27387 28817 2176 10989 30452
2597,10085 18383 19020 9577 14988
2599,8496 6446 616 32447 562
2602,25298 25355 32756 10718 28057
2603,6744 27041 8146 15839 8939
2604,29047 531 29569 5590 676
2610,36428 17198 21793 3993 11042
2617,26842 22007 22210 35982 10480
2621,14464 27799 14059 30785 31542
2623,32560 28727 29030 31071 4201
2624,33498 26507 32352 1260 14777
2629,5589 8563 29303 20995 22433
2631,15971 24626 33546 28964 12051
2633,32382 13315 13085 25813 34517
2638,5735 28312 2860 13856 23776
2644,4188 13657 20108 29388 21
2645,26368 36714 32376 35753 24811
2647,25712 15566 30529 23951 23310
2648,7529 26147 28761 31037 14815
2651,35026 9015 14405 12652 33475
2654,25363 10574 13651 17944 26486
2655,31106 1727 14821 29782 1884
2658,18306 15127 13020 13291 25940
2661,31836 35832 34439 20058 16087
2662,6526 26144 20493 15260 23647
2667,10822 25888 6068 15917 7207
2674,14890 30449 34653 10117 29448
2675,2068 8496 32447 6263 15452
2680,11107 35179 14111 6494 14800
2686,15687 19452 25506 35158 49
2690,11237 37034 34653 19351 15072
2696,24626 26473 32578 23288 32019
2697,23336 16803 34857 14633 25413
2699,13020 21774 35183 2474 10011
2701,23336 28587 16803 8216 25876
2709,5312 4117 18060 12260 5135
2712,6258 20518 3103 4279 33196
2713,36269 1912 25363 35332 26858
2716,1469 31383 136 19419 2627
2718,10098 29327 17104 2014 36996
2721,34653 19351 18522 22700 12758
2728,31178 34089 35068 12261 5054
2729,20797 16255 31321 18333 2777
2734,30738 6884 3247 27366 9515
2737,19177 16969 34124 9153 13423
2743,4146 5939 14958 34785 9383
2751,7086 34595 35281 14606 10893
2762,26621 29046 31341 37065 21495
2764,12362 35738 616 26491 2030
2772,34551 36973 8394 35486 12102
2775,15372 12682 29586 34303 2045
2776,29046 31341 2561 2623 37065
2782,17695 10206 5227 23506 6209
2784,16866 28302 18727 10992 7883
2785,1873 25904 30924 5807 33574
2795,27753 919 17011 18063 10278
2800,33132 1521 27166 21639 25744
2801,26621 29046 4475 2561 35993
2808,12102 21412 34958 13320 9980
2812,14740 27559 35364 11736 259
2813,13651 9233 11366 1518 25421
2816,30655 445 30589 28922 14984
2823,23678 35442 11486 26868 18116
2829,15593 25136 21512 25830 33129
2830,876 4279 25506 4913 2224
2832,36382 9539 14939 22897 18051
2835,22028 14556 9362 28083 23904
2837,24404 15354 35571 28691 16111
2839,10261 3725 13897 11929 30379
2843,19127 22976 26681 14537 13451
