userId,RecommendedItemIds
681,0 0 0 0 0
684,13220 13220 13220 13220 13220
691,33562 33562 33562 33562 33562
696,17037 17037 17037 17037 17037
700,17463 17463 17463 17463 17463
705,7903 7903 7903 7903 7903
706,0 0 0 0 0
710,0 0 0 0 0
712,15743 15743 15743 15743 15743
713,0 0 0 0 0
715,0 0 0 0 0
717,1456 1456 1456 1456 1456
722,21484 21484 21484 21484 21484
725,28568 28568 28568 28568 28568
729,8932 8932 8932 8932 8932
733,7368 7368 7368 7368 7368
739,9074 9074 9074 9074 9074
741,1076 1076 1076 1076 1076
744,0 0 0 0 0
747,23317 23317 23317 23317 23317
750,10469 10469 10469 10469 10469
757,22925 22925 22925 22925 22925
759,10645 10645 10645 10645 10645
761,0 0 0 0 0
773,21746 21746 21746 21746 21746
777,8429 8429 8429 8429 8429
780,3007 3007 3007 3007 3007
782,33173 33173 33173 33173 33173
784,424 424 424 424 424
787,0 0 0 0 0
788,17644 17644 17644 17644 17644
789,28753 28753 28753 28753 28753
791,18512 18512 18512 18512 18512
792,0 0 0 0 0
796,13701 13701 13701 13701 13701
801,2453 2453 2453 2453 2453
806,2972 2972 2972 2972 2972
808,0 0 0 0 0
810,9864 9864 9864 9864 9864
813,31992 31992 31992 31992 31992
816,35024 35024 35024 35024 35024
820,7966 7966 7966 7966 7966
826,18826 18826 18826 18826 18826
827,6552 6552 6552 6552 6552
828,19294 19294 19294 19294 19294
831,25257 25257 25257 25257 25257
833,21661 21661 21661 21661 21661
834,473 473 473 473 473
835,0 0 0 0 0
839,11259 11259 11259 11259 11259
850,29777 29777 29777 29777 29777
852,344 344 344 344 344
853,23089 23089 23089 23089 23089
854,23649 23649 23649 23649 23649
857,0 0 0 0 0
862,9224 9224 9224 9224 9224
867,0 0 0 0 0
869,11259 11259 11259 11259 11259
873,0 0 0 0 0
874,0 0 0 0 0
879,2339 2339 2339 2339 2339
883,75 75 75 75 75
884,0 0 0 0 0
886,0 0 0 0 0
888,353 353 353 353 353
890,18562 18562 18562 18562 18562
899,0 0 0 0 0
900,9893 9893 9893 9893 9893
905,34595 34595 34595 34595 34595
907,11012 11012 11012 11012 11012
908,10583 10583 10583 10583 10583
909,23261 23261 23261 23261 23261
916,0 0 0 0 0
919,6343 6343 6343 6343 6343
926,205 205 205 205 205
927,14351 14351 14351 14351 14351
929,4180 4180 4180 4180 4180
937,3674 3674 3674 3674 3674
942,4796 4796 4796 4796 4796
944,28634 28634 28634 28634 28634
946,25007 25007 25007 25007 25007
947,14470 14470 14470 14470 14470
949,0 0 0 0 0
956,17732 17732 17732 17732 17732
958,0 0 0 0 0
961,0 0 0 0 0
968,19798 19798 19798 19798 19798
969,626 626 626 626 626
972,16272 16272 16272 16272 16272
977,7446 7446 7446 7446 7446
978,36537 36537 36537 36537 36537
979,33475 33475 33475 33475 33475
982,35738 35738 35738 35738 35738
983,21996 21996 21996 21996 21996
987,0 0 0 0 0
990,21943 21943 21943 21943 21943
1005,0 0 0 0 0
1010,4197 4197 4197 4197 4197
1011,26951 26951 26951 26951 26951
1014,21495 21495 21495 21495 21495
1016,0 0 0 0 0
1017,15142 15142 15142 15142 15142
1033,13367 13367 13367 13367 13367
1043,0 0 0 0 0
1044,9669 9669 9669 9669 9669
1046,0 0 0 0 0
1055,3077 3077 3077 3077 3077
1060,4373 4373 4373 4373 4373
1061,26681 26681 26681 26681 26681
1067,6186 6186 6186 6186 6186
1068,0 0 0 0 0
1076,0 0 0 0 0
1077,3578 3578 3578 3578 3578
1084,9913 9913 9913 9913 9913
1097,3865 3865 3865 3865 3865
1102,34351 34351 34351 34351 34351
1107,2050 2050 2050 2050 2050
1110,0 0 0 0 0
1112,27387 27387 27387 27387 27387
1113,6343 6343 6343 6343 6343
1114,0 0 0 0 0
1117,10448 10448 10448 10448 10448
1118,10059 10059 10059 10059 10059
1121,1228 1228 1228 1228 1228
1122,0 0 0 0 0
1128,0 0 0 0 0
1135,29005 29005 29005 29005 29005
1136,0 0 0 0 0
1137,3656 3656 3656 3656 3656
1144,0 0 0 0 0
1145,0 0 0 0 0
1146,27780 27780 27780 27780 27780
1148,1574 1574 1574 1574 1574
1151,14101 14101 14101 14101 14101
1152,2911 2911 2911 2911 2911
1157,6314 6314 6314 6314 6314
1159,3599 3599 3599 3599 3599
1161,12293 12293 12293 12293 12293
1163,0 0 0 0 0
1165,3102 3102 3102 3102 3102
1173,0 0 0 0 0
1175,20745 20745 20745 20745 20745
1177,0 0 0 0 0
1178,9855 9855 9855 9855 9855
1180,8922 8922 8922 8922 8922
1181,12102 12102 12102 12102 12102
1184,0 0 0 0 0
1189,0 0 0 0 0
1190,9287 9287 9287 9287 9287
1193,925 925 925 925 925
1201,8967 8967 8967 8967 8967
1204,4731 4731 4731 4731 4731
1205,26741 26741 26741 26741 26741
1218,28199 28199 28199 28199 28199
1222,0 0 0 0 0
1224,18389 18389 18389 18389 18389
1229,12113 12113 12113 12113 12113
1233,9978 9978 9978 9978 9978
1235,35578 35578 35578 35578 35578
1236,4228 4228 4228 4228 4228
1238,25005 25005 25005 25005 25005
1240,34365 34365 34365 34365 34365
1249,0 0 0 0 0
1256,5292 5292 5292 5292 5292
1263,6701 6701 6701 6701 6701
1264,0 0 0 0 0
1279,35804 35804 35804 35804 35804
1280,23145 23145 23145 23145 23145
1282,7567 7567 7567 7567 7567
1289,10798 10798 10798 10798 10798
1291,9302 9302 9302 9302 9302
1292,18016 18016 18016 18016 18016
1297,21912 21912 21912 21912 21912
1298,0 0 0 0 0
1314,0 0 0 0 0
1316,25307 25307 25307 25307 25307
1322,0 0 0 0 0
1327,4708 4708 4708 4708 4708
1333,2741 2741 2741 2741 2741
1334,14299 14299 14299 14299 14299
1335,8549 8549 8549 8549 8549
1336,9874 9874 9874 9874 9874
1343,0 0 0 0 0
1345,1289 1289 1289 1289 1289
1346,0 0 0 0 0
1348,3066 3066 3066 3066 3066
1356,23507 23507 23507 23507 23507
1361,180 180 180 180 180
1365,3662 3662 3662 3662 3662
1373,3661 3661 3661 3661 3661
1378,0 0 0 0 0
1379,0 0 0 0 0
1387,14734 14734 14734 14734 14734
1391,35738 35738 35738 35738 35738
1405,0 0 0 0 0
1406,0 0 0 0 0
1408,0 0 0 0 0
1416,0 0 0 0 0
1417,2053 2053 2053 2053 2053
1418,0 0 0 0 0
1420,14878 14878 14878 14878 14878
1423,0 0 0 0 0
1426,2339 2339 2339 2339 2339
1428,22338 22338 22338 22338 22338
1431,14239 14239 14239 14239 14239
1433,21919 21919 21919 21919 21919
1436,6461 6461 6461 6461 6461
1438,14878 14878 14878 14878 14878
1444,7990 7990 7990 7990 7990
1445,0 0 0 0 0
1447,0 0 0 0 0
1452,2031 2031 2031 2031 2031
1453,5524 5524 5524 5524 5524
1463,6853 6853 6853 6853 6853
1470,9052 9052 9052 9052 9052
1473,18429 18429 18429 18429 18429
1474,6258 6258 6258 6258 6258
1476,1289 1289 1289 1289 1289
1481,1438 1438 1438 1438 1438
1484,21913 21913 21913 21913 21913
1486,4708 4708 4708 4708 4708
1487,4077 4077 4077 4077 4077
1493,0 0 0 0 0
1501,15280 15280 15280 15280 15280
1502,0 0 0 0 0
1503,0 0 0 0 0
1506,19913 19913 19913 19913 19913
1508,1447 1447 1447 1447 1447
1509,0 0 0 0 0
1510,2453 2453 2453 2453 2453
1511,17445 17445 17445 17445 17445
1516,0 0 0 0 0
1527,18383 18383 18383 18383 18383
1528,0 0 0 0 0
1538,11099 11099 11099 11099 11099
1547,0 0 0 0 0
1551,2578 2578 2578 2578 2578
1555,17732 17732 17732 17732 17732
1560,0 0 0 0 0
1564,5227 5227 5227 5227 5227
1572,626 626 626 626 626
1576,12454 12454 12454 12454 12454
1577,0 0 0 0 0
1578,0 0 0 0 0
1587,26743 26743 26743 26743 26743
1588,30123 30123 30123 30123 30123
1606,17813 17813 17813 17813 17813
1607,23282 23282 23282 23282 23282
1617,697 697 697 697 697
1620,10658 10658 10658 10658 10658
1624,17815 17815 17815 17815 17815
1626,0 0 0 0 0
1627,0 0 0 0 0
1635,0 0 0 0 0
1636,7597 7597 7597 7597 7597
1637,25656 25656 25656 25656 25656
1638,3077 3077 3077 3077 3077
1641,26352 26352 26352 26352 26352
1642,5890 5890 5890 5890 5890
1643,9324 9324 9324 9324 9324
1644,0 0 0 0 0
1645,0 0 0 0 0
1647,2578 2578 2578 2578 2578
1648,0 0 0 0 0
1649,22341 22341 22341 22341 22341
1657,3059 3059 3059 3059 3059
1658,33992 33992 33992 33992 33992
1661,0 0 0 0 0
1663,7122 7122 7122 7122 7122
1664,9577 9577 9577 9577 9577
1667,0 0 0 0 0
1670,2041 2041 2041 2041 2041
1675,2339 2339 2339 2339 2339
1681,2050 2050 2050 2050 2050
1684,0 0 0 0 0
1685,20620 20620 20620 20620 20620
1686,0 0 0 0 0
1693,21155 21155 21155 21155 21155
1696,0 0 0 0 0
1699,17380 17380 17380 17380 17380
1707,17529 17529 17529 17529 17529
1713,22606 22606 22606 22606 22606
1719,17086 17086 17086 17086 17086
1723,15523 15523 15523 15523 15523
1726,1650 1650 1650 1650 1650
1727,0 0 0 0 0
1728,23336 23336 23336 23336 23336
1734,7342 7342 7342 7342 7342
1739,0 0 0 0 0
1740,8717 8717 8717 8717 8717
1750,17205 17205 17205 17205 17205
1756,0 0 0 0 0
1757,0 0 0 0 0
1760,23261 23261 23261 23261 23261
1761,133 133 133 133 133
1764,28601 28601 28601 28601 28601
1765,0 0 0 0 0
1766,17614 17614 17614 17614 17614
1767,3436 3436 3436 3436 3436
1768,2614 2614 2614 2614 2614
1773,14508 14508 14508 14508 14508
1782,7884 7884 7884 7884 7884
1785,0 0 0 0 0
1786,11012 11012 11012 11012 11012
1787,17207 17207 17207 17207 17207
1788,11109 11109 11109 11109 11109
1789,29112 29112 29112 29112 29112
1792,0 0 0 0 0
1796,0 0 0 0 0
1800,13784 13784 13784 13784 13784
1803,14790 14790 14790 14790 14790
1804,0 0 0 0 0
1805,30653 30653 30653 30653 30653
1806,28650 28650 28650 28650 28650
1807,10734 10734 10734 10734 10734
1808,24834 24834 24834 24834 24834
1812,12467 12467 12467 12467 12467
1813,52 52 52 52 52
1816,13726 13726 13726 13726 13726
1818,0 0 0 0 0
1820,0 0 0 0 0
1823,28199 28199 28199 28199 28199
1827,15743 15743 15743 15743 15743
1829,0 0 0 0 0
1833,20704 20704 20704 20704 20704
1845,0 0 0 0 0
1857,11618 11618 11618 11618 11618
1858,13886 13886 13886 13886 13886
1862,1456 1456 1456 1456 1456
1866,0 0 0 0 0
1874,11259 11259 11259 11259 11259
1875,3328 3328 3328 3328 3328
1876,3985 3985 3985 3985 3985
1879,30633 30633 30633 30633 30633
1881,0 0 0 0 0
1883,690 690 690 690 690
1885,0 0 0 0 0
1888,2103 2103 2103 2103 2103
1898,2578 2578 2578 2578 2578
1899,31836 31836 31836 31836 31836
1900,36857 36857 36857 36857 36857
1901,9913 9913 9913 9913 9913
1906,8145 8145 8145 8145 8145
1910,20599 20599 20599 20599 20599
1911,26332 26332 26332 26332 26332
1918,7585 7585 7585 7585 7585
1919,19529 19529 19529 19529 19529
1920,0 0 0 0 0
1933,24488 24488 24488 24488 24488
1935,10356 10356 10356 10356 10356
1936,20821 20821 20821 20821 20821
1938,1448 1448 1448 1448 1448
1940,0 0 0 0 0
1941,23077 23077 23077 23077 23077
1943,0 0 0 0 0
1944,7569 7569 7569 7569 7569
1945,18506 18506 18506 18506 18506
1947,0 0 0 0 0
1948,14101 14101 14101 14101 14101
1950,0 0 0 0 0
1952,0 0 0 0 0
1954,23188 23188 23188 23188 23188
1955,30100 30100 30100 30100 30100
1956,6630 6630 6630 6630 6630
1957,0 0 0 0 0
1963,8426 8426 8426 8426 8426
1964,11891 11891 11891 11891 11891
1976,0 0 0 0 0
1977,11323 11323 11323 11323 11323
1978,19897 19897 19897 19897 19897
1981,29005 29005 29005 29005 29005
1985,26743 26743 26743 26743 26743
1986,0 0 0 0 0
1991,33173 33173 33173 33173 33173
1993,4328 4328 4328 4328 4328
1999,11259 11259 11259 11259 11259
2007,20777 20777 20777 20777 20777
2009,20255 20255 20255 20255 20255
2011,11579 11579 11579 11579 11579
2013,579 579 579 579 579
2017,0 0 0 0 0
2020,2912 2912 2912 2912 2912
2027,2587 2587 2587 2587 2587
2028,0 0 0 0 0
2037,8027 8027 8027 8027 8027
2040,12481 12481 12481 12481 12481
2041,269 269 269 269 269
2042,5089 5089 5089 5089 5089
2045,21918 21918 21918 21918 21918
2051,2911 2911 2911 2911 2911
2052,10546 10546 10546 10546 10546
2053,23336 23336 23336 23336 23336
2054,10988 10988 10988 10988 10988
2058,0 0 0 0 0
2060,10685 10685 10685 10685 10685
2061,0 0 0 0 0
2066,1076 1076 1076 1076 1076
2072,0 0 0 0 0
2073,0 0 0 0 0
2080,19022 19022 19022 19022 19022
2081,3114 3114 3114 3114 3114
2084,7274 7274 7274 7274 7274
2086,0 0 0 0 0
2090,0 0 0 0 0
2091,19426 19426 19426 19426 19426
2095,33155 33155 33155 33155 33155
2097,0 0 0 0 0
2106,11012 11012 11012 11012 11012
2108,31413 31413 31413 31413 31413
2117,0 0 0 0 0
2119,14872 14872 14872 14872 14872
2121,269 269 269 269 269
2124,14328 14328 14328 14328 14328
2129,4045 4045 4045 4045 4045
2130,9420 9420 9420 9420 9420
2132,34799 34799 34799 34799 34799
2133,11259 11259 11259 11259 11259
2135,35391 35391 35391 35391 35391
2136,15570 15570 15570 15570 15570
2137,0 0 0 0 0
2146,33341 33341 33341 33341 33341
2147,20753 20753 20753 20753 20753
2149,27275 27275 27275 27275 27275
2155,6773 6773 6773 6773 6773
2156,0 0 0 0 0
2157,7597 7597 7597 7597 7597
2164,27847 27847 27847 27847 27847
2167,22211 22211 22211 22211 22211
2168,0 0 0 0 0
2179,0 0 0 0 0
2182,1447 1447 1447 1447 1447
2186,7301 7301 7301 7301 7301
2195,15417 15417 15417 15417 15417
2202,1137 1137 1137 1137 1137
2212,7804 7804 7804 7804 7804
2227,9069 9069 9069 9069 9069
2236,4853 4853 4853 4853 4853
2244,8183 8183 8183 8183 8183
2247,11366 11366 11366 11366 11366
2248,31891 31891 31891 31891 31891
2254,6254 6254 6254 6254 6254
2257,1732 1732 1732 1732 1732
2261,0 0 0 0 0
2263,2339 2339 2339 2339 2339
2265,6592 6592 6592 6592 6592
2268,8013 8013 8013 8013 8013
2270,2300 2300 2300 2300 2300
2272,2073 2073 2073 2073 2073
2273,0 0 0 0 0
2274,7619 7619 7619 7619 7619
2280,0 0 0 0 0
2285,35805 35805 35805 35805 35805
2287,10165 10165 10165 10165 10165
2290,8249 8249 8249 8249 8249
2298,0 0 0 0 0
2305,0 0 0 0 0
2306,33788 33788 33788 33788 33788
2312,0 0 0 0 0
2313,0 0 0 0 0
2319,1515 1515 1515 1515 1515
2320,26681 26681 26681 26681 26681
2324,0 0 0 0 0
2326,8013 8013 8013 8013 8013
2330,0 0 0 0 0
2338,0 0 0 0 0
2341,15805 15805 15805 15805 15805
2345,16025 16025 16025 16025 16025
2346,1447 1447 1447 1447 1447
2347,10446 10446 10446 10446 10446
2351,6132 6132 6132 6132 6132
2352,19426 19426 19426 19426 19426
2357,4543 4543 4543 4543 4543
2360,15566 15566 15566 15566 15566
2361,1289 1289 1289 1289 1289
2366,28199 28199 28199 28199 28199
2368,0 0 0 0 0
2369,5227 5227 5227 5227 5227
2374,0 0 0 0 0
2379,11879 11879 11879 11879 11879
2388,15593 15593 15593 15593 15593
2394,6459 6459 6459 6459 6459
2397,0 0 0 0 0
2398,33173 33173 33173 33173 33173
2399,551 551 551 551 551
2403,14001 14001 14001 14001 14001
2404,0 0 0 0 0
2407,32503 32503 32503 32503 32503
2409,7144 7144 7144 7144 7144
2410,5488 5488 5488 5488 5488
2414,23766 23766 23766 23766 23766
2421,30942 30942 30942 30942 30942
2426,8205 8205 8205 8205 8205
2428,23989 23989 23989 23989 23989
2435,0 0 0 0 0
2442,33598 33598 33598 33598 33598
2448,0 0 0 0 0
2449,114 114 114 114 114
2452,8035 8035 8035 8035 8035
2455,0 0 0 0 0
2466,0 0 0 0 0
2467,0 0 0 0 0
2472,0 0 0 0 0
2474,34954 34954 34954 34954 34954
2480,0 0 0 0 0
2489,6516 6516 6516 6516 6516
2496,27362 27362 27362 27362 27362
2500,35345 35345 35345 35345 35345
2502,0 0 0 0 0
2504,0 0 0 0 0
2506,10573 10573 10573 10573 10573
2508,4373 4373 4373 4373 4373
2512,2234 2234 2234 2234 2234
2519,0 0 0 0 0
2520,5699 5699 5699 5699 5699
2521,19578 19578 19578 19578 19578
2524,14988 14988 14988 14988 14988
2528,16038 16038 16038 16038 16038
2543,35832 35832 35832 35832 35832
2547,3841 3841 3841 3841 3841
2549,9417 9417 9417 9417 9417
2551,33978 33978 33978 33978 33978
2557,228 228 228 228 228
2560,0 0 0 0 0
2561,12454 12454 12454 12454 12454
2564,0 0 0 0 0
2569,28401 28401 28401 28401 28401
2570,22611 22611 22611 22611 22611
2571,33194 33194 33194 33194 33194
2581,0 0 0 0 0
2582,3674 3674 3674 3674 3674
2585,0 0 0 0 0
2591,0 0 0 0 0
2595,31506 31506 31506 31506 31506
2597,33443 33443 33443 33443 33443
2599,0 0 0 0 0
2602,16268 16268 16268 16268 16268
2603,2041 2041 2041 2041 2041
2604,0 0 0 0 0
2610,26804 26804 26804 26804 26804
2617,13473 13473 13473 13473 13473
2621,35247 35247 35247 35247 35247
2623,36719 36719 36719 36719 36719
2624,269 269 269 269 269
2629,33664 33664 33664 33664 33664
2631,13630 13630 13630 13630 13630
2633,6111 6111 6111 6111 6111
2638,19618 19618 19618 19618 19618
2644,4863 4863 4863 4863 4863
2645,23480 23480 23480 23480 23480
2647,14598 14598 14598 14598 14598
2648,25677 25677 25677 25677 25677
2651,0 0 0 0 0
2654,2049 2049 2049 2049 2049
2655,0 0 0 0 0
2658,18645 18645 18645 18645 18645
2661,0 0 0 0 0
2662,9018 9018 9018 9018 9018
2667,0 0 0 0 0
2674,23827 23827 23827 23827 23827
2675,0 0 0 0 0
2680,13011 13011 13011 13011 13011
2686,876 876 876 876 876
2690,18389 18389 18389 18389 18389
2696,773 773 773 773 773
2697,149 149 149 149 149
2699,33603 33603 33603 33603 33603
2701,33266 33266 33266 33266 33266
2709,14050 14050 14050 14050 14050
2712,9562 9562 9562 9562 9562
2713,0 0 0 0 0
2716,0 0 0 0 0
2718,25525 25525 25525 25525 25525
2721,0 0 0 0 0
2728,10200 10200 10200 10200 10200
2729,21273 21273 21273 21273 21273
2734,0 0 0 0 0
2737,20907 20907 20907 20907 20907
2743,4557 4557 4557 4557 4557
2751,30453 30453 30453 30453 30453
2762,17389 17389 17389 17389 17389
2764,269 269 269 269 269
2772,345 345 345 345 345
2775,0 0 0 0 0
2776,18016 18016 18016 18016 18016
2782,7592 7592 7592 7592 7592
2784,2391 2391 2391 2391 2391
2785,27569 27569 27569 27569 27569
2795,17756 17756 17756 17756 17756
2800,0 0 0 0 0
2801,4020 4020 4020 4020 4020
2808,29389 29389 29389 29389 29389
2812,0 0 0 0 0
2813,2227 2227 2227 2227 2227
2816,0 0 0 0 0
2823,58 58 58 58 58
2829,7480 7480 7480 7480 7480
2830,0 0 0 0 0
2832,11003 11003 11003 11003 11003
2835,0 0 0 0 0
2837,35303 35303 35303 35303 35303
2839,13451 13451 13451 13451 13451
2843,0 0 0 0 0
2845,0 0 0 0 0
2850,269 269 269 269 269
2860,8442 8442 8442 8442 8442
2862,4105 4105 4105 4105 4105
2865,34913 34913 34913 34913 34913
2867,0 0 0 0 0
2869,11617 11617 11617 11617 11617
2875,16876 16876 16876 16876 16876
2877,0 0 0 0 0
2880,20327 20327 20327 20327 20327
2883,7150 7150 7150 7150 7150
2884,0 0 0 0 0
2886,8932 8932 8932 8932 8932
2888,0 0 0 0 0
2895,19478 19478 19478 19478 19478
2903,13502 13502 13502 13502 13502
2904,0 0 0 0 0
2908,22070 22070 22070 22070 22070
2909,0 0 0 0 0
2914,20035 20035 20035 20035 20035
2917,0 0 0 0 0
2921,0 0 0 0 0
2926,0 0 0 0 0
2933,0 0 0 0 0
2935,0 0 0 0 0
2951,0 0 0 0 0
2957,942 942 942 942 942
2964,21406 21406 21406 21406 21406
2967,876 876 876 876 876
2968,184 184 184 184 184
2978,7355 7355 7355 7355 7355
2985,0 0 0 0 0
2990,1652 1652 1652 1652 1652
2993,0 0 0 0 0
2996,3665 3665 3665 3665 3665
2997,0 0 0 0 0
2998,0 0 0 0 0
3001,0 0 0 0 0
3003,17107 17107 17107 17107 17107
3014,9031 9031 9031 9031 9031
3017,3259 3259 3259 3259 3259
3019,4814 4814 4814 4814 4814
3020,17152 17152 17152 17152 17152
3023,0 0 0 0 0
3028,0 0 0 0 0
3032,29938 29938 29938 29938 29938
3041,8589 8589 8589 8589 8589
3043,29239 29239 29239 29239 29239
3050,5111 5111 5111 5111 5111
3056,0 0 0 0 0
3057,0 0 0 0 0
3059,0 0 0 0 0
3064,7706 7706 7706 7706 7706
3065,19845 19845 19845 19845 19845
3066,0 0 0 0 0
3069,0 0 0 0 0
3071,4327 4327 4327 4327 4327
3072,8028 8028 8028 8028 8028
3073,25421 25421 25421 25421 25421
3074,17648 17648 17648 17648 17648
3077,10514 10514 10514 10514 10514
3082,27847 27847 27847 27847 27847
3091,9603 9603 9603 9603 9603
3093,5578 5578 5578 5578 5578
3095,5002 5002 5002 5002 5002
3098,0 0 0 0 0
3101,2143 2143 2143 2143 2143
3104,0 0 0 0 0
3105,0 0 0 0 0
3106,900 900 900 900 900
3107,28992 28992 28992 28992 28992
3108,0 0 0 0 0
3113,0 0 0 0 0
3118,16499 16499 16499 16499 16499
3123,269 269 269 269 269
3127,10685 10685 10685 10685 10685
3133,35549 35549 35549 35549 35549
3137,19325 19325 19325 19325 19325
3157,0 0 0 0 0
