userId,RecommendedItemIds
1148,15773 29096 28966 3974 26141
1151,6637 28083 23313 19931 17815
1152,3875 28109 2793 36023 29096
1157,5578 18200 26468 33475 17383
1159,28932 28076 13939 17472 33698
1161,26590 12697 35754 14616 31506
1163,19931 4526 28109 29915 2447
1165,4526 27222 29096 35321 27971
1173,19931 35738 2447 23879 127
1175,4526 20256 4735 28932 909
1177,31433 8336 26808 8170 35738
1178,35738 8336 8170 7503 2447
1180,34446 6552 15773 29096 909
1181,18200 33475 17383 1076 15743
1184,34446 15773 28966 34517 33475
1189,18970 28083 12642 7368 6461
1190,17815 30059 2447 34924 14793
1193,4526 30173 579 33173 23831
1201,8336 35738 21913 28109 34351
1204,6552 33475 34446 18200 17648
1205,11557 10200 18717 6461 12642
1218,5578 18200 33475 26468 17644
1222,34446 15773 28966 34517 29096
1224,2793 28109 26808 27222 21996
1229,36023 34446 29096 4526 28036
1233,28083 11758 18970 19987 18494
1235,15773 34446 29096 28966 15743
1236,4526 28036 30823 3431 33173
1238,27222 35321 26808 31433 28966
1240,28109 19241 31837 35100 6592
1249,6552 34446 16766 17648 1076
1256,4526 909 29283 33475 18200
1263,22029 30173 11259 31796 3974
1264,18970 6461 19931 12642 7368
1279,12642 35321 27222 18970 10200
1280,28932 3283 27583 16631 28966
1282,2623 31341 29046 26621 17648
1289,26808 8336 28109 31433 8170
1291,10200 12642 14616 16825 30453
1292,19987 18970 19931 16055 7393
1297,6461 18717 19022 11557 12642
1298,19931 31433 8170 26808 20731
1314,31433 35738 7503 1836 10446
1316,34446 6552 29283 15773 909
1322,26808 27222 19931 2793 35321
1327,2793 23455 21996 27222 24758
1333,14381 16766 11579 11758 30379
1334,6461 4967 7368 18717 12642
1335,34446 10261 6552 28966 24834
1336,15773 26141 34446 6380 28966
1343,34446 29096 28036 4526 19931
1345,31433 10446 24626 8170 20731
1346,18200 33475 19931 17383 17815
1348,28127 11758 5578 28654 11579
1356,15973 20941 5578 17644 13530
1361,29096 27222 35321 3974 28036
1365,30294 31954 18016 17815 21761
1373,4526 23455 33246 579 16005
1378,8336 28109 35100 23879 21590
1379,34446 6552 909 19931 28966
1387,3216 6552 19752 35300 10059
1391,19931 30125 21996 2793 2578
1405,30059 23455 21761 2447 19931
1406,5578 11758 18200 15973 20941
1408,26808 31433 8170 4526 28109
1416,6552 34446 15773 29283 24834
1417,19931 30059 26590 2447 24760
1418,28932 30059 17815 34924 11758
1420,4526 20256 17445 31433 579
1423,29096 27222 35321 34446 3974
1426,18099 579 31433 28514 34718
1428,18970 6461 12642 35604 8924
1431,579 34718 31433 3168 375
1433,26808 2793 19224 29096 34351
1436,19931 30059 2447 26590 24760
1438,18200 33475 5578 17383 11758
1444,23455 4526 21761 30059 16005
1445,29096 27222 35321 34446 28036
1447,34446 6552 33475 18200 15743
1452,10200 2911 5054 12866 7393
1453,2793 23455 36023 3875 17848
1463,21996 10859 3431 3875 22029
1470,10200 16825 14616 7733 9415
1473,34446 28966 6552 29096 25363
1474,23455 21761 30059 16005 25656
1476,7393 2911 5054 12866 10200
1481,19931 17815 30125 16402 28083
1484,2911 10200 12866 16825 9415
1486,2793 24758 29096 27222 28036
1487,17644 10059 2911 15973 20941
1493,2911 5054 6552 29283 12866
1501,33246 23455 2793 28109 35100
1502,29096 34446 27222 3974 35321
1503,29096 28036 27222 35321 3974
1506,4526 1074 32564 16367 17973
1508,19022 12642 7368 7342 54
1509,19931 14793 17815 18200 19241
1510,13069 17848 33953 30982 20955
1511,28109 35100 26808 12997 36204
1516,29096 27222 35321 34446 3974
1527,19931 29915 6446 562 35604
1528,35738 7503 31433 4327 8170
1538,6552 5054 10200 15743 1076
1547,29096 27222 35321 34446 28036
1551,2793 13301 25246 29096 17557
1555,30059 11758 2447 17815 19931
1560,29096 27222 3974 28036 35321
1564,18970 7393 6254 12642 6461
1572,19931 30125 2447 30661 6446
1576,6552 25939 34446 14988 11731
1577,34446 29096 19931 28036 2793
1578,17815 16956 14793 18200 24376
1587,3974 29096 18546 30173 18498
1588,34446 6552 28966 26141 15773
1606,18200 33475 6552 17383 17648
1607,19931 30125 16825 6461 10200
1617,21406 28966 34517 20234 26141
1620,6552 34446 21406 17590 3704
1624,24639 27508 20941 15973 22385
1626,6552 34446 10200 15743 1076
1627,34446 6552 28966 19931 909
1635,5578 20941 15973 35300 27009
1636,579 31433 2793 20731 7625
1637,28109 13726 30173 29096 27222
1638,2911 3216 35300 10059 20941
1641,6254 21912 33475 18222 18200
1642,33246 562 21996 3875 17848
1643,18717 6461 2623 18970 12531
1644,19931 6461 4967 6482 18717
1645,30059 17815 2447 21761 23455
1647,19931 21406 34446 24176 91
1648,34446 28966 6552 15773 34517
1649,19022 30453 10446 7342 6773
1657,6461 12642 18970 10200 16825
1658,27222 35321 29096 18726 27847
1661,34446 29096 28966 19931 15773
1663,34446 6552 28966 15773 34517
1664,27009 16153 27847 2623 15973
1667,29096 27222 35321 3974 6773
1670,26590 2447 34351 8336 19931
1675,11696 14697 24760 30059 23836
1681,33246 30059 24760 35738 2447
1684,34446 6552 29096 10200 15773
1685,10200 16825 9415 20635 4783
1686,21913 34351 8336 30440 7503
1693,29096 15773 3974 27222 35321
1696,19931 29915 2561 6637 17815
1699,36023 11480 2736 2793 33953
1707,18717 3431 13373 6461 8924
1713,4526 23455 33246 21761 17815
1719,18200 21189 11758 17815 5578
1723,18200 33475 17383 34930 24639
1726,19931 2561 31341 29046 26621
1727,4526 29096 27222 28036 35321
1728,17648 5578 33475 6552 1076
1734,10200 16825 14616 9415 2911
1739,34446 6552 909 15773 28966
1740,21761 24760 17848 3875 23455
1750,4526 29096 28036 27222 35321
1756,29096 28036 34446 4526 27222
1757,4526 34446 29096 28036 28966
1760,27222 35321 30982 24758 14741
1761,29283 24834 11579 909 21406
1764,34446 6552 26141 15773 28966
1765,34446 6552 19931 16766 909
1766,9831 17557 18354 32479 21996
1767,4526 29096 3974 15773 26141
1768,17272 18344 6592 27322 2793
1773,15773 28966 34517 26141 10200
1782,19931 6552 2561 7733 36306
1785,4526 29096 27222 35321 26808
1786,19931 23455 2447 30059 21761
1787,27009 17815 19241 27971 7064
1788,2561 2623 19931 8519 26616
1789,11579 16766 17815 25939 14381
1792,30059 2447 19931 23455 4526
1796,4526 29096 34446 28036 27222
1800,34446 28966 909 26141 15773
1803,10200 14705 6461 12642 21651
1804,12997 24376 26808 8336 30317
1805,2911 28103 10200 35300 29096
1806,4526 29096 3974 34446 36023
1807,2911 10200 12866 12814 11758
1808,6254 21912 2911 5054 18200
1812,29096 27222 35321 3974 6304
1813,8336 34351 21590 26808 8170
1816,4526 17815 25939 23455 11579
1818,6461 7503 19931 4967 35738
1820,4526 26808 28109 8336 2447
1823,18200 6552 33475 5578 16766
1827,4526 29096 3974 36023 18546
1829,19931 33475 18200 17815 17383
1833,10200 14616 16825 18201 12642
1845,26808 28109 2793 4526 21996
1857,29096 4526 34446 28036 3974
1858,34446 29096 15773 28966 3974
1862,4526 17597 579 25939 31433
1866,19931 2447 30059 29915 23879
1874,23455 21996 21761 24760 16005
1875,10200 28083 23384 14616 13554
1876,11758 14381 5578 21189 2892
1879,17557 347 7930 32479 22029
1881,19022 7503 35738 7393 6461
1883,6552 10200 34446 1076 15743
1885,18970 6461 12642 18494 7368
1888,12997 2911 23951 12866 7393
1898,29096 3974 17557 21996 31796
1899,34446 6552 4526 29096 15773
1900,18717 6461 27569 6482 11557
1901,10200 16825 9415 34446 2911
1906,8336 31433 19224 34351 26808
1910,21912 6254 20256 6773 28932
1911,6552 10200 34446 15773 16825
1918,21761 30059 23455 4526 29208
1919,11579 14381 2892 16766 26468
1920,6461 18970 35738 18494 12642
1933,28109 35100 31837 1675 6592
1935,18200 11758 8368 5578 33475
1936,27222 29096 35321 6304 3974
1938,17648 33475 18200 17383 1076
1940,29096 34446 27222 35321 28036
1941,4526 27222 35321 24626 29096
1943,19931 2447 29915 30059 2793
1944,17815 2623 16766 11579 31341
1945,4526 29096 27222 35321 8519
1947,28966 29096 34517 27222 35321
1948,5578 35300 15973 20941 33475
1950,18200 33475 5578 17383 3216
1952,26808 4526 31433 8170 20731
1954,18200 33475 17648 17383 10822
1955,6552 18200 33475 1076 15743
1956,12997 24376 5245 23451 28109
1957,4526 29096 27222 34446 28036
1963,10446 15773 34718 30653 18099
1964,23831 28966 27583 3283 34517
1976,19241 17815 27971 14793 19931
1977,34446 15773 6552 26141 28966
1978,33246 8336 35100 35738 21590
1981,28109 35100 26808 2793 8336
1985,29096 3974 27222 14741 36023
1986,5578 20941 15973 35300 27009
1991,26808 28109 4526 31433 8170
1993,25939 11579 14988 13502 28127
1999,16367 21667 21406 20557 29848
2007,29096 34446 28036 3974 27222
2009,33475 18200 20941 15973 3216
2011,25939 34446 11731 26468 30898
2013,17463 35390 17445 31433 15687
2017,11758 5578 30059 2447 34351
2020,4526 23455 2793 33246 35100
2027,15773 26141 29096 28966 6380
2028,8336 35738 19931 28109 23879
2037,2911 12866 7393 11111 32674
2040,34446 28966 10200 26141 29283
2041,33246 17815 18170 4526 23455
2042,30059 24760 2447 19931 25656
2045,26141 28966 15773 6380 34517
2051,10200 12866 5054 16825 9415
2052,21406 29283 24176 91 5439
2053,26590 10200 34351 27009 35300
2054,30059 33246 2447 35100 24760
2058,26808 4526 31433 8170 20731
2060,12997 28109 29219 24639 4526
2061,26808 28109 4526 2793 33246
2066,4526 28109 33562 35486 17529
2072,19931 4526 26808 28109 2447
2073,8336 26808 21590 31433 35738
2080,10200 16825 7342 9415 18717
2081,26141 15773 6380 10200 28966
2084,26808 19224 34351 27583 23831
2086,30059 17815 23455 21761 2447
2090,7503 19022 6461 35738 7393
2091,7733 16766 15216 6552 11579
2095,18717 11557 1480 19022 27569
2097,27222 35321 29096 4526 34446
2106,21761 23455 4526 30059 17815
2108,6552 15773 33475 26141 10200
2117,19931 6461 18970 29915 12642
2119,2793 36023 29096 14741 3875
2121,4526 29096 27222 35321 36658
2124,6552 2623 19931 18200 33475
2129,30453 20635 18970 12531 18717
2130,33475 3216 18200 17383 23188
2132,18200 33475 15743 1076 6552
2133,19931 29915 562 18200 33475
2135,6552 26141 36380 25363 28966
2136,29096 28036 4526 3974 27222
2137,31433 8170 28514 34351 20731
2146,19931 34446 29915 33475 18200
2147,24834 29283 33628 6237 909
2149,4526 1836 9626 29096 2561
2155,27009 35300 14089 2911 16153
2156,19931 24832 16766 25247 17815
2157,31433 579 34718 7625 20731
2164,6552 15743 1076 17648 36380
2167,29096 27222 35321 3974 15773
2168,35738 7503 4327 8336 10130
2179,31433 4526 26808 20731 7625
2182,8206 19931 18970 21293 7393
2186,19931 34446 33475 29915 18200
2195,11758 19987 30059 2447 21189
2202,5578 35300 27009 15973 20941
2212,35071 33475 2623 18200 17648
2227,26141 15773 6380 34446 28966
2236,4526 11579 28932 17815 25939
2244,6773 6461 18717 1836 16367
2247,29096 10200 27222 3974 35321
2248,579 31433 7625 20731 8170
2254,4526 12094 8336 17445 6773
2257,26808 31433 20731 579 8170
2261,8336 26808 31433 12094 4526
2263,4526 25939 27222 27847 35321
2265,36023 30982 14741 29777 25304
2268,18200 33475 17383 19931 2623
2270,19931 21116 37065 18200 2712
2272,7368 4104 18970 12642 22089
2273,23455 21996 30059 33246 24760
2274,27009 27971 27847 6592 7064
2280,4526 29096 34446 28036 27222
2285,4526 34446 29096 28036 3974
2287,21996 10859 3431 3875 14915
2290,6254 13886 6773 12997 21912
2298,19931 19241 27971 17815 14793
2305,29096 27222 35321 28036 34446
2306,5054 7393 2911 17934 21912
2312,26808 12997 24376 8336 31433
2313,19931 33475 18200 17383 1076
2319,28966 15773 34446 34517 29096
2320,10200 6552 33628 7733 5054
2324,4526 34446 29096 19931 28036
2326,6552 19931 10822 34446 7733
2330,7393 5578 11758 35300 12866
2338,18200 33475 17383 5578 12102
2341,12997 24376 30317 15534 27322
2345,10200 16825 9415 14616 18354
2346,19931 27222 6552 29096 35321
2347,27569 15773 6461 18717 13373
2351,4526 6254 28932 909 12094
2352,5578 20941 15973 35300 17644
2357,21996 2793 17557 3875 23455
2360,4526 16766 19931 34446 909
2361,24626 24786 3431 19022 27222
2366,26141 15773 28966 6380 34517
2368,34446 4526 28966 33475 6552
2369,5578 24376 11758 15973 20941
2374,6552 10200 34446 1076 15743
2379,11579 17815 16766 10261 33923
2388,19931 29915 19241 27132 27971
2394,23455 21761 16005 30059 36310
2397,34446 29096 28036 19931 27222
2398,15773 34718 10446 27583 23831
2399,6552 33475 18200 30453 1076
2403,4526 29096 36658 27222 579
2404,29096 27222 35321 3974 27583
2407,4526 29096 15773 4039 35454
2409,2793 28109 27322 21996 14572
2410,4526 4735 29208 30294 18016
2414,15773 26141 28966 34446 34517
2421,18200 33475 3216 17383 5578
2426,4526 27222 27847 35321 18726
2428,28109 35100 33246 344 33562
2435,29096 3974 27222 35321 28036
2442,32083 18344 2793 33246 24758
2448,4526 30059 23455 21761 2447
2449,29096 4526 27222 3974 34446
2452,17815 11758 5578 14793 16956
2455,4526 29096 28036 34446 27222
2466,6552 10200 34446 28966 15773
2467,27222 29096 35321 6304 34446
2472,7393 11758 5578 12866 35300
2474,28932 14705 14381 11758 25938
2480,29096 4526 28036 34446 27222
2489,10200 12642 6461 18970 23384
2496,18200 33475 17383 1076 15743
2500,4526 23455 33246 36663 21761
2502,34446 29096 15743 1076 6552
2504,19931 4526 23879 30059 28109
2506,2911 21912 28932 5054 12866
2508,13726 30317 15534 12997 27583
2512,34351 8336 24626 26808 27009
2519,35100 28109 8336 23879 2447
2520,18200 33475 17383 5578 21189
2521,24832 16766 18200 33475 6552
2524,5578 2911 35300 23188 33475
2528,15773 26141 6380 28966 12791
2543,10200 14616 18201 16825 9415
2547,28932 13939 21912 36493 19198
2549,29915 19931 24832 2447 34657
2551,34446 29096 15773 28036 28966
2557,19022 18099 10446 7342 28514
2560,29096 27222 35321 3974 27583
2561,30059 2447 127 18617 11758
2564,30059 23455 21761 24760 2447
2569,29096 3974 27222 35321 28036
2570,28966 15773 34446 29096 34517
2571,23455 17557 21996 21761 21406
2581,8336 26808 4526 28109 31433
2582,19931 29915 18200 24832 33475
2585,28109 24758 27222 35321 26808
2591,4526 29096 28036 34446 27222
2595,17557 23455 31831 22029 347
2597,34446 28966 26141 15773 29096
2599,4526 2911 28966 6773 29096
2602,18200 33475 6552 23384 34930
2603,17648 1076 15743 33475 18200
2604,34446 29096 33475 6552 28966
2610,23455 579 4526 16005 23831
2617,30059 24760 14697 2447 25656
2621,17648 6552 1076 15743 36306
2623,4526 29096 27222 35321 28036
2624,30059 2447 24760 14697 25656
2629,15773 28966 34517 26141 10200
2631,34743 12097 26185 375 24847
2633,19931 2447 23455 21761 21996
2638,7393 3216 27660 9098 18970
2644,35100 33246 14697 2447 562
2645,34446 28966 6552 10200 15773
2647,17815 19241 3674 23455 7064
2648,7393 3216 18970 30453 9098
2651,34446 29096 28966 27222 34517
2654,18200 29915 33475 19931 27322
2655,34446 15773 29096 28966 27222
2658,29096 27222 3974 35321 28036
2661,29096 27222 35321 34446 28036
2662,31433 8170 26808 579 7625
2667,18200 33475 17383 19931 29915
2674,35738 8336 7503 4327 21590
2675,19931 2447 29915 30059 2793
2680,5054 18200 33475 28932 6552
2686,19022 12642 27222 16825 35321
2690,27222 35321 29096 36658 6304
2696,34351 26808 31433 8170 19931
2697,15973 20941 5578 17644 17207
2699,10446 24626 35738 35390 1836
2701,27009 24786 16153 21913 18099
2709,29096 15773 26141 3974 4526
2712,28966 26141 34517 34446 25363
2713,29096 27222 35321 3974 34446
2716,10200 5054 2911 28966 7393
2718,2911 10200 15773 26141 28966
2721,34446 909 6552 28966 24834
2728,29283 20234 21406 18354 16825
2729,31433 8170 24626 20731 10446
2734,34446 6552 33475 10200 18200
2737,3674 26468 27847 24639 5578
2743,19241 27971 14233 6592 28348
2751,29096 3974 6773 27222 35321
2762,2911 12866 7393 35300 23951
2764,6552 17648 10822 34446 1076
2772,16766 18200 4526 11758 19931
2775,30059 2447 24760 21761 23455
2776,8519 13301 29915 14741 2793
2782,26808 19224 8336 17445 579
2784,6461 18717 4967 14358 6482
2785,11557 18717 1480 15773 6461
2795,17815 30059 2447 14793 11579
2800,29096 34446 28036 3974 36658
2801,2447 30059 23879 8806 19987
2808,16766 6552 18200 17648 33475
2812,19931 17815 30059 23455 36543
2813,4526 31433 579 28109 34718
2816,7503 3431 8336 35738 1836
2823,4526 2793 28109 14532 18344
2829,23455 21761 21406 17815 30059
2830,35738 7503 31433 4526 4327
2832,2447 33246 35100 14697 30059
2835,19931 2447 30059 17815 29915
2837,29283 20234 26141 15773 21406
