userId,RecommendedItemIds
1005,33173 31992 24639 33475 35300
1010,20407 20965 34964 32877 6574
1011,10059 21372 1289 17782 9012
1014,25886 28650 2561 26454 15823
1016,33173 31992 24639 33475 35300
1017,27660 7008 6186 18513 25257
1033,24639 25363 34446 13965 19865
1043,33173 31992 24639 33475 35300
1044,5714 24485 26056 8423 4896
1046,33173 31992 24639 33475 35300
1055,13782 26804 7923 4122 10059
1060,32308 9831 18480 2450 5346
1061,24423 5806 21263 17207 3431
1067,2450 5346 6302 23176 28861
1068,33173 31992 24639 33475 35300
1076,33173 31992 24639 33475 35300
1077,35662 6343 7540 21020 11259
1084,33603 24716 11781 3431 10701
1097,6132 11237 14983 34826 20003
1102,28102 3407 22850 16367 21717
1107,13365 15959 28573 4722 6747
1110,33173 31992 24639 33475 35300
1112,32337 30712 31648 8939 32347
1113,20913 16367 13898 19627 17717
1114,33173 31992 24639 33475 35300
1117,32915 7597 551 5481 25602
1118,12866 33500 27132 9052 33130
1121,18720 7292 14192 14085 25150
1122,33173 31992 24639 33475 35300
1128,33173 31992 24639 33475 35300
1135,7592 8110 579 33574 8884
1136,33173 31992 24639 33475 35300
1137,17813 4174 11906 5157 15803
1144,33173 31992 24639 33475 35300
1145,33173 31992 24639 33475 35300
1146,7064 7705 8665 13988 16577
1148,5364 22102 30989 3826 54
1151,23188 10701 4851 27660 19752
1152,12866 20620 2041 11366 2049
1157,32102 18181 1422 6842 6391
1159,2759 35474 33974 18741 1580
1161,34517 14234 5806 21108 8297
1163,33173 31992 24639 33475 35300
1165,32347 17696 10082 11366 3431
1173,33173 31992 24639 33475 35300
1175,34891 2127 9949 23240 18645
1177,33173 31992 24639 33475 35300
1178,17389 17272 33376 31992 20407
1180,16272 2911 3853 6699 33598
1181,30087 18645 31274 2719 10181
1184,33173 31992 24639 33475 35300
1189,33173 31992 24639 33475 35300
1190,18096 25185 5016 619 12113
1193,6461 13473 34517 18016 26325
1201,8170 7314 31414 13067 1817
1204,20617 11210 2966 11221 21413
1205,18939 5254 12248 6255 3004
1218,23969 35718 5998 10842 3456
1222,33173 31992 24639 33475 35300
1224,32808 1001 718 29364 23516
1229,24786 15623 26594 36583 3102
1233,3841 10685 18099 33475 24639
1235,19922 28249 33957 13470 14340
1236,20620 16825 2578 32025 2143
1238,6537 28103 17463 11984 20234
1240,19632 3958 1728 23073 10701
1249,33173 31992 24639 33475 35300
1256,35474 32731 516 18741 2759
1263,16766 26884 7555 25312 10469
1264,33173 31992 24639 33475 35300
1279,25513 23293 17494 33993 26948
1280,29005 10446 17808 20745 25364
1282,15037 8599 3366 28102 15280
1289,24434 1904 20965 3366 497
1291,29184 13286 12630 622 25015
1292,2041 32347 34223 6461 13142
1297,3431 12255 16367 11366 20620
1298,33173 31992 24639 33475 35300
1314,33173 31992 24639 33475 35300
1316,22179 29730 6363 8395 21261
1322,33173 31992 24639 33475 35300
1327,10701 35300 19897 6221 25069
1333,10059 579 6721 26167 21823
1334,21063 21083 28924 9897 33611
1335,2441 20706 11023 9078 23956
1336,18200 19752 7393 10658 12669
1343,33173 31992 24639 33475 35300
1345,24595 14616 2339 36204 6580
1346,33173 31992 24639 33475 35300
1348,1717 4140 14468 929 25773
1356,5306 33173 16917 23540 2174
1361,20646 16677 33266 5364 22344
1365,3431 6592 10701 17463 18546
1373,3841 27923 1456 14872 28109
1378,33173 31992 24639 33475 35300
1379,33173 31992 24639 33475 35300
1387,29184 3216 9913 34365 8411
1391,30653 6699 33598 20913 20635
1405,33173 31992 24639 33475 35300
1406,33173 31992 24639 33475 35300
1408,33173 24639 33475 35300 18200
1416,33173 31992 24639 33475 35300
1417,34351 28607 3680 26328 20389
1418,33173 31992 24639 33475 35300
1420,20400 562 14001 1890 5515
1423,33173 31992 24639 33475 35300
1426,35300 36370 31250 1904 269
1428,1305 27273 465 7531 11490
1431,35592 29507 28833 7393 5054
1433,18099 18963 13473 7368 13726
1436,3366 28053 17483 28102 14616
1438,20358 33666 28028 14291 11863
1444,25502 35282 16977 17938 8035
1445,33173 31992 24639 33475 35300
1447,33173 31992 24639 33475 35300
1452,26751 21913 32682 4524 5556
1453,10197 20110 1010 12180 21912
1463,30796 21108 12635 19618 17696
1470,11210 10059 18970 27132 29901
1473,6312 19943 6546 23609 24192
1474,20289 16043 26666 35902 2389
1476,16499 3369 20588 32083 4105
1481,9415 31506 10551 36691 1652
1484,34517 33707 11657 18170 24894
1486,4381 30822 12669 17441 28182
1487,12354 19461 13615 2446 28814
1493,33173 31992 24639 33475 35300
1501,15503 24588 13782 1696 2250
1502,33173 31992 24639 33475 35300
1503,33173 31992 24639 33475 35300
1506,9902 11988 27151 33575 4837
1508,18117 14616 9684 2339 33475
1509,33173 31992 24639 33475 35300
1510,12354 15037 3366 4735 17648
1511,35300 23507 20620 34365 34399
1516,33173 31992 24639 33475 35300
1527,6627 24488 2561 3841 21529
1528,33173 31992 24639 33475 35300
1538,14829 23869 7488 35420 6985
1547,33173 31992 24639 33475 35300
1551,16981 12441 27769 24756 497
1555,18873 24626 28761 31383 22272
1560,33173 31992 24639 33475 35300
1564,29173 28876 26420 13367 27824
1572,26752 18427 4992 14301 14623
1576,551 5128 26373 4249 15354
1577,33173 31992 24639 33475 35300
1578,33173 31992 24639 33475 35300
1587,32347 18873 6773 25304 14709
1588,20620 28774 27356 26419 7086
1606,22037 1566 22002 30325 25363
1607,34517 10803 28053 35300 8216
1617,19622 14239 32777 14572 30846
1620,34517 30142 16825 35860 11652
1624,24639 30717 16876 7984 22976
1626,33173 31992 24639 33475 35300
1627,33173 31992 24639 33475 35300
1635,33173 31992 24639 33475 35300
1636,9913 21945 5488 14673 21913
1637,2339 32615 13998 29464 4926
1638,33376 23879 34472 10859 20407
1641,1120 33010 19355 21081 30668
1642,19958 32153 7966 14616 8519
1643,9690 7733 24248 15932 9208
1644,33173 31992 24639 33475 35300
1645,33173 31992 24639 33475 35300
1647,25677 16825 33173 9893 20620
1648,33173 31992 24639 33475 35300
1649,7992 26339 6446 35831 31836
1657,36116 36673 12669 12160 2781
1658,2424 6574 7225 8634 11332
1661,33173 31992 24639 33475 35300
1663,32326 31274 5806 4524 5556
1664,23954 27676 33993 28053 1378
1667,33173 31992 24639 33475 35300
1670,15497 29736 17878 21230 3456
1675,2049 25758 2041 34949 28814
1681,34156 35420 22147 21108 25512
1684,33173 31992 24639 33475 35300
1685,19898 22640 14239 36603 15280
1686,33173 31992 24639 33475 35300
1693,5562 9338 20992 21970 27064
1696,33173 31992 24639 33475 35300
1699,19478 36428 4122 11707 18099
1707,5298 5578 34860 10546 33173
1713,4327 33376 3974 24488 19001
1719,27027 32308 27221 3223 15497
1723,13782 35695 25304 10546 19182
1726,1447 11259 20647 15806 27152
1727,33173 31992 24639 33475 35300
1728,32865 33353 1500 15503 21913
1734,13473 25304 28102 6627 24034
1739,33173 31992 24639 33475 35300
1740,25015 28701 10701 11618 16608
1750,2536 17387 19271 19858 21334
1756,33173 31992 24639 33475 35300
1757,33173 31992 24639 33475 35300
1760,23507 15483 32418 3987 7204
1761,15983 5633 27569 28103 23836
1764,27356 1728 5016 23518 24762
1765,33173 31992 24639 33475 35300
1766,11827 32164 28906 26233 30067
1767,3764 27246 35293 24421 31768
1768,35665 6182 10511 15089 19578
1773,1695 19565 22636 28093 33919
1782,35151 21717 28102 18729 9415
1785,33173 31992 24639 33475 35300
1786,2836 30453 9097 15973 28009
1787,7569 365 1545 1727 7752
1788,3841 2561 9420 27132 23089
1789,23282 31136 29816 34517 20620
1792,33173 31992 24639 33475 35300
1796,33173 31992 24639 33475 35300
1800,2700 12066 12618 13290 23195
1803,7368 31992 8872 27604 11871
1804,33173 31992 24639 33475 35300
1805,6461 9913 11871 32479 36248
1806,8142 34715 5236 29131 6442
1807,27044 2339 5254 12248 3004
1808,3366 32164 1904 14968 29184
1812,17833 22904 23326 24372 26705
1813,16608 465 17483 4387 32995
1816,34517 28308 16825 30142 23282
1818,33173 31992 24639 33475 35300
1820,33173 31992 24639 33475 35300
1823,24488 31220 2561 3841 31341
1827,35486 14616 27660 23949 30058
1829,33173 31992 24639 33475 35300
1833,22870 34602 31220 15770 22982
1845,33173 31992 24639 33475 35300
1857,7555 6627 19478 9012 9336
1858,10685 29848 26743 20620 15983
1862,1431 15973 6487 6950 12339
1866,33173 31992 24639 33475 35300
1874,30453 17389 8959 1686 14616
1875,33376 18720 36691 19001 2578
1876,9420 34517 12669 3222 34718
1879,15281 18871 14040 27326 13123
1881,33173 31992 24639 33475 35300
1883,5177 11717 12688 30060 31728
1885,33173 31992 24639 33475 35300
1888,3625 1715 28924 33253 34373
1898,25677 16825 20620 6871 35738
1899,36326 14880 28946 28116 30964
1900,13451 35474 28199 35020 1434
1901,28819 24716 25939 21945 6461
1906,23310 25516 9040 22032 6994
1910,27971 36795 25304 2049 4833
1911,35281 5806 35474 22140 14234
1918,2041 35247 35300 32308 3456
1919,33611 10514 1076 27336 986
1920,33173 31992 24639 33475 35300
1933,17445 10546 16825 36370 33500
1935,27604 12873 1695 8872 11871
1936,28053 34365 2898 4822 6552
1938,15973 27131 6459 32476 30360
1940,33173 31992 24639 33475 35300
1941,33550 18314 7733 7555 31182
1943,33173 31992 24639 33475 35300
1944,30453 4327 3431 33115 14264
1945,16753 4327 18791 34480 3974
1947,33173 31992 24639 33475 35300
1948,9913 8519 9415 35738 10551
1950,33173 31992 24639 33475 35300
1952,31992 24639 33475 35300 18200
1954,33475 10701 27660 29507 2911
1955,12454 8605 28102 9052 31268
1956,25701 12141 34995 33173 18655
1957,33173 31992 24639 33475 35300
1963,5993 21912 3431 16367 9913
1964,9415 28102 21717 8791 6482
1976,33173 31992 24639 33475 35300
1977,3165 28932 5222 5624 22826
1978,6068 3004 5254 9014 18939
1981,5225 2817 4439 18178 13891
1985,18603 27983 24822 22999 26630
1986,33173 31992 24639 33475 35300
1991,6031 30633 28906 33886 19219
1993,33855 11010 29059 13726 30815
1999,2339 14616 11618 19127 12826
2007,11012 15417 31037 13658 16608
2009,12866 29848 10701 33543 35738
2011,1665 4058 13950 17808 19870
2013,24488 28102 28452 20745 33376
2017,33173 31992 24639 33475 35300
2020,29816 8488 1001 9431 12771
2027,34964 14725 8181 22405 29492
2028,33173 31992 24639 33475 35300
2037,1583 25213 22147 1447 14072
2040,3242 5128 5361 31648 15376
2041,6627 33173 26285 30964 28199
2042,3304 14355 25569 36154 10694
2045,21482 5488 34473 15482 37065
2051,27660 26332 17878 2068 36248
2052,33679 7098 8243 26951 24263
2053,21263 20620 5578 25363 16646
2054,9980 22613 21008 22002 11906
2058,31992 24639 33475 35300 18200
2060,17648 35020 6703 30898 3431
2061,33173 31992 24639 33475 35300
2066,33376 10551 28102 4327 3366
2072,33173 31992 24639 33475 35300
2073,33173 31992 24639 33475 35300
2080,34351 25421 13473 14709 21406
2081,12867 33475 4833 18434 30367
2084,14169 32337 33092 26749 22982
2086,33173 31992 24639 33475 35300
2090,33173 31992 24639 33475 35300
2091,33376 4327 10859 20407 23879
2095,16446 559 2992 14048 31878
2097,33173 31992 24639 33475 35300
2106,19478 2036 2781 20390 22301
2108,158 217 619 1305 3274
2117,33173 31992 24639 33475 35300
2119,12866 6446 10488 2542 18178
2121,30910 5612 2049 8717 2911
2124,579 26167 16367 20234 34260
2129,373 7368 19145 2441 2825
2130,17445 30717 31213 35129 7923
2132,12635 26736 6446 13323 12362
2133,34517 27569 28946 26340 31973
2135,19529 12292 24626 22338 18024
2136,26423 17666 25651 31960 148
2137,33173 31992 24639 33475 35300
2146,21311 15959 29320 23868 158
2147,16803 13178 6112 23132 10488
2149,8059 14101 32916 25989 11792
2155,25266 8875 12023 13131 26744
2156,33173 31992 24639 33475 35300
2157,31076 10685 21806 20836 33993
2164,17051 20035 30868 29448 5642
2167,35738 973 7726 8194 21988
2168,33173 31992 24639 33475 35300
2179,33173 31992 24639 33475 35300
2182,13977 7558 1306 5016 20569
2186,14583 7956 31381 19478 19363
2195,12362 21295 3431 10689 21912
2202,26951 9012 30064 24547 1500
2212,9690 11541 302 9208 29793
2227,6182 1532 35675 15618 21889
2236,15846 29035 30058 5672 13321
2244,35247 33874 11259 10231 4896
2247,3985 29308 16845 23293 28966
2248,23089 10546 30924 9900 26104
2254,18200 13220 11366 32347 19478
2257,22904 29239 7733 21038 17934
2261,33173 31992 24639 33475 35300
2263,5926 5292 18200 9012 7597
2265,25553 19141 31274 14234 30030
2268,32916 33562 29915 2050 27132
2270,14351 13473 4382 20882 5875
2272,5975 6554 11698 28918 31911
2273,33173 31992 24639 33475 35300
2274,12669 13502 25304 12866 12867
2280,33173 31992 24639 33475 35300
2285,19981 9186 11707 30616 31537
2287,10446 22850 8035 13094 19164
2290,19294 34365 6770 9359 13123
2298,33173 31992 24639 33475 35300
2305,33173 31992 24639 33475 35300
2306,35604 7390 7937 28190 35210
2312,33173 31992 24639 33475 35300
2313,33173 31992 24639 33475 35300
2319,13574 17856 5108 7123 21284
2320,3295 14583 9615 12630 24804
2324,33173 31992 24639 33475 35300
2326,7368 14076 3456 23326 19419
2330,33173 31992 24639 33475 35300
2338,33173 31992 24639 33475 35300
2341,5562 11411 15442 756 9961
2345,13390 10859 13473 20407 33376
2346,3366 36691 28102 18720 579
2347,36056 34351 32916 27132 7409
2351,2050 27923 28896 9988 10023
2352,14878 3826 13906 1732 2404
2357,35071 32326 21913 9723 15814
2360,15687 25421 12255 21912 27569
2361,35300 25920 35738 24626 25304
2366,30156 1954 7114 29676 15917
2368,33173 31992 24639 33475 35300
2369,1447 25927 31886 3213 4246
2374,33173 31992 24639 33475 35300
2379,8016 19573 32287 5900 15037
2388,18546 13726 2049 13574 24760
2394,27131 30360 32476 17813 21918
2397,33173 31992 24639 33475 35300
2398,23073 25940 25547 26726 15497
2399,31992 32956 17597 16825 34517
2403,35592 35338 22724 2404 5572
2404,33173 31992 24639 33475 35300
2407,27569 14616 34379 12255 22254
2409,20620 12354 1686 32777 14932
2410,12255 19353 6627 33500 17943
2414,27569 2339 9415 28814 21484
2421,34868 36872 29807 626 32916
2426,2017 11408 12339 13365 30494
2428,2741 4970 7972 20710 18389
2435,33173 31992 24639 33475 35300
2442,13365 11221 14741 1128 1191
2448,33173 31992 24639 33475 35300
2449,16916 33173 11131 17529 15623
2452,35001 559 5868 12995 13365
2455,33173 31992 24639 33475 35300
2466,33173 31992 24639 33475 35300
2467,33173 31992 24639 33475 35300
2472,33173 31992 24639 33475 35300
2474,7461 21108 35281 8271 16221
2480,33173 31992 24639 33475 35300
2489,35854 25568 27041 3677 5
2496,12222 29112 17204 19444 20659
2500,2580 6237 18201 26590 1430
2502,33173 31992 24639 33475 35300
2504,33173 31992 24639 33475 35300
2506,16356 7780 36613 13061 18099
2508,5706 23014 9831 18480 2450
2512,1715 28924 33253 34373 3625
2519,33173 31992 24639 33475 35300
2520,13069 33500 4327 21765 17445
2521,33550 21386 35762 22338 8844
2524,17781 15441 29534 32916 18506
2528,27506 14282 14546 15964 825
2543,27810 20237 16411 29915 11144
2547,8519 5589 26681 30142 23089
2549,14576 16787 25500 31713 100
2551,30712 31648 32347 34715 15037
2557,31726 24626 5488 22480 27131
2560,33173 31992 24639 33475 35300
2561,5488 30294 33545 14583 26024
2564,33173 31992 24639 33475 35300
2569,19887 31699 215 15486 35215
2570,5462 12095 35816 3784 11500
2571,20939 12431 11688 35738 10893
2581,33173 31992 24639 33475 35300
2582,33298 1447 9412 8834 8099
2585,33173 31992 24639 33475 35300
2591,33173 31992 24639 33475 35300
2595,34517 31381 6089 28966 13899
2597,18717 16709 426 2759 3674
2599,33173 31992 24639 33475 35300
2602,13489 23868 158 217 619
2603,16766 9913 20620 3431 26197
2604,33173 31992 24639 33475 35300
2610,1709 30059 25257 7098 5222
2617,13197 21043 23353 4327 12454
2621,20620 30758 14709 2031 32164
2623,4515 4967 968 2070 2120
2624,351 26762 31867 5872 23004
2629,31444 5494 8109 12354 12187
2631,27777 7758 7107 21168 26626
2633,6591 15693 2017 30494 32337
2638,12023 3928 8875 4327 33840
2644,15442 26744 13131 30453 7346
2645,19072 6855 18506 19419 26401
2647,21490 34081 27221 6263 2447
2648,13726 2578 34826 29389 33804
2651,33173 31992 24639 33475 35300
2654,7428 35461 6066 8764 11176
2655,33173 31992 24639 33475 35300
2658,17982 19622 17657 10193 31992
2661,33173 31992 24639 33475 35300
2662,4197 13094 25904 33246 29255
2667,33173 31992 24639 33475 35300
2674,10088 6591 479 25927 4668
2675,33173 31992 24639 33475 35300
2680,5163 27186 29625 26582 5222
2686,11964 15732 7933 17808 14583
2690,5578 25920 17529 6595 32956
2696,17782 29915 579 19164 12669
2697,14076 19034 21912 24356 22398
2699,28688 25656 17782 19544 26332
2701,14604 35679 25787 31428 25022
2709,35247 18966 13899 17644 22762
2712,28897 23172 24198 33195 7664
2713,33173 31992 24639 33475 35300
2716,33173 31992 24639 33475 35300
2718,10523 21051 23691 34534 23310
2721,33173 31992 24639 33475 35300
2728,100 30796 29184 33840 3974
2729,14532 9014 14066 10734 16803
2734,33173 31992 24639 33475 35300
2737,27839 3545 31994 34556 34923
2743,27971 35318 16753 30796 27805
2751,31366 18316 34536 8046 33166
2762,9913 30091 14644 11128 37014
2764,23949 15086 30910 5612 13473
2772,16803 17483 13069 13782 21406
2775,33173 31992 24639 33475 35300
2776,4327 30898 4244 29184 35247
2782,5227 33577 8295 34090 23310
2784,5214 21109 24552 14790 1571
2785,23388 36927 25886 28102 18791
2795,26905 4236 26626 9598 27862
2800,33173 31992 24639 33475 35300
2801,18255 5880 26594 5488 32472
2808,16411 14101 33804 1444 29221
2812,33173 31992 24639 33475 35300
2813,6627 30942 5292 9078 3704
2816,33173 31992 24639 33475 35300
2823,2041 20620 35738 25421 28102
2829,17352 27769 10798 497 4187
2830,33173 31992 24639 33475 35300
2832,26946 10803 15037 579 4249
2835,33173 31992 24639 33475 35300
2837,7575 10022 15899 16031 6263
