userId,RecommendedItemIds
336,17207 6627 15743 12997 28203
337,35300 11259 36109 15280 13367
339,15687 13502 2339 33603 31992
344,6461 15086 9913 7368 10996
350,15280 1289 17207 18170 6627
353,31992 1447 36109 5292 31825
355,13726 18200 16367 32347 9324
359,30360 33500 25363 18170 14001
361,35300 15743 17207 14616 12997
364,30453 15971 4735 36982 36855
365,11366 14616 30360 2911 16367
374,24639 31992 2049 22029 30653
375,29570 31992 19426 24639 6552
376,17648 14616 35390 3366 15593
378,11210 31992 28213 32347 9420
379,9577 15086 15687 6461 33603
380,33562 22029 24639 1076 31992
383,33475 7393 17445 21613 11081
385,35300 34351 26197 22029 15743
388,24639 6595 34223 25421 12255
390,12354 9577 15687 6446 24786
393,24512 33173 22029 31992 15971
399,33173 1447 8216 22029 26468
401,30360 6461 10200 34715 12354
405,33173 25304 5578 12997 17529
412,2911 30925 22525 579 36872
413,11366 35300 24639 26743 33173
415,25938 10200 8519 960 20620
418,3165 27569 3283 8206 12097
431,24639 12866 6627 3077 6595
433,24639 9420 10546 33562 33173
441,6773 26804 26658 30653 33173
443,22976 3456 8216 16272 24834
445,33475 18200 1397 14616 37132
449,30360 26197 1289 6461 12354
456,32347 11366 24639 25939 10082
458,3077 28688 32347 8035 16825
459,9913 33173 27569 35300 36872
463,33562 24639 13726 31992 33500
466,33562 31992 12866 23188 33788
477,26681 18389 15086 16766 19725
478,13726 10200 33603 15687 16367
481,3456 9913 30360 12354 6461
487,11366 17648 33603 24639 26325
488,26804 14932 23030 26681 27562
491,33562 34930 10546 14932 9420
494,33500 2623 8216 1397 30910
503,35300 36723 14381 31250 26585
504,26197 30360 22976 33562 6699
508,10446 11210 4762 17648 26743
509,31992 27569 24639 36872 17648
510,33173 33562 6627 34930 31992
511,25304 34891 12997 5747 52
516,30453 24639 32019 13530 15971
524,25304 34891 31992 12997 30964
527,18200 33475 31992 23188 10446
531,34642 25886 8013 35604 27700
532,6446 11366 10546 33500 228
541,26197 33574 32479 33788 10200
542,14616 35300 23188 3456 23282
543,0 24758 24759 24760 24761
549,25025 35247 3165 6853 33562
551,10446 12866 34223 23282 15687
559,0 24758 24759 24760 24761
565,1289 33173 23089 36872 28199
568,3841 31992 13069 34223 26743
569,35390 8216 3841 5578 24639
572,33173 24639 30653 31341 25624
582,31992 33173 6461 30360 13473
589,6773 31992 34351 11259 2523
590,12866 25694 18200 14616 29848
592,23030 26197 9577 33500 24639
595,33562 23030 75 2597 31828
599,34517 33562 6461 26197 30142
600,21406 36248 23030 13257 30360
603,30360 31992 36872 33298 33543
605,31992 6461 35300 28199 25363
606,9577 33173 23507 6461 22029
615,31992 33603 15280 33173 15687
616,26804 17445 23030 33266 11237
617,34365 22029 7342 3366 21717
621,31992 34891 25304 12997 19798
632,22029 9420 13502 30428 7368
643,12866 17648 35300 33603 33014
646,33500 35300 22029 9420 5292
651,31992 23507 10446 35300 11366
652,4105 30453 1448 14535 6821
653,1289 25304 35738 33173 24488
654,24639 6848 11070 7990 30846
658,18200 33475 6461 31992 23188
659,9577 19332 36192 30360 1397
663,36855 2339 30453 20484 29046
665,9577 31992 15687 33603 1397
673,31992 20620 7948 36795 30173
675,10200 12866 23188 19127 14616
680,35300 17207 15743 14616 34351
681,30360 9913 34517 33546 30142
684,1076 33475 14616 17383 35300
691,24639 9420 10546 26332 16367
696,8216 22029 17463 25421 4105
700,6627 1289 21412 13502 5292
705,15086 9577 12354 15593 29848
706,31992 10059 34223 34365 12454
710,1289 35390 24639 24488 31992
712,2623 33475 14616 18200 37065
713,9577 15687 22976 10685 6627
715,24639 34351 30694 31381 23506
717,24488 6111 30360 3366 24639
722,30453 4105 27569 29805 21644
725,5292 2339 13502 3077 14234
729,1836 2068 25304 13502 28199
733,9913 8519 6461 17207 13502
739,15687 15086 23507 1397 33603
741,31992 33475 14616 10446 23507
744,9415 31992 20620 36872 1447
747,18200 9420 12866 14101 19127
750,12866 24639 25694 19426 6552
757,14932 37065 9420 11964 25421
759,15280 1289 12997 29452 33298
761,10059 14239 19426 9052 36056
773,16845 17529 3077 6111 228
777,18170 17207 16825 5292 4020
780,5578 33173 28199 6627 26743
782,24639 31992 30653 2049 6773
784,7393 24894 15593 31136 33598
787,6627 17207 18200 33562 24639
788,10059 15971 26804 19907 5227
789,26743 10200 9913 19725 12669
791,24639 1448 4475 15973 32578
792,4851 34351 31992 19803 29005
796,4105 30453 7759 29805 14264
801,27132 21661 24512 26197 6595
806,10446 18200 4762 25920 19500
808,9577 10446 15086 22029 9420
810,32347 31756 19642 4118 28688
813,33173 22029 1447 6461 34351
816,27660 33707 19426 6343 17934
820,18200 17207 6446 12997 19426
826,17648 25304 3456 14001 26285
827,33562 19426 14932 25694 31992
828,3431 36109 4762 12669 17648
831,1289 27660 17648 27923 26285
833,24626 13782 17529 4735 4105
834,33500 17207 15593 24488 35390
835,18200 24639 9577 9893 15687
839,2523 6446 28688 33562 36872
850,25421 30964 6708 31274 9651
852,25939 34351 25421 26197 30360
853,12997 6627 7393 8013 775
854,19987 30087 13782 24786 36157
857,31992 33562 24639 14351 23188
862,24639 24786 15687 17207 10446
867,14616 1076 33475 35300 17383
869,26743 33562 15983 11366 6561
873,24639 14101 2108 25886 10546
874,30360 12354 26325 2108 11210
879,34595 36855 4105 24880 15280
883,18200 33562 10446 32347 20745
884,15687 15086 10446 23507 33603
886,15743 31992 18200 24639 33475
888,1447 20620 14932 8035 36109
890,33173 6773 17207 36533 1289
899,1076 33475 18354 14381 18200
900,18200 33562 10446 10546 10514
905,15971 30453 7759 10059 4475
907,31037 30360 18200 17648 26285
908,33562 35391 19127 13367 29046
909,36872 14351 21851 1686 20919
916,24639 30453 31992 31978 8216
919,18170 8013 30616 2442 33546
926,33173 10200 26681 26804 13502
927,35300 31992 9194 34351 1447
929,8205 26743 18099 5578 34715
937,33173 25938 20620 10082 33603
942,26804 27132 1836 13502 8205
944,33173 34517 35390 34715 3366
946,1289 14878 16367 25304 2623
947,34891 30982 12997 19798 21406
949,1289 13502 33173 3527 6773
956,14932 10546 32956 36056 34223
958,8205 22328 15452 36811 36855
961,36204 7597 6111 25304 30428
968,25304 2041 34891 12997 18303
969,33173 34715 33788 10193 29915
972,21765 23030 36109 28109 35391
977,1289 13502 2143 29219 17389
978,24639 21765 7903 17445 16272
979,18200 23188 1076 15743 33500
982,10446 14616 17648 1076 35390
983,16741 2143 1289 22029 30653
987,35300 5623 1076 2164 33475
990,20620 1447 33500 32479 33603
1005,27971 9831 23217 24639 6627
1010,20413 3216 30964 18170 31726
1011,1289 19426 24639 13502 10546
1014,6627 17207 18200 33562 24639
1016,2339 5292 3077 36855 31978
1017,1076 36461 27753 18354 11750
1033,24626 33562 24639 17207 18200
1043,0 24758 24759 24760 24761
1044,5292 21484 4105 2339 24880
1046,17207 6627 15743 12997 6461
1055,30453 36855 15971 2339 24512
1060,31992 10658 18200 24786 31120
1061,10200 3456 14101 33173 23030
1067,33475 14616 17648 2108 11366
1068,35300 15743 26325 2911 29570
1076,34715 1732 5138 30360 4077
1077,5292 9893 14535 1447 3077
1084,6461 12354 33173 3456 3431
1097,1289 2339 31992 3841 24894
1102,30360 31992 36872 21459 18383
1107,9420 14932 9893 15086 14101
1110,26804 28568 22408 30072 9420
1112,33562 6343 10193 6699 2068
1113,33562 228 2523 26743 8013
1114,5578 21336 26762 2537 21644
1117,9577 10446 15687 33603 7597
1118,33562 31992 25694 24639 33266
1121,24488 8630 32908 31182 19505
1122,30360 11366 30142 15983 34403
1128,6343 3674 14599 31085 9562
1135,10546 14101 16345 8205 6363
1136,24639 5488 3077 27569 28076
1137,9577 33603 15687 5227 36109
1144,18200 30360 7393 9893 30616
1145,30360 34351 33173 17207 25363
1146,14932 14734 18099 33562 33546
1148,24639 19426 17207 12866 10469
1151,9420 17648 31992 14616 2108
1152,35300 11366 33173 14616 12866
1157,3841 8447 1289 14616 35738
1159,15280 35300 24626 17529 10546
1161,34517 6461 10200 13726 23077
1163,31992 24639 23516 33175 19987
1165,15687 15086 7597 1076 20262
1173,30453 35300 24512 29219 32287
1175,10446 24639 9577 15983 15280
1177,31992 26197 35300 30360 29570
1178,31992 6461 30360 9913 26197
1180,7368 19544 9546 27526 19785
1181,17529 17383 28213 19426 9730
1184,22029 5292 16547 3366 6343
1189,18200 15469 34715 33628 13726
1190,26197 33574 32479 19858 10200
1193,17529 11259 26197 6461 10200
1201,33603 24639 1448 10446 20262
1204,33173 7393 3077 13797 36204
1205,30453 18200 17648 12997 36855
1218,6627 24639 30453 1289 26762
1222,3077 34517 7393 31136 8181
1224,11366 23507 9577 27660 25363
1229,33173 15086 12866 11366 32347
1233,30360 23282 6461 9913 23188
1235,14932 15280 7597 9577 6595
1236,33475 33173 15743 32347 1076
1238,30100 32347 34223 15086 28814
1240,31992 14351 31037 28102 28688
1249,21613 30718 11403 35390 35391
1256,2339 28568 29219 18741 4105
1263,31992 25304 32479 15280 20985
1264,9913 7368 10200 33546 14076
1279,9913 12354 25363 11366 9577
1280,31992 17529 10446 7597 21913
1282,20620 24488 21912 25304 2227
1289,9420 24639 10546 16367 26332
1291,30360 1289 23282 23188 2911
1292,34517 9415 14932 34223 7393
1297,23282 16845 12255 33562 14932
1298,34351 30360 8759 21707 26197
1314,9577 7597 31037 10446 18200
1316,5138 12354 18717 25444 18354
1322,6773 21613 2041 5345 15037
1327,18200 32347 35300 33628 14616
1333,24639 1289 17207 28199 34930
1334,33500 26454 33173 22976 1397
1335,32019 15971 8181 4105 10059
1336,18200 4373 10658 14785 10446
1343,1289 2911 29848 29915 30087
1345,3841 35390 5292 24639 21199
1346,19426 18200 14616 25694 30595
1348,33543 18099 10446 1076 34070
1356,9577 10446 20262 22029 35300
1361,30360 35300 33173 34351 14734
1365,9577 15687 25421 10446 15086
1373,24639 28308 35390 27322 27526
1378,7421 11259 26743 24547 3077
1379,26804 23030 35391 30072 22330
1387,34351 6627 10546 12866 3841
1391,9577 10446 33173 12354 9913
1405,30653 9420 22029 23507 15086
1406,30453 4475 15971 7759 4105
1408,33173 1447 22029 26468 9420
1416,6461 26743 35300 269 10446
1417,31992 6461 31978 33298 12997
1418,32347 24639 4020 8035 27660
1420,13502 3077 5292 32083 4105
1423,3413 6446 12354 6821 27650
1426,30453 5292 7759 4475 36855
1428,20620 9913 9415 33546 3431
1431,17463 10701 14599 24626 14174
1433,1289 13502 6773 26804 3527
1436,25363 12354 33173 9577 10200
1438,10059 30453 19907 24512 3077
1444,8717 29005 4851 6848 23978
1445,15280 9577 9893 18099 10446
1447,33562 9420 11259 10546 24626
1452,36872 33523 20965 347 25659
1453,12354 13502 10546 2108 6461
1463,1289 24639 26325 27660 26197
1470,35300 17648 36872 17445 2523
1473,1289 18200 23188 15280 32479
1474,24626 6773 31992 29915 146
1476,24639 3841 3527 6627 35390
1481,18200 33475 19426 23188 24639
1484,3841 13069 31992 11259 36872
1486,35300 33475 8156 14101 18200
1487,22976 14932 2523 32916 18099
1493,30360 29915 26325 2108 8630
1501,36109 1447 20620 7597 9577
1502,31992 30453 4475 3077 30360
1503,36855 1289 24639 17648 24880
1506,5578 33173 33961 30653 25920
1508,31992 33603 33173 10446 29570
1509,24639 6627 33173 17207 1289
1510,1289 36872 14001 17648 8013
1511,31992 33500 26325 23030 33543
1516,9415 8013 1053 17445 5157
1527,3366 4105 3456 12305 35390
1528,24639 6595 4475 26346 30453
1538,31992 25304 20620 12997 15823
1547,4475 29805 30453 24639 7759
1551,31992 33173 35247 20965 27569
1555,12866 17648 6552 25920 2442
1560,12354 6821 6446 10672 6773
1564,14616 1076 33475 31992 33500
1572,26658 1289 28688 2339 36872
1576,9607 33500 9577 33603 7597
1577,1289 3841 26743 11366 14020
1578,6446 29848 30360 13574 2108
1587,24639 10546 33562 12305 9893
1588,19127 30925 9420 35655 33562
1606,33603 26197 32479 21851 19419
1607,10446 269 33603 30360 15687
1617,33628 9946 13726 33532 10200
1620,33298 26681 10200 10427 33628
1624,18200 6461 7393 30616 31992
1626,26804 33173 17445 10446 23030
1627,5227 4020 35247 17156 16845
1635,1447 5292 3077 4105 13502
1636,9577 23507 15687 36109 10446
1637,24639 27131 18170 4475 25363
1638,1289 36872 24639 22330 12305
1641,17207 34351 19426 34930 4475
1642,34365 14932 28688 26804 1745
1643,35300 30360 32347 18200 505
1644,10200 34351 31268 28819 27416
1645,0 24758 24759 24760 24761
1647,24639 36872 27569 5292 17207
1648,34351 35300 8013 25694 2143
1649,6821 33562 34223 31992 12102
1657,24639 6848 33603 14616 34478
1658,17648 26285 14616 10546 2108
1661,9577 33603 31136 20941 28109
1663,31136 15593 9577 34517 26285
1664,15086 6461 15687 23507 22029
1667,30360 15983 20745 8717 23145
1670,30360 35300 11366 23282 23188
1675,24880 15971 36855 4105 5292
1681,14932 10546 13069 30964 2523
1684,7961 34403 14372 4663 28118
1685,31992 32479 20985 10200 15280
1686,19426 24639 29848 14616 10469
1693,33173 4762 11210 10446 30287
1696,18200 26468 23188 33475 35300
1699,17648 5292 17463 4327 4105
1707,33562 2234 24512 228 28308
1713,12255 1289 2143 26285 10546
1719,31992 3077 1076 25920 25938
1723,35300 33603 1447 34517 22408
1726,27132 3527 6461 15687 33603
1727,15469 2578 28568 5889 27569
1728,24639 12866 15452 6821 17648
1734,17644 15971 19127 33266 28199
1739,25257 25363 28932 30059 7098
1740,9577 15687 33173 1289 24639
1750,31992 18200 25694 15743 26946
1756,15983 30360 17207 14932 26743
1757,18200 34715 4967 32347 35300
1760,5128 20955 26756 35860 18178
1761,26197 8035 16741 20407 36168
1764,15743 8519 17207 33298 25304
1765,3077 31136 7393 6111 34517
1766,24639 26197 9415 13726 33649
1767,35300 1076 18200 14932 33562
1768,2041 24639 17463 8216 27322
1773,24639 30964 27569 8519 13367
1782,11259 228 26743 33500 4105
1785,29848 33603 3431 6592 34517
1786,30360 21818 9913 14705 34517
1787,33562 13367 10546 6627 6773
1788,26804 35390 1289 15743 33173
1789,33562 22976 33173 9893 7393
1792,33500 2623 8216 1397 30910
1796,10200 10193 14101 30942 5633
1800,24626 35300 17207 775 17463
1803,15280 31825 23978 24626 14932
1804,24639 26743 8205 13797 15452
1805,33173 22029 11366 15086 23507
1806,30360 14616 17648 26285 4228
1807,36855 24880 17648 3077 33014
1808,33500 23030 2623 30360 26197
1812,14932 11259 2623 15687 26454
1813,2578 34365 36872 3366 6627
1816,34517 6461 16367 18200 25363
1818,19752 15743 10452 8216 20635
1820,22976 9420 33562 23030 26804
1823,6627 1289 24639 17207 31341
1827,17648 35300 12997 33298 23949
1829,23030 18200 9893 22433 21412
1833,29915 20620 34351 10200 33443
1845,10059 27569 21765 1363 29389
1857,18200 33475 1076 35300 23188
1858,22976 33500 2623 30087 10685
1862,24488 33173 17648 24639 3366
1866,9577 15687 33603 1397 12866
1874,11366 33562 6446 228 14932
1875,15962 871 18211 3902 22095
1876,7597 15687 19858 9577 26197
1879,10200 6446 32347 35738 6773
1881,33543 33266 27562 17445 22976
1883,33173 17383 25920 9902 30964
1885,6595 15037 8013 28203 28701
1888,19752 7393 10514 33961 18200
1898,36872 27569 31992 17648 36204
1899,10200 30360 26743 34715 11366
1900,9420 33562 31992 24639 4105
1901,6461 33173 33298 3431 10200
1906,24639 10546 14616 33562 11366
1910,24786 35300 18546 14784 12769
1911,33562 31992 9420 24639 34930
1918,24639 3456 30360 27526 37033
1919,30982 2911 27660 27526 1397
1920,23188 3456 23282 12354 26197
1933,31992 33500 14351 33562 6111
1935,36855 4105 32083 37132 9420
1936,9066 11872 5926 28053 6552
1938,30453 24639 4735 14535 6821
1940,12354 6461 33603 18200 9577
1941,18200 9913 12669 35300 30360
1943,14616 12354 24608 10546 30360
1944,31992 1289 12997 7759 15743
1945,6461 35318 25920 25363 30173
1947,17463 10082 33475 10701 8156
1948,25694 14616 12866 30360 9420
1950,23282 14932 23772 11366 269
1952,31992 24639 30653 2049 6773
1954,33475 1076 30360 27559 33173
1955,3366 7498 8035 1289 15119
1956,9577 25939 27660 7597 5227
1957,23188 31992 876 18027 24639
1963,6461 35300 34351 25920 24786
1964,24639 17207 10546 9420 13367
1976,9454 26257 32702 36056 34642
1977,1289 8013 36204 27569 25304
1978,35300 20620 20262 32479 14616
1981,1289 31992 33562 13502 26804
1985,11366 2143 10200 14932 3077
1986,9577 33603 10446 33173 1447
1991,31992 24639 30653 2049 6773
1993,14616 30360 18200 29848 17648
1999,2523 6446 21913 7421 11366
2007,1289 36855 17648 35300 2911
2009,6446 22976 6773 23030 30278
2011,15743 33298 8759 2049 35300
2013,33130 11141 3366 32347 28102
2017,31992 34365 24639 18303 11259
2020,30360 23030 22976 33500 23188
2027,1289 26743 36872 3841 12305
2028,11259 13069 26743 11366 33266
2037,33173 24639 34351 1447 36872
2040,25421 33175 21406 14381 5138
2041,10446 6111 23507 15687 33173
2042,24639 18170 9893 9420 10546
2045,16153 5227 20745 25939 9607
2051,35300 32347 1289 2227 11366
2052,1447 9893 15687 26285 24626
2053,3841 33173 6627 36872 24639
2054,2041 35300 25500 23777 27009
2058,31992 24639 30653 2049 6773
2060,22976 1397 15687 6773 7597
2061,0 24758 24759 24760 24761
2066,33562 18200 14616 9420 24639
2072,35300 10446 11366 33173 23282
2073,9577 31992 15687 33603 1397
2080,33173 11366 27660 23507 35300
2081,33603 6821 12354 6461 30087
2084,31992 18200 33500 1076 22976
2086,25304 5578 23949 21484 14001
2090,3841 1289 4020 11259 17207
2091,31992 32479 12866 34351 20985
2095,24639 18170 25645 14932 15280
2097,0 24758 24759 24760 24761
2106,9913 30360 15469 6461 31037
2108,26197 3431 33298 29915 9415
2117,14616 26197 23282 3456 23188
2119,10059 24512 19907 34595 8549
2121,35300 10446 11366 1447 18099
2124,33562 24639 34930 28688 2523
2129,16367 18648 31274 19627 52
2130,33562 31992 22029 24639 23507
2132,18200 15687 10446 35738 9577
2133,26743 7421 6446 28199 6627
2135,9420 24639 8205 26332 14932
2136,15743 12997 18200 14616 26468
2137,34351 15280 26197 5293 36109
2146,23507 22029 9420 15086 30653
2147,8013 5624 30360 34715 11366
2149,5292 29848 17445 10059 2578
2155,33562 10546 24626 24639 2523
2156,32916 27139 29805 4105 13649
2157,9577 10446 23507 15687 33603
2164,1289 2911 36872 129 12669
2167,9577 33603 15687 32479 7597
2168,30453 7597 24512 23507 15823
2179,26804 6592 36023 30982 25938
2182,33603 9577 31992 15687 15280
2186,33173 30360 7393 3456 34715
2195,24639 16367 30360 33562 23516
2202,20620 12997 25304 31992 15823
2212,33500 2623 24488 1289 26197
2227,11366 6461 30142 18099 12354
2236,10446 4762 18200 27562 4
2244,15687 9577 33603 10059 18170
2247,35300 14616 6461 24639 26743
2248,9577 33173 22029 23507 6461
2254,14616 10446 30058 17082 15743
2257,31992 6773 30653 2049 24639
2261,33173 15687 17207 28688 6821
2263,15280 8549 15973 15971 11237
2265,33173 18546 1289 25938 6552
2268,33546 6699 6627 14076 12997
2270,31992 27569 34351 33173 23949
2272,20620 1447 34365 33173 9415
2273,30453 15971 10059 36855 13701
2274,15743 8549 33298 32019 25304
2280,12354 33173 20933 21336 14169
2285,20255 12354 27562 22330 26681
2287,18170 26743 31274 6595 25904
2290,2041 6330 16187 21996 24454
2298,31992 17648 20620 18099 1447
2305,6461 31992 9913 12354 7393
2306,24639 33562 30087 24786 33173
2312,1076 3431 11750 27753 35738
2313,2108 35300 29570 562 35738
2319,18200 8447 14616 24639 11264
2320,20620 33173 15593 10200 6703
2324,33562 6446 10546 17207 24626
2326,30360 6699 33562 9420 14076
2330,9577 6461 33603 24639 25363
2338,34223 6343 10200 14001 35738
2341,14076 3671 21912 30014 27660
2345,20620 32479 15216 24178 33130
2346,23293 31978 10059 36795 8035
2347,15687 9577 33603 23507 269
2351,26743 11366 14932 11259 2523
2352,12866 25694 18200 14616 23188
2357,9420 15086 23507 23030 33562
2360,6461 11366 9577 28701 25920
2361,33173 18200 6627 31992 15743
2366,6627 17207 13502 5292 17380
2368,6773 2041 9930 36903 612
2369,1289 33500 17644 1397 27526
2374,34517 16367 18200 31992 35300
2379,2339 25304 15280 3992 14001
2388,35390 31136 17648 10546 26285
2394,31992 25304 14351 16184 15280
2397,3431 17648 562 13574 3366
2398,31992 24639 2049 30653 6773
2399,33562 26743 30616 9420 32956
2403,36872 33298 25304 33500 843
2404,35300 18200 13726 34351 5293
2407,12866 6552 17445 19426 19419
2409,17207 33562 25694 24639 6773
2410,25304 7597 25920 9893 12454
2414,17648 8013 27569 562 14616
2421,2911 11366 3431 20620 27660
2426,33562 24626 6821 34223 17529
2428,9635 26197 10701 5488 16947
2435,6821 8216 30453 33788 22341
2442,18170 34517 3674 2041 27303
2448,21717 18720 32164 10551 28102
2449,34223 19426 24639 33603 3431
2452,31992 20620 15119 10446 1447
2455,20758 12742 2290 31165 6879
2466,6595 14932 15280 15452 36109
2467,2578 36872 17648 27569 5292
2472,2108 21912 16367 32130 10915
2474,24639 4735 3413 612 18099
2480,30453 24639 12866 6552 25694
2489,11366 8035 14932 6461 17389
2496,3077 26325 15743 15971 7393
2500,1289 13502 2143 27132 35390
2502,31992 10446 9577 15687 33603
2504,31992 24639 23516 33175 19987
2506,35300 17389 14616 12454 13502
2508,31992 12866 10446 14785 9577
2512,3456 26285 32347 10200 18383
2519,14932 11259 31992 33562 26804
2520,14616 33298 3704 24626 37065
2521,10446 20262 23507 35247 15687
2524,18200 31992 14616 1076 17207
2528,35300 24786 2911 33788 13782
2543,25694 6461 27414 24804 30910
2547,26743 35300 6627 33173 36872
2549,15743 35300 33298 17207 31978
2551,17529 33175 9913 17380 31978
2557,26743 34930 33562 14932 6561
2560,36607 7562 9177 19618 15672
2561,33500 23188 24639 26197 14616
2564,9577 15086 36109 15687 10446
2569,35300 30453 4475 10059 17782
2570,15743 31992 34223 6552 8216
2571,4762 11210 8788 32780 28109
2581,24639 9420 10546 26332 16367
2582,33603 31992 9577 14351 36023
2585,9420 22029 23507 33298 26197
2591,12354 10059 34223 25694 775
2595,31992 17529 1456 4327 15280
2597,10200 32479 36843 30981 4244
2599,36872 8013 29452 19725 33543
2602,21775 28034 3960 35270 24732
2603,33173 34517 9577 15086 30360
2604,33173 25920 9893 5578 18546
2610,30653 24512 32287 6773 6627
2617,30653 35247 35300 22029 21851
2621,10446 15687 21851 28102 23507
2623,4967 16125 22338 15732 14101
2624,33173 33603 31992 35300 10446
2629,6595 15452 24488 6254 28109
2631,33562 6627 34930 17207 33173
2633,31992 35390 11366 6461 8216
2638,11366 30653 21851 10446 24639
2644,8206 33173 26875 6710 36168
2645,14174 14599 23785 17463 15743
2647,9577 3527 3841 24639 27132
2648,22029 28701 8013 9913 9577
2651,33500 22029 5488 10701 35300
2654,15687 1447 31992 10446 9577
2655,30360 34351 25363 33500 33173
2658,31992 12866 24639 33562 26743
2661,5157 24639 31992 32164 31293
2662,30453 4105 1448 4735 31992
2667,24639 33562 17207 6627 31992
2674,26743 20484 35300 6595 34223
2675,14616 12354 24608 10546 30360
2680,18200 14616 15743 37065 11131
2686,34351 26197 15280 5293 36109
2690,11366 1289 26804 27132 33562
2696,30453 6627 6773 34595 33562
2697,25694 9420 12866 29848 34223
2699,15687 29848 12866 1447 10446
2701,33562 14616 35300 24639 9420
2709,14616 13701 12454 14264 18720
2712,5945 36872 11259 9577 14599
2713,29915 13502 24880 20413 5292
2716,25421 9651 34345 23030 6014
2718,33562 26804 1289 20745 228
2721,1289 11366 27132 24639 11259
2728,20620 33173 6461 14381 33500
2729,30453 34633 35149 10200 23827
2734,20620 10200 6595 16959 33443
2737,6627 24639 3431 11366 22546
2743,36872 579 23030 18170 30925
2751,1448 31992 4735 19907 36855
2762,33173 9577 15086 35300 33475
2764,35300 10446 11366 33173 18099
2772,25304 24639 33562 35390 24488
2775,20620 32479 20985 35300 4244
2776,33173 33298 6461 9893 26951
2782,24639 10546 33173 33562 12354
2784,25920 31992 5578 7393 12292
2785,33298 2578 9913 15743 25304
2795,29848 12866 19426 23188 579
2800,17207 24639 14616 18200 11366
2801,28199 6627 17207 24639 33546
2808,18200 9893 6461 30595 7393
2812,26197 3431 29915 9415 33298
2813,24639 6773 1447 20620 22029
2816,6461 6446 30360 2108 26197
2823,10685 1397 11259 30087 37065
2829,33562 9420 22976 20745 31992
2830,9577 10446 33603 33173 6773
2832,8216 37132 25421 33175 9913
2835,9577 15687 33603 1397 12866
