userId,RecommendedItemIds
339,17266 314 15352 31341 13142
344,22290 10109 27923 34138 28910
350,3409 25364 21796 2556 7937
353,36955 31924 12354 843 13323
355,13707 20975 10300 15534 32642
359,33139 7705 13988 8665 16577
361,7274 33475 33173 15743 32347
364,1448 16425 15252 573 18881
365,10701 9893 20620 19419 12866
374,20941 17676 184 10446 23516
375,14616 31978 2911 12596 33475
376,15917 27629 18645 10734 18447
378,10467 35300 18200 18741 35760
379,36492 27384 22543 25444 14404
380,36248 18741 3216 36645 32827
383,22297 25920 25829 3680 12029
385,16272 29915 35454 7419 19727
388,19637 15743 18973 6627 10514
390,19001 23516 8187 35529 24134
393,15743 17644 15917 21459 1289
399,15973 27221 33475 33173 15743
401,29938 5236 18748 8142 28723
405,6284 35006 21031 27322 876
412,30633 15119 21996 19387 36853
413,25982 28688 24512 9730 184
415,33743 9978 17124 19370 9214
418,30137 20044 24487 34808 33475
431,19426 33475 33173 15743 32347
433,11758 36855 33957 12102 5572
441,9575 17272 18645 23949 17648
443,35345 6871 16826 5128 36942
445,1397 21495 33475 33173 15743
449,14375 1611 8134 18200 16653
456,14636 14533 16644 25784 8930
458,2578 7886 9862 4327 32992
459,10758 35804 3398 28030 22552
463,26197 35247 12029 20757 2339
466,12354 843 27629 31254 24488
477,16584 24626 36157 34043 26028
478,12997 28966 33175 13574 34070
481,33173 16141 18027 10188 11607
487,7811 20517 8606 10562 8420
488,15983 10685 24488 6461 30619
491,10452 7595 2623 17364 34090
494,11488 7619 11221 23260 12504
503,14480 36745 33173 19926 26468
504,20255 30514 29584 8013 418
508,30633 9847 21913 17676 33475
509,36957 18720 1363 9404 33475
510,13135 15452 3704 24626 10448
511,14372 28590 10963 2151 322
516,15973 14105 17782 25656 13220
524,14372 28590 34007 5128 5488
527,17648 33475 33173 15743 32347
531,14973 30294 24768 35265 17925
532,32011 31836 23580 13726 17207
541,9243 31992 9978 26029 28036
542,14738 15452 25939 26846 18139
543,7966 15718 453 29938 33475
549,11652 18720 27299 30453 10963
551,16803 11979 19127 33475 33173
559,6443 5128 21822 19140 12528
565,5293 16099 6516 34739 28594
568,17152 1190 35390 30595 6343
569,22328 17982 27971 12479 3077
572,21719 20620 3006 8959 7364
582,35819 4327 3366 29947 6111
589,28750 2247 21412 27048 23067
590,16803 11979 15373 23336 33475
592,7241 10173 16793 25240 269
595,6903 31848 33755 29551 33475
599,6461 10701 7597 30453 35492
600,35230 28766 22762 2951 4327
603,13198 15417 29821 33475 33173
605,15973 15452 33475 33173 15743
606,23049 27526 9607 23507 6249
615,28289 21986 28199 17792 26147
616,6254 4735 5360 17107 25000
617,26338 17856 14968 28393 22744
621,5890 25645 11259 21678 20939
632,36049 29199 11758 17000 33475
643,562 19529 18069 20941 16584
646,11259 20882 34070 1834 13451
651,33523 34533 21182 36964 2484
652,13782 15971 4105 32578 10059
653,24626 34084 29577 34229 34774
654,14525 16129 10336 24368 31136
658,18787 12866 37065 10685 8216
659,19676 36379 2049 27508 27455
663,14878 1447 17644 25793 2561
665,1434 14174 8110 7219 27530
673,2578 16367 6491 27559 35458
675,2280 29816 14839 31136 1001
680,7274 33475 33173 15743 32347
681,14738 27911 27363 28592 17239
684,1076 10467 5095 17383 33475
691,6627 29428 6409 10798 12354
696,19987 4409 12491 32375 9893
700,5572 19127 33562 8205 30087
705,32447 3077 12997 32375 14201
706,10685 27322 2623 32674 5699
710,4807 24617 25304 13464 9934
712,26621 35109 33475 33173 32347
713,19938 22976 37065 33475 33173
715,35186 7923 36537 17463 33475
717,25421 30904 33562 1873 33475
722,14572 15737 12271 17107 3759
725,19426 2364 17721 20243 33475
729,29816 31136 14839 9431 26465
733,20819 13994 4722 4381 10427
739,15523 33443 2911 14988 20955
741,20745 17648 16766 30019 26468
744,1053 33649 30846 16052 14278
747,35714 30616 8216 33475 33173
750,11618 30758 4708 34223 23516
757,10146 32337 15811 13502 31076
759,32267 33562 14532 33340 26762
761,29219 26191 1149 322 18708
773,36340 24035 26953 16917 8131
777,2143 28271 32291 16730 16597
780,5572 8205 30087 19127 33562
782,184 23516 19271 991 19622
784,27824 8472 21865 23229 22655
787,2623 37065 26621 33475 33173
788,17207 7759 15917 31254 1149
789,15417 13198 30699 33475 33173
791,31697 27856 11803 34949 27275
792,1746 20740 23128 22457 16314
796,1304 15626 15917 15973 4735
801,17708 2143 33415 25966 33648
806,1577 19476 29068 14539 20608
808,6405 515 20941 2578 28083
810,36998 28102 18249 29065 6903
813,27847 29848 1289 14705 6111
816,31228 22726 37078 33509 13924
820,24502 6363 34223 33092 34351
826,17526 15119 1308 19036 33761
827,8134 14988 5227 2049 22461
828,20620 1904 15566 12669 18480
831,8519 19785 27971 35129 26117
833,3578 14573 11043 27132 15599
834,14988 2041 8134 5227 8447
835,31992 12454 17597 27455 3656
839,30087 36772 17207 14932 2523
850,25500 12997 33512 27562 14775
852,27660 9630 29502 29824 33475
853,33475 30898 16766 12180 7086
854,5589 30942 10410 18139 33475
857,24626 34084 29577 34229 12354
862,15971 28701 18546 22029 14351
867,30653 12340 18035 33475 33173
869,17207 3050 27562 2523 30087
873,33263 18099 17152 35486 16290
874,4328 1442 4859 22254 33577
879,27776 18741 11499 32083 27132
883,19861 8145 31381 14616 5993
884,15523 33443 2911 20955 14988
886,8759 33475 33173 15743 32347
888,17708 4001 10893 23292 9987
890,4605 30622 10685 33475 33173
899,7632 23188 681 26889 35531
900,15743 269 33475 33173 32347
905,29807 15060 14020 4475 10059
907,28688 28294 15417 31037 34713
908,1018 29301 9607 26762 25670
909,2438 36117 33475 16016 13728
916,5237 29980 22818 30448 6878
919,5352 21913 21606 19665 15534
926,5373 32008 790 29318 26681
927,1258 9534 21406 418 29184
929,10491 20985 6871 26681 15469
937,8216 14101 16825 32308 34473
942,14714 4381 11529 535 30653
944,5993 7923 704 18099 36116
946,17011 10419 16803 9535 5926
947,34201 17152 20461 7849 20329
949,3842 22002 9052 29005 17207
956,36607 1617 33475 33173 15743
958,8050 36218 34930 12180 33855
961,4064 17657 19035 31914 34930
968,269 22002 28590 10963 2151
969,30211 33686 11682 35628 33084
972,58 7903 2143 13473 36306
977,26686 34979 28102 4310 17938
978,2282 35186 29692 7923 19725
979,18200 30653 14982 17383 23188
982,36872 28701 22211 20255 10446
983,6552 24230 7305 5475 33475
987,31013 30883 15743 14570 34602
990,12763 30308 8996 17064 24362
1005,15140 5791 20756 9577 14627
1010,33496 21765 8606 29005 24626
1011,33475 26621 21324 10059 31686
1014,2623 37065 26621 33475 33173
1016,9607 10415 3216 31978 30514
1017,10200 8100 17239 29005 9577
1033,876 28431 8216 24626 30616
1043,16786 27652 35604 8142 10427
1044,26892 14721 4605 33475 33173
1046,24263 12180 6773 27785 33137
1055,15917 31695 28568 2339 35390
1060,22760 33010 34799 32308 35091
1061,14174 18200 6442 2234 9831
1067,30863 28922 3656 25876 23282
1068,11233 3532 5378 35746 33475
1076,34436 14584 16238 14585 29944
1077,29303 13220 25656 2339 19325
1084,11868 26147 33475 33173 15743
1097,8181 26327 4122 14572 17694
1102,4327 35819 6111 27847 29947
1107,15280 11259 14170 4249 30982
1110,31924 36903 6871 19632 2070
1112,25951 30989 11990 7393 17936
1113,8549 33173 24716 16845 10893
1114,29464 23119 30962 7101 20635
1117,13069 32347 5945 29389 21945
1118,10202 11042 28750 11458 33266
1121,27304 4407 2151 28102 16547
1122,8191 34050 16876 26285 17657
1128,30717 33603 6249 3527 33475
1135,27132 17404 31546 36056 6627
1136,29985 33443 28109 10131 17815
1137,20513 25516 24991 16891 31250
1144,7693 7704 21769 15431 18926
1145,17099 10517 29511 27485 33475
1146,28527 604 8413 21589 22502
1148,2858 15971 21495 4475 33475
1151,27562 36011 2143 5899 25162
1152,24512 6343 2151 33603 33298
1157,23049 21619 19595 32407 23293
1159,14050 14644 5352 1289 30938
1161,34871 19135 18033 27667 10548
1163,10625 36872 33755 15452 8759
1165,17782 19544 680 25656 26332
1173,11758 15971 3216 28964 23302
1175,17856 9573 18158 14968 17463
1177,3366 35819 6111 27847 29947
1178,9961 33173 29947 23282 18484
1180,21765 10087 23089 7928 33475
1181,6293 33475 33173 15743 32347
1184,34713 3753 24226 17748 8021
1189,9893 14227 2781 12734 17681
1190,10576 9243 31831 7829 21124
1193,28053 34365 2898 15119 36087
1201,30964 2227 4327 30173 36168
1204,30551 19913 9730 17051 33475
1205,27116 7130 17149 33475 33173
1218,22029 22976 26621 17107 14020
1222,30559 24662 7632 23188 681
1224,3527 16826 34403 26791 22813
1229,26585 30019 6111 16367 17389
1233,35874 19837 14366 19022 1452
1235,11830 33475 33173 15743 32347
1236,28053 34365 36087 15119 33680
1238,6537 28103 17463 27660 11403
1240,7585 16641 33475 33173 15743
1249,33443 17583 7597 35113 33475
1256,18170 35390 2143 24250 24626
1263,30198 20965 10160 27694 1812
1264,23282 27911 27363 28592 17239
1279,34848 23213 18791 25025 9334
1280,2143 27562 36011 5899 25162
1282,34365 33680 36853 4822 6552
1289,7720 9631 6627 29428 24434
1291,11366 32347 17696 3431 28610
1292,16367 33014 17648 23073 26621
1297,14616 33788 23781 33475 19907
1298,7248 10963 10161 24407 2911
1314,36109 5293 33443 3223 25927
1316,1076 10446 7258 7737 35317
1322,19798 33774 30185 28688 3468
1327,28369 7811 10469 23282 14101
1333,10261 18034 29131 27444 16660
1334,21495 2561 25364 33475 33173
1335,33475 17380 14669 13782 33173
1336,32692 36829 25704 20325 19865
1343,5484 19296 6892 6839 21796
1345,23951 19632 76 5290 31836
1346,8394 33475 33173 15743 32347
1348,17463 18016 7824 33175 9910
1356,20941 2578 28083 35513 21765
1361,27016 19426 19127 17149 32599
1365,14636 3899 7597 35294 17310
1373,2049 2578 6111 25363 15182
1378,17655 1566 4785 22963 30100
1379,27361 13530 31391 2090 2585
1387,31381 37033 35247 16825 28701
1391,20941 12200 23506 5227 33780
1405,18558 36035 19419 8134 33475
1406,29807 4475 24547 6068 33475
1408,27221 20941 33663 29915 21406
1416,16215 4747 23516 31992 13886
1417,2339 12180 19740 10202 11042
1418,3974 5208 16845 17086 5408
1420,15031 13220 2339 25656 17782
1423,20171 16368 25673 20255 11259
1426,23589 33551 21296 25364 1675
1428,25366 23317 29390 18674 247
1431,32692 27660 2911 4851 29507
1433,3842 22002 33392 9052 4731
1436,24832 2578 1363 6848 33475
1438,14572 33173 35300 14020 24639
1444,5977 10427 30822 5887 3291
1445,5237 30440 34043 16644 21840
1447,1834 35549 24563 1836 17729
1452,11631 14117 28720 36432 32011
1453,23366 7287 18791 27170 21867
1463,7094 70 20516 960 13367
1470,11717 14001 27132 13649 17346
1473,34706 29875 27031 33574 17938
1474,3007 20518 5747 19798 33475
1476,19632 23951 10231 5290 5578
1481,17383 21765 32916 15530 18016
1484,17152 1190 35390 30595 6343
1486,23282 28369 23633 33603 34930
1487,5572 19127 30087 33562 8205
1493,22272 13726 8134 33580 24917
1501,33480 27923 29507 19798 17152
1502,26804 9060 14734 33475 33173
1503,18447 31254 33475 17644 34910
1506,22694 27502 12717 30551 18708
1508,31912 445 27188 33475 33173
1509,7364 22435 24515 4475 33475
1510,29807 22341 32916 13502 30727
1511,25421 12029 16367 17897 21157
1516,34567 20620 10685 31836 28937
1527,30594 12997 33443 4249 33475
1528,14793 20267 30058 33475 33173
1538,27694 20262 17813 8015 1137
1547,7188 28867 20556 32231 36663
1551,36957 21406 36768 15672 15280
1555,36607 1617 31713 33475 33173
1560,1646 25515 27048 33857 3992
1564,33475 30653 12340 17383 366
1572,16367 579 9922 34561 4381
1576,31136 18717 17190 269 13142
1577,34930 9555 29507 18694 33475
1578,18168 33475 2108 30087 33173
1587,21765 32916 17383 7368 14616
1588,674 3704 24760 15983 33475
1606,28053 34365 4822 11259 2898
1607,10701 30453 35492 20635 4708
1617,11781 13216 30100 28174 33680
1620,6735 17938 28578 16591 17441
1624,18787 76 34125 24603 31120
1626,19565 6254 4735 5360 17107
1627,34633 11872 14029 27016 33726
1635,13220 2339 25656 10059 33475
1636,26576 24382 31287 4249 23282
1637,15378 2953 23217 18741 32117
1638,2041 5227 8134 14988 32916
1641,36872 19355 30668 21081 33194
1642,3050 17207 2523 27562 16687
1643,9045 31749 366 7782 3004
1644,9893 21345 31023 35730 6294
1645,35374 35287 29308 33175 10515
1647,19642 18720 23507 1363 11486
1648,9925 14319 11259 17782 3937
1649,6773 11259 12873 7368 20620
1657,20731 27220 10548 4590 4381
1658,30514 36218 5589 33475 33173
1661,11126 17483 15246 31136 10069
1663,32578 20084 7597 4249 18295
1664,15523 33443 2911 24786 33475
1667,14050 14644 26573 31187 34129
1670,20955 30360 1076 7928 30925
1675,29260 25925 23833 10059 22385
1681,17207 3050 22800 27562 29507
1684,25150 20166 3451 18344 33475
1685,34945 32479 33173 559 5578
1686,8983 18562 13776 13373 33371
1693,6508 15681 991 18885 24947
1696,17648 33475 33173 15743 32347
1699,25656 13726 8549 2234 10059
1707,31992 35367 3527 14767 35486
1713,25500 31862 33512 12997 30486
1719,36627 33755 23516 18488 18472
1723,4546 36607 2922 30185 3946
1726,8050 1504 29865 9018 30959
1727,34783 22618 33463 23240 24030
1728,19426 33475 33173 15743 32347
1734,26621 22385 32019 29229 33475
1739,34266 34509 12 19148 3191
1740,269 28701 9577 6314 3115
1750,31239 11005 23473 25278 15080
1756,30771 2623 30087 32260 8519
1757,20282 22029 25827 14105 3366
1760,13728 5128 27299 36795 16597
1761,1363 347 32479 11486 21406
1764,31220 6630 714 20250 29777
1765,15194 34510 12089 2108 33475
1766,6237 26590 2580 18201 24483
1767,15452 6516 14211 12866 30142
1768,21765 1781 20877 6254 23291
1773,9607 20478 15221 5671 31155
1782,33259 14572 29241 36194 25699
1785,2227 4327 30964 30173 14085
1786,28688 28294 15417 31037 34713
1787,15971 3841 21495 17044 2108
1788,2561 31658 27453 29255 28650
1789,2836 21412 15823 33475 33173
1792,11488 7619 11221 23260 12504
1796,4546 28069 11259 32777 9655
1800,14351 28431 24626 30616 18449
1803,32379 5292 6703 29915 23978
1804,20823 25886 21322 26373 23949
1805,6111 16367 30019 14644 17717
1806,7923 704 29816 28634 23598
1807,6476 17383 10452 31254 35432
1808,32260 9915 12295 15031 10258
1812,16962 30559 32162 36487 33475
1813,34906 4327 9404 23240 23217
1816,32083 30653 30403 33574 27031
1818,35714 19024 7383 25366 29390
1820,27526 19425 21077 27132 19001
1823,33392 22029 4731 35889 21459
1827,33475 33173 32347 1076 36872
1829,25886 19837 9420 13451 21913
1833,21646 4173 6266 33475 33173
1845,12912 36104 958 36803 10497
1857,14480 184 21806 11323 61
1858,21412 35391 33475 33173 15743
1862,3457 16356 29005 15732 33475
1866,23044 34090 1444 551 22976
1874,3050 17207 27562 29719 19426
1875,24043 13390 35224 36598 31119
1876,15743 7928 28139 27358 23188
1879,32888 25421 16149 12029 29848
1881,3077 36924 26210 30653 16153
1883,36403 17271 12854 33475 33173
1885,30616 16646 13319 15632 20246
1888,20255 366 18200 5050 29848
1898,19642 18720 23507 11486 1363
1899,28996 7488 26285 5361 21812
1900,5352 1557 23529 24533 21320
1901,12354 19426 19725 27526 6155
1906,17585 22455 33562 3281 19127
1910,32692 18200 2442 34473 33475
1911,5352 8717 16733 6014 6699
1918,29570 35822 22023 17383 30653
1919,25421 9164 33173 8096 7585
1920,15016 14738 20063 30533 19277
1933,14532 24662 9420 33562 37132
1935,17782 24421 22458 28910 6329
1936,15016 5559 590 33550 36890
1938,17781 33475 33173 15743 32347
1940,876 8216 13367 25920 33475
1941,6363 24502 34223 34351 19803
1943,2068 3992 8496 33475 33173
1944,33957 12866 2098 30453 33475
1945,25939 12267 20132 32806 25860
1947,14201 16272 2143 35332 8156
1948,16803 11979 23336 25467 33475
1950,16766 36811 6111 26401 11716
1952,184 23516 19271 991 19622
1954,36248 6703 36892 28102 21765
1955,14584 29221 18049 28821 14932
1956,31220 28601 18791 1203 27660
1957,31037 30261 4652 27586 22347
1963,12371 6238 35065 11141 6508
1964,26002 2339 16753 12635 28130
1976,17049 417 31667 7110 2707
1977,7926 9044 61 30674 1260
1978,29261 27686 24964 28819 10110
1981,17404 8606 12422 24626 10261
1985,31992 18200 7393 7733 8358
1986,34018 34061 30717 8278 2911
1991,184 19271 23516 991 2712
1993,18787 26468 14988 10573 16414
1999,31274 3050 17207 27562 29719
2007,18447 31254 33475 17644 34910
2009,21443 6068 14839 30278 33475
2011,34138 26472 17781 17648 27675
2013,25758 7100 9258 5423 19022
2017,24626 34084 34229 15743 18973
2020,23540 34603 6294 33073 36772
2027,263 28200 33840 30217 12368
2028,27610 29310 19668 27486 14651
2037,13885 18955 8134 14988 2041
2040,12997 30622 29915 9349 5489
2041,8108 35738 4244 33475 33173
2042,25444 33726 30448 180 9476
2045,11012 17463 20757 4328 5683
2051,28127 33475 33173 15743 32347
2052,2143 7287 6112 29985 18017
2053,25717 35071 24512 33603 2151
2054,27776 562 22002 27562 17878
2058,184 23516 19271 991 19622
2060,36942 4762 8205 18559 559
2061,14616 3457 18105 28192 8191
2066,33298 33603 35071 2151 25717
2072,8394 12454 16153 1456 10446
2073,1434 14174 8110 7219 27530
2080,33780 27502 5304 6592 16367
2081,33173 12077 8361 25133 25275
2084,14988 10573 16414 18787 32674
2086,29807 6821 26502 29259 3208
2090,25366 24377 28992 29982 7380
2091,33818 16803 11979 25467 33475
2095,34478 34773 18970 33475 33173
2097,9657 30799 16575 14767 13061
2106,28688 28294 15417 31037 13726
2108,8274 18921 24716 3905 13042
2117,14738 18139 35486 35136 35300
2119,28431 16741 24760 20928 21304
2121,8394 30294 3985 12454 562
2124,23261 16573 28966 4244 25304
2129,17522 25992 28476 35250 19889
2130,32464 13190 30595 36109 3841
2132,18096 13192 12020 32308 269
2133,26621 2561 29046 35831 33475
2135,20955 32908 13886 30735 18546
2136,34949 3002 26681 4753 2033
2137,10642 1209 6580 26024 33475
2146,30104 2909 7565 33818 30863
2147,27776 2280 22398 30014 21912
2149,10059 7438 22813 17782 34949
2155,11579 14644 28053 32291 23467
2156,33195 10059 34850 28091 36584
2157,24382 31287 26576 23282 6066
2164,6111 23089 17704 7597 28199
2167,4585 31250 30294 6953 35738
2168,29323 35065 7555 22029 1397
2179,26340 13726 36784 31433 26808
2182,19748 32777 30185 19187 14561
2186,30360 3456 7733 28308 12592
2195,11012 31037 14336 2234 33475
2202,27694 20262 17813 8015 12010
2212,18546 26705 34517 31274 6592
2227,25366 16153 34276 13215 9420
2236,12398 17409 4762 31971 2522
2244,13782 9667 6595 5889 33475
2247,8759 2049 33173 33562 35738
2248,9607 23049 23507 6249 26024
2254,32978 9735 24372 32967 9577
2257,3842 22002 19271 25421 14570
2261,12997 33173 24786 22341 23516
2263,33598 24547 37065 36023 24786
2265,24639 16402 24758 21719 20620
2268,26332 1221 22002 30989 6612
2270,6703 24438 18655 228 30881
2272,13776 6461 33106 19668 23384
2273,18814 13631 34121 18692 7438
2274,16947 7824 29915 33175 21834
2280,24877 17862 35579 18484 4327
2285,24560 10546 5138 34602 9900
2287,35141 24269 34405 10713 25726
2290,24763 21691 35781 23983 21859
2298,2049 34920 1970 15662 19419
2305,21986 8368 25444 27016 33475
2306,9681 6627 6773 8606 36872
2312,5658 28819 12725 12671 14956
2313,1076 32019 24639 12030 33475
2319,4102 9444 12398 28415 17409
2320,14174 18200 22238 17239 26194
2324,36942 34971 33475 26454 17795
2326,7368 15983 23089 30989 17936
2330,5231 14785 28249 30717 33475
2338,32287 9738 17808 8904 4735
2341,5977 32272 24415 9855 30699
2345,25992 28476 19889 27236 35458
2346,28053 11259 33680 36853 30714
2347,24964 28819 33173 36109 28814
2351,8875 5443 2523 15599 10546
2352,16803 11979 23336 15373 33475
2357,27526 19425 21077 27132 28236
2360,31792 21765 35655 18791 23467
2361,27660 15743 17648 23951 33173
2366,22029 25363 3587 13142 27569
2368,7368 27275 7438 22813 22145
2369,17897 21157 8216 17463 7393
2374,32083 26197 1729 24639 16845
2379,26846 30360 17645 18801 9793
2388,34070 2049 17936 36109 6446
2394,27131 32476 30360 31836 3102
2397,25920 30514 15593 20882 23014
2398,32479 184 3899 23949 31992
2399,12866 14872 17982 12479 20620
2403,16662 10275 2453 4925 19637
2404,17717 16396 14217 10576 14212
2407,15761 18356 34365 28053 15119
2409,13574 3704 20256 6773 14872
2410,10963 7577 4064 5945 9735
2414,23431 33500 27569 4444 30370
2421,36872 36367 30516 17385 269
2426,20255 30098 2143 16687 25694
2428,106 18230 19557 22911 18897
2435,7880 27550 2514 26889 19110
2442,14234 17463 30910 24716 18546
2448,11403 21761 30634 14260 13919
2449,30747 31978 12914 2892 8425
2452,6184 4 33562 10059 184
2455,3264 22720 5366 36497 33475
2466,22932 7597 21031 32224 33475
2467,12180 9913 5612 8156 33475
2472,18168 33301 16111 31992 28076
2474,20171 16368 25673 20255 11259
2480,34595 33475 33173 15743 32347
2489,26884 3436 14211 34739 16738
2496,11458 6122 32578 17107 6454
2500,13782 23030 33755 36663 27885
2502,12717 19913 909 35738 2911
2504,10625 36872 33755 15452 8759
2506,29947 22714 13067 6476 35873
2508,11499 35091 30317 1729 1447
2512,14174 18200 22238 17239 26194
2519,19111 29466 14230 33832 18547
2520,25920 33475 33173 15743 32347
2521,35527 35247 31526 6700 33475
2524,18787 15743 6595 2623 26529
2528,31076 27116 7130 17149 33475
2543,76 31836 29615 33295 16104
2547,15971 28527 28199 24626 17044
2549,17808 1068 29777 2824 18383
2551,35472 27369 12653 26428 33475
2557,21079 12281 15739 28059 26743
2560,20566 15585 30755 29646 16951
2561,21601 31136 18200 30653 33173
2564,29551 18644 27322 27543 5208
2569,15973 30453 15917 29389 20428
2570,29781 17681 17920 24247 21471
2571,29645 26576 9607 5993 29807
2581,6627 29428 6409 10798 12354
2582,15678 14599 20048 23213 20079
2585,12298 1873 35972 8050 26223
2591,33500 3954 12192 12102 25506
2595,1363 30796 6773 10200 9511
2597,4249 28123 9577 2911 35604
2599,25150 33475 33173 15743 32347
2602,28812 15252 263 7489 32578
2603,12866 23030 22850 17982 29848
2604,17862 15086 28150 531 33475
2610,10542 27574 12281 8603 34133
2617,26386 18160 16272 9177 22920
2621,8206 13886 26223 27569 14464
2623,9902 29875 8421 7856 4967
2624,184 1456 8394 562 12454
2629,4719 26889 35433 8866 1560
2631,6773 36872 18200 8394 344
2633,36673 2049 19529 2578 25363
2638,3514 28200 28950 2302 37108
2644,7145 5805 31695 32800 20488
2645,7811 27097 25500 29650 22215
2647,8788 2041 23976 17494 876
2648,20063 31037 30533 36811 30360
2651,1866 16861 16136 8432 35714
2654,25363 3661 19127 27727 30821
2655,25569 5089 36154 11314 33757
2658,29071 19725 12354 843 27629
2661,34567 20620 10685 31836 28937
2662,25624 25637 11734 20428 12502
2667,12997 9930 24125 10701 24971
2674,15743 4762 35390 32260 24342
2675,2068 3992 8496 33475 33173
2680,33555 11107 8021 18480 3972
2686,10642 1209 6580 26024 33475
2690,16826 1900 22813 23507 30428
2696,5227 2041 14988 8134 22461
2697,16803 11979 23336 25467 33475
2699,10446 7241 30821 30131 28194
2701,28688 680 17782 26332 19544
2709,28852 15737 6560 22290 14878
2712,36109 28905 7402 2284 26898
2713,25363 20810 35738 10488 36982
2716,25500 31862 33512 12997 14775
2718,14050 14644 26573 31187 34129
2721,18389 18562 26889 24626 14572
2728,23951 14381 14616 22029 35154
2729,34891 20162 36634 36872 4104
2734,21818 28102 35247 5650 10952
2737,1258 10685 31745 17648 19748
2743,27595 9864 19163 16551 16339
2751,32083 25467 30594 16511 22347
2762,32347 11366 19618 9415 28610
2764,19798 8394 12454 16153 1456
2772,14872 19419 12866 24034 14644
2775,30058 24224 1133 20956 22473
2776,2561 14616 1076 7585 33475
2782,1434 29150 30595 14174 8110
2784,6461 7096 29848 14138 33353
2785,14609 32476 36533 28102 23077
2795,10467 4993 27753 11707 33475
2800,2108 17149 32674 34390 3674
2801,17529 11673 6773 20620 24263
2808,18787 21412 27048 12102 31033
2812,27559 2284 12769 24613 33475
2813,8759 11366 33562 23949 35738
2816,16153 9913 9577 23507 8394
2823,14872 12479 27971 16367 3077
2829,33475 33173 15743 32347 1076
2830,34061 34018 19271 30717 8278
2832,27016 32764 1191 24560 7771
2835,23044 34090 1444 551 22976
2837,17982 14872 23030 31037 18303
2839,6193 4708 13752 11366 34345
