userId,RecommendedItemIds
599,27885 10119 32347 19478 18717
600,25694 33173 31992 24639 33475
603,23240 17648 28063 18200 17943
605,31992 30019 23507 33443 30622
606,31891 28190 27132 26024 24804
615,28199 25920 24894 21986 19725
616,35881 19478 17648 16733 24460
617,20965 36309 21981 17185 13516
621,33173 31992 24639 33475 35300
632,25082 33173 31992 24639 33475
643,33173 31992 24639 33475 35300
646,33173 31992 24639 33475 35300
651,33173 31992 24639 33475 35300
652,30436 30340 27132 17107 16571
653,34084 31341 25694 24626 19748
654,33173 31992 24639 33475 35300
658,35805 31924 31033 30942 27352
659,33173 31992 24639 33475 35300
663,32309 18741 18472 16484 14271
665,31671 25886 15031 14101 13367
673,33173 31992 24639 33475 35300
675,35805 35804 35608 31924 30942
680,17936 17494 15687 15599 15543
681,27885 33173 31992 24639 33475
684,35754 34602 34223 30653 26916
691,8606 7074 33173 31992 24639
696,16578 33173 31992 24639 33475
700,27307 22976 22330 21660 18629
705,34351 30594 27275 26373 19748
706,33173 31992 24639 33475 35300
710,33173 31992 24639 33475 35300
712,31351 29577 19520 17831 17597
713,27686 24639 19938 17516 14785
715,26117 13445 7603 4470 4233
717,30904 17463 15623 12841 9495
722,12100 33173 31992 24639 33475
725,33173 31992 24639 33475 35300
729,13782 6263 36825 35306 26397
733,23589 23081 18049 15996 13782
739,31383 26404 21687 21157 17190
741,34602 34223 31971 31556 30653
744,33173 31992 24639 33475 35300
747,33173 31992 24639 33475 35300
750,34223 27133 26419 22347 17149
757,33173 31992 24639 33475 35300
759,33562 32267 28964 13515 24263
761,21739 18741 15080 14932 11556
773,36340 31267 33173 31992 24639
777,31076 33173 31992 24639 33475
780,34070 18655 9913 6258 21655
782,33562 24639 23865 19913 19478
784,5734 4818 3983 3680 3387
787,28701 27356 27091 26846 24499
788,30293 18468 17881 33173 31992
789,34651 29417 33173 31992 24639
791,26752 36998 33475 15889 10792
792,33173 31992 24639 33475 35300
796,22776 33173 31992 24639 33475
801,28821 14271 14001 10415 6335
806,33780 11312 7433 3623 3431
808,34930 28083 24372 19911 16769
810,33173 31992 24639 33475 35300
813,36957 33663 28369 27684 24958
816,10218 1947 1652 34351 32806
820,11774 21328 19907 19030 18303
826,33475 19478 25938 23384 18222
827,32916 28964 20965 17984 10184
828,28009 31971 20295 18954 35760
831,27131 36674 24978 17389 11693
833,27132 11458 3587 3457 2339
834,31444 26373 19748 18099 16825
835,33173 31992 24639 33475 35300
839,30232 30087 22800 21216 19520
850,35695 33173 31992 24639 33475
852,30616 27464 20426 18790 17648
853,27009 35832 28750 24997 23756
854,33173 31992 24639 33475 35300
857,34084 31341 27629 25694 24626
862,36607 34612 30237 26743 25920
867,34602 34223 30653 26916 26029
869,30755 30232 30087 22800 21216
873,33263 29676 10688 1574 1340
874,33173 31992 24639 33475 35300
879,7759 33562 15060 11891 10059
883,19861 13020 8145 6630 5993
884,31383 26404 21687 21157 17190
886,35105 33173 31992 24639 33475
888,31409 29507 28121 27258 26846
890,19332 18801 33173 31971 28992
899,33173 31992 24639 33475 35300
900,32019 30616 27464 20426 14777
905,33173 31992 24639 33475 35300
907,28294 26147 21918 19452 14366
908,29301 23827 16651 15330 14201
909,33173 31992 24639 33475 35300
916,33173 31992 24639 33475 35300
919,25257 22442 20737 11264 10193
926,1159 33173 31992 24639 33475
927,28053 19642 16409 14636 14372
929,25516 11253 5615 6871 5827
937,31444 16825 8501 8216 6073
942,33173 31992 24639 33475 35300
944,28872 19981 18987 23410 33173
946,34351 21412 14932 12102 11872
947,8630 33173 31992 24639 33475
949,30717 29005 33173 31992 24639
956,29570 26681 33173 24195 21662
958,19725 18049 33173 31992 24639
961,30453 18803 17657 17463 9012
968,20939 33173 31992 24639 33475
969,30211 18595 17257 11366 7622
972,33173 31992 24639 33475 35300
977,29151 26804 33173 31992 24639
978,27307 26117 22976 22330 21660
979,36109 5360 3456 2972 2644
982,28199 25257 22385 19909 15917
983,33173 31992 24639 33475 35300
987,33173 31992 24639 33475 35300
990,6592 4039 3156 1448 1397
1005,6245 5900 5791 4735 33173
1010,32173 16690 16681 7086 12298
1011,35158 30717 29005 21655 10546
1014,28701 27091 26846 24499 21602
1016,27544 33173 31992 24639 33475
1017,27133 17149 33173 31992 24639
1033,23188 16169 14899 14140 13498
1043,33173 31992 24639 33475 35300
1044,19351 14721 22776 27172 33173
1046,27009 33173 31992 24639 33475
1055,27544 24512 22067 18383 15971
1060,24617 16307 13767 11412 10138
1061,16687 13093 7575 6014 4386
1067,30566 27990 17644 15612 13939
1068,33173 31992 24639 33475 35300
1076,25409 33173 31992 24639 33475
1077,21661 19452 19325 11770 33173
1084,27322 25983 20635 19564 19426
1097,8323 7552 12454 33173 31992
1102,25798 12614 5885 3755 33173
1107,35293 31489 12504 11259 8550
1110,21652 33173 31992 24639 33475
1112,28753 21443 17936 12255 11871
1113,36957 36768 35100 30755 30232
1114,33173 31992 24639 33475 35300
1117,24626 25677 17082 14734 13069
1118,35856 27275 22494 21969 21081
1121,9886 12450 31423 4967 13849
1122,33173 31992 24639 33475 35300
1128,33957 31409 28121 26621 20939
1135,36056 30814 30781 33173 31992
1136,33173 31992 24639 33475 35300
1137,35055 31700 30529 9607 9555
1144,19531 15983 15016 14728 33173
1145,33173 31992 24639 33475 35300
1146,31192 8049 6439 5754 604
1148,30491 27039 26150 24488 24479
1151,35760 17483 17206 16257 14616
1152,30818 30360 28127 28112 24728
1157,32407 25150 23507 23293 19595
1159,7597 3638 21304 21057 33173
1161,12793 3662 553 9349 7498
1163,33173 31992 24639 33475 35300
1165,14734 36109 32287 31971 28819
1173,12409 8759 7368 33173 31992
1175,34964 36109 28308 25927 21679
1177,23615 19837 14351 9404 6415
1178,11964 9961 29195 19169 17768
1180,22552 21459 33173 31992 24639
1181,27673 25694 22976 19127 14899
1184,33173 31992 24639 33475 35300
1189,17681 2781 1299 1102 33173
1190,18389 15687 33173 31992 24639
1193,33726 33173 28358 22098 19996
1201,36168 36998 30964 24474 22813
1204,13198 1829 28243 33173 31992
1205,36738 34954 34351 27543 10685
1218,35275 28688 31254 28005 26905
1222,33173 31992 24639 33475 35300
1224,31992 28688 26356 21296 31177
1229,34612 8016 6565 33173 31992
1233,14174 13093 21221 33173 31992
1235,33173 31992 24639 33475 35300
1236,31553 30232 30087 28949 27675
1238,33173 31992 24639 33475 35300
1240,29054 12323 2597 1191 446
1249,33603 33443 17583 7122 33173
1256,35390 23015 17943 7114 6897
1263,6794 35945 32130 25645 20481
1264,31675 31633 33173 31992 24639
1279,33048 32992 27477 23240 19127
1280,33173 31992 24639 33475 35300
1282,33649 14183 12450 6794 26312
1289,33173 31992 24639 33475 35300
1291,13198 19329 33145 12103 2712
1292,22029 20955 27780 33173 31992
1297,16795 15732 14616 13455 36163
1298,33173 31992 24639 33475 35300
1314,36109 25927 18099 13296 33173
1316,19748 9980 9281 6363 3674
1322,33173 31992 24639 33475 35300
1327,28369 9308 7498 7376 6458
1333,25049 12771 5298 33562 33173
1334,30453 27329 20941 23293 16646
1335,24596 16190 14669 13782 11458
1336,33173 31992 24639 33475 35300
1343,33173 31992 24639 33475 35300
1345,20620 19632 19396 17936 17380
1346,27048 26723 33173 31992 24639
1348,36976 27131 3350 29645 19843
1356,34930 28083 24372 17476 12841
1361,32567 28199 3764 3048 1961
1365,31296 27289 18096 16437 11774
1373,33603 33573 21484 21062 17463
1378,17152 15758 33173 31992 24639
1379,27361 33173 31992 24639 33475
1387,32260 25925 24639 15932 15826
1391,4096 3714 2614 22389 31891
1405,33173 31992 24639 33475 35300
1406,21412 15893 15183 33173 31992
1408,36957 33663 33173 24639 33475
1416,34274 32023 30653 29736 24716
1417,27322 27275 25983 22494 21969
1418,33173 31992 24639 33475 35300
1420,28964 23500 20753 19073 16339
1423,33173 31992 24639 33475 35300
1426,33562 31409 31033 30595 29915
1428,33173 31992 24639 33475 35300
1431,36779 23172 15306 9035 4735
1433,33068 30717 29005 22813 14337
1436,33048 32992 27477 23240 19127
1438,28964 23500 23317 21273 20753
1444,13297 33173 31992 24639 33475
1445,27188 14250 9780 33173 31992
1447,33173 31992 24639 33475 35300
1452,33173 31992 24639 33475 35300
1453,23089 7287 5954 35804 35608
1463,30959 22770 17239 13252 7252
1470,16484 14882 14271 14001 10415
1473,33173 31992 24639 33475 35300
1474,33173 31992 24639 33475 35300
1476,20620 19632 19396 17936 17380
1481,36976 36168 33263 32309 30616
1484,27610 26858 19668 11259 33173
1486,28369 23282 22045 21652 13252
1487,19127 15423 31534 28821 23507
1493,33173 31992 24639 33475 35300
1501,29507 18645 15376 19798 11717
1502,9060 33173 31992 24639 33475
1503,33173 31992 24639 33475 35300
1506,33173 31992 24639 33475 35300
1508,28199 24894 21986 19725 18546
1509,36822 35345 35275 29824 29219
1510,25257 22442 19573 14271 14001
1511,23240 17648 32019 21157 17897
1516,31836 26743 20620 13236 10685
1527,30594 27275 24512 22067 15971
1528,36367 33173 31992 24639 33475
1538,33173 31992 24639 33475 35300
1547,33173 31992 24639 33475 35300
1551,24716 23949 22211 21613 21406
1555,26681 33173 31992 24639 33475
1560,33173 31992 24639 33475 35300
1564,34602 34223 32019 30653 29261
1572,30211 26574 18595 17257 11366
1576,34633 19500 18717 17597 14651
1577,33173 31992 24639 33475 35300
1578,29561 33173 31992 24639 33475
1587,28614 27085 33475 19478 14880
1588,5779 4532 3847 3841 3457
1606,23030 22960 22449 19020 14328
1607,27885 31556 28946 26576 25829
1617,13942 7138 5629 4605 24547
1620,35345 34156 33194 30881 22712
1624,31120 31033 27352 24639 19141
1626,35881 19565 19478 17648 16733
1627,21959 11872 33173 31992 24639
1635,19452 33173 31992 24639 33475
1636,31556 28946 26576 25829 23580
1637,34271 9257 7919 6210 5992
1638,24512 22067 18383 15971 14780
1641,36872 9569 33173 31992 24639
1642,30232 30087 30019 29046 22800
1643,21913 1355 19426 22272 18453
1644,22788 33173 31992 24639 33475
1645,35374 33173 31992 24639 33475
1647,24716 23949 22211 21613 21406
1648,34141 19565 15257 8216 8028
1649,34739 28199 24327 22385 22377
1657,20731 33173 31992 24639 33475
1658,33173 31992 24639 33475 35300
1661,34737 33173 31992 24639 33475
1663,26150 4740 22796 12454 12200
1664,34223 34090 31383 26419 26404
1667,33173 31992 24639 33475 35300
1670,31971 30360 30287 27780 19907
1675,33562 15060 11891 10059 7759
1681,35293 29507 18645 15376 12504
1684,33173 31992 24639 33475 35300
1685,29261 22341 22143 33173 31992
1686,35158 33173 31992 24639 33475
1693,33173 31992 24639 33475 35300
1696,33807 31992 31971 31914 28906
1699,31188 25656 23065 19589 19127
1707,31992 19127 36942 31939 30100
1713,31862 34964 31512 28192 24887
1719,33443 30622 33173 31992 24639
1723,30087 18453 15818 11940 9257
1726,36344 27132 23077 22002 19242
1727,36982 34783 26346 14820 12873
1728,30491 27039 26150 29219 21913
1734,28199 27275 22494 21969 21081
1739,33173 31992 24639 33475 35300
1740,28657 10200 9831 31891 28190
1750,33173 31992 24639 33475 35300
1756,32260 25925 24639 19127 15932
1757,33173 31992 24639 33475 35300
1760,9684 33173 31992 24639 33475
1761,14351 14322 13726 11486 9913
1764,31759 30942 29777 16958 13782
1765,33173 31992 24639 33475 35300
1766,34274 22093 21157 21038 17389
1767,4731 7368 18611 18186 14537
1768,33100 13138 10672 9243 7838
1773,15330 30616 25898 11316 10546
1782,24487 7780 36835 15834 13429
1785,30964 24474 22813 33173 31992
1786,28294 26147 21918 14366 33173
1787,30709 25886 23089 21495 20171
1788,32019 28199 25257 22385 19909
1789,23889 22976 22796 22029 19476
1792,29896 33173 31992 24639 33475
1796,33173 31992 24639 33475 35300
1800,23188 22029 16169 14899 14140
1803,22552 21459 36056 30814 30781
1804,24626 21322 20823 33173 31992
1805,34612 17476 12841 11804 11774
1806,33173 31992 24639 33475 35300
1807,17383 11458 9555 33173 31992
1808,4768 4605 3946 1828 1422
1812,33173 31992 24639 33475 35300
1813,23240 16753 14351 3221 2339
1816,32083 26197 23374 23261 21099
1818,33173 31992 24639 33475 35300
1820,27132 24804 33173 31992 24639
1823,35275 28688 27307 22976 21660
1827,31351 29577 19520 17831 17597
1829,33173 31992 24639 33475 35300
1833,26197 28358 22098 19996 12900
1845,33173 31992 24639 33475 35300
1857,33475 27240 25278 24771 23380
1858,28701 22822 33266 31836 17389
1862,17463 15623 12841 9495 8788
1866,34090 33173 31992 24639 33475
1874,30232 30087 22800 21216 19520
1875,28481 25606 18152 8374 11750
1876,23364 20084 18434 17982 15674
1879,34602 33173 31992 24639 33475
1881,9840 8868 7274 7056 6461
1883,1728 33173 31992 24639 33475
1885,33173 31992 24639 33475 35300
1888,26285 23374 21304 18645 15687
1898,24716 23949 21613 21406 20965
1899,33173 31992 24639 33475 35300
1900,33173 31992 24639 33475 35300
1901,27322 25983 20635 19564 19426
1906,28614 27085 26435 20964 35158
1910,25015 33173 31992 24639 33475
1911,33173 31992 24639 33475 35300
1918,35822 33573 17383 16641 11505
1919,33573 34614 6598 3050 2290
1920,35486 35136 30533 29781 33173
1933,31435 26500 33173 31992 24639
1935,14105 13649 36937 29730 26948
1936,33173 31992 24639 33475 35300
1938,27241 22850 18389 17207 16425
1940,25920 33173 31992 24639 33475
1941,24487 24236 16617 16437 16125
1943,34971 25520 14241 12997 11259
1944,28277 12851 12088 33173 31992
1945,33173 31992 24639 33475 35300
1947,34351 26373 19748 18099 15758
1948,35760 26804 17881 17206 16257
1950,33173 31992 24639 33475 35300
1952,31992 24639 33475 35300 18200
1954,33173 31992 24639 33475 35300
1955,17644 17152 33173 31992 24639
1956,25409 24186 22958 16826 12187
1957,5578 4652 3436 2339 1942
1963,10562 10413 36109 35945 33173
1964,25500 22813 21806 26285 11083
1976,33173 31992 24639 33475 35300
1977,18354 31410 24021 17934 13502
1978,26905 32287 29261 28819 28814
1981,36056 30814 30781 30717 33173
1985,28614 27085 25304 24596 32404
1986,35001 34061 34018 33173 22002
1991,31992 24639 33475 35300 18200
1993,35020 31033 29355 27352 15089
1999,30232 30087 22800 21216 19520
2007,9164 33173 31992 24639 33475
2009,33925 30278 22859 22179 19884
2011,27675 19271 17648 12398 33173
2013,7370 5863 5447 5157 2339
2017,34084 31341 25694 24626 19748
2020,7923 4762 4421 3505 33173
2027,33173 31992 24639 33475 35300
2028,27610 26858 21913 19668 11259
2037,36957 34633 33663 30019 29723
2040,12941 33173 31992 24639 33475
2041,34964 34223 31512 28192 24887
2042,35143 33173 31992 24639 33475
2045,30909 24345 14506 14368 9116
2051,30818 30360 28127 28112 24728
2052,35805 29507 29435 18741 18645
2053,30491 27039 26150 22552 21459
2054,33173 31992 24639 33475 35300
2058,31992 24639 33475 35300 18200
2060,36942 31939 31745 30100 26846
2061,33173 31992 24639 33475 35300
2066,34614 34351 30653 27896 27773
2072,34223 19798 16556 13367 12454
2073,31671 25886 15031 14101 13367
2080,22028 34612 36387 33173 31992
2081,29115 25500 26024 33173 31992
2084,30091 23598 21099 17648 16766
2086,33173 31992 24639 33475 35300
2090,24377 7959 6363 33173 31992
2091,33660 31239 29261 28964 25467
2095,30616 20426 17648 14777 12050
2097,33173 31992 24639 33475 35300
2106,28294 21918 19452 14366 32603
2108,33173 31992 24639 33475 35300
2117,35486 35136 33173 31992 24639
2119,26454 16741 23317 21273 16803
2121,34223 19798 16556 13367 12454
2124,22347 34271 33562 33173 30595
2129,33173 31992 24639 33475 35300
2130,30595 24263 15971 13913 13707
2132,18782 33173 31992 24639 33475
2133,30232 30087 22800 19520 17207
2135,28750 24997 23756 23089 18803
2136,33173 31992 24639 33475 35300
2137,35945 28109 25015 20941 19529
2146,33173 31992 24639 33475 35300
2147,19725 18049 9520 3787 33173
2149,20819 3242 2537 1942 909
2155,35293 31250 30631 30616 29613
2156,26583 14480 10059 9961 9946
2157,31556 28946 26576 25829 23580
2164,33173 31992 24639 33475 35300
2167,30294 28415 33173 31992 24639
2168,15623 8430 6210 5184 2924
2179,13726 11774 11688 10904 33173
2182,34351 34043 32212 31376 29915
2186,30278 27586 20689 9902 24709
2195,30544 28703 27607 27322 17409
2202,19414 33173 31992 24639 33475
2212,14871 11984 8476 19020 34543
2227,16153 9420 24861 30019 23664
2236,33755 26028 18645 13858 12566
2244,24596 20582 16190 14669 13782
2247,32023 29736 24716 15086 14322
2248,28190 26024 23507 21651 20562
2254,29303 24372 20084 19404 16571
2257,30717 29005 3318 2404 2070
2261,35293 30631 29613 24345 23089
2263,34774 29261 22341 22143 15060
2265,8464 7585 36822 29219 22284
2268,28753 21443 17936 16617 14734
2270,14414 10059 8394 7824 3496
2272,32501 28902 12866 12516 10115
2273,33173 31992 24639 33475 35300
2274,32743 30293 24512 18468 17881
2280,25677 24877 18484 15447 33173
2285,31924 30942 25760 23880 23014
2287,10446 3545 1064 33173 31992
2290,19294 8093 19141 33173 31992
2298,33173 31992 24639 33475 35300
2305,21986 18168 33173 31992 24639
2306,35189 27441 26951 26948 24547
2312,33173 31992 24639 33475 35300
2313,26884 25920 25108 24639 19197
2319,35208 33980 33173 31992 24639
2320,36041 16437 14171 33173 31992
2324,27453 26454 33173 31992 24639
2326,28753 17936 12255 11871 11259
2330,25470 21195 14785 6898 5231
2338,32287 33173 31992 24639 33475
2341,4439 33173 31992 24639 33475
2345,4028 34250 29184 28063 6893
2346,36168 31274 30886 29507 29261
2347,28819 28814 28199 26884 22976
2351,26736 25421 21349 17404 9893
2352,33660 28964 25467 24560 33173
2357,27132 24804 31267 33173 31992
2360,27307 22976 22330 21660 19109
2361,36932 36109 31759 30942 29777
2366,35275 28688 36738 17107 15060
2368,30360 19178 33173 31992 24639
2369,32019 29355 21157 17897 17439
2374,32083 26197 23374 23261 21099
2379,26846 11984 33173 31992 24639
2388,25766 24895 23673 17936 24547
2394,13977 33173 31992 24639 33475
2397,33173 31992 24639 33475 35300
2398,30287 18662 17445 14372 13502
2399,31971 31914 30755 25506 25257
2403,19637 16662 12997 5156 4072
2404,9840 8035 33173 31992 24639
2407,22480 16656 11724 9415 8146
2409,35856 35805 33532 29435 28053
2410,32674 30453 22480 18803 18009
2414,32037 33266 31836 21412 17389
2421,21167 19931 17082 16787 14570
2426,29301 23827 23188 16651 16169
2428,33173 31992 24639 33475 35300
2435,19147 33173 31992 24639 33475
2442,32347 31862 19798 17585 13726
2448,33173 31992 24639 33475 35300
2449,19565 16511 8053 6821 5556
2452,23240 17645 12431 10865 10446
2455,4862 1489 33173 31992 24639
2466,22932 20620 33173 31992 24639
2467,33173 31992 24639 33475 35300
2472,33173 31992 24639 33475 35300
2474,33173 31992 24639 33475 35300
2480,35202 24547 19907 15971 15917
2489,35300 24639 11984 9915 8978
2496,35390 23089 15469 8368 7800
2500,33173 31992 24639 33475 35300
2502,33173 31992 24639 33475 35300
2504,33173 31992 24639 33475 35300
2506,33173 31992 24639 33475 35300
2508,24617 16307 13767 12020 11412
2512,27607 18775 17480 14336 11457
2519,33173 31992 24639 33475 35300
2520,34971 32674 30340 25520 24118
2521,28355 17961 33173 31992 24639
2524,31033 27352 18586 30087 25500
2528,17611 23598 4605 3004 2921
2543,30019 33173 31992 24639 33475
2547,36932 27930 25196 24198 21928
2549,31759 30942 29777 20404 16958
2551,33173 31992 24639 33475 35300
2557,876 327 30616 26364 17240
2560,33173 31992 24639 33475 35300
2561,36109 34633 34614 19500 18717
2564,33173 31992 24639 33475 35300
2569,6152 3972 3378 2389 33173
2570,33173 31992 24639 33475 35300
2571,26547 12654 33173 31992 24639
2581,33173 31992 24639 33475 35300
2582,32291 31444 28083 27660 27477
2585,33173 31992 24639 33475 35300
2591,26721 21336 14734 33173 31992
2595,29261 22341 22143 21412 33173
2597,20917 33173 31992 24639 33475
2599,12516 9672 5002 3759 33173
2602,27251 33173 31992 24639 33475
2603,31971 30287 18662 17445 14372
2604,22904 33173 31992 24639 33475
2610,30663 11458 33173 31992 24639
2617,33173 31992 24639 33475 35300
2621,17671 15456 18389 17648 17463
2623,33173 31992 24639 33475 35300
2624,34223 22304 21083 19798 16556
2629,33173 31992 24639 33475 35300
2631,30266 29298 31759 30942 30717
2633,34274 30653 24488 21996 18170
2638,8967 7579 6254 33173 31992
2644,33173 31992 24639 33475 35300
2645,27362 33173 31992 24639 33475
2647,27376 12914 12866 10179 8035
2648,30533 29781 30261 32228 26147
2651,33173 31992 24639 33475 35300
2654,32674 22859 15593 10346 9913
2655,23834 33173 31992 24639 33475
2658,27629 29071 15526 15257 10735
2661,31836 26743 20620 13236 10685
2662,27132 25803 23598 15737 13000
2667,33173 31992 24639 33475 35300
2674,8669 3272 2938 2925 33173
2675,34971 25520 14241 12997 11259
2680,33173 31992 24639 33475 35300
2686,35945 28109 25015 20941 19156
2690,31992 28688 26356 21296 35367
2696,36367 34964 34954 34271 33398
2697,33660 31239 28964 25467 24560
2699,20965 17984 10184 9074 8866
2701,35293 33660 33500 32023 31239
2709,34614 33173 31992 24639 33475
2712,25920 34473 33780 27170 27116
2713,33173 31992 24639 33475 35300
2716,31862 33173 31992 24639 33475
2718,33173 31992 24639 33475 35300
2721,35367 19127 18562 18389 17529
2728,27684 24958 21081 17553 16877
2729,33173 31992 24639 33475 35300
2734,33173 31992 24639 33475 35300
2737,31745 28691 18303 6066 33173
2743,34677 31211 30671 23240 22960
2751,36998 33418 22254 15743 15060
2762,37065 34612 34090 33745 32291
2764,34223 19798 16556 13367 12454
2772,31992 31978 30040 27048 26723
2775,33173 31992 24639 33475 35300
2776,22812 22029 20955 32309 30156
2782,31671 15031 14101 13367 13061
2784,2556 33173 31992 24639 33475
2785,21955 11366 10301 7555 16988
2795,22960 33173 31992 24639 33475
2800,11366 10200 9735 6592 4785
2801,36822 29219 27780 27133 27009
2808,30037 31033 29112 27352 23889
2812,33173 31992 24639 33475 35300
2813,36957 36214 33663 32083 26197
2816,33173 25982 24958 18645 18303
2823,9577 35486 35345 35136 34473
2829,22272 16339 14221 10994 8519
2830,35001 34061 34018 22002 18114
