userId,RecommendedItemIds
433,11758 25938 29221 31107 14464
441,21799 23273 1141 36663 17272
443,15973 8216 33266 10478 30595
445,21495 2623 1397 26621 29046
449,14869 14441 23011 1611 33110
456,8922 6080 23572 34509 3050
458,25967 1107 4410 33510 34231
459,14197 29682 18311 18563 1877
463,27569 33037 5279 17510 32802
466,12275 3662 22724 3497 16744
477,16399 18516 19929 21556 26447
478,28966 28203 14317 33175 32382
481,12347 11868 26147 28761 25634
487,7811 25936 35158 22186 24470
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 17260 34084 10661 10615
503,36745 13886 18393 15596 8806
504,36212 11397 4725 11964 15732
508,6320 23036 28430 8093 30244
509,19597 20139 6828 7756 15735
510,15971 12997 24626 4064 34313
511,17126 9123 3272 24263 2229
516,5578 17782 33215 12594 17644
524,17126 22272 29341 9123 3272
527,15743 17648 1448 32019 27911
531,30365 16721 190 291 449
532,23833 28672 35381 24372 31939
541,30059 13668 28036 26011 21083
542,14738 33628 4554 23980 11927
543,36965 11946 11031 13822 28010
549,12308 26350 27003 25859 8678
551,23336 16803 18514 6151 35579
559,19159 28021 19465 33136 24237
565,8085 10108 33536 2595 23094
568,2068 6446 6263 7489 30453
569,2561 29046 31341 17207 19694
572,4475 36889 37132 11758 31076
582,27847 30391 2928 4177 23965
589,27508 32687 13376 23284 23833
590,23336 16803 34602 16687 14734
592,25958 13364 30087 24786 9164
595,16890 2175 31701 1070 13955
599,17925 28151 8134 13042 30677
600,16632 1489 27071 3067 22061
603,28753 9045 3456 20256 25634
605,15973 8216 36723 33266 19565
606,14372 12264 32287 31107 30486
615,5945 8752 24974 15851 27674
616,19887 2404 20398 31450 1316
617,26436 31711 10859 7474 8211
621,27271 6876 3433 12900 20356
632,22224 30050 20235 4505 36049
643,31830 20283 19377 10518 17881
646,19705 25735 1162 33939 12270
651,22509 27163 24019 571 9297
652,4228 25938 18967 24488 13977
653,25626 26962 32937 26574 22634
654,189 510 1629 1812 2255
658,32916 30645 11420 35805 13502
659,5298 26270 9125 1709 35300
663,29046 31341 37065 21495 2623
665,23506 36951 11989 7114 15721
673,20301 25316 1320 15676 21957
675,462 2280 8597 9962 14550
680,7274 32674 33398 27131 12491
681,18782 28303 17925 28151 4708
684,17011 10278 17756 27753 33475
691,6821 4735 36204 14797 24488
696,19987 17210 19985 37056 16505
700,10170 24560 35129 13367 12028
705,3584 22029 13920 6258 36204
706,17676 23044 28154 8649 25823
710,4064 36905 11264 24880 26574
712,1076 17648 1448 32019 37065
713,37065 21495 2623 26621 29046
715,22103 7483 24651 11008 28338
717,25421 19597 33672 25248 184
722,14572 12264 35072 15500 30576
725,21952 19740 19163 3647 6476
729,15 1850 4069 6975 18879
733,7048 10486 4850 5086 5526
739,19516 2047 2146 36350 1097
741,15743 12281 18586 33475 17383
744,17132 11939 16446 27591 35670
747,8216 15973 20941 16288 10179
750,269 6111 13270 18970 6612
757,8236 26657 35585 21433 30178
759,33755 9980 35997 14458 10129
761,20495 13160 28199 26739 36872
773,2266 250 32690 29905 7344
777,36230 36524 34406 4393 17593
780,24547 14055 6842 19907 36218
782,2049 9233 13651 11366 34281
784,15973 20941 7147 366 34191
787,37065 2623 26621 29046 31341
788,19529 35061 35345 17782 18741
789,9902 30159 24932 12102 21412
791,26412 24540 30817 22494 21106
792,20947 24356 2829 17938 4618
796,6623 17991 31924 33660 8760
801,19891 8376 21388 31484 25833
806,10491 12941 22365 18740 11017
808,36338 36935 11677 71 5232
810,10859 13547 36998 13463 4552
813,5494 25736 17925 5054 13886
816,25860 10663 36918 33509 19953
820,5211 16399 18516 19929 21556
826,10040 7951 30012 6459 13715
827,5618 11775 13395 15421 17120
828,15885 19237 2541 22976 19127
831,15534 19459 4373 13267 15691
833,34462 8660 22770 21879 9963
834,17082 13920 10488 2148 266
835,35158 3853 2892 4275 28077
839,13257 34561 1267 199 35378
850,34173 19419 16076 1469 35430
852,2143 29824 21189 16845 31833
853,28461 28879 19798 17607 10305
854,9576 10410 2675 6871 31825
857,25626 32937 12275 7901 24942
862,12091 12841 2561 12028 21884
867,33475 17383 30019 2712 30622
869,7179 6151 26020 12235 27135
873,20389 8146 36723 4585 31057
874,18527 12569 1961 17602 664
879,35953 6314 13530 17644 16411
883,36387 20264 12882 30405 28196
884,18383 33443 18753 16768 31103
886,7274 8759 27131 33398 718
888,1659 1793 34504 8752 14982
890,9669 30622 12939 30019 1346
899,36578 19710 18802 5540 2854
900,15743 26473 2143 25219 17648
905,14020 16830 14001 22805 17583
907,28294 31800 27911 16653 21739
908,5585 8418 11286 7716 33562
909,25789 31755 199 35378 13728
916,3943 28358 10470 30760 3779
919,32083 35486 17529 7876 9207
926,22465 3426 34285 5373 30033
927,19742 30230 31444 15994 18351
929,1181 18035 19156 10944 23537
937,26335 28401 3993 11042 9239
942,4386 35138 4777 15406 31246
944,31900 32015 28369 23702 12642
946,6246 29987 3740 6483 10419
947,25657 18320 15313 13949 4133
949,17001 16087 18970 23204 13532
956,1617 29737 28830 12192 29505
958,14791 14398 4925 25893 31089
961,31924 6623 27257 8424 18069
968,30956 17126 22002 9123 3272
969,23713 19384 9977 30071 27291
972,15729 12544 27318 35371 9884
977,32432 17008 35402 12153 9973
978,18035 31768 8810 16223 22103
979,18200 17383 19516 6193 29916
982,269 12362 19230 2522 29343
983,21667 27799 29529 23616 25962
987,30885 36416 22066 17021 25286
990,16421 31542 17064 13027 32259
1005,2602 33033 35314 23034 11672
1010,23837 29316 28142 2912 25727
1011,26621 31341 2561 12157 14105
1014,37065 2623 26621 29046 31341
1016,9178 4836 27776 21812 35805
1017,8415 30280 15898 28433 31233
1033,16891 8147 21776 18468 35513
1043,19408 9105 33475 33173 15743
1044,18562 29223 15980 33745 24457
1046,8978 28879 10021 36967 13515
1055,33443 24547 17207 3272 17044
1060,35091 15534 30317 18480 28848
1061,28083 14174 21015 1562 30708
1067,4371 5299 6550 15766 17211
1068,24056 14838 3532 14052 31743
1076,15709 34324 16772 6278 15379
1077,17782 6725 30808 3173 30440
1084,11868 26147 28761 4976 9045
1097,6820 6699 19529 36663 12222
1102,27847 27071 12628 2928 4177
1107,23507 33554 33827 13214 1141
1110,31924 18069 13214 6623 13701
1112,31506 28817 21561 5680 29282
1113,1518 10871 34924 3259 15482
1114,16399 18516 21556 26447 31090
1117,3826 28518 31137 1141 22982
1118,23336 29229 13530 16803 16687
1121,21996 25481 9766 19348 14357
1122,30340 30064 30492 15215 34274
1128,8752 30649 1447 1729 11994
1135,35772 18972 15634 7766 24372
1136,4735 33562 22389 24488 6821
1137,13502 7274 32674 14988 10202
1144,5283 22116 25015 15885 23920
1145,22346 32889 36791 31406 19631
1146,31891 13425 8235 12241 18246
1148,19426 29046 31341 16803 2561
1151,32573 29678 3707 12187 3659
1152,2561 26621 29046 21495 37065
1157,33551 32585 25624 12004 27343
1159,10098 31932 14565 11628 15396
1161,20444 32281 10663 33509 36918
1163,28018 30595 9630 6646 23293
1165,5866 21796 15674 19230 35481
1173,3889 15920 11531 35876 29380
1175,22344 31101 16990 33122 34478
1177,20620 27847 27071 7716 4177
1178,5290 29848 5220 33132 30810
1180,6080 7928 26397 5579 32684
1181,21412 8394 12873 3398 17648
1184,2424 19452 7241 2839 24515
1189,18806 2546 8914 29874 33065
1190,14404 30059 4731 2538 21295
1193,2157 4357 7586 13017 16278
1201,8336 13574 30265 12523 21590
1204,28121 5494 9287 19853 2133
1205,21459 22102 37132 17871 13859
1218,14020 35300 6612 20495 385
1222,26097 4670 12275 29460 26440
1224,36620 11237 3314 27711 14465
1229,2840 14762 18509 33475 12048
1233,36544 34767 3653 17694 11446
1235,4896 1811 31830 36441 31609
1236,72 5280 5457 9489 10465
1238,22399 34610 26608 21801 20281
1240,3958 16766 19543 3444 14111
1249,26809 10275 35113 34250 5227
1256,28771 21322 11124 18479 36547
1263,10160 23499 17585 11582 18349
1264,18782 27761 30360 28303 23980
1279,23213 7406 963 27530 10149
1280,28566 4799 32214 33129 13256
1282,28263 11582 31139 23499 32765
1289,17821 36599 34642 17280 22703
1291,20825 17023 22706 7474 8211
1292,32447 16437 31136 6446 15452
1297,15732 10016 30354 9630 11397
1298,617 14616 36494 14712 19500
1314,4064 10446 24626 10129 11023
1316,16649 36708 34140 29309 4162
1322,1867 35916 10785 2125 3386
1327,17925 22994 23282 26394 2597
1333,6743 35692 31586 12799 37102
1334,21495 37065 26621 29046 31341
1335,9730 18156 26285 24372 12502
1336,16981 32151 7340 27198 35647
1343,30032 17620 8602 1677 10755
1345,23951 35065 14950 1719 5811
1346,12102 8394 12873 3398 17648
1348,8810 17463 27923 4850 5086
1356,71 28213 28109 5706 30238
1361,28982 26741 6328 26547 12122
1365,12535 3864 15769 35919 20532
1373,27885 21644 24512 9237 23993
1378,27452 5489 1977 23571 23572
1379,32802 16257 9575 21484 5591
1387,36248 14762 25887 36843 35105
1391,12362 269 1188 19230 30486
1405,18558 14626 31954 21719 6798
1406,14020 3577 7811 25425 33601
1408,10685 13886 21818 27507 5494
1416,13886 33173 2049 13651 8499
1417,13530 20413 8550 19532 20507
1418,4700 5713 17483 6530 24662
1420,17782 18412 3272 22191 8536
1423,30141 4574 15585 3163 16854
1426,17893 3224 19655 8205 27776
1428,15 85 292 482 574
1431,1464 1772 4561 4619 5546
1433,6872 23204 8548 16087 17001
1436,10149 22690 34638 35189 16505
1438,14020 24639 7138 5352 27477
1444,5211 15431 1452 1628 2992
1445,21840 7933 5421 3740 175
1447,35577 34129 24002 12941 3406
1452,19077 14725 10405 11663 30539
1453,1766 26024 12913 35095 1080
1463,23580 14118 8252 26044 35345
1470,32353 5846 13649 25833 16892
1473,21635 2764 16091 4850 5086
1474,31329 3272 20518 5747 9562
1476,23951 12231 35560 1410 13178
1481,29046 2561 33215 18063 17011
1484,30453 26754 9833 15721 30492
1486,17925 23282 26394 7103 2597
1487,30087 29642 2561 8959 19396
1493,34790 9381 20301 29317 13373
1501,21949 568 8173 10925 22002
1502,8049 36932 26352 21409 19355
1503,2519 29383 12102 21412 8394
1506,32986 17397 30696 21522 5336
1508,5945 1076 15743 1448 32019
1509,4475 35300 19632 35850 27612
1510,10573 26529 4475 1742 36904
1511,3515 20256 14118 36663 6627
1516,31961 16087 34439 18359 31836
1527,153 33443 9577 16768 22029
1528,34242 11771 442 5429 29932
1538,23916 9167 22575 23455 6275
1547,31616 28867 14212 18380 10227
1551,20859 21406 27011 5859 20611
1555,1617 13284 31830 29737 10562
1560,1646 21443 17525 31553 8563
1564,33475 17383 22533 25886 19142
1572,13073 11266 12547 31750 8638
1576,29355 31556 26605 30923 16414
1577,34806 18694 23703 988 25411
1578,2108 960 32447 1107 15452
1587,25939 12102 21412 367 1174
1588,15983 12614 15352 27584 32376
1606,17585 28867 30059 7188 34940
1607,28151 17925 4708 26394 2597
1617,7660 15627 25852 26151 26423
1620,12530 19977 29408 462 2280
1624,32916 30595 30645 13502 19565
1626,19887 20398 31450 1316 9563
1627,31209 20401 27816 2497 19887
1635,17782 35061 17644 8809 33213
1636,2519 30564 10645 28440 23580
1637,32578 35061 37030 8482 30408
1638,27903 9711 11157 5618 11775
1641,21025 2061 23626 15969 8049
1642,4374 3433 35916 27271 35334
1643,12146 35737 18178 30885 32119
1644,4674 30360 33174 14738 33628
1645,22865 38 21626 6775 6803
1647,20139 6828 7756 15735 27698
1648,7470 22776 35740 29193 14319
1649,18849 21765 30365 4197 4850
1657,24825 29972 27124 5030 1594
1658,34947 27748 15674 8109 6642
1661,34602 27027 16803 1728 35105
1663,31 27995 18295 35405 4441
1664,19486 27938 33443 3052 31616
1667,10098 2613 5465 6096 20195
1670,15108 23788 20955 13726 16451
1675,385 1548 3694 5732 35626
1681,29805 25556 15121 16585 568
1684,18910 35501 4051 1028 15389
1685,7716 15608 28570 32850 4668
1686,21652 7678 17782 28783 10452
1693,6508 35346 2191 24313 98
1696,15743 17648 30923 1448 32019
1699,2041 20955 1306 33562 7961
1707,35486 13886 7876 11993 31992
1713,30825 16047 1103 1267 34173
1719,6893 18468 32438 24259 27360
1723,12587 31512 13241 28824 25589
1726,9065 23 3029 1072 18495
1727,5117 28176 26984 23143 8805
1728,19426 16803 34602 16687 11252
1734,26621 29046 2561 21495 37065
1739,30387 29353 24422 18277 34266
1740,2928 25740 30758 15019 36620
1750,902 25444 9035 15764 2640
1756,36248 23188 32591 16803 19426
1757,20609 10243 30043 34440 32488
1760,25789 31755 13728 4643 8880
1761,21425 22282 4839 35746 27591
1764,14912 26020 11017 15971 24807
1765,34510 13066 3281 19503 23784
1766,2984 24299 28713 2580 18314
1767,31961 3006 31203 16791 24932
1768,3017 5352 27477 29650 8646
1773,30435 199 35378 11124 18479
1782,7367 72 5280 5457 9489
1785,27023 7716 25749 2261 9485
1786,28294 31800 27911 16653 13367
1787,24547 19532 15971 24639 8550
1788,26473 2759 17351 37125 29059
1789,12102 21412 3398 9980 12873
1792,32684 17260 34084 10661 10615
1796,24130 26744 4620 34102 21627
1800,8510 16004 22829 15628 20122
1803,30320 7010 7566 36962 18470
1804,29613 30071 12164 34167 8900
1805,2928 34351 20620 18603 19197
1806,24934 23702 22048 26475 31900
1807,10452 2134 8842 32616 21195
1808,12295 14119 19718 12492 2983
1812,36487 33153 31976 30566 25188
1813,16825 22787 2928 9519 1713
1816,19718 33912 10834 26691 34085
1818,16288 25797 6062 34311 1191
1820,14372 15721 12264 28688 30956
1823,35300 1894 13943 6612 20495
1827,1076 17648 14525 1448 32019
1829,21149 23599 27322 28018 23293
1833,4173 16599 25564 17656 36526
1845,9512 78 605 610 705
1857,26104 16478 1299 12077 19524
1858,10685 31992 6111 18393 14667
1862,12654 873 28071 9982 2741
1866,22028 28083 14556 36326 25735
1874,25675 28437 24837 5543 34788
1875,2786 24126 25473 27554 72
1876,36663 4244 30059 32332 23580
1879,7906 10482 31089 23277 33173
1881,4847 25121 32342 20279 33402
1883,16633 2004 2585 23703 21190
1885,11408 15865 246 29730 15623
1888,4922 17206 3069 8309 31887
1898,20139 6828 7756 34788 15735
1899,36601 16087 20774 9567 35832
1900,29035 12860 12889 12905 12920
1901,36850 5861 35189 16505 24012
1906,30400 102 32332 33498 24519
1910,27047 15912 34473 23296 3069
1911,16856 15086 30486 32486 32287
1918,36552 6744 27885 15721 21644
1919,24512 740 5144 27885 31212
1920,14738 26407 33628 8877 16511
1933,4735 32287 11592 33562 6821
1935,3993 30674 17198 9239 1181
1936,20158 33550 30181 370 23393
1938,32019 1076 15743 17648 28910
1940,16891 35513 24281 8727 26713
1941,12530 19977 29408 2280 8597
1943,2068 8496 32447 31136 6263
1944,1033 25258 9782 18597 16834
1945,24405 5864 15192 15624 23983
1947,13920 2148 7114 15089 36261
1948,23336 16803 35105 21910 34602
1950,36811 51 31800 30340 30064
1952,2049 9233 13651 11366 34281
1954,8146 14734 36248 32591 33475
1955,30758 4525 14860 11343 25529
1956,1728 11028 17033 34499 33551
1957,8555 32972 1928 10879 16255
1963,19330 19372 25142 26070 29935
1964,12653 52 25967 22787 35036
1976,1375 33212 35426 976 20934
1977,26834 7484 16961 24593 24995
1978,12288 201 21201 7712 1041
1981,15634 24372 34031 6773 24777
1985,15214 34208 1696 35703 4976
1986,876 36989 29229 49 19452
1991,2049 9233 13651 11366 33558
1993,16659 32642 22552 25939 2882
1999,30803 33424 5485 19020 798
2007,16331 13333 2519 2854 29383
2009,32580 17943 900 26791 30626
2011,17781 16345 33298 13502 17815
2013,13211 6508 13064 20731 36310
2017,25626 3670 32937 24942 25228
2020,28572 12925 30087 9830 21525
2027,22938 4971 35310 21999 19709
2028,14651 35149 24247 17272 32537
2037,8488 24688 14105 13886 35010
2040,4887 12140 3165 32369 36171
2041,28966 28203 35738 32382 27726
2042,30760 3943 10470 24865 22629
2045,2712 28867 30019 23581 29690
2051,12866 35300 27009 2464 19987
2052,568 11485 17893 751 37031
2053,19426 16803 23951 32703 10769
2054,21134 21830 3433 7493 1605
2058,2049 9233 13651 11366 34281
2060,13886 31992 6111 19177 29311
2061,18630 31339 78 605 610
2066,33215 9598 3224 12594 10059
2072,35738 12362 616 27726 2030
2073,23506 36951 11989 7114 15721
2080,876 30230 24823 16519 36223
2081,31223 13925 30230 29502 21358
2084,8759 32674 367 1174 4120
2086,22435 15643 29912 14441 33253
2090,10972 7439 8447 7002 4077
2091,23336 11707 28750 16803 34602
2095,23837 7967 26884 30672 2522
2097,5093 30669 29966 25125 29980
2106,28294 31800 27911 16653 21739
2108,10530 32545 1400 34596 4244
2117,14738 33628 4554 23980 9243
2119,8187 14154 12997 17893 24639
2121,616 8496 6446 27726 35738
2124,104 11473 1141 36663 2157
2129,16020 9862 11982 6286 9519
2130,21505 3077 12340 29221 1057
2132,29478 14318 26468 3704 25564
2133,26621 29046 2561 21495 37065
2135,6821 8550 20413 32179 4735
2136,25627 11399 29120 9979 22406
2137,15687 35158 14634 27780 26024
2146,30104 22693 185 653 19270
2147,8840 23799 28676 31439 35355
2149,23978 33463 6574 12590 20796
2155,26307 11592 199 35378 17272
2156,30729 25693 8498 28775 9023
2157,7737 35113 19703 4034 26809
2164,34351 21295 34007 30100 4177
2167,34788 2164 9217 11053 3478
2168,29323 5905 21869 21854 3112
2179,17664 21590 31433 19111 13574
2182,6249 19739 17881 12030 13093
2186,4922 23980 3456 8604 30360
2195,36192 22324 5889 29190 33165
2202,25205 23455 27040 22482 15696
2212,23545 13281 24155 22010 35251
2227,21635 7008 28602 31675 1346
2236,36763 15025 12354 14537 6262
2244,9730 2143 36718 9933 31833
2247,33475 17383 13651 16356 1444
2248,13425 162 3088 28866 18246
2254,119 36627 14015 29063 22873
2257,2144 7689 29019 33215 4009
2261,22397 18970 7432 29311 20243
2263,6263 25939 19426 23336 33215
2265,4475 27971 30267 19811 35938
2268,21561 20870 2697 28752 21136
2270,33605 33477 15347 29283 34191
2272,10172 8336 12146 21818 10057
2273,13360 33260 7838 5360 36264
2274,4850 5086 5526 10176 11745
2280,23772 5861 11860 23137 30360
2285,4398 7033 21651 3659 14101
2287,34405 9018 24609 26479 31966
2290,14588 13944 7698 7895 26489
2298,36821 31177 6314 27522 11774
2305,25444 7118 27760 635 33389
2306,30156 33562 15509 4735 24488
2312,6963 13315 9247 6002 11514
2313,1076 15743 1448 32019 8394
2319,4896 4102 28415 28152 9444
2320,14174 28083 1562 26294 34554
2324,21677 1268 9728 7725 15808
2326,21561 11397 36212 13709 27246
2330,4731 19853 2764 23851 4123
2338,18015 5907 8146 36723 5225
2341,4869 1660 190 291 449
2345,28102 6016 915 6225 32495
2346,72 5280 5457 9489 10465
2347,4064 11264 24626 2227 35579
2351,20348 20518 3477 17467 34306
2352,23336 16803 10708 34602 16687
2357,14372 21414 28006 7724 27053
2360,29177 17239 8173 2169 17445
2361,15973 33266 18200 33215 11752
2366,12851 35300 4475 4328 6612
2368,24092 10924 4897 35082 14130
2369,25886 1941 3259 14651 26686
2374,16451 1306 2041 23949 19001
2379,4605 11250 16047 26045 35503
2388,7480 25136 25830 2068 21512
2394,5591 11028 33029 23886 27020
2397,35401 25884 35522 12639 14385
2398,2049 9930 9233 23949 13651
2399,10573 26529 36533 8216 11774
2403,26962 21880 24471 19242 26574
2404,10461 18544 7124 827 21794
2407,18348 34756 6456 17345 33090
2409,8496 36162 15452 2108 12362
2410,6334 31924 22806 23281 24849
2414,21036 24466 5052 23809 19238
2421,32520 17149 8483 10082 31825
2426,17893 21412 33215 23833 12594
2428,26938 35692 18897 20011 10376
2435,20959 3116 20737 31135 26529
2442,3584 19152 8284 34173 22186
2448,10147 14526 21987 20548 16324
2449,31401 16984 8657 8606 30360
2452,16421 32951 17064 1304 36377
2455,2432 36497 27145 32833 7830
2466,573 17335 27941 5208 29805
2467,3551 5612 9836 14234 32615
2472,20422 37109 19910 10868 12172
2474,30141 4574 15585 3163 4735
2480,5578 13943 37132 31076 28199
2489,24054 34549 25416 8955 11124
2496,20753 31644 35831 32254 1742
2500,20084 19529 36663 27885 12222
2502,12261 34089 35068 31178 29614
2504,28018 30595 9630 6646 23293
2506,26529 12281 6210 35473 13061
2508,35091 15534 30317 18480 28848
2512,14174 28083 1562 10466 24489
2519,18547 24513 3699 13113 17728
2520,25920 8496 13451 2068 23109
2521,29308 31526 5585 20477 2270
2524,20737 25939 6210 13502 26529
2528,21459 22430 22102 11258 9935
2543,25978 23468 31952 6436 24410
2547,24547 19907 9476 19532 7548
2549,18104 29642 24639 7135 30654
2551,517 8398 853 20701 3965
2557,15025 36601 21286 29983 16616
2560,33055 27394 28583 15091 27940
2561,18200 17383 29355 9045 31556
2564,10645 17240 34547 16080 13998
2569,4685 25389 35955 3674 5225
2570,21471 22454 3654 24777 29493
2571,3570 26271 3656 17190 33050
2581,4735 6821 36204 24488 7716
2582,14912 2516 4991 5794 26335
2585,31810 24337 21163 29184 5187
2591,33546 3238 2534 31836 28842
2595,30452 28817 2176 27387 24883
2597,10085 18383 32083 3077 30839
2599,6446 8496 562 616 8578
2602,25298 6305 11553 36439 10718
2603,8146 32879 19330 19372 25142
2604,29047 531 5590 29569 676
2610,21793 3993 11042 17198 422
2617,22210 643 35948 16314 35982
2621,14464 13666 4410 1141 36377
2623,32560 28727 4201 19895 24932
2624,33498 26221 12362 26507 32375
2629,30910 5589 27771 25978 23468
2631,15971 35953 32572 35583 24626
2633,13886 18393 11559 22397 13315
2638,233 28312 15037 35869 30548
2644,20108 5121 30852 11447 24178
2645,32376 13455 36714 24811 8724
2647,15566 25712 23951 23310 30529
2648,26147 28761 31037 11408 15489
2651,14405 35026 9015 12652 22
2654,33173 9233 9928 25421 1518
2655,1727 14821 31106 29782 1884
2658,18306 15127 27398 25940 12275
2661,31961 16087 31836 34439 4099
2662,2157 4357 7586 13017 16278
2667,10822 15917 6068 30293 13290
2674,10117 17614 17975 14890 35899
2675,2068 8496 32447 31136 6263
2680,14800 33555 6494 26566 11107
2686,15687 35158 14634 27780 26024
2690,11237 14465 37034 15207 5220
2696,8912 27083 34975 2406 17778
2697,23336 16803 16791 9954 25413
2699,13020 12281 18586 35473 14988
2701,23336 33993 13797 13615 12028
2709,5312 11927 30722 3995 9867
2712,20518 6258 5747 28196 24416
2713,36269 424 5164 36992 26858
2716,34173 19419 16076 1469 35430
2718,10098 17420 36996 17104 13989
2721,18522 34653 12758 27122 29768
2728,12261 34089 35068 31178 5054
2729,31321 15236 20797 12758 6825
2734,30738 6884 19567 9515 27366
2737,19177 13423 16969 4731 2541
2743,9059 473 5939 14958 26609
2751,34595 7086 21913 29805 3116
2762,2924 33215 24143 31360 2144
2764,35738 12362 27726 616 26491
2772,32083 12102 7876 10123 11806
2775,15372 12682 1267 32531 21974
2776,29046 31341 2561 21495 37065
2782,5227 23506 36951 27052 10206
2784,33353 28302 7838 31082 16866
2785,1873 5951 16367 14966 30435
2795,27753 13220 10278 17011 473
2800,33132 17082 37132 3216 21639
2801,4475 26621 29046 2561 17813
2808,12102 21412 3398 9980 12873
2812,14740 27559 7332 14523 10485
2813,9233 25421 1518 2041 23949
2816,30655 617 472 6299 26491
2823,14793 12028 21884 34685 20799
2829,15593 25136 25830 21512 4398
2830,876 17645 25506 28477 11708
2832,36382 9539 14939 15645 13427
2835,22028 28083 14556 36326 25735
2837,12819 5579 16111 5547 36637
2839,3725 4688 24676 30379 11929
2843,22976 19127 23109 34826 14537
2845,18503 31766 4343 17471 25425
