userId,RecommendedItemIds
337,11107 4253 12426 14111 4869
339,31341 29046 21495 2623 1397
344,6442 16001 14538 35813 21304
350,30616 36463 12673 252 22093
353,3662 12275 3497 22724 6409
355,23843 18755 13963 12734 23246
359,17759 31129 1017 33757 33917
361,7274 32674 27131 33398 718
364,25925 1192 24853 6617 25467
365,14227 8606 35738 34437 2569
374,20941 2049 15973 9233 17055
375,2911 19987 14634 16713 35300
376,19409 33543 12491 19658 32334
378,27753 18063 17011 17756 10278
379,15080 3659 7597 31962 22442
380,36843 9349 26585 8476 3077
383,24198 29521 1826 36708 9735
385,22007 30370 16314 10480 34421
388,18497 3356 36872 8001 560
390,10645 14125 6003 5352 3899
393,17936 366 2442 5644 34473
399,15973 8216 10685 13886 21818
401,4976 28761 11868 26147 15108
405,30717 20574 34826 12354 28122
412,473 15959 29885 36194 12556
413,24488 33562 2041 6821 14464
415,5861 23137 22767 15016 9106
418,30137 17041 4261 5597 33109
431,19426 35738 269 2034 16803
433,11758 25938 14464 32287 31107
441,21799 1141 36663 17272 23273
443,15973 8216 28018 24345 30595
445,21495 1397 26621 2623 29046
449,14869 29848 14441 23011 1611
456,10514 8922 6080 3050 34509
458,25967 1107 4410 17856 16741
459,14197 29682 18311 18563 1877
463,27569 5279 33037 21649 17510
466,3662 27650 12275 34633 6409
477,26147 35300 19426 11868 20941
478,28966 28203 33175 32382 14317
481,12347 11868 26147 28761 26842
487,7811 25936 35158 22186 26686
488,26474 19478 13846 29570 15894
491,5834 17833 15932 24918 9949
494,32684 34084 17260 10661 36705
503,36745 13886 12866 15596 2464
504,36212 15732 11964 27246 4725
508,6320 23036 17676 8093 28430
509,19597 20139 6828 4101 7756
510,15971 12997 24626 4064 34313
511,9123 24263 17126 3272 18803
516,5578 17782 17644 17011 19871
524,22272 9123 29341 17126 22870
527,15743 17648 32019 1448 27911
531,21336 6637 16721 13020 14533
532,23833 28672 35381 24372 31939
541,30059 28036 21083 13668 26011
542,14738 33628 4554 17815 32642
543,36965 7966 11946 13822 11031
549,13257 17604 52 26350 27003
551,23336 16803 35579 18514 11752
559,19159 28021 19465 33136 12528
565,8085 10108 33536 23094 6949
568,6446 2068 6263 30453 7489
569,29046 31341 2561 17207 2623
572,4475 31076 37132 36889 11758
582,27847 12354 28146 30391 2928
589,14372 22002 32687 1963 26630
590,23336 16803 16687 34602 14734
592,15687 24786 13364 25958 9121
595,16890 31701 29551 2175 34930
599,8134 6461 13042 30677 28151
600,16632 1489 26197 27071 15176
603,28753 3456 9045 20256 14118
605,15973 8216 36723 19565 16098
606,14372 12264 26332 31107 32287
615,5945 8752 30312 24974 15851
616,19887 5360 26177 2404 17107
617,10859 18648 36922 14725 36122
621,12900 6876 27271 3433 20356
632,22224 20235 27776 36049 30050
643,31830 20283 19377 10518 7585
646,269 19705 12270 23500 33939
651,22509 27163 571 24019 10514
652,4228 25938 17380 6821 24488
653,26962 25626 32407 26574 32937
654,11543 14815 8832 9627 25213
658,12866 32916 30645 11420 33137
659,5298 26270 7461 27660 35300
663,37065 29046 31341 2561 21495
665,23506 33598 17389 36951 7114
673,26197 9843 21957 23741 28274
675,27614 13709 26006 22048 6848
680,32674 7274 33398 27131 718
681,18782 28303 10701 4708 28151
684,17011 10278 27753 17756 33475
691,6821 24488 36204 4735 14797
696,19987 30360 17210 19985 14738
700,26658 10170 12614 35129 13367
705,22029 3584 33443 6258 36204
706,11259 33755 31978 8649 25823
710,4064 15971 11264 36905 10446
712,1076 17648 32019 1448 37065
713,37065 21495 26621 2623 31341
715,22103 28338 24651 11008 7483
717,25421 19597 184 25248 33672
722,14572 12264 15500 35072 28190
725,6476 3647 19740 14414 21952
729,30172 8873 34456 24104 22377
733,6070 7048 32337 8576 35191
739,19516 33443 36350 2047 2146
741,15743 17648 17383 28213 30019
744,17132 11939 33649 16446 1053
747,8216 20941 15973 16288 10179
750,269 6111 18970 13891 27132
757,31076 26657 30087 8236 17307
759,33755 8394 10129 9980 6903
761,20495 36872 13160 26739 28199
773,29905 32690 15111 2266 250
777,36230 34406 36524 29915 4393
780,24547 14055 19907 28992 29219
782,2049 9233 11366 13651 34281
784,20941 15973 7147 366 21092
787,26621 37065 2623 29046 2561
788,19529 35345 18741 17597 35061
789,9902 30159 21412 12102 9420
791,36443 32641 33093 11464 12088
792,2829 17938 1746 20947 24356
796,6623 17991 5488 33660 31924
801,25833 33391 19891 24372 13094
806,10491 12941 22365 6238 11017
808,36338 28109 36935 5232 11677
810,10859 36998 13547 27769 28458
813,5494 23282 10701 14705 17925
816,25860 33509 10663 3435 32137
820,31341 26621 2623 37065 2561
826,10040 6459 36691 13715 7951
827,24626 6821 33562 12997 25421
828,15885 19127 22976 19237 22666
831,15534 4373 19459 15691 18480
833,8660 34462 22770 7903 21879
834,10488 37132 2148 17082 3216
835,27660 35158 2892 4275 826
839,13257 1267 34561 35820 6592
850,19419 17463 34173 31383 1469
852,2143 29824 16845 21189 31833
853,28461 17607 8978 28879 36967
854,6871 9576 10410 2675 31825
857,25626 32937 25927 32407 34633
862,12091 29046 37065 6821 2561
867,33475 17383 30019 2712 30622
869,7179 26020 6151 31939 12235
873,20389 36723 11707 4585 8146
874,14599 18527 1961 12569 18035
879,17644 18887 10059 37132 18741
883,12384 12882 36387 20264 30405
884,33443 18383 31103 16768 18753
886,8759 7274 27131 33398 718
888,13522 8752 14982 1659 33923
890,30622 9669 30019 12939 1346
899,19710 18802 36578 1544 18142
900,15743 17648 2143 26473 17911
905,14020 16830 14001 22805 17583
907,31800 28294 1076 27911 16653
908,33562 8418 5585 21266 8562
909,25789 13728 31755 21381 8880
916,3943 28358 30760 10470 19536
919,17529 35486 32083 16669 9207
926,22465 5373 3426 34285 30033
927,21116 7168 1258 15791 19423
929,18035 19156 1181 36537 23070
937,26335 28401 11042 4685 3993
942,4386 15406 35138 4777 31246
944,17681 23702 31900 15983 36116
946,29987 10419 6246 3740 35281
947,25657 18320 26285 15313 21717
949,18970 17001 31836 16087 23204
956,1617 29737 12192 34560 30717
958,32019 14791 14398 1448 13711
961,31924 6623 33660 27257 13701
968,22002 9123 30956 17126 24263
969,19384 23713 9977 27291 5810
972,7903 15729 27318 9884 1203
977,10437 17008 34979 16977 9973
978,8810 18035 31768 16223 22103
979,18200 17383 6193 19516 34994
982,269 12362 19230 2522 29343
983,21667 27799 35247 29529 4410
987,25286 30885 22066 7537 36416
990,16421 31542 16016 17064 24362
1005,35314 2602 27139 33033 20756
1010,2912 23837 35129 29316 28142
1011,2561 26621 14105 31341 17644
1014,26621 37065 2623 29046 2561
1016,9178 27776 4836 26736 28964
1017,8415 30280 31233 15898 28433
1033,16891 35513 18468 8147 21776
1043,9105 19408 8142 10427 16786
1044,18562 29223 33745 29551 15980
1046,8978 36967 10021 28879 26984
1055,24547 33443 9178 30877 32674
1060,18480 30317 15534 35091 26454
1061,28083 14174 1562 17938 21015
1067,816 3048 12671 23659 3612
1068,3974 14838 32479 3532 20158
1076,15709 34324 16772 6278 15379
1077,17782 6725 3173 30808 30440
1084,26147 11868 28761 9045 3456
1097,6699 6820 19529 22804 17445
1102,27847 4327 2928 35819 23965
1107,23507 1141 13214 33554 33827
1110,31924 18069 13214 6623 5488
1112,31506 28817 29282 21561 28435
1113,7421 2049 25656 1518 15482
1114,29411 16595 16669 26497 18955
1117,3826 28518 1141 14790 17272
1118,23336 29229 16803 16687 13530
1121,21996 25481 36706 19348 16959
1122,34274 36811 30340 17380 15215
1128,1447 8752 30649 1729 11994
1135,24372 16420 35772 23833 26285
1136,33562 24488 4735 6821 22389
1137,7274 32674 13502 14988 37065
1144,22116 25015 5283 3431 15885
1145,22346 32889 31406 36791 20725
1146,31891 15687 18246 876 8235
1148,19426 31341 29046 16803 37065
1151,32573 12187 3707 29678 35746
1152,29046 26621 37065 12866 2561
1157,27343 32585 33551 17648 25624
1159,10098 14565 31932 30938 13701
1161,10548 27667 10663 33509 20444
1163,28018 30595 23293 9630 16972
1165,28213 15674 28109 36248 22093
1173,3889 15920 29380 7903 35876
1175,31101 25421 16990 34478 6631
1177,20620 27847 3366 27071 18546
1178,29848 5220 33132 30810 5290
1180,7928 6080 9577 26332 10514
1181,21412 8394 12873 3398 17648
1184,2424 19452 7241 26743 24515
1189,18806 2546 33065 22969 29874
1190,14404 30059 28036 4731 25936
1193,13473 7392 25421 9194 28481
1201,13574 12523 30265 31433 26808
1204,28121 2133 5494 9287 19853
1205,21459 22102 13859 17871 37132
1218,14020 35300 6068 6612 9588
1222,4670 24547 26097 30300 24337
1224,11237 36620 27711 3314 14465
1229,33475 2840 32827 33780 10418
1233,36544 17694 34767 3653 5570
1235,29570 4896 36441 36153 1811
1236,24488 2049 1304 14351 33562
1238,22399 34610 21801 26608 8846
1240,16766 3444 3958 19543 14111
1249,35113 10275 34250 35738 26809
1256,269 28771 22297 35738 18170
1263,10160 30198 11582 17585 18349
1264,30360 18782 27761 28303 23980
1279,23213 27530 7406 19990 14728
1280,4799 28566 228 33129 32214
1282,28263 27236 20620 34351 31139
1289,17821 24488 36204 36599 4735
1291,20825 27971 15799 25636 11366
1292,31136 6446 15452 8496 16437
1297,15732 10016 9630 5901 30354
1298,5945 14616 12354 1447 617
1314,10446 4064 28964 24626 10129
1316,16649 25500 36708 36949 3322
1322,35916 1867 10785 3386 32789
1327,23282 10701 22994 17925 2597
1333,6743 37102 31586 12799 27841
1334,21495 37065 2561 26621 29046
1335,9730 26285 18156 16571 12502
1336,32151 7340 35647 30749 35375
1343,17620 30032 8602 25694 54
1345,23951 35065 31836 5652 22713
1346,12102 8394 12873 3398 17648
1348,17463 8810 35714 27923 26465
1356,28109 5706 71 28213 8640
1361,26741 26547 28982 6328 12122
1365,12535 33923 35894 18574 20532
1373,27885 24512 9237 21644 28966
1378,27452 5489 23571 15086 19624
1379,9575 10059 13530 32802 21484
1387,36248 4833 36843 27559 14762
1391,269 12362 1188 2227 9577
1405,18558 9404 14626 8134 36035
1406,14020 3577 33601 24016 17095
1408,10685 13886 21818 27507 5494
1416,33173 13886 2049 13651 8499
1417,13530 8550 20507 22720 19532
1418,5713 15221 36745 36207 14635
1420,17782 18412 3272 35061 8536
1423,30141 3163 4735 4574 11458
1426,14572 28109 8205 13502 6821
1428,15294 28136 3512 36256 16720
1431,3053 11303 14515 6600 14472
1433,6872 31836 8548 17001 23204
1436,10149 22690 19224 36850 34638
1438,14020 24639 12997 7138 24626
1444,25136 15431 16435 5211 26757
1445,21840 7933 5421 175 3601
1447,34129 35577 24002 4174 27522
1452,19077 28102 10405 35250 11663
1453,26024 1766 876 12913 1080
1463,23580 14118 8252 26044 35345
1470,13649 32353 5846 25833 22873
1473,16168 2764 14760 21635 2441
1474,3272 31329 5747 20518 22029
1476,23951 12231 35560 13178 1410
1481,29046 2561 37065 21495 2623
1484,30453 26332 26754 17936 36659
1486,23282 17925 2597 18987 32722
1487,2623 31341 29046 26621 8959
1493,34790 9381 13373 20301 28821
1501,22002 21949 13268 8173 10925
1502,8049 26352 36932 19355 21409
1503,2519 12102 7597 29383 21412
1506,25467 34043 3302 36204 24315
1508,1076 15743 5945 32019 1448
1509,4475 35300 19632 31992 27612
1510,4475 26529 10573 36822 7911
1511,20256 3515 14118 36663 6627
1516,31836 31961 16087 35832 34439
1527,33443 153 9577 22029 19020
1528,30058 34242 11771 442 3140
1538,9167 23455 25702 26916 6275
1547,28867 14212 31616 18380 17380
1551,21406 20859 27011 3428 5859
1555,1617 13284 29737 31830 10562
1560,1646 21443 30616 17525 31553
1564,33475 17383 22533 33045 15281
1572,13073 11266 12547 31750 371
1576,29355 26605 31556 30923 542
1577,34806 18694 18027 26791 34043
1578,2108 32447 960 8496 15452
1587,25939 12102 21412 36248 33543
1588,15983 27584 12614 15352 32376
1606,17585 10278 17756 28867 25784
1607,4708 28151 10701 17925 2597
1617,29557 18963 13508 35351 36181
1620,27145 15392 20415 18755 10663
1624,30595 32916 30645 18435 13502
1626,19887 5360 8549 26177 17107
1627,16571 20401 31209 19887 2497
1635,17782 35061 17644 33213 8809
1636,10645 2519 28440 20777 20745
1637,32578 35061 30408 29330 33526
1638,18383 9711 27903 27592 19020
1641,8049 21025 2061 36583 2871
1642,6876 4374 35334 8252 35916
1643,18178 22272 29341 15593 35805
1644,30360 4674 14738 16195 32735
1645,38 22865 33175 21626 6775
1647,20139 6828 7756 35345 15735
1648,22776 14319 27275 7470 35740
1649,18849 28243 252 21765 4197
1657,24825 27124 29972 5030 1594
1658,34947 21304 27748 36218 15674
1661,34602 19426 16803 31444 23336
1663,4441 31 18295 28320 27995
1664,33443 31616 2644 27938 19486
1667,10098 14644 3661 14050 12281
1670,20955 15108 23788 13726 1306
1675,24547 28462 27352 34949 29260
1681,29805 25556 16585 15121 22982
1684,28821 25150 18910 263 35501
1685,30653 34351 15608 4668 23740
1686,7678 17782 21652 28783 3680
1693,15681 6508 22502 24947 26769
1696,15743 17648 32019 36533 1448
1699,33562 2041 20955 1306 9535
1707,35486 13886 7876 31992 11993
1713,30825 16047 1267 1103 28685
1719,18468 6893 32438 8040 3259
1723,13241 12587 25589 31512 28824
1726,917 8253 1672 31274 28332
1727,5117 23089 28176 23143 26984
1728,19426 16803 16687 34602 25660
1734,26621 2561 29046 37065 21495
1739,30387 34266 29353 24422 18277
1740,34351 30653 30758 20620 8035
1750,9035 902 12715 25444 34141
1756,23188 36248 32591 16803 19426
1757,20609 10243 30043 34440 12042
1760,13728 27299 25789 31755 8880
1761,21425 22282 35746 27591 1073
1764,26020 14912 15971 24639 11017
1765,34510 13066 2108 9178 3281
1766,24299 16825 2984 11750 9415
1767,17140 28753 3006 15623 30602
1768,5352 3017 27477 2924 29650
1773,30435 16325 17748 33454 14714
1782,9119 31889 2692 7367 21917
1785,30294 2261 25749 27023 20620
1786,31800 28294 1076 27911 15743
1787,24547 24639 15971 19532 8550
1788,26473 18389 17351 2759 37125
1789,12102 21412 9980 3398 12873
1792,32684 34084 17260 10661 36705
1796,24130 4620 15066 26744 23983
1800,8510 16004 15628 22829 20122
1803,7010 14423 36962 15570 30320
1804,29613 35655 5227 36349 36811
1805,20620 22850 30758 2928 25740
1806,23702 17681 24934 4783 36116
1807,10452 2134 6476 25730 21195
1808,12295 14119 19718 12492 2983
1812,36487 33153 3996 25188 31976
1813,16825 8035 2928 22787 1713
1816,19718 33912 10834 30066 16400
1818,16288 25797 1191 34311 6062
1820,14372 28688 12264 30956 5128
1823,35300 1894 4981 22029 6612
1827,1076 17648 14525 32019 1448
1829,23293 27322 21149 23599 28018
1833,4173 16599 25564 17656 36526
1845,9512 36803 10497 36104 958
1857,26104 12866 2464 36745 12077
1858,10685 31992 6111 20399 18393
1862,12654 15732 873 28071 20292
1866,28083 22028 37065 1397 14556
1874,25675 28437 28280 24837 34788
1875,133 27583 1573 4127 1321
1876,36663 4244 32332 14777 24512
1879,33173 10482 6320 23277 9752
1881,4847 20279 25121 33402 32342
1883,2585 16633 2004 21190 18452
1885,11408 15623 15865 31686 246
1888,4922 17206 23188 31887 14734
1898,2164 20139 34788 6828 7756
1899,35832 36601 559 20774 16087
1900,29035 7342 19824 32743 36134
1901,5861 36850 21027 35189 7053
1906,33498 32332 25876 32375 24519
1910,27047 2442 366 34473 15912
1911,15086 16856 32287 30486 26113
1918,36552 24512 27885 17597 35345
1919,24512 27885 740 21644 17445
1920,14738 26407 34274 33628 4554
1933,4735 33562 36204 6821 32287
1935,3993 30674 18881 9239 17198
1936,33550 20158 30181 29439 912
1938,32019 1076 15743 17648 28910
1940,16891 35513 24281 146 26713
1941,33649 18314 35282 2580 28182
1943,8496 2068 31136 6263 15452
1944,1033 9782 25258 18597 20489
1945,5864 24405 23983 15192 15392
1947,13920 7114 16272 2148 1203
1948,23336 16803 35105 21910 34602
1950,36811 51 31800 23958 7123
1952,2049 9233 11366 13651 34281
1954,8146 36248 32591 14734 33475
1955,30758 4525 20620 14860 22850
1956,1728 5589 6459 33551 11028
1957,8555 33788 10879 1928 16255
1963,8233 27477 12091 29824 27660
1964,12653 7241 19642 52 23107
1976,33212 1375 35426 976 3922
1977,2585 15456 26834 24995 16961
1978,7712 18248 21201 201 16333
1981,26285 24372 15634 6773 31836
1985,10356 30674 31339 1492 4976
1986,876 36989 19452 29229 49
1991,2049 9233 11366 13651 34281
1993,25939 32642 22552 16659 32916
1999,19020 30803 31274 33424 5485
2007,13333 16331 2519 7597 12102
2009,17943 32580 900 26791 30703
2011,16345 17781 33298 13502 17815
2013,13211 6508 20731 52 28102
2017,3670 25626 32937 25927 19748
2020,5352 28572 30087 12925 13510
2027,23318 21999 10256 22166 19709
2028,14651 33562 35149 24247 17272
2037,8488 14105 14792 30156 13886
2040,32369 3165 11157 23821 12140
2041,28966 28203 32382 35738 30718
2042,28358 3943 30760 8214 33971
2045,2712 30019 28867 18733 23581
2051,12866 35300 27009 2464 19987
2052,751 11485 15697 17893 37031
2053,19426 16803 23951 14239 10769
2054,21134 21830 7493 24056 1605
2058,2049 9233 11366 13651 34281
2060,13886 31992 6111 29311 19177
2061,31339 18630 14616 3457 13094
2066,10059 35300 15743 24547 15973
2072,35738 12362 616 26491 2030
2073,23506 17389 33598 7114 36951
2080,33780 876 24823 29736 30230
2081,31223 1826 13925 21358 29502
2084,8759 32674 34799 11579 32916
2086,22435 29807 21157 15643 20063
2090,8447 10972 7439 7002 4077
2091,23336 11707 28750 16803 30653
2095,26884 7967 23837 30672 2522
2097,30799 30669 29980 29966 5093
2106,31800 28294 1076 27911 17648
2108,10530 3451 8846 4244 34596
2117,14738 33628 4554 23980 9243
2119,8187 24639 12997 14154 24626
2121,35738 6446 616 12362 8496
2124,104 36663 28852 24512 1141
2129,9862 11982 16020 6286 8658
2130,29221 21505 12305 12340 24807
2132,26468 3704 29478 3216 14318
2133,26621 2561 29046 21495 37065
2135,6821 8550 20413 17607 36204
2136,25627 22406 29120 9979 21415
2137,15687 35158 26024 27780 17645
2146,30104 185 22693 14322 9902
2147,20764 31644 27362 25761 2810
2149,23978 6574 33463 4 35608
2155,26307 33562 2143 24639 36204
2156,30729 25693 9023 8498 28775
2157,7737 35113 28440 1577 2519
2164,34351 20038 34007 21295 4177
2167,2164 34788 18741 25920 31250
2168,29323 5905 21869 26106 21854
2179,13574 17664 21590 19111 31433
2182,8146 28109 6249 19739 18035
2186,4922 30360 3456 23980 9045
2195,22324 36192 5889 31037 29190
2202,23455 27040 25205 13968 28102
2212,23545 24155 36163 13281 5951
2227,8844 21635 18458 14900 4722
2236,35738 5292 14537 18139 18170
2244,9730 2143 2331 23571 36718
2247,17383 33173 2049 33475 9934
2248,13425 162 26332 18246 3088
2254,36627 119 35486 34633 14015
2257,11366 2049 28504 9233 13651
2261,22397 6111 18970 29311 20243
2263,25939 29219 19426 14105 6263
2265,4475 27971 30267 35938 19992
2268,21561 20870 7984 28752 2697
2270,33605 33477 29283 16367 27569
2272,10685 10172 6111 10057 8336
2273,13360 5360 5208 8496 4105
2274,21336 15165 4752 14271 32836
2280,30360 23772 11860 29675 5861
2285,4398 21651 14101 27660 3659
2287,34405 9018 15260 3759 24609
2290,14076 4967 7698 34574 14588
2298,6314 36821 31177 11774 16169
2305,25444 7118 635 27760 33389
2306,30156 33562 4735 36872 28018
2312,13315 6963 14956 9247 6002
2313,1076 15743 32019 1448 8394
2319,28415 4896 4102 9444 27404
2320,14174 28083 1562 26294 14537
2324,33523 21677 1268 5222 5504
2326,21561 36212 27246 7984 20870
2330,4731 19853 7368 23851 25936
2338,34274 36811 23958 18015 8146
2341,16295 1660 4869 30883 14134
2345,915 28452 28102 6016 22482
2346,579 16005 30370 5947 29805
2347,4064 11264 2227 24626 25973
2351,20348 20518 34306 26658 33087
2352,23336 16803 10708 16687 34602
2357,14372 28688 28006 21414 7724
2360,17445 29177 17239 36663 6631
2361,15973 18200 33266 23951 24626
2366,12851 35300 4328 4475 5578
2368,24092 35082 10924 4897 14130
2369,25886 2227 30717 2247 1941
2374,23949 16451 1306 19001 20955
2379,4605 11250 16047 15293 27320
2388,7480 25136 25830 21512 2068
2394,6630 5591 31848 14351 23886
2397,35401 25920 25884 35522 12639
2398,2049 9930 23949 9233 11366
2399,36533 26529 10573 8216 17529
2403,26962 34595 14020 28964 26574
2404,10461 18544 3448 7124 3869
2407,18348 34756 33090 10788 2836
2409,8496 15452 2068 12362 25920
2410,6334 31924 22806 5623 2631
2414,21036 20399 5052 19238 24466
2421,17149 31825 32520 10410 23081
2426,21412 17893 17648 4534 17207
2428,26938 18897 10376 22551 35692
2435,20959 26529 20737 3116 31135
2442,3584 7811 22186 17808 36869
2448,10147 14526 21987 20548 20608
2449,30360 31401 33539 7393 14738
2452,14351 16421 17064 1304 32951
2455,36497 32833 2432 27145 25583
2466,5208 573 17335 27941 15280
2467,5612 8156 32615 3551 14234
2472,19910 37109 20422 8447 5447
2474,30141 4735 4574 3163 15585
2480,5578 31076 37132 13943 25020
2489,24054 34549 25416 8955 16738
2496,20753 31644 35831 3216 14366
2500,17597 19529 20084 6627 24512
2502,12261 35068 34089 31178 29614
2504,28018 30595 23293 9630 16972
2506,26529 6210 12281 13061 30898
2508,18480 30317 35091 15534 28848
2512,14174 28083 1562 10466 24489
2519,18547 24513 3699 13113 19478
2520,25920 13451 8496 2068 14537
2521,29308 31526 28634 20477 2270
2524,25939 20737 26529 13502 6210
2528,21459 22430 22102 8046 13859
2543,31836 1290 23468 25978 31952
2547,24547 19907 7548 36102 19532
2549,18104 24639 29642 30654 17354
2551,517 20701 35472 8398 2441
2557,26743 15025 16616 35775 19452
2560,27394 33055 28583 10892 25410
2561,18200 17383 29355 9045 26605
2564,10645 17240 28437 28280 36942
2569,3674 35955 4685 25389 34335
2570,29781 21471 22454 24777 10692
2571,3570 26271 17190 3656 33050
2581,24488 4735 36204 6821 7716
2582,21495 28109 2623 29046 26621
2585,31810 29184 24337 26223 15258
2591,33546 31836 3238 2534 28842
2595,28817 27387 30452 2176 35670
2597,9577 10085 3077 18383 14988
2599,6446 8496 562 6263 15452
2602,25298 6305 11553 32756 36439
2603,8146 35300 25421 3628 8939
2604,29047 531 14636 5590 29569
2610,11042 17207 17198 21793 3993
2617,22210 35982 643 22007 16314
2621,14464 4410 5951 30785 36607
2623,32560 28727 9902 28753 4201
2624,33498 32375 26507 184 32352
2629,5589 22433 30910 30440 1456
2631,15971 24626 28964 1289 33562
2633,34517 13886 32382 28966 13315
2638,28312 15037 233 27569 30548
2644,20108 24178 36023 11447 4188
2645,36714 32376 13455 24811 7280
2647,15566 23951 25712 30529 23310
2648,31037 26147 28761 7529 11408
2651,35026 12652 14405 9015 1866
2654,33173 9233 13651 11366 9928
2655,31106 1727 14821 29782 17653
2658,18306 25940 15127 27398 13020
2661,31836 31961 16087 35832 34439
2662,26144 4 6526 23647 35665
2667,10822 30293 6068 15917 14101
2674,10117 3527 17614 14890 29448
2675,8496 2068 31136 6263 15452
2680,33555 11107 12426 35179 14800
2686,15687 35158 26024 27780 17645
2690,11237 15072 37034 14465 19909
2696,24626 25670 5578 32578 35100
2697,23336 16803 25413 8358 34857
2699,13020 25939 35473 13061 32025
2701,23336 13797 16803 33014 1141
2709,5312 24871 32916 21707 11927
2712,5747 6258 20518 5945 28196
2713,5164 25363 36269 26858 35738
2716,19419 17463 1469 34173 16076
2718,10098 36996 17420 19804 29327
2721,18522 34653 19351 12758 14669
2728,5054 12261 34089 35068 31178
2729,34223 31321 20797 12758 6825
2734,9515 30738 21736 10184 6884
2737,19177 15086 24479 7592 4731
2743,473 5939 14958 9059 29915
2751,34595 7086 29805 21913 35281
2762,31341 29046 37065 21495 26621
2764,35738 12362 616 26491 28701
2772,12102 35486 8394 13898 32083
2775,15372 25150 12682 1267 25784
2776,29046 2561 31341 21495 37065
2782,5227 23506 17389 17695 36951
2784,35781 33353 28302 16866 5208
2785,1873 5951 30924 16367 14508
2795,27753 13220 17011 18063 10278
2800,17082 33132 1521 25940 35695
2801,26621 2561 4475 29046 21495
2808,21412 12102 9980 3398 12873
2812,27559 14740 3431 35364 7332
2813,2041 9233 23949 25421 11366
2816,13726 30655 472 617 445
2823,24760 14793 23678 10734 30863
2829,15593 25136 21512 25830 32214
2830,876 17645 6951 25506 4279
2832,36382 9539 14939 8519 22897
2835,28083 22028 37065 1397 14556
2837,32868 31713 28691 16111 15354
2839,3725 19022 4688 13897 11929
