userId,RecommendedItemIds
380,32145 22580 163 597 1288
383,33173 31992 24639 33475 35300
385,33173 31992 24639 33475 35300
388,2763 2930 15969 18265 18794
390,26028 2264 7862 10913 17391
393,5283 17743 1999 28716 7981
399,5042 15162 8654 12337 2478
401,36281 758 20444 21449 34437
405,33173 31992 24639 33475 35300
412,7060 24773 11281 10443 22690
413,27797 35372 6978 18220 2403
415,33173 31992 24639 33475 35300
418,33173 31992 24639 33475 35300
431,8915 10565 18073 36530 120
433,6788 25606 22006 28303 27770
441,887 1110 4404 7623 18686
443,7862 10913 17391 22230 14055
445,7549 26099 27404 3507 36565
449,14375 17270 10605 31424 32097
456,15400 33022 31935 12498 13683
458,673 12344 25042 26611 18266
459,14197 10758 30839 49 29448
463,1330 16997 10751 28029 27036
466,33173 31992 24639 33475 35300
477,21335 11162 26110 21658 27
478,33173 31992 24639 33475 35300
481,20874 34052 550 3687 10763
487,3233 22833 5291 26046 24556
488,33173 31992 24639 33475 35300
491,33173 31992 24639 33475 35300
494,33173 31992 24639 33475 35300
503,33173 31992 24639 33475 35300
504,33173 31992 24639 33475 35300
508,11767 36635 21197 30763 30211
509,6965 7018 7499 9285 10420
510,33173 31992 33475 35300 18200
511,33173 31992 24639 33475 35300
516,10601 22323 13891 4439 28977
524,36068 23398 25408 15958 5541
527,33173 31992 24639 33475 35300
531,521 1499 2017 2517 3639
532,33173 31992 24639 33475 35300
541,6698 18646 5705 6794 15497
542,21483 29742 32128 34374 8923
543,33173 31992 24639 33475 35300
549,13370 4729 22860 32096 9789
551,33173 31992 24639 33475 35300
559,33173 31992 24639 33475 35300
565,899 4175 6149 6958 7132
568,18495 1726 2131 5760 10790
569,32641 9988 10023 28896 30166
572,32281 29274 12678 28747 32993
582,33173 31992 24639 33475 35300
589,33173 31992 24639 33475 35300
590,33173 31992 24639 33475 35300
592,6044 34324 3435 15989 2183
595,2374 2778 4665 4742 11211
599,12130 32914 35207 21578 18036
600,33173 31992 24639 33475 35300
603,10540 747 14190 11684 3406
605,23961 4992 16361 21078 21558
606,747 3406 34924 4306 3626
615,33173 31992 24639 33475 35300
616,2455 2856 5965 8825 11783
617,9450 1379 4948 5187 6285
621,33173 31992 24639 33475 35300
632,33173 31992 24639 33475 35300
643,33173 31992 24639 33475 35300
646,33173 31992 24639 33475 35300
651,33173 31992 24639 33475 35300
652,36736 15043 30216 25020 7511
653,26275 6714 10707 15778 16883
654,1409 33410 19726 19275 27
658,33173 31992 24639 33475 35300
659,33173 31992 24639 33475 35300
663,1979 28130 1470 849 1737
665,33173 31992 24639 33475 35300
673,33173 31992 24639 33475 35300
675,6735 1124 24319 32755 15918
680,8837 11599 16819 23461 25612
681,33173 31992 24639 33475 35300
684,26309 5179 30726 3613 9244
691,18213 14 864 1032 1364
696,16578 19150 35553 16008 16100
700,14710 35459 21035 25721 31702
705,3626 2129 2752 10058 16441
706,33173 31992 24639 33475 35300
710,33173 31992 24639 33475 35300
712,15391 8136 17640 19231 27001
713,33173 31992 24639 33475 35300
715,33173 31992 24639 33475 35300
717,29799 4630 5091 6509 6645
722,2828 10248 15878 3832 22667
725,741 6490 16163 33524 34199
729,5764 11106 24688 30917 17767
733,13871 12778 20404 34437 36192
739,747 3406 17565 9082 13773
741,1319 29152 2509 2513 4067
744,33173 31992 24639 33475 35300
747,3255 10114 12191 22799 25644
750,32586 34176 11471 17752 22054
757,12515 32020 23747 3337 14793
759,13160 35495 18382 9219 2068
761,33173 31992 24639 33475 35300
773,9837 12247 14551 19111 13978
777,14801 9403 28301 29411 33533
780,36058 18406 3365 17571 34820
782,16343 21483 29742 32128 34374
784,3858 12557 1921 4305 6209
787,33173 31992 24639 33475 35300
788,12186 20036 16965 27620 13922
789,20090 32065 19958 6433 15518
791,19367 27485 15928 31086 20489
792,33173 31992 24639 33475 35300
796,4749 4817 6223 7405 16837
801,16856 8998 1504 4071 6373
806,25658 1208 1403 1693 1812
808,33173 31992 24639 33475 35300
810,27008 9329 7252 1088 36316
813,18055 12515 32020 1572 3734
816,2365 6320 8726 11705 23928
820,8758 11581 12806 35421 34338
826,4393 34896 36230 32767 2439
827,29102 29294 35377 36808 17956
828,14058 25482 36127 6692 15657
831,21231 19604 3613 9244 19723
833,32218 30508 27274 29129 29179
834,14599 14944 747 8837 11599
835,33173 31992 24639 33475 35300
839,4540 4884 18486 2343 15701
850,20396 11436 20785 28497 30332
852,25759 2077 730 1183 1377
853,3585 10124 3083 9082 13773
854,32 606 3234 3405 3648
857,33173 31992 24639 33475 35300
862,26109 23748 34997 15242 33620
867,33173 31992 24639 33475 35300
869,12511 13667 14316 24363 27745
873,33173 31992 24639 33475 35300
874,33173 31992 24639 33475 35300
879,4092 16969 23157 31406 4538
883,11654 5180 947 23359 36651
884,33173 31992 24639 33475 35300
886,33173 31992 24639 33475 35300
888,35687 10716 32245 18055 1011
890,12515 32020 33819 23747 7444
899,33173 31992 24639 33475 35300
900,2023 8227 10129 10637 10673
905,12116 15281 27566 4630 5091
907,9494 11725 15224 15307 10751
908,5830 22588 32108 34631 14695
909,799 6525 13078 37007 31996
916,33173 31992 24639 33475 35300
919,26010 15359 34470 31789 25051
926,1688 1779 8311 32798 34833
927,9991 23950 7664 18688 31715
929,18531 7221 30459 25205 33986
937,5327 4746 20668 582 398
942,9288 17534 29335 4198 20966
944,15910 21881 28894 30826 34425
946,20121 20580 36128 23423 18595
947,2737 3540 3622 5501 5984
949,33173 31992 24639 33475 35300
956,2846 5083 7660 9666 16841
958,33173 31992 24639 33475 35300
961,33173 31992 24639 33475 35300
968,30297 6577 7471 10969 18095
969,257 1580 2056 4962 7459
972,3473 11430 33386 18912 16748
977,737 26132 12901 5692 21876
978,19188 22075 3753 22817 23882
979,16305 8485 30427 7022 20121
982,29490 29457 19284 29274 11072
983,18548 11149 158 523 796
987,33173 31992 24639 33475 35300
990,24927 7666 15813 33955 34579
1005,33173 31992 24639 33475 35300
1010,21159 319 542 624 1176
1011,14758 35101 32185 3003 4447
1014,25855 9505 27797 35372 18543
1016,33173 31992 24639 33475 35300
1017,26047 6186 2182 14702 33898
1033,15067 7871 24143 1748 2927
1043,33173 31992 24639 33475 35300
1044,1540 2318 2553 3397 3796
1046,33173 31992 24639 33475 35300
1055,3482 32379 31837 11065 17393
1060,11453 428 6302 12880 23176
1061,26275 19160 29624 23697 33724
1067,428 6302 12880 23176 26742
1068,33173 31992 24639 33475 35300
1076,33173 31992 24639 33475 35300
1077,741 6490 16163 33524 34199
1084,12515 32020 21335 23747 3337
1097,215 18353 12117 15486 35215
1102,5149 3407 30694 24349 33693
1107,452 5106 31860 1959 34156
1110,33173 31992 24639 33475 35300
1112,20355 22467 30056 30850 11990
1113,8950 8161 21116 5663 14307
1114,33173 31992 24639 33475 35300
1117,32915 25602 9025 17209 19039
1118,7549 26099 27404 3507 20392
1121,37110 3453 1740 32645 20672
1122,33173 31992 24639 33475 35300
1128,33173 31992 24639 33475 35300
1135,1462 3401 6341 8994 9360
1136,33173 31992 24639 33475 35300
1137,4216 26365 3963 9247 6977
1144,33173 31992 24639 33475 35300
1145,33173 31992 24639 33475 35300
1146,8 2970 3581 4857 7158
1148,30989 747 2447 22466 3406
1151,18688 31715 29108 35871 28325
1152,29457 18055 11072 2028 3711
1157,6908 7521 17109 24876 22485
1159,257 1580 2056 4962 7459
1161,1771 11515 14450 25853 29174
1163,33173 31992 24639 33475 35300
1165,32448 3613 9244 19723 21763
1173,33173 31992 24639 33475 35300
1175,16822 3292 31847 33970 36490
1177,33173 31992 24639 33475 35300
1178,35256 25518 11178 4191 6997
1180,30297 7220 3853 4464 13580
1181,2719 15288 17897 14341 29151
1184,33173 31992 24639 33475 35300
1189,33173 31992 24639 33475 35300
1190,16008 16100 16181 24587 11875
1193,18289 23839 5342 10055 12953
1201,6072 13626 18636 219 303
1204,9082 13773 19915 23666 30922
1205,3144 7820 12917 5254 34875
1218,11424 12724 13151 15156 15272
1222,33173 31992 24639 33475 35300
1224,660 5593 17020 23625 10956
1229,6861 14379 18333 27389 33297
1233,6845 7863 12121 12985 13189
1235,33476 19922 33122 28249 11230
1236,14633 26068 33106 57 12408
1238,6537 1208 1403 1693 1812
1240,849 1737 2014 2112 2555
1249,33173 31992 24639 33475 35300
1256,257 1580 2056 4962 7459
1263,24779 6681 6877 12210 19379
1264,33173 31992 24639 33475 35300
1279,6980 18896 389 6620 11562
1280,35104 5596 8823 17825 18890
1282,2150 10729 14323 33534 1607
1289,4187 28180 24434 3292 5893
1291,20355 6681 6877 12210 19379
1292,12075 25747 20476 3099 29241
1297,12515 32020 36193 20444 1651
1298,33173 31992 24639 33475 35300
1314,33173 31992 24639 33475 35300
1316,23819 21261 25957 3862 28958
1322,33173 31992 24639 33475 35300
1327,3580 29997 31956 3959 23758
1333,35929 1208 1403 1693 1812
1334,21083 7921 8400 23863 28633
1335,20706 24008 26727 34514 35354
1336,2183 3361 4097 4759 14567
1343,33173 31992 24639 33475 35300
1345,4630 5091 6509 6645 8217
1346,33173 31992 24639 33475 35300
1348,1396 1717 3615 10941 13545
1356,2174 8992 36701 10797 5663
1361,11123 21783 27 898 4411
1365,2900 8363 10335 10877 18812
1373,9988 4246 10023 28896 30166
1378,33173 31992 24639 33475 35300
1379,33173 31992 24639 33475 35300
1387,6792 21354 8292 13382 33790
1391,2705 36432 29707 35789 2750
1405,33173 31992 24639 33475 35300
1406,33173 31992 24639 33475 35300
1408,33173 24639 33475 35300 18200
1416,33173 31992 24639 33475 35300
1417,7189 35606 30036 29462 5794
1418,33173 31992 24639 33475 35300
1420,20400 9711 3687 10763 12898
1423,33173 31992 24639 33475 35300
1426,23225 5737 10944 11280 12119
1428,8057 8734 11213 18089 19935
1431,22708 7542 16303 89 1092
1433,25235 2275 3433 6966 7104
1436,14854 4625 26637 34824 23792
1438,33666 7469 18289 20358 8969
1444,15575 3395 26243 6093 7685
1445,33173 31992 24639 33475 35300
1447,33173 31992 24639 33475 35300
1452,26751 11761 1726 2131 5760
1453,8755 11134 28434 1010 10197
1463,17350 28191 1659 12829 3
1470,36030 5839 10775 11545 13261
1473,19515 34706 1899 230 631
1474,5003 26302 29785 4417 37002
1476,16499 8968 10629 11537 16363
1481,6975 34440 2016 2626 11427
1484,16385 20355 22467 22049 9205
1486,34075 23758 2900 8363 10335
1487,23330 34347 13615 16503 35
1493,33173 31992 24639 33475 35300
1501,730 1183 1377 1386 1808
1502,33173 31992 24639 33475 35300
1503,33173 31992 24639 33475 35300
1506,4837 10057 952 22779 11988
1508,9397 12108 24548 24657 24904
1509,33173 31992 24639 33475 35300
1510,26109 5256 15242 8485 23748
1511,4678 25415 13384 24409 31370
1516,33173 31992 24639 33475 35300
1527,21529 27514 15249 14768 18598
1528,33173 31992 24639 33475 35300
1538,10350 14782 19656 34899 19528
1547,33173 31992 24639 33475 35300
1551,4187 28180 24756 497 14428
1555,34879 35978 18873 11471 17752
1560,33173 31992 24639 33475 35300
1564,15067 4981 26110 3807 28487
1572,71 1553 1844 7349 8226
1576,15354 12294 15350 33559 4249
1577,33173 31992 24639 33475 35300
1578,33173 31992 24639 33475 35300
1587,19804 13871 34879 35978 12778
1588,5663 14307 15159 15749 24830
1606,13140 30916 8656 25088 34442
1607,22498 5493 6350 8165 9691
1617,29664 15642 27644 9703 32
1620,12462 26068 20444 3671 57
1624,3613 9244 19723 21763 25192
1626,33173 31992 24639 33475 35300
1627,33173 31992 24639 33475 35300
1635,33173 31992 24639 33475 35300
1636,14232 29152 22466 12182 9036
1637,4926 4255 12585 5334 13998
1638,24444 16820 16752 8098 30671
1641,2168 3057 3852 10909 16930
1642,19958 32153 36510 7966 19534
1643,503 1199 7335 13558 15774
1644,33173 31992 24639 33475 35300
1645,33173 31992 24639 33475 35300
1647,1792 57 30896 16343 28871
1648,33173 31992 24639 33475 35300
1649,25639 22421 29199 1236 5034
1657,3351 2773 7254 8067 13832
1658,8238 7643 15439 2269 4487
1661,33173 31992 24639 33475 35300
1663,1726 2131 5760 10790 15660
1664,3887 3305 389 6620 11562
1667,33173 31992 24639 33475 35300
1670,27531 2686 1818 25926 31931
1675,8107 21515 24741 26211 36298
1681,30972 8917 4624 34156 22232
1684,33173 31992 24639 33475 35300
1685,1437 17443 14833 1905 36603
1686,33173 31992 24639 33475 35300
1693,21390 24203 27064 31782 1014
1696,33173 31992 24639 33475 35300
1699,36428 22466 12182 10130 30168
1707,3365 17571 34820 34751 33260
1713,31889 24444 16820 16752 9677
1719,27221 27027 15497 27332 7600
1723,27767 22562 2478 15461 9485
1726,1690 23180 26673 3218 3461
1727,33173 31992 24639 33475 35300
1728,21546 32633 326 32865 33012
1734,18495 26797 26270 1155 2281
1739,33173 31992 24639 33475 35300
1740,1820 380 3602 3603 3817
1750,8175 29830 30915 36148 36986
1756,33173 31992 24639 33475 35300
1757,33173 31992 24639 33475 35300
1760,6 2000 12712 24165 12767
1761,6433 15518 23325 34248 5369
1764,4036 852 25804 4106 19116
1765,33173 31992 24639 33475 35300
1766,1005 5781 10785 13777 15796
1767,6693 20960 11469 33710 33088
1768,20798 25400 34942 35665 5035
1773,10552 13976 17410 18079 20805
1782,27646 30588 945 955 1406
1785,33173 31992 24639 33475 35300
1786,32972 9494 11725 9097 6347
1787,16103 30732 7569 365 1078
1788,30446 19434 26400 25450 31509
1789,2509 2513 4067 4108 7277
1792,33173 31992 24639 33475 35300
1796,33173 31992 24639 33475 35300
1800,22337 203 258 666 2700
1803,3687 10763 12898 13860 15403
1804,33173 31992 24639 33475 35300
1805,20271 9915 2668 17756 28385
1806,11949 5277 34749 26831 890
1807,6070 15043 3144 7820 12917
1808,3881 5103 26374 30427 10608
1812,15634 18580 22545 22957 33835
1813,6596 6885 16971 24122 18956
1816,890 2205 2372 4303 4680
1818,33173 31992 24639 33475 35300
1820,33173 31992 24639 33475 35300
1823,596 25458 11158 72 7453
1827,12294 2066 2948 9866 28756
1829,33173 31992 24639 33475 35300
1833,2474 29699 23996 10135 5221
1845,33173 31992 24639 33475 35300
1857,10816 30111 16879 22894 30664
1858,10541 21389 22857 31765 23944
1862,15480 26270 26797 1155 2281
1866,33173 31992 24639 33475 35300
1874,14589 19804 20888 21826 4968
1875,5121 32145 8031 3453 20709
1876,5663 14307 15159 15749 24830
1879,24841 29699 23996 11474 7676
1881,33173 31992 24639 33475 35300
1883,5177 5542 12688 21160 31728
1885,33173 31992 24639 33475 35300
1888,1089 1946 3490 4232 7794
1898,11767 36635 17730 1792 57
1899,36058 18406 15150 20132 13595
1900,23960 27297 7889 21082 22135
1901,12543 15617 16728 18317 20754
1906,662 10513 34918 6042 5971
1910,5663 14307 15159 15749 24830
1911,37023 2737 3540 3622 5501
1918,33620 23748 34997 27602 13275
1919,1670 4134 19877 30639 34151
1920,33173 31992 24639 33475 35300
1933,1462 3401 6341 8994 9360
1935,3687 10763 12898 13860 15403
1936,1607 2001 2897 4497 4533
1938,26833 24163 25379 31608 6772
1940,33173 31992 24639 33475 35300
1941,4678 9673 2558 2852 5732
1943,33173 31992 24639 33475 35300
1944,13662 14229 11943 35785 10365
1945,24472 4702 12130 18036 24620
1947,33173 31992 24639 33475 35300
1948,13871 34437 12778 16866 27
1950,33173 31992 24639 33475 35300
1952,31992 24639 33475 35300 18200
1954,20649 18688 31715 35871 29108
1955,14681 18631 11721 8605 1767
1956,3591 12141 25701 34995 32568
1957,33173 31992 24639 33475 35300
1963,18348 36304 36743 4616 36918
1964,30827 2919 852 945 955
1976,33173 31992 24639 33475 35300
1977,7528 14959 15043 24330 2094
1978,3144 7820 12917 5254 34875
1981,35913 28977 4439 13891 5813
1985,20005 21059 26398 27910 26630
1986,33173 31992 24639 33475 35300
1991,6031 10781 12943 24915 29527
1993,5493 6350 8165 9691 14006
1999,14888 4630 5091 6509 6645
2007,462 2323 4366 32544 32758
2009,9 16648 19949 30842 22023
2011,1786 19600 26007 20807 35453
2013,12462 23528 18649 32145 1088
2017,33173 31992 24639 33475 35300
2020,5045 36775 691 12559 17569
2027,29492 3428 12057 14725 24539
2028,33173 31992 24639 33475 35300
2037,21546 1426 13785 17040 19482
2040,23489 1148 19105 31648 887
2041,62 1262 7460 9982 9989
2042,14355 11314 33757 24316 10694
2045,27191 32485 7418 19513 8857
2051,6786 13086 7925 2023 8227
2052,1286 6386 22997 29767 11987
2053,12242 2871 22535 2374 2778
2054,31612 26092 22613 11738 20535
2058,31992 24639 33475 35300 18200
2060,12787 1155 2281 2922 4389
2061,33173 31992 24639 33475 35300
2066,20128 33376 5044 30588 26935
2072,33173 31992 24639 33475 35300
2073,33173 31992 24639 33475 35300
2080,887 1110 4404 7623 18686
2081,4777 13433 15675 24681 2575
2084,33571 23924 26528 29122 34359
2086,33173 31992 24639 33475 35300
2090,33173 31992 24639 33475 35300
2091,24444 16820 16752 1792 26798
2095,2846 5083 7660 9666 16841
2097,33173 31992 24639 33475 35300
2106,6845 7863 12121 12985 13189
2108,15572 22278 14398 27805 158
2117,33173 31992 24639 33475 35300
2119,5134 5337 11189 14547 15348
2121,2028 3711 6882 11539 22124
2124,36926 15420 18973 31493 20709
2129,25414 17500 9175 4083 2494
2130,31213 25326 27967 32394 9772
2132,89 1092 1584 5072 9188
2133,36058 18406 15150 20132 21761
2135,1118 19173 33900 36307 15595
2136,5787 10567 10719 18893 31960
2137,33173 31992 24639 33475 35300
2146,158 523 796 841 1254
2147,30077 23064 19454 5051 10442
2149,8059 1245 1390 1424 2996
2155,13936 1112 1210 9976 15736
2156,33173 31992 24639 33475 35300
2157,21603 15354 25658 1208 1403
2164,22407 420 887 1110 4404
2167,5170 7495 33464 7573 33624
2168,33173 31992 24639 33475 35300
2179,33173 31992 24639 33475 35300
2182,2656 9863 7558 37046 35136
2186,11883 27959 35895 9 16648
2195,12278 34530 29976 24404 10991
2202,30064 19567 30896 12061 28871
2212,28615 5566 8625 15852 18519
2227,15618 33909 727 1532 17566
2236,5440 13321 13930 18777 23534
2244,8099 2028 3711 6882 11539
2247,22422 17789 31732 11846 36060
2248,11087 18446 30612 7056 22506
2254,3613 9244 19723 21763 25192
2257,503 1199 7335 13558 15774
2261,33173 31992 24639 33475 35300
2263,6675 28705 5935 2297 3003
2265,25553 29280 33035 4068 7111
2268,21546 18213 2846 5083 7660
2270,22632 4804 18975 31026 20595
2272,36099 5975 6607 28918 32862
2273,33173 31992 24639 33475 35300
2274,23225 5737 10944 11280 12119
2280,33173 31992 24639 33475 35300
2285,6307 18831 31390 10812 35096
2287,10961 2030 3044 6781 13002
2290,33534 34352 1607 2001 2897
2298,33173 31992 24639 33475 35300
2305,33173 31992 24639 33475 35300
2306,4198 21873 35210 22293 14416
2312,33173 31992 24639 33475 35300
2313,33173 31992 24639 33475 35300
2319,262 5108 25089 10858 30634
2320,1445 15539 30984 30226 27353
2324,33173 31992 24639 33475 35300
2326,14569 23264 29725 21163 3380
2330,33173 31992 24639 33475 35300
2338,33173 31992 24639 33475 35300
2341,23398 25408 5541 6130 335
2345,4157 29492 16036 14530 31611
2346,4209 590 5121 31730 3000
2347,1768 7409 26010 18447 21396
2351,18531 7221 9988 28896 10023
2352,13906 14874 21902 513 22264
2357,13978 21225 19857 21746 4195
2360,9711 5515 20986 9677 887
2361,4678 25415 11902 12142 30237
2366,18985 496 447 2962 3654
2368,33173 31992 24639 33475 35300
2369,4246 19956 5303 1387 2200
2374,33173 31992 24639 33475 35300
2379,33981 32891 23171 6093 7685
2388,17976 11944 30258 36334 3056
2394,32485 32476 23231 30333 32270
2397,33173 31992 24639 33475 35300
2398,27025 6577 3219 1921 4305
2399,35346 12408 163 597 1288
2403,3056 6453 22531 22574 24117
2404,33173 31992 24639 33475 35300
2407,12712 24165 14811 6 21364
2409,36060 12515 32020 23891 2129
2410,9795 22882 28969 34505 15804
2414,5737 10944 11280 12119 12977
2421,6977 10889 36285 12262 781
2426,5866 14225 19932 5325 2310
2428,19285 25661 4970 20710 2741
2435,33173 31992 24639 33475 35300
2442,3233 4106 19116 32305 32088
2448,33173 31992 24639 33475 35300
2449,4106 19116 32305 32088 761
2452,30042 7307 6093 7685 9587
2455,33173 31992 24639 33475 35300
2466,33173 31992 24639 33475 35300
2467,33173 31992 24639 33475 35300
2472,33173 31992 24639 33475 35300
2474,26476 1726 2131 5760 10790
2480,33173 31992 24639 33475 35300
2489,213 1418 9149 1156 24683
2496,13973 19444 12912 21321 20427
2500,26590 2580 737 26132 24483
2502,33173 31992 24639 33475 35300
2504,33173 31992 24639 33475 35300
2506,7791 36858 35873 13067 12646
2508,11453 428 6302 12880 23176
2512,16790 16911 4691 1946 3490
2519,33173 31992 24639 33475 35300
2520,21508 12719 13069 18696 22444
2521,8296 11656 8057 8734 11213
2524,7791 36858 26213 14765 15441
2528,15628 37119 89 1092 1584
2543,1426 13785 17040 19482 20736
2547,1596 30829 758 36281 2183
2549,28878 27187 2349 14576 16787
2551,14321 30056 30850 2040 2894
2557,5284 7526 10973 31092 15886
2560,33173 31992 24639 33475 35300
2561,9397 12108 24548 24657 24904
2564,33173 31992 24639 33475 35300
2569,12117 215 18353 14207 15486
2570,1786 19600 26007 20807 35453
2571,1155 2281 2922 4389 5405
2581,33173 31992 24639 33475 35300
2582,3308 14292 24921 30033 32846
2585,33173 31992 24639 33475 35300
2591,33173 31992 24639 33475 35300
2595,32660 27646 945 955 1406
2597,426 36253 20917 710 16709
2599,33173 31992 24639 33475 35300
2602,29879 35404 158 523 796
2603,3284 11538 13911 17672 31652
2604,33173 31992 24639 33475 35300
2610,18213 36193 1651 12159 807
2617,21354 9465 10505 18086 18277
2621,36099 21035 6764 14039 31775
2623,4576 4611 16234 17584 23199
2624,4645 34825 29310 24179 25040
2629,17350 28191 1659 5494 1726
2631,23748 34997 33620 21575 26780
2633,16108 221 2880 3392 9419
2638,28664 9639 701 1226 3799
2644,23852 26156 11753 5693 9332
2645,25051 19401 15721 10188 6551
2647,5342 10055 12953 26443 31246
2648,8045 27730 18619 10650 36394
2651,33173 31992 24639 33475 35300
2654,13407 26083 7428 11240 8764
2655,33173 31992 24639 33475 35300
2658,12337 15321 10578 4614 15607
2661,33173 31992 24639 33475 35300
2662,25917 24995 1504 4071 6373
2667,33173 31992 24639 33475 35300
2674,24478 31793 35289 6614 8070
2675,33173 31992 24639 33475 35300
2680,27186 5163 807 1109 1309
2686,6491 12448 10605 31424 24557
2690,4106 19116 32305 32088 761
2696,21546 12585 26156 4255 6752
2697,2455 2856 5965 8825 11783
2699,2023 8227 10129 10637 10673
2701,35256 9 16648 19949 30842
2709,12186 20036 16965 27620 20597
2712,14844 9991 23950 7664 19840
2713,33173 31992 24639 33475 35300
2716,33173 31992 24639 33475 35300
2718,3448 6653 9538 9825 10080
2721,33173 31992 24639 33475 35300
2728,10852 4968 34506 26162 8826
2729,1138 14066 16344 33908 17009
2734,33173 31992 24639 33475 35300
2737,9834 23215 23524 24146 5543
2743,14332 4968 21826 5663 14307
2751,34406 20672 2628 5893 16624
2762,9701 218 1710 9743 10733
2764,19081 5739 6863 15905 19594
2772,14019 8854 2352 6286 6399
2775,33173 31992 24639 33475 35300
2776,3099 29241 17945 14544 23368
2782,13700 13341 8485 4930 8045
2784,4251 4466 6212 7760 8088
2785,27 898 4411 4724 8158
2795,340 1016 9598 17326 21697
2800,33173 31992 24639 33475 35300
2801,18255 1764 9165 17942 5880
2808,26046 13423 16647 5291 8045
2812,33173 31992 24639 33475 35300
2813,15029 25287 33819 802 6065
2816,33173 31992 24639 33475 35300
2823,18055 13871 14709 24034 12778
2829,4187 28180 24756 497 17352
2830,33173 31992 24639 33475 35300
2832,16578 19150 35553 16008 16100
2835,33173 31992 24639 33475 35300
2837,22894 46 3657 5238 5441
2839,12276 24496 20807 17840 1786
2843,33173 31992 24639 33475 35300
2845,33173 31992 24639 33475 35300
2850,26535 18642 19081 34448 5739
2860,1949 21730 25660 25834 34500
