userId,RecommendedItemIds
8406,121 696 1149 1313 1448
7544,122 1721 4991 5066 8146
13573,122 336 877 1190 1304
7331,128 3387 9749 10612 15593
6357,131 330 567 645 689
13676,131 223 290 522 915
1761,133 33649 34774 33475 33173
5377,133 1543 1802 2447 2468
10830,133 1363 21613 33649 33475
8458,134 4651 13530 17782 18362
3771,138 1189 7657 10390 11157
5024,138 2108 3387 4228 5111
9598,138 5658 6236 7903 9445
5588,145 763 2813 2890 2902
1387,146 559 2519 2742 3527
4565,146 5175 14636 27686 29221
4691,146 2578 2820 4001 4410
7981,146 13440 17648 23589 26642
8228,146 326 358 867 1260
9178,146 233 536 1304 1518
10690,146 6997 8752 9567 22976
11863,146 33475 33173 15743 32347
12063,146 2161 7402 13038 15086
12755,146 33475 33173 15743 32347
401,149 522 1102 1577 2051
1193,149 254 348 615 925
2697,149 775 6857 11693 14387
5301,150 634 1429 1887 4575
2837,154 5096 5318 6617 7672
5453,154 6258 18170 33475 33173
9013,154 5834 6574 21037 33475
11552,154 33475 33173 15743 32347
14479,154 14001 25685 33475 33173
14549,154 228 306 349 418
11791,156 4327 8100 8680 10834
7915,157 235 265 1022 1239
1146,162 7179 18645 26184 27780
7259,162 6956 8049 10331 19310
12212,162 8049 14229 15786 17826
11137,166 2232 8521 8540 10061
12695,166 1289 2012 2294 3254
13005,167 197 213 282 358
15218,168 473 497 1438 2542
5402,170 3656 4563 6936 8426
12883,173 4560 4669 11560 16972
9260,178 6951 15687 33475 33173
1361,180 13198 21459 33475 33173
7808,180 1961 3464 5176 5575
6951,182 5227 26793 33694 33475
441,184 9730 18168 24512 25624
503,184 11618 21806 33475 33173
2968,184 4853 6821 7545 14967
3020,184 366 603 3073 3456
3165,184 33475 33173 15743 32347
8538,184 553 1474 2623 3660
8594,184 1652 3515 3661 5884
4990,185 6374 10227 16305 24740
6674,186 711 1107 1150 1711
11729,191 1200 9436 11237 11764
9679,192 1964 4785 8623 10402
10965,194 33216 33475 33173 15743
14794,194 282 418 759 852
2212,195 1498 7392 7804 7926
4773,197 1411 4297 4967 5021
11494,197 611 1008 1102 1378
10573,198 1103 2474 2706 3150
12189,200 2715 6017 23089 33475
10794,201 1292 1436 2798 2892
7665,203 258 666 752 971
926,205 10702 24298 26206 33475
9578,213 1149 2623 9125 21459
13161,213 2925 3928 4681 8501
6952,220 13947 15975 17626 22054
9090,221 250 307 459 661
10119,222 2440 3100 4743 7750
12024,223 794 7959 8988 13656
151,228 7036 7076 13290 21304
1726,228 1650 1836 2136 2167
2557,228 418 775 3704 8297
4634,228 6782 12102 12719 15280
5783,228 1231 2049 4532 7074
6879,228 1372 2623 5128 5279
7910,228 445 870 888 1055
8512,228 327 341 942 1076
8805,228 2320 14734 14751 21913
10384,228 7094 7358 8630 8924
11045,228 2050 5951 6700 14442
11527,228 377 476 560 1392
12839,228 693 1289 1436 1502
13284,228 960 1287 1609 2068
4853,229 2920 3628 7565 8866
14169,235 4188 24852 33475 33173
7578,238 476 534 775 909
9390,238 782 1306 3052 3797
6019,246 3006 4038 4043 6037
12643,250 876 1240 1543 2625
862,252 1397 2712 7579 8962
4149,252 345 3527 3680 3847
12775,252 13764 33475 33173 15743
13097,252 11259 28199 30428 33475
6798,253 7992 8040 8848 9014
11655,260 3431 3848 7259 7733
11972,260 397 19655 26646 30303
7242,262 1087 6461 10117 11435
9686,263 387 515 634 1939
5793,266 387 814 843 873
11528,266 830 8978 11529 11752
13338,266 722 1181 1625 1695
1617,267 665 697 740 902
111,269 2911 6703 8035 11366
205,269 33475 33173 15743 32347
2041,269 2227 4605 8035 16677
2072,269 33475 33173 15743 32347
2121,269 6263 33475 33173 15743
2624,269 1447 14599 28341 35100
2764,269 9047 22002 28339 33475
2850,269 19798 22002 33475 33173
3123,269 2133 2911 3050 3680
5458,269 2090 7903 14029 23089
6329,269 33475 33173 15743 32347
6708,269 2108 2642 8053 9035
7154,269 13367 22513 25500 28199
7654,269 10446 33475 33173 15743
8638,269 2133 2134 3656 4949
10675,269 7274 14570 19142 25920
11340,269 6902 9703 12470 13061
11597,269 16153 33475 33173 15743
11602,269 2522 5901 7475 8762
10169,279 2665 5111 9257 16876
1919,282 5220 19529 21851 23949
6270,285 7419 33475 33173 15743
6985,291 388 535 626 717
8109,293 1292 1819 3750 3944
9057,300 774 787 903 2643
4139,302 551 7143 9239 18803
8349,306 2227 6254 6258 6421
13466,306 1192 6263 6391 9577
14208,306 322 457 869 1114
4158,307 5292 9233 14734 23756
7951,307 1910 20348 26289 26884
12652,309 14201 33475 33173 15743
5862,312 399 775 1123 1169
6972,314 1185 1581 2178 3218
3203,320 2389 7368 19632 23410
569,322 3661 3978 8496 11266
2631,322 6821 8108 8187 10546
3330,322 2070 2324 2561 6837
5956,322 25304 33475 33173 15743
6133,322 382 526 775 785
6148,322 785 993 1518 2100
5528,329 1258 8368 9437 24164
11623,333 1214 2212 3237 3783
3582,337 15182 19022 26225 33475
8174,337 1652 11618 26468 36194
5308,343 10575 16888 21279 24045
852,344 1729 2108 3276 4327
3899,344 18790 20803 30058 35804
12057,344 345 1141 1397 1904
2772,345 420 1289 1873 2627
5335,345 1289 6068 8065 9012
10226,345 5248 6710 7415 11556
729,346 712 1127 2973 4224
8499,347 2049 9335 17591 22328
2914,348 9608 15469 16130 16238
8023,350 20815 32743 33475 33173
8149,350 29260 33475 33173 15743
13495,350 1313 1606 2836 3098
10326,351 3597 4372 18371 23037
888,353 3922 5945 6612 10018
11759,357 17551 26431 33475 33173
879,358 2339 3826 4038 4441
1957,358 33475 33173 15743 32347
8711,358 897 4386 6658 7088
1463,366 6853 8599 12019 12222
1508,366 1447 7614 17648 26024
3093,366 5578 33475 33173 15743
3604,366 33475 33173 15743 32347
3868,366 2075 6314 7246 9012
4099,366 6744 7256 8483 10608
5160,366 33475 33173 15743 32347
6199,366 2109 2677 2777 3793
7435,366 1372 3457 10319 14508
7911,366 2442 18200 33475 33173
8513,366 1583 1994 3212 3506
8897,366 2642 6473 10685 17683
9636,366 612 2953 5589 8548
12146,366 1307 2133 3436 6182
13824,366 16478 36261 33475 33173
14955,366 33475 33173 15743 32347
365,369 651 970 1434 1729
8622,370 12354 20092 26287 30117
12932,370 848 1122 1131 1290
3017,372 422 1204 1289 1298
4926,372 579 603 628 689
8792,372 479 598 1397 11264
15053,372 24042 29777 33475 33173
2066,373 462 465 1074 1076
8471,373 1304 1474 1841 2364
15248,373 25409 35513 33475 33173
9138,374 2442 6038 7036 14770
3877,375 7190 7290 15891 28252
8419,377 512 729 1049 1213
2155,378 418 2615 3019 4280
3091,378 1841 4555 5940 6478
13226,385 814 2093 2387 5938
816,387 2675 9487 9796 11021
7695,387 10218 12458 13373 33475
9807,391 392 626 740 758
780,392 395 3007 3826 6112
956,392 3977 12023 17732 19520
3715,392 1498 3618 23089 33475
13230,392 479 2441 2892 3149
2265,395 5578 5885 6592 16927
8873,395 4925 9420 10394 10426
13391,397 13940 17618 24479 31144
3692,399 2003 2938 3491 5321
8851,401 8472 8732 33475 33173
12337,401 6014 12961 15246 18717
10171,403 535 4219 4238 5255
7302,405 24880 33475 33173 15743
9755,405 1053 28071 33475 33173
11243,410 1712 2259 6595 8358
12710,414 13841 33475 33173 15743
2346,417 861 909 1009 1447
173,418 6855 10085 11966 15452
1993,418 4328 14707 16681 17815
2699,418 4933 6552 14211 21336
4147,418 775 1447 1678 2523
4900,418 876 2068 7461 8519
7096,418 2712 14734 34843 35129
12530,418 1695 4386 10413 14820
14556,418 7241 10446 30898 33475
784,424 2390 10660 13049 27314
2149,427 13994 14518 27275 33475
11659,436 704 1221 1259 1338
9067,441 33475 33173 15743 32347
14608,443 588 1960 4612 4813
2351,445 3841 6132 6314 8148
7667,445 562 1076 2134 2667
11458,445 2386 3978 4605 6314
10941,453 3213 3841 4246 6168
11379,459 10471 12869 16473 16811
7098,466 1289 1574 2561 3432
10994,469 4317 16400 18321 19132
834,473 612 843 3456 3674
617,474 4288 6903 7245 8930
6654,476 1833 3287 3456 3625
6717,476 3456 9855 15016 15291
1327,479 4708 33475 33173 15743
1918,479 7585 19529 33475 33173
2227,479 827 7831 9069 9740
8771,479 1456 6081 10854 11210
9919,479 17082 33475 33173 15743
10013,479 18115 29570 33475 33173
11353,479 4475 5747 7801 8483
1431,490 767 851 966 1194
4001,494 9239 17648 20933 24626
1161,497 3281 3531 6589 8435
3591,497 3662 4624 8420 8788
2728,505 10200 12000 13719 15672
3422,516 612 1149 2339 2953
4587,516 27631 33475 33173 15743
11967,516 722 4760 6730 7342
9785,518 15221 23493 27294 36387
5504,526 3937 8743 15467 18514
1941,528 1644 1826 2356 2595
7850,528 8029 33475 33173 15743
2633,530 1671 6111 21844 23453
2701,535 2050 2108 2522 3535
8496,535 1447 1904 2041 5901
13040,544 9531 12866 16679 17679
4119,547 4853 12001 16396 18164
8128,549 11357 14734 23067 25645
11436,549 2247 2464 2623 3006
820,551 1732 1759 2885 4038
1696,551 1076 21099 33475 33173
2399,551 2050 2536 6343 7575
3644,551 31971 33475 33173 15743
5703,551 9723 9946 21913 24841
6598,551 594 1219 2130 2710
7545,551 3674 5225 13502 17815
7581,551 2108 2850 4491 4515
9689,551 7212 28463 33475 33173
10205,551 876 1999 2497 4275
10842,551 560 1378 2523 3216
11679,551 2523 11259 33475 33173
12855,551 19544 22328 22385 33475
14587,551 1064 1397 1873 2606
14815,551 33475 33173 15743 32347
1516,559 19481 33475 33173 15743
1767,559 3436 5364 6405 7376
2661,559 33475 33173 15743 32347
5587,559 775 1675 7086 25516
5610,559 759 1252 1657 1933
5709,559 31836 33475 33173 15743
5878,559 34567 33475 33173 15743
7008,559 26743 31836 32337 33475
7022,559 1116 5227 30393 34465
9822,559 2761 7086 7824 26380
13303,559 20620 33475 33173 15743
6002,560 1203 1442 3436 3992
5736,561 1730 3527 3826 4105
93,562 10625 12139 28634 30360
1152,562 2623 2911 5993 6089
2388,562 4311 15593 33475 33173
3281,562 2628 3704 4988 7021
3379,562 24547 27352 33475 33173
5013,562 29570 33475 33173 15743
5071,562 3937 7368 8519 8796
7352,562 1937 2090 2339 3207
14471,563 2838 3698 5478 7106
652,573 3725 4733 4735 8181
6716,573 1149 3972 15737 29046
8907,573 3865 4122 4475 4735
2013,579 6482 9347 11888 11891
6738,579 1904 2164 2712 2792
8634,579 759 1192 1304 1456
8687,579 5157 20168 20283 26746
9228,579 7370 11237 13572 23292
13352,579 5447 7930 10672 17878
15313,579 971 1597 2972 3018
7026,583 13981 33475 33173 15743
8671,584 2041 2464 2541 3443
10865,591 33475 33173 15743 32347
5824,598 19756 21101 21812 31836
321,603 2924 7584 33500 33475
1487,603 2820 3680 4077 7086
2549,603 889 2728 9417 12997
5217,603 16766 24639 25580 26743
6129,603 14464 22976 33475 33173
9278,603 826 991 1926 2108
10646,603 2050 2580 5496 10645
10884,612 17439 19858 21867 36087
8312,615 4785 10672 13373 16741
359,621 6378 6549 9418 9464
13922,621 24630 33475 33173 15743
2287,623 10165 12442 33475 33173
13043,623 3545 4228 5304 7657
487,625 27660 33598 35129 33475
969,626 4434 13291 16583 16665
1572,626 2463 5073 5226 5599
8286,626 1289 3685 3742 4923
9176,626 33475 33173 15743 32347
14061,626 6699 11900 16902 27339
14078,626 1618 2282 2912 4762
3378,628 3587 33475 33173 15743
9608,628 1489 5589 7415 8001
13184,637 770 3119 3977 4255
10056,638 3566 4690 5860 11501
14448,641 16004 23571 34029 33475
7160,647 870 1412 1518 2973
5615,654 33475 33173 15743 32347
10443,663 4122 4993 13707 14264
209,664 4072 33475 33173 15743
9512,669 740 845 2304 2567
4462,671 2234 16798 29290 33475
9245,679 2464 3142 3287 3630
5550,680 709 1476 1577 1728
10630,689 935 1073 1303 1632
1883,690 7790 15724 33475 33173
9441,692 9065 33475 33173 15743
13529,692 22720 32254 33475 33173
1906,697 4605 8145 12255 16481
3679,701 1226 1473 1940 2302
15127,702 973 976 1319 1987
5593,706 1278 2103 2464 5623
13576,708 808 4643 26836 31069
2270,711 2300 2390 6580 7253
2762,711 1623 2623 5293 5945
6958,711 7545 11631 12652 14944
14142,711 1498 4441 7036 9257
3351,717 1762 2442 2769 3472
831,718 2170 5017 5461 6206
12433,718 1306 3899 4508 4904
12862,718 1057 1209 1964 2464
4084,722 1162 3320 13094 18615
5913,722 805 1079 1678 1836
7525,722 5612 9012 9052 17149
11012,722 9436 10101 15509 29507
11911,722 1730 33475 33173 15743
12068,722 7780 9607 32019 33475
12166,722 2016 8482 10825 12471
13786,722 5850 24547 33475 33173
6378,723 876 1746 2667 2671
3955,735 14798 32874 33475 33173
13513,739 1480 3991 5939 6450
8966,745 2583 7527 8934 15141
1808,759 10963 13733 23451 24834
2053,759 1185 1289 2053 5665
5041,759 909 6343 6502 19277
6636,759 850 993 2053 3515
8363,759 970 1188 2108 2554
13744,763 6415 19162 26241 30355
13105,771 3263 5227 10203 12771
2124,775 2428 5184 6208 6627
3602,775 2814 3704 4386 4796
3776,775 13390 19637 19785 23827
4454,775 11693 15330 36839 33475
7422,775 782 4228 4373 5364
11126,775 3545 5128 18756 30616
11924,775 1577 2536 2621 4228
12161,775 33475 33173 15743 32347
12362,775 30616 33475 33173 15743
12407,775 867 2098 4605 6017
12513,775 6849 9508 10548 32293
9258,779 10685 21099 33475 33173
4764,782 2075 2818 4670 6155
9222,782 2161 2569 6760 7659
14307,782 2911 3413 3431 3656
14638,783 14249 16556 35874 33475
6608,785 907 1708 2197 2225
10683,785 5292 22618 23836 24626
12110,785 15700 26626 27403 33475
4479,786 9206 33475 33173 15743
13010,809 1366 1618 1974 2395
12917,815 1017 1353 2312 2572
10550,818 3156 3205 8813 15743
2407,822 5153 6951 8907 9920
5611,822 5945 8156 15687 17287
13277,822 9415 33219 36168 33475
12662,824 3545 5002 5872 5889
13801,824 18961 33500 33475 33173
14080,824 7421 11264 13390 33475
14194,824 1977 2623 3474 3759
6987,826 8205 24391 30595 33475
7625,826 4038 7992 9012 9568
14533,826 4816 8559 9252 10300
15360,829 6123 7280 8671 11266
15115,835 1397 10685 22976 27530
9454,837 1030 1057 1076 1644
1833,843 1904 3070 3387 4039
3767,843 1448 1576 4475 4735
13662,867 1611 4909 17913 25473
14143,867 2597 9237 10546 17936
6032,868 908 2709 2743 3932
13438,869 25506 33475 33173 15743
13559,869 3040 3506 4162 5575
1121,871 1228 3586 7567 9997
3518,873 1030 1306 2041 2464
11027,873 1518 5225 6574 6844
2137,876 33475 33173 15743 32347
2686,876 19529 33475 33173 15743
2967,876 19156 21717 33475 33173
6699,876 33475 33173 15743 32347
7100,876 2284 6627 9562 15221
7286,876 17888 22667 23786 26024
8076,876 3236 7173 7973 11408
9440,876 1033 1144 1149 1236
11482,876 4990 33526 33475 33173
11678,876 6280 13199 20185 26024
13187,876 1625 9852 11707 14721
14928,876 1900 2898 6391 7635
1476,879 1289 8779 11307 33475
6728,883 1191 7036 7432 12941
14009,883 909 1209 3853 5578
11553,896 1076 11937 16713 17152
733,897 1355 3665 7368 8290
1643,897 1149 7480 8093 9324
3106,900 2370 4426 9372 9831
15250,902 2777 9047 12980 19632
14726,904 6612 7680 8338 9681
9433,909 1611 4041 4578 4768
14227,909 7393 8216 27170 27322
3361,912 6829 11366 11617 12325
9690,912 23574 33475 33173 15743
6576,915 22925 33475 33173 15743
8732,919 2709 3114 5558 10679
8926,921 923 991 2035 2315
3774,925 5038 8037 8426 10685
1033,932 10642 13367 33475 33173
12708,938 1346 1413 1865 2075
1670,942 2041 6637 14533 14616
2957,942 1147 4785 6442 8559
9000,942 5111 8495 9969 12019
13723,942 5699 7597 10576 14596
4369,946 2442 4470 4783 8394
6588,946 2921 5422 8442 15034
1452,954 2009 2031 23701 24320
1061,956 19658 26681 32286 35688
1067,956 2182 3294 3959 4154
3073,956 2781 6773 12100 16128
11047,956 4180 7096 8013 8433
11273,956 6014 33475 33173 15743
2409,960 4532 4605 5571 5827
7804,960 4859 8027 14988 23030
8611,962 2404 33340 36336 33475
1551,963 2578 6552 7364 9684
3564,963 4685 5951 11022 12441
4518,963 1721 1904 2364 2599
9495,963 11418 33475 33173 15743
8534,970 12454 17190 18791 24878
589,986 28688 29389 33475 33173
1426,986 2339 2486 3865 5037
9742,986 5578 6446 32868 33475
3360,991 3223 5364 15687 17949
11609,993 2537 2595 3937 6627
5700,994 1728 4787 6494 10488
11105,994 2457 9775 20737 22914
1189,1001 5640 33475 33173 15743
3812,1019 5205 11935 23244 23860
4573,1020 2026 3278 5603 6511
10183,1030 1306 6442 6556 7452
7816,1031 5111 33475 33173 15743
791,1033 4626 5015 7000 9512
8562,1041 11128 12124 16724 28142
9095,1041 3276 5446 11618 20035
155,1043 27722 33475 33173 15743
8017,1044 2947 3790 6340 6352
9596,1053 36607 33475 33173 15743
9961,1053 26468 33475 33173 15743
10974,1053 1363 20965 30796 33475
12551,1053 1438 33475 33173 15743
9006,1055 5740 14480 14604 24483
1117,1057 3985 10448 11774 17407
9950,1057 2227 28632 33475 33173
8074,1058 7656 10059 10312 10696
15149,1066 4738 6574 8636 12193
13182,1068 1759 2134 2284 2578
549,1074 1485 2349 3220 3419
3698,1074 1121 5137 7167 7239
10721,1074 24083 25564 36003 33475
13295,1074 1118 5075 5504 5624
2455,1075 33475 33173 15743 32347
527,1076 33475 33173 15743 32347
741,1076 2041 3223 7597 12328
900,1076 4532 9476 9566 9893
2951,1076 18200 33475 33173 15743
3023,1076 33475 33173 15743 32347
3717,1076 33475 33173 15743 32347
3923,1076 3216 3242 8243 9831
5584,1076 10446 25920 33475 33173
6939,1076 30653 33475 33173 15743
6941,1076 1447 6405 8519 10644
7090,1076 2442 7274 17648 18200
7327,1076 33475 33173 15743 32347
7919,1076 8578 33475 33173 15743
8368,1076 17648 33475 33173 15743
9160,1076 2227 4039 5227 6592
10691,1076 33475 33173 15743 32347
10697,1076 33475 33173 15743 32347
10752,1076 4833 16744 25940 33475
11081,1076 5128 26686 33475 33173
12374,1076 22982 25209 33475 33173
13003,1076 28701 29848 30717 33475
13286,1076 8216 8394 9206 9900
14591,1076 33475 33173 15743 32347
15114,1076 2578 8156 9577 10446
9818,1080 1871 2142 3431 8797
3050,1085 5111 15662 28355 33761
13935,1085 1317 2556 2612 3521
11859,1089 14982 23213 33475 33173
2147,1102 4788 13897 14707 17428
7907,1102 3787 8059 10200 14518
11344,1113 1606 1798 2592 3861
2202,1137 34891 35283 33475 33173
4892,1137 19414 21963 26148 33475
197,1138 1929 2697 2854 4123
14843,1138 4225 10200 10625 29735
8086,1139 4787 6076 16107 23291
413,1141 1480 6003 7086 8810
12450,1141 14366 14660 21412 22807
7935,1144 3077 10415 16219 17193
2743,1147 4557 5673 6442 7247
12801,1147 8216 36064 33475 33173
14322,1147 33475 33173 15743 32347
1723,1149 2678 2935 3293 11731
7588,1149 1500 2990 11764 11980
9935,1149 1910 3216 7714 10488
12908,1149 2868 5834 8649 9730
12179,1153 19224 31742 33475 33173
12958,1153 2274 7280 16078 23756
1693,1154 21155 24152 26479 33475
4960,1164 1355 1610 2512 3499
5597,1169 10200 12362 13886 14841
6887,1177 1414 1494 1566 1659
12602,1180 1339 2718 2884 6398
1345,1185 1289 5850 11571 18529
6657,1185 1289 3007 3665 3841
9515,1185 5578 10245 11759 24088
3645,1190 2522 7342 10844 14872
4832,1190 5208 7312 9123 12362
13649,1191 7771 10803 15494 17243
179,1192 1732 3847 5128 7393
8130,1192 1258 1826 2227 2459
12142,1192 1577 28594 33475 33173
14873,1192 3006 6111 20745 33475
11374,1196 3541 5658 7740 8339
873,1197 24997 25278 33475 33173
4801,1197 1574 2712 7036 8216
9792,1197 10688 17152 18306 23172
9476,1200 5086 7212 17828 18849
759,1203 10645 25304 33475 33173
7782,1203 2446 5747 6769 6951
9475,1209 3972 4560 5352 8752
9478,1209 3294 5138 8040 9233
12767,1209 17732 19676 20348 36542
13355,1209 33475 33173 15743 32347
13892,1209 12454 18830 30028 31992
14883,1209 33475 33173 15743 32347
8233,1216 6053 24894 28199 35071
5391,1221 33475 33173 15743 32347
9791,1221 3704 6627 8191 9987
12258,1221 33475 33173 15743 32347
9375,1238 2537 2665 3694 4382
8552,1258 33475 33173 15743 32347
2875,1260 7342 9604 13190 16876
7809,1260 3884 4280 5901 7438
4214,1265 3223 3899 9894 9900
10838,1265 8156 25082 35695 35903
4132,1272 1730 2236 2623 2871
6173,1274 1712 4692 20985 33475
3511,1285 2521 3366 3407 5230
10270,1287 2573 3450 6821 12383
2361,1289 3513 3841 6068 7811
2647,1289 3223 14598 14659 33475
4097,1289 2143 2232 2686 2820
4897,1289 5504 19111 22299 23293
6797,1289 19396 20315 29219 33475
7166,1289 17936 34469 35202 33475
7444,1289 2389 11397 17961 20151
8620,1289 1977 2911 4475 5578
10313,1289 33475 33173 15743 32347
10439,1289 2143 5589 6627 6876
13467,1289 1438 1762 3456 3978
13489,1289 17198 20413 25513 31978
14055,1289 16333 18741 20915 25631
14852,1289 33475 33173 15743 32347
15113,1289 8482 21049 33475 33173
6969,1292 2395 14956 15659 17240
1538,1303 9145 11099 19588 34891
990,1304 14351 21943 30785 33475
11138,1304 3156 4898 7421 7579
15036,1305 1360 1622 2327 6592
12321,1306 33475 33173 15743 32347
2582,1308 3564 3674 8536 10767
3304,1308 20608 34480 33475 33173
7260,1308 7597 13912 33475 33173
9740,1308 1712 17074 22439 26811
5266,1311 3049 5027 8519 10354
4460,1335 1436 7787 8187 9913
5672,1340 2049 4406 5578 8016
6678,1340 17315 30087 32362 34473
9880,1345 6011 6987 8048 12401
1444,1350 2373 4644 7990 10078
3691,1360 16272 16716 19419 20635
6605,1360 1728 2464 3073 9040
10665,1360 1757 1826 2133 2290
12942,1360 7531 8918 11524 13899
13439,1360 1397 17383 30316 33475
4763,1363 9415 11486 15930 33475
5857,1363 33475 33173 15743 32347
8696,1363 10695 11242 17139 33475
14010,1363 33475 33173 15743 32347
712,1397 1442 14707 15743 26285
713,1397 33475 33173 15743 32347
1137,1397 2133 3656 6263 8072
3754,1397 1709 5016 6893 8394
5393,1397 14785 33475 33173 15743
5866,1397 9477 24195 27833 29355
7412,1397 7597 10842 24804 28431
8021,1397 2357 3775 4196 4382
9388,1397 8040 14728 17648 18200
9514,1397 5985 8110 14988 16443
10138,1397 33475 33173 15743 32347
11867,1397 2675 3680 4785 4833
12035,1397 3242 3662 8788 11814
13402,1397 3456 3499 4976 10200
14285,1397 24639 33475 33173 15743
14680,1397 14785 17881 34633 33475
14756,1397 8156 9164 27009 27193
14899,1397 26652 36843 33475 33173
13440,1411 4039 6591 9788 12864
3492,1414 17881 20255 24376 26380
4482,1416 4118 12961 14448 20828
8862,1421 22232 26563 27512 29851
3730,1430 6166 8908 11451 14369
5580,1434 7049 15946 21298 21929
3364,1436 5713 7475 9576 12048
6457,1436 22814 23887 30125 33090
1481,1438 2036 2236 3398 4711
9673,1438 17389 25278 33475 33173
2528,1442 16038 16221 17878 26119
5299,1442 33475 33173 15743 32347
