userId,RecommendedItemIds
399,29260 20569 11707 8939 13886
401,7301 3298 32213 27769 31293
405,15743 19478 27322 19725 24488
412,26044 17445 775 5128 13390
413,28946 18383 8426 16826 9178
415,11529 14857 15732 29815 6476
418,13301 36745 23254 16419 25278
431,31268 26391 20852 9233 4532
433,29229 33609 36982 1192 33925
441,14480 20484 7179 1141 17529
443,21867 14118 8146 29736 11012
445,26621 29046 6405 33961 8496
449,26147 14366 32265 31037 9902
456,17813 33175 25421 15638 25722
458,28102 24832 553 3366 21406
459,3398 32916 22552 27569 17936
463,9074 6871 23410 21912 27971
466,27009 19500 17665 13886 15280
477,29247 12654 30317 18035 28527
478,7370 28966 5713 31617 27971
481,2049 33463 26484 11868 7287
487,18303 25936 13574 6580 7811
488,12180 23388 6595 14537 19419
491,35281 30492 21846 11964 14366
494,30091 25860 14771 20955 31515
503,21265 30019 13726 14738 27453
504,30514 33543 14738 15732 14076
508,366 909 3674 30261 11900
509,9404 20965 1363 24832 133
510,12077 16687 10469 14227 30037
511,18803 10963 14372 1729 7771
516,23833 13530 24294 25656 16956
524,18803 10963 7771 1729 14636
527,2134 3223 7704 5208 32780
531,15469 29947 35754 25257 36957
532,28691 7824 7368 28069 29813
541,11505 21996 26147 33598 7504
542,12 28814 21919 5589 26846
543,31341 30237 20256 21601 11631
549,15678 36599 23360 9224 17770
551,2050 22347 17381 9324 21101
559,31341 30237 20256 21601 11631
565,29650 8013 30699 21986 5128
568,8504 26621 26332 26605 32287
569,2561 6068 16339 10262 31341
572,31341 4440 16694 35100 28527
582,12470 7504 28514 25532 18662
589,10963 4955 22776 4 31400
590,22347 23336 30735 10193 35856
592,4381 34276 15016 10179 16793
595,35247 29777 19798 2442 17540
599,11486 28966 7432 32382 28393
600,29221 34949 35071 10722 17696
603,16818 35531 32956 20745 29383
605,27885 11707 11774 17665 23326
606,25876 12841 8426 9894 28415
615,445 30718 10644 17585 25677
616,16803 16356 3527 16425 4807
617,19642 18791 24123 31810 52
621,9415 33523 13574 15823 32806
632,21661 12384 9066 31268 12180
643,13451 23516 27562 28071 6442
646,2134 28127 22250 34223 21304
651,27451 2234 10645 10082 36663
652,4122 30436 23833 6122 18001
653,34715 15037 17149 13198 13390
654,31136 16687 30616 23145 22002
658,6893 2164 418 9045 33137
659,8630 14789 36812 28289 13701
663,28030 8496 2561 13782 9012
665,31444 31366 36853 8368 36492
673,3515 17585 16741 35458 20168
675,23514 17494 27116 3704 36056
680,12491 10179 4785 31825 18303
681,15680 10193 17564 10701 11486
684,27753 28774 34441 16394 9855
691,9066 23987 30964 37132 35092
696,17082 30294 6892 12398 36434
700,31107 1149 36056 14234 21263
705,25624 26486 36942 34478 14001
706,19271 10514 31444 35332 32342
710,4807 34910 30960 29551 36110
712,12180 35129 31836 11900 21495
713,8040 14785 21918 5225 14636
715,19725 16891 14414 32375 27451
717,13451 27971 9404 10082 14636
722,35649 15737 9535 8959 18222
725,2339 14264 18217 20063 25007
729,6580 13797 21661 3457 9831
733,25656 14767 32308 4814 3937
739,3387 26325 21912 14762 36492
741,30287 26332 9831 34567 12897
744,35669 21736 8721 14046 15807
747,19127 14932 9476 12653 12328
750,25624 23326 9233 3704 4708
757,17472 13390 25506 11131 13615
759,26502 14714 10231 21571 7824
761,23388 18741 9164 12873 30942
773,2227 22975 18986 2050 23773
777,9404 36056 32291 52 22932
780,4955 5225 25670 28462 23927
782,20234 32479 30370 17856 9135
784,26147 33014 4279 19748 7824
787,31341 29046 30087 2561 21601
788,22385 14572 27139 1149 26325
789,31825 23137 14636 16687 13198
791,19242 28277 9535 36583 3943
792,3661 15452 2234 21707 21157
796,18222 9535 35020 22803 3587
801,912 14556 36518 15352 31982
806,34365 18987 8170 33598 15599
808,34090 18791 6204 7144 32777
810,21146 18383 775 30100 21229
813,10701 17564 3004 8978 19642
816,17205 1746 23292 6254 30514
820,7393 15737 33014 4708 27675
826,33761 26905 4173 29355 2522
827,21459 30294 32260 19637 36607
828,19618 29377 2459 2003 19926
831,5447 18662 22796 4038 26762
833,27131 17149 10262 322 6423
834,27453 22552 21459 29239 5293
835,16845 30653 24912 11707 11012
839,36168 8875 8368 31836 4546
850,28466 11966 16891 28393 19798
852,13451 14644 19858 32308 14532
853,30898 8717 34365 23756 18970
854,14174 29570 18139 32308 27559
857,28431 15037 21678 31648 13390
862,18243 8447 7704 14381 21818
867,26905 36350 3223 2442 5366
869,35391 2050 2523 25554 30964
873,603 26585 17152 29195 20995
874,11210 7657 12491 22254 17936
879,7759 15894 32117 13782 20213
883,24479 32780 21406 27650 32956
884,1853 36011 29383 20048 33573
886,26726 26106 26325 17389 26472
888,29046 27885 9123 5485 33546
890,26658 11237 25656 14714 18801
899,27453 32011 17732 184 14480
900,16616 8599 20745 26486 21589
905,29650 13284 24596 15971 17756
907,36461 3628 2836 2990 6855
908,6561 6014 25645 29159 35367
909,16547 30173 6491 8189 20803
916,30266 16974 28011 36261 33425
919,20737 5443 24236 8297 24342
926,26681 24958 32956 33761 3751
927,18027 1192 10452 34473 13797
929,9893 9684 28750 603 24021
937,27009 18830 8536 14644 19022
942,31828 22552 14366 32883 7876
944,34567 14705 26808 36599 18830
946,7622 8752 1448 14988 16803
947,17152 52 5128 14085 30964
949,29046 32083 9052 29464 27135
956,25007 20428 26147 31825 31076
958,36425 775 27339 418 12222
961,20955 7657 21263 31177 23540
968,18803 1729 17190 10963 33780
969,33539 29612 9646 13455 5599
972,32270 1057 4923 58 34713
977,1652 29005 35149 25656 26147
978,11264 32375 8146 19748 19529
979,36492 16367 36248 3387 16735
982,24760 909 29081 34674 34612
983,1363 20965 27847 13390 19696
987,32674 11210 27009 4762 31220
990,16421 8996 19858 35454 30125
1005,30717 4039 26454 4038 28691
1010,14118 15280 29005 10514 24345
1011,9052 29815 27451 9704 14105
1014,31341 29046 30087 2561 21601
1016,3077 31978 25656 14629 10415
1017,10701 33523 32806 11624 19111
1033,29888 36811 603 5138 8717
1043,31341 30237 20256 21601 11631
1044,18222 13701 9125 36957 2556
1046,14480 33398 13198 18543 30942
1055,31978 10415 25656 2339 17380
1060,28861 34215 7008 26760 22824
1061,3456 24958 562 26475 28083
1067,4373 23336 9831 26760 1952
1068,12328 27398 22324 36533 30317
1076,14366 27607 4753 31713 32265
1077,3216 11237 35655 20495 2453
1084,11868 15469 21063 26147 10203
1097,10415 14572 31978 34070 21644
1102,4327 32777 27376 12470 21691
1107,23978 36461 10645 22976 14372
1110,16766 32308 3527 35367 26596
1112,8939 23388 8093 6343 36501
1113,28036 1363 27650 26332 12384
1114,19975 2070 27275 4967 3700
1117,12841 17881 30294 28691 3545
1118,5827 11131 7461 559 29551
1121,21613 36795 27847 35819 35746
1122,5352 3680 35381 3457 17278
1128,26332 23336 36957 7481 33761
1135,23987 562 13094 7368 9730
1136,33443 36998 9630 3474 29985
1137,31862 36723 2134 25516 30981
1144,23282 27847 14174 11871 16125
1145,30668 33115 29325 14415 24919
1146,25506 13886 28527 27009 36663
1148,16307 29219 26407 14644 29301
1151,33855 11526 28308 29985 31726
1152,5446 9831 18354 28753 27358
1157,17205 28725 11448 10514 36620
1159,28634 32083 32849 13067 25196
1161,7498 25624 22385 2164 13198
1163,29736 18117 22272 13390 2793
1165,14227 17190 34274 14570 15672
1173,33957 21381 22458 7368 17782
1175,8146 3223 10642 17082 25275
1177,3366 11486 9404 1363 21717
1178,32265 9913 28308 7733 31220
1180,30516 33598 7923 1057 24512
1181,5900 1203 29301 18719 18260
1184,8519 8504 30481 9793 4319
1189,12734 23843 1102 33532 14101
1190,14988 15471 25940 26024 15593
1193,12313 25887 5954 30995 1678
1201,30516 27971 21484 27650 14118
1204,21505 7595 13797 8717 26594
1205,26320 13502 35065 28431 22720
1218,15973 8549 18562 31254 2247
1222,14381 184 29389 31862 14784
1224,13142 20939 30718 6238 13797
1229,36583 9349 15623 18512 26391
1233,34715 24804 21655 35390 35662
1235,31293 12019 23571 29777 9178
1236,12029 31828 26905 30072 33703
1238,27009 13142 30718 30294 15086
1240,34567 15469 2068 15737 17205
1249,3759 7597 1836 12029 25990
1256,20777 24515 28030 626 24495
1263,14785 1363 6405 19798 27522
1264,3456 30253 23137 15680 4976
1279,14709 133 25939 1729 3674
1280,26167 17881 29985 27562 34774
1282,29736 28819 13451 1306 8536
1289,3366 19001 13574 20965 473
1291,34614 27339 32011 27453 184
1292,16516 5054 26621 17665 12180
1297,3387 25886 21505 35579 29452
1298,7704 37033 7504 33780 30294
1314,20745 36157 8146 35158 26150
1316,19798 17597 27508 18354 11862
1322,18389 13886 24716 18720 6592
1327,8978 28403 17564 19897 11012
1333,8447 31274 29736 26752 9930
1334,28819 11488 8368 19981 11964
1335,16425 15060 14532 17782 14669
1336,7923 16687 24804 33014 19271
1343,17645 8599 34868 23240 27559
1345,23336 1574 35831 27362 33298
1346,14366 31341 10644 8205 33246
1348,35714 15452 7625 15599 29943
1356,15566 19332 6204 27856 11774
1361,26465 23326 14001 16125 8978
1365,17278 17383 35945 13373 7585
1373,1652 32382 22328 13707 12255
1378,3985 34403 36204 11109 9630
1379,13530 10488 21484 18222 7150
1387,4833 36350 16394 8496 36645
1391,4039 33780 19987 33546 8156
1405,25196 24488 27753 10452 8035
1406,36613 13530 31254 20213 14878
1408,36869 8939 29247 2134 52
1416,28103 6703 33115 1192 22850
1417,29229 15469 27402 35367 22904
1418,27009 12354 579 4020 24758
1420,29260 14780 29805 11648 32019
1423,27116 9178 19884 7107 13093
1426,36613 2320 15060 32775 35020
1428,3223 18136 5137 19578 8149
1431,634 20081 29520 35684 4575
1433,28294 9052 10469 10300 7368
1436,133 1363 23240 36599 36168
1438,29260 6623 16803 35065 2561
1444,31381 5233 2597 876 26410
1445,31836 13198 14001 29428 8978
1447,1873 9420 28688 4955 17472
1452,21851 3661 28090 26756 21996
1453,20063 4532 26024 25645 22347
1463,24488 9123 20255 2971 33663
1470,24547 26951 31444 35100 16803
1473,1652 7625 3066 4814 13898
1474,16687 30595 23213 7657 33194
1476,1185 29081 20413 21081 23336
1481,25887 11131 30142 19565 18970
1484,25670 26332 228 17272 12502
1486,23282 22870 28403 535 18987
1487,7824 35579 27526 13615 15599
1493,11403 30758 36306 473 11486
1501,2050 36745 24894 13701 16891
1502,18881 30728 14669 15737 3077
1503,5292 24786 24547 17644 15973
1506,14372 33443 26454 32375 30278
1508,33137 7657 2227 17645 12030
1509,3527 17272 14767 16339 5050
1510,9052 31648 12023 5443 3661
1511,31268 34567 35531 14697 9730
1516,32265 14101 28083 29452 30942
1527,18881 34478 14001 11624 25624
1528,21296 1675 11922 15615 19476
1538,1363 12029 14001 30863 26808
1547,36903 16345 22330 3216 16425
1551,5208 418 28036 18303 16687
1555,13284 13451 23516 27409 25209
1560,2561 12362 1289 5352 27131
1564,32375 17676 30511 14101 35486
1572,6637 34567 11648 8978 28946
1576,11147 6263 14423 21601 29301
1577,36333 9833 14020 35662 15973
1578,24832 20985 28102 21851 10625
1587,3387 54 10514 25513 9074
1588,35655 17472 5292 11717 18562
1606,17756 28053 17982 8278 30758
1607,10701 8866 28650 1762 30511
1617,279 8134 15014 21699 14800
1620,20413 13142 28753 14174 27856
1624,2164 33855 6893 19332 14707
1626,5360 4807 19565 9730 5850
1627,8555 24958 13750 18916 21063
1635,20495 29303 6612 25887 23213
1636,28440 4 27828 28415 11724
1637,10488 24880 15615 27131 30441
1638,25513 1448 35065 21372 21707
1641,25500 21081 33194 8108 23598
1642,18720 26576 13067 21304 14001
1643,2442 14932 6612 33855 3674
1644,26484 8013 13198 3456 7498
1645,31341 30237 21601 20256 11631
1647,9930 23580 31274 3704 20965
1648,18970 26681 29805 114 2339
1649,7438 18049 11900 4122 31825
1657,12160 36673 29203 505 2036
1658,28761 33261 4328 36942 718
1661,6263 15469 11868 6630 34945
1663,17645 11774 15086 1188 17913
1664,17645 36663 28514 9894 13451
1667,3661 19931 19241 31293 17936
1670,28083 30173 10568 30925 32213
1675,24880 28568 26804 35158 15222
1681,14372 1977 14932 2523 27016
1684,7961 4841 4663 18476 13343
1685,6703 35754 9178 3004 6892
1686,25765 27116 32011 29815 32980
1693,26576 22093 36957 14372 14599
1696,19748 3387 30924 17943 14414
1699,28946 27131 8549 25656 22932
1707,35486 775 36218 10824 36542
1713,19798 27847 25670 28053 25925
1719,24958 36869 27650 19332 7771
1723,21406 14598 14767 30924 2561
1726,6829 7625 13998 1576 603
1727,13198 4708 12669 14001 29428
1728,35100 14644 16956 16307 27352
1734,2424 16484 5225 17782 20213
1739,30059 22826 7098 5222 28932
1740,10082 14372 18791 20262 9894
1750,35486 33014 14707 1759 22813
1756,36533 1498 13425 24630 8049
1757,15031 33115 21263 19785 24880
1760,16547 30173 6491 6516 28203
1761,11486 1363 36957 36168 9404
1764,23756 32011 25670 6595 33298
1765,35935 34945 6021 12533 7670
1766,1826 9183 10576 36599 34480
1767,3281 23598 31971 30278 21606
1768,30019 20048 17676 2108 10082
1773,27339 13390 7967 32636 22330
1782,23722 29221 16741 35136 7824
1785,25670 25624 24474 6892 30294
1786,36461 3628 2990 10195 2836
1787,25670 11131 17472 12372 14767
1788,5360 7937 8599 13782 4532
1789,31914 14707 12222 3242 35888
1792,30091 25860 14771 20955 31515
1796,29184 32777 3242 31383 8284
1800,27847 29888 30758 960 14381
1803,21661 18615 26332 30942 30924
1804,27016 18016 29807 14366 21322
1805,35317 14118 25940 11787 3899
1806,34567 25502 35265 12328 9831
1807,29219 19271 22347 33818 30728
1808,3899 5208 13797 35754 7555
1812,17833 22904 24372 15417 23326
1813,9404 36168 32503 23240 1363
1816,25624 7086 2556 30755 12313
1818,7230 27663 24421 7368 15623
1820,6343 1617 30165 3599 30072
1823,35281 10469 9476 9052 21038
1827,5352 15566 30058 25645 5248
1829,6258 27508 27419 9730 35874
1833,29947 19419 7876 27358 16646
1845,6014 5002 19476 11128 26454
1857,9233 27761 13750 5623 5785
1858,12 5699 19020 18645 6263
1862,27971 10082 30091 16735 30981
1866,366 34646 4279 32308 31836
1874,30294 16716 19072 24263 12398
1875,26456 16456 12407 18201 1702
1876,16891 17878 13142 31862 20985
1879,5589 17676 19931 28852 24109
1881,7274 5447 3077 30622 21101
1883,12255 9902 3564 30717 26454
1885,17943 16646 30699 551 30278
1888,18243 32956 3704 25629 21601
1898,30294 366 28415 30261 19624
1899,26465 4752 15853 23949 8027
1900,26346 12271 20428 32578 35815
1901,197 28650 4967 33628 27402
1906,35158 7824 33628 36218 25364
1910,14239 14784 27220 4967 12769
1911,16956 5352 5575 7393 4605
1918,3704 6363 22328 6892 16628
1919,3704 27769 16687 14771 22328
1920,7274 29888 25082 3826 10203
1933,21495 13069 9329 11787 2442
1935,34595 28216 32337 36855 34478
1936,14679 30477 9974 19803 29283
1938,32083 14535 11458 31254 13530
1940,603 36811 17383 29888 7585
1941,14644 27650 7930 34478 14785
1943,35158 35955 11964 27244 26251
1944,14780 24880 23211 21216 22290
1945,32806 25629 28063 17597 722
1947,19759 23540 11488 26486 7886
1948,559 21910 21651 4833 30924
1950,7274 9074 28083 3985 13498
1952,20234 9135 32479 30370 17856
1954,25940 15678 8576 34799 36248
1955,27971 4605 32164 19837 7903
1956,17676 18791 32375 17813 31220
1957,22433 25642 14631 28213 16339
1963,32591 8170 7966 26836 16307
1964,26658 3983 15031 13373 25645
1976,9454 32702 26257 13253 22569
1977,32117 23951 27776 29551 33315
1978,26889 30910 14767 17732 10193
1981,29383 13094 9730 23987 26332
1985,29805 18987 23951 13094 30401
1986,14785 35381 17862 14728 12841
1991,29389 29805 8170 22301 12029
1993,2164 603 29224 13069 16345
1999,24596 16339 14532 24342 29229
2007,5292 24786 24547 17644 15973
2009,16345 22347 30863 36869 36333
2011,19803 33194 32956 3398 21673
2013,25502 20745 2164 15031 34480
2017,15037 13390 32337 20737 11872
2020,32780 13473 4762 8181 24834
2027,28102 9605 5391 5258 22702
2028,19020 19837 18615 20965 16826
2037,26147 9052 19332 15417 13920
2040,9404 30622 12097 28725 3006
2041,8810 23213 32382 6643 25670
2042,23756 775 29807 16735 24626
2045,17813 28594 12398 37065 12841
2051,14988 36889 3656 33628 19500
2052,1977 36745 36663 24488 21919
2053,19632 5834 31268 29046 28102
2054,29184 32777 25939 31250 14785
2058,20234 9135 32479 30370 17856
2060,8037 10514 31538 30909 4955
2061,31341 30237 20256 21601 11631
2066,10625 37048 31713 29239 25278
2072,14599 28589 12564 8717 19798
2073,31444 31366 36853 8368 36492
2080,7829 6703 7393 33780 36023
2081,22254 22904 23540 18720 7903
2084,28083 35129 25677 54 11579
2086,27116 29807 7393 24996 15593
2090,35149 6580 54 33555 4038
2091,12669 21063 14533 7984 22870
2095,7274 2050 21765 4180 34084
2097,31341 30237 20256 21601 2519
2106,36461 3628 2990 10195 15417
2108,8406 36998 357 10204 8420
2117,28814 26726 10203 4922 54
2119,32806 34595 7501 27131 20213
2121,31220 8717 28589 33745 562
2124,18719 15222 19858 9730 17690
2129,34799 6592 20256 19627 17287
2130,21459 29221 31213 3609 5176
2132,17287 28415 15593 21651 32130
2133,24479 26621 21495 2523 21412
2135,2523 24248 9123 4955 35092
2136,1259 28289 26681 28728 26214
2137,31220 598 26024 418 24376
2146,36714 3165 37132 28594 17943
2147,36425 31836 17205 22347 775
2149,4967 34949 21644 14841 27574
2155,33664 12029 1729 16646 30028
2156,35065 17782 22155 4105 22341
2157,28440 27828 4 3656 21780
2164,21613 26836 22093 13797 3899
2167,30294 13142 13740 13069 366
2168,13530 3527 31759 7555 19532
2179,19622 31274 27401 13067 19858
2182,30511 2561 14707 12255 11147
2186,4922 21671 23137 15469 2070
2195,26147 14709 7811 13376 17107
2202,1363 14001 12029 30863 8187
2212,18830 3564 12734 33100 15031
2227,16153 17278 4039 30433 34602
2236,19240 33598 27009 12398 22304
2244,31220 12653 20484 34595 25624
2247,33598 3398 21263 14414 1686
2248,9894 6204 12200 2227 20617
2254,18354 19981 12292 19632 3943
2257,27401 32287 32083 9052 25513
2261,27526 19087 12431 36942 28648
2263,322 29805 20213 5850 2561
2265,9135 8170 31796 29046 33780
2268,22002 16876 28431 5443 1221
2270,16501 4038 19803 7824 11579
2272,35760 18830 26454 16547 22324
2273,23481 7438 26346 31076 3751
2274,24880 17150 13373 10195 30684
2280,16153 11868 26147 11505 7585
2285,16125 14174 9186 15016 21651
2287,3661 12398 11872 2523 9893
2290,34365 33014 7829 27031 35486
2298,8599 1456 24716 7824 52
2305,32265 26391 18063 29448 13220
2306,8962 29736 18117 27220 11210
2312,11012 28213 32519 7301 13974
2313,31912 14872 20693 24936 29259
2319,19240 27009 20468 1873 33598
2320,24958 28083 14174 8096 7498
2324,30514 26576 17597 2442 28852
2326,7368 7480 12647 14790 3436
2330,14785 36492 16891 25939 20513
2338,3826 19163 20255 13885 14234
2341,12384 11872 12 7824 3499
2345,7567 31198 36957 16597 20859
2346,15973 31444 10193 25624 26477
2347,9012 6892 19500 30924 30578
2351,2523 21322 36620 26884 14537
2352,22347 30735 35856 23336 17074
2357,22776 20803 19798 6502 4381
2360,18303 20985 16891 10514 7657
2361,18139 17190 1185 28750 10642
2366,26320 15737 4796 25730 20878
2368,3216 21484 2561 13530 32956
2369,1729 19020 21157 34614 6258
2374,11458 184 22330 21199 30173
2379,6343 19637 23388 11657 35391
2388,26681 11147 29452 16825 14169
2394,6699 31836 24479 27131 30360
2397,24822 18603 27983 33213 23516
2398,10082 29452 1209 13284 9930
2399,25886 35391 10645 28053 31914
2403,18383 8488 8978 31836 11624
2404,19803 24834 30137 3545 30019
2407,6552 9404 30173 23217 34043
2409,19163 8504 29159 29642 17272
2410,7657 15983 20955 12019 32780
2414,32038 26736 21412 3006 14101
2421,14480 33726 11964 27856 6871
2426,9052 36056 35293 31419 14714
2428,35071 9635 5002 7064 8447
2435,16425 4475 54 23833 19565
2442,18303 19798 9135 26491 29452
2448,17856 3974 9415 21691 24760
2449,5293 8368 7759 30717 33788
2452,20745 16421 11264 30717 28109
2455,21406 9607 2290 14635 8632
2466,36218 31383 9123 5890 12180
2467,1853 22796 26726 12641 4685
2472,36056 36023 3387 8924 3242
2474,9178 28431 7415 18016 13473
2480,23833 17782 25670 8461 1815
2489,23261 8536 11781 17833 32308
2496,7287 33463 36855 35649 19565
2500,27388 4105 23647 14572 20262
2502,18303 13323 10568 562 6592
2504,29736 18117 22272 13390 2793
2506,6343 25886 19637 15037 30712
2508,28861 34215 7008 22824 26760
2512,34567 24902 18830 10195 16245
2519,26228 2561 19198 7759 12780
2520,5138 18170 35381 35158 27000
2521,3223 33550 7253 22338 26808
2524,11579 15471 6893 35367 3972
2528,29005 34868 7498 9012 26529
2543,7788 8039 14988 31836 26951
2547,9704 35281 28527 36061 9902
2549,9684 25278 19785 2442 7086
2551,32337 19637 34715 13390 20737
2557,37132 30278 30964 24488 4386
2560,18791 30595 366 21818 37122
2561,6263 14738 30863 26681 3545
2564,33498 12328 15031 25940 2133
2569,14535 16425 16803 15973 34595
2570,35781 14533 149 6081 17206
2571,23213 91 11579 33282 25209
2581,9066 37132 23987 35092 30964
2582,20048 34090 30904 6561 35915
2585,24760 29584 18586 16825 23213
2591,31274 24958 16484 8875 10625
2595,28761 14174 29570 18170 29428
2597,36204 5293 12029 36026 19913
2599,29301 28650 353 37065 19725
2602,24596 31978 34949 32252 31697
2603,14785 29947 9404 7759 9164
2604,25502 23240 17717 2127 22807
2610,7107 2561 20428 17934 28308
2617,8181 5208 34718 32797 25696
2621,13069 16741 14631 2793 17881
2623,27275 4967 14841 4515 2070
2624,7086 30718 24991 29355 17657
2629,13094 31731 18975 28691 5600
2631,4020 21661 32777 24109 7811
2633,32382 19529 32591 33480 7928
2638,35458 10672 12867 10372 11435
2644,19618 25196 11157 33099 52
2645,17107 14101 20063 27388 31726
2647,16153 33443 19578 12328 17936
2648,31037 17943 7274 31220 3985
2651,16425 3176 15060 17782 27670
2654,23516 16451 17813 21717 2227
2655,22904 4105 20620 29805 19622
2658,19500 28213 17665 15280 27009
2661,14101 32265 28083 17645 13886
2662,15737 21644 19860 22776 36465
2667,2050 24971 5827 14366 25506
2674,3599 37065 5304 23506 10645
2675,35158 35955 11964 27244 26251
2680,35381 7923 34602 7370 19072
2686,31220 598 418 26024 24376
2690,35100 19022 1730 20484 35367
2696,32287 8599 27453 7489 6476
2697,10193 17529 25886 35293 21296
2699,13130 8717 12897 18791 2677
2701,17676 6561 32956 19188 18484
2709,29723 7811 18966 562 34567
2712,32375 11488 14598 11147 27522
2713,14535 8181 13782 12873 36982
2716,11966 30910 25500 19798 22434
2718,3661 1977 19931 19241 30514
2721,35100 20484 35367 19565 14572
2728,30964 9074 11081 30511 21505
2729,11458 10488 16356 18970 14904
2734,28102 5258 22702 9605 10952
2737,17472 4955 21996 16616 31538
2743,13390 15119 52 24171 13373
2751,13530 32083 17782 30436 35649
2762,7704 27009 30294 13142 14381
2764,27376 19798 14599 12564 1456
2772,24236 36663 17881 13142 14872
2775,25150 21996 15195 9607 36957
2776,16339 8496 31341 24880 24547
2782,31444 14174 8233 775 7824
2784,34260 30610 26923 32337 21812
2785,23077 1873 23927 22552 10645
2795,27753 34595 11871 8156 26044
2800,17082 6592 24834 32674 35695
2801,12 29301 30942 26713 21495
2808,28109 10963 6893 2164 28207
2812,6871 17813 27753 29915 22312
2813,20484 10963 27923 18178 36745
2816,6892 21717 33663 18316 6442
2823,603 5488 31341 14839 30261
2829,26576 14767 16687 23326 14372
2830,3496 6951 28067 21299 29723
2832,6892 29463 28966 6191 17695
2835,366 34646 4279 32308 31836
2837,10231 9012 14572 29046 21081
2839,28819 34567 21613 718 23516
2843,28590 14570 23154 2459 15037
