user,item,rating
10881,114,7.0
13970,114,10.0
14988,114,8.0
3402,118,1.0
4736,121,7.0
8406,121,8.0
7544,122,7.0
13573,122,6.0
13458,126,10.0
7331,128,7.0
14014,130,8.0
6357,131,8.0
7393,131,5.0
13676,131,7.0
1761,133,8.0
5377,133,10.0
10830,133,9.0
8458,134,8.0
3771,138,6.0
5024,138,5.0
9598,138,6.0
5588,145,8.0
1387,146,1.0
4565,146,1.0
4691,146,3.0
6827,146,3.0
7981,146,1.0
8228,146,9.0
9178,146,6.0
10690,146,6.0
11863,146,7.0
12063,146,3.0
12755,146,7.0
13928,146,8.0
13970,146,10.0
14681,146,5.0
401,149,10.0
1193,149,9.0
2697,149,10.0
5301,150,5.0
12752,152,7.0
2837,154,2.0
5453,154,7.0
9013,154,6.0
9078,154,8.0
11552,154,6.0
14479,154,6.0
14549,154,8.0
11791,156,5.0
7915,157,6.0
1146,162,8.0
7259,162,5.0
12212,162,9.0
11137,166,5.0
12695,166,7.0
7886,167,4.0
13005,167,4.0
15218,168,4.0
5402,170,5.0
12883,173,6.0
9886,176,7.0
9260,178,8.0
1361,180,7.0
3127,180,7.0
5417,180,7.0
6827,180,4.0
7808,180,7.0
6951,182,5.0
7393,182,5.0
441,184,8.0
503,184,10.0
2968,184,9.0
3020,184,9.0
3165,184,10.0
4386,184,8.0
8538,184,10.0
8594,184,8.0
10086,184,7.0
14014,184,8.0
4990,185,3.0
6674,186,10.0
11729,191,1.0
9679,192,7.0
7393,194,9.0
10965,194,8.0
12752,194,7.0
14794,194,7.0
2212,195,4.0
4773,197,10.0
6120,197,10.0
11494,197,8.0
13005,197,8.0
10573,198,7.0
12189,200,3.0
10794,201,7.0
7665,203,6.0
926,205,10.0
3287,208,7.0
7913,209,4.0
6866,213,2.0
9578,213,10.0
13005,213,6.0
13161,213,8.0
6952,220,10.0
9090,221,7.0
10119,222,4.0
9886,223,7.0
12024,223,6.0
13676,223,10.0
151,228,9.0
1236,228,7.0
1726,228,8.0
2557,228,9.0
4634,228,9.0
5783,228,8.0
6879,228,5.0
7910,228,7.0
8512,228,6.0
8805,228,10.0
10384,228,9.0
11045,228,8.0
11527,228,10.0
12839,228,6.0
13284,228,8.0
14549,228,7.0
4853,229,2.0
9178,233,7.0
7915,235,9.0
14169,235,8.0
4881,238,10.0
6827,238,4.0
7578,238,3.0
9390,238,3.0
13970,245,7.0
6019,246,4.0
7362,247,7.0
7584,247,7.0
9090,250,8.0
12643,250,9.0
862,252,9.0
4149,252,8.0
6827,252,6.0
10098,252,7.0
12775,252,7.0
13097,252,7.0
13970,252,10.0
6798,253,8.0
1193,254,6.0
7665,258,3.0
3906,259,10.0
11655,260,8.0
11972,260,6.0
14014,260,7.0
14681,260,7.0
7242,262,7.0
9686,263,6.0
7393,264,8.0
7915,265,7.0
3118,266,7.0
5793,266,7.0
11528,266,7.0
13338,266,7.0
1617,267,6.0
8042,267,7.0
111,269,10.0
205,269,10.0
2041,269,10.0
2072,269,10.0
2121,269,8.0
2624,269,10.0
2764,269,10.0
2850,269,10.0
3123,269,9.0
5458,269,3.0
6120,269,9.0
6329,269,5.0
6708,269,8.0
7154,269,10.0
7654,269,10.0
7965,269,8.0
8638,269,10.0
10675,269,10.0
11340,269,10.0
11597,269,10.0
11602,269,7.0
8564,279,10.0
10109,279,6.0
10169,279,4.0
10654,279,7.0
4386,281,5.0
1919,282,6.0
13005,282,7.0
14794,282,7.0
7584,283,6.0
6270,285,7.0
13676,290,10.0
6985,291,2.0
8109,293,10.0
1875,294,8.0
7393,295,7.0
1875,300,6.0
9057,300,3.0
4139,302,6.0
8349,306,6.0
13466,306,6.0
14208,306,6.0
14549,306,8.0
4158,307,1.0
7951,307,8.0
9090,307,6.0
10109,307,5.0
10584,307,7.0
12652,309,6.0
5862,312,5.0
14014,312,6.0
6972,314,9.0
3203,320,2.0
7913,321,3.0
569,322,9.0
1236,322,7.0
2631,322,8.0
3330,322,7.0
5448,322,3.0
5577,322,6.0
5956,322,6.0
6133,322,4.0
6148,322,5.0
7362,322,5.0
7393,322,4.0
9078,322,8.0
14208,322,4.0
8228,326,8.0
8512,327,8.0
7393,328,6.0
5528,329,4.0
6357,330,4.0
11623,333,8.0
13573,336,7.0
3582,337,7.0
8174,337,5.0
3287,339,7.0
7584,339,8.0
12752,339,5.0
8512,341,5.0
5308,343,9.0
852,344,10.0
3899,344,9.0
4386,344,10.0
12057,344,10.0
2772,345,9.0
4149,345,6.0
5335,345,7.0
9078,345,10.0
10226,345,6.0
12057,345,9.0
12752,345,6.0
729,346,2.0
4736,346,6.0
3906,347,10.0
8499,347,10.0
12006,347,4.0
1193,348,4.0
2914,348,7.0
14549,349,8.0
8023,350,9.0
8149,350,9.0
12752,350,6.0
13495,350,9.0
10326,351,4.0
888,353,10.0
6827,353,8.0
7393,357,9.0
9886,357,8.0
11759,357,9.0
879,358,1.0
1957,358,7.0
2696,358,6.0
2823,358,3.0
8228,358,1.0
8711,358,4.0
13005,358,6.0
1463,366,3.0
1508,366,8.0
3020,366,6.0
3093,366,5.0
3604,366,2.0
3868,366,2.0
4099,366,6.0
5160,366,5.0
6199,366,8.0
7435,366,7.0
7911,366,10.0
8513,366,4.0
8897,366,9.0
9636,366,1.0
12146,366,7.0
13824,366,8.0
13928,366,4.0
14955,366,8.0
365,369,6.0
8622,370,8.0
12932,370,8.0
152,371,7.0
3017,372,8.0
4926,372,8.0
8792,372,6.0
10654,372,4.0
15053,372,2.0
1236,373,8.0
2066,373,6.0
7393,373,8.0
8471,373,9.0
13005,373,7.0
14014,373,8.0
15248,373,6.0
7393,374,5.0
9138,374,1.0
3877,375,8.0
8419,377,7.0
9860,377,6.0
11527,377,10.0
2155,378,3.0
3091,378,9.0
9886,381,4.0
6133,382,4.0
7584,382,4.0
13226,385,6.0
816,387,5.0
5793,387,9.0
7695,387,5.0
9686,387,5.0
9708,387,6.0
14798,387,6.0
6985,388,7.0
4639,391,4.0
9807,391,2.0
780,392,9.0
956,392,2.0
3715,392,5.0
6827,392,4.0
9807,392,2.0
13230,392,4.0
4386,394,7.0
780,395,8.0
2265,395,2.0
8873,395,7.0
11972,397,6.0
13005,397,6.0
13391,397,6.0
6120,398,10.0
3692,399,7.0
5862,399,6.0
6827,399,5.0
7393,399,6.0
8851,401,9.0
12337,401,10.0
10171,403,9.0
7302,405,7.0
9755,405,2.0
11243,410,3.0
12710,414,7.0
2346,417,8.0
9886,417,7.0
173,418,9.0
1993,418,9.0
2155,418,6.0
2557,418,3.0
2699,418,8.0
4147,418,5.0
4900,418,9.0
5977,418,8.0
7096,418,6.0
12369,418,3.0
12530,418,10.0
14014,418,7.0
14549,418,8.0
14556,418,9.0
14794,418,6.0
10654,419,5.0
12369,419,8.0
2772,420,8.0
7886,420,7.0
7584,421,7.0
13458,421,7.0
3017,422,6.0
4386,422,7.0
784,424,10.0
4881,424,9.0
2149,427,3.0
11659,436,3.0
9067,441,8.0
14608,443,6.0
2351,445,6.0
7667,445,8.0
7886,445,8.0
7910,445,8.0
11458,445,10.0
12369,449,1.0
10941,453,4.0
2823,457,4.0
6827,457,5.0
14208,457,5.0
9090,459,7.0
11379,459,6.0
2066,462,3.0
7886,464,7.0
2066,465,4.0
7098,466,5.0
10994,469,8.0
13970,471,1.0
834,473,10.0
15218,473,7.0
617,474,7.0
6654,476,4.0
6717,476,1.0
7578,476,2.0
11527,476,9.0
14549,476,7.0
1327,479,2.0
1918,479,1.0
2227,479,1.0
2603,479,7.0
8771,479,3.0
8792,479,3.0
9919,479,4.0
10013,479,2.0
10046,479,2.0
11353,479,3.0
13230,479,4.0
14014,479,4.0
1431,490,3.0
1875,492,7.0
4001,494,5.0
1161,497,7.0
3591,497,6.0
7393,497,8.0
9708,497,7.0
15218,497,10.0
13970,499,8.0
2728,505,7.0
8419,512,10.0
10584,512,6.0
9686,515,1.0
10654,515,3.0
3422,516,5.0
4587,516,2.0
4736,516,4.0
11967,516,1.0
9785,518,5.0
401,522,7.0
13676,522,9.0
7393,524,3.0
1620,526,7.0
5504,526,8.0
6133,526,4.0
10654,526,5.0
11890,526,8.0
9886,527,4.0
1941,528,5.0
7850,528,3.0
7393,529,8.0
2633,530,8.0
7578,534,7.0
2701,535,8.0
6985,535,6.0
8496,535,5.0
10171,535,5.0
9178,536,6.0
12369,538,4.0
3906,541,9.0
13040,544,7.0
4119,547,10.0
8128,549,1.0
11436,549,7.0
7531,550,1.0
820,551,6.0
1696,551,10.0
2399,551,10.0
2823,551,8.0
3644,551,10.0
4139,551,1.0
5417,551,6.0
5703,551,5.0
6598,551,9.0
7545,551,10.0
7581,551,10.0
9689,551,10.0
10109,551,1.0
10205,551,9.0
10842,551,9.0
11641,551,6.0
11679,551,1.0
12855,551,10.0
13005,551,7.0
13404,551,10.0
14587,551,9.0
14815,551,9.0
3287,553,9.0
7965,553,8.0
8538,553,7.0
9860,553,7.0
13005,553,8.0
14681,553,7.0
6120,557,6.0
12369,557,7.0
1387,559,1.0
1516,559,7.0
1767,559,4.0
2661,559,3.0
5587,559,4.0
5610,559,6.0
5709,559,5.0
5878,559,9.0
6827,559,4.0
7008,559,1.0
7022,559,3.0
9822,559,7.0
13303,559,10.0
2823,560,3.0
6002,560,4.0
10842,560,4.0
11527,560,5.0
5736,561,8.0
93,562,7.0
477,562,10.0
1152,562,8.0
2388,562,9.0
3281,562,10.0
3379,562,8.0
5013,562,10.0
5071,562,10.0
7352,562,8.0
7667,562,8.0
11359,562,9.0
14471,563,3.0
6357,567,6.0
6827,569,7.0
152,573,7.0
652,573,7.0
6716,573,9.0
8907,573,8.0
14549,573,8.0
2013,579,10.0
4386,579,10.0
4926,579,9.0
6738,579,10.0
8634,579,7.0
8687,579,9.0
9228,579,9.0
13352,579,9.0
15313,579,8.0
7026,583,8.0
7393,583,3.0
8671,584,6.0
1875,585,3.0
14608,588,7.0
10865,591,10.0
6598,594,5.0
10654,594,4.0
1165,598,7.0
5824,598,4.0
8792,598,7.0
11961,598,6.0
7393,602,5.0
321,603,9.0
1487,603,6.0
2549,603,7.0
3020,603,7.0
4926,603,7.0
5217,603,7.0
6129,603,3.0
7393,603,7.0
9278,603,8.0
10646,603,8.0
12752,603,6.0
7393,606,7.0
11494,611,7.0
834,612,7.0
3422,612,8.0
8564,612,8.0
9078,612,9.0
9636,612,8.0
10884,612,10.0
12752,612,6.0
1193,615,3.0
8312,615,7.0
5977,616,5.0
359,621,5.0
13922,621,6.0
2287,623,6.0
13043,623,1.0
487,625,4.0
827,626,7.0
969,626,10.0
1572,626,10.0
1620,626,8.0
6120,626,7.0
6985,626,3.0
8286,626,9.0
9176,626,9.0
9807,626,9.0
14061,626,8.0
14078,626,7.0
14681,626,8.0
9886,627,7.0
3378,628,10.0
4926,628,10.0
9608,628,9.0
5301,634,7.0
9686,634,5.0
4386,636,10.0
12752,637,7.0
13184,637,8.0
10056,638,6.0
14448,641,10.0
6357,645,6.0
7160,647,7.0
365,651,5.0
13005,651,6.0
6827,652,6.0
5615,654,7.0
7393,661,5.0
9090,661,4.0
8564,663,4.0
10443,663,1.0
14549,663,8.0
209,664,1.0
8754,664,4.0
1617,665,7.0
7665,666,6.0
3906,667,8.0
9512,669,10.0
4462,671,3.0
9245,679,7.0
5550,680,8.0
4926,689,10.0
6357,689,8.0
10630,689,9.0
12752,689,7.0
1883,690,7.0
6120,690,8.0
9441,692,7.0
13529,692,7.0
12839,693,7.0
14681,694,6.0
8406,696,9.0
1617,697,8.0
1906,697,9.0
12752,697,6.0
14681,698,9.0
3679,701,6.0
15127,702,10.0
11659,704,4.0
5593,706,10.0
13576,708,7.0
5550,709,7.0
6120,709,7.0
6827,709,1.0
12752,709,6.0
2270,711,9.0
2762,711,2.0
4881,711,9.0
6674,711,9.0
6958,711,6.0
12423,711,9.0
14142,711,8.0
729,712,5.0
9708,713,9.0
14014,713,8.0
3351,717,8.0
6985,717,6.0
9860,717,6.0
477,718,10.0
831,718,9.0
12433,718,1.0
12862,718,7.0
4084,722,8.0
5913,722,6.0
7525,722,7.0
9078,722,9.0
11012,722,8.0
11911,722,1.0
11967,722,8.0
12068,722,7.0
12166,722,3.0
13338,722,7.0
13786,722,7.0
6378,723,5.0
9090,725,6.0
8419,729,5.0
3955,735,1.0
13513,739,10.0
1617,740,6.0
4386,740,7.0
9512,740,8.0
9807,740,9.0
14798,743,9.0
7393,745,5.0
8966,745,5.0
9090,746,7.0
2823,747,10.0
1875,749,8.0
7665,752,7.0
8071,753,8.0
9807,758,8.0
12369,758,8.0
1808,759,8.0
2053,759,8.0
5041,759,10.0
5610,759,8.0
6636,759,9.0
7393,759,9.0
8363,759,9.0
8634,759,5.0
14794,759,8.0
7584,760,8.0
6985,761,5.0
5588,763,7.0
13744,763,5.0
7393,764,5.0
1431,767,5.0
9090,769,6.0
10763,770,8.0
13184,770,8.0
13105,771,2.0
2696,773,10.0
10584,773,5.0
1236,774,7.0
3906,774,7.0
9057,774,4.0
2124,775,7.0
2557,775,9.0
2697,775,8.0
3602,775,8.0
3776,775,9.0
4147,775,6.0
4386,775,8.0
4454,775,5.0
5417,775,7.0
5587,775,7.0
5862,775,4.0
6133,775,7.0
7422,775,9.0
7578,775,10.0
7913,775,7.0
11126,775,8.0
11359,775,7.0
11920,775,8.0
11924,775,1.0
12161,775,8.0
12362,775,9.0
12407,775,7.0
12513,775,8.0
13928,775,10.0
7886,779,6.0
9258,779,6.0
4764,782,3.0
6818,782,6.0
7422,782,5.0
9222,782,3.0
9390,782,6.0
14307,782,8.0
14638,783,1.0
7817,784,7.0
4736,785,7.0
6133,785,4.0
6148,785,7.0
6608,785,8.0
10683,785,5.0
12110,785,5.0
12752,785,6.0
4386,786,10.0
4479,786,5.0
4881,786,10.0
9057,787,4.0
12024,794,8.0
5171,800,5.0
5913,805,9.0
6357,806,5.0
13576,808,1.0
13010,809,4.0
13970,811,7.0
5793,814,2.0
13226,814,3.0
12917,815,3.0
10550,818,5.0
827,822,7.0
2407,822,7.0
5611,822,1.0
13277,822,5.0
6120,824,7.0
6827,824,4.0
11890,824,7.0
12662,824,7.0
13801,824,6.0
14080,824,6.0
14194,824,1.0
6987,826,9.0
7625,826,9.0
9278,826,8.0
13458,826,8.0
14533,826,7.0
2227,827,1.0
15360,829,6.0
11528,830,7.0
15115,835,7.0
9454,837,5.0
7393,842,6.0
834,843,7.0
1236,843,5.0
1833,843,5.0
3767,843,8.0
5793,843,7.0
10654,843,4.0
13970,843,7.0
7393,844,6.0
9512,845,10.0
6357,848,8.0
12932,848,7.0
14681,848,7.0
6636,850,6.0
9708,850,5.0
1431,851,5.0
14794,852,7.0
4736,853,8.0
7393,857,4.0
6120,860,7.0
2346,861,8.0
6120,865,6.0
152,867,8.0
8228,867,6.0
12407,867,3.0
13662,867,8.0
14143,867,7.0
6032,868,7.0
13438,869,7.0
13559,869,7.0
14208,869,3.0
1963,870,1.0
7160,870,4.0
7910,870,7.0
1121,871,5.0
3906,871,10.0
14794,871,8.0
2823,873,3.0
3518,873,5.0
5793,873,6.0
11027,873,6.0
8071,875,10.0
122,876,9.0
1963,876,8.0
2137,876,10.0
2686,876,8.0
2967,876,8.0
4900,876,6.0
6378,876,5.0
6699,876,9.0
7100,876,8.0
7286,876,9.0
8076,876,2.0
9440,876,8.0
10205,876,7.0
11482,876,4.0
11678,876,10.0
12643,876,8.0
13005,876,7.0
13187,876,9.0
13328,876,9.0
14928,876,1.0
13573,877,7.0
1476,879,1.0
3118,879,4.0
11326,881,6.0
6120,883,7.0
6728,883,6.0
14009,883,8.0
13005,884,6.0
7910,888,3.0
2549,889,5.0
11553,896,3.0
733,897,7.0
1643,897,8.0
8711,897,5.0
8042,899,9.0
3106,900,10.0
12369,900,2.0
1617,902,1.0
15250,902,7.0
9057,903,3.0
152,904,7.0
14726,904,5.0
6608,907,2.0
6032,908,1.0
152,909,10.0
1165,909,7.0
2346,909,9.0
5041,909,10.0
7578,909,8.0
8456,909,9.0
9433,909,9.0
14009,909,10.0
14227,909,10.0
7393,910,5.0
14654,911,7.0
3361,912,9.0
9690,912,10.0
13970,913,7.0
6576,915,7.0
13676,915,9.0
8071,918,8.0
4881,919,10.0
6827,919,6.0
8732,919,10.0
8926,921,1.0
8926,923,6.0
1193,925,10.0
3774,925,9.0
12369,927,8.0
5793,929,6.0
3906,930,10.0
1033,932,5.0
3168,935,7.0
10630,935,5.0
152,938,8.0
12708,938,6.0
13970,939,4.0
1670,942,9.0
2957,942,10.0
6120,942,8.0
8512,942,9.0
9000,942,6.0
13723,942,1.0
4369,946,4.0
5793,946,6.0
6588,946,2.0
10109,946,7.0
13328,946,5.0
1452,954,7.0
1061,956,1.0
1067,956,4.0
3073,956,5.0
7886,956,6.0
11047,956,5.0
11273,956,7.0
13005,959,4.0
2409,960,9.0
3846,960,10.0
7804,960,10.0
9708,960,9.0
10086,960,7.0
13284,960,8.0
8611,962,6.0
10109,962,9.0
1551,963,8.0
3168,963,9.0
3564,963,9.0
4518,963,9.0
6827,963,8.0
9495,963,10.0
14681,963,6.0
12752,964,6.0
1431,966,4.0
365,970,4.0
8363,970,8.0
8534,970,7.0
7665,971,9.0
15313,971,7.0
1875,973,7.0
15127,973,7.0
152,976,9.0
15127,976,10.0
1617,978,2.0
7584,983,8.0
589,986,7.0
1426,986,7.0
5417,986,5.0
9742,986,7.0
13328,986,5.0
6827,988,4.0
14549,988,7.0
3360,991,7.0
8926,991,6.0
9278,991,9.0
4386,993,7.0
6148,993,5.0
6636,993,7.0
11609,993,10.0
5700,994,6.0
11105,994,4.0
1189,1001,10.0
1620,1001,6.0
10098,1001,8.0
13236,1003,3.0
9807,1008,3.0
11494,1008,8.0
477,1009,10.0
2346,1009,9.0
13458,1009,9.0
152,1010,7.0
3127,1015,9.0
12917,1017,8.0
3812,1019,2.0
4573,1020,8.0
7915,1022,6.0
10584,1023,1.0
2345,1024,6.0
9860,1024,8.0
3518,1030,7.0
9454,1030,10.0
10183,1030,7.0
7816,1031,6.0
791,1033,8.0
9440,1033,8.0
1236,1036,8.0
2823,1036,8.0
1875,1040,5.0
8562,1041,6.0
9095,1041,7.0
155,1043,7.0
8017,1044,7.0
8419,1049,7.0
9596,1053,5.0
9755,1053,10.0
9961,1053,10.0
10974,1053,10.0
12551,1053,10.0
6357,1055,7.0
7910,1055,8.0
9006,1055,9.0
14014,1055,8.0
6367,1056,8.0
1117,1057,6.0
1165,1057,7.0
9454,1057,10.0
9950,1057,4.0
12862,1057,6.0
14472,1057,10.0
8074,1058,4.0
7393,1064,6.0
12752,1064,5.0
14014,1064,9.0
14587,1064,7.0
12369,1065,7.0
15149,1066,2.0
13182,1068,2.0
12369,1069,6.0
10584,1073,7.0
10630,1073,9.0
549,1074,8.0
2066,1074,9.0
2823,1074,10.0
3698,1074,1.0
7913,1074,9.0
10721,1074,8.0
12752,1074,8.0
13295,1074,8.0
2455,1075,4.0
527,1076,10.0
741,1076,10.0
900,1076,9.0
1696,1076,10.0
2066,1076,10.0
2951,1076,10.0
3023,1076,9.0
3218,1076,9.0
3717,1076,9.0
3923,1076,10.0
5584,1076,10.0
6939,1076,9.0
6941,1076,10.0
7090,1076,10.0
7327,1076,10.0
7667,1076,10.0
7919,1076,10.0
7965,1076,8.0
8368,1076,10.0
8512,1076,4.0
9160,1076,8.0
9454,1076,10.0
10691,1076,10.0
10697,1076,10.0
10752,1076,10.0
11081,1076,10.0
11553,1076,5.0
12374,1076,7.0
13003,1076,8.0
13286,1076,9.0
14591,1076,10.0
15114,1076,10.0
5913,1079,8.0
9818,1080,10.0
1875,1083,8.0
3050,1085,5.0
13935,1085,8.0
7242,1087,3.0
14014,1087,6.0
11859,1089,4.0
12752,1089,5.0
3418,1091,2.0
6357,1091,2.0
12369,1091,3.0
152,1093,6.0
6827,1097,3.0
7393,1099,4.0
401,1102,4.0
2147,1102,2.0
6120,1102,7.0
7907,1102,7.0
10098,1102,8.0
11494,1102,3.0
9708,1103,9.0
10573,1103,8.0
4386,1104,10.0
6674,1107,9.0
7393,1107,5.0
7393,1111,5.0
11344,1113,8.0
14208,1114,5.0
1193,1116,4.0
7022,1116,6.0
13295,1118,7.0
3698,1121,1.0
12932,1122,6.0
5862,1123,5.0
14014,1123,9.0
6357,1124,10.0
729,1127,7.0
12932,1131,7.0
2202,1137,10.0
4892,1137,8.0
197,1138,8.0
14843,1138,8.0
8086,1139,6.0
413,1141,7.0
1734,1141,7.0
4386,1141,7.0
12057,1141,8.0
12450,1141,7.0
10881,1142,3.0
1236,1144,7.0
7935,1144,8.0
9440,1144,5.0
13195,1144,7.0
13970,1144,10.0
2743,1147,1.0
2957,1147,10.0
12801,1147,7.0
14322,1147,2.0
1643,1149,3.0
1723,1149,9.0
3422,1149,7.0
6716,1149,7.0
7393,1149,8.0
7588,1149,5.0
7913,1149,7.0
8406,1149,7.0
9440,1149,7.0
9578,1149,8.0
9708,1149,8.0
9935,1149,6.0
10654,1149,7.0
12908,1149,9.0
6674,1150,8.0
10086,1152,6.0
4386,1153,10.0
12179,1153,6.0
12958,1153,9.0
1693,1154,2.0
7393,1154,4.0
4386,1156,9.0
4084,1162,7.0
1875,1163,6.0
4960,1164,4.0
9090,1164,6.0
14208,1165,2.0
1236,1169,8.0
5597,1169,7.0
5862,1169,1.0
6120,1177,7.0
6357,1177,7.0
6887,1177,6.0
9807,1177,8.0
13005,1177,7.0
12602,1180,7.0
2696,1181,8.0
13338,1181,1.0
1345,1185,5.0
2053,1185,8.0
6657,1185,8.0
6972,1185,6.0
9515,1185,5.0
11505,1185,4.0
13970,1185,5.0
3906,1187,8.0
4386,1188,7.0
8363,1188,9.0
3771,1189,4.0
3645,1190,8.0
4832,1190,7.0
13573,1190,7.0
6728,1191,3.0
12227,1191,6.0
13649,1191,10.0
179,1192,7.0
6763,1192,8.0
8130,1192,10.0
8634,1192,4.0
10109,1192,8.0
12142,1192,10.0
13466,1192,7.0
14873,1192,8.0
1431,1194,8.0
7393,1196,4.0
11374,1196,6.0
873,1197,7.0
4801,1197,6.0
9792,1197,5.0
9476,1200,7.0
11729,1200,9.0
759,1203,8.0
6002,1203,7.0
7782,1203,5.0
7913,1203,6.0
10109,1203,6.0
10654,1203,4.0
14549,1203,9.0
3017,1204,8.0
2066,1209,9.0
2823,1209,9.0
4736,1209,7.0
9475,1209,9.0
9478,1209,9.0
12752,1209,8.0
12767,1209,9.0
12862,1209,7.0
13355,1209,8.0
13892,1209,7.0
14009,1209,6.0
14883,1209,8.0
1875,1211,8.0
6827,1212,7.0
8419,1213,7.0
11623,1214,2.0
8233,1216,1.0
6598,1219,9.0
2345,1220,6.0
1620,1221,7.0
2274,1221,8.0
5391,1221,8.0
9708,1221,8.0
9791,1221,8.0
11659,1221,5.0
12258,1221,10.0
12752,1221,7.0
7393,1222,6.0
3679,1226,7.0
1121,1228,8.0
5783,1231,6.0
13005,1234,7.0
9440,1236,3.0
9375,1238,6.0
7915,1239,6.0
12643,1240,7.0
7393,1247,6.0
12369,1247,5.0
5610,1252,5.0
3168,1253,7.0
10584,1253,4.0
14681,1253,6.0
5528,1258,9.0
6120,1258,10.0
7913,1258,9.0
8130,1258,10.0
8552,1258,5.0
12752,1258,7.0
14472,1258,1.0
7392,1259,7.0
10098,1259,9.0
11659,1259,9.0
12369,1259,8.0
2875,1260,5.0
5793,1260,6.0
7809,1260,7.0
8228,1260,7.0
152,1264,8.0
2823,1265,2.0
4214,1265,5.0
7578,1265,2.0
10838,1265,2.0
1236,1267,9.0
6827,1267,5.0
7393,1269,6.0
7393,1270,6.0
4132,1272,5.0
7362,1272,6.0
12752,1272,7.0
14014,1272,6.0
6173,1274,7.0
5593,1278,10.0
6357,1280,5.0
3511,1285,8.0
7665,1285,8.0
7886,1287,1.0
10270,1287,5.0
13284,1287,8.0
122,1289,8.0
1345,1289,10.0
1476,1289,9.0
2053,1289,8.0
2361,1289,10.0
2647,1289,5.0
2772,1289,8.0
3017,1289,8.0
4097,1289,10.0
4897,1289,10.0
5335,1289,9.0
6120,1289,9.0
6657,1289,8.0
6797,1289,10.0
6827,1289,8.0
7098,1289,8.0
7166,1289,9.0
7444,1289,7.0
7910,1289,9.0
8286,1289,10.0
8620,1289,9.0
9331,1289,5.0
10313,1289,8.0
10439,1289,10.0
10654,1289,5.0
12695,1289,9.0
12752,1289,8.0
12839,1289,9.0
13467,1289,10.0
13489,1289,10.0
13970,1289,10.0
14055,1289,4.0
14549,1289,10.0
14852,1289,10.0
15113,1289,8.0
4881,1290,9.0
12932,1290,10.0
3563,1292,3.0
6969,1292,8.0
8109,1292,10.0
10794,1292,6.0
7393,1293,3.0
7910,1293,6.0
9090,1293,5.0
3017,1298,3.0
12369,1299,4.0
1538,1303,2.0
10630,1303,9.0
990,1304,7.0
6818,1304,9.0
7913,1304,10.0
8471,1304,9.0
